X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.0388027954223,-0.0388027954223,0.018435710501,-0.966273786864,0.256071461597,0.0272465663063,-0.25594793722,-0.966657567251,0.00798755960042,0.0283834855631,0.000744467020458,0.999596830485
-0.0487610157506,-0.0487610157506,0.0087595314393,-0.966256116877,0.256134256854,0.0272829445511,-0.256011052541,-0.966640947135,0.00797623338214,0.0284157979714,0.000722348944184,0.999595928682
-0.048338636683,-0.048338636683,0.0136012325373,-0.96625552436,0.256133218972,0.0273136556161,-0.256010333961,-0.966641236487,0.00796422172788,0.0284424075855,0.000702895145818,0.999595185757
-0.0393014046509,-0.0393014046509,0.0087525908246,-0.966243519385,0.256178555616,0.0273131633027,-0.256055681666,-0.966629223087,0.00796448117944,0.0284420311082,0.000701937676948,0.999595197142
-0.0381624156835,-0.0381624156835,0.0134546929659,-0.966239420456,0.256194111505,0.0273122607532,-0.256072083367,-0.966625120738,0.00793499079143,0.0284336152638,0.000673193391082,0.999595456339
-0.0379880610706,-0.0379880610706,0.0231349123799,-0.966228851767,0.256227714828,0.0273708634796,-0.256104928625,-0.966616207698,0.00796068775014,0.0284968690888,0.000682033146236,0.999593649081
-0.0430390913238,-0.0430390913238,-0.00590277337621,-0.966216474272,0.256278247576,0.0273346788009,-0.256156306625,-0.966602824705,0.00793258149579,0.0284547258258,0.000662640560321,0.999594862675
-0.0381882625427,-0.0381882625427,0.0182945978537,-0.966202140447,0.256336361141,0.0272964055074,-0.256214172206,-0.96658740237,0.00794301835635,0.0284204461154,0.000680835396227,0.999595825674
-0.0445938008279,-0.0445938008279,0.0184345897316,-0.966202290866,0.256343055674,0.0272281275983,-0.256221585726,-0.966585630834,0.00791942376597,0.0283484061784,0.000675331355441,0.999597875045
-0.0350856136818,-0.0350856136818,0.0130411996546,-0.96619565625,0.256367978392,0.0272289092516,-0.25624655607,-0.966579022428,0.00791807452535,0.028348833245,0.000673094991,0.999597864442
-0.0476335599866,-0.0476335599866,0.0134629860684,-0.966196919624,0.256364199894,0.0272196532202,-0.256241688395,-0.966579996074,0.00795665243198,0.0283497731373,0.000712883171616,0.999597810202
-0.0559476387492,-0.0559476387492,-0.00602749409243,-0.966193463096,0.25638364508,0.0271591311716,-0.256261450302,-0.966574834097,0.00794727495699,0.0282888840284,0.000718766769887,0.99959953102
-0.0405216931139,-0.0405216931139,0.0234116292126,-0.966172318419,0.256457677396,0.027212328545,-0.256334963319,-0.966555192823,0.00796528762989,0.0283449766293,0.000720369176828,0.999597940858
-0.0487932130093,-0.0487932130093,0.0184410771653,-0.966161808705,0.256504239076,0.0271465418965,-0.256381401654,-0.966542820691,0.00797199200593,0.02828314492,0.000742365753935,0.999599676174
-0.031009458268,-0.031009458268,0.0180196520282,-0.966146363124,0.256557382738,0.0271940137759,-0.256433900045,-0.96652870967,0.00799426614091,0.0283347830436,0.000750164147445,0.999598207943
-0.0397409618552,-0.0397409618552,0.0228680011738,-0.966127291804,0.25662038448,0.0272769921387,-0.256496623249,-0.966511995617,0.00800278645327,0.028417218243,0.000735254027007,0.999595878897
-0.0462369834043,-0.0462369834043,0.00419288001813,-0.966111262977,0.256678249758,0.0273002499956,-0.256554050966,-0.966496624187,0.00801837685791,0.028443742398,0.00074265446446,0.999595119027
-0.0353757305,-0.0353757305,0.023408899073,-0.966104075088,0.25670921158,0.02726346985,-0.256585083563,-0.966488395165,0.00801728789966,0.0284079388777,0.000750134821343,0.999596131598
-0.0488472514802,-0.0488472514802,0.00391959977215,-0.966085299751,0.256782133175,0.0272420573169,-0.256659560459,-0.966469059614,0.00796409655897,0.0283736432203,0.000702062154454,0.999597140592
-0.0399343307911,-0.0399343307911,0.0131867865814,-0.966081866358,0.25679512206,0.0272413799332,-0.25667049662,-0.966465555199,0.00803658994605,0.0283916124777,0.000771945298143,0.999596578846
-0.0373566082712,-0.0373566082712,0.0231381311785,-0.966076379264,0.256813203848,0.0272655048925,-0.256687319423,-0.966460721418,0.00808047053301,0.0284262110544,0.000807642351712,0.999595567337
-0.0417569288388,-0.0417569288388,0.0134636989406,-0.966061603355,0.256872553492,0.0272299428153,-0.256747861706,-0.966444974508,0.00804032071595,0.0283815791032,0.000776215530117,0.999596860468
-0.0515024855961,-0.0515024855961,0.0183086953972,-0.966056218743,0.256886145269,0.0272926839488,-0.256761989587,-0.966441390224,0.00801997290427,0.0284369993429,0.000740020866451,0.999595312833
-0.0382872252962,-0.0382872252962,0.0184372145862,-0.966046623313,0.256926936637,0.0272483176774,-0.256801041342,-0.966430489666,0.00808293317331,0.0284103282548,0.000811093944159,0.999596016086
-0.0497056509651,-0.0497056509651,0.0278547242381,-0.966037339628,0.256961055942,0.0272557181719,-0.256834961793,-0.966421414894,0.00809019377883,0.0284193744559,0.000815207939839,0.999595755589
-0.0357594128668,-0.0357594128668,0.00364168773616,-0.966028549124,0.256988603208,0.0273075099347,-0.256862834624,-0.966414111719,0.00807767664238,0.0284662337943,0.000788981838763,0.999594443282
-0.0361872797582,-0.0361872797582,0.00847960727983,-0.966019522488,0.257020710728,0.0273246487509,-0.256895151005,-0.966405583217,0.00807032321353,0.0284809333204,0.000776520010048,0.999594034323
-0.0368047780924,-0.0368047780924,0.00861995731842,-0.96602047011,0.257018458153,0.0273123323302,-0.256892803816,-0.96640617686,0.0080739503727,0.0284699609443,0.000783259703628,0.999594341635
-0.0393580875636,-0.0393580875636,-0.00617214123575,-0.966010282397,0.257057942417,0.0273010722196,-0.256931973398,-0.966395664213,0.00808586648409,0.0284621740225,0.000796511804459,0.999594552916
-0.0620919701199,-0.0620919701199,0.013613262802,-0.966008630583,0.257063161995,0.0273103713609,-0.256938926774,-0.96639432461,0.0080247909747,0.0284554660285,0.000734919832902,0.999594791076
-0.041233123675,-0.041233123675,0.00419071614264,-0.965990522274,0.257133041842,0.0272930333708,-0.257008371384,-0.966375719399,0.00804151689338,0.0284430644581,0.000753491046945,0.999595130208
-0.0340965472792,-0.0340965472792,0.0135916252252,-0.965976002104,0.257189776592,0.0272723701994,-0.257064431181,-0.966360599497,0.00806659544495,0.0284295898959,0.000781381286251,0.999595492118
-0.0415485894124,-0.0415485894124,0.0134646582475,-0.96596163821,0.257244939601,0.0272608612441,-0.257118630648,-0.96634588752,0.00810157067486,0.0284275092124,0.000816531167806,0.999595523198
-0.0266968622031,-0.0266968622031,0.0229932603476,-0.965952706284,0.257277539215,0.0272697091853,-0.257153070792,-0.966337261998,0.00803705519196,0.0284194898919,0.000750925756629,0.999595802665
-0.0311474421062,-0.0311474421062,0.0185640842861,-0.965944280042,0.257308918903,0.0272721122632,-0.25718670785,-0.966328964361,0.00795801115197,0.0284014992453,0.000672970583668,0.999596369517
-0.030513387779,-0.030513387779,0.0135846425745,-0.965940058658,0.257323918456,0.0272801039351,-0.257203068258,-0.966325002974,0.00791013947891,0.0283969146025,0.000624194157736,0.999596531418
-0.0367128156508,-0.0367128156508,0.00833638845507,-0.965930538466,0.257361493809,0.0272627284688,-0.257240401023,-0.966314988042,0.00791959387973,0.0283825816456,0.000636702376391,0.999596930602
-0.0420692918845,-0.0420692918845,0.0181580797458,-0.965918816036,0.25740269987,0.0272890257749,-0.257280559336,-0.966303993961,0.00795644667396,0.0284175054528,0.000664345736075,0.999595920374
-0.0409512883301,-0.0409512883301,0.00888893003641,-0.965908017623,0.25744410528,0.0272806552144,-0.2573229523,-0.966292984905,0.00792247072899,0.0284006991457,0.000632439256052,0.999596418715
-0.0353741650764,-0.0353741650764,0.00390650704342,-0.965899314043,0.257473629994,0.0273101627369,-0.257352855509,-0.966285132189,0.00790892358245,0.0284257434744,0.00061087549835,0.999595720248
-0.0447843495567,-0.0447843495567,0.0184321889704,-0.965888382952,0.257514045306,0.0273157124702,-0.257392928666,-0.966274356317,0.00792140123533,0.0284343445611,0.00062031819862,0.999595469805
-0.0356354496565,-0.0356354496565,0.0184256599503,-0.965889203727,0.257512119002,0.0273048473985,-0.257392090878,-0.966274890878,0.00788332493738,0.0284140401498,0.000586366683475,0.999596067668
-0.0485225889244,-0.0485225889244,0.00861626409986,-0.965866727095,0.25759522659,0.0273160159716,-0.257475626177,-0.966252750207,0.00786922115626,0.0284212493641,0.00056741056602,0.999595873656
-0.0523505328486,-0.0523505328486,0.0181601432856,-0.965849090819,0.257666721652,0.0272652584249,-0.257546898656,-0.966233675096,0.00787909279945,0.0283747908616,0.00058793186844,0.999597181659
-0.0312881775256,-0.0312881775256,0.0184223798318,-0.965838980948,0.257707187739,0.0272409300164,-0.257587631987,-0.96622288486,0.00787074460904,0.0283491574453,0.000584945296451,0.999597910718
-0.0334745073957,-0.0334745073957,0.0133111370214,-0.965822791542,0.257769753004,0.02722296411,-0.257649439663,-0.966206177004,0.00789871895545,0.0283390469137,0.000614781342253,0.999598179502
-0.0389195065942,-0.0389195065942,0.00377358671766,-0.965816279686,0.257795843238,0.0272069311589,-0.257674150196,-0.966199182256,0.00794811479534,0.0283363055933,0.000665895796323,0.999598224472
-0.0417813991905,-0.0417813991905,0.0133214040693,-0.965806187886,0.257827334707,0.0272666998309,-0.257704899865,-0.966190773791,0.00797328198891,0.0284005638524,0.000673882933067,0.999596395479
-0.0416455733576,-0.0416455733576,0.023001081407,-0.965796912918,0.257866393475,0.0272258354225,-0.257743996709,-0.966180343419,0.00797346549413,0.0283611558089,0.000683452723956,0.999597507867
-0.0454576148993,-0.0454576148993,0.00834573494337,-0.965788090605,0.257900402051,0.0272166615647,-0.257777190413,-0.966171244595,0.00800288824351,0.0283599038733,0.000713259605453,0.999597522562
-0.041616721699,-0.041616721699,0.0133224098076,-0.965779439702,0.257929081919,0.0272518357039,-0.257805356132,-0.966163583334,0.00802051053172,0.0283984541541,0.000720374958561,0.999596422994
-0.0367282417275,-0.0367282417275,0.0229996833285,-0.965769017467,0.257972650399,0.0272087586411,-0.257849390455,-0.966151954405,0.00800580044043,0.0283530728962,0.000715992194747,0.999597714389
-0.0338671903613,-0.0338671903613,0.0134509132026,-0.965756487552,0.258014142724,0.0272600239519,-0.257892930783,-0.966140933699,0.00793299968963,0.0283838511077,0.000631178445843,0.999596898059
-0.0460725711315,-0.0460725711315,0.00405038757728,-0.965738907147,0.258082356912,0.0272371120635,-0.257961406675,-0.966122716418,0.0079252436944,0.0283597582659,0.00062759244263,0.99959758415
-0.0347350704888,-0.0347350704888,0.0232695084934,-0.96573068432,0.258112078367,0.0272470248475,-0.257989818026,-0.966114748618,0.00797159317611,0.0283813170437,0.000668957150928,0.999596945443
-0.055130933429,-0.055130933429,-0.000781359697688,-0.965729033055,0.258119393419,0.0272362526133,-0.257996437953,-0.966112775492,0.00799643884816,0.0283773275513,0.000695536999284,0.999597040567
-0.0420639729159,-0.0420639729159,0.00364021382252,-0.965714729422,0.258174543096,0.0272207030437,-0.258052406996,-0.966098056553,0.0079687118106,0.0283551868393,0.000671134429456,0.99959768555
-0.0340184386659,-0.0340184386659,0.00377048394616,-0.965724061946,0.258138296596,0.0272333620576,-0.258016240056,-0.966107746071,0.00796510193502,0.0283664598811,0.000665440912333,0.999597369515
-0.0526223906638,-0.0526223906638,0.0183038530843,-0.965714972638,0.258174251632,0.0272148381826,-0.258052228825,-0.966098135973,0.00796485203848,0.0283485241534,0.000668927218269,0.999597876005
-0.0397639129273,-0.0397639129273,0.0281117084243,-0.965706622527,0.258206528825,0.0272049201286,-0.258085118636,-0.966089522539,0.00794392725282,0.0283335621789,0.00065031811807,0.999598312494
-0.0339576931707,-0.0339576931707,0.0182917686755,-0.965699658868,0.258239033406,0.0271435164934,-0.258118137414,-0.966080835027,0.00792763093351,0.028270054829,0.000649476567965,0.999600111135
-0.0498350946072,-0.0498350946072,0.00875590088963,-0.965690913577,0.25827149224,0.027145823447,-0.258151482409,-0.966072178635,0.00789669539794,0.0282643161024,0.000618032429029,0.999600293353
-0.0346997445924,-0.0346997445924,0.00376955665877,-0.965674039155,0.258330611592,0.0271835467942,-0.258210114352,-0.966056368302,0.00791391867316,0.0283052459445,0.00062319908444,0.99959913199
-0.049227377577,-0.049227377577,0.0324110488574,-0.96565939653,0.258383941974,0.027196845827,-0.258263217274,-0.966042103719,0.00792240152771,0.0283203194938,0.000626396575338,0.999598703046
-0.0399780955743,-0.0399780955743,0.0135917106043,-0.965652354457,0.258412188139,0.0271785090358,-0.258291237114,-0.966034540244,0.00793119691721,0.0283048964309,0.000638808254977,0.999599132033
-0.043663436333,-0.043663436333,0.0134567444107,-0.965632957249,0.258483948725,0.0271852924733,-0.258361492586,-0.966015308431,0.00798517535188,0.0283254483496,0.000687115749407,0.99959851783
-0.0398278847866,-0.0398278847866,0.00875307572472,-0.965631838231,0.258498748681,0.0270841267916,-0.258377126427,-0.96601134831,0.00795835889571,0.0282207996558,0.000686925877574,0.99960147789
-0.0375397872175,-0.0375397872175,0.0133196965887,-0.965622606104,0.258529713567,0.0271177024193,-0.258409794816,-0.966003107863,0.00789769220378,0.0282375729184,0.000618710209952,0.999601048756
-0.0382037285171,-0.0382037285171,0.00847596624659,-0.965600081626,0.258614525406,0.0271110607207,-0.258494570889,-0.96598040471,0.00790028717459,0.0282318824254,0.000620455933298,0.999601208407
-0.051074481255,-0.051074481255,0.0137329857037,-0.965588238402,0.25865617668,0.0271355140748,-0.258536343099,-0.965969260174,0.00789605573795,0.0282544360433,0.000608821973336,0.999600578321
-0.0292005041417,-0.0292005041417,0.0133088465444,-0.965575310442,0.258701774879,0.0271608457062,-0.258583314387,-0.965957082191,0.00784760381037,0.0282664003025,0.000554110981176,0.999600271896
-0.04803250533,-0.04803250533,0.00902490788913,-0.965560639489,0.258762453238,0.0271043218878,-0.258643338933,-0.965940807303,0.00787273855975,0.0282183397091,0.000591254165705,0.999601608503
-0.0336344247341,-0.0336344247341,0.0181524502805,-0.965545406777,0.258815518034,0.0271402851383,-0.258695818148,-0.965926584756,0.00789344881544,0.0282584699772,0.000600404978753,0.999600469382
-0.0438284481744,-0.0438284481744,0.00377739496866,-0.965532476872,0.258866251938,0.0271164103952,-0.258745976297,-0.965912973183,0.0079150480884,0.0282410314194,0.000625973903993,0.999600946529
-0.0379076753859,-0.0379076753859,0.00847724424729,-0.965516332696,0.258923376154,0.0271458390631,-0.258803052871,-0.965897666834,0.00791688250413,0.0282699685619,0.000618453339504,0.99960013325
-0.039213689376,-0.039213689376,0.00861267077536,-0.96550361264,0.258965588636,0.0271955489252,-0.258844722294,-0.965886347625,0.00793556626388,0.0283228480117,0.000622393586929,0.999598633906
-0.0480963267599,-0.0480963267599,0.0279795417875,-0.965489641275,0.259017201513,0.0272000351264,-0.258895649662,-0.965872494164,0.00796037711382,0.0283336403719,0.000643690879172,0.999598314567
-0.0427738119039,-0.0427738119039,0.00902428255181,-0.965471804637,0.259084748049,0.027189846973,-0.258963616395,-0.965854386008,0.00794672343905,0.0283203077938,0.000631156318282,0.999598700383
-0.0484590913489,-0.0484590913489,0.00432587231094,-0.965463628738,0.259118622582,0.0271573381371,-0.258996991079,-0.965845281618,0.00796558774914,0.0282938190266,0.000656816390087,0.999599433972
-0.0313264327914,-0.0313264327914,0.0276981996631,-0.965444139924,0.259189107003,0.0271775550181,-0.259067801281,-0.965826381201,0.00795460346726,0.0283105461823,0.000638895880136,0.999598971982
-0.0514866462976,-0.0514866462976,0.0235535769092,-0.965444262202,0.259185957607,0.0272032343938,-0.259063511231,-0.965827204872,0.00799421533794,0.0283456121957,0.000670603909938,0.999597957461
-0.047843141548,-0.047843141548,0.0231411654142,-0.965439879678,0.25920518785,0.0271755279383,-0.259082999135,-0.965822044988,0.00798604867844,0.0283167492149,0.000669332593872,0.999598776364
-0.0411006022509,-0.0411006022509,0.0137288126803,-0.96542408079,0.259256524702,0.027246993037,-0.2591335346,-0.965808261459,0.0080133228243,0.0283928772018,0.000675645208841,0.999596612653
-0.0277638785546,-0.0277638785546,0.00847096279238,-0.965419105651,0.259277837287,0.027220461716,-0.259154784095,-0.965802533614,0.00801647958207,0.0283680863802,0.000684949669621,0.99959731018
-0.0454884305672,-0.0454884305672,-0.000786531362685,-0.965399316387,0.259353075515,0.0272055534967,-0.25923076544,-0.965782347688,0.00799169216594,0.028347313268,0.000662657696608,0.999597914521
-0.043264030623,-0.043264030623,0.00861774931522,-0.965383772612,0.259406476899,0.027247959937,-0.259283631049,-0.965768001854,0.00801032242627,0.0283931373424,0.000668085292574,0.999596610345
-0.0386772997452,-0.0386772997452,0.00377301312464,-0.965377121916,0.259423138761,0.0273248523672,-0.259300508196,-0.965763546088,0.00800121849018,0.0284650475331,0.000638845172678,0.999594584292
-0.0574210354576,-0.0574210354576,0.0183025195425,-0.9653840766,0.259395268673,0.0273437239234,-0.259273532938,-0.965771054759,0.00796899661105,0.0284748971115,0.00060363852947,0.999594325642
-0.0421561846104,-0.0421561846104,0.0133171738757,-0.965374116061,0.259437798067,0.0272918481358,-0.259315974359,-0.965759620158,0.0079738018126,0.0284260704735,0.00062048968509,0.999595705028
-0.0448577568546,-0.0448577568546,0.0232712941114,-0.965366176317,0.259467653682,0.0272888680023,-0.259345943957,-0.965751601619,0.0079702775008,0.0284222971819,0.000616979083553,0.999595814497
-0.0474491825304,-0.0474491825304,0.0138669463974,-0.965357549209,0.259502686449,0.0272609227986,-0.259382762665,-0.965742221394,0.00790849221231,0.0283792991156,0.000563509191719,0.999597067742
-0.0414549896152,-0.0414549896152,0.0228585116421,-0.965343548085,0.259555163907,0.0272571286096,-0.259435432977,-0.965728122428,0.00790251022851,0.0283741129726,0.000557172300225,0.99959721852
-0.0360000976024,-0.0360000976024,0.0184243523828,-0.965332809297,0.259591419285,0.027292166051,-0.259472381486,-0.965718396436,0.00787794584432,0.0284015939768,0.000523276272223,0.999596456397
-0.0313741784985,-0.0313741784985,0.0178730224428,-0.965321976235,0.259632960859,0.0272801729027,-0.259514235815,-0.965707233116,0.00786773894595,0.0283873846506,0.000515308084061,0.999596864166
-0.0502221613488,-0.0502221613488,0.0135908195923,-0.965302510771,0.25970411891,0.0272916346338,-0.259585113668,-0.965688096472,0.00787839411378,0.0284012581008,0.000520531540277,0.999596467373
-0.0351795612525,-0.0351795612525,0.00860562011887,-0.965301041799,0.259707675028,0.0273097461109,-0.259588249694,-0.965687135113,0.00789288908064,0.0284225143549,0.000529724859846,0.999595858369
-0.0470772709643,-0.0470772709643,0.0137244288893,-0.965292552491,0.259737901779,0.0273223440776,-0.259620868312,-0.965679048552,0.00780896430452,0.0284128992366,0.000444484392064,0.999596173257
-0.0417065454565,-0.0417065454565,0.0232618990021,-0.965279105886,0.259784420063,0.0273551244131,-0.259667306817,-0.965666538579,0.00781191644987,0.0284453424889,0.000437448241988,0.999595253655
-0.0450541363593,-0.0450541363593,0.0182867105407,-0.96526593304,0.259836232259,0.0273278414349,-0.25971863758,-0.965652587818,0.00783000217251,0.0284237190642,0.000460484607263,0.999595858409
-0.0437359049943,-0.0437359049943,0.0133098988431,-0.965255959746,0.259878109637,0.0272818677007,-0.259760840351,-0.965641318096,0.00781988531144,0.0283767156989,0.000461430021118,0.999597193418
-0.0419684392884,-0.0419684392884,0.0184212740996,-0.965238842205,0.25994145241,0.0272840396251,-0.259825744253,-0.965624293354,0.00776573934387,0.0283647690469,0.00040669735134,0.999597556257
-0.0459880165195,-0.0459880165195,-0.00107628702985,-0.965229971925,0.259980452736,0.0272261913006,-0.25986493278,-0.965613790051,0.00776048809949,0.0283075609799,0.000415523338225,0.999599174335
-0.0472249077916,-0.0472249077916,0.0232612398519,-0.965219299437,0.260018287337,0.027243242183,-0.259903759528,-0.965603618757,0.00772575090389,0.028315009757,0.000376422809968,0.999598978855
-0.0352867081534,-0.0352867081534,0.018144658704,-0.965215940326,0.260038245184,0.027171668738,-0.259922932213,-0.96559822521,0.00775479084138,0.0282534573115,0.00042250792251,0.999600702099
-0.0384848409249,-0.0384848409249,0.013171883161,-0.965213618131,0.260047547766,0.0271651297858,-0.25993295844,-0.965595729779,0.00772940812845,0.0282405469495,0.000399417434054,0.999601076417
-0.0306014540952,-0.0306014540952,0.0229832082725,-0.965209995714,0.260057061868,0.0272027341739,-0.259942740745,-0.965593175364,0.00771953520498,0.0282742941139,0.0003798192652,0.999600130067
-0.0400581358415,-0.0400581358415,0.0084666748871,-0.965183290032,0.260162088886,0.0271459785129,-0.260047357241,-0.965564871596,0.0077363254215,0.0282239018392,0.000407732051083,0.999601543176
-0.045396936954,-0.045396936954,0.0231286436079,-0.965165925753,0.260228634468,0.0271255150909,-0.260112347709,-0.965546912941,0.00779265544956,0.0282188294445,0.000465524097938,0.999601661139
-0.0378333257669,-0.0378333257669,0.0276957845325,-0.965153915371,0.260274588128,0.02711196082,-0.260157167269,-0.965534505525,0.00783370666933,0.028216448461,0.000507361737739,0.999601707992
-0.0402809267705,-0.0402809267705,0.0037686034843,-0.965142544407,0.260315675627,0.0271222786416,-0.260197365227,-0.965523414307,0.00786559303323,0.0282347322425,0.000534273031881,0.999601177694
-0.0432117853661,-0.0432117853661,0.0133163914984,-0.965130405794,0.260362031242,0.0271092696357,-0.260243532289,-0.965510909915,0.00787316557239,0.0282241689738,0.000543619395994,0.999601470969
-0.0447939574316,-0.0447939574316,0.00861336658198,-0.965116414366,0.260424646892,0.0270057403779,-0.260305979265,-0.965494003054,0.00788208257747,0.0281265689549,0.000577371580078,0.999604203053
-0.0374706362961,-0.0374706362961,0.0034992459765,-0.965114293771,0.260432747136,0.0270034105037,-0.260312721051,-0.965491788775,0.00793051495129,0.0281369369052,0.000624522070574,0.999603882923
-0.0366931739926,-0.0366931739926,0.0228627437567,-0.965115366446,0.260427957828,0.0270112612066,-0.2603069247,-0.965493059131,0.00796603555496,0.0281537635849,0.000656924986805,0.999603388372
-0.0453872060795,-0.0453872060795,-0.000926913949216,-0.965104357002,0.260461849588,0.0270777584956,-0.260342360638,-0.965483963091,0.00791026368013,0.0282034634928,0.000584742375178,0.999602032172
-0.0421600981949,-0.0421600981949,0.00888551435405,-0.9651064629,0.260459282953,0.0270273415678,-0.260339973646,-0.965484650595,0.00790490910228,0.0281533903867,0.000592781471758,0.99960343898
-0.041653351989,-0.041653351989,0.0131833050675,-0.965101165821,0.260477460455,0.0270413077634,-0.260357514156,-0.965479735675,0.00792747265549,0.0281727626169,0.000610405433031,0.999602882575
-0.0498802005479,-0.0498802005479,0.00391677020438,-0.965076322659,0.260571220492,0.027024627544,-0.260450331304,-0.965454412077,0.00796260793689,0.0281658723655,0.000645951189317,0.999603054408
-0.0406554157238,-0.0406554157238,0.00391079430606,-0.965067366511,0.260606952463,0.0269998967405,-0.260485507316,-0.965444750088,0.00798342062051,0.0281474434792,0.000671456914041,0.999603556702
-0.0395441296053,-0.0395441296053,0.0178911209928,-0.965044887261,0.260684587497,0.0270538613416,-0.260562235211,-0.965423780142,0.00801538010716,0.0282079271407,0.000685987009616,0.999601841869
-0.0494650152698,-0.0494650152698,0.0135989195994,-0.965029694601,0.26074032908,0.0270586276303,-0.260619597591,-0.965408766307,0.00795859847671,0.0281977639044,0.000628275213044,0.999602166555
-0.0391951547106,-0.0391951547106,0.00861460741053,-0.96501294771,0.260804935668,0.0270332440417,-0.260684898426,-0.965391326176,0.00793543177965,0.028167259091,0.00061063593589,0.99960303753
-0.0281459674113,-0.0281459674113,-0.00564323121305,-0.965006179251,0.260830499353,0.0270282188479,-0.260709981172,-0.965384408438,0.0079529656839,0.0281669970743,0.000628134601404,0.99960303407
-0.0295777815028,-0.0295777815028,0.0182902298787,-0.964992236448,0.260891298551,0.0269390782144,-0.260768793485,-0.965367914818,0.00802654244878,0.0281001768453,0.000720680225012,0.99960485227
-0.0562589430016,-0.0562589430016,0.0187177125519,-0.964970762316,0.260968084891,0.0269645423211,-0.260844190526,-0.965347129929,0.00807632381286,0.0281378062979,0.000759872131764,0.999603764724
-0.0364283578344,-0.0364283578344,0.00848489472966,-0.964954737346,0.261024371685,0.0269931891304,-0.260897778784,-0.965331842624,0.00817206470622,0.0281904930568,0.000843209465758,0.999602213432
-0.031457689925,-0.031457689925,0.0181614679931,-0.964942354829,0.261073244863,0.0269631725354,-0.260946441509,-0.965318612705,0.00818111411368,0.0281639223143,0.000858359593071,0.999602949525
-0.0359931270497,-0.0359931270497,0.00848594592651,-0.964932103454,0.261106920137,0.0270039252616,-0.260980402164,-0.965309523927,0.00817023262778,0.0282004505167,0.000836224480441,0.999601938433
-0.0442916876048,-0.0442916876048,0.0234204169033,-0.964935675542,0.261092477796,0.0270159231703,-0.260964016836,-0.965313373496,0.00823849908289,0.0282298420725,0.000899437848958,0.999601053935
-0.0377423809877,-0.0377423809877,0.01360205393,-0.964917861683,0.261160102314,0.0269985400343,-0.261032477468,-0.965295102873,0.00821036402015,0.0282057779874,0.000874831100786,0.99960175508
-0.0430496363701,-0.0430496363701,0.0039241121297,-0.96490669089,0.261200720572,0.0270048411874,-0.261072810936,-0.965284106095,0.00822082181619,0.0282146285679,0.000882096177388,0.999601498919
-0.0438413840239,-0.0438413840239,0.0131988258386,-0.964893266824,0.2612543439,0.0269657454972,-0.26112628116,-0.965269579743,0.00822822644376,0.0281788737245,0.000897895453097,0.999602493424
-0.0426602742817,-0.0426602742817,0.0136056024439,-0.964877969309,0.261305438893,0.0270179930241,-0.261178477874,-0.965255797704,0.0081882656525,0.0282189127589,0.000844158841707,0.999601410743
-0.0463317787201,-0.0463317787201,0.027991956701,-0.964865973351,0.261353567598,0.026980848259,-0.261226675712,-0.965242760713,0.00818759968508,0.0281829268476,0.000851819040989,0.999602419484
-0.0450030793551,-0.0450030793551,0.0181761751863,-0.964854026147,0.261395527539,0.0270016001643,-0.261268261468,-0.965231393054,0.00820081777147,0.0282064492289,0.000857930912722,0.999601750787
-0.0403454047013,-0.0403454047013,0.00849113516586,-0.96484448667,0.261427974504,0.0270283312357,-0.261299267691,-0.965222568189,0.00825145815531,0.0282455172814,0.000898890749341,0.999600611619
-0.0458266907145,-0.0458266907145,0.0134742765477,-0.964822211768,0.261515626715,0.0269754826348,-0.261386119337,-0.965198784035,0.00828274807543,0.0282027710917,0.000940362594511,0.999601780421
-0.0360542974127,-0.0360542974127,0.0177627108434,-0.964811974955,0.261546041142,0.0270466512823,-0.26141712316,-0.965190582419,0.00825998357704,0.0282655391081,0.000898873298733,0.999600045681
-0.0376293615355,-0.0376293615355,0.0184417875945,-0.964804122503,0.261572604677,0.0270698666989,-0.261443544266,-0.965183386058,0.00826464993973,0.0282891916121,0.000896526440341,0.99959937869
-0.0377126197753,-0.0377126197753,0.01360140835,-0.964793512398,0.261613121677,0.027056477982,-0.261484770434,-0.965172423929,0.00824056535962,0.028270006465,0.000875587063577,0.999599940017
-0.033074688482,-0.033074688482,0.0184372181293,-0.964785970524,0.261639333076,0.0270719498212,-0.261510081047,-0.965165295107,0.00827228095644,0.0282932605108,0.000901392819148,0.999599259154
-0.0304706044411,-0.0304706044411,0.00848374286069,-0.964763373033,0.261721460909,0.0270834073397,-0.261593502186,-0.965143072259,0.00822737414947,0.0282926433489,0.000852625858518,0.999599319408
-0.039075561564,-0.039075561564,0.0137379401587,-0.964763152285,0.261726696889,0.0270406384565,-0.261597514318,-0.965141603008,0.00827203997443,0.0282630588454,0.00090679555576,0.999600108657
-0.0426378080909,-0.0426378080909,0.00392488382206,-0.964749499432,0.261775964362,0.0270508378487,-0.261647179054,-0.965128257454,0.00825835078405,0.0282693657361,0.000889464370886,0.999599945885
-0.032946771728,-0.032946771728,0.0232776614409,-0.9647417286,0.261809457181,0.0270038002637,-0.26168039807,-0.965119151343,0.00827000463794,0.0282270502187,0.000912053367518,0.999601121345
