0.096888,0.041047,-0.00067754,0.88661,0.46235,-0.012113,-0.4605,0.88489,0.070112,0.043135,-0.056585,0.99747
0.097707,0.037894,-0.00066681,0.88814,0.45942,-0.011577,-0.45752,0.88628,0.071975,0.043327,-0.058628,0.99734
0.098525,0.034705,-0.0006391,0.88963,0.45653,-0.011316,-0.45458,0.88766,0.073592,0.043642,-0.060326,0.99722
0.099352,0.031482,-0.00060845,0.89105,0.45376,-0.011274,-0.45176,0.88898,0.07496,0.044036,-0.0617,0.99712
0.10019,0.028215,-0.00058804,0.89245,0.451,-0.011482,-0.44894,0.89032,0.076053,0.044523,-0.062718,0.99704
0.10104,0.024897,-0.00058196,0.89383,0.44825,-0.011952,-0.44614,0.89166,0.076873,0.045116,-0.063379,0.99697
0.10192,0.021544,-0.00058592,0.89512,0.44564,-0.012781,-0.44346,0.89295,0.077374,0.045894,-0.063591,0.99692
0.10284,0.01817,-0.00059556,0.89632,0.44319,-0.013947,-0.44093,0.89419,0.077514,0.046824,-0.063328,0.99689
0.10381,0.014774,-0.00059418,0.89742,0.4409,-0.015435,-0.43857,0.89538,0.077104,0.047815,-0.062426,0.9969
0.10482,0.011372,-0.00056297,0.89842,0.43879,-0.017128,-0.43642,0.89653,0.075907,0.048663,-0.060721,0.99697
0.1059,0.0079977,-0.00050633,0.89928,0.43696,-0.018993,-0.43458,0.89759,0.073999,0.049383,-0.058292,0.99708
0.10705,0.0046748,-0.00043461,0.89998,0.43542,-0.020892,-0.43304,0.89851,0.071858,0.05006,-0.055624,0.9972
0.10825,0.0014168,-0.00034298,0.90059,0.43409,-0.022574,-0.43174,0.89932,0.069517,0.050478,-0.05286,0.99733
0.10953,-0.0017479,-0.00024584,0.90107,0.43301,-0.023941,-0.43072,0.9,0.066899,0.050515,-0.049968,0.99747
0.11086,-0.0047969,-0.00017368,0.90134,0.4324,-0.024933,-0.43019,0.90045,0.064276,0.050243,-0.047209,0.99762
0.11224,-0.0077389,-0.00014948,0.90155,0.43191,-0.02573,-0.42978,0.9008,0.061988,0.049951,-0.044827,0.99775
0.11367,-0.010576,-0.00017299,0.90173,0.43148,-0.026521,-0.42942,0.90111,0.059969,0.049774,-0.042688,0.99785
0.11516,-0.013321,-0.00025278,0.90187,0.43114,-0.027354,-0.42913,0.90136,0.058272,0.049779,-0.040815,0.99793
0.11673,-0.015951,-0.00037021,0.90182,0.4312,-0.028146,-0.42925,0.90142,0.056509,0.049738,-0.038879,0.99801
0.11838,-0.018429,-0.00049665,0.90146,0.43192,-0.028679,-0.43004,0.90116,0.054454,0.049364,-0.036755,0.9981
0.11996,-0.020827,-0.00063078,0.90178,0.43113,-0.030439,-0.42922,0.90159,0.053854,0.050661,-0.0355,0.99808
0.12148,-0.023156,-0.00074265,0.90209,0.43034,-0.032252,-0.42843,0.90204,0.052656,0.051752,-0.033682,0.99809
0.12293,-0.025415,-0.00081618,0.90242,0.42951,-0.034022,-0.42765,0.90252,0.050712,0.052487,-0.031215,0.99813
0.12432,-0.027606,-0.00085137,0.90274,0.42871,-0.035545,-0.42692,0.90299,0.048444,0.052865,-0.028558,0.99819
0.12566,-0.029727,-0.00087731,0.90308,0.42784,-0.037246,-0.42613,0.90349,0.046064,0.053359,-0.025728,0.99824
0.12696,-0.031782,-0.00092442,0.90347,0.42687,-0.038965,-0.42527,0.90403,0.043306,0.053712,-0.022556,0.9983
0.12821,-0.03379,-0.0010056,0.90391,0.42579,-0.040673,-0.42429,0.90461,0.040702,0.054123,-0.019534,0.99834
0.12945,-0.035734,-0.0011448,0.90433,0.42471,-0.042435,-0.4233,0.90517,0.038514,0.054768,-0.016867,0.99836
0.1307,-0.03759,-0.0013666,0.90475,0.42362,-0.044374,-0.42226,0.90572,0.037001,0.055865,-0.01474,0.99833
0.13197,-0.039369,-0.0016601,0.90521,0.42239,-0.046699,-0.42104,0.90632,0.036195,0.057612,-0.013101,0.99825
0.13325,-0.041082,-0.001974,0.90569,0.42104,-0.04944,-0.41971,0.90697,0.035367,0.059732,-0.011282,0.99815
0.13451,-0.042746,-0.0022377,0.90618,0.41968,-0.051964,-0.41841,0.90763,0.033843,0.061368,-0.0089252,0.99808
0.13577,-0.044391,-0.002382,0.90647,0.4189,-0.053243,-0.41776,0.90801,0.031503,0.061542,-0.0063135,0.99808
0.13706,-0.046017,-0.0023721,0.90643,0.41905,-0.052792,-0.41809,0.90795,0.028627,0.059929,-0.0038769,0.9982
0.13841,-0.047567,-0.0022046,0.90613,0.41993,-0.0509,-0.41914,0.90755,0.025912,0.057075,-0.0021453,0.99837
0.13983,-0.049004,-0.0019271,0.90578,0.42102,-0.048025,-0.42033,0.90705,0.024175,0.053739,-0.0017112,0.99855
0.14132,-0.05031,-0.0016152,0.90533,0.42239,-0.044198,-0.42172,0.90641,0.024031,0.050212,-0.0031169,0.99873
0.14281,-0.051501,-0.0013241,0.905,0.42357,-0.039531,-0.42286,0.90584,0.025206,0.046485,-0.0060957,0.9989
0.14426,-0.052602,-0.0010585,0.90477,0.4245,-0.034505,-0.42375,0.90538,0.027025,0.042712,-0.0098302,0.99904
0.14567,-0.053621,-0.00082508,0.90459,0.42524,-0.029719,-0.42447,0.90498,0.02872,0.039108,-0.013365,0.99915
0.14705,-0.054569,-0.00060837,0.90446,0.42579,-0.025592,-0.42505,0.90468,0.02973,0.035812,-0.016011,0.99923
0.14841,-0.055486,-0.00039635,0.90433,0.42626,-0.02225,-0.42558,0.90443,0.029677,0.032774,-0.017368,0.99931
0.14974,-0.05638,-0.00023461,0.90409,0.42689,-0.019623,-0.42629,0.90413,0.028772,0.030024,-0.017648,0.99939
0.15106,-0.057251,-0.00016611,0.90389,0.4274,-0.017963,-0.42685,0.9039,0.027813,0.028124,-0.017472,0.99945
0.15237,-0.05809,-0.00019625,0.90378,0.42765,-0.017107,-0.42713,0.90378,0.027093,0.027048,-0.017179,0.99949
0.15368,-0.058897,-0.00032502,0.90374,0.42775,-0.016589,-0.42725,0.90373,0.026961,0.026525,-0.017279,0.9995
0.15498,-0.059653,-0.00056165,0.90359,0.42809,-0.016446,-0.42759,0.90357,0.026989,0.026413,-0.017355,0.9995
0.15624,-0.060365,-0.00087163,0.90338,0.42853,-0.016125,-0.42805,0.90336,0.026706,0.026011,-0.017224,0.99951
0.15744,-0.061052,-0.0011951,0.90318,0.42897,-0.015805,-0.42851,0.90316,0.025999,0.025427,-0.016709,0.99954
0.15859,-0.061711,-0.0014993,0.90296,0.42944,-0.015686,-0.42901,0.90296,0.024762,0.024798,-0.01563,0.99957
0.15969,-0.062332,-0.0017717,0.90278,0.4298,-0.016165,-0.42942,0.90282,0.022711,0.024356,-0.013561,0.99961
0.16072,-0.062916,-0.0019657,0.90272,0.42992,-0.016444,-0.4296,0.9028,0.019929,0.023413,-0.010926,0.99967
0.1617,-0.063435,-0.0020988,0.9028,0.42974,-0.01677,-0.42948,0.90292,0.016863,0.022389,-0.0080216,0.99972
0.16264,-0.063892,-0.0021936,0.9029,0.42954,-0.01649,-0.42934,0.90303,0.014241,0.021008,-0.0057782,0.99976
0.16354,-0.064275,-0.0022929,0.9031,0.42913,-0.016263,-0.42897,0.90324,0.012113,0.019887,-0.0039634,0.99979
0.16441,-0.064581,-0.002395,0.90341,0.42848,-0.016105,-0.42836,0.90355,0.01051,0.019055,-0.002596,0.99982
0.16528,-0.064823,-0.0025264,0.90378,0.4277,-0.016198,-0.42758,0.90392,0.010048,0.018939,-0.0021554,0.99982
0.16617,-0.065003,-0.0027141,0.90415,0.42691,-0.016272,-0.42678,0.90429,0.010813,0.019331,-0.0028319,0.99981
0.16707,-0.065126,-0.0029528,0.90452,0.42614,-0.016076,-0.42597,0.90465,0.01269,0.01995,-0.0046304,0.99979
0.16794,-0.065212,-0.0031871,0.90488,0.42537,-0.016036,-0.42516,0.90499,0.014903,0.020851,-0.0066673,0.99976
0.16883,-0.065279,-0.0034253,0.90512,0.42484,-0.016349,-0.42457,0.90523,0.017417,0.022199,-0.0088228,0.99971
0.16974,-0.065351,-0.003628,0.90532,0.42438,-0.017129,-0.42405,0.90542,0.019625,0.023837,-0.010503,0.99966
0.17065,-0.065401,-0.0037921,0.90554,0.42391,-0.017487,-0.42354,0.90563,0.021328,0.024878,-0.011907,0.99962
0.17156,-0.065374,-0.003917,0.90569,0.42358,-0.017425,-0.42317,0.90576,0.022705,0.0254,-0.01319,0.99959
0.17246,-0.065295,-0.0040358,0.90563,0.42373,-0.016753,-0.42328,0.90566,0.024928,0.025735,-0.015484,0.99955
0.17336,-0.06521,-0.0041543,0.90549,0.42406,-0.016514,-0.42353,0.90545,0.02806,0.026852,-0.018414,0.99947
0.17431,-0.065114,-0.0042702,0.90539,0.42422,-0.017332,-0.42359,0.90532,0.031123,0.028894,-0.020836,0.99937
0.17529,-0.065027,-0.0043535,0.90536,0.42425,-0.01835,-0.42352,0.90526,0.033713,0.030914,-0.022751,0.99926
0.17631,-0.064949,-0.0044041,0.90533,0.42426,-0.01932,-0.42344,0.90522,0.035795,0.032675,-0.024225,0.99917
0.17736,-0.064857,-0.0044561,0.90537,0.42414,-0.020374,-0.42326,0.90526,0.036732,0.034023,-0.024632,0.99912
0.17841,-0.064751,-0.0044867,0.90543,0.42397,-0.021303,-0.42308,0.90536,0.036328,0.034689,-0.02388,0.99911
0.17946,-0.064633,-0.0044895,0.90547,0.42383,-0.021968,-0.42297,0.90545,0.035388,0.03489,-0.022751,0.99913
0.18052,-0.064492,-0.0045114,0.9055,0.42374,-0.022599,-0.42289,0.90552,0.034662,0.035152,-0.02183,0.99914
0.1816,-0.064325,-0.004587,0.9055,0.42369,-0.02343,-0.42283,0.90556,0.034281,0.035742,-0.021134,0.99914
0.18271,-0.064152,-0.0046965,0.90549,0.42366,-0.02466,-0.42279,0.9056,0.033665,0.036595,-0.020058,0.99913
0.18385,-0.06399,-0.0047802,0.90542,0.42371,-0.025974,-0.42288,0.90561,0.032192,0.037163,-0.018164,0.99914
0.18503,-0.063835,-0.0048416,0.90529,0.42393,-0.02714,-0.42316,0.90556,0.029959,0.037278,-0.015637,0.99918
0.18623,-0.063667,-0.0048975,0.90509,0.42428,-0.0283,-0.42357,0.90543,0.027889,0.037456,-0.013255,0.99921
0.18744,-0.063395,-0.0049134,0.90479,0.42484,-0.029428,-0.42414,0.90518,0.027306,0.038239,-0.012225,0.99919
0.18867,-0.06303,-0.0048705,0.90434,0.42571,-0.030656,-0.425,0.90479,0.027186,0.039311,-0.011557,0.99916
0.18994,-0.062654,-0.0047375,0.90384,0.42672,-0.031348,-0.426,0.90431,0.027311,0.040003,-0.011331,0.99914
0.19122,-0.062254,-0.0045439,0.90335,0.42775,-0.03149,-0.42705,0.90383,0.026657,0.039864,-0.010633,0.99915
0.19251,-0.061835,-0.0043321,0.90292,0.42864,-0.031577,-0.42797,0.90342,0.025807,0.039589,-0.0097877,0.99917
0.19382,-0.061394,-0.00414,0.90252,0.42947,-0.03191,-0.42882,0.90303,0.025366,0.039709,-0.0092095,0.99917
0.19518,-0.060915,-0.0039986,0.9021,0.43032,-0.032257,-0.42964,0.90263,0.025979,0.040295,-0.0095767,0.99914
0.19658,-0.060404,-0.0039201,0.90167,0.43122,-0.032302,-0.43047,0.90218,0.027864,0.041158,-0.011219,0.99909
0.19799,-0.059893,-0.0038024,0.90127,0.43205,-0.032361,-0.43123,0.90177,0.02932,0.04185,-0.01247,0.99905
0.19941,-0.059368,-0.0036293,0.90086,0.43293,-0.032145,-0.4321,0.90134,0.029774,0.041864,-0.012932,0.99904
0.20084,-0.05879,-0.0034322,0.9004,0.43387,-0.032151,-0.43306,0.90089,0.029089,0.041585,-0.012268,0.99906
0.20232,-0.058161,-0.0032402,0.89988,0.43492,-0.032417,-0.43415,0.9004,0.028323,0.041507,-0.011414,0.99907
0.20374,-0.057549,-0.0030529,0.90025,0.43422,-0.031609,-0.43345,0.90073,0.028485,0.04084,-0.011942,0.99909
0.2051,-0.056952,-0.0028718,0.90067,0.43341,-0.030794,-0.43265,0.90111,0.028631,0.040158,-0.012464,0.99912
0.20642,-0.056367,-0.002692,0.90111,0.43256,-0.029977,-0.4318,0.90151,0.028715,0.039445,-0.012931,0.99914
0.20768,-0.055795,-0.0025134,0.90152,0.43174,-0.029211,-0.43099,0.9019,0.028834,0.038794,-0.013405,0.99916
0.20889,-0.055226,-0.0023417,0.90191,0.43099,-0.028379,-0.43024,0.90225,0.028863,0.038045,-0.013823,0.99918
0.21005,-0.054664,-0.0021713,0.90228,0.43027,-0.027557,-0.42953,0.90259,0.028886,0.037301,-0.014227,0.9992
0.21115,-0.054107,-0.0020055,0.90263,0.42959,-0.026805,-0.42886,0.90291,0.028955,0.036642,-0.01464,0.99922
0.2122,-0.053559,-0.0018433,0.90299,0.42888,-0.026021,-0.42816,0.90323,0.02905,0.035962,-0.01509,0.99924
0.2132,-0.053021,-0.0016864,0.9034,0.42805,-0.025271,-0.42734,0.90362,0.029157,0.035316,-0.015541,0.99926
0.21416,-0.052495,-0.0015332,0.90387,0.4271,-0.024541,-0.4264,0.90406,0.029284,0.034694,-0.016005,0.99927
0.21507,-0.051978,-0.0013827,0.90424,0.42636,-0.023762,-0.42566,0.9044,0.029379,0.034017,-0.016451,0.99929
0.21592,-0.05145,-0.0012357,0.9044,0.42608,-0.02291,-0.4254,0.90453,0.029268,0.033193,-0.016724,0.99931
0.21672,-0.050916,-0.0010915,0.90444,0.42602,-0.022075,-0.42536,0.90455,0.029219,0.032415,-0.017037,0.99933
0.21747,-0.050385,-0.00095152,0.90448,0.42599,-0.021284,-0.42534,0.90456,0.029243,0.03171,-0.017396,0.99935
0.21818,-0.049862,-0.00081452,0.90453,0.42592,-0.020545,-0.42528,0.90459,0.029276,0.031055,-0.017744,0.99936
0.21884,-0.049345,-0.00068194,0.90456,0.42589,-0.019847,-0.42526,0.9046,0.02934,0.030449,-0.0181,0.99937
0.21946,-0.048835,-0.00055086,0.90459,0.42586,-0.019105,-0.42525,0.9046,0.029403,0.029804,-0.018473,0.99939
0.22004,-0.048332,-0.00042065,0.90462,0.42582,-0.018377,-0.42521,0.90461,0.029494,0.029183,-0.018867,0.9994
0.22057,-0.047837,-0.00029415,0.90466,0.42578,-0.017662,-0.42519,0.90462,0.029561,0.028564,-0.019233,0.99941
0.22107,-0.04735,-0.00017277,0.90469,0.42574,-0.01693,-0.42516,0.90463,0.029641,0.027935,-0.019618,0.99942
0.22152,-0.046869,-5.4992e-05,0.9047,0.42573,-0.016208,-0.42516,0.90463,0.029681,0.027299,-0.019961,0.99943
0.22193,-0.046396,6.0228e-05,0.90474,0.42567,-0.01551,-0.42512,0.90465,0.029744,0.026692,-0.020317,0.99944
0.22231,-0.045928,0.00017388,0.90477,0.42563,-0.014834,-0.42509,0.90466,0.029792,0.026101,-0.020649,0.99945
0.22265,-0.045467,0.00028312,0.90479,0.42563,-0.014128,-0.4251,0.90465,0.029868,0.025494,-0.021019,0.99945
0.22295,-0.045012,0.00038654,0.90481,0.42559,-0.013454,-0.42508,0.90466,0.02993,0.024909,-0.021362,0.99946
0.22322,-0.044562,0.00048663,0.90484,0.42556,-0.012736,-0.42506,0.90467,0.029969,0.024275,-0.021704,0.99947
0.22344,-0.044119,0.00058201,0.90487,0.42552,-0.012067,-0.42503,0.90468,0.030026,0.023694,-0.022041,0.99948
0.22364,-0.043682,0.00067271,0.9049,0.42548,-0.011444,-0.425,0.90469,0.030093,0.023157,-0.022367,0.99948
0.2238,-0.043251,0.0007578,0.90492,0.42545,-0.010806,-0.42499,0.9047,0.03015,0.022604,-0.022691,0.99949
0.22392,-0.042826,0.00084123,0.90492,0.42545,-0.010147,-0.425,0.90469,0.030214,0.022034,-0.023029,0.99949
0.22401,-0.042407,0.00093177,0.90494,0.42543,-0.009562,-0.425,0.90469,0.030218,0.021506,-0.023282,0.9995
0.22407,-0.041994,0.0010246,0.90495,0.42542,-0.0089441,-0.42499,0.90469,0.03027,0.020969,-0.023592,0.9995
0.22409,-0.041585,0.0011124,0.90498,0.42538,-0.0083296,-0.42497,0.9047,0.030343,0.020443,-0.02392,0.9995
0.22409,-0.04118,0.0011997,0.905,0.42534,-0.0077384,-0.42494,0.90471,0.030402,0.019932,-0.024225,0.99951
0.22405,-0.040782,0.0012822,0.90503,0.42529,-0.0071197,-0.42491,0.90472,0.030435,0.019385,-0.024519,0.99951
0.22398,-0.040388,0.0013608,0.90505,0.42525,-0.0064929,-0.42488,0.90474,0.030459,0.018827,-0.024808,0.99951
0.22388,-0.04,0.0014357,0.90508,0.42521,-0.0059058,-0.42485,0.90475,0.030515,0.018318,-0.025109,0.99952
0.22375,-0.039615,0.0015097,0.9051,0.42517,-0.0053366,-0.42483,0.90476,0.030534,0.017811,-0.025369,0.99952
0.2236,-0.039233,0.0015823,0.90513,0.4251,-0.0047209,-0.42478,0.90478,0.030543,0.017255,-0.02564,0.99952
0.22341,-0.038856,0.0016513,0.90514,0.4251,-0.0041243,-0.42479,0.90477,0.030577,0.01673,-0.025925,0.99952
0.2232,-0.038485,0.0017177,0.90517,0.42504,-0.0034956,-0.42475,0.90479,0.030614,0.016175,-0.026226,0.99953
0.22296,-0.038117,0.00178,0.90519,0.425,-0.0028859,-0.42472,0.9048,0.030638,0.015632,-0.026507,0.99953
0.22269,-0.037756,0.0018397,0.9052,0.42498,-0.0023028,-0.42472,0.90481,0.030702,0.015131,-0.026813,0.99953
0.2224,-0.037399,0.001897,0.90522,0.42495,-0.0017226,-0.4247,0.90481,0.03073,0.014617,-0.027086,0.99953
0.22208,-0.037046,0.0019536,0.90523,0.42492,-0.0012003,-0.42468,0.90482,0.030749,0.014152,-0.027325,0.99953
0.22174,-0.036698,0.0020093,0.90524,0.42491,-0.00065438,-0.42469,0.90482,0.03078,0.013671,-0.027585,0.99953
0.22137,-0.036354,0.002064,0.90525,0.42487,-9.81e-05,-0.42467,0.90482,0.030833,0.013189,-0.02787,0.99952
0.22098,-0.036014,0.0021158,0.90527,0.42484,0.00045115,-0.42465,0.90483,0.030847,0.012697,-0.028117,0.99952
0.22057,-0.035678,0.0021652,0.90529,0.42479,0.0009967,-0.42462,0.90485,0.030842,0.0122,-0.028344,0.99952
0.22013,-0.035346,0.0022119,0.9053,0.42476,0.00151,-0.4246,0.90485,0.03086,0.011742,-0.028579,0.99952
0.21966,-0.035019,0.0022572,0.90532,0.42472,0.0019955,-0.42457,0.90487,0.03092,0.011326,-0.028839,0.99952
0.21918,-0.034695,0.0023017,0.90533,0.4247,0.0024854,-0.42456,0.90487,0.030972,0.010905,-0.029095,0.99952
0.21868,-0.034375,0.0023454,0.90534,0.42467,0.003011,-0.42455,0.90487,0.030976,0.01043,-0.029322,0.99952
0.21815,-0.034061,0.0023875,0.90536,0.42463,0.003489,-0.42452,0.90488,0.031029,0.010018,-0.029573,0.99951
0.2176,-0.033749,0.0024274,0.90536,0.42462,0.0039864,-0.42453,0.90488,0.031097,0.0095971,-0.029846,0.99951
0.21703,-0.033444,0.0024661,0.90537,0.42459,0.0044651,-0.42452,0.90488,0.031152,0.0091865,-0.0301,0.9995
0.21645,-0.033143,0.0025033,0.90539,0.42456,0.0049669,-0.4245,0.90489,0.031225,0.0087623,-0.030379,0.9995
0.21584,-0.032845,0.0025379,0.90541,0.42451,0.0054744,-0.42446,0.90491,0.03125,0.0083121,-0.030618,0.9995
0.21522,-0.03255,0.0025713,0.90543,0.42445,0.0059729,-0.42442,0.90492,0.031292,0.0078768,-0.030867,0.99949
0.21457,-0.032259,0.0026028,0.90543,0.42444,0.0064958,-0.42442,0.90492,0.031322,0.007416,-0.031117,0.99949
0.21391,-0.031972,0.0026342,0.90545,0.4244,0.0069624,-0.4244,0.90493,0.031343,0.0070014,-0.031334,0.99948
0.21323,-0.031687,0.0026641,0.90547,0.42434,0.0074221,-0.42436,0.90495,0.031332,0.006579,-0.03152,0.99948
0.21254,-0.031407,0.002693,0.90549,0.4243,0.0079018,-0.42433,0.90497,0.031359,0.0061548,-0.031748,0.99948
0.21183,-0.031129,0.0027205,0.9055,0.42426,0.0084107,-0.42431,0.90497,0.031358,0.0056924,-0.031963,0.99947
0.2111,-0.030855,0.002746,0.90551,0.42423,0.0088798,-0.42429,0.90498,0.031404,0.0052868,-0.032205,0.99947
0.21036,-0.030586,0.0027693,0.90552,0.42419,0.0093486,-0.42427,0.90499,0.031453,0.0048816,-0.032448,0.99946
0.2096,-0.03032,0.0027897,0.90554,0.42415,0.0097781,-0.42424,0.905,0.031508,0.0045151,-0.03268,0.99946
0.20883,-0.030057,0.0028098,0.90556,0.4241,0.010171,-0.42421,0.90502,0.031519,0.0041621,-0.032857,0.99945
0.20804,-0.029796,0.002831,0.90556,0.42408,0.010612,-0.4242,0.90502,0.031576,0.003787,-0.033095,0.99945
0.20724,-0.029538,0.0028522,0.90558,0.42404,0.011035,-0.42417,0.90503,0.031609,0.0034162,-0.033305,0.99944
0.20642,-0.029283,0.0028727,0.90559,0.42401,0.011445,-0.42415,0.90504,0.031644,0.003059,-0.03351,0.99943
0.2056,-0.029031,0.0028934,0.9056,0.42397,0.011851,-0.42413,0.90505,0.031718,0.0027219,-0.03375,0.99943
0.20476,-0.028783,0.0029119,0.90559,0.42397,0.012281,-0.42414,0.90504,0.031725,0.0023352,-0.033939,0.99942
0.2039,-0.028537,0.0029262,0.90558,0.42397,0.01269,-0.42416,0.90503,0.031746,0.0019748,-0.034131,0.99942
0.20304,-0.028294,0.0029374,0.90562,0.42389,0.01314,-0.42409,0.90506,0.031798,0.0015865,-0.034369,0.99941
0.20216,-0.028054,0.0029455,0.90563,0.42386,0.013564,-0.42407,0.90507,0.031837,0.001218,-0.034584,0.9994
0.20127,-0.027816,0.0029534,0.90563,0.42384,0.013956,-0.42407,0.90507,0.031856,0.00087049,-0.034768,0.9994
0.20037,-0.02758,0.0029615,0.90565,0.42379,0.014329,-0.42403,0.90509,0.031891,0.00054624,-0.034958,0.99939
0.19946,-0.027346,0.002968,0.90566,0.42374,0.014687,-0.424,0.9051,0.03189,0.00022017,-0.035109,0.99938
0.19854,-0.027117,0.0029744,0.90568,0.42369,0.015099,-0.42396,0.90512,0.031951,-0.00012932,-0.035339,0.99938
0.19761,-0.02689,0.0029807,0.90568,0.42368,0.015462,-0.42396,0.90512,0.03195,-0.00045844,-0.035492,0.99937
0.19667,-0.026666,0.0029864,0.90568,0.42367,0.015844,-0.42396,0.90511,0.031993,-0.00078572,-0.035693,0.99936
0.19572,-0.026444,0.002992,0.90569,0.42364,0.016168,-0.42394,0.90512,0.031978,-0.0010866,-0.035817,0.99936
0.19476,-0.026225,0.002999,0.9057,0.42359,0.016566,-0.42391,0.90514,0.031999,-0.0014402,-0.036004,0.99935
0.1938,-0.02601,0.003005,0.90572,0.42354,0.01693,-0.42388,0.90515,0.031994,-0.0017736,-0.036154,0.99934
0.19282,-0.025796,0.0030095,0.90573,0.42351,0.017336,-0.42386,0.90516,0.032047,-0.0021194,-0.036374,0.99934
0.19183,-0.025585,0.0030154,0.90573,0.42348,0.017724,-0.42384,0.90517,0.032045,-0.0024732,-0.036536,0.99933
0.19083,-0.025377,0.0030223,0.90574,0.42344,0.018076,-0.42382,0.90518,0.032103,-0.0027684,-0.036738,0.99932
0.18983,-0.025172,0.0030301,0.90576,0.4234,0.018395,-0.42379,0.90519,0.032137,-0.0030446,-0.036904,0.99931
0.18882,-0.024971,0.0030386,0.90578,0.42333,0.018735,-0.42374,0.90521,0.032191,-0.0033317,-0.037096,0.99931
0.1878,-0.024773,0.003047,0.90579,0.4233,0.019079,-0.42371,0.90522,0.032234,-0.0036265,-0.037281,0.9993
0.18677,-0.024578,0.0030551,0.90579,0.42328,0.01939,-0.42371,0.90523,0.032238,-0.0039065,-0.037416,0.99929
0.18574,-0.024385,0.0030622,0.90579,0.42327,0.019745,-0.42371,0.90523,0.032225,-0.0042332,-0.037555,0.99929
0.1847,-0.024194,0.0030699,0.90579,0.42325,0.020078,-0.42371,0.90523,0.032263,-0.0045197,-0.03773,0.99928
0.18365,-0.024007,0.0030768,0.90581,0.4232,0.020428,-0.42367,0.90524,0.032274,-0.0048339,-0.037888,0.99927
0.18259,-0.023822,0.0030828,0.90582,0.42315,0.020785,-0.42363,0.90526,0.032327,-0.0051371,-0.038088,0.99926
0.18153,-0.023639,0.0030884,0.90584,0.42309,0.021121,-0.42358,0.90528,0.032338,-0.0054389,-0.03824,0.99925
0.18046,-0.023459,0.0030942,0.90585,0.42306,0.021487,-0.42357,0.90529,0.032331,-0.0057738,-0.038388,0.99925
0.17939,-0.023281,0.0031002,0.90586,0.42301,0.02187,-0.42353,0.9053,0.032383,-0.0061003,-0.038597,0.99924
0.17831,-0.023106,0.0031062,0.90587,0.42297,0.022193,-0.4235,0.90531,0.032443,-0.0063692,-0.038788,0.99923
0.17723,-0.022932,0.003112,0.90588,0.42293,0.022517,-0.42348,0.90532,0.032476,-0.0066499,-0.038954,0.99922
0.17614,-0.022759,0.0031198,0.90589,0.42289,0.022828,-0.42345,0.90534,0.032457,-0.0069417,-0.039069,0.99921
0.17505,-0.022587,0.0031269,0.90589,0.42287,0.023133,-0.42344,0.90534,0.032488,-0.007205,-0.039227,0.9992
0.17395,-0.022419,0.0031323,0.90592,0.4228,0.023429,-0.42338,0.90537,0.032525,-0.0074602,-0.039384,0.9992
0.17285,-0.022254,0.0031345,0.90593,0.42276,0.023714,-0.42336,0.90538,0.032576,-0.0076988,-0.039551,0.99919
0.17174,-0.022092,0.003135,0.90593,0.42274,0.024046,-0.42335,0.90538,0.032604,-0.007988,-0.039717,0.99918
0.17063,-0.021933,0.0031348,0.90593,0.42272,0.024364,-0.42334,0.90539,0.03261,-0.0082739,-0.039857,0.99917
0.16952,-0.021774,0.0031344,0.90593,0.42271,0.024633,-0.42334,0.90538,0.032628,-0.0085108,-0.039987,0.99916
0.1684,-0.021616,0.0031317,0.90594,0.42268,0.024947,-0.42332,0.90539,0.032656,-0.0087832,-0.040145,0.99916
0.16728,-0.02146,0.0031308,0.90595,0.42264,0.025222,-0.4233,0.9054,0.032659,-0.009033,-0.040264,0.99915
0.16615,-0.021305,0.0031311,0.90595,0.42262,0.025519,-0.42329,0.90541,0.032692,-0.0092893,-0.040419,0.99914
0.16502,-0.021151,0.0031293,0.90595,0.42259,0.025819,-0.42327,0.90541,0.032706,-0.0095554,-0.040559,0.99913
0.16389,-0.021,0.0031277,0.90596,0.42256,0.02609,-0.42326,0.90542,0.032725,-0.0097939,-0.04069,0.99912
0.16276,-0.020851,0.0031246,0.90596,0.42254,0.026382,-0.42324,0.90542,0.032776,-0.010037,-0.04086,0.99911
0.16162,-0.020705,0.0031199,0.90595,0.42254,0.026662,-0.42326,0.90541,0.032821,-0.010272,-0.041019,0.99911
0.16048,-0.020561,0.0031131,0.90595,0.42252,0.026946,-0.42324,0.90542,0.032849,-0.010518,-0.041164,0.9991
0.15934,-0.020418,0.0031047,0.90597,0.42246,0.02725,-0.4232,0.90544,0.032902,-0.010773,-0.04134,0.99909
0.1582,-0.020278,0.0030937,0.90597,0.42246,0.027492,-0.42321,0.90543,0.032951,-0.010971,-0.041487,0.99908
0.15705,-0.02014,0.0030817,0.90598,0.42242,0.027756,-0.42318,0.90545,0.032965,-0.011206,-0.041611,0.99907
0.15591,-0.020003,0.0030691,0.90597,0.42242,0.028022,-0.4232,0.90544,0.032979,-0.011441,-0.041737,0.99906
0.15476,-0.019867,0.0030582,0.90597,0.4224,0.028311,-0.42318,0.90544,0.032975,-0.011706,-0.041855,0.99906
0.15361,-0.019732,0.0030478,0.90598,0.42237,0.02855,-0.42316,0.90545,0.032962,-0.011928,-0.041944,0.99905
0.15245,-0.0196,0.0030368,0.90598,0.42234,0.028814,-0.42314,0.90546,0.03298,-0.012161,-0.042072,0.99904
