Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
10397,,,,349,895,1895,,,
10399,,,,3556,2059,10313,,,
10401,,,,3556,2059,10313,,,
10403,,,,304,866,1945,,,
10405,,,,304,866,1945,,,
10407,,,,3536,2073,10319,,,
10409,,,,3536,2073,10319,,,
10411,,,,300,900,1970,,,
10413,,,,300,900,1970,,,
10415,,,,3517,2080,10319,,,
10417,,,,3517,2080,10319,,,
10419,,,,346,974,1965,,,
10421,,,,346,974,1965,,,
10423,,,,3454,2074,10350,,,
10425,,,,3454,2074,10350,,,
10428,,,,333,980,1957,,,
10431,,,,333,980,1957,,,
10433,,,,3423,2078,10362,,,
10435,,,,3423,2078,10362,,,
10437,,,,294,938,1951,,,
10439,,,,294,938,1951,,,
10441,,,,3338,2067,10392,,,
10443,,,,3338,2067,10392,,,
10445,,,,313,893,1930,,,
10447,,,,313,893,1930,,,
10449,,,,3289,2050,10402,,,
10451,,,,3289,2050,10402,,,
10453,,,,317,910,1896,,,
10455,,,,317,910,1896,,,
10457,,,,3177,2049,10443,,,
10459,,,,3177,2049,10443,,,
10461,,,,289,918,1862,,,
10464,,,,289,918,1862,,,
10466,,,,3122,2031,10473,,,
10468,,,,3122,2031,10473,,,
10470,,,,191,816,1643,,,
10472,,,,191,816,1643,,,
10474,,,,3019,1973,10503,,,
10476,,,,3019,1973,10503,,,
10478,,,,141,743,1663,,,
10480,,,,141,743,1663,,,
10482,,,,2971,1939,10524,,,
10484,,,,2971,1939,10524,,,
10486,,,,152,844,1843,,,
10488,,,,152,844,1843,,,
10490,,,,2878,1831,10573,,,
10492,,,,2878,1831,10573,,,
10494,,,,54,911,1847,,,
10497,,,,54,911,1847,,,
10499,,,,2822,1772,10611,,,
10501,,,,2822,1772,10611,,,
10503,,,,103,860,1885,,,
10505,,,,103,860,1885,,,
10507,,,,2691,1618,10672,,,
10509,,,,2691,1618,10672,,,
10511,,,,123,816,1823,,,
10513,,,,123,816,1823,,,
10515,,,,2615,1525,10708,,,
10517,,,,2615,1525,10708,,,
10519,,,,78,778,1759,,,
10521,,,,78,778,1759,,,
10523,,,,2475,1359,10772,,,
10525,,,,2475,1359,10772,,,
10527,,,,58,799,1782,,,
10530,,,,58,799,1782,,,
10532,,,,2398,1255,10796,,,
10534,,,,2398,1255,10796,,,
10536,,,,15,807,1817,,,
10538,,,,15,807,1817,,,
10540,,,,2248,1042,10866,,,
10542,,,,2248,1042,10866,,,
10544,,,,-33,774,1855,,,
10546,,,,-33,774,1855,,,
10548,,,,2103,803,10910,,,
10550,,,,2103,803,10910,,,
10552,,,,-70,652,1847,,,
10554,,,,-70,652,1847,,,
10556,,,,2029,671,10944,,,
10558,,,,2029,671,10944,,,
10562,,,,-70,652,1847,,,
10565,,,,-70,652,1847,,,
10567,,,,1960,546,10964,,,
10569,,,,1960,546,10964,,,
10571,,,,-127,474,1827,,,
10573,,,,-127,474,1827,,,
10575,,,,1823,261,10999,,,
10577,,,,1823,261,10999,,,
10579,,,,-188,331,1840,,,
10581,,,,-188,331,1840,,,
10583,,,,1760,123,11011,,,
10585,,,,1760,123,11011,,,
10587,,,,-203,340,1835,,,
10589,,,,-203,340,1835,,,
10591,,,,1629,-184,11031,,,
10593,,,,1629,-184,11031,,,
10595,,,,-155,395,1804,,,
10598,,,,-155,395,1804,,,
10600,,,,1574,-332,11030,,,
10602,,,,1574,-332,11030,,,
10604,,,,-161,394,1822,,,
10606,,,,-161,394,1822,,,
10608,,,,1520,-496,11037,,,
10610,,,,1520,-496,11037,,,
10612,,,,-242,318,1945,,,
10614,,,,-242,318,1945,,,
10616,,,,1401,-812,11036,,,
10618,,,,1401,-812,11036,,,
10620,,,,-287,247,2048,,,
10622,,,,-287,247,2048,,,
10624,,,,1345,-977,11031,,,
10626,,,,1345,-977,11031,,,
10628,,,,-289,245,2040,,,
10631,,,,-289,245,2040,,,
10633,,,,1237,-1291,11006,,,
10635,,,,1237,-1291,11006,,,
10637,,,,-310,198,2039,,,
10639,,,,-310,198,2039,,,
10641,,,,1189,-1457,10993,,,
10643,,,,1189,-1457,10993,,,
10645,,,,-359,158,2067,,,
10647,,,,-359,158,2067,,,
10649,,,,1075,-1758,10953,,,
10651,,,,1075,-1758,10953,,,
10653,,,,-375,112,2063,,,
10655,,,,-375,112,2063,,,
10657,,,,1025,-1907,10930,,,
10659,,,,1025,-1907,10930,,,
10661,,,,-344,64,2019,,,
10664,,,,-344,64,2019,,,
10666,,,,932,-2221,10876,,,
10668,,,,932,-2221,10876,,,
10670,,,,-350,-15,1995,,,
10672,,,,-350,-15,1995,,,
10674,,,,894,-2362,10855,,,
10676,,,,894,-2362,10855,,,
10678,,,,-367,-104,1937,,,
10680,,,,-367,-104,1937,,,
10682,,,,825,-2640,10791,,,
10684,,,,825,-2640,10791,,,
10686,,,,-419,-282,1911,,,
10688,,,,-419,-282,1911,,,
10690,,,,792,-2768,10763,,,
10692,,,,792,-2768,10763,,,
10695,,,,-421,-265,1938,,,
10698,,,,-421,-265,1938,,,
10700,,,,742,-3012,10688,,,
10702,,,,742,-3012,10688,,,
10704,,,,-375,-170,1918,,,
10706,,,,-375,-170,1918,,,
10708,,,,702,-3250,10623,,,
10710,,,,702,-3250,10623,,,
10712,,,,-368,-189,1877,,,
10714,,,,-368,-189,1877,,,
10716,,,,687,-3350,10584,,,
10718,,,,687,-3350,10584,,,
10720,,,,-404,-346,1895,,,
10722,,,,-404,-346,1895,,,
10724,,,,661,-3551,10521,,,
10726,,,,661,-3551,10521,,,
10728,,,,-448,-441,1904,,,
10731,,,,-448,-441,1904,,,
10733,,,,643,-3652,10489,,,
10735,,,,643,-3652,10489,,,
10737,,,,-424,-414,1859,,,
10739,,,,-424,-414,1859,,,
10741,,,,638,-3748,10445,,,
10743,,,,638,-3748,10445,,,
10745,,,,-424,-414,1859,,,
10747,,,,-424,-414,1859,,,
10749,,,,641,-3945,10373,,,
10751,,,,641,-3945,10373,,,
10753,,,,-400,-374,1814,,,
10755,,,,-400,-374,1814,,,
10757,,,,651,-4034,10337,,,
10759,,,,651,-4034,10337,,,
10761,,,,-365,-360,1794,,,
10764,,,,-365,-360,1794,,,
10766,,,,665,-4221,10256,,,
10768,,,,665,-4221,10256,,,
10770,,,,-365,-448,1817,,,
10772,,,,-365,-448,1817,,,
10774,,,,682,-4305,10217,,,
10776,,,,682,-4305,10217,,,
10778,,,,-379,-618,1811,,,
10780,,,,-379,-618,1811,,,
10782,,,,712,-4465,10136,,,
10784,,,,712,-4465,10136,,,
10786,,,,-430,-666,1818,,,
10788,,,,-430,-666,1818,,,
10790,,,,720,-4550,10109,,,
10792,,,,720,-4550,10109,,,
10794,,,,-432,-570,1837,,,
10797,,,,-432,-570,1837,,,
10799,,,,749,-4713,10018,,,
10801,,,,749,-4713,10018,,,
10803,,,,-349,-475,1832,,,
10805,,,,-349,-475,1832,,,
10807,,,,765,-4787,9977,,,
10809,,,,765,-4787,9977,,,
10811,,,,-360,-505,1801,,,
10813,,,,-360,-505,1801,,,
10815,,,,822,-4930,9901,,,
10817,,,,822,-4930,9901,,,
10819,,,,-355,-595,1782,,,
10821,,,,-355,-595,1782,,,
10823,,,,845,-5004,9865,,,
10825,,,,845,-5004,9865,,,
10829,,,,-335,-709,1806,,,
10832,,,,-335,-709,1806,,,
10834,,,,895,-5128,9793,,,
10836,,,,895,-5128,9793,,,
10838,,,,-426,-770,1805,,,
10840,,,,-426,-770,1805,,,
10842,,,,916,-5172,9760,,,
10844,,,,916,-5172,9760,,,
10846,,,,-406,-792,1814,,,
10848,,,,-406,-792,1814,,,
10850,,,,945,-5217,9741,,,
10852,,,,945,-5217,9741,,,
10854,,,,-355,-738,1840,,,
10856,,,,-355,-738,1840,,,
10858,,,,977,-5281,9698,,,
10860,,,,977,-5281,9698,,,
10862,,,,-316,-643,1834,,,
10865,,,,-316,-643,1834,,,
10867,,,,996,-5296,9690,,,
10869,,,,996,-5296,9690,,,
10871,,,,-328,-620,1815,,,
10873,,,,-328,-620,1815,,,
10875,,,,1037,-5315,9682,,,
10877,,,,1037,-5315,9682,,,
10879,,,,-331,-718,1785,,,
10881,,,,-331,-718,1785,,,
10883,,,,1082,-5311,9685,,,
10885,,,,1082,-5311,9685,,,
10887,,,,-371,-764,1769,,,
10889,,,,-371,-764,1769,,,
10891,,,,1110,-5302,9683,,,
10893,,,,1110,-5302,9683,,,
10895,,,,-397,-693,1816,,,
10898,,,,-397,-693,1816,,,
10900,,,,1161,-5297,9681,,,
10902,,,,1161,-5297,9681,,,
10904,,,,-402,-702,1874,,,
10906,,,,-402,-702,1874,,,
10908,,,,1184,-5297,9679,,,
10910,,,,1184,-5297,9679,,,
10912,,,,-388,-801,1882,,,
10914,,,,-388,-801,1882,,,
10916,,,,1232,-5287,9688,,,
10918,,,,1232,-5287,9688,,,
10920,,,,-361,-813,1868,,,
10922,,,,-361,-813,1868,,,
10924,,,,1250,-5290,9682,,,
10926,,,,1250,-5290,9682,,,
10928,,,,-357,-756,1867,,,
10931,,,,-357,-756,1867,,,
10933,,,,1268,-5277,9683,,,
10935,,,,1268,-5277,9683,,,
10937,,,,-357,-756,1867,,,
10939,,,,-357,-756,1867,,,
10941,,,,1301,-5278,9685,,,
10943,,,,1301,-5278,9685,,,
10945,,,,-340,-667,1861,,,
10947,,,,-340,-667,1861,,,
10949,,,,1321,-5261,9690,,,
10951,,,,1321,-5261,9690,,,
10953,,,,-302,-694,1833,,,
10955,,,,-302,-694,1833,,,
10957,,,,1354,-5230,9708,,,
10959,,,,1354,-5230,9708,,,
10962,,,,-282,-814,1785,,,
10965,,,,-282,-814,1785,,,
10967,,,,1370,-5215,9710,,,
10969,,,,1370,-5215,9710,,,
10971,,,,-306,-837,1769,,,
10973,,,,-306,-837,1769,,,
10975,,,,1406,-5199,9716,,,
10977,,,,1406,-5199,9716,,,
10979,,,,-337,-809,1804,,,
10981,,,,-337,-809,1804,,,
10983,,,,1420,-5198,9717,,,
10985,,,,1420,-5198,9717,,,
10987,,,,-335,-823,1853,,,
10989,,,,-335,-823,1853,,,
10991,,,,1438,-5190,9716,,,
10993,,,,1438,-5190,9716,,,
10995,,,,-337,-805,1857,,,
10998,,,,-337,-805,1857,,,
11000,,,,1439,-5187,9724,,,
11002,,,,1439,-5187,9724,,,
11004,,,,-343,-781,1825,,,
11006,,,,-343,-781,1825,,,
11008,,,,1449,-5170,9735,,,
11010,,,,1449,-5170,9735,,,
11012,,,,-332,-784,1776,,,
11014,,,,-332,-784,1776,,,
11016,,,,1449,-5158,9739,,,
11018,,,,1449,-5158,9739,,,
11020,,,,-312,-783,1738,,,
11022,,,,-312,-783,1738,,,
11024,,,,1459,-5112,9769,,,
11026,,,,1459,-5112,9769,,,
11028,,,,-304,-825,1749,,,
11031,,,,-304,-825,1749,,,
11033,,,,1461,-5082,9792,,,
11035,,,,1461,-5082,9792,,,
11037,,,,-352,-861,1823,,,
11039,,,,-352,-861,1823,,,
11041,,,,1458,-5027,9819,,,
11043,,,,1458,-5027,9819,,,
11045,,,,-377,-851,1895,,,
11047,,,,-377,-851,1895,,,
11049,,,,1453,-5000,9832,,,
11051,,,,1453,-5000,9832,,,
11053,,,,-374,-862,1877,,,
11055,,,,-374,-862,1877,,,
11057,,,,1431,-4968,9854,,,
11059,,,,1431,-4968,9854,,,
11061,,,,-329,-823,1830,,,
11064,,,,-329,-823,1830,,,
11066,,,,1417,-4967,9858,,,
11068,,,,1417,-4967,9858,,,
11070,,,,-318,-786,1755,,,
11072,,,,-318,-786,1755,,,
11074,,,,1396,-4941,9876,,,
11076,,,,1396,-4941,9876,,,
11078,,,,-317,-816,1759,,,
11080,,,,-317,-816,1759,,,
11082,,,,1387,-4936,9880,,,
11084,,,,1387,-4936,9880,,,
11086,,,,-320,-855,1757,,,
11088,,,,-320,-855,1757,,,
11090,,,,1378,-4904,9905,,,
11092,,,,1378,-4904,9905,,,
11096,,,,-337,-911,1746,,,
11099,,,,-337,-911,1746,,,
11101,,,,1362,-4888,9911,,,
11103,,,,1362,-4888,9911,,,
11105,,,,-324,-840,1763,,,
11107,,,,-324,-840,1763,,,
11109,,,,1337,-4869,9935,,,
11111,,,,1337,-4869,9935,,,
11113,,,,-299,-723,1788,,,
11115,,,,-299,-723,1788,,,
11117,,,,1329,-4852,9945,,,
11119,,,,1329,-4852,9945,,,
11121,,,,-299,-723,1788,,,
11123,,,,-299,-723,1788,,,
11125,,,,1322,-4839,9945,,,
11127,,,,1322,-4839,9945,,,
11129,,,,-293,-707,1773,,,
11132,,,,-293,-707,1773,,,
11134,,,,1310,-4802,9975,,,
11136,,,,1310,-4802,9975,,,
11138,,,,-282,-788,1751,,,
11140,,,,-282,-788,1751,,,
11142,,,,1299,-4759,9995,,,
11144,,,,1299,-4759,9995,,,
11146,,,,-297,-819,1764,,,
11148,,,,-297,-819,1764,,,
11150,,,,1295,-4698,10023,,,
11152,,,,1295,-4698,10023,,,
11154,,,,-303,-745,1787,,,
11156,,,,-303,-745,1787,,,
11158,,,,1292,-4673,10043,,,
11160,,,,1292,-4673,10043,,,
11162,,,,-322,-660,1778,,,
11165,,,,-322,-660,1778,,,
11167,,,,1322,-4610,10076,,,
11169,,,,1322,-4610,10076,,,
11171,,,,-317,-609,1727,,,
11173,,,,-317,-609,1727,,,
11175,,,,1345,-4579,10085,,,
11177,,,,1345,-4579,10085,,,
11179,,,,-278,-648,1729,,,
11181,,,,-278,-648,1729,,,
11183,,,,1394,-4488,10124,,,
11185,,,,1394,-4488,10124,,,
11187,,,,-262,-724,1727,,,
11189,,,,-262,-724,1727,,,
11191,,,,1427,-4429,10147,,,
11193,,,,1427,-4429,10147,,,
11195,,,,-271,-767,1738,,,
11198,,,,-271,-767,1738,,,
11200,,,,1487,-4318,10194,,,
11202,,,,1487,-4318,10194,,,
11204,,,,-261,-726,1788,,,
11206,,,,-261,-726,1788,,,
11208,,,,1522,-4262,10215,,,
11210,,,,1522,-4262,10215,,,
11212,,,,-303,-688,1844,,,
11214,,,,-303,-688,1844,,,
11216,,,,1573,-4173,10245,,,
11218,,,,1573,-4173,10245,,,
11220,,,,-279,-698,1852,,,
11222,,,,-279,-698,1852,,,
11224,,,,1601,-4113,10264,,,
11226,,,,1601,-4113,10264,,,
11229,,,,-244,-699,1821,,,
11232,,,,-244,-699,1821,,,
11234,,,,1657,-4007,10303,,,
11236,,,,1657,-4007,10303,,,
11238,,,,-235,-679,1807,,,
11240,,,,-235,-679,1807,,,
11242,,,,1684,-3951,10316,,,
11244,,,,1684,-3951,10316,,,
11246,,,,-231,-661,1821,,,
11248,,,,-231,-661,1821,,,
11250,,,,1737,-3809,10361,,,
11252,,,,1737,-3809,10361,,,
11254,,,,-239,-710,1840,,,
11256,,,,-239,-710,1840,,,
11258,,,,1762,-3735,10393,,,
11260,,,,1762,-3735,10393,,,
11262,,,,-280,-764,1910,,,
11265,,,,-280,-764,1910,,,
11267,,,,1822,-3602,10430,,,
11269,,,,1822,-3602,10430,,,
11271,,,,-309,-721,2011,,,
11273,,,,-309,-721,2011,,,
11275,,,,1847,-3556,10438,,,
11277,,,,1847,-3556,10438,,,
11279,,,,-321,-678,2071,,,
11281,,,,-321,-678,2071,,,
11283,,,,1879,-3497,10452,,,
11285,,,,1879,-3497,10452,,,
11287,,,,-309,-675,2093,,,
11289,,,,-309,-675,2093,,,
11291,,,,1917,-3453,10465,,,
11293,,,,1917,-3453,10465,,,
11295,,,,-288,-653,2063,,,
11298,,,,-288,-653,2063,,,
11300,,,,1921,-3436,10470,,,
11302,,,,1921,-3436,10470,,,
11304,,,,-268,-623,2032,,,
11306,,,,-268,-623,2032,,,
11308,,,,1940,-3428,10467,,,
11310,,,,1940,-3428,10467,,,
11312,,,,-268,-623,2032,,,
11314,,,,-268,-623,2032,,,
11316,,,,1940,-3410,10478,,,
11318,,,,1940,-3410,10478,,,
11320,,,,-247,-600,1989,,,
11322,,,,-247,-600,1989,,,
11324,,,,1954,-3362,10489,,,
11326,,,,1954,-3362,10489,,,
11328,,,,-238,-610,1955,,,
11331,,,,-238,-610,1955,,,
11333,,,,1949,-3339,10499,,,
11335,,,,1949,-3339,10499,,,
11337,,,,-241,-628,1946,,,
11339,,,,-241,-628,1946,,,
11341,,,,1965,-3267,10523,,,
11343,,,,1965,-3267,10523,,,
11345,,,,-235,-571,1954,,,
11347,,,,-235,-571,1954,,,
11349,,,,1968,-3235,10527,,,
11351,,,,1968,-3235,10527,,,
11353,,,,-230,-505,1971,,,
11355,,,,-230,-505,1971,,,
11357,,,,1971,-3152,10546,,,
11359,,,,1971,-3152,10546,,,
11363,,,,-232,-455,1985,,,
11366,,,,-232,-455,1985,,,
11368,,,,1984,-3110,10568,,,
11370,,,,1984,-3110,10568,,,
11372,,,,-230,-432,1994,,,
11374,,,,-230,-432,1994,,,
11376,,,,1997,-3004,10587,,,
11378,,,,1997,-3004,10587,,,
11380,,,,-249,-442,1993,,,
11382,,,,-249,-442,1993,,,
11384,,,,2006,-2956,10608,,,
11386,,,,2006,-2956,10608,,,
11388,,,,-245,-441,1978,,,
11390,,,,-245,-441,1978,,,
11392,,,,2002,-2843,10634,,,
11394,,,,2002,-2843,10634,,,
11396,,,,-215,-398,1942,,,
11399,,,,-215,-398,1942,,,
11401,,,,2008,-2782,10652,,,
11403,,,,2008,-2782,10652,,,
11405,,,,-195,-359,1888,,,
11407,,,,-195,-359,1888,,,
11409,,,,2013,-2654,10681,,,
11411,,,,2013,-2654,10681,,,
11413,,,,-174,-351,1848,,,
11415,,,,-174,-351,1848,,,
11417,,,,2017,-2590,10697,,,
11419,,,,2017,-2590,10697,,,
11421,,,,-167,-338,1819,,,
11423,,,,-167,-338,1819,,,
11425,,,,2026,-2464,10720,,,
11427,,,,2026,-2464,10720,,,
11429,,,,-187,-321,1806,,,
11432,,,,-187,-321,1806,,,
11434,,,,2031,-2408,10730,,,
11436,,,,2031,-2408,10730,,,
11438,,,,-201,-296,1816,,,
11440,,,,-201,-296,1816,,,
11442,,,,2053,-2281,10756,,,
11444,,,,2053,-2281,10756,,,
11446,,,,-211,-240,1797,,,
11448,,,,-211,-240,1797,,,
11450,,,,2051,-2224,10766,,,
11452,,,,2051,-2224,10766,,,
11454,,,,-175,-149,1791,,,
11456,,,,-175,-149,1791,,,
11458,,,,2058,-2103,10787,,,
11460,,,,2058,-2103,10787,,,
11462,,,,-137,-86,1741,,,
11465,,,,-137,-86,1741,,,
11467,,,,2074,-1979,10802,,,
11469,,,,2074,-1979,10802,,,
11471,,,,-107,-52,1671,,,
11473,,,,-107,-52,1671,,,
11475,,,,2080,-1927,10807,,,
11477,,,,2080,-1927,10807,,,
11479,,,,-93,-49,1634,,,
11481,,,,-93,-49,1634,,,
11483,,,,2105,-1858,10810,,,
11485,,,,2105,-1858,10810,,,
11487,,,,-93,-49,1634,,,
11489,,,,-93,-49,1634,,,
11491,,,,2126,-1730,10814,,,
11493,,,,2126,-1730,10814,,,
11496,,,,-99,-41,1615,,,
11499,,,,-99,-41,1615,,,
11501,,,,2154,-1660,10822,,,
11503,,,,2154,-1660,10822,,,
11505,,,,-97,-17,1611,,,
11507,,,,-97,-17,1611,,,
11509,,,,2190,-1509,10832,,,
11511,,,,2190,-1509,10832,,,
11513,,,,-111,-8,1665,,,
11515,,,,-111,-8,1665,,,
11517,,,,2210,-1437,10832,,,
11519,,,,2210,-1437,10832,,,
11521,,,,-146,-6,1747,,,
11523,,,,-146,-6,1747,,,
11525,,,,2238,-1281,10840,,,
11527,,,,2238,-1281,10840,,,
11529,,,,-144,52,1813,,,
11532,,,,-144,52,1813,,,
11534,,,,2249,-1208,10846,,,
11536,,,,2249,-1208,10846,,,
11538,,,,-123,112,1817,,,
11540,,,,-123,112,1817,,,
11542,,,,2263,-1059,10854,,,
11544,,,,2263,-1059,10854,,,
11546,,,,-100,96,1800,,,
11548,,,,-100,96,1800,,,
11550,,,,2273,-998,10848,,,
11552,,,,2273,-998,10848,,,
11554,,,,-90,22,1787,,,
11556,,,,-90,22,1787,,,
11558,,,,2278,-875,10850,,,
11560,,,,2278,-875,10850,,,
11562,,,,-93,-17,1777,,,
11565,,,,-93,-17,1777,,,
11567,,,,2283,-819,10846,,,
11569,,,,2283,-819,10846,,,
11571,,,,-100,-21,1775,,,
11573,,,,-100,-21,1775,,,
11575,,,,2284,-771,10844,,,
11577,,,,2284,-771,10844,,,
11579,,,,-102,36,1799,,,
11581,,,,-102,36,1799,,,
11583,,,,2281,-677,10838,,,
11585,,,,2281,-677,10838,,,
11587,,,,-90,138,1808,,,
11589,,,,-90,138,1808,,,
11591,,,,2283,-640,10839,,,
11593,,,,2283,-640,10839,,,
11595,,,,-66,185,1822,,,
11598,,,,-66,185,1822,,,
11600,,,,2269,-566,10830,,,
11602,,,,2269,-566,10830,,,
11604,,,,-56,122,1813,,,
11606,,,,-56,122,1813,,,
11608,,,,2263,-537,10823,,,
11610,,,,2263,-537,10823,,,
11612,,,,-53,84,1790,,,
11614,,,,-53,84,1790,,,
11616,,,,2255,-492,10820,,,
11618,,,,2255,-492,10820,,,
11620,,,,-29,144,1770,,,
11622,,,,-29,144,1770,,,
11624,,,,2254,-449,10807,,,
11626,,,,2254,-449,10807,,,
11630,,,,-34,132,1772,,,
11633,,,,-34,132,1772,,,
11635,,,,2261,-423,10800,,,
11637,,,,2261,-423,10800,,,
11639,,,,-36,134,1809,,,
11641,,,,-36,134,1809,,,
11643,,,,2288,-391,10786,,,
11645,,,,2288,-391,10786,,,
11647,,,,-65,193,1883,,,
11649,,,,-65,193,1883,,,
11651,,,,2306,-390,10767,,,
11653,,,,2306,-390,10767,,,
11655,,,,-92,208,1978,,,
11657,,,,-92,208,1978,,,
11659,,,,2347,-379,10749,,,
11661,,,,2347,-379,10749,,,
11663,,,,-92,193,2050,,,
11666,,,,-92,193,2050,,,
11668,,,,2353,-386,10745,,,
11670,,,,2353,-386,10745,,,
11672,,,,-92,193,2050,,,
11674,,,,-92,193,2050,,,
11676,,,,2361,-394,10736,,,
11678,,,,2361,-394,10736,,,
11680,,,,-94,205,2086,,,
11682,,,,-94,205,2086,,,
11684,,,,2374,-424,10717,,,
11686,,,,2374,-424,10717,,,
11688,,,,-76,199,2087,,,
11690,,,,-76,199,2087,,,
11692,,,,2385,-451,10718,,,
11694,,,,2385,-451,10718,,,
11696,,,,-61,228,2075,,,
11699,,,,-61,228,2075,,,
11701,,,,2399,-506,10698,,,
11703,,,,2399,-506,10698,,,
11705,,,,-77,270,2086,,,
11707,,,,-77,270,2086,,,
11709,,,,2402,-562,10685,,,
11711,,,,2402,-562,10685,,,
11713,,,,-15,259,2153,,,
11715,,,,-15,259,2153,,,
11717,,,,2398,-641,10677,,,
11719,,,,2398,-641,10677,,,
11721,,,,-58,249,2215,,,
11723,,,,-58,249,2215,,,
11725,,,,2398,-680,10674,,,
11727,,,,2398,-680,10674,,,
11729,,,,-53,229,2186,,,
11732,,,,-53,229,2186,,,
11734,,,,2394,-759,10665,,,
11736,,,,2394,-759,10665,,,
11738,,,,-40,192,2132,,,
11740,,,,-40,192,2132,,,
11742,,,,2390,-795,10658,,,
11744,,,,2390,-795,10658,,,
11746,,,,-36,179,2118,,,
11748,,,,-36,179,2118,,,
11750,,,,2391,-880,10653,,,
11752,,,,2391,-880,10653,,,
11754,,,,11,211,2102,,,
11756,,,,11,211,2102,,,
11758,,,,2393,-927,10650,,,
11760,,,,2393,-927,10650,,,
11763,,,,6,249,2084,,,
11766,,,,6,249,2084,,,
11768,,,,2377,-995,10636,,,
11770,,,,2377,-995,10636,,,
11772,,,,-4,233,2066,,,
11774,,,,-4,233,2066,,,
11776,,,,2387,-1031,10642,,,
11778,,,,2387,-1031,10642,,,
11780,,,,-3,190,2066,,,
11782,,,,-3,190,2066,,,
11784,,,,2367,-1127,10635,,,
11786,,,,2367,-1127,10635,,,
11788,,,,10,169,2104,,,
11790,,,,10,169,2104,,,
11792,,,,2354,-1182,10646,,,
11794,,,,2354,-1182,10646,,,
11796,,,,33,185,2145,,,
11799,,,,33,185,2145,,,
11801,,,,2335,-1292,10642,,,
11803,,,,2335,-1292,10642,,,
11805,,,,45,211,2187,,,
11807,,,,45,211,2187,,,
11809,,,,2313,-1347,10649,,,
11811,,,,2313,-1347,10649,,,
11813,,,,49,182,2189,,,
11815,,,,49,182,2189,,,
11817,,,,2288,-1445,10654,,,
11819,,,,2288,-1445,10654,,,
11821,,,,66,162,2183,,,
11823,,,,66,162,2183,,,
11825,,,,2274,-1501,10657,,,
11827,,,,2274,-1501,10657,,,
11829,,,,78,182,2202,,,
11832,,,,78,182,2202,,,
11834,,,,2243,-1593,10665,,,
11836,,,,2243,-1593,10665,,,
11838,,,,70,227,2229,,,
11840,,,,70,227,2229,,,
11842,,,,2226,-1641,10678,,,
11844,,,,2226,-1641,10678,,,
11846,,,,67,222,2265,,,
11848,,,,67,222,2265,,,
11850,,,,2192,-1736,10689,,,
11852,,,,2192,-1736,10689,,,
11854,,,,62,174,2244,,,
11856,,,,62,174,2244,,,
11858,,,,2175,-1774,10702,,,
11860,,,,2175,-1774,10702,,,
11862,,,,62,174,2244,,,
11865,,,,62,174,2244,,,
11867,,,,2161,-1822,10713,,,
11869,,,,2161,-1822,10713,,,
11871,,,,60,138,2219,,,
11873,,,,60,138,2219,,,
11875,,,,2135,-1918,10733,,,
11877,,,,2135,-1918,10733,,,
11879,,,,72,122,2213,,,
11881,,,,72,122,2213,,,
11883,,,,2119,-1972,10736,,,
11885,,,,2119,-1972,10736,,,
11887,,,,61,120,2226,,,
11889,,,,61,120,2226,,,
11891,,,,2093,-2094,10748,,,
11893,,,,2093,-2094,10748,,,
11897,,,,12,131,2227,,,
11900,,,,12,131,2227,,,
11902,,,,2078,-2162,10755,,,
11904,,,,2078,-2162,10755,,,
11906,,,,29,160,2285,,,
11908,,,,29,160,2285,,,
11910,,,,2043,-2294,10759,,,
11912,,,,2043,-2294,10759,,,
11914,,,,30,158,2300,,,
11916,,,,30,158,2300,,,
11918,,,,2023,-2362,10764,,,
11920,,,,2023,-2362,10764,,,
11922,,,,68,155,2335,,,
11924,,,,68,155,2335,,,
11926,,,,1977,-2492,10770,,,
11928,,,,1977,-2492,10770,,,
11930,,,,66,187,2316,,,
11933,,,,66,187,2316,,,
11935,,,,1949,-2549,10771,,,
11937,,,,1949,-2549,10771,,,
11939,,,,64,180,2263,,,
11941,,,,64,180,2263,,,
11943,,,,1893,-2667,10791,,,
11945,,,,1893,-2667,10791,,,
11947,,,,52,156,2203,,,
11949,,,,52,156,2203,,,
11951,,,,1882,-2729,10786,,,
11953,,,,1882,-2729,10786,,,
11955,,,,44,178,2175,,,
11957,,,,44,178,2175,,,
11959,,,,1835,-2832,10798,,,
11961,,,,1835,-2832,10798,,,
11963,,,,32,169,2176,,,
11966,,,,32,169,2176,,,
11968,,,,1820,-2878,10802,,,
11970,,,,1820,-2878,10802,,,
11972,,,,23,144,2149,,,
11974,,,,23,144,2149,,,
11976,,,,1801,-2951,10818,,,
11978,,,,1801,-2951,10818,,,
11980,,,,23,116,2128,,,
11982,,,,23,116,2128,,,
11984,,,,1791,-2985,10822,,,
11986,,,,1791,-2985,10822,,,
11988,,,,24,86,2112,,,
11990,,,,24,86,2112,,,
11992,,,,1787,-3037,10831,,,
11994,,,,1787,-3037,10831,,,
11996,,,,41,63,2118,,,
11999,,,,41,63,2118,,,
12001,,,,1780,-3078,10833,,,
12003,,,,1780,-3078,10833,,,
12005,,,,19,48,2143,,,
12007,,,,19,48,2143,,,
12009,,,,1790,-3130,10843,,,
