Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
350859,-0.15033947623666344,-0.3831231813773036,9.791464597478177,-28,5,-2,1446,1429,10339
350868,-0.16488845780795344,-0.3831231813773036,9.801163918525704,-43,10,3,1453,1428,10344
350878,-0.17458777885548013,-0.4073714839961203,9.776915615906887,-11,-5,19,1451,1431,10343
350888,-0.19398642095053348,-0.4219204655674103,9.801163918525704,-15,5,8,1456,1445,10345
350898,-0.18913676042677013,-0.43646944713870034,9.79631425800194,-17,-9,38,1450,1434,10338
350908,-0.1697381183317168,-0.44616876818622697,9.786614936954413,2,-5,21,1448,1430,10339
350918,-0.1454898157129001,-0.44616876818622697,9.78176527643065,-1,-27,16,1456,1437,10340
350928,-0.15033947623666344,-0.4219204655674103,9.79631425800194,-8,-4,8,1449,1429,10340
350938,-0.1697381183317168,-0.38797284190106696,9.806013579049466,1,-40,41,1452,1433,10342
350945,-0.1697381183317168,-0.38797284190106696,9.806013579049466,-26,7,8,1450,1424,10339
350954,-0.18913676042677013,-0.38797284190106696,9.791464597478177,-14,14,13,1453,1432,10342
350964,-0.17458777885548013,-0.37827352085354027,9.801163918525704,-55,4,28,1455,1438,10343
350973,-0.15518913676042678,-0.40252182347235693,9.791464597478177,1,-18,2,1451,1431,10338
350983,-0.15033947623666344,-0.41707080504364696,9.791464597478177,-33,-9,13,1448,1428,10347
350993,-0.12609117361784675,-0.4122211445198836,9.776915615906887,-26,18,17,1448,1423,10340
351002,-0.1454898157129001,-0.4219204655674103,9.791464597478177,-33,10,-6,1454,1440,10342
351012,-0.1697381183317168,-0.38797284190106696,9.786614936954413,-25,-19,9,1450,1428,10343
351021,-0.17943743937924347,-0.3831231813773036,9.776915615906887,-16,7,19,1451,1428,10338
351031,-0.19398642095053348,-0.38797284190106696,9.801163918525704,-10,-24,13,1458,1431,10337
351040,-0.1697381183317168,-0.39767216294859364,9.79631425800194,-46,0,1,1448,1432,10335
351050,-0.17458777885548013,-0.4122211445198836,9.786614936954413,1,-20,-1,1453,1431,10344
351059,-0.15518913676042678,-0.41707080504364696,9.79631425800194,-8,2,10,1449,1430,10337
351069,-0.15033947623666344,-0.41707080504364696,9.801163918525704,-49,15,20,1447,1434,10337
351078,-0.16003879728419013,-0.41707080504364696,9.786614936954413,-29,-10,21,1456,1434,10343
351088,-0.1697381183317168,-0.4122211445198836,9.78176527643065,-12,-5,-7,1455,1424,10338
351098,-0.17943743937924347,-0.4073714839961203,9.786614936954413,-5,10,8,1453,1426,10339
351108,-0.1842870999030068,-0.3928225024248303,9.801163918525704,-16,-14,5,1446,1431,10335
351118,-0.17943743937924347,-0.3831231813773036,9.767216294859361,1,-31,8,1453,1428,10347
351128,-0.16488845780795344,-0.40252182347235693,9.791464597478177,-25,-18,20,1455,1430,10337
351138,-0.15518913676042678,-0.4073714839961203,9.801163918525704,-34,0,19,1456,1427,10340
351148,-0.1454898157129001,-0.4073714839961203,9.78176527643065,-19,-6,1,1455,1437,10341
351155,-0.1454898157129001,-0.4073714839961203,9.78176527643065,-11,-14,22,1452,1435,10349
351164,-0.1454898157129001,-0.41707080504364696,9.772065955383123,-39,-12,29,1454,1431,10336
351174,-0.13579049466537343,-0.41707080504364696,9.79631425800194,-12,-23,2,1451,1429,10337
351184,-0.15518913676042678,-0.4073714839961203,9.791464597478177,9,8,5,1453,1426,10344
351193,-0.17943743937924347,-0.4073714839961203,9.78176527643065,-23,6,0,1447,1428,10340
351203,-0.17943743937924347,-0.39767216294859364,9.791464597478177,-41,10,-1,1451,1434,10333
351212,-0.18913676042677013,-0.37827352085354027,9.79631425800194,-17,-2,15,1453,1432,10339
351222,-0.1697381183317168,-0.3831231813773036,9.79631425800194,-18,-21,11,1449,1439,10339
351231,-0.15033947623666344,-0.38797284190106696,9.791464597478177,-40,-21,22,1448,1440,10339
351241,-0.13579049466537343,-0.4073714839961203,9.776915615906887,-8,8,28,1450,1431,10335
351251,-0.12609117361784675,-0.42677012609117365,9.776915615906887,-16,3,-3,1457,1428,10340
351260,-0.15033947623666344,-0.42677012609117365,9.772065955383123,-21,-16,-2,1452,1425,10343
351269,-0.17943743937924347,-0.431619786614937,9.776915615906887,-31,-27,10,1451,1432,10344
351279,-0.20368574199806014,-0.4219204655674103,9.767216294859361,-33,5,3,1452,1426,10332
351289,-0.20853540252182348,-0.4219204655674103,9.776915615906887,-24,-2,32,1454,1432,10341
351299,-0.17943743937924347,-0.4122211445198836,9.776915615906887,-10,-11,20,1456,1429,10346
351309,-0.1454898157129001,-0.4073714839961203,9.78176527643065,-4,-11,11,1450,1435,10337
351318,-0.12609117361784675,-0.39767216294859364,9.79631425800194,-9,-14,12,1449,1426,10340
351328,-0.1309408341416101,-0.3734238603297769,9.79631425800194,-5,43,20,1455,1424,10341
351339,-0.1454898157129001,-0.36372453928225024,9.79631425800194,14,12,-16,1450,1431,10340
351349,-0.15033947623666344,-0.3734238603297769,9.791464597478177,-4,-1,5,1456,1430,10339
351359,-0.16003879728419013,-0.3831231813773036,9.791464597478177,2,-9,18,1454,1431,10342
351365,-0.16003879728419013,-0.3831231813773036,9.791464597478177,10,8,2,1458,1428,10340
351375,-0.17458777885548013,-0.42677012609117365,9.772065955383123,-8,3,6,1450,1433,10338
351384,-0.1697381183317168,-0.431619786614937,9.78176527643065,6,-17,20,1451,1429,10344
351394,-0.16488845780795344,-0.43646944713870034,9.762366634335597,-1,-24,10,1449,1433,10342
351403,-0.15518913676042678,-0.431619786614937,9.776915615906887,-28,-16,-1,1454,1431,10341
351413,-0.16003879728419013,-0.4219204655674103,9.79631425800194,-13,-11,23,1456,1437,10334
351422,-0.16003879728419013,-0.4073714839961203,9.791464597478177,-25,-13,0,1451,1430,10341
351432,-0.1842870999030068,-0.40252182347235693,9.786614936954413,-15,-19,12,1454,1434,10348
351441,-0.17458777885548013,-0.4122211445198836,9.78176527643065,-28,1,12,1452,1434,10341
351451,-0.18913676042677013,-0.41707080504364696,9.786614936954413,-26,16,28,1453,1438,10345
351460,-0.1842870999030068,-0.40252182347235693,9.786614936954413,-42,-12,-5,1458,1430,10337
351470,-0.1697381183317168,-0.3928225024248303,9.776915615906887,-18,-16,29,1451,1434,10343
351480,-0.16003879728419013,-0.3928225024248303,9.79631425800194,-18,14,-5,1451,1431,10339
351489,-0.1454898157129001,-0.3831231813773036,9.801163918525704,-15,2,25,1451,1430,10341
351499,-0.14064015518913678,-0.3831231813773036,9.791464597478177,-3,-3,3,1454,1428,10347
351508,-0.11639185257032009,-0.3831231813773036,9.801163918525704,-32,-14,-4,1450,1426,10337
351518,-0.14064015518913678,-0.3928225024248303,9.776915615906887,-5,-15,2,1451,1435,10342
351528,-0.15033947623666344,-0.3831231813773036,9.79631425800194,-24,9,-18,1455,1425,10345
351538,-0.15518913676042678,-0.3928225024248303,9.801163918525704,-28,-20,-5,1457,1428,10343
351548,-0.17458777885548013,-0.3928225024248303,9.786614936954413,-15,-12,9,1448,1435,10346
351558,-0.1842870999030068,-0.3928225024248303,9.776915615906887,-25,12,20,1448,1434,10342
351568,-0.15518913676042678,-0.4122211445198836,9.772065955383123,-22,-4,6,1450,1437,10345
351575,-0.15518913676042678,-0.4122211445198836,9.772065955383123,2,7,10,1454,1427,10339
351585,-0.14064015518913678,-0.41707080504364696,9.78176527643065,-4,5,-7,1452,1429,10345
351594,-0.10669253152279341,-0.4219204655674103,9.791464597478177,-30,-23,-6,1449,1432,10340
351604,-0.10184287099903007,-0.4122211445198836,9.786614936954413,-13,0,-10,1451,1430,10343
351613,-0.07759456838021339,-0.38797284190106696,9.81086323957323,-50,10,-24,1450,1425,10343
351623,-0.1309408341416101,-0.38797284190106696,9.806013579049466,-5,7,5,1451,1428,10341
351632,-0.23278370514064017,-0.41707080504364696,9.786614936954413,-23,6,-6,1452,1432,10342
351642,-0.32492725509214354,-0.45586808923375366,9.772065955383123,24,6,15,1448,1427,10339
351652,-0.3152279340446169,-0.460717749757517,9.772065955383123,-5,-23,13,1452,1439,10339
351661,-0.2618816682832202,-0.4510184287099903,9.772065955383123,-8,4,23,1452,1436,10337
351671,-0.20853540252182348,-0.44131910766246363,9.786614936954413,-16,-15,9,1449,1430,10342
351680,-0.1697381183317168,-0.4219204655674103,9.791464597478177,-11,-9,33,1449,1434,10337
