Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1580311,0.9214355,-0.126091174,9.660523763,-166,-147,1606,4304,-286,10874
1580321,0.848690592,0.116391853,9.791464597,32,-95,1700,4308,-320,10874
1580331,0.703200776,0.397672163,9.873908826,118,-74,1555,4306,-332,10869
1580342,0.785645005,0.528612997,10.00484966,66,9,1413,4308,-351,10877
1580351,0.892337536,0.601357905,10.01939864,-236,105,1408,4310,-373,10877
1580358,0.892337536,0.601357905,10.01939864,-239,126,1436,4306,-392,10874
1580368,0.838991271,0.397672163,9.90300679,88,105,1434,4296,-408,10876
1580377,0.853540252,0.130940834,9.767216295,486,104,1478,4296,-421,10878
1580387,0.935984481,0.009699321,9.742967992,482,45,1571,4299,-424,10886
1580396,1.013579049,0.087293889,9.849660524,276,19,1670,4297,-434,10884
1580406,1.052376334,0.193986421,9.961202716,246,59,1676,4292,-447,10888
1580415,0.969932105,0.145489816,10.04849661,343,43,1710,4286,-454,10891
1580425,1.01842871,0.111542192,10.14548982,272,85,1829,4291,-466,10892
1580435,1.057225994,0.271580989,10.29097963,34,243,1966,4284,-490,10902
1580444,1.008729389,0.484966052,10.37827352,-74,334,1965,4274,-513,10902
1580454,0.9214355,0.596508244,10.42677013,109,439,1861,4270,-530,10906
1580463,0.911736178,0.674102813,10.43161979,354,645,1821,4246,-551,10913
1580473,0.911736178,0.727449079,10.33947624,422,794,1715,4233,-558,10924
1580482,0.897187197,0.581959263,10.12124151,305,808,1670,4193,-573,10935
1580492,0.955383123,0.431619787,9.830261882,-50,707,1717,4178,-577,10944
1580502,0.868089234,0.208535403,9.636275461,-197,545,1850,4144,-607,10955
1580511,0.838991271,0.135790495,9.71871969,-86,433,1996,4132,-628,10959
1580521,0.814742968,0.320077595,9.966052376,95,517,2105,4103,-670,10967
1580531,0.727449079,0.683802134,10.17458778,60,664,2105,4076,-695,10980
1580541,0.683802134,0.999030068,10.14064016,-254,824,1929,4060,-707,10984
1580551,0.591658584,0.974781765,9.956353055,-557,835,1829,4030,-758,10996
1580561,0.5528613,0.698351115,9.786614937,-156,860,1760,4004,-780,11001
1580571,0.615906887,0.606207565,9.636275461,311,872,1803,3968,-813,11021
1580578,0.615906887,0.606207565,9.636275461,556,840,1750,3939,-825,11023
1580587,0.538312318,0.659553831,9.485935984,561,608,1579,3921,-831,11038
1580597,0.46556741,0.533462658,9.437439379,195,392,1550,3889,-831,11042
1580606,0.572259942,0.315227934,9.553831232,-210,356,1739,3881,-830,11043
1580616,0.669253152,0.169738118,9.679922405,-477,389,2022,3863,-877,11051
1580625,0.533462658,0.155189137,9.796314258,-242,443,2139,3853,-893,11056
1580635,0.3685742,0.349175558,9.849660524,95,479,1996,3828,-941,11065
1580645,0.227934045,0.5528613,9.820562561,233,380,1794,3814,-948,11066
1580654,0.155189137,0.499515034,9.835111542,655,376,1742,3792,-964,11075
1580664,0.193986421,0.28128031,9.975751697,1150,453,1682,3774,-951,11078
1580673,0.237633366,0.135790495,10.03879728,1178,522,1709,3754,-933,11094
1580683,0.310378274,0.058195926,9.961202716,483,451,1741,3741,-926,11095
1580692,0.46556741,-0.126091174,9.738118332,-269,363,1945,3716,-958,11101
1580702,0.572259942,-0.3685742,9.466537342,-545,232,2257,3707,-975,11108
1580711,0.620756547,-0.363724539,9.228903977,-362,12,2516,3692,-1032,11110
1580721,0.586808923,-0.043646945,9.248302619,337,-121,2571,3683,-1042,11110
1580731,0.654704171,0.562560621,9.432589719,784,-160,2469,3678,-1056,11111
1580741,0.64500485,1.091173618,9.587778855,574,-201,2209,3684,-1059,11113
1580751,0.693501455,1.241513094,9.645974782,202,-200,1980,3682,-1081,11108
1580761,0.712900097,0.965082444,9.607177498,94,-179,1784,3680,-1088,11105
1580771,0.809893307,0.674102813,9.413191077,-39,-257,1859,3686,-1127,11112
1580781,0.843840931,0.523763337,9.306498545,33,-383,1975,3687,-1129,11114
1580788,0.843840931,0.523763337,9.306498545,426,-481,1991,3688,-1147,11115
1580797,0.819592629,0.455868089,9.490785645,894,-460,1971,3702,-1158,11104
1580807,0.887487876,0.727449079,9.796314258,814,-356,1910,3702,-1154,11110
1580816,0.897187197,1.028128031,10.03879728,468,-282,1767,3713,-1147,11113
1580826,0.902036857,1.047526673,10.17458778,170,-210,1671,3718,-1153,11109
1580836,0.931134821,0.892337536,10.22308438,-17,-75,1710,3719,-1176,11108
1580845,0.979631426,0.756547042,10.19883608,-176,54,1863,3720,-1186,11104
1580855,0.984481086,0.751697381,10.09699321,-228,115,1898,3711,-1228,11110
1580864,0.887487876,0.906886518,9.961202716,-171,171,1808,3697,-1251,11106
1580874,0.780795344,1.023278371,9.81086324,-132,172,1624,3690,-1278,11107
1580883,0.7371484,0.989330747,9.72356935,118,88,1506,3680,-1291,11114
1580893,0.756547042,0.863239573,9.806013579,410,134,1476,3664,-1299,11123
1580903,0.771096023,0.805043647,9.854510184,492,200,1390,3660,-1300,11125
1580912,0.698351115,0.775945684,9.854510184,272,180,1348,3642,-1306,11128
1580922,0.659553831,0.683802134,9.839961203,16,196,1340,3635,-1315,11133
1580931,0.678952473,0.484966052,9.849660524,-14,207,1425,3619,-1335,11131
1580941,0.611057226,0.37342386,9.806013579,6,235,1494,3615,-1350,11135
1580951,0.548011639,0.37342386,9.733268671,-195,247,1558,3598,-1361,11144
1580961,0.548011639,0.383123181,9.72356935,-435,243,1568,3584,-1382,11134
1580971,0.489815713,0.305528613,9.757516974,-391,268,1646,3567,-1419,11140
1580981,0.470417071,0.436469447,9.81086324,-190,323,1721,3557,-1448,11142
1580991,0.358874879,0.611057226,9.830261882,-173,338,1643,3535,-1475,11149
1580998,0.358874879,0.611057226,9.830261882,-206,319,1571,3518,-1488,11145
1581008,0.334626576,0.756547042,9.801163919,-144,310,1428,3514,-1510,11151
1581017,0.300678952,0.620756547,9.839961203,134,319,1346,3489,-1537,11157
1581027,0.378273521,0.402521823,9.864209505,122,379,1372,3478,-1539,11160
1581036,0.421920466,0.271580989,9.825412221,-233,340,1442,3454,-1552,11162
1581046,0.455868089,0.048496605,9.776915616,-427,367,1556,3439,-1566,11165
1581055,0.528612997,-0.242483026,9.820562561,-487,341,1803,3416,-1616,11169
1581065,0.659553831,-0.286129971,9.936954413,-555,409,2103,3403,-1637,11168
1581074,0.678952473,0.009699321,10.03394762,-689,514,2260,3370,-1684,11171
1581084,0.601357905,0.528612997,10.06304559,-937,650,2216,3351,-1714,11178
1581093,0.484966052,0.955383123,9.912706111,-1141,764,1991,3314,-1791,11175
1581103,0.320077595,1.003879728,9.587778855,-1236,748,1791,3282,-1832,11182
1581113,0.305528613,0.824442289,9.185257032,-987,610,1729,3245,-1896,11179
1581122,0.28128031,0.572259942,8.894277401,-484,371,1668,3223,-1924,11178
1581132,0.252182347,0.320077595,8.899127061,121,45,1589,3196,-1955,11186
1581141,0.383123181,0.121241513,9.296799224,808,-119,1603,3186,-1963,11188
1581151,0.620756547,0.271580989,9.883608147,1007,-108,1696,3186,-1949,11184
1581161,0.601357905,0.64500485,10.33947624,591,32,1751,3172,-1933,11192
1581171,0.499515034,0.83414161,10.48496605,-74,314,1634,3154,-1954,11202
1581181,0.436469447,0.674102813,10.20368574,-673,500,1626,3144,-1967,11201
1581191,0.470417071,0.334626576,9.733268671,-937,523,1710,3113,-2011,11197
1581201,0.514064016,0.28128031,9.25800194,-847,421,1902,3074,-2076,11203
1581208,0.514064016,0.28128031,9.25800194,-752,288,1915,3058,-2101,11198
1581218,0.378273521,0.470417071,8.923375364,-529,-68,1772,3041,-2125,11196
1581227,0.237633366,0.722599418,8.874878758,-105,-367,1571,3028,-2163,11193
1581237,0.305528613,0.795344326,9.156159069,246,-442,1399,3032,-2176,11194
1581246,0.392822502,0.678952473,9.602327837,519,-401,1378,3047,-2177,11187
1581256,0.499515034,0.630455868,10.03879728,372,-164,1408,3050,-2175,11194
1581265,0.5528613,0.766246363,10.2085354,-190,16,1413,3035,-2180,11190
1581275,0.426770126,0.819592629,10.05819593,-693,88,1353,3031,-2198,11194
1581284,0.387972842,0.674102813,9.747817653,-606,65,1258,3013,-2225,11189
1581294,0.383123181,0.3685742,9.573229874,-69,13,1207,3000,-2255,11190
1581304,0.528612997,0.203685742,9.427740058,151,-141,1197,2997,-2275,11189
1581313,0.577109602,0.140640155,9.44228904,37,-382,1203,2991,-2279,11186
1581323,0.596508244,0,9.733268671,-44,-380,1289,2999,-2294,11186
1581332,0.596508244,-0.072744908,10.15033948,-130,-179,1487,3004,-2307,11180
1581342,0.567410281,0.140640155,10.36372454,-529,74,1560,2996,-2319,11181
1581352,0.397672163,0.383123181,10.30067895,-850,220,1500,2980,-2364,11171
1581361,0.257032008,0.441319108,10.05334627,-937,393,1361,2969,-2387,11172
1581371,0.237633366,0.329776916,9.665373424,-797,403,1255,2939,-2448,11175
1581382,0.252182347,0.116391853,9.301648885,-341,294,1202,2908,-2476,11163
1581391,0.261881668,-0.058195926,9.122211445,310,100,1133,2902,-2479,11170
1581402,0.310378274,-0.155189137,9.194956353,734,-105,1105,2883,-2470,11178
1581412,0.387972842,-0.126091174,9.384093113,413,-276,1132,2882,-2465,11180
1581422,0.446168768,-0.029097963,9.738118332,-41,-332,1304,2886,-2467,11178
1581428,0.446168768,-0.029097963,9.738118332,-298,-162,1338,2878,-2484,11179
1581437,0.354025218,0.033947624,10,-449,-1,1395,2881,-2495,11171
1581447,0.223084384,0.09214355,10,-396,86,1339,2859,-2535,11169
1581457,0.160038797,0.155189137,9.844810863,-267,141,1324,2850,-2546,11162
1581466,0.193986421,0.213385063,9.53928225,-279,19,1199,2837,-2569,11171
1581475,0.18913676,0.121241513,9.291949564,-254,-166,1183,2830,-2587,11170
1581485,0.3685742,-0.029097963,9.127061106,-55,-370,1222,2823,-2606,11163
1581495,0.358874879,-0.106692532,9.224054316,84,-551,1297,2827,-2615,11163
1581504,0.431619787,0.029097963,9.495635306,309,-575,1296,2834,-2627,11163
1581514,0.451018429,0.227934045,9.859359845,496,-535,1215,2844,-2628,11161
1581523,0.46556741,0.402521823,10.11639185,567,-401,1064,2852,-2612,11162
1581533,0.504364694,0.494665373,10.23763337,532,-302,960,2850,-2608,11163
1581542,0.489815713,0.441319108,10.17943744,417,-215,830,2855,-2606,11171
1581552,0.46071775,0.145489816,9.995150339,242,-297,828,2852,-2595,11169
1581561,0.499515034,-0.193986421,9.859359845,200,-376,968,2852,-2592,11165
1581572,0.518913676,-0.305528613,9.830261882,213,-359,1204,2859,-2594,11160
1581581,0.480116392,-0.130940834,9.864209505,54,-399,1360,2862,-2611,11162
1581591,0.37342386,0.18913676,9.927255092,-20,-409,1400,2862,-2618,11165
1581601,0.329776916,0.577109602,9.975751697,14,-351,1312,2868,-2627,11156
1581611,0.27643065,0.940834142,9.932104753,112,-257,1078,2861,-2636,11151
1581622,0.218234724,0.984481086,9.786614937,382,-266,656,2855,-2640,11153
1581631,0.354025218,0.809893307,9.616876819,747,-251,474,2857,-2637,11154
1581638,0.354025218,0.809893307,9.616876819,1093,-252,388,2866,-2621,11160
1581647,0.344325897,0.480116392,9.524733269,1485,-359,348,2866,-2574,11169
1581657,0.397672163,0.232783705,9.519883608,1715,-455,438,2874,-2545,11178
1581667,0.470417071,0.033947624,9.694471387,1545,-567,633,2881,-2491,11184
1581676,0.55771096,0.208535403,10.05819593,898,-466,825,2891,-2463,11190
1581686,0.548011639,0.581959263,10.42192047,280,-282,973,2898,-2443,11197
1581695,0.484966052,0.979631426,10.57225994,51,-57,1000,2895,-2446,11197
1581705,0.436469447,1.343355965,10.44616877,308,105,701,2888,-2452,11190
1581714,0.324927255,1.464597478,10.10669253,656,106,320,2882,-2441,11191
1581724,0.426770126,1.420950533,9.660523763,700,-77,13,2870,-2413,11205
1581733,0.426770126,0.906886518,9.384093113,740,-376,-120,2868,-2399,11202
1581743,0.64985451,0.223084384,9.403491756,808,-582,99,2879,-2379,11210
1581752,0.7371484,-0.150339476,9.704170708,772,-619,428,2892,-2355,11212
1581762,0.693501455,-0.019398642,10.07759457,550,-419,723,2910,-2336,11210
1581772,0.577109602,0.441319108,10.28612997,295,-277,809,2912,-2338,11208
1581782,0.402521823,0.766246363,10.32977692,259,-62,594,2920,-2324,11214
1581791,0.484966052,0.824442289,10.1600388,323,48,399,2912,-2326,11212
1581801,0.693501455,0.601357905,9.873908826,481,17,347,2901,-2313,11217
1581811,0.916585839,0.392822502,9.665373424,564,-120,349,2898,-2304,11217
1581821,0.935984481,0.227934045,9.655674103,774,-279,380,2900,-2288,11223
1581831,0.940834142,0.213385063,9.90785645,566,-496,447,2893,-2275,11219
1581841,0.935984481,0.198836081,10.38312318,385,-388,622,2913,-2254,11218
1581848,0.935984481,0.198836081,10.38312318,238,-186,718,2918,-2258,11216
1581858,0.940834142,0.387972842,10.77594568,-105,150,788,2919,-2264,11220
1581867,0.814742968,0.708050436,10.82444229,-440,428,738,2899,-2289,11216
1581877,0.751697381,0.931134821,10.55771096,-486,626,590,2885,-2291,11213
1581886,0.693501455,0.868089234,9.990300679,-429,516,484,2849,-2314,11215
1581896,0.708050436,0.756547042,9.403491756,-76,319,458,2833,-2328,11215
1581905,0.761396702,0.625606208,9.131910766,467,131,396,2811,-2332,11218
1581915,0.785645005,0.577109602,9.117361785,929,-73,305,2796,-2319,11219
1581924,0.805043647,0.615906887,9.384093113,988,-192,189,2801,-2281,11227
1581934,0.848690592,0.46071775,9.772065955,719,-229,217,2798,-2271,11222
1581943,0.945683802,0.286129971,10.13579049,137,-147,461,2801,-2250,11228
1581953,0.950533463,0.203685742,10.42192047,-329,22,720,2805,-2256,11231
1581963,0.872938894,0.378273521,10.56741028,-505,279,928,2796,-2283,11223
1581972,0.7371484,0.761396702,10.48981571,-452,529,874,2780,-2289,11218
1581982,0.620756547,1.042677013,10.22793404,-251,652,620,2742,-2321,11222
1581991,0.581959263,1.052376334,9.835111542,-186,692,282,2728,-2326,11223
1582001,0.615906887,0.688651794,9.369544132,-124,593,96,2694,-2341,11222
1582011,0.625606208,0.067895247,9.030067895,111,368,128,2681,-2345,11226
1582021,0.55771096,-0.46071775,9.015518914,536,132,271,2660,-2332,11228
1582031,0.523763337,-0.596508244,9.238603298,813,-89,540,2645,-2324,11227
1582041,0.504364694,-0.290979631,9.6314258,503,-220,853,2643,-2297,11237
1582051,0.402521823,0.155189137,10.07274491,7,-178,969,2650,-2295,11234
1582058,0.402521823,0.155189137,10.07274491,-209,-101,970,2639,-2306,11225
1582068,0.27643065,0.426770126,10.36372454,-232,39,933,2631,-2322,11224
1582077,0.329776916,0.606207565,10.53346266,-185,210,973,2623,-2341,11220
1582087,0.300678952,0.800193986,10.56256062,55,364,933,2612,-2349,11221
1582096,0.329776916,0.989330747,10.53346266,507,554,819,2583,-2347,11226
1582106,0.3685742,1.231813773,10.41222114,732,610,581,2557,-2337,11227
1582116,0.339476237,1.309408341,10.24248303,485,539,391,2522,-2311,11233
1582125,0.417070805,1.163918526,10.14548982,124,437,442,2515,-2312,11238
1582135,0.46071775,0.868089234,10.1600388,-70,486,623,2495,-2312,11239
1582144,0.5528613,0.790494665,10.18913676,-366,490,865,2467,-2320,11228
1582154,0.470417071,1.01842871,10.2085354,-716,542,918,2450,-2335,11232
1582163,0.383123181,1.314258002,10.1842871,-1095,694,949,2418,-2381,11223
1582173,0.295829292,1.57129001,10.0242483,-1182,835,911,2397,-2401,11221
1582182,0.130940834,1.736178468,9.776915616,-990,932,784,2354,-2463,11208
1582192,0.111542192,1.85257032,9.500484966,-576,1020,541,2330,-2488,11211
1582202,0.019398642,1.794374394,9.146459748,-219,905,279,2272,-2507,11210
1582211,0.019398642,1.634335597,8.836081474,-198,580,63,2256,-2514,11209
1582222,0.053346266,1.328806984,8.806983511,-41,253,11,2222,-2513,11200
1582231,0.252182347,1.231813773,9.005819593,197,55,76,2205,-2525,11207
1582241,0.174587779,1.309408341,9.345295829,338,-84,18,2205,-2512,11205
1582252,0.237633366,1.357904947,9.762366634,464,-58,-183,2202,-2490,11210
1582262,0.392822502,1.265761397,10.06789525,423,113,-295,2203,-2478,11201
1582268,0.392822502,1.265761397,10.06789525,233,250,-360,2200,-2476,11198
1582278,0.46071775,1.032977692,10.15033948,19,402,-336,2191,-2462,11194
1582287,0.407371484,0.683802134,10.07759457,-108,512,-231,2181,-2456,11198
1582297,0.407371484,0.354025218,9.975751697,-304,499,15,2158,-2467,11195
1582306,0.480116392,0.378273521,9.975751697,-551,626,186,2145,-2474,11189
1582316,0.577109602,0.654704171,10.0242483,-784,680,166,2119,-2501,11187
1582326,0.451018429,0.838991271,9.951503395,-834,709,33,2101,-2528,11177
1582335,0.441319108,0.800193986,9.776915616,-547,656,-52,2059,-2558,11177
1582345,0.37342386,0.698351115,9.573229874,-180,629,-170,2044,-2556,11177
1582354,0.363724539,0.601357905,9.369544132,74,442,-211,2016,-2561,11172
1582364,0.320077595,0.455868089,9.219204656,243,266,-170,2010,-2561,11172
1582373,0.300678952,0.412221145,9.243452958,225,99,-95,2001,-2541,11168
1582383,0.305528613,0.523763337,9.408341416,-105,39,-37,1988,-2546,11168
1582392,0.227934045,0.766246363,9.563530553,-451,76,15,1990,-2553,11154
1582402,0.174587779,0.868089234,9.519883608,-538,212,-11,1988,-2564,11158
1582412,0.024248303,0.805043647,9.17070805,-393,-30,-212,1974,-2583,11143
1582422,-0.126091174,0.518913676,9.010669253,197,-363,-324,1978,-2593,11140
1582432,0.048496605,0.295829292,9.277400582,859,-324,-284,1991,-2573,11144
1582442,0.242483026,0.407371484,9.510184287,905,-144,-162,1994,-2538,11139
1582452,0.227934045,0.533462658,9.573229874,394,-160,-119,2000,-2517,11147
1582462,0.3685742,0.601357905,9.568380213,-136,-162,-145,1997,-2517,11137
1582472,0.412221145,0.421920466,9.524733269,-201,-170,-195,2008,-2510,11134
1582482,0.543161979,0.310378274,9.413191077,-72,-213,-176,2009,-2521,11129
1582488,0.543161979,0.310378274,9.413191077,93,-258,-111,2013,-2525,11125
1582497,0.611057226,0.218234724,9.330746848,282,-402,-90,2021,-2516,11123
1582507,0.64500485,0.28128031,9.306498545,512,-582,-202,2031,-2509,11114
1582517,0.664403492,0.344325897,9.44228904,834,-648,-320,2050,-2483,11117
1582526,0.669253152,0.266731329,9.752667313,1116,-618,-309,2065,-2464,11116
1582536,0.771096023,0.252182347,10.12124151,997,-495,-236,2090,-2414,11119
1582545,0.872938894,0.504364694,10.44131911,431,-282,-153,2096,-2397,11118
1582555,0.853540252,0.761396702,10.59165858,-117,-72,-203,2107,-2388,11115
1582564,0.795344326,0.766246363,10.52376334,-263,47,-289,2105,-2383,11112
1582574,0.780795344,0.572259942,10.32492726,-235,173,-277,2105,-2394,11105
1582583,0.82929195,0.451018429,10.15518914,-321,284,-189,2095,-2407,11104
1582593,0.882638215,0.455868089,9.917555771,-404,264,-20,2082,-2414,11093
1582603,0.906886518,0.722599418,9.675072745,-541,183,2,2083,-2423,11093
1582612,0.761396702,1.01842871,9.495635306,-499,130,-166,2072,-2446,11086
1582622,0.654704171,1.159068865,9.379243453,-396,-26,-476,2067,-2453,11080
1582631,0.577109602,0.940834142,9.359844811,-58,-210,-678,2073,-2466,11071
1582641,0.746847721,0.659553831,9.500484966,401,-315,-637,2080,-2460,11071
1582651,0.863239573,0.620756547,9.757516974,557,-279,-517,2091,-2426,11069
1582661,0.872938894,0.751697381,10.04364694,414,-238,-499,2095,-2417,11070
1582671,0.868089234,0.819592629,10.32007759,279,-146,-544,2109,-2398,11061
1582681,0.853540252,0.868089234,10.54316198,-8,151,-534,2116,-2398,11061
1582692,0.780795344,0.892337536,10.48981571,-457,391,-570,2109,-2390,11066
1582698,0.780795344,0.892337536,10.48981571,-724,501,-536,2103,-2401,11062
1582708,0.698351115,0.766246363,10.17943744,-910,521,-404,2091,-2414,11058
1582717,0.601357905,0.683802134,9.71871969,-832,413,-402,2074,-2452,11044
1582727,0.421920466,0.698351115,9.413191077,-370,280,-482,2070,-2465,11047
1582736,0.27643065,0.785645005,9.393792435,22,261,-609,2057,-2460,11040
1582746,0.363724539,0.916585839,9.481086324,141,210,-725,2054,-2458,11040
1582755,0.387972842,0.955383123,9.582929195,179,167,-846,2048,-2446,11043
1582765,0.349175558,0.82929195,9.665373424,100,184,-915,2047,-2436,11039
1582775,0.3685742,0.761396702,9.72356935,-73,230,-812,2047,-2441,11041
1582784,0.339476237,0.703200776,9.71871969,-125,228,-708,2044,-2436,11036
1582794,0.223084384,0.775945684,9.665373424,-89,178,-704,2036,-2434,11034
1582803,0.130940834,0.902036857,9.6314258,21,203,-773,2036,-2435,11030
1582813,0.164888458,1.023278371,9.607177498,57,188,-844,2031,-2422,11029
1582822,0.218234724,1.125121242,9.490785645,-78,120,-908,2030,-2416,11028
1582832,0.223084384,1.120271581,9.325897187,-63,-16,-947,2031,-2408,11025
1582841,0.160038797,1.003879728,9.204655674,105,-158,-1032,2040,-2410,11024
1582852,0.09699321,0.911736178,9.151309408,220,-351,-1088,2053,-2397,11022
1582861,0.048496605,0.74199806,9.253152279,331,-525,-1146,2063,-2394,11018
1582871,0.116391853,0.494665373,9.548981571,517,-642,-1107,2096,-2360,11019
1582881,0.3685742,0.562560621,9.985451018,412,-533,-964,2106,-2343,11011
1582892,0.46071775,0.795344326,10.27643065,-125,-276,-861,2137,-2320,11011
1582902,0.441319108,0.999030068,10.27158099,-638,-105,-815,2152,-2326,10997
1582908,0.441319108,0.999030068,10.27158099,-757,-44,-808,2154,-2338,10993
1582918,0.383123181,1.086323957,10.08729389,-438,-59,-929,2158,-2349,10990
1582927,0.261881668,1.066925315,9.951503395,67,-49,-1048,2173,-2349,10984
1582937,0.37342386,1.188166828,9.898157129,241,-74,-1215,2178,-2344,10983
1582946,0.446168768,1.217264791,9.873908826,349,-132,-1401,2184,-2323,10988
1582956,0.397672163,1.003879728,9.873908826,314,-180,-1515,2191,-2319,10977
1582965,0.654704171,0.586808923,9.835111542,55,-310,-1498,2215,-2305,10981
1582975,0.620756547,0.174587779,9.941804074,-244,-402,-1241,2229,-2291,10974
1582985,0.746847721,-0.009699321,10.18913676,-391,-385,-889,2235,-2290,10971
1582994,0.751697381,0.223084384,10.54316198,-482,-170,-737,2261,-2295,10963
1583004,0.586808923,0.601357905,10.73229874,-502,61,-788,2265,-2304,10962
1583013,0.523763337,0.897187197,10.71774976,-429,278,-888,2274,-2316,10951
1583023,0.484966052,1.003879728,10.48981571,-215,354,-945,2274,-2323,10951
1583032,0.480116392,1.047526673,10.25218235,-102,303,-1029,2259,-2329,10954
1583042,0.455868089,1.178467507,10.13579049,-148,250,-1176,2261,-2323,10952
1583052,0.412221145,1.183317168,10.15033948,-296,206,-1322,2264,-2314,10947
1583062,0.426770126,0.945683802,10.27158099,-343,214,-1390,2260,-2316,10942
1583071,0.523763337,0.7371484,10.39767216,-358,302,-1336,2261,-2321,10938
1583081,0.538312318,0.703200776,10.42192047,-445,479,-1189,2264,-2325,10944
1583091,0.620756547,0.766246363,10.24248303,-548,570,-1112,2255,-2333,10937
1583102,0.421920466,0.819592629,10.10184287,-365,598,-1296,2239,-2336,10933
1583112,0.46071775,0.906886518,9.941804074,-331,560,-1360,2236,-2343,10931
1583121,0.397672163,0.858389913,9.883608147,-228,483,-1438,2229,-2352,10932
1583128,0.397672163,0.858389913,9.883608147,-131,450,-1479,2216,-2341,10932
1583137,0.349175558,0.771096023,9.961202716,-80,532,-1479,2214,-2342,10936
1583147,0.446168768,0.800193986,9.985451018,-358,561,-1449,2205,-2331,10940
1583156,0.397672163,0.911736178,9.854510184,-610,539,-1483,2200,-2334,10937
1583166,0.334626576,0.906886518,9.655674103,-507,452,-1560,2200,-2353,10934
1583176,0.28128031,0.838991271,9.505334627,-227,326,-1577,2196,-2356,10939
1583185,0.252182347,0.819592629,9.437439379,22,151,-1678,2192,-2347,10936
1583195,0.203685742,0.717749758,9.621726479,367,120,-1722,2197,-2346,10938
1583204,0.387972842,0.732298739,9.966052376,345,295,-1696,2205,-2306,10937
1583214,0.407371484,0.868089234,10.16488846,-40,430,-1662,2206,-2299,10940
1583224,0.354025218,0.838991271,10.12124151,-436,582,-1719,2204,-2299,10938
1583233,0.378273521,0.771096023,9.941804074,-708,638,-1705,2199,-2300,10940
1583242,0.28128031,0.693501455,9.645974782,-686,648,-1719,2198,-2315,10942
1583252,0.223084384,0.611057226,9.393792435,-436,584,-1671,2186,-2327,10948
1583262,0.193986421,0.611057226,9.228903977,-138,484,-1735,2179,-2324,10940
1583272,0.193986421,0.64985451,9.199806014,70,324,-1774,2179,-2321,10945
1583282,0.227934045,0.732298739,9.316197866,125,272,-1875,2179,-2308,10947
1583292,0.266731329,0.761396702,9.456838021,19,253,-1936,2184,-2295,10946
1583302,0.271580989,0.703200776,9.553831232,-226,258,-1964,2192,-2286,10945
1583312,0.227934045,0.518913676,9.582929195,-362,360,-2031,2193,-2285,10951
1583322,0.247332687,0.27643065,9.515033948,-331,377,-1977,2194,-2290,10956
1583332,0.266731329,0.145489816,9.422890398,-368,329,-1839,2197,-2295,10952
1583338,0.266731329,0.145489816,9.422890398,-403,319,-1789,2205,-2288,10958
1583348,0.271580989,0.140640155,9.388942774,-331,312,-1719,2203,-2291,10946
1583357,0.320077595,0.232783705,9.384093113,-222,234,-1701,2203,-2301,10955
1583367,0.295829292,0.421920466,9.345295829,-77,134,-1759,2210,-2283,10949
1583377,0.261881668,0.577109602,9.461687682,139,214,-1887,2217,-2285,10960
1583386,0.237633366,0.620756547,9.621726479,246,208,-1961,2220,-2266,10964
1583395,0.271580989,0.591658584,9.699321048,284,163,-2001,2223,-2248,10970
1583405,0.334626576,0.489815713,9.873908826,182,286,-1947,2236,-2227,10975
1583414,0.37342386,0.480116392,9.970902037,-31,395,-1952,2237,-2223,10978
1583424,0.305528613,0.431619787,9.932104753,-334,465,-1924,2232,-2219,10979
1583433,0.344325897,0.286129971,9.689621726,-602,423,-1843,2232,-2223,10984
1583443,0.320077595,0.053346266,9.408341416,-690,326,-1761,2236,-2232,10989
1583453,0.339476237,-0.227934045,9.175557711,-603,163,-1611,2238,-2249,10987
1583462,0.441319108,-0.402521823,9.034917556,-414,-63,-1388,2244,-2258,10984
1583472,0.324927255,-0.489815713,9.214354995,-38,-245,-1256,2254,-2255,10984
1583482,0.315227934,-0.082444229,9.684772066,-125,-190,-1160,2279,-2258,10992
1583492,0.208535403,0.392822502,10.07274491,-686,-42,-1322,2282,-2265,10989
1583502,0.242483026,0.470417071,10.17458778,-1222,96,-1449,2302,-2292,10984
1583511,0.344325897,0.237633366,9.975751697,-1418,185,-1343,2302,-2329,10981
1583522,0.397672163,0.135790495,9.612027158,-1357,223,-1261,2306,-2360,10974
1583532,0.140640155,0.024248303,9.291949564,-1026,22,-1328,2306,-2377,10971
1583542,0.140640155,-0.072744908,9.088263822,-482,-133,-1358,2318,-2419,10967
1583548,0.140640155,-0.072744908,9.088263822,-1,-278,-1285,2328,-2424,10966
1583558,0.203685742,-0.09699321,9.136760427,480,-391,-1234,2336,-2416,10971
1583567,0.232783705,0.271580989,9.408341416,477,-404,-1389,2370,-2390,10983
1583577,0.145489816,0.732298739,9.728419011,318,-445,-1684,2390,-2375,10978
1583586,0.179437439,0.775945684,10.01454898,231,-316,-1802,2425,-2360,10983
1583596,0.300678952,0.494665373,10.14548982,143,-193,-1802,2435,-2348,10990
1583605,0.329776916,0.213385063,10.07759457,133,-212,-1656,2461,-2328,10998
1583615,0.344325897,-0.004849661,9.951503395,180,-236,-1524,2467,-2331,10997
1583625,0.412221145,0.014548982,9.888457808,332,-261,-1478,2492,-2306,11008
1583634,0.417070805,0.218234724,9.956353055,424,-264,-1501,2501,-2298,11006
