Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
532987,-9.849660524,-0.581959263,0.257032008,16,28,-62,-10734,-3721,2494
532997,-9.791464597,-0.572259942,0.247332687,7,-9,-16,-10735,-3722,2491
533007,-9.796314258,-0.611057226,0.271580989,8,-33,-32,-10738,-3719,2504
533016,-9.781765276,-0.635305529,0.261881668,29,-38,-29,-10735,-3720,2498
533026,-9.752667313,-0.640155189,0.218234724,-14,-96,-34,-10743,-3726,2496
533036,-9.71871969,-0.659553831,0.232783705,-17,-82,-16,-10731,-3737,2502
533046,-9.699321048,-0.659553831,0.305528613,-1,-71,-19,-10735,-3729,2505
533056,-9.709020369,-0.64985451,0.310378274,5,-58,16,-10736,-3740,2502
533067,-9.713870029,-0.615906887,0.257032008,-12,-81,58,-10729,-3725,2508
533077,-9.709020369,-0.674102813,0.232783705,-31,-83,65,-10730,-3732,2506
533083,-9.709020369,-0.674102813,0.232783705,-24,-87,63,-10730,-3732,2506
533092,-9.742967992,-0.683802134,0.257032008,-32,-98,32,-10731,-3726,2511
533102,-9.733268671,-0.523763337,0.261881668,-44,-145,43,-10729,-3728,2515
533111,-9.738118332,-0.533462658,0.271580989,-43,-190,21,-10722,-3726,2521
533121,-9.767216295,-0.64985451,0.242483026,-77,-233,-3,-10728,-3724,2520
533130,-9.762366634,-0.64985451,0.27643065,-44,-266,-22,-10728,-3731,2540
533140,-9.762366634,-0.572259942,0.290979631,-35,-304,-13,-10721,-3733,2548
533150,-9.81086324,-0.543161979,0.257032008,-61,-364,-15,-10715,-3728,2558
533159,-9.820562561,-0.55771096,0.232783705,-72,-456,-1,-10718,-3728,2562
533169,-9.830261882,-0.611057226,0.290979631,-71,-555,37,-10708,-3738,2588
533178,-9.883608147,-0.591658584,0.28128031,-62,-608,24,-10709,-3726,2597
533188,-9.791464597,-0.504364694,0.261881668,-72,-664,-8,-10696,-3725,2623
533197,-9.762366634,-0.548011639,0.339476237,-49,-686,-51,-10694,-3729,2637
533207,-9.781765276,-0.615906887,0.344325897,-32,-721,-34,-10689,-3733,2662
533217,-9.776915616,-0.674102813,0.3685742,7,-743,-42,-10685,-3728,2683
533227,-9.684772066,-0.64500485,0.407371484,32,-720,1,-10674,-3734,2712
533237,-9.592628516,-0.620756547,0.436469447,42,-649,7,-10674,-3738,2728
533247,-9.548981571,-0.654704171,0.421920466,37,-572,-35,-10659,-3738,2751
533257,-9.553831232,-0.698351115,0.441319108,-4,-481,-44,-10654,-3731,2766
533267,-9.529582929,-0.698351115,0.489815713,-13,-367,-47,-10657,-3731,2786
533277,-9.519883608,-0.654704171,0.484966052,-6,-277,-31,-10650,-3743,2803
533283,-9.519883608,-0.654704171,0.484966052,-33,-219,5,-10649,-3736,2801
533293,-9.510184287,-0.625606208,0.538312318,9,-125,72,-10644,-3743,2806
533302,-9.548981571,-0.683802134,0.596508244,-18,-78,115,-10652,-3741,2806
533312,-9.616876819,-0.659553831,0.533462658,-78,-54,104,-10650,-3736,2809
533322,-9.616876819,-0.688651794,0.494665373,-98,-45,51,-10652,-3733,2808
533331,-9.602327837,-0.659553831,0.528612997,-122,-76,63,-10657,-3727,2807
533341,-9.670223084,-0.572259942,0.548011639,-86,-106,90,-10654,-3735,2809
533350,-9.762366634,-0.5528613,0.5528613,-37,-232,100,-10655,-3724,2809
533360,-9.752667313,-0.620756547,0.528612997,-43,-298,108,-10650,-3725,2823
533369,-9.704170708,-0.591658584,0.543161979,-40,-376,72,-10644,-3727,2831
533379,-9.645974782,-0.581959263,0.523763337,-60,-461,47,-10647,-3723,2841
533388,-9.641125121,-0.577109602,0.509214355,-52,-534,-19,-10642,-3725,2864
533398,-9.645974782,-0.538312318,0.494665373,-82,-659,-69,-10637,-3717,2870
533407,-9.699321048,-0.518913676,0.499515034,-158,-752,-178,-10636,-3724,2901
533417,-9.71871969,-0.548011639,0.562560621,-127,-889,-200,-10621,-3726,2918
533427,-9.767216295,-0.606207565,0.611057226,-155,-1039,-274,-10604,-3746,2954
533437,-9.806013579,-0.606207565,0.664403492,-138,-1166,-276,-10597,-3750,2982
533447,-9.830261882,-0.591658584,0.717749758,-127,-1320,-303,-10584,-3767,3033
533456,-9.888457808,-0.538312318,0.795344326,-100,-1428,-235,-10572,-3772,3054
533466,-9.888457808,-0.538312318,0.824442289,-78,-1544,-242,-10541,-3786,3114
533477,-9.966052376,-0.64985451,0.911736178,-83,-1703,-222,-10523,-3798,3188
533487,-9.898157129,-0.562560621,0.887487876,-80,-1815,-178,-10511,-3804,3225
533496,-9.893307468,-0.601357905,0.960232784,-109,-1899,-91,-10482,-3812,3297
533503,-9.893307468,-0.601357905,0.960232784,-139,-1953,-86,-10473,-3815,3341
533512,-10.04849661,-0.703200776,0.965082444,-222,-2051,-72,-10458,-3806,3374
533522,-10.15033948,-0.74199806,1.052376334,-174,-2298,18,-10424,-3814,3469
533532,-10.33462658,-0.683802134,1.265761397,-32,-2594,-12,-10411,-3816,3512
533541,-10.28128031,-0.669253152,1.333656644,-141,-2769,-25,-10371,-3820,3619
533551,-10.05334627,-0.572259942,1.260911736,-367,-2823,-21,-10348,-3824,3678
533560,-9.825412221,-0.775945684,1.246362755,-513,-2814,-149,-10303,-3823,3781
533570,-9.839961203,-0.979631426,1.469447139,-541,-2819,-250,-10282,-3835,3842
533579,-9.786614937,-0.916585839,1.551891368,-678,-2768,-187,-10234,-3861,3947
533589,-9.786614937,-1.028128031,1.711930165,-708,-2672,-80,-10217,-3876,3989
533598,-10.00484966,-1.139670223,1.871968962,-489,-2645,87,-10189,-3878,4033
533608,-9.922405432,-0.606207565,1.818622696,-418,-2476,570,-10146,-3871,4133
533618,-9.485935984,-0.033947624,1.750727449,-453,-2126,1069,-10129,-3866,4177
533627,-9.039767216,-0.315227934,1.784675073,-531,-1736,1309,-10115,-3836,4237
533637,-8.88942774,-0.848690592,1.85257032,-482,-1357,1309,-10105,-3810,4264
533647,-8.98157129,-0.974781765,1.891367604,-276,-991,1212,-10105,-3764,4306
533656,-9.335596508,-0.805043647,1.774975752,-250,-685,1242,-10103,-3746,4320
533666,-9.529582929,-0.562560621,2.022308438,-154,-461,1341,-10116,-3709,4331
533677,-9.282250242,-0.543161979,1.968962173,-103,-268,1334,-10128,-3656,4338
533686,-9.228903977,-0.455868089,1.998060136,-118,-141,1449,-10134,-3636,4343
533697,-9.296799224,-0.441319108,2.12900097,-12,-110,1504,-10156,-3574,4342
533706,-9.519883608,-0.315227934,2.124151309,-49,-205,1322,-10164,-3546,4340
533713,-9.519883608,-0.315227934,2.124151309,4,-370,1113,-10175,-3519,4341
533723,-9.185257032,-0.266731329,2.162948594,67,-606,911,-10186,-3482,4364
533732,-9.359844811,-0.072744908,2.22599418,46,-932,828,-10190,-3462,4376
533742,-9.839961203,0.043646945,2.255092144,96,-1363,809,-10177,-3428,4417
533751,-10.10184287,0.09214355,2.274490786,160,-1951,804,-10177,-3411,4444
533761,-10.14064016,0.169738118,2.269641125,170,-2552,838,-10146,-3380,4540
533770,-10.09699321,0.354025218,2.245392823,78,-3234,765,-10133,-3361,4601
533780,-10.10669253,0.310378274,2.298739088,-50,-3963,478,-10079,-3337,4745
533789,-10.0242483,0.232783705,2.347235694,-262,-4641,194,-10042,-3328,4828
533799,-9.869059166,0.218234724,2.449078565,-456,-5334,17,-9951,-3325,5022
533809,-9.587778855,0.237633366,2.599418041,-484,-5897,-143,-9892,-3331,5132
533818,-9.44228904,0.218234724,2.68671193,-450,-6400,-113,-9768,-3354,5372
533828,-9.456838021,0.140640155,3.186226964,-460,-7043,-137,-9695,-3364,5504
533837,-9.422890398,0.101842871,3.302618817,-523,-7685,-114,-9533,-3376,5776
533847,-9.408341416,0.019398642,3.583899127,-792,-8379,-195,-9438,-3382,5924
533857,-9.228903977,0.063045587,3.962172648,-680,-8946,-234,-9234,-3407,6242
533866,-9.010669253,0.038797284,3.98157129,-709,-9586,-273,-9118,-3424,6405
533877,-8.61299709,0.087293889,4.194956353,-759,-10073,-338,-8855,-3454,6762
533886,-8.564500485,-0.004849661,4.340446169,-1017,-10395,-410,-8717,-3469,6947
533897,-8.525703201,-0.111542192,4.859359845,-1003,-10739,-413,-8414,-3510,7299
533907,-8.195926285,-0.029097963,4.936954413,-1285,-11265,-257,-8252,-3542,7474
533917,-7.657613967,-0.339476237,5.237633366,-1116,-11362,-205,-7899,-3583,7838
533923,-7.657613967,-0.339476237,5.237633366,-971,-11332,-238,-7718,-3613,8017
533933,-7.458777886,-0.533462658,5.252182347,-1332,-11338,-257,-7540,-3630,8176
533942,-7.395732299,-0.499515034,5.64985451,-1022,-11303,-174,-7160,-3672,8495
533952,-7.303588749,-0.286129971,5.950533463,-969,-11356,-41,-6962,-3692,8659
533961,-7.070805044,0.111542192,6.566440349,-742,-11486,111,-6563,-3722,8970
533971,-6.949563531,0.053346266,6.590688652,-748,-11690,37,-6361,-3743,9121
533981,-6.595538312,-0.37342386,7.065955383,-982,-11672,-54,-5933,-3768,9409
533990,-6.561590689,-0.5528613,6.935014549,-821,-11673,-77,-5712,-3792,9552
534000,-5.674102813,-0.562560621,6.930164888,-909,-10413,278,-5267,-3821,9787
534009,-5.3685742,-0.518913676,6.770126091,-1374,-9657,340,-5070,-3839,9894
534019,-5.378273521,-1.100872939,7.235693501,-1120,-9637,212,-4685,-3877,10082
534028,-5.014548982,-0.620756547,7.463627546,-1125,-8850,272,-4496,-3896,10155
534038,-5.140640155,-0.514064016,7.749757517,-1347,-8682,290,-4135,-3957,10310
534047,-4.927255092,-0.664403492,8.288069835,-1034,-8492,480,-3963,-3979,10373
534057,-4.820562561,-0.601357905,8.273520854,-1197,-7923,592,-3621,-4018,10498
534067,-4.8157129,-1.120271581,7.740058196,-860,-7933,511,-3458,-4025,10550
534077,-3.879728419,-0.761396702,8.511154219,-1374,-7061,474,-3132,-4058,10641
534086,-4.379243453,-1.032977692,7.977691562,-703,-7275,360,-2988,-4090,10680
534097,-3.908826382,-0.421920466,8.583899127,-504,-7238,491,-2683,-4105,10769
534106,-3.855480116,-0.213385063,9.068865179,-160,-7165,600,-2535,-4124,10807
534117,-3.821532493,-0.164888458,9.204655674,-244,-7341,714,-2234,-4114,10883
534127,-3.942774006,-0.455868089,9.267701261,-238,-7573,579,-2077,-4109,10922
534133,-3.942774006,-0.455868089,9.267701261,-254,-7577,600,-1763,-4131,10992
534143,-3.457807953,-0.451018429,9.485935984,-384,-7267,599,-1606,-4133,11020
534152,-3.14742968,-0.543161979,8.79243453,-738,-6943,553,-1450,-4143,11039
534162,-2.706110572,-0.586808923,8.292919496,-1132,-6428,433,-1146,-4172,11072
534171,-2.22599418,-0.727449079,8.210475267,-1136,-6263,198,-1007,-4203,11088
534181,-2.395732299,-1.100872939,8.501454898,-1097,-6281,140,-731,-4240,11099
534191,-2.085354025,-0.654704171,10.07759457,-580,-6716,167,-594,-4272,11116
534200,-2.701260912,-0.252182347,10.54801164,65,-7623,334,-296,-4283,11130
534210,-2.419980601,0.077594568,10.88748788,309,-8461,436,-131,-4284,11144
534219,-2.274490786,-0.048496605,10.45586809,439,-9419,577,236,-4275,11157
534229,-1.411251212,-0.004849661,9.781765276,543,-9629,765,437,-4274,11163
534238,-0.994180407,-0.872938894,9.2628516,551,-9704,740,847,-4250,11172
534248,-1.091173618,-1.39185257,9.180407371,341,-9690,600,1058,-4244,11157
534257,-0.931134821,-1.290009699,9.6314258,61,-9564,439,1474,-4240,11130
534267,-0.868089234,-0.814742968,9.966052376,-11,-9617,373,1688,-4233,11112
534277,-0.223084384,-0.635305529,10.52376334,-103,-9372,382,2099,-4243,11050
534287,0,-0.7371484,10.17943744,-258,-9352,308,2297,-4251,11015
534297,0.203685742,-0.732298739,9.616876819,-391,-9040,380,2693,-4273,10928
534307,0.727449079,-0.761396702,9.112512124,-392,-8335,311,2880,-4275,10892
534317,1.178467507,-0.790494665,8.874878758,-273,-7863,382,3226,-4306,10800
534327,1.367604268,-0.955383123,8.690591659,-81,-7447,392,3544,-4310,10702
534337,1.459747818,-1.338506305,8.617846751,-119,-7218,455,3697,-4323,10658
534343,1.459747818,-1.338506305,8.617846751,-31,-6965,343,3987,-4331,10560
534353,1.779825412,-1.304558681,8.525703201,-111,-6895,284,4119,-4335,10507
534363,1.842870999,-0.863239573,8.719689622,-377,-6882,215,4263,-4333,10452
534372,1.93986421,-0.446168768,9.481086324,-451,-7096,194,4550,-4360,10329
534382,1.925315228,-0.480116392,9.970902037,-373,-7341,285,4689,-4366,10267
534391,2.196896217,-0.591658584,10.12609117,-313,-7642,232,4972,-4382,10128
534401,2.211445199,-0.732298739,9.893307468,-507,-7887,180,5125,-4391,10045
534410,2.628516004,-0.800193986,9.786614937,-728,-7787,115,5277,-4399,9967
534420,2.764306499,-0.790494665,9.616876819,-939,-7737,118,5574,-4438,9794
534429,3.001939864,-0.83414161,9.427740058,-1000,-7648,34,5733,-4451,9702
534439,3.302618817,-1.008729389,9.093113482,-1013,-7538,-107,6016,-4491,9519
534448,3.545101843,-0.892337536,8.826382153,-1005,-7456,-84,6152,-4502,9425
534458,3.928225024,-0.717749758,8.593598448,-976,-7362,2,6421,-4544,9234
534468,4.064015519,-0.74199806,8.588748788,-805,-7344,-54,6553,-4554,9125
534477,4.17070805,-1.105722599,8.549951503,-661,-7404,-1,6810,-4583,8927
534487,4.578079534,-1.265761397,8.355965082,-818,-7470,-43,6937,-4595,8825
534497,4.456838021,-1.416100873,8.103782735,-1263,-7450,-87,7188,-4621,8595
534506,5.038797284,-1.280310378,8.234723569,-1992,-7618,172,7311,-4647,8483
534517,5.795344326,-2.095053346,6.38700291,-421,-5560,388,7549,-4711,8241
534527,3.826382153,-3.588748788,4.224054316,2207,-5131,-500,7713,-4657,8123
534536,5.339476237,-0.024248303,8.821532493,169,-6627,-328,7802,-4630,8031
534547,4.995150339,0.257032008,9.752667313,-1641,-8173,-251,8026,-4648,7769
534557,5.310378274,-1.527643065,8.651794374,-1282,-7897,-70,8141,-4680,7630
534563,5.310378274,-1.527643065,8.651794374,-702,-6977,-99,8261,-4691,7492
534573,5.74199806,-1.998060136,7.798254122,-219,-5850,-199,8463,-4704,7278
534582,5.688651794,-1.498545102,7.245392823,-195,-5156,-30,8532,-4707,7182
534592,5.591658584,-1.028128031,7.201745878,-231,-4639,86,8668,-4697,7014
534601,5.74199806,-1.076624636,7.303588749,-219,-4118,139,8730,-4709,6936
534611,5.785645005,-0.92628516,7.555771096,-148,-3783,179,8829,-4717,6800
534620,6.003879728,-0.669253152,7.395732299,127,-3706,205,8875,-4725,6730
534630,6.193016489,-0.882638215,7.080504365,493,-3587,264,8968,-4725,6611
534640,6.537342386,-1.168768186,7.056256062,589,-3415,219,9001,-4729,6548
534649,6.75557711,-1.256062076,7.162948594,489,-3354,292,9081,-4729,6438
534659,6.905916586,-1.149369544,7.259941804,345,-3201,251,9119,-4727,6379
534668,6.891367604,-1.066925315,7.507274491,191,-3270,156,9189,-4731,6270
534678,6.750727449,-1.052376334,7.550921435,425,-3597,81,9224,-4725,6204
534687,6.745877789,-1.003879728,7.361784675,396,-3989,3,9305,-4719,6140
534697,6.842870999,-1.096023278,6.998060136,292,-4291,-58,9349,-4717,5988
534707,6.871968962,-1.290009699,6.745877789,96,-4567,-71,9447,-4714,5823
534717,7.017458778,-1.372453928,6.401551891,168,-4756,-52,9497,-4711,5739
534727,7.187196896,-1.062075655,6.20756547,96,-4843,25,9606,-4699,5559
534736,7.337536372,-0.897187197,5.984481086,110,-4842,68,9648,-4708,5465
534747,7.473326867,-0.887487876,5.965082444,143,-4619,166,9746,-4702,5288
534757,7.50242483,-0.872938894,6.003879728,145,-4483,211,9780,-4715,5192
534767,7.609117362,-1.052376334,5.955383123,252,-4440,140,9856,-4721,5020
534773,7.609117362,-1.052376334,5.955383123,396,-4430,118,9899,-4726,4940
534783,7.609117362,-1.037827352,5.955383123,596,-4659,62,9934,-4729,4853
534792,7.710960233,-0.916585839,5.722599418,608,-4706,10,10017,-4716,4671
534802,7.958292919,-0.868089234,5.654704171,599,-4767,-15,10053,-4708,4586
534811,8.118331717,-1.105722599,5.407371484,486,-4855,-2,10133,-4698,4393
534821,7.982541222,-1.343355965,5.266731329,165,-4990,23,10170,-4700,4298
534831,7.96314258,-1.420950533,5.237633366,-4,-5294,16,10238,-4708,4083
534840,7.997090204,-1.585838991,5.116391853,-79,-5770,-19,10276,-4712,3968
534850,8.128031038,-1.517943744,4.927255092,-217,-6007,-150,10346,-4705,3722
534859,8.268671193,-1.47914646,4.791464597,-348,-6237,-252,10386,-4705,3589
534869,8.302618817,-1.420950533,4.641125121,-155,-6618,-243,10463,-4710,3312
534878,8.414161009,-1.561590689,4.306498545,62,-6856,-212,10504,-4701,3171
534888,8.666343356,-1.639185257,4.117361785,-228,-7042,-162,10577,-4689,2869
534897,8.957322987,-1.503394762,4.127061106,-655,-7245,-119,10597,-4681,2713
534907,9.238603298,-1.610087294,3.714839961,-740,-7375,-50,10648,-4692,2381
534917,9.684772066,-1.639185257,3.903976722,-1003,-7090,0,10670,-4679,2221
534927,9.839961203,-1.420950533,3.680892338,-1118,-6518,161,10708,-4691,1914
534937,9.704170708,-1.091173618,3.288069835,-1276,-6077,282,10719,-4698,1764
534947,9.53928225,-1.086323957,2.822502425,-1206,-5691,467,10730,-4713,1495
534957,9.277400582,-1.217264791,2.783705141,-1283,-5475,523,10723,-4730,1358
534967,9.185257032,-1.323957323,2.841901067,-1250,-5440,348,10724,-4746,1096
534977,9.311348206,-1.304558681,2.749757517,-1195,-5406,265,10722,-4753,957
534983,9.311348206,-1.304558681,2.749757517,-1005,-5329,170,10721,-4756,835
534993,9.369544132,-1.042677013,2.880698351,-775,-5104,198,10711,-4762,589
535002,9.408341416,-0.756547042,2.516973812,-443,-4715,101,10704,-4761,478
535012,9.53928225,-0.940834142,2.308438409,-36,-4308,28,10697,-4768,274
535022,9.597478177,-1.265761397,1.954413191,13,-3854,-11,10679,-4764,188
535031,9.733268671,-1.450048497,2.032007759,24,-3457,52,10673,-4771,26
535041,9.563530553,-1.605237633,2.056256062,-6,-3192,127,10664,-4765,-37
535050,9.53443259,-1.600387973,1.84772066,-57,-3006,242,10639,-4770,-179
535060,9.495635306,-1.367604268,1.721629486,-103,-2812,317,10637,-4775,-246
535069,9.476236663,-1.256062076,1.648884578,-92,-2698,351,10615,-4788,-366
535079,9.437439379,-1.314258002,1.862269641,46,-2748,376,10598,-4791,-425
535089,9.316197866,-1.343355965,2.027158099,131,-2888,337,10577,-4809,-552
535098,9.291949564,-1.416100873,1.973811833,144,-3027,322,10560,-4818,-616
535107,9.175557711,-1.566440349,1.658583899,151,-3047,309,10527,-4830,-741
535117,9.238603298,-1.629485936,1.338506305,213,-2970,280,10522,-4836,-805
535127,9.345295829,-1.580989331,1.139670223,212,-2913,321,10489,-4846,-927
535137,9.379243453,-1.547041707,0.984481086,100,-2726,381,10471,-4859,-985
535147,9.408341416,-1.66828322,0.965082444,98,-2521,420,10437,-4874,-1089
535157,9.418040737,-1.532492726,0.887487876,187,-2297,431,10417,-4892,-1148
535167,9.476236663,-1.304558681,0.790494665,263,-2126,364,10393,-4917,-1242
535177,9.592628516,-1.343355965,0.853540252,258,-1953,291,10387,-4912,-1278
535187,9.713870029,-1.556741028,0.92628516,359,-1795,295,10355,-4925,-1361
535194,9.713870029,-1.556741028,0.92628516,531,-1683,266,10352,-4938,-1399
535203,9.767216295,-1.66343356,0.897187197,609,-1407,121,10322,-4950,-1445
535213,9.888457808,-1.464597478,0.615906887,612,-1076,81,10310,-4950,-1464
535222,9.941804074,-1.48399612,0.5528613,563,-734,85,10308,-4956,-1485
535232,9.951503395,-1.644034918,0.523763337,505,-486,148,10293,-4965,-1511
535241,9.90300679,-1.716779825,0.494665373,400,-256,236,10291,-4968,-1515
535251,9.917555771,-1.779825412,0.640155189,546,-109,331,10279,-4987,-1518
535260,9.869059166,-1.624636275,0.74199806,841,23,392,10272,-4998,-1518
535270,9.927255092,-1.517943744,0.882638215,971,197,394,10260,-5030,-1501
535279,9.898157129,-1.711930165,0.5528613,879,276,372,10257,-5037,-1492
535289,9.81086324,-1.634335597,0.451018429,677,325,296,10256,-5067,-1462
535299,9.825412221,-1.435499515,0.334626576,408,392,286,10251,-5065,-1449
535308,9.869059166,-1.498545102,0.27643065,196,465,306,10242,-5082,-1425
535318,9.786614937,-1.542192047,0.3685742,41,454,327,10246,-5099,-1424
535327,9.71871969,-1.474296799,0.324927255,-120,472,306,10246,-5111,-1404
535337,9.597478177,-1.527643065,0.329776916,-70,487,332,10234,-5125,-1406
535347,9.558680892,-1.677982541,0.358874879,-9,566,314,10232,-5133,-1392
535357,9.44228904,-1.920465567,0.363724539,92,581,306,10230,-5140,-1372
535367,9.296799224,-1.935014549,0.417070805,137,510,244,10224,-5146,-1354
535377,9.379243453,-1.833171678,0.378273521,107,488,232,10220,-5157,-1340
535387,9.485935984,-1.779825412,0.421920466,100,450,200,10219,-5170,-1327
535397,9.427740058,-1.736178468,0.504364694,113,328,189,10217,-5172,-1313
535407,9.413191077,-1.634335597,0.528612997,-12,117,177,10206,-5183,-1309
535413,9.413191077,-1.634335597,0.528612997,-59,-94,114,10204,-5186,-1317
535423,9.379243453,-1.648884578,0.514064016,-23,-292,94,10203,-5195,-1337
535432,9.393792435,-1.804073715,0.664403492,91,-346,-16,10191,-5190,-1341
535442,9.432589719,-1.886517944,0.678952473,41,-399,-43,10184,-5186,-1362
535451,9.500484966,-1.94471387,0.596508244,-82,-530,-103,10175,-5180,-1376
535461,9.432589719,-2.075654704,0.446168768,-267,-662,-201,10171,-5176,-1405
535470,9.432589719,-1.94471387,0.480116392,-354,-774,-210,10170,-5182,-1420
535480,9.4471387,-1.808923375,0.596508244,-297,-901,-153,10161,-5169,-1466
535490,9.471387003,-1.629485936,0.756547042,-235,-1047,-107,10151,-5161,-1491
535499,9.558680892,-1.440349176,0.751697381,-166,-1208,-62,10129,-5152,-1556
535509,9.665373424,-1.488845781,0.708050436,-65,-1215,17,10123,-5149,-1576
535518,9.791464597,-1.750727449,0.683802134,150,-1238,49,10118,-5148,-1604
535528,9.932104753,-2.022308438,0.586808923,288,-1323,147,10101,-5150,-1655
535537,10.25703201,-2.196896217,0.586808923,245,-1330,152,10089,-5160,-1682
535547,10.38312318,-2.138700291,0.606207565,219,-1336,122,10053,-5168,-1733
535557,10.39767216,-1.896217265,0.55771096,290,-1188,-101,10048,-5168,-1759
535567,10.43646945,-1.585838991,0.46071775,354,-1076,-225,10037,-5162,-1796
535577,10.14548982,-1.425800194,0.577109602,395,-1060,-305,10025,-5152,-1830
535587,10.19883608,-1.29970902,0.611057226,269,-993,-297,10018,-5145,-1850
535597,10.19883608,-1.343355965,0.533462658,81,-948,-314,10018,-5137,-1889
535607,10.01939864,-1.498545102,0.446168768,-31,-822,-313,10012,-5136,-1914
535617,9.835111542,-1.600387973,0.397672163,-54,-751,-298,10002,-5121,-1939
535623,9.835111542,-1.600387973,0.397672163,25,-674,-268,10012,-5117,-1957
535633,9.699321048,-1.721629486,0.494665373,193,-645,-218,10000,-5111,-1974
535643,9.650824442,-1.692531523,0.64500485,338,-734,-197,9999,-5107,-1997
535652,9.602327837,-1.547041707,0.543161979,457,-733,-149,10001,-5102,-2000
535661,9.713870029,-1.498545102,0.387972842,458,-664,-72,9994,-5109,-2020
535671,9.704170708,-1.47914646,0.1842871,452,-589,0,9990,-5112,-2033
535681,9.650824442,-1.590688652,0.029097963,365,-495,-28,9982,-5107,-2049
535690,9.6314258,-1.731328807,-0.111542192,268,-412,34,9982,-5116,-2054
535700,9.53928225,-1.842870999,-0.28128031,226,-294,76,9970,-5117,-2063
535709,9.500484966,-1.978661494,-0.237633366,127,-287,151,9973,-5122,-2066
535719,9.500484966,-2.095053346,-0.063045587,49,-395,192,9961,-5139,-2085
535728,9.519883608,-1.964112512,0.004849661,89,-508,209,9956,-5138,-2096
535738,9.616876819,-1.838021339,-0.09214355,141,-588,164,9949,-5144,-2119
535747,9.689621726,-1.765276431,-0.106692532,86,-582,142,9946,-5149,-2130
535757,9.704170708,-1.770126091,-0.155189137,-5,-600,188,9932,-5158,-2153
535767,9.62657614,-1.808923375,-0.213385063,-48,-615,201,9925,-5162,-2162
535777,9.607177498,-1.741028128,-0.213385063,-144,-583,197,9907,-5153,-2187
535787,9.607177498,-1.770126091,-0.150339476,-119,-535,173,9906,-5163,-2201
535797,9.616876819,-1.731328807,-0.179437439,-110,-450,106,9893,-5165,-2228
535807,9.6314258,-1.692531523,-0.121241513,-111,-332,124,9890,-5170,-2235
535817,9.660523763,-1.677982541,-0.072744908,-39,-202,105,9879,-5168,-2247
535827,9.713870029,-1.644034918,-0.063045587,-95,-126,104,9878,-5170,-2249
535833,9.713870029,-1.644034918,-0.063045587,-83,-83,71,9876,-5175,-2251
535843,9.786614937,-1.619786615,-0.043646945,-57,48,38,9866,-5166,-2250
535852,9.791464597,-1.66343356,-0.063045587,-70,116,68,9866,-5177,-2253
535862,9.742967992,-1.658583899,-0.043646945,-48,163,12,9873,-5180,-2251
535872,9.71871969,-1.673132881,-0.004849661,-55,178,0,9864,-5178,-2250
535881,9.699321048,-1.745877789,0.063045587,-18,160,3,9873,-5176,-2240
535891,9.713870029,-1.682832202,0.077594568,10,151,-7,9868,-5177,-2242
535900,9.72356935,-1.687681862,0.024248303,14,127,-42,9871,-5166,-2237
535910,9.728419011,-1.789524733,-0.053346266,32,198,-47,9877,-5172,-2228
535919,9.709020369,-1.818622696,-0.135790495,-8,225,-52,9882,-5177,-2232
535929,9.694471387,-1.838021339,-0.193986421,-29,238,-49,9889,-5165,-2221
535938,9.839961203,-1.833171678,-0.140640155,-40,358,-24,9888,-5168,-2210
535948,9.762366634,-1.677982541,-0.033947624,27,297,-42,9890,-5163,-2199
535958,9.612027158,-1.84772066,0.130940834,54,206,-29,9890,-5169,-2200
535967,9.699321048,-1.789524733,0.029097963,15,139,2,9892,-5157,-2196
535977,9.665373424,-1.745877789,0.033947624,33,102,-19,9891,-5152,-2188
535987,9.71871969,-1.702230844,-0.019398642,16,172,10,9895,-5162,-2184
535997,9.645974782,-1.721629486,-0.019398642,-6,225,47,9902,-5157,-2179
536007,9.62657614,-1.707080504,0.033947624,-40,218,38,9898,-5164,-2168
536017,9.665373424,-1.677982541,0.111542192,-80,196,55,9903,-5170,-2160
536027,9.62657614,-1.682832202,0.121241513,-52,192,27,9904,-5168,-2155
536037,9.621726479,-1.580989331,0.116391853,-7,184,45,9906,-5171,-2150
536047,9.670223084,-1.580989331,0.121241513,-38,196,72,9907,-5167,-2148
536053,9.670223084,-1.580989331,0.121241513,4,223,69,9908,-5165,-2145
536063,9.679922405,-1.595538312,0.087293889,57,231,69,9908,-5165,-2141
536072,9.660523763,-1.697381183,0.067895247,34,179,75,9911,-5170,-2141
536082,9.62657614,-1.750727449,0.058195926,34,43,107,9908,-5177,-2129
536091,9.587778855,-1.779825412,0.087293889,71,-58,77,9914,-5184,-2128
536101,9.592628516,-1.750727449,0.116391853,39,-150,82,9912,-5186,-2132
536110,9.62657614,-1.774975752,0.063045587,-76,-185,98,9911,-5189,-2132
536120,9.612027158,-1.765276431,0.014548982,-45,-209,98,9903,-5192,-2140
536129,9.641125121,-1.789524733,0.024248303,-30,-188,75,9906,-5189,-2146
536139,9.689621726,-1.794374394,0.043646945,-73,-213,97,9896,-5193,-2156
536149,9.675072745,-1.857419981,0.048496605,-41,-186,71,9895,-5194,-2158
536158,9.660523763,-1.799224054,0.077594568,13,-184,65,9898,-5201,-2165
536168,9.679922405,-1.707080504,0.116391853,42,-226,5,9891,-5198,-2169
536177,9.655674103,-1.673132881,0.082444229,41,-249,41,9890,-5201,-2176
