Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
2479341,9.733268671193017,-0.3540252182347236,-1.1881668283220175,-31,51,1,10829,-4931,-2843
2479351,9.757516973811834,-0.3685741998060136,-1.1493695441319107,-3,104,-22,10819,-4933,-2840
2479361,9.704170708050437,-0.3152279340446169,-1.1202715809893309,-27,106,-57,10829,-4925,-2834
2479367,9.704170708050437,-0.3152279340446169,-1.1202715809893309,-39,142,-115,10827,-4920,-2828
2479377,9.675072744907856,-0.34917555771096026,-1.0766246362754608,-3,131,-103,10832,-4916,-2836
2479386,9.704170708050437,-0.33462657613967023,-1.1008729388942775,-31,199,-143,10836,-4918,-2828
2479396,9.747817652764308,-0.3443258971871969,-1.1639185257032008,-23,211,-89,10839,-4918,-2816
2479406,9.767216294859361,-0.3055286129970902,-1.1639185257032008,-50,243,-81,10850,-4914,-2810
2479415,9.75266731328807,-0.2667313288069835,-1.1445198836081476,-54,253,-67,10850,-4903,-2796
2479425,9.660523763336567,-0.3152279340446169,-1.1008729388942775,-36,153,1,10857,-4904,-2796
2479434,9.57807953443259,-0.3006789524733269,-1.0911736178467508,-47,56,-19,10855,-4898,-2796
2479444,9.660523763336567,-0.29582929194956353,-1.0863239573229875,-61,12,-35,10850,-4912,-2795
2479453,9.728419010669255,-0.4073714839961203,-1.0911736178467508,-30,2,-45,10857,-4904,-2795
2479463,9.728419010669255,-0.3928225024248303,-1.0814742967992241,-9,28,-51,10862,-4904,-2799
2479472,9.73811833171678,-0.3394762366634336,-1.0911736178467508,28,63,-45,10857,-4907,-2794
2479482,9.704170708050437,-0.40252182347235693,-1.0863239573229875,-13,7,-35,10862,-4899,-2793
2479492,9.650824442289041,-0.33462657613967023,-1.0814742967992241,-13,5,-27,10862,-4898,-2795
2479501,9.631425800193988,-0.3540252182347236,-1.0960232783705142,-33,-65,-2,10860,-4894,-2799
2479512,9.704170708050437,-0.4122211445198836,-1.1251212415130942,-24,-115,26,10860,-4897,-2796
2479521,9.835111542192047,-0.44616876818622697,-1.2560620756547043,46,-151,167,10857,-4906,-2812
2479531,9.553831231813774,-0.22793404461687683,-1.2269641125121242,1,-256,146,10851,-4902,-2811
2479541,9.612027158098934,-0.3685741998060136,-1.2318137730358876,78,-324,257,10848,-4917,-2819
2479552,9.641125121241513,-0.2618816682832202,-1.1105722599418042,18,-373,191,10844,-4916,-2836
2479561,9.573229873908828,-0.3152279340446169,-1.1057225994180409,-13,-367,251,10836,-4926,-2850
2479568,9.573229873908828,-0.3152279340446169,-1.1057225994180409,-4,-342,247,10827,-4931,-2853
2479577,9.79631425800194,-0.3734238603297769,-1.168768186226964,-26,-305,247,10820,-4933,-2871
2479587,9.747817652764308,-0.39767216294859364,-1.1057225994180409,62,-327,308,10802,-4946,-2873
2479597,9.82541222114452,-0.6353055286129972,-1.1202715809893309,24,-348,189,10803,-4953,-2886
2479606,9.626576139670224,-0.37827352085354027,-0.9844810863239574,85,-334,86,10803,-4955,-2897
2479616,9.544131910766247,-0.28128031037827356,-0.9505334626576141,83,-253,12,10786,-4957,-2899
2479625,9.626576139670224,-0.23278370514064017,-0.906886517943744,27,-268,-67,10776,-4954,-2917
2479635,9.544131910766247,-0.3928225024248303,-1.052376333656644,54,-261,-51,10780,-4952,-2916
2479644,9.689621726479148,-0.5431619786614937,-1.1057225994180409,36,-192,-75,10782,-4951,-2928
2479654,9.839961202715811,-0.489815712900097,-1.2318137730358876,27,-135,-66,10777,-4949,-2925
2479663,9.79631425800194,-0.49466537342386036,-1.251212415130941,70,-89,-55,10778,-4945,-2936
2479673,9.728419010669255,-0.4510184287099903,-1.2221144519883609,78,-47,-43,10775,-4952,-2935
2479683,9.728419010669255,-0.39767216294859364,-1.251212415130941,49,15,-2,10776,-4947,-2927
2479692,9.67992240543162,-0.32492725509214354,-1.2706110572259943,39,26,-5,10785,-4950,-2931
2479702,9.728419010669255,-0.23763336566440352,-1.2075654704170709,5,94,-85,10775,-4947,-2931
2479711,9.767216294859361,-0.33462657613967023,-1.3045586808923375,7,104,-42,10783,-4940,-2926
2479721,9.568380213385064,-0.36372453928225024,-1.0911736178467508,49,153,-25,10782,-4950,-2923
2479731,9.757516973811834,-0.3443258971871969,-1.1833171677982541,3,198,-44,10781,-4948,-2909
2479741,9.718719689621727,-0.27158098933074687,-1.134820562560621,-4,252,-75,10796,-4946,-2906
2479751,9.776915615906887,-0.3685741998060136,-1.236663433559651,-17,265,-134,10794,-4941,-2899
2479761,9.898157129000971,-0.4219204655674103,-1.2415130940834143,-78,271,-176,10812,-4928,-2889
2479771,9.592628516003881,-0.4510184287099903,-1.1251212415130942,-41,324,-105,10809,-4929,-2884
2479781,9.79631425800194,-0.43646944713870034,-1.1105722599418042,-9,354,-140,10819,-4925,-2865
2479788,9.79631425800194,-0.43646944713870034,-1.1105722599418042,-32,332,-76,10821,-4925,-2862
2479797,9.645974781765277,-0.44131910766246363,-1.1784675072744908,19,333,-19,10824,-4926,-2845
2479807,9.631425800193988,-0.43646944713870034,-1.1008729388942775,37,342,-65,10834,-4920,-2837
2479816,9.713870029097963,-0.4073714839961203,-1.1493695441319107,39,340,-86,10835,-4915,-2833
2479826,9.602327837051407,-0.3055286129970902,-1.0281280310378274,42,361,-96,10845,-4914,-2814
2479835,9.650824442289041,-0.2764306498545102,-1.1105722599418042,3,361,-86,10846,-4905,-2792
2479845,9.66537342386033,-0.23763336566440352,-1.1590688651794374,-67,316,-110,10855,-4903,-2786
2479854,9.704170708050437,-0.2618816682832202,-1.1833171677982541,-121,430,-23,10854,-4905,-2785
2479864,9.932104752667314,-0.34917555771096026,-1.0572259941804074,-200,710,-90,10870,-4900,-2759
2479874,9.893307468477207,-0.2618816682832202,-1.1930164888457808,-277,588,-88,10867,-4906,-2738
2479883,9.835111542192047,-0.3055286129970902,-1.0717749757516974,-273,827,-129,10888,-4890,-2717
2479893,9.718719689621727,-0.3297769156159069,-0.9602327837051406,-182,851,-95,10898,-4893,-2695
2479902,9.767216294859361,-0.40252182347235693,-0.9020368574199806,-139,842,-164,10897,-4877,-2666
2479912,9.67992240543162,-0.41707080504364696,-1.154219204655674,-119,656,-62,10913,-4871,-2659
2479921,9.582929194956353,-0.36372453928225024,-0.9747817652764307,-69,574,2,10920,-4881,-2626
2479931,9.587778855480117,-0.31037827352085356,-1.008729388942774,-58,471,46,10926,-4873,-2617
2479941,9.456838021338507,-0.22308438409311349,-0.8777885548011639,-59,352,142,10934,-4884,-2600
2479951,9.364694471387004,-0.34917555771096026,-0.7856450048496606,-12,279,140,10935,-4876,-2590
2479961,9.675072744907856,-0.44131910766246363,-0.8195926285160039,-43,216,101,10929,-4893,-2585
2479971,9.878758486905918,-0.4995150339476237,-0.9262851600387974,-21,262,62,10947,-4895,-2575
2479981,9.97090203685742,-0.533462657613967,-0.979631425800194,8,350,12,10941,-4890,-2567
2479991,9.903006789524733,-0.49466537342386036,-0.906886517943744,36,393,-53,10949,-4888,-2544
2479998,9.903006789524733,-0.49466537342386036,-0.906886517943744,36,412,-127,10956,-4886,-2532
2480007,9.806013579049466,-0.460717749757517,-0.8438409311348206,10,346,-131,10960,-4885,-2532
2480017,9.66537342386033,-0.4219204655674103,-0.8195926285160039,43,241,-147,10961,-4882,-2516
2480026,9.553831231813774,-0.2618816682832202,-0.8535402521823473,28,145,-174,10968,-4877,-2510
2480036,9.612027158098934,-0.1697381183317168,-0.8729388942774007,56,135,-132,10980,-4872,-2500
2480045,9.660523763336567,-0.1454898157129001,-0.8971871968962173,9,140,-112,10978,-4868,-2490
2480055,9.713870029097963,-0.15033947623666344,-0.8971871968962173,36,184,-65,10978,-4862,-2487
2480065,9.772065955383123,-0.21338506304558683,-0.9165858389912707,-1,261,-52,10987,-4853,-2482
2480074,9.786614936954413,-0.2764306498545102,-0.8535402521823473,-52,372,-41,10981,-4863,-2473
2480084,9.79631425800194,-0.3297769156159069,-0.8826382153249273,-8,437,-57,10992,-4857,-2454
2480093,9.815712900096994,-0.32007759456838025,-0.8583899127061106,-30,490,-108,10991,-4851,-2447
2480103,9.762366634335597,-0.2667313288069835,-0.8292919495635306,-9,541,-155,10992,-4842,-2428
2480113,9.72356935014549,-0.2861299709020369,-0.7953443258971873,25,601,-171,11008,-4843,-2409
2480122,9.747817652764308,-0.2521823472356935,-0.7565470417070805,-10,625,-140,11017,-4841,-2387
2480131,9.69447138700291,-0.2521823472356935,-0.7371483996120272,2,664,-118,11024,-4841,-2367
2480141,9.675072744907856,-0.21338506304558683,-0.6983511154219205,-22,696,-121,11033,-4830,-2349
2480151,9.650824442289041,-0.3152279340446169,-0.6741028128031038,-48,682,-94,11038,-4828,-2327
2480161,9.73811833171678,-0.4510184287099903,-0.6304558680892338,-40,684,-70,11051,-4814,-2297
2480171,9.767216294859361,-0.3734238603297769,-0.6401551891367605,-18,715,-65,11048,-4820,-2278
2480181,9.786614936954413,-0.25703200775945684,-0.6401551891367605,25,777,-47,11065,-4812,-2242
2480191,9.801163918525704,-0.24733268671193018,-0.6547041707080504,-34,873,-83,11073,-4800,-2211
2480201,9.786614936954413,-0.21823472356935017,-0.6401551891367605,-11,914,-87,11089,-4808,-2188
2480208,9.786614936954413,-0.21823472356935017,-0.6401551891367605,-25,919,-39,11093,-4806,-2173
2480217,9.742967992240544,-0.18913676042677013,-0.5868089233753637,-49,923,-37,11100,-4805,-2126
2480227,9.704170708050437,-0.28128031037827356,-0.5480116391852571,1,929,-45,11103,-4802,-2108
2480236,9.73811833171678,-0.23763336566440352,-0.5480116391852571,-19,969,-33,11117,-4798,-2068
2480246,9.75266731328807,-0.21823472356935017,-0.5237633365664404,-38,1021,-5,11125,-4800,-2040
2480256,9.776915615906887,-0.23278370514064017,-0.4704170708050437,-9,1064,54,11134,-4795,-1999
2480265,9.859359844810864,-0.28128031037827356,-0.460717749757517,-10,1156,93,11144,-4797,-1968
2480275,9.839961202715811,-0.19398642095053348,-0.41707080504364696,-53,1172,126,11150,-4805,-1915
2480284,9.791464597478177,-0.20853540252182348,-0.3394762366634336,-6,1187,105,11160,-4805,-1888
2480294,9.747817652764308,-0.19398642095053348,-0.2521823472356935,-18,1124,95,11159,-4803,-1868
2480303,9.704170708050437,-0.1454898157129001,-0.16488845780795344,-43,1017,37,11169,-4807,-1815
2480313,9.699321047526674,-0.19883608147429682,-0.11639185257032009,26,933,33,11174,-4807,-1796
2480322,9.73811833171678,-0.18913676042677013,-0.16488845780795344,-11,886,28,11174,-4811,-1750
2480332,9.79631425800194,-0.25703200775945684,-0.12124151309408342,-12,869,-17,11186,-4815,-1735
2480342,9.82541222114452,-0.3055286129970902,-0.09699321047526674,20,845,-59,11195,-4811,-1698
2480351,9.81086323957323,-0.34917555771096026,-0.08729388942774007,12,808,-76,11195,-4803,-1677
2480361,9.849660523763337,-0.2909796314258002,-0.09699321047526674,-55,818,-116,11205,-4806,-1645
2480371,9.801163918525704,-0.2667313288069835,-0.06789524733268672,-17,803,-102,11212,-4801,-1618
2480381,9.747817652764308,-0.24733268671193018,-0.04849660523763337,-12,783,-156,11218,-4793,-1579
2480391,9.699321047526674,-0.22308438409311349,-0.019398642095053348,-9,712,-105,11231,-4782,-1551
2480401,9.728419010669255,-0.25703200775945684,0.004849660523763337,-8,636,-29,11235,-4781,-1538
2480411,9.75266731328807,-0.2667313288069835,0.0,-30,595,30,11247,-4780,-1509
2480418,9.75266731328807,-0.2667313288069835,0.0,-19,616,31,11246,-4781,-1498
2480427,9.79631425800194,-0.2618816682832202,0.01454898157129001,-15,642,-3,11248,-4778,-1478
2480437,9.820562560620758,-0.28128031037827356,0.04849660523763337,-8,726,23,11250,-4778,-1449
2480447,9.78176527643065,-0.2909796314258002,0.08729388942774007,-8,758,33,11250,-4772,-1431
2480456,9.757516973811834,-0.1842870999030068,0.10184287099903007,6,821,-16,11258,-4777,-1395
2480466,9.728419010669255,-0.16488845780795344,0.12609117361784675,-17,859,-22,11258,-4777,-1375
2480475,9.733268671193017,-0.12609117361784675,0.15033947623666344,-26,917,6,11263,-4773,-1333
2480485,9.75266731328807,-0.15033947623666344,0.1697381183317168,-28,997,50,11272,-4780,-1315
2480494,9.79631425800194,-0.16488845780795344,0.17458777885548013,2,1089,52,11277,-4773,-1261
2480504,9.815712900096994,-0.12124151309408342,0.23278370514064017,-43,1179,29,11285,-4775,-1239
2480514,9.801163918525704,-0.12609117361784675,0.29582929194956353,-33,1260,69,11286,-4785,-1183
2480523,9.776915615906887,-0.17943743937924347,0.3055286129970902,-10,1294,96,11296,-4782,-1157
2480533,9.844810863239573,-0.27158098933074687,0.2909796314258002,24,1366,73,11301,-4784,-1095
2480542,9.922405431619786,-0.2667313288069835,0.3685741998060136,35,1454,41,11309,-4782,-1060
2480552,9.932104752667314,-0.2909796314258002,0.44616876818622697,82,1490,22,11316,-4796,-992
2480562,9.956353055286131,-0.22793404461687683,0.45586808923375366,44,1547,13,11327,-4782,-952
2480572,9.932104752667314,-0.21338506304558683,0.45586808923375366,54,1577,8,11334,-4779,-889
2480581,9.830261881668283,-0.1697381183317168,0.4801163918525703,56,1491,6,11346,-4787,-846
2480592,9.786614936954413,-0.2521823472356935,0.5528612997090204,45,1425,80,11356,-4787,-777
2480601,9.849660523763337,-0.32007759456838025,0.6013579049466538,47,1340,94,11358,-4784,-740
2480612,9.81086323957323,-0.2618816682832202,0.6110572259941804,53,1231,155,11367,-4797,-680
2480621,9.733268671193017,-0.17458777885548013,0.6450048496605238,58,1198,110,11365,-4797,-651
2480632,9.704170708050437,-0.09699321047526674,0.6935014548981572,42,1111,82,11363,-4800,-594
2480638,9.704170708050437,-0.09699321047526674,0.6935014548981572,46,1062,77,11365,-4806,-572
2480647,9.641125121241513,-0.19883608147429682,0.6935014548981572,39,982,47,11375,-4796,-546
2480657,9.602327837051407,-0.18913676042677013,0.7710960232783706,37,941,44,11378,-4797,-504
2480667,9.626576139670224,-0.16488845780795344,0.7710960232783706,10,910,67,11378,-4796,-486
2480676,9.69447138700291,-0.16003879728419013,0.8001939864209506,17,924,75,11377,-4803,-441
2480685,9.72356935014549,-0.12609117361784675,0.8535402521823473,-6,945,89,11382,-4802,-418
2480695,9.73811833171678,-0.12609117361784675,0.8874878758486906,-29,976,92,11384,-4795,-377
2480704,9.742967992240544,-0.17943743937924347,0.979631425800194,-59,974,124,11389,-4798,-358
2480714,9.73811833171678,-0.25703200775945684,0.9990300678952474,-43,960,57,11390,-4799,-313
2480724,9.72356935014549,-0.32007759456838025,1.0475266731328807,-10,933,39,11391,-4800,-282
2480733,9.728419010669255,-0.2909796314258002,1.066925315227934,-15,931,-29,11392,-4808,-239
2480743,9.757516973811834,-0.23763336566440352,1.0766246362754608,-26,929,-79,11394,-4804,-223
2480752,9.718719689621727,-0.24248302618816683,1.1154219204655675,5,957,-106,11407,-4801,-174
2480762,9.650824442289041,-0.25703200775945684,1.1008729388942775,9,952,-149,11408,-4794,-152
2480771,9.645974781765277,-0.23278370514064017,1.1590688651794374,11,909,-145,11412,-4783,-108
2480781,9.67992240543162,-0.22793404461687683,1.1154219204655675,9,898,-107,11415,-4785,-90
2480791,9.747817652764308,-0.22308438409311349,1.1493695441319107,-14,951,-57,11427,-4790,-51
2480801,9.78176527643065,-0.20368574199806014,1.1590688651794374,-25,1035,-61,11418,-4783,-20
2480811,9.786614936954413,-0.21338506304558683,1.2124151309408342,-29,1077,-67,11434,-4777,30
2480821,9.75266731328807,-0.2618816682832202,1.2463627546071776,-6,1044,-61,11441,-4780,52
2480832,9.747817652764308,-0.3297769156159069,1.3191076624636275,21,1053,-45,11436,-4775,106
2480841,9.713870029097963,-0.28128031037827356,1.3482056256062076,-4,1054,-75,11438,-4767,123
2480848,9.713870029097963,-0.28128031037827356,1.3482056256062076,3,1062,-106,11443,-4767,159
2480857,9.69447138700291,-0.19883608147429682,1.3433559650824443,-5,1000,-107,11445,-4761,204
2480867,9.675072744907856,-0.14064015518913678,1.367604267701261,15,1021,-79,11450,-4755,225
2480876,9.709020368574201,-0.1697381183317168,1.382153249272551,-57,1029,-37,11452,-4755,271
2480886,9.767216294859361,-0.18913676042677013,1.4403491755577111,-19,1123,-21,11457,-4748,298
2480895,9.733268671193017,-0.17458777885548013,1.4500484966052376,-28,1225,23,11466,-4750,349
2480905,9.689621726479148,-0.15033947623666344,1.5470417070805045,-13,1284,-9,11461,-4750,378
2480915,9.733268671193017,-0.1454898157129001,1.5421920465567411,-37,1364,-14,11465,-4737,437
2480924,9.718719689621727,-0.20853540252182348,1.5470417070805045,-25,1429,-33,11452,-4741,469
2480934,9.718719689621727,-0.1697381183317168,1.6537342386032978,-35,1528,-64,11467,-4743,540
2480943,9.69447138700291,-0.19398642095053348,1.6828322017458779,-7,1614,-82,11465,-4737,578
2480953,9.655674102812803,-0.18913676042677013,1.6925315227934046,-1,1635,-77,11470,-4730,646
2480962,9.587778855480117,-0.1454898157129001,1.7216294859359846,3,1669,-78,11470,-4725,692
2480972,9.539282250242483,-0.1454898157129001,1.7846750727449079,20,1728,-79,11478,-4725,766
2480981,9.515033947623667,-0.1454898157129001,1.8089233753637246,-14,1751,-45,11477,-4720,802
2480991,9.51988360814743,-0.14064015518913678,1.886517943743938,4,1807,-6,11476,-4725,890
2481001,9.616876818622696,-0.21338506304558683,1.9835111542192048,2,1923,56,11474,-4731,935
2481011,9.742967992240544,-0.15033947623666344,1.988360814742968,-47,2031,145,11471,-4731,1017
2481021,9.704170708050437,-0.11639185257032009,2.0223084384093113,-41,2163,177,11473,-4728,1070
2481031,9.72356935014549,-0.038797284190106696,2.0853540252182348,-60,2262,265,11454,-4733,1174
2481041,9.66537342386033,-0.1842870999030068,2.0708050436469447,-85,2337,281,11449,-4741,1227
2481051,9.699321047526674,-0.09699321047526674,2.216294859359845,-81,2363,296,11449,-4751,1333
2481058,9.699321047526674,-0.09699321047526674,2.216294859359845,-149,2346,281,11435,-4753,1378
2481068,9.54898157129001,-0.04849660523763337,2.2502424830261885,-131,2351,342,11427,-4759,1484
2481077,9.553831231813774,-0.09699321047526674,2.322987390882638,-146,2270,325,11420,-4767,1535
2481087,9.660523763336567,-0.13579049466537343,2.3569350145489816,-177,2257,320,11406,-4781,1634
2481096,9.684772065955384,-0.06789524733268672,2.4830261881668285,-217,2278,294,11401,-4791,1683
2481106,9.645974781765277,-0.05819592628516004,2.6188166828322017,-176,2310,298,11390,-4800,1740
2481115,9.641125121241513,-0.17943743937924347,2.609117361784675,-182,2319,322,11378,-4804,1844
2481125,9.53443258971872,-0.1842870999030068,2.832201745877789,-145,2276,298,11369,-4814,1885
2481134,9.34529582929195,-0.27158098933074687,2.9194956353055286,-148,2143,213,11353,-4818,1973
2481144,9.238603297769156,-0.37827352085354027,2.9922405431619787,-101,1901,167,11353,-4822,2023
2481153,9.059165858389914,-0.4219204655674103,3.0698351115421922,-91,1658,128,11329,-4819,2108
2481163,9.000969932104754,-0.31037827352085356,3.0698351115421922,-97,1420,89,11330,-4829,2142
2481173,9.000969932104754,-0.35887487875848695,3.0746847720659556,-25,1224,49,11321,-4834,2204
2481182,9.02521823472357,-0.3685741998060136,3.0989330746847723,-18,1102,6,11321,-4837,2228
2481192,9.06886517943744,-0.38797284190106696,3.137730358874879,-10,965,-20,11306,-4824,2281
2481201,9.14161008729389,-0.4073714839961203,3.2007759456838025,-22,902,-50,11303,-4826,2297
2481211,9.175557710960232,-0.3685741998060136,3.2007759456838025,-16,926,-95,11305,-4819,2339
2481221,9.15615906886518,-0.2764306498545102,3.225024248302619,-8,933,-56,11301,-4815,2367
2481231,9.209505334626577,-0.2861299709020369,3.2007759456838025,-12,1004,-117,11290,-4814,2403
2481241,9.248302618816684,-0.31037827352085356,3.2929194956353056,-42,1099,-96,11289,-4802,2449
2481251,9.204655674102813,-0.3394762366634336,3.3026188166828323,-12,1163,-166,11291,-4800,2479
2481261,9.15615906886518,-0.32007759456838025,3.341416100872939,-61,1190,-161,11283,-4792,2536
2481271,9.093113482056257,-0.2861299709020369,3.229873908826382,-20,1267,-163,11277,-4801,2565
2481278,9.093113482056257,-0.2861299709020369,3.229873908826382,-6,1293,-183,11281,-4795,2590
2481287,9.059165858389914,-0.25703200775945684,3.239573229873909,-25,1364,-184,11270,-4784,2650
2481297,9.151309408341417,-0.27158098933074687,3.355965082444229,17,1425,-210,11270,-4774,2681
2481306,9.06886517943744,-0.21823472356935017,3.3026188166828323,-49,1456,-146,11256,-4753,2739
2481316,9.073714839961204,-0.1842870999030068,3.4044616876818625,-56,1576,-91,11249,-4752,2781
2481325,9.194956353055286,-0.16003879728419013,3.438409311348206,-71,1717,-24,11237,-4757,2854
2481335,9.146459747817653,-0.11154219204655674,3.530552861299709,-99,1861,27,11233,-4754,2891
2481344,9.102812803103783,-0.09699321047526674,3.6517943743937926,-118,2005,39,11223,-4751,2972
2481354,9.15615906886518,-0.05819592628516004,3.6372453928225026,-138,2092,39,11202,-4762,3019
2481364,9.11251212415131,-0.053346265761396706,3.6808923375363727,-196,2209,44,11182,-4754,3110
2481373,9.088263821532493,-0.06789524733268672,3.8021338506304563,-102,2322,40,11176,-4759,3160
2481383,9.005819592628516,-0.09699321047526674,3.8991270611057227,-67,2365,-40,11165,-4757,3208
2481392,9.11251212415131,-0.11154219204655674,3.8651794374393793,-75,2405,-132,11133,-4750,3314
2481402,9.102812803103783,-0.23278370514064017,4.165858389912707,-97,2521,-46,11128,-4744,3369
2481412,8.99612027158099,-0.29582929194956353,4.112512124151309,-76,2555,57,11098,-4745,3477
2481422,8.9815712900097,-0.1842870999030068,4.238603297769156,-45,2593,94,11075,-4754,3586
2481432,8.918525703200777,-0.24248302618816683,4.267701260911736,-43,2525,183,11061,-4740,3640
2481442,8.918525703200777,-0.14064015518913678,4.165858389912707,-98,2308,145,11026,-4748,3743
2481451,8.903976721629487,-0.038797284190106696,4.456838021338506,-93,2155,69,11006,-4754,3794
2481462,8.67604267701261,-0.2667313288069835,4.330746847720659,-198,1841,133,10985,-4756,3871
2481472,8.55965082444229,-0.43646944713870034,4.354995150339477,-113,1545,13,10962,-4758,3909
2481478,8.55965082444229,-0.43646944713870034,4.354995150339477,-67,1376,-38,10959,-4755,3942
2481488,8.520853540252183,-0.36372453928225024,4.456838021338506,-23,1220,-77,10939,-4757,3993
2481497,8.496605237633366,-0.23278370514064017,4.544131910766247,-28,1154,-175,10934,-4747,4018
2481507,8.642095053346265,-0.11639185257032009,4.587778855480116,-64,1164,-172,10920,-4746,4069
2481516,8.758486905916586,-0.16488845780795344,4.582929194956353,-76,1266,-130,10916,-4742,4091
2481526,8.714839961202717,-0.11639185257032009,4.54898157129001,-60,1323,-109,10900,-4731,4147
2481535,8.612997090203686,-0.07274490785645005,4.59262851600388,-115,1385,-60,10884,-4728,4173
2481545,8.61784675072745,-0.12124151309408342,4.660523763336567,-91,1407,-84,10872,-4716,4237
2481555,8.540252182347237,-0.22793404461687683,4.65082444228904,-82,1446,-91,10859,-4723,4270
2481564,8.51600387972842,-0.21823472356935017,4.757516973811834,-107,1533,-21,10839,-4709,4323
2481574,8.569350145489816,-0.16003879728419013,4.849660523763337,-58,1643,-4,10827,-4714,4357
2481583,8.569350145489816,-0.19883608147429682,4.820562560620757,-31,1749,33,10802,-4715,4430
2481593,8.55965082444229,-0.18913676042677013,4.873908826382154,-11,1859,32,10787,-4715,4467
2481602,8.564500484966052,-0.10669253152279341,4.95635305528613,-118,1985,-9,10757,-4704,4544
2481612,8.491755577109602,-0.05819592628516004,4.83996120271581,-43,2197,-93,10741,-4711,4587
2481622,8.482056256062076,-0.13579049466537343,5.27643064985451,-36,2270,-58,10714,-4704,4680
2481632,8.322017458777886,-0.24248302618816683,5.072744907856451,-46,2252,-82,10691,-4699,4732
2481641,8.341416100872939,-0.06304558680892337,5.184287099903007,-40,2320,-140,10655,-4691,4821
2481651,8.404461687681863,-0.11154219204655674,5.252182347235694,-37,2403,-111,10647,-4697,4870
2481661,8.331716779825413,-0.12609117361784675,5.36372453928225,-27,2422,-108,10602,-4693,4966
2481671,8.142580019398643,-0.06789524733268672,5.417070805043648,-61,2448,-78,10580,-4691,5022
2481682,8.035887487875849,-0.17943743937924347,5.252182347235694,-152,2228,-45,10551,-4675,5116
2481691,8.069835111542192,-0.24733268671193018,5.455868089233754,-115,2074,-33,10523,-4670,5157
2481698,8.069835111542192,-0.24733268671193018,5.455868089233754,-41,1960,-74,10506,-4681,5200
2481707,8.084384093113483,-0.2764306498545102,5.431619786614937,-46,1858,-108,10473,-4676,5283
2481717,8.098933074684773,-0.2521823472356935,5.528612997090204,-56,1756,-83,10466,-4671,5314
2481726,8.19592628516004,-0.21338506304558683,5.635305528612998,0,1775,-82,10425,-4661,5376
2481736,8.229873908826383,-0.05819592628516004,5.659553831231814,-34,1773,-153,10409,-4666,5413
2481746,8.074684772065956,0.004849660523763337,5.722599418040738,-74,1783,-128,10377,-4660,5487
2481755,7.997090203685742,-0.06789524733268672,5.698351115421921,-56,1726,-127,10351,-4661,5518
2481765,7.870999030067896,-0.2521823472356935,5.7322987390882645,-23,1607,-32,10329,-4654,5582
2481774,7.875848690591659,-0.3443258971871969,5.756547041707081,-20,1505,19,10307,-4649,5619
2481784,7.943743937924346,-0.20853540252182348,5.877788554801164,14,1477,-11,10280,-4648,5681
2481793,7.880698351115423,-0.11639185257032009,5.906886517943744,53,1439,-23,10269,-4644,5708
2481803,7.904946653734239,-0.1454898157129001,5.945683802133851,-12,1474,5,10229,-4645,5761
2481812,7.8273520853540255,-0.1309408341416101,5.931134820562561,-1,1475,-72,10224,-4641,5791
2481822,7.759456838021339,-0.09699321047526674,5.935984481086324,-16,1479,-80,10188,-4638,5850
2481832,7.769156159068865,-0.11639185257032009,6.052376333656644,-8,1471,-140,10175,-4634,5876
2481841,7.667313288069836,-0.03394762366634336,6.037827352085355,-12,1461,-100,10143,-4625,5932
2481851,7.652764306498545,0.004849660523763337,6.125121241513094,-24,1515,-99,10127,-4622,5969
2481861,7.643064985451018,-0.01454898157129001,6.129970902036858,-41,1594,-94,10104,-4616,6028
2481871,7.599418040737149,-0.04849660523763337,6.193016488845781,-117,1600,-54,10080,-4618,6061
2481881,7.6721629485935985,-0.10184287099903007,6.217264791464598,-142,1692,-100,10047,-4605,6125
2481891,7.643064985451018,-0.08729388942774007,6.285160038797285,-138,1771,-170,10031,-4603,6158
2481901,7.536372453928226,-0.01454898157129001,6.353055286129972,-190,1884,-158,9995,-4598,6219
2481908,7.536372453928226,-0.01454898157129001,6.353055286129972,-187,2059,-162,9977,-4589,6260
2481918,7.541222114451989,-0.04849660523763337,6.425800193986421,-125,2078,-120,9925,-4588,6343
2481927,7.415130940834142,-0.1697381183317168,6.435499515033948,36,2046,-118,9903,-4591,6379
2481937,7.308438409311349,-0.053346265761396706,6.406401551891368,39,1954,-64,9887,-4587,6416
2481946,7.255092143549952,-0.05819592628516004,6.411251212415131,-8,1888,-37,9845,-4591,6489
2481956,7.279340446168769,-0.09699321047526674,6.469447138700291,1,1802,-64,9815,-4592,6527
2481965,7.303588748787585,-0.0921435499515034,6.522793404461688,-11,1780,-66,9773,-4571,6594
2481975,7.3278370514064015,-0.16003879728419013,6.595538312318138,7,1812,-65,9759,-4574,6628
2481984,7.322987390882639,-0.13579049466537343,6.634335596508245,-21,1781,-124,9719,-4573,6701
2481994,7.225994180407372,-0.14064015518913678,6.648884578079535,-29,1783,-97,9697,-4571,6728
2482003,7.187196896217265,-0.09699321047526674,6.677982541222115,-48,1762,-116,9654,-4556,6792
2482013,7.133850630455869,-0.053346265761396706,6.7022308438409315,-67,1728,-107,9630,-4555,6827
2482023,7.124151309408342,0.0,6.799224054316198,2,1763,-137,9584,-4556,6886
