Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
84361,0.5819592628516004,0.16488845780795344,9.844810863239573,69,77,-113,-4735,-584,11104
84371,0.489815712900097,0.23278370514064017,9.86905916585839,84,80,-66,-4743,-573,11100
84381,0.3734238603297769,0.3006789524733269,9.844810863239573,57,52,-34,-4758,-568,11103
84387,0.3734238603297769,0.3006789524733269,9.844810863239573,49,8,23,-4730,-570,11093
84397,0.31037827352085356,0.3734238603297769,9.81086323957323,19,-48,72,-4758,-570,11103
84406,0.3443258971871969,0.47526673132880703,9.79631425800194,-76,-71,74,-4727,-563,11095
84416,0.38797284190106696,0.5286129970902037,9.82541222114452,-86,-75,61,-4748,-574,11109
84426,0.431619786614937,0.4510184287099903,9.839961202715811,-107,-66,125,-4714,-578,11100
84435,0.460717749757517,0.33462657613967023,9.844810863239573,-31,-40,63,-4742,-575,11108
84445,0.460717749757517,0.2521823472356935,9.8545101842871,-17,-11,-4,-4733,-577,11101
84455,0.39767216294859364,0.20368574199806014,9.839961202715811,13,10,-40,-4734,-571,11103
84464,0.37827352085354027,0.2521823472356935,9.82541222114452,1,1,-81,-4752,-573,11103
84473,0.4510184287099903,0.40252182347235693,9.849660523763337,-66,-19,-78,-4719,-563,11099
84483,0.533462657613967,0.5286129970902037,9.893307468477207,-101,-4,-137,-4742,-580,11104
84492,0.5431619786614937,0.41707080504364696,9.873908826382154,-123,17,-121,-4708,-575,11095
84502,0.4801163918525703,0.1697381183317168,9.849660523763337,-65,11,-76,-4719,-582,11106
84511,0.4801163918525703,0.04849660523763337,9.830261881668283,-26,1,-10,-4717,-585,11112
84521,0.4219204655674103,0.08244422890397672,9.835111542192047,-16,13,15,-4705,-584,11099
84531,0.37827352085354027,0.09699321047526674,9.762366634335597,15,-1,32,-4735,-595,11105
84541,0.3928225024248303,0.15033947623666344,9.757516973811834,-9,-3,45,-4711,-594,11097
84551,0.47526673132880703,0.19398642095053348,9.801163918525704,-9,-21,46,-4747,-591,11109
84561,0.489815712900097,0.31037827352085356,9.820562560620758,-76,-42,56,-4734,-593,11111
84570,0.533462657613967,0.2909796314258002,9.839961202715811,-37,-30,69,-4744,-590,11103
84580,0.5092143549951503,0.17943743937924347,9.8545101842871,-23,4,7,-4748,-584,11101
84591,0.4219204655674103,0.04849660523763337,9.78176527643065,39,20,-49,-4719,-585,11109
84600,0.4122211445198836,0.03394762366634336,9.786614936954413,75,59,-80,-4739,-583,11103
84607,0.4122211445198836,0.03394762366634336,9.786614936954413,126,74,-86,-4700,-586,11106
84617,0.38797284190106696,0.10669253152279341,9.767216294859361,107,26,-49,-4727,-581,11098
84626,0.34917555771096026,0.21823472356935017,9.772065955383123,107,23,12,-4713,-582,11101
84636,0.37827352085354027,0.32492725509214354,9.801163918525704,31,-28,72,-4708,-572,11096
84645,0.431619786614937,0.4073714839961203,9.835111542192047,-46,-47,98,-4731,-573,11106
84655,0.46556741028128035,0.42677012609117365,9.86905916585839,-52,-38,58,-4712,-565,11105
84664,0.5092143549951503,0.31037827352085356,9.88360814742968,-8,-58,44,-4740,-569,11103
84674,0.504364694471387,0.18913676042677013,9.864209505334626,50,3,0,-4714,-570,11111
84683,0.5237633365664404,0.16488845780795344,9.898157129000971,34,52,18,-4732,-575,11109
84693,0.43646944713870034,0.14064015518913678,9.88360814742968,77,65,33,-4709,-575,11103
84702,0.431619786614937,0.19398642095053348,9.844810863239573,89,31,47,-4721,-560,11106
84712,0.4073714839961203,0.3394762366634336,9.830261881668283,36,23,0,-4711,-561,11103
84722,0.44131910766246363,0.3928225024248303,9.835111542192047,-19,45,-44,-4704,-558,11103
84731,0.489815712900097,0.29582929194956353,9.820562560620758,17,38,-104,-4738,-571,11097
84741,0.48496605237633367,0.3055286129970902,9.806013579049466,18,65,-136,-4716,-557,11096
84751,0.43646944713870034,0.37827352085354027,9.839961202715811,25,27,-79,-4714,-561,11101
84761,0.37827352085354027,0.3443258971871969,9.801163918525704,-17,5,75,-4733,-573,11097
84771,0.35887487875848695,0.2618816682832202,9.75266731328807,-76,-23,140,-4714,-560,11097
84781,0.3443258971871969,0.15033947623666344,9.742967992240544,-85,-25,211,-4752,-570,11102
84791,0.41707080504364696,0.11154219204655674,9.757516973811834,-36,-28,150,-4723,-558,11099
84801,0.47526673132880703,0.04849660523763337,9.767216294859361,33,-25,91,-4745,-566,11102
84811,0.5140640155189137,0.0,9.762366634335597,81,1,28,-4740,-565,11099
84817,0.5140640155189137,0.0,9.762366634335597,118,43,-10,-4727,-550,11107
84827,0.5237633365664404,0.14064015518913678,9.791464597478177,117,78,-96,-4716,-549,11096
84836,0.46556741028128035,0.34917555771096026,9.786614936954413,87,29,-110,-4717,-539,11104
84846,0.39767216294859364,0.45586808923375366,9.801163918525704,41,-2,-99,-4742,-546,11099
84855,0.34917555771096026,0.4219204655674103,9.806013579049466,-14,8,-45,-4727,-542,11097
84865,0.38797284190106696,0.3394762366634336,9.82541222114452,-9,3,15,-4753,-549,11098
84874,0.41707080504364696,0.3055286129970902,9.8545101842871,-18,-32,133,-4729,-548,11101
84884,0.44131910766246363,0.3055286129970902,9.878758486905918,-3,-42,152,-4746,-543,11108
84893,0.45586808923375366,0.3055286129970902,9.8545101842871,3,-29,203,-4745,-543,11098
84903,0.489815712900097,0.31037827352085356,9.849660523763337,4,-41,154,-4726,-527,11096
84913,0.5140640155189137,0.36372453928225024,9.82541222114452,-43,-18,72,-4752,-536,11111
84922,0.5286129970902037,0.41707080504364696,9.849660523763337,-12,25,-22,-4715,-531,11097
84932,0.48496605237633367,0.3152279340446169,9.81086323957323,37,35,-80,-4736,-529,11100
84941,0.44616876818622697,0.17943743937924347,9.762366634335597,40,24,-117,-4711,-528,11095
84951,0.41707080504364696,0.23278370514064017,9.75266731328807,39,57,-59,-4716,-522,11098
84961,0.36372453928225024,0.2521823472356935,9.762366634335597,34,25,44,-4725,-528,11101
84971,0.32007759456838025,0.33462657613967023,9.733268671193017,11,-6,145,-4715,-529,11099
84980,0.2764306498545102,0.37827352085354027,9.747817652764308,-26,-75,187,-4749,-534,11096
84991,0.32007759456838025,0.32492725509214354,9.72356935014549,-36,-144,110,-4713,-524,11103
85001,0.44131910766246363,0.23763336566440352,9.791464597478177,-24,-128,-7,-4741,-528,11104
85011,0.5819592628516004,0.21338506304558683,9.893307468477207,-7,-84,-69,-4730,-532,11109
85021,0.6838021338506305,0.1842870999030068,9.92725509214355,29,5,-44,-4721,-523,11105
85027,0.6838021338506305,0.1842870999030068,9.92725509214355,57,37,-14,-4703,-529,11104
85037,0.6547041707080504,0.20853540252182348,9.932104752667314,96,77,14,-4706,-518,11105
85047,0.6304558680892338,0.31037827352085356,9.91270611057226,64,90,42,-4727,-521,11103
85056,0.5431619786614937,0.37827352085354027,9.88360814742968,60,88,61,-4711,-503,11098
85065,0.44616876818622697,0.38797284190106696,9.839961202715811,65,66,16,-4748,-506,11103
85075,0.36372453928225024,0.4510184287099903,9.791464597478177,71,29,-54,-4725,-503,11106
85084,0.25703200775945684,0.4122211445198836,9.757516973811834,24,-33,-114,-4744,-507,11103
85094,0.21338506304558683,0.4122211445198836,9.713870029097963,-2,-37,-83,-4744,-509,11107
85104,0.2521823472356935,0.42677012609117365,9.72356935014549,-42,-79,-67,-4729,-503,11104
85113,0.3831231813773036,0.4073714839961203,9.776915615906887,-23,-69,-1,-4743,-509,11114
85123,0.4995150339476237,0.3055286129970902,9.82541222114452,27,-33,52,-4710,-506,11101
85132,0.5916585838991271,0.1842870999030068,9.849660523763337,30,-1,56,-4733,-509,11108
85142,0.6013579049466538,0.22308438409311349,9.8545101842871,29,27,91,-4708,-506,11097
85151,0.5286129970902037,0.34917555771096026,9.830261881668283,54,13,71,-4718,-496,11104
85161,0.460717749757517,0.4219204655674103,9.786614936954413,48,50,32,-4715,-499,11107
85171,0.3685741998060136,0.40252182347235693,9.767216294859361,9,-21,-31,-4703,-486,11095
85181,0.37827352085354027,0.3540252182347236,9.767216294859361,-22,-28,-21,-4735,-497,11104
85191,0.4219204655674103,0.21338506304558683,9.791464597478177,49,-26,3,-4708,-492,11112
85200,0.4510184287099903,0.20853540252182348,9.79631425800194,48,-31,34,-4736,-502,11111
85211,0.4801163918525703,0.31037827352085356,9.839961202715811,-6,-18,64,-4724,-502,11107
85221,0.5092143549951503,0.3540252182347236,9.8545101842871,-12,32,46,-4727,-490,11106
85231,0.45586808923375366,0.2909796314258002,9.849660523763337,16,-19,6,-4744,-487,11106
85237,0.45586808923375366,0.2909796314258002,9.849660523763337,47,-8,3,-4703,-478,11107
85247,0.4219204655674103,0.2521823472356935,9.82541222114452,6,4,-84,-4735,-490,11109
85256,0.46556741028128035,0.38797284190106696,9.815712900096994,-22,31,-115,-4703,-488,11106
85266,0.4801163918525703,0.48496605237633367,9.86905916585839,-14,7,-72,-4741,-493,11113
85275,0.44616876818622697,0.39767216294859364,9.8545101842871,7,7,67,-4707,-487,11107
85285,0.42677012609117365,0.27158098933074687,9.830261881668283,2,-23,116,-4731,-479,11103
85295,0.431619786614937,0.22308438409311349,9.81086323957323,-26,-46,194,-4733,-495,11107
85304,0.4122211445198836,0.29582929194956353,9.776915615906887,-54,-34,138,-4730,-482,11104
85314,0.44131910766246363,0.37827352085354027,9.776915615906887,-54,-65,66,-4744,-491,11106
85323,0.4995150339476237,0.41707080504364696,9.835111542192047,-24,-61,-9,-4702,-491,11104
85333,0.577109602327837,0.35887487875848695,9.835111542192047,-9,-3,-49,-4731,-492,11112
85343,0.5916585838991271,0.3297769156159069,9.86905916585839,-29,54,-44,-4697,-483,11109
85352,0.5528612997090204,0.3685741998060136,9.8545101842871,6,83,-33,-4712,-481,11107
85361,0.46556741028128035,0.35887487875848695,9.859359844810864,17,73,1,-4712,-489,11110
85371,0.3831231813773036,0.35887487875848695,9.82541222114452,-4,23,53,-4697,-481,11107
85381,0.35887487875848695,0.3831231813773036,9.79631425800194,-36,-18,58,-4737,-493,11109
85391,0.3443258971871969,0.35887487875848695,9.78176527643065,-53,4,34,-4708,-485,11112
85401,0.38797284190106696,0.3540252182347236,9.801163918525704,-67,-10,59,-4733,-493,11115
85411,0.489815712900097,0.31037827352085356,9.82541222114452,-70,-16,51,-4721,-495,11102
85421,0.518913676042677,0.25703200775945684,9.844810863239573,2,6,16,-4701,-479,11110
85431,0.49466537342386036,0.35887487875848695,9.839961202715811,1,9,-68,-4745,-485,11111
85441,0.45586808923375366,0.38797284190106696,9.830261881668283,-19,35,-165,-4710,-495,11108
85447,0.45586808923375366,0.38797284190106696,9.830261881668283,-33,37,-148,-4736,-499,11109
85457,0.4122211445198836,0.34917555771096026,9.820562560620758,-35,1,-59,-4701,-489,11103
85466,0.39767216294859364,0.37827352085354027,9.82541222114452,-16,-33,48,-4717,-493,11109
85476,0.42677012609117365,0.3734238603297769,9.8545101842871,-56,-88,158,-4705,-499,11113
85486,0.4704170708050437,0.3297769156159069,9.830261881668283,-35,-36,158,-4697,-493,11102
85495,0.489815712900097,0.22793404461687683,9.8545101842871,24,14,109,-4722,-495,11107
85505,0.4801163918525703,0.15033947623666344,9.8545101842871,69,24,39,-4704,-484,11104
85514,0.5092143549951503,0.2764306498545102,9.8545101842871,73,53,-57,-4736,-493,11109
85524,0.504364694471387,0.46556741028128035,9.86905916585839,14,78,-128,-4716,-483,11109
85533,0.460717749757517,0.48496605237633367,9.864209505334626,9,67,-150,-4740,-479,11104
85543,0.38797284190106696,0.5140640155189137,9.806013579049466,-24,38,-169,-4736,-487,11107
85552,0.36372453928225024,0.518913676042677,9.81086323957323,-67,47,-112,-4723,-485,11100
85562,0.42677012609117365,0.44131910766246363,9.830261881668283,-47,-30,-40,-4704,-491,11103
85572,0.4801163918525703,0.34917555771096026,9.8545101842871,-39,-32,94,-4703,-475,11098
85581,0.431619786614937,0.22308438409311349,9.82541222114452,-21,3,161,-4733,-494,11104
85591,0.42677012609117365,0.16003879728419013,9.776915615906887,13,-11,124,-4709,-489,11102
85601,0.42677012609117365,0.15518913676042678,9.733268671193017,74,52,69,-4712,-479,11108
85611,0.44616876818622697,0.21338506304558683,9.718719689621727,94,34,21,-4725,-478,11096
85621,0.4510184287099903,0.3394762366634336,9.72356935014549,108,62,-104,-4710,-474,11103
85631,0.4219204655674103,0.3540252182347236,9.713870029097963,121,61,-202,-4748,-487,11104
85641,0.3394762366634336,0.36372453928225024,9.713870029097963,133,28,-210,-4716,-476,11108
85651,0.3685741998060136,0.38797284190106696,9.733268671193017,140,-3,-137,-4752,-479,11102
85657,0.3685741998060136,0.38797284190106696,9.733268671193017,132,-45,-1,-4711,-465,11095
85667,0.3540252182347236,0.41707080504364696,9.776915615906887,114,-88,160,-4738,-456,11103
85677,0.32492725509214354,0.5140640155189137,9.791464597478177,162,-102,292,-4712,-461,11099
85686,0.36372453928225024,0.489815712900097,9.8545101842871,80,-119,306,-4710,-437,11093
85696,0.504364694471387,0.47526673132880703,9.709020368574201,36,-104,220,-4723,-447,11103
85705,0.533462657613967,0.489815712900097,9.849660523763337,127,-72,120,-4704,-429,11109
85715,0.504364694471387,0.43646944713870034,9.839961202715811,232,-40,-8,-4738,-441,11111
85724,0.4704170708050437,0.3152279340446169,9.835111542192047,408,11,-119,-4710,-424,11111
85734,0.3928225024248303,0.17458777885548013,9.830261881668283,527,64,-163,-4732,-415,11106
85743,0.3734238603297769,0.15518913676042678,9.830261881668283,687,64,-52,-4734,-391,11114
85753,0.3734238603297769,0.32007759456838025,9.81086323957323,792,24,71,-4719,-372,11103
85763,0.32492725509214354,0.5092143549951503,9.81086323957323,708,-42,186,-4732,-348,11117
85772,0.4073714839961203,0.6159068865179438,9.859359844810864,862,-79,423,-4700,-319,11106
85782,0.40252182347235693,0.6304558680892338,9.864209505334626,787,-99,503,-4729,-263,11108
85791,0.5528612997090204,0.6595538312318138,9.79631425800194,425,-102,476,-4695,-245,11106
85801,0.6692531522793405,0.6062075654704171,9.88360814742968,370,-67,407,-4703,-223,11106
85811,0.6256062075654705,0.41707080504364696,9.888457807953444,439,-48,285,-4714,-224,11119
85821,0.5237633365664404,0.2764306498545102,9.86905916585839,557,22,119,-4706,-193,11115
85831,0.38797284190106696,0.21338506304558683,9.888457807953444,767,100,0,-4731,-188,11117
85841,0.504364694471387,0.23763336566440352,9.946653734238604,1012,159,-6,-4712,-147,11111
85851,0.6304558680892338,0.6353055286129972,9.81086323957323,845,168,-64,-4739,-116,11110
85861,0.5916585838991271,0.7322987390882638,9.893307468477207,708,174,-69,-4743,-97,11097
85871,0.504364694471387,0.7274490785645005,9.966052376333657,744,186,49,-4743,-74,11095
85877,0.504364694471387,0.7274490785645005,9.966052376333657,864,173,130,-4723,-51,11096
85887,0.4704170708050437,0.6353055286129972,9.961202715809893,863,208,275,-4731,-13,11086
85896,0.4801163918525703,0.7904946653734239,9.830261881668283,733,136,441,-4756,-4,11095
85906,0.37827352085354027,0.8001939864209506,10.096993210475267,990,154,630,-4748,43,11084
85915,0.3734238603297769,0.6062075654704171,10.0,1212,117,751,-4786,62,11088
85925,0.3685741998060136,0.4073714839961203,9.8545101842871,1411,73,868,-4764,138,11087
85935,0.29582929194956353,0.2764306498545102,9.772065955383123,1696,84,847,-4785,177,11088
85944,0.3055286129970902,0.41707080504364696,9.835111542192047,1793,99,601,-4779,274,11077
85954,0.47526673132880703,0.6983511154219205,9.767216294859361,1705,128,232,-4774,319,11077
85963,0.42677012609117365,0.906886517943744,9.864209505334626,1742,248,-24,-4798,384,11070
85973,0.460717749757517,0.9699321047526673,9.917555771096024,1844,263,-109,-4773,425,11055
85982,0.32007759456838025,1.0475266731328807,9.864209505334626,1639,270,-50,-4814,503,11049
85992,0.22308438409311349,1.1736178467507274,9.820562560620758,1581,222,89,-4799,531,11039
86001,0.21823472356935017,1.1881668283220175,9.873908826382154,1588,164,233,-4808,597,11031
86011,0.24248302618816683,1.0766246362754608,9.718719689621727,1639,53,423,-4821,630,11027
86021,0.24248302618816683,1.023278370514064,9.786614936954413,1697,65,546,-4804,718,11016
86031,0.45586808923375366,1.0960232783705142,9.75266731328807,1781,58,529,-4845,748,11020
86041,0.4704170708050437,1.0863239573229875,9.772065955383123,1914,49,371,-4813,840,11010
86051,0.29582929194956353,1.037827352085354,9.718719689621727,2077,95,146,-4842,885,11007
86061,0.23278370514064017,1.0426770126091174,9.650824442289041,2265,146,8,-4844,981,10989
86071,0.24733268671193018,0.965082444228904,9.660523763336567,2764,128,-73,-4843,1034,10982
86081,0.3006789524733269,0.9747817652764307,9.597478176527643,3162,135,-12,-4861,1140,10971
86087,0.3006789524733269,0.9747817652764307,9.597478176527643,3437,190,-28,-4832,1214,10949
86097,0.3006789524733269,1.1590688651794374,9.582929194956353,3589,252,-111,-4855,1277,10941
86106,0.16488845780795344,1.5324927255092144,9.544131910766247,3770,302,-241,-4855,1427,10905
86116,0.05819592628516004,1.8768186226964114,9.495635305528614,3858,268,-424,-4899,1503,10892
86125,0.20368574199806014,2.332686711930165,9.393792434529583,3782,233,-556,-4873,1656,10861
86135,0.2861299709020369,2.5945683802133854,9.500484966052376,3855,205,-640,-4912,1728,10837
86145,0.19398642095053348,2.7303588748787586,9.597478176527643,3897,183,-557,-4920,1872,10806
86154,0.1309408341416101,2.492725509214355,9.50533462657614,4116,92,-422,-4928,1946,10781
86164,0.10184287099903007,2.3569350145489816,9.485935984481086,4282,5,-334,-4950,2106,10747
86173,0.10184287099903007,2.7012609117361785,9.510184287099904,4374,-19,-295,-4920,2208,10717
86183,0.09699321047526674,2.953443258971872,9.60717749757517,4541,72,-250,-4952,2378,10671
86192,0.2618816682832202,2.924345295829292,9.553831231813774,4666,95,-171,-4926,2470,10650
86202,0.3734238603297769,2.9194956353055286,9.43258971871969,4710,74,-109,-4948,2650,10594
86211,0.3152279340446169,2.807953443258972,9.335596508244423,4786,146,30,-4944,2740,10564
86221,0.3006789524733269,2.8564500484966056,9.38894277400582,5026,200,210,-4955,2954,10500
86231,0.43646944713870034,3.050436469447139,9.238603297769156,5219,213,414,-4984,3043,10470
86241,0.5092143549951503,3.4044616876818625,9.24345295829292,5324,285,505,-4959,3255,10387
86251,0.5237633365664404,4.093113482056256,9.262851600387974,5287,458,408,-4993,3365,10342
86261,0.5480116391852571,4.883608147429681,9.219204655674103,5093,551,166,-5005,3582,10255
86271,0.460717749757517,5.1697381183317175,9.034917555771097,4732,570,-223,-5010,3780,10162
86281,0.24248302618816683,4.757516973811834,8.986420950533462,4846,403,-513,-5060,3864,10126
86291,-0.10669253152279341,4.28709990300679,8.845780795344327,5138,194,-733,-5066,4043,10028
86297,-0.10669253152279341,4.28709990300679,8.845780795344327,5193,82,-863,-5092,4141,9975
86307,-0.15518913676042678,4.471387002909797,8.739088263821532,5099,38,-1044,-5065,4229,9930
86316,-0.1697381183317168,4.893307468477206,8.77788554801164,5033,23,-1046,-5105,4407,9838
86326,-0.13579049466537343,4.980601357904947,8.79243452958293,4992,45,-764,-5106,4485,9790
86336,-0.009699321047526674,4.97090203685742,8.753637245392824,5039,76,-444,-5117,4662,9695
86345,0.17943743937924347,5.213385063045587,8.719689621726479,4851,105,-112,-5153,4750,9646
86355,0.20368574199806014,5.504364694471387,8.680892337536372,4571,84,160,-5130,4935,9542
86364,0.13579049466537343,5.543161978661494,8.545101842871,4457,94,339,-5168,5017,9501
86374,0.04364694471387003,5.36372453928225,8.467507274490787,4126,60,252,-5133,5105,9445
86384,0.08244422890397672,5.378273520853541,8.482056256062076,3689,76,99,-5155,5254,9364
86393,0.0921435499515034,5.412221144519884,8.448108632395734,3545,85,-68,-5128,5316,9315
86402,0.04849660523763337,5.198836081474297,8.482056256062076,3764,13,-310,-5144,5454,9227
86412,0.07274490785645005,4.8884578079534435,8.351115421920467,4162,-120,-467,-5138,5510,9185
86421,0.10669253152279341,4.81086323957323,8.147429679922405,4479,-70,-533,-5141,5639,9085
86431,0.34917555771096026,5.092143549951504,8.016488845780795,4738,73,-448,-5182,5713,9041
86441,0.5674102812803105,5.489815712900097,8.07953443258972,4942,178,-472,-5171,5867,8909
86451,0.6692531522793405,5.8292919495635305,7.885548011639186,4906,257,-470,-5215,5954,8849
86461,0.6353055286129972,5.9505334626576145,7.837051406401552,4744,319,-508,-5222,6099,8721
86471,0.5286129970902037,5.698351115421921,7.7643064985451025,4728,368,-457,-5231,6265,8589
86481,0.4510184287099903,5.431619786614937,7.628516003879729,4852,446,-346,-5277,6339,8533
86491,0.39767216294859364,5.300678952473327,7.628516003879729,5070,543,-121,-5275,6489,8385
86501,0.2521823472356935,5.412221144519884,7.560620756547042,5198,638,13,-5309,6574,8304
86507,0.2521823472356935,5.412221144519884,7.560620756547042,5252,690,79,-5283,6658,8221
86517,0.019398642095053348,5.465567410281281,7.4830261881668285,5408,653,123,-5324,6826,8067
86527,-0.01454898157129001,5.6401551891367605,7.322987390882639,5594,605,106,-5326,6910,7980
86536,0.05819592628516004,5.9505334626576145,7.172647914645975,5825,502,40,-5339,7088,7798
86546,0.03394762366634336,6.154219204655674,7.027158098933075,5983,474,-82,-5370,7176,7719
86555,0.04849660523763337,6.3288069835111544,6.7652764306498545,6243,483,-280,-5374,7357,7510
86565,0.02909796314258002,6.425800193986421,6.6682832201745885,6520,462,-329,-5428,7433,7418
86574,0.15033947623666344,6.503394762366635,6.469447138700291,6694,499,-396,-5432,7619,7200
86584,0.4510184287099903,6.998060135790495,6.260911736178468,6657,687,-528,-5465,7721,7082
86593,0.5916585838991271,7.633365664403492,6.154219204655674,6429,880,-551,-5501,7878,6860
86603,0.44616876818622697,7.977691561590689,6.062075654704171,6247,953,-439,-5504,7966,6738
86613,-0.02909796314258002,7.8273520853540255,5.945683802133851,6410,916,-279,-5564,8118,6510
86622,-0.46556741028128035,7.468477206595539,5.669253152279341,6734,747,-74,-5555,8204,6391
86632,-0.5722599418040738,7.502424830261882,5.436469447138701,6978,640,-37,-5600,8368,6140
86641,-0.3928225024248303,7.817652764306499,5.24733268671193,7040,524,-78,-5583,8449,6012
86651,0.0921435499515034,8.220174587778857,5.111542192046557,6873,447,-209,-5606,8614,5758
86661,0.2909796314258002,9.25800193986421,4.907856450048497,6444,513,-247,-5629,8677,5646
86671,0.053346265761396706,9.839961202715811,4.7090203685742,5819,470,-169,-5637,8814,5421
86681,-0.3540252182347236,9.791464597478177,4.544131910766247,5380,255,82,-5676,8864,5317
86691,-0.5528612997090204,9.529582929194957,4.253152279340447,5255,12,325,-5652,8989,5124
86701,-0.5092143549951503,9.481086323957323,4.1270611057226,5064,-314,523,-5664,9057,5034
86711,-0.40252182347235693,9.451988360814743,4.025218234723569,4893,-415,901,-5639,9148,4854
86718,-0.40252182347235693,9.451988360814743,4.025218234723569,4723,-341,1295,-5608,9225,4766
86727,-0.2521823472356935,9.413191076624637,3.9912706110572262,4303,-242,1768,-5570,9270,4685
86737,0.19883608147429682,9.54898157129001,4.112512124151309,3806,-132,1967,-5484,9389,4533
86746,0.6401551891367605,9.631425800193988,4.28709990300679,3743,-102,1874,-5471,9446,4471
86756,0.7274490785645005,9.384093113482058,4.553831231813773,4026,-75,1617,-5383,9540,4327
86765,0.3831231813773036,9.044616876818623,4.4519883608147435,4305,-102,1421,-5380,9601,4252
86775,-0.004849660523763337,8.622696411251212,4.165858389912707,4648,-235,1047,-5308,9698,4079
86784,0.12124151309408342,8.743937924345296,3.9524733268671195,4782,-284,628,-5304,9743,3986
86794,0.37827352085354027,9.209505334626577,3.782735208535403,4812,-169,303,-5277,9836,3803
86803,0.6644034917555771,9.709020368574201,3.6372453928225026,4598,30,82,-5255,9873,3708
86813,0.4995150339476237,9.713870029097963,3.5014548981571294,4552,13,52,-5270,9946,3530
86823,0.13579049466537343,9.34529582929195,3.225024248302619,4685,-164,-1,-5227,9972,3435
86832,0.08244422890397672,9.325897187196897,2.8806983511154223,4819,-233,-113,-5257,10045,3248
86842,0.32007759456838025,9.60717749757517,2.7303588748787586,4821,-200,-180,-5235,10064,3146
86851,0.6013579049466538,9.79631425800194,2.681862269641125,4583,-92,-207,-5252,10125,2957
86861,0.5431619786614937,9.839961202715811,2.4830261881668285,4324,45,81,-5259,10150,2875
86871,0.20853540252182348,9.835111542192047,2.284190106692532,4304,53,313,-5244,10201,2693
86881,-0.18913676042677013,9.806013579049466,2.017458777885548,4279,-109,422,-5265,10238,2612
86891,-0.3540252182347236,9.815712900096994,1.8040737148399613,4191,-251,489,-5222,10291,2440
86901,-0.19398642095053348,9.830261881668283,1.741028128031038,4024,-413,274,-5235,10319,2355
86911,-0.10669253152279341,9.713870029097963,1.5712900096993212,3911,-467,204,-5222,10357,2195
86921,-0.20368574199806014,9.219204655674103,1.4161008729388944,4096,-370,387,-5201,10384,2117
86931,-0.24733268671193018,8.79243452958293,1.4500484966052376,4391,-382,514,-5198,10434,1950
86937,-0.24733268671193018,8.79243452958293,1.4500484966052376,4504,-415,401,-5150,10453,1858
86947,-0.20853540252182348,8.768186226964113,1.4403491755577111,4455,-439,183,-5164,10474,1776
86956,-0.07274490785645005,9.369544131910766,1.2269641125121242,4199,-382,6,-5133,10506,1591
86966,0.0,9.79631425800194,1.0135790494665373,4343,-480,21,-5164,10527,1510
86976,-0.17943743937924347,9.408341416100873,0.8826382153249273,4438,-567,4,-5135,10553,1333
86985,-0.1842870999030068,9.43258971871969,0.8050436469447139,4375,-589,-44,-5154,10569,1248
86994,0.04849660523763337,9.675072744907856,0.7419980601357905,4069,-550,-144,-5153,10590,1080
87004,0.3540252182347236,10.029097963142581,0.5480116391852571,3834,-521,-127,-5151,10604,990
87014,0.04364694471387003,10.169738118331717,0.460717749757517,3659,-561,-54,-5164,10619,847
87023,-0.3152279340446169,10.179437439379244,0.1842870999030068,3362,-574,-54,-5130,10621,773
87033,-0.13579049466537343,10.567410281280312,0.07274490785645005,2899,-459,100,-5148,10633,641
87042,0.3006789524733269,11.125121241513094,0.08729388942774007,2396,-391,390,-5126,10636,595
87052,0.23763336566440352,10.882638215324928,0.04849660523763337,2237,-347,749,-5111,10663,503
87061,0.06304558680892337,10.198836081474298,-0.053346265761396706,2292,-334,997,-5103,10675,463
87071,-0.09699321047526674,9.762366634335597,-0.04364694471387003,2397,-468,988,-5050,10689,366
87081,0.3297769156159069,9.835111542192047,0.02909796314258002,2304,-504,767,-5059,10710,328
87091,0.6741028128031038,10.55286129970902,0.019398642095053348,1794,-411,592,-5000,10724,249
87101,0.39767216294859364,10.586808923375365,-0.0921435499515034,1600,-363,644,-5013,10732,212
87111,0.0921435499515034,10.087293889427741,-0.24248302618816683,1610,-480,690,-4967,10755,153
87121,0.23278370514064017,9.728419010669255,-0.2667313288069835,1838,-464,557,-4924,10759,81
87131,0.6159068865179438,9.772065955383123,-0.18913676042677013,1778,-355,351,-4937,10760,51
87141,1.0620756547041708,10.111542192046556,-0.1454898157129001,1623,-246,173,-4914,10783,-12
87147,1.0620756547041708,10.111542192046556,-0.1454898157129001,1479,-131,57,-4926,10784,-52
87157,0.9893307468477207,10.383123181377304,-0.1454898157129001,1447,-104,-67,-4894,10779,-82
87166,0.4995150339476237,10.087293889427741,-0.3685741998060136,1531,-101,-200,-4906,10777,-146
87176,0.36372453928225024,9.69447138700291,-0.39767216294859364,1570,-194,-379,-4906,10775,-170
87186,0.518913676042677,9.57807953443259,-0.42677012609117365,1597,-251,-526,-4914,10770,-246
87195,0.460717749757517,9.844810863239573,-0.4704170708050437,1467,-268,-553,-4956,10771,-274
87205,0.2861299709020369,10.286129970902037,-0.6062075654704171,1255,-294,-495,-4961,10767,-308
87214,0.02909796314258002,10.451018428709991,-0.6983511154219205,1097,-390,-324,-4997,10752,-345
87224,-0.07274490785645005,10.324927255092144,-0.7419980601357905,963,-488,-188,-4974,10749,-367
