Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1140190,53,-3,2022,252,354,-14,-3865,3159,10120
1140199,88,-2,2013,257,399,-116,-3873,3166,10104
1140209,20,66,2033,185,272,-107,-3881,3167,10112
1140218,-10,134,2016,105,260,-67,-3894,3190,10109
1140228,24,88,2043,128,150,-40,-3899,3171,10118
1140238,15,33,2024,180,259,-62,-3905,3186,10106
1140247,3,-15,2026,295,240,-92,-3905,3189,10099
1140257,85,3,1988,282,313,-240,-3920,3195,10099
1140266,-13,52,2025,217,362,-191,-3919,3205,10082
1140276,-39,93,2032,166,322,-96,-3934,3203,10080
1140286,-57,64,2017,114,254,-123,-3948,3212,10064
1140296,-45,67,2032,126,336,-111,-3952,3217,10066
1140306,-48,66,2035,117,235,-101,-3961,3224,10066
1140316,-63,80,2034,141,179,-86,-3975,3220,10066
1140326,-40,52,2022,155,198,-50,-3975,3225,10060
1140336,-39,23,2044,267,134,-67,-3973,3236,10061
1140343,-39,23,2044,310,20,-17,-3985,3230,10080
1140352,-84,63,2037,269,-61,13,-3978,3239,10071
1140362,-16,49,2016,295,-14,-49,-3973,3244,10072
1140371,-11,26,2014,256,88,-143,-3972,3263,10055
1140381,32,23,2042,240,4,-200,-3968,3262,10071
1140390,-40,103,2028,119,-132,-179,-3972,3266,10074
1140400,-55,136,2028,36,-109,-98,-3965,3269,10072
1140409,16,112,2027,22,-142,-32,-3963,3265,10082
1140419,43,60,2035,32,-262,-26,-3948,3272,10089
1140429,79,10,2013,38,-141,-53,-3942,3270,10108
1140438,113,4,2003,102,-70,-43,-3936,3265,10102
1140448,50,29,2055,116,38,18,-3927,3261,10095
1140457,59,81,1994,170,108,42,-3926,3286,10116
1140467,85,10,2026,212,148,-10,-3927,3290,10099
1140476,82,4,2033,246,302,-39,-3935,3283,10105
1140486,49,73,2015,173,296,-64,-3935,3291,10091
1140497,57,121,1998,121,336,-23,-3946,3289,10092
1140506,47,119,2030,39,291,-17,-3958,3305,10092
1140516,53,131,2026,-25,297,-4,-3959,3302,10094
1140527,90,80,2020,-29,268,-54,-3978,3291,10093
1140537,50,119,1996,-96,388,-16,-3979,3294,10085
1140543,50,119,1996,-114,329,-2,-3979,3300,10101
1140553,-4,105,2039,-139,270,54,-3991,3301,10099
1140562,22,138,2032,-169,204,70,-3991,3281,10101
1140572,21,73,2002,-100,221,30,-4000,3273,10100
1140581,30,40,2042,-29,147,-86,-3998,3275,10096
1140591,37,51,2040,-30,95,-75,-4002,3275,10107
1140600,-4,99,2007,-90,111,-120,-4008,3274,10101
1140610,19,62,2041,-61,71,-204,-4008,3264,10110
1140620,-15,63,2041,-49,17,-202,-4012,3272,10108
1140629,-16,122,2011,-45,-67,-197,-4005,3270,10115
1140639,-39,130,2063,-165,-103,-139,-4007,3262,10129
1140648,15,65,2018,-95,-174,-235,-3999,3252,10130
1140658,17,71,2008,-100,-227,-290,-4001,3244,10139
1140667,-46,117,1997,-290,-158,-223,-3991,3247,10141
1140677,-34,52,2064,-278,-202,-227,-3990,3230,10156
1140686,-6,17,2085,-123,-297,-255,-3986,3226,10152
1140697,22,25,1991,-69,-232,-278,-3973,3211,10164
1140706,-34,48,2044,-34,-190,-210,-3966,3209,10185
1140716,-17,45,2035,5,-72,-102,-3956,3205,10176
1140726,26,10,2018,154,-78,-162,-3954,3195,10189
1140737,75,21,2017,188,131,-183,-3955,3222,10170
1140747,30,48,2009,105,149,-179,-3957,3218,10183
1140756,9,106,2032,149,-2,-118,-3965,3222,10189
1140763,9,106,2032,61,-43,-56,-3967,3213,10191
1140772,-34,137,2034,-155,102,162,-3961,3214,10200
1140782,-18,146,1980,11,-162,8,-3957,3208,10200
1140792,-22,-21,2055,73,28,-88,-3950,3214,10220
1140801,57,-55,2019,54,134,-148,-3948,3214,10200
1140811,-31,12,2027,88,61,-80,-3955,3218,10207
1140820,-41,98,2017,83,14,-91,-3957,3228,10205
1140830,-38,20,2024,121,60,-178,-3954,3223,10216
1140839,9,10,2021,110,67,-164,-3959,3221,10221
1140849,-32,48,2041,81,-1,-181,-3961,3225,10209
1140858,-41,52,2027,66,-3,-182,-3956,3225,10232
1140868,-4,26,2033,170,-85,-261,-3955,3236,10233
1140877,20,48,2017,228,-101,-307,-3954,3227,10247
1140887,11,110,2033,180,-98,-284,-3957,3231,10237
1140897,11,128,2033,105,-133,-206,-3953,3227,10237
1140906,28,98,2046,216,-143,-197,-3943,3231,10261
1140916,51,82,2026,200,-68,-139,-3942,3238,10250
1140926,47,72,2022,195,-52,-86,-3941,3236,10255
1140936,76,14,2009,127,13,-160,-3938,3240,10248
1140946,41,30,2011,64,64,-174,-3934,3237,10259
1140956,-6,142,2014,28,-22,-80,-3944,3241,10271
1140966,8,67,2058,185,-120,-59,-3942,3253,10264
1140973,8,67,2058,160,-75,-102,-3938,3244,10278
1140982,49,57,2035,139,11,-132,-3933,3253,10277
1140992,50,72,2013,90,30,-127,-3935,3244,10293
1141002,10,84,2027,75,2,-68,-3931,3256,10285
1141011,13,118,2016,50,-67,-62,-3932,3247,10293
1141021,51,90,2031,14,-86,-55,-3931,3255,10287
1141030,26,114,2023,-87,-11,-59,-3932,3245,10298
1141040,60,70,2024,1,-32,-117,-3926,3242,10316
1141049,55,71,2019,-13,-5,-104,-3924,3244,10301
1141059,75,56,2016,64,-7,-126,-3924,3239,10323
1141068,59,59,2017,85,-26,-106,-3923,3250,10324
1141078,37,79,2034,154,6,-42,-3923,3238,10339
1141088,31,92,2035,225,42,4,-3921,3239,10323
1141097,63,72,2028,206,147,-19,-3920,3247,10332
1141107,57,68,2019,39,282,8,-3927,3252,10339
1141116,39,77,2040,256,55,-61,-3927,3259,10318
1141126,6,99,2031,133,35,-135,-3932,3253,10329
1141136,7,124,1995,-10,-13,-177,-3937,3261,10314
1141146,18,129,2038,-38,-68,-209,-3928,3260,10329
1141156,40,128,2016,44,-74,-216,-3933,3261,10345
1141166,39,136,2021,163,-85,-187,-3930,3261,10334
1141177,37,107,2029,192,-93,-143,-3930,3260,10348
1141186,27,117,2027,177,-91,-108,-3931,3271,10344
1141193,27,117,2027,260,-127,-109,-3926,3256,10368
1141202,15,120,2044,165,-82,-90,-3924,3269,10347
1141212,37,157,1991,166,-77,-56,-3920,3275,10365
1141221,35,127,2028,246,-103,-40,-3916,3283,10350
1141231,29,142,2016,253,-92,39,-3912,3281,10356
1141240,12,139,2032,360,-104,8,-3916,3290,10365
1141250,21,118,2021,333,-55,-26,-3911,3301,10360
1141259,79,60,2020,296,-37,-152,-3908,3306,10369
1141269,42,74,2022,184,-75,-141,-3901,3323,10357
1141279,2,170,2002,240,-136,-122,-3906,3323,10372
1141288,-3,135,2037,351,-102,-101,-3904,3331,10367
1141298,42,130,2026,447,-40,-80,-3902,3326,10361
1141307,50,168,1996,368,73,-106,-3900,3347,10362
1141317,53,206,2002,87,81,-97,-3903,3354,10356
1141326,46,193,2023,-11,107,-109,-3915,3357,10363
1141337,54,140,2015,-13,49,-141,-3912,3355,10350
1141346,51,195,2013,62,-12,-104,-3913,3358,10356
1141356,60,149,2020,20,5,-118,-3916,3364,10357
1141366,70,161,2008,-84,22,-143,-3919,3368,10365
1141377,72,156,2010,-209,33,-143,-3917,3348,10371
1141386,38,144,2045,-9,-13,-98,-3922,3345,10367
1141396,37,172,2003,-24,8,-16,-3923,3338,10374
1141403,37,172,2003,-105,41,-32,-3921,3345,10376
1141412,85,149,2015,-259,75,-134,-3919,3334,10380
1141422,101,38,2035,-221,102,-223,-3931,3323,10393
1141431,77,111,2008,-243,120,-196,-3933,3314,10383
1141441,45,129,2021,-187,54,-106,-3943,3302,10401
1141451,6,162,2025,-226,95,-17,-3945,3299,10383
1141460,28,123,2030,-283,96,-65,-3944,3294,10388
1141470,54,73,2022,-449,69,-185,-3955,3286,10391
1141479,63,49,1985,-659,-9,-348,-3952,3270,10411
1141489,57,48,2028,-819,-97,-432,-3961,3242,10406
1141498,54,36,2011,-730,-76,-471,-3958,3219,10409
1141508,58,85,2027,-693,81,-401,-3956,3187,10430
1141517,71,106,1997,-564,91,-326,-3964,3164,10424
1141527,5,75,2033,-555,66,-304,-3969,3135,10442
1141537,57,49,2024,-695,64,-338,-3969,3119,10426
1141547,83,15,2007,-625,77,-437,-3977,3098,10450
1141556,72,19,2040,-495,73,-443,-3984,3066,10463
1141566,38,132,2034,-512,155,-291,-3997,3045,10454
1141577,26,141,2037,-460,140,-157,-4001,3021,10459
1141587,48,67,1993,-414,195,-150,-4005,3019,10453
1141597,60,-27,2000,-485,108,-350,-4015,2994,10457
1141607,22,-31,2046,-671,-11,-509,-4024,2991,10464
1141613,22,-31,2046,-837,-41,-502,-4029,2966,10474
1141622,-3,66,2023,-941,-183,-559,-4031,2931,10483
1141632,-1,57,2035,-979,-206,-537,-4027,2905,10484
1141642,0,65,2027,-786,-148,-499,-4025,2852,10516
1141651,1,54,2063,-579,4,-447,-4030,2839,10499
1141661,18,57,2037,-459,48,-367,-4030,2805,10506
1141670,27,87,2033,-436,101,-394,-4037,2801,10507
1141680,48,-1,2029,-602,33,-485,-4046,2769,10517
1141689,36,62,2015,-714,-72,-489,-4052,2765,10527
1141699,25,93,2048,-626,-103,-400,-4052,2725,10511
1141708,39,85,2025,-599,-50,-346,-4052,2710,10541
1141718,37,83,1994,-439,8,-344,-4050,2687,10538
1141727,80,29,2019,-349,104,-416,-4058,2665,10552
1141737,38,30,2015,-183,93,-464,-4069,2658,10550
1141747,-14,123,2045,-157,75,-364,-4063,2645,10537
1141757,-62,128,2042,-24,109,-293,-4078,2637,10550
1141766,-38,105,2033,0,172,-241,-4086,2637,10534
1141777,-58,182,2030,-232,69,-180,-4091,2620,10535
1141786,-66,156,2042,-506,-44,-99,-4092,2620,10527
1141796,-42,140,2035,-595,-86,-90,-4096,2598,10552
1141807,13,74,2013,-401,33,-77,-4096,2586,10559
1141817,24,117,1994,-342,172,-61,-4096,2566,10544
1141823,24,117,1994,-392,155,-16,-4099,2560,10556
1141832,19,146,2008,-440,161,59,-4104,2545,10552
1141842,17,99,2015,-333,233,58,-4111,2542,10564
1141852,43,38,2020,-214,288,63,-4118,2525,10545
1141861,57,34,2028,-201,271,65,-4127,2522,10544
1141871,41,19,2002,-381,200,26,-4143,2530,10539
1141880,27,-43,2018,-353,66,-7,-4142,2507,10541
1141890,9,-93,2060,-294,4,-100,-4146,2503,10543
1141900,-1,-105,2037,-301,-79,-172,-4149,2490,10535
1141909,-5,-88,2033,-327,-82,-163,-4152,2479,10549
1141918,-13,-71,2028,-253,-18,-180,-4147,2461,10556
1141928,19,-87,2025,-191,37,-240,-4146,2449,10556
1141938,14,-69,2010,-136,96,-218,-4160,2444,10551
1141947,11,-34,2019,1,270,-219,-4156,2441,10555
1141957,25,-17,2005,117,318,-194,-4171,2438,10556
1141966,-17,46,2024,287,397,-52,-4174,2437,10534
1141977,-11,3,2018,352,405,-62,-4198,2445,10523
1141986,-55,46,2031,402,423,-95,-4212,2466,10508
1141996,-66,81,2037,533,541,-48,-4227,2476,10501
1142006,-83,142,2030,587,554,43,-4244,2487,10498
1142017,-65,171,2026,453,520,205,-4268,2515,10473
1142026,-87,181,2014,-3,257,234,-4275,2526,10471
1142033,-87,181,2014,-404,62,176,-4278,2533,10472
1142043,-42,61,2018,-503,35,100,-4284,2512,10492
1142052,-17,30,2025,-393,50,54,-4284,2504,10480
1142062,-7,30,2013,-422,51,82,-4283,2498,10478
1142071,-31,67,2017,-360,74,139,-4293,2492,10474
1142081,-35,32,2015,-194,143,192,-4290,2466,10480
1142090,-1,-55,2028,-145,116,61,-4297,2472,10477
1142100,10,-97,2038,-266,-32,-37,-4303,2459,10461
1142109,28,-125,2055,-426,-254,-175,-4303,2454,10485
1142119,26,-154,2029,-427,-309,-303,-4286,2439,10490
1142129,91,-209,2027,-281,-226,-435,-4283,2422,10504
1142138,99,-224,1998,-101,-85,-512,-4285,2411,10501
1142148,36,-126,2016,86,8,-438,-4284,2406,10492
1142157,12,-42,2020,133,93,-335,-4293,2395,10502
1142167,16,-24,2023,108,50,-244,-4302,2403,10485
1142177,-27,-44,2020,81,6,-290,-4302,2400,10485
1142186,-1,30,2020,61,95,-245,-4304,2401,10471
1142196,-17,9,2029,262,266,-236,-4311,2405,10478
1142206,-63,85,2013,200,256,-162,-4319,2411,10472
1142216,-65,103,2040,52,76,-88,-4337,2414,10462
1142226,-24,2,2029,-103,-81,-119,-4338,2413,10472
1142236,21,-43,2036,-161,-141,-395,-4333,2396,10470
1142243,21,-43,2036,-183,-129,-387,-4335,2388,10484
1142253,16,15,2022,-85,11,-350,-4334,2392,10476
1142262,66,53,2003,-65,82,-264,-4336,2380,10468
1142272,43,9,2010,-74,117,-243,-4348,2376,10479
1142281,51,-67,2021,-14,98,-361,-4351,2360,10455
1142291,78,-118,2039,50,48,-488,-4365,2356,10468
1142301,66,-102,1993,6,-17,-494,-4373,2356,10451
1142310,46,-47,2025,-19,-88,-475,-4372,2354,10461
1142320,48,-43,2030,-174,-226,-483,-4372,2351,10457
1142329,25,-35,2033,-162,-149,-517,-4377,2332,10462
1142339,52,-48,2046,-173,-72,-544,-4370,2323,10462
1142348,27,-40,2021,-175,-10,-597,-4372,2312,10464
1142358,30,-9,2025,-177,-63,-653,-4386,2294,10462
1142367,-8,1,2021,-149,-25,-628,-4387,2294,10459
1142377,3,5,2011,-142,15,-563,-4394,2270,10459
1142386,-20,-8,2029,-215,-150,-560,-4400,2264,10443
1142397,-19,-23,2042,-210,-223,-535,-4397,2252,10453
1142406,10,6,2011,-132,-84,-497,-4400,2248,10466
1142417,31,42,2004,-40,146,-339,-4410,2223,10451
1142426,13,-19,2024,59,95,-289,-4417,2218,10455
1142436,15,-54,2041,-9,-4,-389,-4419,2224,10444
1142447,68,-53,2028,-9,-43,-517,-4429,2215,10448
1142457,16,-14,2024,-1,-37,-573,-4433,2207,10448
1142463,16,-14,2024,-77,-54,-558,-4433,2196,10450
1142472,-32,39,2037,-100,1,-433,-4445,2195,10452
1142482,-53,113,2014,-167,-36,-320,-4443,2179,10441
1142492,-63,78,2040,-285,-34,-290,-4450,2168,10451
1142501,1,-27,2031,-327,-234,-409,-4454,2159,10441
1142511,-17,-17,2021,-350,-252,-447,-4456,2140,10447
1142520,15,14,2029,-391,-332,-358,-4448,2135,10453
1142530,-11,7,2018,-402,-261,-299,-4442,2110,10450
1142539,5,8,2017,-379,-288,-270,-4441,2103,10466
1142549,-21,-17,2008,-335,-135,-219,-4432,2069,10464
1142558,50,-44,2011,-240,-46,-231,-4426,2078,10468
1142568,3,-90,2030,-133,32,-292,-4437,2061,10469
1142577,37,-44,2011,-45,63,-209,-4439,2049,10469
1142587,-14,15,2019,-99,16,-168,-4443,2052,10451
1142597,-11,-11,2036,-103,-38,-186,-4450,2044,10460
1142607,22,-10,2032,-132,14,-202,-4457,2038,10468
1142617,37,-48,2020,-61,-24,-269,-4462,2035,10457
1142627,6,2,2012,-73,150,-239,-4461,2018,10454
1142637,-10,16,2022,-36,31,-187,-4468,2013,10454
1142647,-71,44,2027,-155,-5,-52,-4477,2011,10447
1142657,-81,20,2036,-191,-182,-59,-4481,1999,10449
1142667,-44,-24,2048,-203,-378,-120,-4479,1996,10442
1142673,-44,-24,2048,-233,-224,-157,-4473,1990,10463
1142683,24,-41,2023,-214,-249,-226,-4465,1984,10460
1142692,-24,-8,2021,-240,-419,-227,-4462,1959,10476
1142702,-45,22,2034,-250,-365,-128,-4461,1971,10459
1142711,0,24,2018,-176,-291,-92,-4447,1941,10474
1142721,-2,-42,2003,10,-179,-90,-4452,1941,10467
1142730,31,-93,1999,140,-116,-71,-4450,1934,10474
1142740,16,-89,2010,262,-43,20,-4448,1951,10476
1142749,52,-82,2031,347,-35,-59,-4446,1959,10457
1142759,51,-111,1999,368,157,-147,-4445,1963,10469
1142768,38,-38,2025,304,155,-84,-4463,1975,10456
1142778,-42,29,2037,161,272,-91,-4470,1973,10452
1142788,-92,43,2031,52,141,-57,-4483,1974,10449
1142797,-82,101,2044,-73,-10,25,-4482,1981,10438
1142807,-65,61,2036,-103,19,103,-4492,1971,10449
1142817,36,-42,2010,-37,36,34,-4495,1968,10431
1142826,19,-71,2011,7,12,-26,-4508,1963,10433
1142836,29,-47,2037,-40,-95,-37,-4501,1973,10423
1142846,15,-24,2025,-44,-37,-57,-4502,1959,10433
1142856,-14,-54,2023,-72,81,-89,-4511,1957,10431
1142867,-37,-28,2017,-50,63,-109,-4509,1943,10419
1142876,-46,-28,2040,-34,111,-97,-4518,1948,10433
1142883,-46,-28,2040,-33,63,-14,-4519,1952,10424
1142893,-78,15,2019,14,44,-2,-4530,1939,10436
1142902,-97,-10,2014,0,38,7,-4532,1942,10415
1142912,-53,-70,2027,-14,117,-87,-4540,1939,10422
1142921,0,-72,2035,-25,113,-112,-4542,1934,10410
1142931,2,-36,2032,-63,2,-76,-4546,1930,10410
1142940,-39,-16,2031,-81,-116,-59,-4555,1927,10409
1142950,-29,7,2040,-91,-266,-37,-4557,1923,10402
1142960,-26,4,2018,-129,-301,-5,-4552,1917,10429
1142969,-18,6,2005,-79,-183,2,-4542,1919,10420
1142979,1,-70,2025,-47,-165,24,-4540,1905,10430
1142988,20,-80,2017,-22,109,-26,-4541,1916,10435
1142998,33,-129,2014,87,188,-110,-4541,1908,10419
1143008,24,-88,2034,-5,363,-143,-4553,1906,10426
1143017,-11,-106,2034,104,238,-180,-4564,1906,10404
1143027,-29,49,2025,-1,134,-124,-4583,1909,10407
1143036,-56,40,2031,-87,143,3,-4591,1906,10388
1143046,-78,34,2016,-129,-20,56,-4602,1888,10394
1143056,-16,-10,2021,-153,-91,159,-4605,1900,10407
1143066,-16,-73,2023,-106,2,85,-4599,1891,10388
1143076,-39,-43,2010,-94,-97,82,-4602,1885,10400
1143087,-21,-22,2012,-122,-65,99,-4602,1888,10400
1143093,-21,-22,2012,-17,-100,113,-4602,1879,10405
1143103,-34,-70,2042,-120,61,119,-4599,1880,10395
1143112,11,-52,2029,-31,124,86,-4596,1873,10399
1143122,16,-121,2041,43,157,-1,-4610,1868,10391
1143131,15,-106,2008,-12,281,-36,-4618,1869,10388
1143141,25,-82,1995,34,363,-129,-4632,1871,10389
1143151,-53,-80,2046,63,227,-186,-4645,1879,10366
1143160,-62,43,2027,-61,183,-135,-4653,1866,10380
1143170,-86,-9,2028,-34,-51,-86,-4669,1866,10371
1143179,-109,30,2045,-157,-114,14,-4667,1856,10374
1143189,-6,-17,2016,-185,-127,29,-4665,1855,10372
1143198,-17,-28,2025,-125,-226,81,-4660,1848,10369
1143208,0,-69,2016,-129,-113,46,-4660,1839,10388
1143217,3,-115,2047,-160,-56,0,-4659,1840,10366
1143227,-12,-85,2014,-98,-106,1,-4659,1830,10376
1143237,8,-24,2018,-158,-97,70,-4659,1824,10376
1143247,-40,-26,2020,-93,-242,108,-4658,1821,10379
1143256,11,-48,2029,-164,-171,184,-4653,1818,10382
1143266,-20,-99,2023,-12,-283,112,-4641,1826,10368
1143276,-23,-42,1994,23,-297,93,-4642,1821,10389
1143287,10,-35,2031,-109,-201,63,-4634,1826,10389
1143297,-25,-83,2030,-114,-119,7,-4632,1818,10385
1143306,-4,-114,2032,-32,-72,-44,-4633,1819,10389
1143313,-4,-114,2032,21,-176,-49,-4624,1813,10387
1143322,-43,-58,2014,-117,-77,-40,-4628,1811,10402
1143332,18,-49,2046,-210,-70,9,-4632,1806,10389
1143342,9,-55,2030,-228,-64,50,-4626,1791,10393
1143351,4,-50,2016,-186,-134,83,-4632,1791,10386
1143361,-6,-58,2016,-193,-70,88,-4626,1787,10392
1143370,23,-76,2040,-170,-93,116,-4627,1789,10404
1143380,25,-74,2011,-205,-32,104,-4627,1778,10403
1143389,2,-67,2027,-210,16,90,-4626,1779,10404
1143399,14,-88,2049,-168,-51,92,-4634,1768,10394
1143409,-44,-24,2030,-166,-192,220,-4631,1762,10413
1143418,-25,8,2046,-280,-200,256,-4630,1762,10399
1143428,30,-81,2008,-309,-96,203,-4619,1739,10396
1143437,24,-162,2030,-253,-51,21,-4624,1751,10395
1143447,28,-66,2008,-255,26,-2,-4623,1737,10394
1143457,16,-76,2024,-150,-39,20,-4623,1741,10399
1143467,-16,-20,2024,-69,-151,166,-4625,1728,10390
1143477,10,-39,2035,-86,-123,233,-4624,1739,10401
1143487,42,-99,2013,-7,-88,330,-4623,1737,10410
1143497,-8,-68,2011,-29,-51,253,-4617,1731,10396
1143507,-15,-73,2021,-40,-116,207,-4616,1740,10401
1143514,-15,-73,2021,-160,-161,203,-4616,1730,10410
1143523,-30,-18,2049,-259,-167,198,-4613,1730,10419
1143533,-27,-48,2034,-214,-163,120,-4607,1727,10409
1143542,9,-111,2031,-251,-89,5,-4606,1722,10415
1143552,-1,-86,2017,-197,-157,3,-4601,1706,10407
1143562,-8,-69,2007,-80,-333,155,-4592,1712,10415
1143571,-45,4,1977,-94,-359,253,-4595,1715,10423
1143580,21,-24,2031,-97,-297,301,-4580,1705,10416
1143590,39,-119,2022,-187,-164,181,-4575,1708,10428
1143599,35,-132,2031,-94,-171,104,-4570,1715,10423
1143609,16,-150,2061,-114,-205,73,-4567,1718,10433
1143619,13,-98,2035,27,-255,100,-4562,1702,10436
1143628,10,-109,2027,64,-288,90,-4558,1696,10431
1143638,61,-77,2022,51,-363,99,-4542,1716,10444
1143647,-27,-30,2030,91,-472,244,-4541,1711,10433
1143657,0,28,2022,-42,-445,358,-4519,1724,10454
1143667,78,-93,2027,-173,-306,320,-4512,1722,10434
1143677,82,-202,2020,-151,-165,216,-4497,1716,10441
1143687,69,-208,1998,-158,-81,122,-4501,1719,10447
1143697,37,-129,2030,-257,-130,120,-4493,1706,10447
1143707,-27,-67,2064,-270,-384,257,-4497,1707,10454
1143717,-42,-38,2031,-67,-505,413,-4476,1706,10451
1143727,8,-58,1973,-321,-305,357,-4470,1708,10466
1143733,8,-58,1973,-269,-278,213,-4459,1709,10464
1143743,47,-207,2034,-88,-309,155,-4443,1697,10476
1143752,-23,-131,2011,-37,-296,211,-4437,1703,10460
1143762,17,-95,1996,60,-285,273,-4422,1709,10471
1143771,20,-115,2001,-84,-164,220,-4425,1714,10476
1143781,80,-151,2009,-64,-166,115,-4415,1722,10479
1143790,57,-189,2016,-13,-226,92,-4416,1710,10481
1143800,23,-173,2026,11,-270,106,-4409,1705,10475
1143810,-9,-65,2025,41,-205,228,-4402,1705,10490
1143819,52,-81,2002,76,-153,258,-4395,1724,10486
1143829,89,-163,2020,199,-49,152,-4390,1722,10487
1143838,108,-178,1978,192,17,75,-4391,1732,10479
1143848,58,-151,2003,167,21,29,-4387,1730,10477
1143857,16,-139,2013,66,47,17,-4398,1738,10484
1143867,-11,-105,2031,204,-98,84,-4395,1751,10467
1143877,-13,-92,2001,379,-159,166,-4391,1757,10464
1143887,18,-50,2020,274,-136,257,-4385,1770,10465
1143897,71,-84,2026,299,-139,270,-4372,1781,10461
1143906,72,-113,2009,382,-52,237,-4382,1792,10461
1143916,83,-125,2010,325,-38,199,-4373,1816,10449
1143927,70,-90,2048,135,-82,158,-4377,1823,10461
1143937,14,-79,2032,207,-139,222,-4374,1834,10460
1143943,14,-79,2032,137,-170,288,-4370,1824,10459
1143953,0,-22,2030,221,-213,318,-4365,1832,10449
1143963,19,-78,2018,197,-211,278,-4350,1849,10454
1143972,34,-60,2015,344,-157,322,-4355,1866,10453
1143981,45,-23,2005,387,-153,419,-4337,1884,10457
1143991,66,-2,2008,486,-143,449,-4339,1899,10462
1144001,103,-31,2014,346,-65,423,-4327,1922,10445
1144010,108,-88,2030,221,-46,333,-4322,1925,10455
1144020,123,-66,1997,171,-11,249,-4319,1953,10445
1144029,57,-143,2046,111,-11,159,-4316,1948,10445
1144039,56,-53,2022,176,-21,243,-4314,1960,10447
1144048,61,9,2010,210,-71,324,-4315,1962,10438
1144058,64,14,2034,72,-26,379,-4309,1977,10442
1144067,97,-64,2010,123,14,304,-4308,1986,10417
1144077,115,-99,2011,142,82,185,-4308,1993,10421
1144087,118,-141,2008,184,89,50,-4312,2006,10417
1144097,48,-57,2011,187,25,53,-4310,2010,10410
1144106,13,-9,2044,198,-31,120,-4319,2011,10418
1144116,12,43,2033,65,-153,260,-4314,2022,10402
1144126,31,-28,2044,-60,-204,334,-4310,2017,10417
1144137,54,-79,2035,17,-155,393,-4299,2035,10419
1144147,88,-84,1999,55,-147,415,-4289,2045,10404
1144153,88,-84,1999,130,-98,438,-4290,2051,10422
1144163,88,-113,2018,-18,-76,460,-4277,2045,10420
1144172,66,-125,2006,-111,-92,360,-4280,2051,10418
1144182,49,-177,2007,62,-22,243,-4273,2056,10408
1144192,60,-214,2030,243,-9,161,-4268,2060,10412
1144201,19,-76,2021,304,-1,244,-4268,2081,10397
1144211,14,18,2022,209,-14,366,-4266,2102,10401
1144220,9,46,2033,116,-96,436,-4265,2110,10400
1144230,8,45,2015,117,-106,483,-4262,2100,10404
1144239,7,-9,2020,181,-42,546,-4258,2124,10395
1144249,53,-42,2012,220,2,503,-4248,2131,10386
1144258,67,-71,2019,322,64,444,-4248,2151,10396
1144268,76,-60,2011,609,158,457,-4245,2159,10383
1144278,79,-16,1996,666,250,457,-4250,2185,10377
1144287,48,36,2020,482,252,488,-4256,2206,10350
1144297,67,3,2038,330,228,508,-4253,2247,10355
1144307,39,-46,2037,267,172,440,-4259,2262,10340
1144317,56,-65,2020,286,168,315,-4255,2275,10332
1144327,26,-14,2029,190,108,228,-4261,2288,10333
1144337,0,30,2046,191,58,237,-4265,2298,10324
1144347,-32,86,2027,262,55,333,-4260,2303,10322
1144357,-42,151,2018,435,132,662,-4262,2322,10316
1144367,11,76,2018,494,223,775,-4257,2359,10294
1144373,11,76,2018,324,225,794,-4260,2364,10300
1144383,0,34,2036,246,121,794,-4254,2385,10292
1144392,-13,27,2029,254,164,828,-4256,2405,10286
1144402,-3,21,2008,166,129,720,-4249,2418,10277
1144411,8,-36,2038,-3,26,593,-4240,2436,10270
1144421,-4,-30,2037,-242,-181,478,-4244,2441,10271
1144430,-24,-5,2029,-439,-300,512,-4228,2436,10274
1144440,11,-17,2060,-207,-145,647,-4217,2437,10290
1144449,-16,-29,1969,302,-24,720,-4196,2457,10271
1144459,35,-77,1995,509,207,727,-4199,2461,10281
1144469,-2,-81,2024,223,160,643,-4195,2491,10262
1144478,-34,-102,2042,13,-123,531,-4189,2492,10262
1144488,38,-180,2036,-44,-237,372,-4168,2511,10270
1144497,25,-183,2038,37,-214,278,-4158,2514,10258
1144507,88,-92,2003,88,-154,318,-4148,2512,10265
1144517,39,-123,2005,118,-85,368,-4144,2533,10246
1144527,79,-148,2016,23,-221,319,-4132,2533,10258
1144537,70,-260,2061,146,-340,240,-4124,2544,10255
1144547,97,-160,1985,391,-144,220,-4104,2553,10248
1144557,94,-115,1983,641,27,288,-4100,2566,10260
1144567,103,-157,2033,365,-153,204,-4091,2592,10232
1144577,88,-180,2019,202,-364,7,-4088,2600,10252
1144583,88,-180,2019,190,-379,-87,-4082,2606,10246
1144593,102,-205,2018,320,-265,-172,-4058,2611,10257
1144602,131,-160,2011,567,-72,-241,-4054,2624,10233
1144612,145,-132,1978,671,20,-276,-4046,2643,10233
1144621,97,-105,2017,570,78,-224,-4055,2661,10237
1144631,62,44,2042,441,117,-107,-4054,2676,10222
1144640,70,60,2031,557,364,64,-4056,2689,10219
1144650,98,110,1992,432,289,273,-4065,2717,10206
1144660,37,127,2046,255,281,438,-4067,2732,10204
1144669,26,141,2058,92,211,459,-4075,2739,10196
1144679,62,40,2044,-75,10,379,-4069,2741,10193
1144688,62,31,2037,-249,-72,355,-4064,2737,10200
1144698,82,37,2012,-330,-91,383,-4059,2743,10192
