Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
2620,0.13636363636363635,0.10909090909090909,0.15454545454545454,0.03603158933859822,-0.08045409674234946,0.993583415597236,0.00033769999999999997,-0.0007446999999999999,0.0014696
2622,0.1,-0.13636363636363635,0.09090909090909091,0.03603158933859822,-0.07996051332675222,0.993583415597236,0.0003384,-0.0007454,0.0014644
2624,0.01818181818181818,0.21818181818181817,0.24545454545454545,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.00033999999999999997,-0.0007448,0.0014658
2626,0.045454545454545456,-0.12727272727272726,0.2545454545454545,0.037018756169792694,-0.07847976307996052,0.9945705824284304,0.0003392,-0.0007425,0.0014647999999999998
2628,-0.07272727272727272,0.06363636363636363,-0.00909090909090909,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.000338,-0.0007442999999999999,0.0014642
2630,0.00909090909090909,0.10909090909090909,-0.14545454545454545,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.00033949999999999996,-0.0007455,0.0014666
2632,-0.1,-0.10909090909090909,0.03636363636363636,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.00033979999999999997,-0.0007451,0.0014654
2634,0.19090909090909092,-0.045454545454545456,0.18181818181818182,0.037018756169792694,-0.07946692991115499,0.9921026653504442,0.0003413,-0.0007435,0.0014678
2636,0.07272727272727272,0.12727272727272726,0.01818181818181818,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.00033959999999999996,-0.0007429,0.0014653
2638,0.16363636363636364,0.03636363636363636,0.10909090909090909,0.03504442250740375,-0.08045409674234946,0.9955577492596249,0.0003403,-0.0007449,0.0014655
2640,-0.00909090909090909,0.11818181818181818,0.12727272727272726,0.035538005923000986,-0.08045409674234946,0.9955577492596249,0.00033979999999999997,-0.0007431,0.0014682999999999999
2642,0.2,0.05454545454545454,0.3181818181818182,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.000339,-0.0007467999999999999,0.0014688
2644,0.00909090909090909,-0.03636363636363636,0.2,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.0003413,-0.0007438999999999999,0.0014689
2646,0.01818181818181818,0.09090909090909091,0.2,0.037018756169792694,-0.07996051332675222,0.993583415597236,0.000339,-0.0007455,0.0014692
2648,0.15454545454545454,0.00909090909090909,0.00909090909090909,0.03652517275419546,-0.07946692991115499,0.9921026653504442,0.00033959999999999996,-0.0007417,0.0014684
2650,-0.00909090909090909,0.07272727272727272,0.00909090909090909,0.038005923000987166,-0.07897334649555775,0.9930898321816387,0.0003387,-0.0007444999999999999,0.0014671999999999999
2652,-0.00909090909090909,-0.1,0.10909090909090909,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003382,-0.0007467,0.0014685
2654,0.13636363636363635,-0.01818181818181818,0.14545454545454545,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003392,-0.0007469,0.0014674999999999998
2656,-0.02727272727272727,-0.02727272727272727,0.02727272727272727,0.037018756169792694,-0.07996051332675222,0.9940769990128332,0.0003383,-0.0007449,0.0014677
2658,0.34545454545454546,0.01818181818181818,-0.05454545454545454,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003408,-0.0007431,0.0014690999999999999
2660,-0.03636363636363636,0.01818181818181818,0.06363636363636363,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.00033959999999999996,-0.0007436999999999999,0.0014663999999999999
2662,-0.00909090909090909,-0.03636363636363636,0.00909090909090909,0.037018756169792694,-0.07996051332675222,0.9940769990128332,0.00033989999999999997,-0.0007457,0.0014670999999999998
2664,-0.03636363636363636,0.045454545454545456,-0.02727272727272727,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003383,-0.0007455,0.0014666
2666,0.12727272727272726,-0.03636363636363636,0.01818181818181818,0.038005923000987166,-0.07946692991115499,0.9930898321816387,0.0003392,-0.0007461999999999999,0.0014690999999999999
2668,0.18181818181818182,0.11818181818181818,0.19090909090909092,0.0384995064165844,-0.07897334649555775,0.993583415597236,0.0003394,-0.0007442999999999999,0.0014674999999999998
2670,-0.03636363636363636,0.02727272727272727,0.1,0.037018756169792694,-0.07847976307996052,0.9960513326752222,0.0003389,-0.0007442999999999999,0.0014703
2672,-0.34545454545454546,-0.00909090909090909,0.2636363636363636,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.0003391,-0.0007431,0.0014663999999999999
2674,0.02727272727272727,0.045454545454545456,0.01818181818181818,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003384,-0.0007480999999999999,0.0014696
2676,-0.1,0.02727272727272727,0.11818181818181818,0.037018756169792694,-0.07847976307996052,0.9945705824284304,0.0003404,-0.0007438999999999999,0.0014705
2678,-0.09090909090909091,0.0,0.2818181818181818,0.038005923000987166,-0.07847976307996052,0.9930898321816387,0.0003402,-0.0007435,0.0014666
2680,0.03636363636363636,-0.15454545454545454,-0.045454545454545456,0.03751233958538993,-0.07897334649555775,0.9965449160908193,0.0003407,-0.0007476,0.001469
2682,0.20909090909090908,0.03636363636363636,-0.01818181818181818,0.03504442250740375,-0.07996051332675222,0.9950641658440277,0.00033979999999999997,-0.0007461,0.0014685
2684,0.01818181818181818,0.03636363636363636,0.07272727272727272,0.03603158933859822,-0.07946692991115499,0.9950641658440277,0.0003404,-0.0007438,0.0014697
2686,0.1,-0.07272727272727272,0.1,0.03652517275419546,-0.07847976307996052,0.991609081934847,0.00033969999999999996,-0.0007432,0.0014663999999999999
2688,0.03636363636363636,-0.1,0.08181818181818182,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003406,-0.0007429,0.0014707
2690,-0.06363636363636363,-0.07272727272727272,0.19090909090909092,0.03652517275419546,-0.07749259624876605,0.9955577492596249,0.00034009999999999997,-0.0007436,0.0014707
2692,0.38181818181818183,0.0,-0.06363636363636363,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003383,-0.0007469,0.0014674
2694,0.05454545454545454,-0.33636363636363636,0.17272727272727273,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003403,-0.0007446,0.001468
2696,-0.06363636363636363,-0.03636363636363636,0.22727272727272727,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.0003384,-0.0007459,0.0014676
2698,0.06363636363636363,0.10909090909090909,0.05454545454545454,0.03652517275419546,-0.07996051332675222,0.9955577492596249,0.0003413,-0.0007465999999999999,0.0014728
2700,-0.07272727272727272,-0.05454545454545454,0.24545454545454545,0.03603158933859822,-0.07847976307996052,0.9945705824284304,0.000339,-0.0007459,0.0014701
2702,0.18181818181818182,-0.06363636363636363,0.1,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.0003406,-0.0007448,0.0014699
2704,0.14545454545454545,-0.18181818181818182,0.2,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.0003385,-0.0007440999999999999,0.0014653
2706,0.05454545454545454,-0.23636363636363636,0.2636363636363636,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003387,-0.0007465,0.0014663999999999999
2708,-0.1,0.05454545454545454,0.21818181818181817,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003394,-0.0007469,0.0014647999999999998
2710,0.16363636363636364,-0.07272727272727272,0.13636363636363635,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003383,-0.0007448,0.0014661
2712,0.1,-0.14545454545454545,-0.02727272727272727,0.037018756169792694,-0.07847976307996052,0.9930898321816387,0.000341,-0.0007444,0.0014723
2714,0.00909090909090909,-0.15454545454545454,0.06363636363636363,0.03652517275419546,-0.07897334649555775,0.9930898321816387,0.000339,-0.0007484,0.0014651999999999998
2716,-0.01818181818181818,0.07272727272727272,0.13636363636363635,0.038005923000987166,-0.07897334649555775,0.9955577492596249,0.00033979999999999997,-0.0007449,0.001467
2718,0.02727272727272727,-0.07272727272727272,0.05454545454545454,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003387,-0.0007442,0.0014697
2720,-0.1,0.13636363636363635,0.10909090909090909,0.03899308983218164,-0.07996051332675222,0.9970384995064165,0.00034009999999999997,-0.0007455,0.0014724
2722,0.14545454545454545,-0.15454545454545454,-0.045454545454545456,0.03751233958538993,-0.08094768015794669,0.9970384995064165,0.0003388,-0.0007484999999999999,0.0014713999999999999
2724,0.18181818181818182,0.08181818181818182,0.14545454545454545,0.03405725567620928,-0.07996051332675222,0.9950641658440277,0.00033969999999999996,-0.0007440999999999999,0.0014694999999999999
2726,-0.045454545454545456,-0.00909090909090909,0.18181818181818182,0.037018756169792694,-0.08045409674234946,0.9950641658440277,0.00033959999999999996,-0.0007452,0.0014738
2728,0.02727272727272727,0.03636363636363636,0.1,0.03751233958538993,-0.07996051332675222,0.993583415597236,0.0003407,-0.0007454,0.0014743999999999998
2730,0.20909090909090908,-0.08181818181818182,-0.06363636363636363,0.035538005923000986,-0.07897334649555775,0.9960513326752222,0.00033959999999999996,-0.0007473,0.0014663999999999999
2732,0.0,-0.2,0.15454545454545454,0.03603158933859822,-0.07847976307996052,0.993583415597236,0.0003404,-0.0007461,0.0014678
2734,-0.08181818181818182,-0.20909090909090908,0.08181818181818182,0.03899308983218164,-0.07897334649555775,0.9940769990128332,0.0003407,-0.000744,0.0014720999999999998
2736,0.08181818181818182,-0.06363636363636363,0.21818181818181817,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003405,-0.0007448,0.0014736
2738,-0.045454545454545456,0.10909090909090909,0.0,0.037018756169792694,-0.08045409674234946,0.9955577492596249,0.00033959999999999996,-0.0007442,0.0014677
2740,0.05454545454545454,0.07272727272727272,-0.08181818181818182,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.0003407,-0.0007421,0.001468
2742,-0.07272727272727272,0.09090909090909091,-0.03636363636363636,0.03652517275419546,-0.07798617966436328,0.993583415597236,0.00034009999999999997,-0.0007438999999999999,0.0014686
2744,0.045454545454545456,0.10909090909090909,0.2,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.000339,-0.0007463999999999999,0.0014696
2746,-0.1,-0.07272727272727272,0.00909090909090909,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.000341,-0.0007444999999999999,0.0014669
2748,0.03636363636363636,0.14545454545454545,0.42727272727272725,0.03603158933859822,-0.07996051332675222,0.9950641658440277,0.000339,-0.0007428,0.0014682
2750,0.02727272727272727,-0.2818181818181818,0.1,0.03603158933859822,-0.07946692991115499,0.9925962487660415,0.0003414,-0.0007465,0.0014709999999999999
2752,-0.01818181818181818,-0.3181818181818182,0.13636363636363635,0.037018756169792694,-0.07946692991115499,0.9955577492596249,0.0003391,-0.0007465999999999999,0.0014722
2754,0.34545454545454546,-0.2636363636363636,0.03636363636363636,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00033989999999999997,-0.0007457999999999999,0.0014711
2756,0.08181818181818182,0.09090909090909091,0.1,0.037018756169792694,-0.07798617966436328,0.993583415597236,0.0003392,-0.0007442999999999999,0.0014663999999999999
2758,0.07272727272727272,0.045454545454545456,-0.05454545454545454,0.037018756169792694,-0.07996051332675222,0.9950641658440277,0.0003394,-0.0007448,0.0014670999999999998
2760,0.07272727272727272,-0.2,0.07272727272727272,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.000339,-0.0007431,0.0014678999999999998
2762,0.0,-0.19090909090909092,0.03636363636363636,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.0003382,-0.0007474,0.0014653
2764,0.06363636363636363,0.045454545454545456,-0.11818181818181818,0.03652517275419546,-0.08045409674234946,0.9930898321816387,0.0003406,-0.000744,0.0014719
2766,-0.07272727272727272,0.2636363636363636,0.05454545454545454,0.037018756169792694,-0.08045409674234946,0.9950641658440277,0.0003407,-0.0007459999999999999,0.0014671999999999999
2768,0.02727272727272727,0.00909090909090909,0.18181818181818182,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003403,-0.0007444,0.0014720999999999998
2770,-0.17272727272727273,-0.12727272727272726,0.20909090909090908,0.03603158933859822,-0.08045409674234946,0.9940769990128332,0.000341,-0.0007444,0.0014716
2772,0.10909090909090909,0.01818181818181818,0.3181818181818182,0.03652517275419546,-0.07847976307996052,0.9945705824284304,0.0003413,-0.0007433,0.0014743
2774,-0.07272727272727272,-0.08181818181818182,0.10909090909090909,0.037018756169792694,-0.07946692991115499,0.9925962487660415,0.0003391,-0.0007444,0.0014676
2776,-0.01818181818181818,0.17272727272727273,0.08181818181818182,0.03603158933859822,-0.07996051332675222,0.993583415597236,0.0003405,-0.0007467,0.0014715
2778,0.06363636363636363,-0.22727272727272727,0.19090909090909092,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003405,-0.000744,0.0014693999999999998
2780,0.045454545454545456,0.11818181818181818,0.14545454545454545,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.00033959999999999996,-0.0007467999999999999,0.001468
2782,0.07272727272727272,0.06363636363636363,0.1,0.03603158933859822,-0.07897334649555775,0.9945705824284304,0.0003383,-0.0007440999999999999,0.0014678999999999998
2784,-0.045454545454545456,-0.02727272727272727,0.2,0.037018756169792694,-0.07946692991115499,0.9960513326752222,0.00033769999999999997,-0.0007444999999999999,0.0014682
2786,-0.12727272727272726,-0.15454545454545454,-0.08181818181818182,0.03751233958538993,-0.08094768015794669,0.9955577492596249,0.0003406,-0.0007459,0.0014673
2788,0.2636363636363636,-0.01818181818181818,0.03636363636363636,0.03751233958538993,-0.07996051332675222,0.9950641658440277,0.0003383,-0.0007438999999999999,0.0014665
2790,0.03636363636363636,-0.10909090909090909,0.06363636363636363,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003389,-0.0007446999999999999,0.0014705999999999999
2792,0.09090909090909091,0.16363636363636364,0.10909090909090909,0.03751233958538993,-0.07996051332675222,0.9945705824284304,0.00033989999999999997,-0.0007438999999999999,0.0014667999999999999
2794,0.045454545454545456,-0.045454545454545456,0.2909090909090909,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003387,-0.0007474,0.0014669
2796,0.13636363636363635,-0.00909090909090909,0.12727272727272726,0.03603158933859822,-0.07996051332675222,0.9925962487660415,0.0003404,-0.0007446,0.0014712
2798,-0.08181818181818182,-0.06363636363636363,0.0,0.03751233958538993,-0.07946692991115499,0.9930898321816387,0.0003391,-0.0007436999999999999,0.001467
2800,0.02727272727272727,-0.02727272727272727,-0.045454545454545456,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.00034009999999999997,-0.0007429,0.0014723
2802,-0.02727272727272727,0.00909090909090909,0.10909090909090909,0.037018756169792694,-0.07996051332675222,0.9970384995064165,0.0003408,-0.0007446,0.0014671999999999999
2804,-0.045454545454545456,0.05454545454545454,0.17272727272727273,0.03652517275419546,-0.07798617966436328,0.9950641658440277,0.00033969999999999996,-0.0007459,0.0014676
2806,0.02727272727272727,-0.12727272727272726,0.32727272727272727,0.03652517275419546,-0.07798617966436328,0.9950641658440277,0.0003382,-0.0007480999999999999,0.0014661
2808,0.19090909090909092,-0.18181818181818182,0.10909090909090909,0.03652517275419546,-0.07897334649555775,0.9940769990128332,0.0003403,-0.0007457999999999999,0.0014681
2810,0.06363636363636363,0.05454545454545454,0.15454545454545454,0.03603158933859822,-0.07897334649555775,0.9921026653504442,0.000338,-0.0007442999999999999,0.0014659
2812,-0.11818181818181818,0.23636363636363636,0.09090909090909091,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.000339,-0.0007431,0.0014670999999999998
2814,-0.07272727272727272,0.02727272727272727,0.08181818181818182,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00033959999999999996,-0.0007438999999999999,0.0014674
2816,0.045454545454545456,-0.17272727272727273,0.02727272727272727,0.03603158933859822,-0.07946692991115499,0.9955577492596249,0.0003384,-0.0007461,0.0014657
2818,0.2,-0.32727272727272727,-0.06363636363636363,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.00033959999999999996,-0.0007446999999999999,0.0014686999999999999
2820,0.03636363636363636,-0.13636363636363635,0.20909090909090908,0.037018756169792694,-0.07897334649555775,0.9930898321816387,0.0003394,-0.0007415,0.0014661
2822,-0.1,-0.13636363636363635,0.0,0.035538005923000986,-0.07946692991115499,0.9940769990128332,0.0003387,-0.0007484,0.0014651999999999998
2824,-0.1,-0.13636363636363635,0.20909090909090908,0.035538005923000986,-0.08045409674234946,0.9945705824284304,0.0003382,-0.0007461,0.0014657
2826,0.13636363636363635,0.15454545454545454,0.2636363636363636,0.035538005923000986,-0.07897334649555775,0.9950641658440277,0.00033999999999999997,-0.0007436999999999999,0.0014653
2828,0.0,0.16363636363636364,0.35454545454545455,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003385,-0.0007442,0.0014647999999999998
2830,0.10909090909090909,-0.00909090909090909,0.16363636363636364,0.037018756169792694,-0.08045409674234946,0.9950641658440277,0.0003406,-0.0007425,0.0014651
2832,0.07272727272727272,-0.2818181818181818,0.18181818181818182,0.03652517275419546,-0.07946692991115499,0.9950641658440277,0.0003384,-0.0007444,0.0014651999999999998
2834,0.0,-0.03636363636363636,0.16363636363636364,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003406,-0.0007425,0.0014703
2836,-0.07272727272727272,-0.12727272727272726,-0.05454545454545454,0.038005923000987166,-0.07946692991115499,0.9945705824284304,0.000339,-0.0007431,0.0014648999999999999
2838,0.32727272727272727,0.1,0.10909090909090909,0.035538005923000986,-0.07996051332675222,0.9945705824284304,0.00033999999999999997,-0.0007465,0.001467
2840,-0.01818181818181818,0.02727272727272727,0.16363636363636364,0.035538005923000986,-0.07996051332675222,0.9945705824284304,0.00033779999999999997,-0.0007449,0.0014651999999999998
2842,-0.00909090909090909,0.00909090909090909,0.13636363636363635,0.037018756169792694,-0.07946692991115499,0.9955577492596249,0.0003392,-0.0007455,0.0014655999999999998
2844,0.00909090909090909,0.01818181818181818,0.05454545454545454,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003386,-0.0007434,0.0014655
2846,0.07272727272727272,-0.06363636363636363,0.13636363636363635,0.035538005923000986,-0.07946692991115499,0.9945705824284304,0.0003387,-0.0007456,0.001469
2848,-0.03636363636363636,0.10909090909090909,0.23636363636363636,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.00033979999999999997,-0.0007425999999999999,0.001465
2850,0.3,-0.00909090909090909,0.09090909090909091,0.03751233958538993,-0.07946692991115499,0.9940769990128332,0.0003381,-0.0007438999999999999,0.0014651999999999998
2852,-0.03636363636363636,-0.10909090909090909,0.12727272727272726,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.0003404,-0.0007432,0.0014686999999999999
2854,0.07272727272727272,0.20909090909090908,0.34545454545454546,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.00033949999999999996,-0.0007429,0.0014688
2856,-0.05454545454545454,0.08181818181818182,0.01818181818181818,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003406,-0.0007467,0.0014678999999999998
2858,0.01818181818181818,-0.03636363636363636,0.19090909090909092,0.037018756169792694,-0.07847976307996052,0.9950641658440277,0.0003403,-0.0007444,0.0014686
2860,0.21818181818181817,0.08181818181818182,0.03636363636363636,0.037018756169792694,-0.07798617966436328,0.9940769990128332,0.0003393,-0.0007469999999999999,0.00147
2862,0.00909090909090909,0.05454545454545454,0.18181818181818182,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.00033989999999999997,-0.0007425999999999999,0.0014663
2864,0.09090909090909091,0.045454545454545456,0.06363636363636363,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.0003381,-0.0007455,0.0014658
2866,0.09090909090909091,0.09090909090909091,0.16363636363636364,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003405,-0.0007427,0.0014667999999999999
2868,0.09090909090909091,-0.11818181818181818,-0.06363636363636363,0.03603158933859822,-0.07897334649555775,0.993583415597236,0.00033979999999999997,-0.0007436999999999999,0.0014663999999999999
2870,0.2636363636363636,-0.2,0.16363636363636364,0.03652517275419546,-0.07946692991115499,0.9940769990128332,0.0003381,-0.0007456,0.0014670999999999998
2872,-0.02727272727272727,-0.07272727272727272,-0.08181818181818182,0.035538005923000986,-0.07996051332675222,0.9940769990128332,0.00033979999999999997,-0.0007425,0.0014663999999999999
2874,0.36363636363636365,-0.06363636363636363,-0.02727272727272727,0.037018756169792694,-0.07996051332675222,0.9940769990128332,0.0003404,-0.0007444999999999999,0.0014667
2876,-0.05454545454545454,-0.02727272727272727,0.38181818181818183,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.0003383,-0.0007444,0.0014658
2878,-0.12727272727272726,-0.24545454545454545,0.13636363636363635,0.03751233958538993,-0.07897334649555775,0.9960513326752222,0.0003405,-0.0007438,0.0014693
2880,0.19090909090909092,0.10909090909090909,0.2,0.03652517275419546,-0.07897334649555775,0.993583415597236,0.0003393,-0.0007434,0.0014647
2882,0.07272727272727272,-0.01818181818181818,0.17272727272727273,0.03652517275419546,-0.07847976307996052,0.9955577492596249,0.00033989999999999997,-0.0007463999999999999,0.0014685
2884,0.2636363636363636,-0.08181818181818182,0.00909090909090909,0.03751233958538993,-0.07946692991115499,0.9940769990128332,0.0003381,-0.0007444,0.0014651
2886,0.17272727272727273,-0.08181818181818182,0.02727272727272727,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.00033969999999999996,-0.0007454,0.0014659
2888,-0.05454545454545454,0.07272727272727272,0.2545454545454545,0.03603158933859822,-0.07897334649555775,0.9950641658440277,0.0003389,-0.000744,0.0014655999999999998
2890,0.15454545454545454,0.11818181818181818,0.11818181818181818,0.035538005923000986,-0.07847976307996052,0.9921026653504442,0.0003384,-0.0007452,0.0014670999999999998
2892,0.06363636363636363,-0.01818181818181818,0.2,0.03603158933859822,-0.07897334649555775,0.9945705824284304,0.0003408,-0.0007463,0.0014666
2894,0.12727272727272726,0.02727272727272727,-0.01818181818181818,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.0003379,-0.0007440999999999999,0.0014661
2896,0.07272727272727272,0.11818181818181818,0.15454545454545454,0.035538005923000986,-0.07897334649555775,0.9940769990128332,0.0003381,-0.000745,0.0014667999999999999
2898,-0.045454545454545456,-0.01818181818181818,0.06363636363636363,0.03751233958538993,-0.07946692991115499,0.9930898321816387,0.00033969999999999996,-0.0007433,0.0014643
2900,0.2727272727272727,-0.17272727272727273,0.07272727272727272,0.0384995064165844,-0.07996051332675222,0.993583415597236,0.0003416,-0.0007461999999999999,0.0014674999999999998
2902,0.10909090909090909,0.03636363636363636,0.11818181818181818,0.03899308983218164,-0.07847976307996052,0.9940769990128332,0.0003404,-0.0007438999999999999,0.0014665
2904,0.05454545454545454,0.2,0.03636363636363636,0.03652517275419546,-0.07847976307996052,0.9945705824284304,0.00033999999999999997,-0.0007454,0.0014663
2906,-0.32727272727272727,0.08181818181818182,0.11818181818181818,0.034550839091806514,-0.07897334649555775,0.9960513326752222,0.0003408,-0.0007436,0.0014713999999999999
2908,-0.13636363636363635,-0.17272727272727273,0.02727272727272727,0.034550839091806514,-0.07996051332675222,0.9945705824284304,0.0003386,-0.0007456,0.001465
2910,-0.23636363636363636,-0.045454545454545456,0.17272727272727273,0.03603158933859822,-0.07996051332675222,0.993583415597236,0.0003407,-0.0007459,0.0014659999999999999
2912,0.00909090909090909,-0.05454545454545454,0.09090909090909091,0.0384995064165844,-0.07897334649555775,0.9940769990128332,0.0003381,-0.0007448,0.0014666
2914,0.06363636363636363,-0.10909090909090909,0.24545454545454545,0.037018756169792694,-0.07897334649555775,0.9930898321816387,0.0003386,-0.0007455,0.0014667999999999999
2916,-0.09090909090909091,-0.03636363636363636,0.06363636363636363,0.037018756169792694,-0.07798617966436328,0.993583415597236,0.0003392,-0.0007435,0.0014644999999999999
2918,-0.03636363636363636,0.06363636363636363,0.14545454545454545,0.03652517275419546,-0.07946692991115499,0.9921026653504442,0.0003384,-0.0007453,0.0014643
2920,0.20909090909090908,-0.06363636363636363,0.03636363636363636,0.03603158933859822,-0.08045409674234946,0.9945705824284304,0.00034009999999999997,-0.0007431,0.001467
2922,-0.03636363636363636,-0.14545454545454545,0.17272727272727273,0.035538005923000986,-0.07996051332675222,0.993583415597236,0.0003384,-0.000744,0.0014644999999999999
2924,0.16363636363636364,-0.00909090909090909,0.08181818181818182,0.03603158933859822,-0.07946692991115499,0.9945705824284304,0.0003379,-0.0007435,0.0014663
2926,0.09090909090909091,-0.3,0.045454545454545456,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.00033959999999999996,-0.0007438999999999999,0.0014643
2928,0.09090909090909091,-0.07272727272727272,0.2,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.000338,-0.0007431,0.0014629999999999999
2930,0.18181818181818182,0.2636363636363636,0.21818181818181817,0.035538005923000986,-0.07897334649555775,0.9940769990128332,0.0003384,-0.0007442999999999999,0.0014646
2932,-0.12727272727272726,-0.045454545454545456,0.08181818181818182,0.03652517275419546,-0.07996051332675222,0.9955577492596249,0.0003391,-0.0007411,0.0014623
2934,0.16363636363636364,-0.19090909090909092,0.10909090909090909,0.038005923000987166,-0.07847976307996052,0.9940769990128332,0.00034009999999999997,-0.0007442999999999999,0.0014673
2936,-0.02727272727272727,-0.12727272727272726,-0.06363636363636363,0.038005923000987166,-0.07749259624876605,0.9945705824284304,0.00034009999999999997,-0.0007417,0.0014636
2938,-0.12727272727272726,-0.3,0.11818181818181818,0.03751233958538993,-0.07897334649555775,0.9965449160908193,0.0003386,-0.0007429,0.0014636
2940,-0.045454545454545456,-0.17272727272727273,0.2818181818181818,0.037018756169792694,-0.08045409674234946,0.9940769990128332,0.00033989999999999997,-0.0007452,0.0014647
2942,0.045454545454545456,-0.1,0.05454545454545454,0.037018756169792694,-0.07897334649555775,0.9925962487660415,0.0003385,-0.0007415999999999999,0.0014631
2944,0.07272727272727272,0.23636363636363636,0.10909090909090909,0.035538005923000986,-0.07946692991115499,0.9950641658440277,0.000339,-0.0007436999999999999,0.0014639
2946,0.01818181818181818,-0.18181818181818182,0.2909090909090909,0.03603158933859822,-0.08094768015794669,0.9950641658440277,0.00033969999999999996,-0.0007413999999999999,0.0014636
2948,0.2727272727272727,-0.2545454545454545,0.23636363636363636,0.037018756169792694,-0.07749259624876605,0.9940769990128332,0.00033769999999999997,-0.0007428,0.0014632
2950,0.045454545454545456,-0.23636363636363636,0.05454545454545454,0.03899308983218164,-0.07847976307996052,0.993583415597236,0.00033989999999999997,-0.0007407,0.0014644999999999999
2952,0.01818181818181818,0.11818181818181818,0.12727272727272726,0.03899308983218164,-0.07847976307996052,0.993583415597236,0.00033999999999999997,-0.0007446999999999999,0.0014647
2954,0.14545454545454545,-0.11818181818181818,0.22727272727272727,0.03751233958538993,-0.07897334649555775,0.9925962487660415,0.0003408,-0.0007425999999999999,0.0014643
2956,0.14545454545454545,-0.00909090909090909,0.22727272727272727,0.03652517275419546,-0.07847976307996052,0.9965449160908193,0.0003409,-0.0007409,0.0014673
2958,0.13636363636363635,-0.21818181818181817,0.19090909090909092,0.0384995064165844,-0.07946692991115499,0.9955577492596249,0.000339,-0.0007436999999999999,0.0014663
2960,0.0,-0.23636363636363636,0.08181818181818182,0.037018756169792694,-0.07996051332675222,0.9925962487660415,0.0003389,-0.0007412,0.0014643
2962,-0.11818181818181818,0.24545454545454545,0.11818181818181818,0.03603158933859822,-0.07798617966436328,0.9925962487660415,0.00033779999999999997,-0.0007425999999999999,0.0014647999999999998
2964,0.03636363636363636,-0.19090909090909092,-0.01818181818181818,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.0003409,-0.0007408,0.0014651
