Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
1318,-5.909090909090909,8.881818181818181,9.427272727272728,0.046890424481737414,0.0755182625863771,0.9930898321816387,-0.000716,-0.0004428,0.0009408999999999999
1319,-6.072727272727272,6.372727272727273,10.181818181818182,0.03060217176702863,0.07847976307996052,0.9600197433366239,-0.000712,-0.0004567,0.0009440999999999999
1320,-6.445454545454545,2.5636363636363635,11.00909090909091,0.02566633761105627,0.08687068114511352,0.9397828232971372,-0.0006818,-0.0005019,0.0009197999999999999
1321,-7.1909090909090905,-1.4636363636363636,11.909090909090908,0.030108588351431393,0.096248766041461,0.9210266535044422,-0.0006703,-0.0005398,0.000904
1322,-7.045454545454546,-3.209090909090909,12.345454545454546,0.030108588351431393,0.096248766041461,0.9210266535044422,-0.0006443,-0.0005878999999999999,0.0008789
1323,-6.2,-5.318181818181818,13.190909090909091,0.03356367226061204,0.09822309970384994,0.9160908193484699,-0.0006271,-0.0006131999999999999,0.0008389
1324,-1.3454545454545455,3.6363636363636362,-6.136363636363637,-0.0004935834155972359,0.017275419545903257,1.0236920039486672,9.25e-05,0.0004217,0.0006527999999999999
1325,-2.036363636363636,4.409090909090909,-4.836363636363636,0.003948667324777887,0.0192497532082922,1.0301085883514314,8.9e-05,0.0004193,0.0006552999999999999
1326,-2.672727272727273,4.9,-4.536363636363636,0.008884501480750246,0.025172754195459033,1.027147087857848,7.659999999999999e-05,0.00041,0.0006587
1327,-2.6454545454545455,5.254545454545455,-4.218181818181818,0.015301085883514315,0.014807502467917079,1.0143139190523198,7.01e-05,0.00040889999999999996,0.0006596
1328,-1.290909090909091,4.872727272727273,-4.0181818181818185,0.015301085883514315,0.014807502467917079,1.0143139190523198,6.65e-05,0.0004059,0.0006598
1329,-1.0545454545454545,4.045454545454546,-3.2454545454545456,0.014807502467917079,-0.0009871668311944718,1.0064165844027642,5.3899999999999996e-05,0.0004006,0.0006626
1330,-0.3,3.618181818181818,-3.2454545454545456,0.01085883514313919,0.005429417571569595,0.9990128331688055,4.7e-05,0.000396,0.0006621
1331,0.3090909090909091,2.8545454545454545,-3.327272727272727,0.009378084896347482,0.006910167818361303,1.0014807502467917,4.14e-05,0.0003928,0.0006603
1332,0.4818181818181818,1.9363636363636363,-3.272727272727273,0.005429417571569595,0.0009871668311944718,0.9960513326752222,3.77e-05,0.00038679999999999997,0.0006586
1333,0.5727272727272728,1.2727272727272727,-3.1454545454545455,0.00839091806515301,-0.004442250740375123,0.9930898321816387,2.8599999999999997e-05,0.000383,0.0006573
1334,0.10909090909090909,0.9272727272727272,-3.3727272727272726,0.008884501480750246,0.003948667324777887,0.9985192497532083,2.84e-05,0.0003825,0.0006567
1335,0.8181818181818182,1.4,-3.190909090909091,0.007403751233958539,0.0,0.9906219151036525,1.88e-05,0.000383,0.0006562
1336,2.0636363636363635,1.5272727272727273,-2.5545454545454547,0.0019743336623889436,-0.01332675222112537,0.9881539980256664,2.28e-05,0.00037959999999999996,0.0006531999999999999
1337,1.9,1.1545454545454545,-2.618181818181818,-0.004442250740375123,-0.007403751233958539,0.9876604146100691,1.66e-05,0.0003783,0.0006506
1338,1.9181818181818182,1.190909090909091,-2.918181818181818,-0.011352418558736426,0.007897334649555774,0.9856860809476802,1.8e-05,0.0003789,0.000652
1339,8.518181818181818,-0.41818181818181815,-2.4363636363636365,-0.10809476801579466,0.018756169792694965,1.0434353405725567,-1.2999999999999998e-06,0.0003372,0.0006536
1340,8.754545454545454,-0.18181818181818182,-2.690909090909091,-0.10809476801579466,0.018756169792694965,1.0434353405725567,-2.1e-06,0.00033299999999999996,0.0006592999999999999
1341,10.063636363636364,-0.23636363636363636,-2.190909090909091,-0.12339585389930899,0.017275419545903257,1.0468904244817374,-1.55e-05,0.0003147,0.0006757
1342,12.709090909090909,-0.43636363636363634,-1.2636363636363637,-0.1456071076011846,0.008884501480750246,1.0572556762092793,-2.41e-05,0.00030839999999999996,0.0006835999999999999
1343,14.663636363636364,-0.41818181818181815,-0.6272727272727273,-0.1594274432379072,0.0192497532082922,1.0799605133267522,-4.3299999999999995e-05,0.0002855,0.0007053
1344,10.181818181818182,3.190909090909091,-2.1363636363636362,-0.13820335636722605,0.061697926949654494,1.0424481737413622,-0.0003499,0.0001109,0.0008791
1345,11.49090909090909,2.0,-3.3363636363636364,-0.14215202369200394,0.05133267522211254,1.0444225074037512,-0.0003834,9.609999999999999e-05,0.0008877
1346,11.572727272727272,1.5818181818181818,-4.490909090909091,-0.1386969397828233,0.05577492596248766,1.025172754195459,-0.0004366,7.47e-05,0.0009017999999999999
1347,10.018181818181818,1.0909090909090908,-5.736363636363636,-0.1362290227048371,0.06910167818361303,1.0064165844027642,-0.0004631,6.92e-05,0.0009069
1348,8.163636363636364,0.5636363636363636,-6.909090909090909,-0.13672260612043435,0.0769990128331688,0.9792694965449161,-0.0005087,5.9e-05,0.0009117
1349,5.945454545454545,-0.37272727272727274,-7.109090909090909,-0.14461994076999013,0.07255676209279369,0.9550839091806516,-0.0005304,4.65e-05,0.0009157
1350,4.2272727272727275,-1.2545454545454546,-6.236363636363636,-0.14807502467917077,0.057749259624876606,0.9299111549851925,-0.0005727999999999999,3.21e-05,0.0009163
1351,2.727272727272727,-1.8727272727272728,-5.927272727272728,-0.1357354392892399,0.051826258637709774,0.914116485686081,-0.0006069,2.5399999999999997e-05,0.0009113
1352,-0.35454545454545455,-2.6636363636363636,-5.318181818181818,-0.13079960513326752,0.057749259624876606,0.8820335636722606,-0.0006252,1.76e-05,0.0009084999999999999
1353,-3.1272727272727274,-5.1,-5.136363636363637,-0.13524185587364265,0.06564659427443238,0.8608094768015795,-0.0006546999999999999,9.2e-06,0.0008989
1354,-3.7454545454545456,-6.5636363636363635,-4.818181818181818,-0.13524185587364265,0.06564659427443238,0.8608094768015795,-0.0006678999999999999,5.0999999999999995e-06,0.0008958
1355,-3.018181818181818,-7.763636363636364,-4.6909090909090905,-0.12290227048371175,0.05380059230009872,0.870187561697927,-0.0006808,1.4e-06,0.0008866999999999999
1356,-1.1090909090909091,-6.990909090909091,-4.918181818181818,-0.09328726554787758,0.05133267522211254,0.8983218163869694,-0.0007013,-4e-07,0.0008711
1357,0.13636363636363635,-5.990909090909091,-5.590909090909091,-0.07453109575518263,0.06614017769002961,0.926949654491609,-0.0007097,2.5999999999999997e-06,0.0008592999999999999
1358,-0.2545454545454545,-6.872727272727273,-5.945454545454545,-0.07206317867719644,0.0755182625863771,0.9195459032576505,-0.0007218,-4.2e-06,0.0008391
1359,-1.9363636363636363,-8.372727272727273,-5.327272727272727,-0.07206317867719644,0.07601184600197433,0.8963474827245804,-0.0007322,-5.7e-06,0.0008271
1360,-1.3181818181818181,-9.136363636363637,-5.154545454545454,-0.055281342546890426,0.054294175715695954,0.8840078973346496,-0.0007381,-6.799999999999999e-06,0.0008034
1361,-1.4454545454545455,-8.854545454545455,-5.045454545454546,-0.04886475814412636,0.04096742349457058,0.8904244817374136,-0.0007405,-1.38e-05,0.0007938
1362,-2.4909090909090907,-8.427272727272728,-4.263636363636364,-0.03603158933859822,0.045409674234945706,0.8943731490621916,-0.0007438,-1.14e-05,0.0007658999999999999
1363,-2.5727272727272728,-7.5181818181818185,-2.8181818181818183,-0.03060217176702863,0.03652517275419546,0.9086870681145114,-0.0007413,-1.87e-05,0.0007564
1364,-3.381818181818182,-6.8545454545454545,-2.2,-0.041954590325765054,0.03257650542941757,0.9165844027640672,-0.0007396999999999999,-1.63e-05,0.0007276
1365,-3.8727272727272726,-5.627272727272727,-0.9818181818181818,-0.02813425468904245,0.032082922013820334,0.9343534057255676,-0.0007314,-1.49e-05,0.0007141
1366,-4.290909090909091,-2.2545454545454544,-0.42727272727272725,0.011352418558736426,0.030108588351431393,0.9526159921026653,-0.000732,-1.4099999999999999e-05,0.0006992
1367,-5.945454545454545,-0.5181818181818182,-0.5545454545454546,0.043928923988154,0.04096742349457058,0.93928923988154,-0.0007220999999999999,-1.28e-05,0.0006726999999999999
1368,-8.545454545454545,-1.0363636363636364,-0.7090909090909091,0.050345508390918066,0.043928923988154,0.9032576505429417,-0.000717,-1.3599999999999999e-05,0.0006569
1369,-10.690909090909091,-4.2272727272727275,0.3181818181818182,0.06465942744323791,0.040473840078973346,0.8770977295162883,-0.0007003,-7.899999999999999e-06,0.0006347
1370,-9.781818181818181,-8.072727272727272,2.418181818181818,0.09180651530108588,0.024679170779861797,0.8835143139190523,-0.0006745,-9.9e-06,0.0006111
1371,-6.963636363636364,-10.545454545454545,3.6818181818181817,0.11796643632773939,0.02418558736426456,0.9081934846989141,-0.000665,-7.499999999999999e-06,0.0005928
1372,-6.0,-12.39090909090909,4.527272727272727,0.13277393879565647,0.03998025666337611,0.9180651530108588,-0.0006403,-1e-07,0.0005775
1373,-8.018181818181818,-14.00909090909091,5.872727272727273,0.14363277393879564,0.04837117472852912,0.8933859822309971,-0.0006159,1.9e-06,0.0005622
1374,-11.0,-18.09090909090909,7.454545454545454,0.16979269496544916,0.046890424481737414,0.8825271470878578,-0.0005844,9.8e-06,0.0005425
1375,-10.572727272727272,-20.745454545454546,8.045454545454545,0.2018756169792695,0.037018756169792694,0.9220138203356367,-0.0005586,1.73e-05,0.0005385
1376,-8.209090909090909,-21.48181818181818,7.090909090909091,0.2018756169792695,0.037018756169792694,0.9220138203356367,-0.000543,1.9999999999999998e-05,0.0005287
1377,3.9,3.5090909090909093,-4.572727272727272,0.10463968410661402,0.12339585389930899,0.9856860809476802,0.0001383,0.0007095,0.0015106
1378,4.7272727272727275,2.6454545454545455,-3.609090909090909,0.09723593287265547,0.11154985192497532,0.9861796643632774,0.0001278,0.0007239999999999999,0.0014998
1379,4.6,2.172727272727273,-2.4909090909090907,0.09921026653504442,0.10562685093780849,0.9856860809476802,0.0001137,0.0007448,0.0014889
1380,4.454545454545454,0.990909090909091,-1.5636363636363637,0.0947680157946693,0.11056268509378085,0.9846989141164857,0.0001092,0.0007509,0.0014828999999999999
1381,3.5636363636363635,-0.7181818181818181,-0.16363636363636364,0.08933859822309971,0.11105626850937808,0.9851924975320829,9.669999999999999e-05,0.0007614999999999999,0.0014689
1382,1.0636363636363637,-2.536363636363636,1.3272727272727274,0.07453109575518263,0.11154985192497532,0.9708785784797631,9.85e-05,0.0007633,0.001465
1383,-0.16363636363636364,-3.8454545454545452,2.8363636363636364,0.07156959526159921,0.11648568608094768,0.9743336623889437,0.0001024,0.0007654,0.0014456999999999998
1384,-0.6181818181818182,-3.8181818181818183,3.8636363636363638,0.07502467917077986,0.12043435340572557,0.9930898321816387,0.00010769999999999999,0.0007645999999999999,0.0014389
1385,-1.0363636363636364,-4.054545454545455,4.1909090909090905,0.0769990128331688,0.131786771964462,1.0049358341559724,0.0001141,0.0007566,0.0014242
1386,-2.190909090909091,-4.209090909090909,4.909090909090909,0.07897334649555775,0.1372161895360316,1.0088845014807502,0.00011509999999999999,0.0007544,0.0014123
1387,-4.472727272727273,-3.9454545454545453,4.927272727272728,0.09131293188548864,0.14708785784797632,1.0074037512339586,0.00012049999999999999,0.0007444,0.0013954
1388,-6.363636363636363,-4.236363636363636,4.8,0.09575518262586377,0.1564659427443238,1.0088845014807502,0.0001174,0.0007379999999999999,0.0013847999999999998
1389,-8.427272727272728,-3.4727272727272727,5.181818181818182,0.09081934846989141,0.16288252714708787,1.0197433366238895,0.00011289999999999999,0.0007274,0.0013583999999999998
1390,-10.372727272727273,-2.609090909090909,5.054545454545455,0.08292201382033564,0.16831194471865746,1.0444225074037512,0.0001107,0.0007201,0.0013528
1391,-11.818181818181818,-0.6,3.8363636363636364,0.08094768015794669,0.18015794669299112,1.058736426456071,9.31e-05,0.0007103,0.0013284
1392,-13.236363636363636,2.390909090909091,3.036363636363636,0.08193484698914116,0.18213228035538007,1.0612043435340572,8.109999999999999e-05,0.0007053,0.0013187
1393,-13.818181818181818,4.254545454545455,2.272727272727273,0.08390918065153011,0.18065153010858837,1.0409674234945705,3.9999999999999996e-05,0.0006964,0.0012997
1394,-15.227272727272727,4.736363636363636,2.090909090909091,0.07107601184600197,0.17867719644619942,1.0118460019743336,2.09e-05,0.0006952,0.0012847
1395,-18.236363636363638,3.4454545454545453,2.8181818181818183,0.06219151036525173,0.18262586377097728,0.9817374136229022,-2.4699999999999997e-05,0.0006893,0.0012645
1396,-22.636363636363637,1.8545454545454545,3.1272727272727274,0.06367226061204344,0.1885488647581441,0.9624876604146101,-5.29e-05,0.0006902,0.0012435
1397,-24.245454545454546,1.018181818181818,3.1636363636363636,0.06367226061204344,0.175715695952616,0.9531095755182626,-0.0001019,0.0006910999999999999,0.0012152
1398,-24.436363636363637,1.0818181818181818,3.2454545454545456,0.06367226061204344,0.175715695952616,0.9531095755182626,-0.0001285,0.0006908999999999999,0.0011979999999999998
1399,13.772727272727273,-1.209090909090909,-9.181818181818182,-0.040473840078973346,-0.0562685093780849,0.9481737413622903,-0.0009042,0.0002458,0.0008066
1400,14.045454545454545,-4.318181818181818,-9.245454545454546,-0.01332675222112537,-0.044422507403751234,0.9481737413622903,-0.0009367,0.00025289999999999997,0.0007838999999999999
1401,13.39090909090909,-6.327272727272727,-8.99090909090909,-0.007403751233958539,-0.015301085883514315,0.9536031589338598,-0.0009903,0.0002503,0.0007467
1402,12.463636363636363,-7.954545454545454,-9.272727272727273,-0.017275419545903257,-0.0192497532082922,0.9629812438302073,-0.0010144,0.0002439,0.0007322
1403,12.263636363636364,-9.554545454545455,-9.918181818181818,-0.030108588351431393,-0.03751233958538993,0.9802566633761106,-0.0010573,0.0002218,0.0007138
1404,12.227272727272727,-9.945454545454545,-10.545454545454545,-0.018756169792694965,-0.040473840078973346,0.9940769990128332,-0.0010743,0.00020659999999999998,0.0007094
1405,11.5,-8.0,-11.690909090909091,-0.021224086870681145,-0.03652517275419546,1.0246791707798617,-0.0011080999999999999,0.00017319999999999998,0.0007088999999999999
1406,10.790909090909091,-4.8545454545454545,-13.372727272727273,-0.026159921026653505,-0.028627838104639685,1.045903257650543,-0.0011296,0.00015639999999999998,0.0007105
1407,10.545454545454545,-2.909090909090909,-13.845454545454546,-0.01085883514313919,-0.016288252714708785,1.0528134254689043,-0.0011648,0.00012429999999999999,0.0007172999999999999
1408,10.263636363636364,-2.5090909090909093,-13.290909090909091,-0.039486673247778874,-0.034550839091806514,1.0414610069101677,-0.0011861999999999999,0.00011169999999999999,0.0007201
1409,7.872727272727273,-3.0454545454545454,-11.136363636363637,-0.04738400789733465,-0.041954590325765054,1.0098716683119446,-0.0012208,8.87e-05,0.0007264
1410,3.109090909090909,-3.9909090909090907,-8.654545454545454,-0.03899308983218164,-0.03899308983218164,0.9669299111549852,-0.0012403,7.78e-05,0.0007310999999999999
1411,-1.1,-4.609090909090909,-7.036363636363636,-0.0315893385982231,-0.042941757156959526,0.9338598223099703,-0.0012852999999999999,6.13e-05,0.000739
1412,-4.6,-3.5454545454545454,-5.763636363636364,-0.0004935834155972359,-0.0508390918065153,0.9062191510365252,-0.001308,5.1399999999999996e-05,0.0007438
1413,-8.545454545454545,-2.272727272727273,-5.3,0.0315893385982231,-0.046890424481737414,0.8790720631786771,-0.0013532,2.73e-05,0.0007568
1414,-11.709090909090909,-3.963636363636364,-4.490909090909091,0.027640671273445213,-0.049358341559723594,0.8726554787759131,-0.0013756999999999999,1.28e-05,0.0007616
1415,-12.372727272727273,-3.881818181818182,-6.554545454545455,0.10513326752221125,-0.08588351431391905,0.8721618953603159,-0.0014161,-2.38e-05,0.0007806
1416,-9.6,-5.054545454545455,-3.463636363636364,0.08094768015794669,-0.09526159921026653,0.9126357354392892,-0.0014398,-4.48e-05,0.0007938
1417,-7.763636363636364,-7.1909090909090905,-1.5363636363636364,0.07058242843040474,-0.10266535044422508,0.9304047384007897,-0.0014758,-9.42e-05,0.0008269
1418,-8.718181818181819,-9.481818181818182,-1.2181818181818183,0.10908193484698914,-0.07058242843040474,0.9540967423494571,-0.0014973999999999999,-0.00012069999999999999,0.0008462999999999999
1419,-9.190909090909091,-10.554545454545455,-0.8545454545454545,0.10908193484698914,-0.07058242843040474,0.9540967423494571,-0.001506,-0.00015219999999999999,0.0008684999999999999
1420,-8.745454545454546,-10.681818181818182,-0.15454545454545454,0.14511352418558737,-0.056762092793682134,0.9846989141164857,-0.0015298,-0.00021539999999999998,0.0009165
1421,1.1727272727272726,-8.918181818181818,1.1272727272727272,0.13524185587364265,-0.07946692991115499,1.022704837117473,-0.001535,-0.000247,0.0009429999999999999
1422,4.781818181818182,-9.190909090909091,0.4636363636363636,0.11697926949654491,-0.18213228035538007,1.123395853899309,-0.0015599,-0.0002993,0.0009961
1423,4.7272727272727275,-8.0,0.10909090909090909,0.15597235932872655,-0.11599210266535044,1.0750246791707798,-0.0015679,-0.0003231,0.0010195
1424,4.881818181818182,-5.5,-0.7272727272727273,0.1510365251727542,-0.10513326752221125,1.0700888450148076,-0.0015844,-0.0003625,0.0010617
1425,12.927272727272728,-4.5636363636363635,0.9818181818181818,0.17769002961500494,-0.11599210266535044,1.0760118460019743,-0.0015863,-0.0003808,0.0010806
1426,29.363636363636363,4.445454545454545,2.6636363636363636,0.13277393879565647,-0.26554787759131293,1.1905231984205331,-0.0015872999999999998,-0.00040019999999999997,0.0011114
1427,29.845454545454544,6.009090909090909,-3.4545454545454546,0.19545903257650543,-0.14461994076999013,1.1836130306021717,-0.0015961,-0.000405,0.001121
1428,26.62727272727273,5.281818181818182,-3.981818181818182,0.16831194471865746,-0.041954590325765054,1.1036525172754195,-0.0015867,-0.0004184,0.0011409
1429,27.263636363636362,4.263636363636364,-2.327272727272727,0.11451135241855874,-0.10414610069101678,1.0493583415597236,-0.0015849,-0.0004277,0.0011478999999999999
1430,24.772727272727273,2.381818181818182,-0.19090909090909092,0.12833168805528133,-0.1332675222112537,1.0493583415597236,-0.0015623,-0.00044229999999999996,0.0011621
1431,19.081818181818182,0.18181818181818182,0.32727272727272727,0.11500493583415597,-0.06959526159921027,1.022704837117473,-0.0015523,-0.0004475,0.0011706
1432,15.772727272727273,-1.190909090909091,-0.24545454545454545,0.13277393879565647,-0.0508390918065153,1.0380059230009873,-0.0015309,-0.0004631,0.0011834999999999999
1433,12.736363636363636,-0.36363636363636365,-0.7,0.13524185587364265,-0.05972359328726555,1.0557749259624876,-0.0015183999999999998,-0.00047099999999999996,0.0011906
1434,11.2,0.7090909090909091,-1.7727272727272727,0.12487660414610069,-0.0769990128331688,1.0631786771964462,-0.0014944,-0.0004885,0.0011997
1435,12.7,2.7636363636363637,-2.3545454545454545,0.11648568608094768,-0.08045409674234946,1.0661401776900297,-0.0014807,-0.0004965999999999999,0.0012001
1436,11.3,3.890909090909091,-2.409090909090909,0.10562685093780849,-0.04837117472852912,1.0538005923000988,-0.0014566,-0.0005093,0.0012018
1437,7.218181818181818,2.890909090909091,-1.8636363636363635,0.08193484698914116,-0.023692003948667325,1.0217176702862785,-0.0014506,-0.0005137,0.0012037999999999999
1438,3.881818181818182,2.4272727272727272,-0.44545454545454544,0.08292201382033564,-0.020236920039486673,1.0108588351431391,-0.0014363,-0.0005247,0.001201
1439,1.0545454545454545,2.209090909090909,0.43636363636363634,0.07206317867719644,-0.006910167818361303,1.0138203356367226,-0.0014295,-0.0005312,0.0011979999999999998
1440,-2.0090909090909093,2.381818181818182,1.1545454545454545,0.07156959526159921,0.011352418558736426,1.0138203356367226,-0.0014192999999999999,-0.0005359,0.0011951
1441,-3.4545454545454546,2.481818181818182,1.2363636363636363,0.07156959526159921,0.011352418558736426,1.0138203356367226,-0.0014221,-0.0005386,0.001191
1442,-5.4,2.190909090909091,1.1,0.08094768015794669,0.017275419545903257,0.989634748272458,-0.0014104999999999999,-0.0005476,0.0011837
1443,-6.3090909090909095,1.3818181818181818,1.8454545454545455,0.07305034550839092,0.007897334649555774,0.9654491609081934,-0.0014107,-0.0005476999999999999,0.0011807999999999999
1444,-6.909090909090909,0.5636363636363636,2.109090909090909,0.06910167818361303,0.0029615004935834156,0.9570582428430404,-0.0014121,-0.0005499999999999999,0.0011732
1445,-7.3545454545454545,1.6272727272727272,1.018181818181818,0.0755182625863771,0.01826258637709773,0.9619940769990128,-0.0014129,-0.0005499,0.0011702
1446,-8.7,2.2363636363636363,0.43636363636363634,0.07847976307996052,0.022211253701875617,0.9669299111549852,-0.0014145,-0.0005512,0.0011672
1447,-10.8,2.1363636363636362,-0.33636363636363636,0.08440276406712735,0.046890424481737414,0.9545903257650543,-0.0014196999999999999,-0.0005539,0.001158
1448,-10.1,2.8363636363636364,-0.33636363636363636,0.0863770977295163,0.04590325765054294,0.9511352418558736,-0.0014219,-0.0005570999999999999,0.0011531999999999998
1449,-10.709090909090909,2.9272727272727272,0.12727272727272726,0.0769990128331688,0.04343534057255676,0.9580454096742349,-0.0014284,-0.0005568,0.0011440999999999999
1450,-13.463636363636363,2.5454545454545454,0.2818181818181818,0.07156959526159921,0.07058242843040474,0.9545903257650543,-0.0014367,-0.0005566,0.0011401999999999999
1451,-16.963636363636365,3.2181818181818183,0.509090909090909,0.0755182625863771,0.08983218163869694,0.9659427443237907,-0.0014467,-0.0005601,0.0011309
1452,-20.536363636363635,4.081818181818182,0.21818181818181817,0.07502467917077986,0.09970384995064166,0.9738400789733465,-0.0014535,-0.0005574999999999999,0.0011289
1453,-20.045454545454547,5.072727272727272,-0.2545454545454545,0.07502467917077986,0.07156959526159921,0.9970384995064165,-0.0014701999999999998,-0.0005616,0.001114
1454,-19.009090909090908,5.445454545454545,-0.6181818181818182,0.08440276406712735,0.06219151036525173,1.003948667324778,-0.0014719,-0.0005618,0.0011078
1455,-18.454545454545453,5.1,-1.6363636363636365,0.08045409674234946,0.06811451135241856,0.9970384995064165,-0.0014857,-0.0005641,0.0010938
1456,-15.736363636363636,4.5181818181818185,-1.709090909090909,0.08045409674234946,0.057749259624876606,0.9970384995064165,-0.0014869,-0.0005647,0.0010894
1457,-12.318181818181818,4.990909090909091,-1.4181818181818182,0.08933859822309971,0.041954590325765054,1.0054294175715697,-0.0015052,-0.0005624,0.0010791
1458,-10.89090909090909,4.5,-2.118181818181818,0.09772951628825272,0.04886475814412636,0.9891411648568608,-0.0015095999999999998,-0.0005627,0.0010715
1459,-9.281818181818181,4.754545454545455,-3.1545454545454548,0.1031589338598223,0.044422507403751234,0.9846989141164857,-0.0015232,-0.0005577,0.0010628999999999999
1460,-7.1909090909090905,5.245454545454545,-3.6454545454545455,0.10710760118460019,0.04244817374136229,1.0014807502467917,-0.0015340999999999998,-0.0005533,0.0010563
1461,-3.881818181818182,5.7,-4.4363636363636365,0.10562685093780849,0.051826258637709774,1.0078973346495557,-0.0015371,-0.0005505,0.0010501
1462,-2.690909090909091,4.3545454545454545,-4.709090909090909,0.1031589338598223,0.07255676209279369,0.9960513326752222,-0.0015413,-0.0005442,0.0010423
1463,-2.409090909090909,1.8181818181818181,-4.136363636363637,0.10266535044422508,0.08538993089832182,0.983218163869694,-0.0015474,-0.0005407,0.0010418
1464,-1.5545454545454545,0.35454545454545455,-3.090909090909091,0.10266535044422508,0.08538993089832182,0.983218163869694,-0.0015504,-0.0005373,0.001041
1465,-0.15454545454545454,0.5727272727272728,-3.081818181818182,0.10760118460019744,0.07946692991115499,1.0024679170779862,-0.0015569,-0.0005296,0.0010408
1466,0.9272727272727272,1.5363636363636364,-3.709090909090909,0.11747285291214216,0.09032576505429418,1.0231984205330702,-0.0015488,-0.0005266,0.00104
1467,1.1454545454545455,1.2727272727272727,-0.5818181818181818,0.055281342546890426,-0.04590325765054294,0.9881539980256664,-0.0004275,-0.0013391,-0.0001814
1468,1.3545454545454545,1.4454545454545455,-0.13636363636363635,0.046890424481737414,-0.04491609081934847,0.989634748272458,-0.00043129999999999997,-0.001321,-0.00017779999999999998
1469,1.1454545454545455,1.3272727272727274,0.12727272727272726,0.044422507403751234,-0.049358341559723594,0.9842053307008884,-0.0004372,-0.0013120999999999999,-0.0001773
1470,0.6090909090909091,0.8,0.7090909090909091,0.038005923000987166,-0.0384995064165844,0.9822309970384995,-0.0004362,-0.001292,-0.0001791
1471,1.4545454545454546,1.0454545454545454,1.2181818181818183,0.03652517275419546,-0.035538005923000986,0.9891411648568608,-0.000437,-0.0012806999999999999,-0.00017999999999999998
1472,2.0545454545454547,0.990909090909091,1.6818181818181819,0.04096742349457058,-0.047877591312931886,0.9891411648568608,-0.00044249999999999997,-0.0012649,-0.0001873
1473,2.3363636363636364,1.1545454545454545,1.9727272727272727,0.05133267522211254,-0.05231984205330701,0.983218163869694,-0.000445,-0.0012557,-0.0001902
1474,2.6272727272727274,1.3727272727272728,1.6090909090909091,0.05824284304047384,-0.05231984205330701,0.9718657453109576,-0.0004497,-0.0012377,-0.0002039
1475,2.5,0.5909090909090909,1.5727272727272728,0.06564659427443238,-0.06367226061204344,0.9733464955577492,-0.000452,-0.0012276,-0.0002129
1476,3.727272727272727,0.05454545454545454,1.8454545454545455,0.049358341559723594,-0.06910167818361303,0.981243830207305,-0.0004549,-0.0012211,-0.00022339999999999998
1477,5.0181818181818185,-0.4818181818181818,1.8818181818181818,0.051826258637709774,-0.07601184600197433,0.9925962487660415,-0.0004616,-0.0012005,-0.00024839999999999997
1478,5.745454545454545,-1.0545454545454545,2.4,0.04985192497532083,-0.07946692991115499,0.9906219151036525,-0.0004658,-0.0011924,-0.0002623
1479,6.345454545454546,-2.0272727272727273,2.463636363636364,0.05478775913129319,-0.08045409674234946,0.9891411648568608,-0.0004791,-0.0011719,-0.0002992
1480,7.863636363636363,-1.7181818181818183,1.9636363636363636,0.06219151036525173,-0.07650542941757157,1.0024679170779862,-0.0004796,-0.0011564,-0.000317
1481,8.254545454545454,-1.1363636363636365,1.2636363636363637,0.05824284304047384,-0.06614017769002961,1.008390918065153,-0.0004906,-0.0011279,-0.0003604
1482,8.427272727272728,-1.5454545454545454,1.3,0.043928923988154,-0.06515301085883514,0.9911154985192497,-0.0005028,-0.001093,-0.000408
1483,8.3,-2.8727272727272726,2.3363636363636364,0.028627838104639685,-0.08045409674234946,0.9846989141164857,-0.0005103,-0.0010729,-0.0004343
1484,9.8,-3.5090909090909093,3.118181818181818,0.042941757156959526,-0.08835143139190524,1.0014807502467917,-0.0005293,-0.0010276999999999999,-0.0004978
1485,12.118181818181819,-1.990909090909091,2.3,0.052813425468904246,-0.0947680157946693,1.027147087857848,-0.0005321,-0.0009964,-0.0005308
1486,12.645454545454545,-0.11818181818181818,1.7363636363636363,0.04837117472852912,-0.09427443237907206,1.031589338598223,-0.0005499999999999999,-0.0009305,-0.0005981
1487,10.681818181818182,0.9090909090909091,1.1454545454545455,0.04837117472852912,-0.09427443237907206,1.031589338598223,-0.0005535,-0.0008877,-0.0006301999999999999
1488,5.4363636363636365,2.6636363636363636,-1.3454545454545455,0.03504442250740375,-0.08588351431391905,1.0261599210266534,-0.0005691,-0.0008476,-0.0006648
1489,0.9727272727272728,2.1,-1.9636363636363636,0.087857847976308,-0.055281342546890426,1.0024679170779862,-0.0005896,-0.0007474,-0.000734
1490,2.3181818181818183,2.272727272727273,0.02727272727272727,0.01332675222112537,-0.10266535044422508,1.0024679170779862,-0.0006052,-0.000691,-0.0007717
1491,2.0272727272727273,2.0454545454545454,1.509090909090909,-0.032082922013820334,-0.16090819348469892,1.0172754195459033,-0.0006217,-0.0005631,-0.0008491
1492,0.5,2.327272727272727,2.0,-0.005429417571569595,-0.14758144126357353,1.0182625863770978,-0.0006330999999999999,-0.00049,-0.0008866
1493,-0.5909090909090909,3.3,2.1545454545454548,0.006416584402764067,-0.14708785784797632,1.020730503455084,-0.0006533999999999999,-0.00033309999999999997,-0.0009588999999999999
