Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
6605,-162,2463,1534,2.240543162,-0.295829292,8.937924345,,,
6607,-200,2341,1509,2.371483996,0.019398642,8.903976722,,,
6609,-30,2233,1442,2.298739088,0.271580989,9.151309408,,,
6611,33,2044,1381,2.352085354,0.504364694,9.296799224,,,
6613,-65,1710,1211,2.235693501,0.640155189,9.311348206,,,
6615,-175,1271,1108,2.099903007,0.814742968,9.020368574,,,
6617,-305,701,1081,1.784675073,0.722599418,8.651794374,,,
6619,-335,246,1019,1.750727449,0.586808923,8.734238603,,,
6621,-133,-148,1015,1.76042677,0.625606208,8.666343356,,,
6623,103,-298,1054,1.828322017,0.669253152,8.661493695,,,
6626,236,-367,1026,1.66343356,1.096023278,8.860329777,,,
6628,205,-512,1071,1.382153249,1.066925315,9.064015519,,,
6630,192,-559,1031,1.275460718,0.669253152,9.311348206,,,
6632,143,-598,1027,1.197866149,0.538312318,9.369544132,,,
6634,64,-565,887,1.173617847,0.46071775,9.301648885,,,
6636,-63,-423,793,1.066925315,0.329776916,9.35499515,,,
6638,-237,-322,772,1.091173618,0.475266731,9.403491756,,,
6640,-408,-191,819,1.071774976,0.601357905,9.427740058,,,
6642,-348,-113,890,1.071774976,0.601357905,9.427740058,,,
6644,-222,-99,918,0.92628516,0.640155189,9.62657614,,,
6646,-184,-48,845,0.887487876,0.601357905,9.592628516,,,
6648,-294,1,785,0.969932105,0.625606208,9.612027158,,,
6650,-300,50,732,1.076624636,0.538312318,9.500484966,,,
6652,-307,-25,700,1.11057226,0.514064016,9.35014549,,,
6654,-282,-302,629,1.013579049,0.455868089,9.321047527,,,
6656,-161,-603,630,1.01842871,0.344325897,9.228903977,,,
6659,-116,-814,569,1.047526673,0.363724539,9.316197866,,,
6661,-150,-858,551,1.081474297,0.455868089,9.578079534,,,
6663,-246,-751,550,1.129970902,0.577109602,9.830261882,,,
6665,-300,-505,485,1.236663434,0.809893307,9.927255092,,,
6667,-445,-284,465,1.241513094,0.950533463,9.922405432,,,
6669,-512,-20,379,1.260911736,1.023278371,9.961202716,,,
6671,-605,161,219,1.236663434,1.023278371,10.00969932,,,
6673,-664,164,110,1.178467507,1.013579049,9.786614937,,,
6675,-844,104,-55,1.183317168,0.999030068,9.568380213,,,
6677,-1052,31,-191,1.057225994,0.989330747,9.437439379,,,
6679,-1352,73,-374,1.096023278,0.780795344,9.495635306,,,
6681,-1569,248,-505,1.081474297,0.441319108,9.515033948,,,
6683,-1850,415,-588,1.052376334,0.383123181,9.587778855,,,
6685,-2017,487,-630,1.188166828,0.426770126,9.6314258,,,
6687,-1959,535,-638,1.188166828,0.426770126,9.6314258,,,
6690,-1550,602,-555,1.183317168,0.354025218,9.582929195,,,
6693,-1096,681,-438,1.183317168,0.174587779,9.616876819,,,
6695,-725,622,-309,1.028128031,0.116391853,9.728419011,,,
6697,-459,752,-218,0.766246363,0.1842871,9.830261882,,,
6699,-369,917,-160,0.64985451,0.451018429,10.02909796,,,
6701,-304,1093,-104,0.586808923,0.392822502,10.19398642,,,
6703,-287,1077,-102,0.397672163,0.3685742,10.14064016,,,
6705,-237,970,-138,0.252182347,0.300678952,9.936954413,,,
6707,-191,882,-109,0.077594568,0.315227934,9.791464597,,,
6709,-140,873,-106,0.072744908,0.27643065,9.72356935,,,
6711,-103,817,-141,0,0.18913676,9.679922405,,,
6713,-137,687,-162,-0.198836081,0.218234724,9.6314258,,,
6715,-130,418,-184,-0.257032008,0.193986421,9.694471387,,,
6717,-81,204,-210,-0.271580989,0.339476237,9.8157129,,,
6719,-67,75,-208,-0.223084384,0.417070805,10,,,
6721,76,-78,-221,-0.28128031,0.315227934,10.07274491,,,
6723,124,-222,-206,-0.363724539,0.106692532,10.16488846,,,
6726,233,-312,-192,-0.37342386,-0.033947624,10.27158099,,,
6728,214,-361,-188,-0.392822502,-0.174587779,10.33947624,,,
6730,105,-232,-202,-0.402521823,-0.349175558,10.3443259,,,
6732,-44,-123,-171,-0.252182347,-0.344325897,10.38797284,,,
6734,-171,-38,-209,-0.252182347,-0.344325897,10.38797284,,,
6736,-280,-21,-226,-0.213385063,-0.18913676,10.22793404,,,
6738,-337,-50,-263,-0.223084384,-0.208535403,10.08244423,,,
6740,-332,-11,-227,-0.257032008,-0.213385063,9.985451018,,,
6742,-322,30,-147,-0.145489816,-0.208535403,9.854510184,,,
6744,-207,28,-173,-0.106692532,-0.383123181,9.786614937,,,
6746,-191,-54,-176,-0.130940834,-0.455868089,9.849660524,,,
6748,-207,-44,-178,-0.130940834,-0.581959263,9.738118332,,,
6750,-286,11,-164,-0.126091174,-0.484966052,9.670223084,,,
6752,-291,66,-138,-0.237633366,-0.378273521,9.675072745,,,
6754,-349,217,-90,-0.37342386,-0.295829292,9.650824442,,,
6756,-384,382,-76,-0.383123181,-0.266731329,9.738118332,,,
6759,-293,464,-67,-0.46071775,-0.257032008,9.684772066,,,
6761,-124,551,-20,-0.528612997,-0.208535403,9.742967992,,,
6763,-37,606,3,-0.509214355,-0.121241513,9.835111542,,,
6765,18,619,48,-0.630455868,-0.145489816,9.747817653,,,
6767,-6,583,65,-0.586808923,-0.247332687,9.825412221,,,
6769,9,501,42,-0.654704171,-0.218234724,9.830261882,,,
6771,-4,469,92,-0.64985451,-0.18913676,9.839961203,,,
6773,40,391,96,-0.654704171,-0.121241513,9.767216295,,,
6775,-19,431,75,-0.674102813,-0.126091174,9.655674103,,,
6777,26,434,93,-0.543161979,-0.160038797,9.641125121,,,
6779,15,328,49,-0.625606208,-0.266731329,9.675072745,,,
6781,-71,244,-1,-0.625606208,-0.266731329,9.675072745,,,
6783,-210,188,-10,-0.577109602,-0.290979631,9.684772066,,,
6785,-250,48,-34,-0.596508244,-0.140640155,9.733268671,,,
6787,-232,-76,8,-0.635305529,-0.18913676,9.776915616,,,
6789,-186,-198,28,-0.64500485,-0.227934045,9.781765276,,,
6792,-188,-263,23,-0.611057226,-0.218234724,9.835111542,,,
6794,-99,-174,63,-0.523763337,-0.179437439,9.927255092,,,
6796,-20,-162,60,-0.397672163,-0.087293889,9.936954413,,,
6798,-48,-220,123,-0.378273521,-0.029097963,9.854510184,,,
6800,-43,-284,113,-0.363724539,-0.1842871,9.801163919,,,
6802,-53,-256,170,-0.358874879,-0.247332687,9.820562561,,,
6804,-138,-167,171,-0.344325897,-0.203685742,9.859359845,,,
6806,-122,-143,170,-0.358874879,-0.213385063,9.878758487,,,
6808,-94,-150,176,-0.363724539,-0.09699321,9.898157129,,,
6810,-58,-124,168,-0.339476237,-0.067895247,9.849660524,,,
6812,1,-83,236,-0.27643065,-0.18913676,9.8157129,,,
6814,-34,-37,245,-0.257032008,-0.18913676,9.849660524,,,
6816,-87,15,219,-0.27643065,-0.150339476,9.888457808,,,
6818,-115,122,195,-0.242483026,-0.09699321,9.888457808,,,
6820,-168,181,139,-0.227934045,-0.048496605,9.820562561,,,
6824,-212,160,101,-0.223084384,-0.09214355,9.781765276,,,
6827,-78,149,102,-0.218234724,-0.155189137,9.679922405,,,
6829,-21,111,101,-0.218234724,-0.155189137,9.679922405,,,
6831,16,134,87,-0.218234724,-0.116391853,9.645974782,,,
6833,23,87,84,-0.223084384,-0.024248303,9.762366634,,,
6835,81,71,54,-0.320077595,0.004849661,9.854510184,,,
6837,145,-14,91,-0.295829292,-0.111542192,9.854510184,,,
6839,153,-86,49,-0.344325897,-0.135790495,9.699321048,,,
6841,53,-180,57,-0.315227934,-0.140640155,9.621726479,,,
6843,70,-273,141,-0.451018429,-0.237633366,9.44228904,,,
6845,148,-246,174,-0.46071775,-0.344325897,9.403491756,,,
6847,104,-124,222,-0.451018429,-0.426770126,9.563530553,,,
6849,65,34,242,-0.436469447,-0.470417071,9.752667313,,,
6851,-34,151,205,-0.426770126,-0.383123181,10.04364694,,,
6853,-100,276,171,-0.320077595,-0.18913676,10.17943744,,,
6855,-94,271,152,-0.28128031,-0.029097963,10.03394762,,,
6857,45,169,68,-0.247332687,-0.072744908,9.854510184,,,
6860,84,73,71,-0.135790495,-0.014548982,9.670223084,,,
6862,111,-147,41,-0.145489816,-0.048496605,9.398642095,,,
6864,187,-314,42,-0.126091174,-0.242483026,9.379243453,,,
6866,109,-474,12,-0.155189137,-0.130940834,9.4471387,,,
6868,-38,-625,-18,-0.164888458,-0.145489816,9.524733269,,,
6870,-125,-717,37,-0.198836081,-0.106692532,9.694471387,,,
6872,-213,-816,73,-0.232783705,-0.009699321,9.864209505,,,
6874,-186,-830,75,-0.232783705,-0.009699321,9.864209505,,,
6876,-185,-734,122,-0.198836081,-0.014548982,9.941804074,,,
6878,-215,-553,153,-0.155189137,-0.053346266,9.951503395,,,
6880,-284,-341,138,-0.111542192,-0.150339476,9.932104753,,,
6882,-250,-170,180,-0.043646945,-0.193986421,9.835111542,,,
6884,-194,-10,183,-0.126091174,-0.121241513,9.81086324,,,
6886,-168,60,198,-0.223084384,-0.09699321,9.835111542,,,
6888,-193,181,124,-0.155189137,-0.116391853,9.849660524,,,
6890,-124,225,98,-0.082444229,-0.09214355,9.922405432,,,
6893,-126,199,101,-0.198836081,-0.218234724,10.08729389,,,
6895,-103,308,81,-0.18913676,-0.193986421,10.25218235,,,
6897,-61,373,55,-0.227934045,-0.164888458,10.35887488,,,
6899,11,384,49,-0.339476237,-0.135790495,10.44616877,,,
6901,57,409,54,-0.354025218,-0.082444229,10.45101843,,,
6903,127,418,39,-0.392822502,-0.063045587,10.36372454,,,
6905,264,429,17,-0.417070805,-0.048496605,10.23763337,,,
6907,275,438,18,-0.412221145,-0.18913676,10.13579049,,,
6909,234,486,10,-0.46556741,-0.257032008,9.936954413,,,
6911,175,456,26,-0.46556741,-0.286129971,9.839961203,,,
6913,145,403,-27,-0.451018429,-0.310378274,9.757516974,,,
6915,241,204,-73,-0.484966052,-0.324927255,9.645974782,,,
6917,289,141,-84,-0.344325897,-0.320077595,9.72356935,,,
6919,287,135,-79,-0.344325897,-0.320077595,9.72356935,,,
6921,412,142,-29,-0.257032008,-0.344325897,9.844810863,,,
6923,516,225,-2,-0.218234724,-0.349175558,10.02909796,,,
6926,487,239,62,-0.242483026,-0.344325897,10.09214355,,,
6928,454,296,57,-0.266731329,-0.27643065,10.12124151,,,
6930,357,369,85,-0.242483026,-0.237633366,10.13579049,,,
6932,253,460,73,-0.247332687,-0.116391853,10.10184287,,,
6934,229,422,57,-0.18913676,0.024248303,10.06304559,,,
6936,178,361,72,-0.193986421,-0.009699321,9.849660524,,,
6938,142,265,89,-0.101842871,-0.121241513,9.582929195,,,
6940,154,210,78,-0.014548982,0.024248303,9.427740058,,,
6942,140,136,63,0.019398642,0.140640155,9.413191077,,,
6944,74,115,65,-0.004849661,0.198836081,9.418040737,,,
6946,-60,162,45,0.029097963,0.213385063,9.592628516,,,
6948,-33,211,28,0.019398642,0.063045587,9.757516974,,,
6950,-87,206,-15,0.033947624,0.193986421,9.883608147,,,
6952,-116,198,-48,0.067895247,0.155189137,9.844810863,,,
6954,-163,193,-77,0,0.169738118,9.728419011,,,
6957,-178,279,-113,0.121241513,0.261881668,9.704170708,,,
6960,-172,321,-138,0.150339476,0.242483026,9.650824442,,,
6962,-311,273,-124,0.140640155,0.126091174,9.616876819,,,
6964,-376,250,-146,0.203685742,0.043646945,9.665373424,,,
6966,-389,236,-106,0.203685742,0.043646945,9.665373424,,,
6968,-402,171,-168,0.247332687,-0.174587779,9.665373424,,,
6970,-306,111,-152,0.324927255,-0.247332687,9.665373424,,,
6972,-340,217,-86,0.441319108,-0.470417071,9.636275461,,,
6974,-373,247,37,0.475266731,-0.55771096,9.684772066,,,
6976,-291,231,108,0.756547042,-0.703200776,9.854510184,,,
6978,-316,122,199,0.863239573,-0.858389913,9.951503395,,,
6980,-213,64,264,1.096023278,-0.994180407,10.01454898,,,
6982,-338,-79,57,1.595538312,-0.931134821,10.02909796,,,
6984,-448,-265,-94,2.041707081,-0.489815713,9.519883608,,,
6986,-526,-423,-135,2.065955383,-0.780795344,9.645974782,,,
6988,-575,-489,-128,2.182347236,-0.82929195,9.548981571,,,
6990,-690,-548,-101,2.245392823,-0.378273521,9.422890398,,,
6993,-858,-482,-49,2.293889428,-0.203685742,9.345295829,,,
6995,-875,-281,-189,2.356935015,-0.242483026,9.35014549,,,
6997,-861,-17,-224,2.49757517,0,9.243452958,,,
6999,-833,179,-340,2.550921435,0.058195926,9.219204656,,,
7001,-735,600,-470,2.706110572,-0.029097963,9.359844811,,,
7003,-649,1293,-480,2.987390883,-0.169738118,9.582929195,,,
7005,-402,2083,-486,3.200775946,-0.252182347,9.81086324,,,
7007,-80,2874,-615,3.355965082,0.024248303,9.835111542,,,
7009,92,3539,-711,3.234723569,0.7371484,9.709020369,,,
7011,444,3847,-752,3.15227934,1.096023278,10.09214355,,,
7013,835,3861,-707,3.15227934,1.096023278,10.09214355,,,
7015,1325,3547,-656,2.997090204,1.120271581,10.76624636,,,
7017,1596,3077,-732,2.507274491,0.945683802,11.03297769,,,
7019,1600,2617,-980,2.521823472,0.509214355,11.18816683,,,
7021,1581,2088,-1060,2.289039767,0.106692532,10.95538312,,,
7023,1509,1656,-1125,1.910766246,-0.965082444,10.75654704,,,
7026,1141,1477,-1407,1.871968962,-2.080504365,10.80989331,,,
7028,495,1710,-1795,1.838021339,-2.86614937,10.87293889,,,
7030,-52,1855,-2098,1.547041707,-2.96314258,11.00387973,,,
7032,-388,1986,-2272,1.377303589,-2.308438409,10.785645,,,
7034,-660,2046,-2401,1.319107662,-1.38700291,10.3928225,,,
7036,-892,1876,-2602,1.076624636,-0.518913676,9.941804074,,,
7038,-1044,1552,-2938,0.838991271,-0.247332687,9.772065955,,,
7040,-955,1134,-3120,0.7371484,-0.960232784,9.515033948,,,
7042,-586,356,-3107,0.387972842,-1.556741028,9.364694471,,,
7044,-153,-477,-3251,0.407371484,-1.750727449,9.141610087,,,
7046,178,-1308,-3491,0.528612997,-1.964112512,8.947623666,,,
7048,625,-2036,-3589,0.126091174,-2.085354025,8.763336566,,,
7050,946,-2346,-3579,-0.145489816,-1.818622696,9.010669253,,,
7052,983,-2253,-3664,-0.130940834,-1.474296799,9.403491756,,,
7054,577,-1978,-3869,-0.358874879,-1.348205626,9.791464597,,,
7056,59,-1666,-3965,-0.514064016,-1.163918526,10.09214355,,,
7059,-169,-1253,-4018,-0.514064016,-1.163918526,10.09214355,,,
7061,-223,-785,-4063,-0.334626576,-1.222114452,10.21338506,,,
7063,-35,-699,-3972,-0.489815713,-1.333656644,10.35402522,,,
7065,311,-1421,-3811,-1.120271581,-1.910766246,10.11154219,,,
7067,573,-2425,-3535,-1.677982541,-3.011639185,9.277400582,,,
7069,536,-3025,-3477,-1.474296799,-3.443258972,8.836081474,,,
7071,399,-3164,-3345,-1.188166828,-3.360814743,8.845780795,,,
7073,402,-2748,-3202,-1.086323957,-3.118331717,8.967022308,,,
7075,487,-1829,-3010,-1.028128031,-2.856450048,9.306498545,,,
7077,399,-818,-2957,-1.01842871,-2.657613967,9.645974782,,,
7079,205,-185,-2983,-0.974781765,-2.400581959,9.806013579,,,
7081,-160,264,-2727,-0.916585839,-2.080504365,9.364694471,,,
7083,-699,-463,-2700,-1.396702231,-2.322987391,8.894277401,,,
7085,-1096,-1286,-2731,-1.644034918,-2.550921435,9.025218235,,,
7087,-1282,-1833,-2840,-1.547041707,-2.065955383,8.986420951,,,
7091,-1297,-2293,-2846,-1.76042677,-1.993210475,9.025218235,,,
7094,-1134,-2818,-2810,-2.439379243,-2.473326867,9.190106693,,,
7096,-852,-3124,-2626,-2.516973812,-2.861299709,9.2628516,,,
7098,-560,-3248,-2518,-2.027158099,-2.924345296,9.544131911,,,
7100,-401,-3133,-2622,-1.867119302,-2.997090204,9.801163919,,,
7102,-1033,-2831,-2861,-2.153249273,-2.584869059,9.379243453,,,
7104,-1587,-2339,-3190,-1.794374394,-2.03685742,8.991270611,,,
7106,-1886,-2259,-3354,-1.794374394,-2.03685742,8.991270611,,,
7108,-1874,-2230,-3119,-2.099903007,-1.833171678,9.054316198,,,
7110,-1389,-1979,-2793,-2.609117362,-2.109602328,9.044616877,,,
7112,-897,-1472,-2707,-2.570320078,-1.964112512,9.364694471,,,
7114,-323,-808,-2717,-2.953443259,-1.624636275,10.05334627,,,
7116,95,-167,-2754,-3.61299709,-1.377303589,10.8971872,,,
7118,135,435,-2898,-3.802133851,-0.567410281,11.40640155,,,
7120,79,1042,-2990,-3.714839961,0.087293889,11.52764306,,,
7122,19,1810,-3013,-3.695441319,0.407371484,11.42580019,,,
7124,80,2832,-2846,-3.598448109,0.383123181,11.27061106,,,
7127,171,3732,-2698,-3.622696411,0.09214355,10.9214355,,,
7129,182,4353,-2652,-3.491755577,-0.038797284,10.27158099,,,
7131,348,4547,-2515,-3.438409311,-0.354025218,9.558680892,,,
7133,696,4431,-2273,-3.559650824,-0.688651794,9.030067895,,,
7135,867,3288,-2405,-3.511154219,-0.611057226,8.777885548,,,
7137,1102,4068,-1789,-4.025218235,-0.392822502,9.16585839,,,
7139,1433,4391,-1838,-3.225024248,-0.354025218,9.898157129,,,
7141,1513,3796,-1710,-4.650824442,-0.344325897,9.975751697,,,
7143,1505,3182,-1584,-4.767216295,-0.290979631,9.888457808,,,
7145,1630,2576,-1544,-4.524733269,-0.484966052,9.956353055,,,
7147,1475,1805,-1332,-4.597478177,-0.538312318,9.675072745,,,
7149,1213,1254,-1240,-4.510184287,-0.514064016,9.408341416,,,
7151,904,916,-1275,-4.510184287,-0.514064016,9.408341416,,,
7153,536,594,-1209,-4.214354995,-0.480116392,9.267701261,,,
7155,301,534,-1143,-4.107662464,-0.484966052,9.127061106,,,
7157,267,628,-1063,-4.005819593,-0.528612997,9.112512124,,,
7160,312,706,-978,-3.753637245,-0.392822502,9.088263822,,,
7162,376,830,-863,-3.603297769,-0.252182347,9.102812803,,,
7164,367,809,-814,-3.549951503,-0.320077595,9.180407371,,,
7166,272,657,-732,-3.511154219,-0.455868089,9.282250242,,,
7168,109,455,-648,-3.593598448,-0.509214355,9.418040737,,,
7170,52,200,-565,-3.559650824,-0.397672163,9.53443259,,,
7172,-84,41,-485,-3.506304559,-0.271580989,9.713870029,,,
7174,-91,93,-364,-3.404461688,-0.247332687,9.859359845,,,
7176,-80,262,-251,-3.312318138,-0.46071775,9.825412221,,,
7178,43,383,-204,-3.084384093,-0.475266731,9.655674103,,,
7180,130,433,-120,-2.812803104,-0.417070805,9.422890398,,,
7182,86,175,-91,-2.764306499,-0.484966052,9.267701261,,,
7184,-38,113,-89,-2.628516004,-0.484966052,9.146459748,,,
7186,-263,138,-36,-2.492725509,-0.387972842,9.156159069,,,
7188,-382,205,-58,-2.342386033,-0.344325897,9.238603298,,,
7190,-505,313,-72,-2.279340446,-0.392822502,9.330746848,,,
7193,-544,312,-96,-2.22599418,-0.266731329,9.408341416,,,
7195,-391,64,-76,-2.158098933,-0.232783705,9.524733269,,,
7197,-284,-171,-84,-1.954413191,-0.087293889,9.684772066,,,
7199,-229,-355,-66,-1.954413191,-0.087293889,9.684772066,,,
7201,-131,-627,48,-1.988360815,-0.155189137,9.791464597,,,
7203,-44,-844,102,-1.905916586,-0.402521823,9.830261882,,,
7205,56,-1083,146,-1.774975752,-0.470417071,9.864209505,,,
7207,63,-1270,196,-1.614936954,-0.397672163,9.975751697,,,
7209,25,-1565,187,-1.440349176,-0.354025218,9.922405432,,,
7211,-1,-1859,146,-1.314258002,-0.37342386,9.90785645,,,
7213,-75,-2220,105,-1.105722599,-0.208535403,9.990300679,,,
7215,-87,-2502,130,-0.872938894,-0.111542192,9.927255092,,,
7217,-47,-2626,201,-0.732298739,-0.193986421,10,,,
7219,52,-2495,292,-0.446168768,-0.378273521,9.922405432,,,
7221,135,-2284,390,-0.354025218,-0.528612997,9.961202716,,,
7224,222,-1964,460,-0.261881668,-0.596508244,10.04849661,,,
7227,273,-1626,492,-0.116391853,-0.674102813,10.18913676,,,
7229,237,-1323,547,-0.072744908,-0.640155189,10.19883608,,,
7231,265,-1104,533,0,-0.708050436,10.12124151,,,
7233,361,-969,578,-0.004849661,-0.800193986,9.970902037,,,
7235,394,-796,583,0.024248303,-0.766246363,10.01939864,,,
7237,308,-589,561,0.004849661,-0.805043647,9.917555771,,,
7239,270,-481,473,-0.067895247,-0.732298739,9.873908826,,,
7241,190,-470,369,-0.111542192,-0.64985451,9.936954413,,,
7243,192,-433,301,-0.203685742,-0.708050436,9.985451018,,,
7245,119,-389,189,-0.203685742,-0.708050436,9.985451018,,,
7247,-58,-265,81,-0.305528613,-0.819592629,10,,,
7249,-234,-110,-5,-0.339476237,-0.945683802,9.990300679,,,
7251,-330,24,-114,-0.392822502,-1.057225994,9.970902037,,,
7253,-338,10,-157,-0.436469447,-0.969932105,9.830261882,,,
7255,-190,-122,-139,-0.46556741,-0.92628516,9.704170708,,,
7257,-156,-260,-114,-0.407371484,-0.931134821,9.558680892,,,
7260,-143,-396,-115,-0.354025218,-0.955383123,9.461687682,,,
7262,-187,-474,-130,-0.363724539,-0.882638215,9.500484966,,,
7264,-150,-481,-155,-0.247332687,-0.751697381,9.587778855,,,
7266,-107,-547,-144,-0.218234724,-0.664403492,9.548981571,,,
7268,-60,-593,-111,-0.18913676,-0.722599418,9.476236663,,,
7270,-40,-611,-53,-0.111542192,-0.630455868,9.505334627,,,
7272,-29,-585,-25,0.014548982,-0.548011639,9.53928225,,,
7274,-49,-575,1,0.043646945,-0.572259942,9.602327837,,,
7276,-127,-562,31,0,-0.543161979,9.665373424,,,
7278,-83,-589,32,0.033947624,-0.441319108,9.839961203,,,
7280,61,-550,64,0.053346266,-0.290979631,9.90785645,,,
7282,136,-572,92,0.09214355,-0.27643065,9.951503395,,,
7284,130,-572,139,0.09699321,-0.383123181,9.922405432,,,
7286,100,-466,188,0.174587779,-0.378273521,9.912706111,,,
7288,76,-437,208,0.193986421,-0.441319108,9.81086324,,,
7290,125,-418,286,0.179437439,-0.586808923,9.645974782,,,
7293,159,-391,279,0.179437439,-0.586808923,9.645974782,,,
7295,102,-375,238,0.155189137,-0.581959263,9.621726479,,,
7297,78,-301,230,0.09699321,-0.606207565,9.675072745,,,
7299,33,-275,169,0.019398642,-0.601357905,9.772065955,,,
7301,45,-196,75,0.004849661,-0.446168768,9.869059166,,,
7303,84,-22,35,-0.033947624,-0.46071775,9.951503395,,,
7305,60,117,24,-0.09699321,-0.55771096,10.01939864,,,
7307,39,202,-13,-0.140640155,-0.596508244,10.01454898,,,
7309,49,256,-42,-0.135790495,-0.577109602,9.975751697,,,
7311,24,293,-57,-0.155189137,-0.577109602,9.927255092,,,
7313,52,376,-35,-0.145489816,-0.620756547,9.878758487,,,
7315,57,517,-16,-0.155189137,-0.693501455,9.806013579,,,
7317,74,625,-27,-0.160038797,-0.766246363,9.738118332,,,
7319,58,654,12,-0.169738118,-0.756547042,9.704170708,,,
7321,28,641,10,-0.266731329,-0.766246363,9.689621726,,,
7323,33,609,7,-0.300678952,-0.708050436,9.71871969,,,
7326,20,533,18,-0.339476237,-0.64985451,9.772065955,,,
7328,59,381,28,-0.37342386,-0.640155189,9.781765276,,,
7330,127,226,47,-0.363724539,-0.567410281,9.776915616,,,
7332,119,-11,104,-0.3685742,-0.470417071,9.742967992,,,
7334,206,-129,125,-0.421920466,-0.451018429,9.713870029,,,
7336,179,-169,125,-0.421920466,-0.451018429,9.713870029,,,
7338,74,-177,104,-0.334626576,-0.378273521,9.762366634,,,
7340,57,-126,112,-0.315227934,-0.363724539,9.752667313,,,
7342,-17,-68,53,-0.257032008,-0.329776916,9.742967992,,,
7344,-62,0,19,-0.179437439,-0.223084384,9.704170708,,,
7346,-9,112,39,-0.145489816,-0.193986421,9.733268671,,,
7348,44,146,65,-0.135790495,-0.135790495,9.864209505,,,
7350,82,118,136,-0.140640155,-0.242483026,9.878758487,,,
7352,159,97,154,-0.208535403,-0.329776916,9.830261882,,,
7354,143,89,165,-0.150339476,-0.407371484,9.762366634,,,
7358,189,82,172,-0.106692532,-0.446168768,9.6314258,,,
7361,94,29,164,-0.135790495,-0.417070805,9.592628516,,,
7363,38,-72,118,-0.126091174,-0.354025218,9.641125121,,,
7365,49,-97,112,-0.116391853,-0.324927255,9.699321048,,,
7367,52,-71,79,-0.101842871,-0.329776916,9.699321048,,,
7369,86,-116,85,-0.169738118,-0.387972842,9.684772066,,,
7371,168,-174,89,-0.218234724,-0.455868089,9.72356935,,,
7373,185,-168,51,-0.237633366,-0.562560621,9.796314258,,,
7375,215,-168,57,-0.271580989,-0.654704171,9.738118332,,,
7377,211,-144,63,-0.286129971,-0.727449079,9.786614937,,,
7379,218,-176,62,-0.261881668,-0.620756547,9.859359845,,,
7381,250,-195,-14,-0.218234724,-0.494665373,9.90785645,,,
7383,236,-301,-16,-0.28128031,-0.504364694,9.893307468,,,
7385,222,-400,-21,-0.28128031,-0.504364694,9.893307468,,,
7387,123,-497,-60,-0.252182347,-0.581959263,9.835111542,,,
7389,45,-571,-98,-0.286129971,-0.64985451,9.830261882,,,
7391,-2,-551,-179,-0.223084384,-0.683802134,9.90785645,,,
7394,-29,-465,-150,-0.179437439,-0.64500485,9.854510184,,,
7396,-183,-267,-117,-0.145489816,-0.436469447,9.757516974,,,
7398,-115,-83,-85,-0.111542192,-0.354025218,9.733268671,,,
7400,11,101,-90,-0.116391853,-0.504364694,9.956353055,,,
7402,78,140,-83,-0.164888458,-0.480116392,9.956353055,,,
7404,76,109,-99,-0.213385063,-0.46071775,10.0242483,,,
7406,149,115,-37,-0.227934045,-0.475266731,10.10669253,,,
7408,133,198,-60,-0.237633366,-0.451018429,10.1600388,,,
7410,79,159,5,-0.18913676,-0.426770126,10.03879728,,,
7412,33,129,32,-0.160038797,-0.46071775,9.90785645,,,
7414,43,149,81,-0.121241513,-0.455868089,9.878758487,,,
7416,82,175,74,-0.111542192,-0.431619787,9.898157129,,,
7418,105,244,92,-0.179437439,-0.344325897,10.01454898,,,
7420,117,295,78,-0.271580989,-0.28128031,10.17943744,,,
7422,110,343,87,-0.300678952,-0.213385063,10.19883608,,,
7424,216,384,118,-0.28128031,-0.077594568,10.11154219,,,
7427,288,361,156,-0.344325897,-0.043646945,10.09699321,,,
7429,331,411,183,-0.387972842,-0.024248303,10.18913676,,,
7431,373,517,186,-0.387972842,-0.024248303,10.18913676,,,
7433,358,694,103,-0.392822502,0.024248303,10.39767216,,,
7435,243,920,-115,-0.402521823,0.387972842,10.7371484,,,
7437,185,1207,-288,-0.46556741,0.795344326,11.08632396,,,
7439,191,1431,-497,-0.669253152,1.474296799,11.58583899,,,
7441,182,1575,-627,-0.911736178,2.216294859,12.01745878,,,
7443,315,1648,-789,-0.979631426,3.011639185,12.2599418,,,
7445,692,1854,-804,-0.877788555,3.448108632,12.45877789,,,
7447,1437,1901,-704,-0.902036857,3.24442289,12.51212415,,,
7449,2049,1731,-535,-0.940834142,2.701260912,12.36663434,,,
7451,2388,1368,-476,-0.785645005,1.954413191,12.11445199,,,
7453,2390,824,-536,-0.853540252,1.833171678,12.15324927,,,
7455,2282,420,-616,-0.9214355,2.109602328,12.5800194,,,
7457,2363,87,-697,-0.756547042,2.584869059,13.11833172,,,
7460,2484,-258,-726,-0.775945684,2.798254122,13.43840931,,,
7462,2473,-631,-759,-0.746847721,2.890397672,13.48690592,,,
7464,2235,-948,-803,-0.74199806,2.890397672,13.32201746,,,
7466,2044,-1085,-829,-0.64985451,2.701260912,13.08438409,,,
7468,1692,-1124,-791,-0.591658584,2.938894277,12.85160039,,,
7470,1259,-981,-783,-0.28128031,2.934044617,12.42967992,,,
