Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G),
546,-33.709,-4.1909,7.1727,-0.0027487,0.41867,-0.82122,1.4499,5.9391,-6.5282
547,-30.509,-0.33636,7.4909,-0.0042293,0.38906,-0.80937,1.4526,6.0239,-6.4415
548,-30.2,1.3545,6.3,-0.030879,0.40288,-0.83751,1.4627,6.0595,-6.4023
549,-34.055,3.6091,5.4909,-0.027425,0.44335,-0.8607,1.4791,6.1415,-6.312
550,-37.636,7.1636,3.2727,0.014525,0.4547,-0.94904,1.4964,6.1744,-6.2601
551,-40.736,8.9636,4.7364,0.00268,0.44335,-0.93029,1.5183,6.2756,-6.1452
552,-43.464,8.8,3.5909,0.039201,0.49024,-0.81924,1.5402,6.3266,-6.0731
553,-40.2,9.0545,2.8182,-0.046672,0.49369,-0.75311,1.5748,6.426,-5.9491
554,-38.1,6.8182,2.3455,-0.010152,0.52281,-0.71857,1.583,6.478,-5.8926
555,-34.245,2.8818,3.1636,-0.030386,0.5312,-0.71067,1.6067,6.5719,-5.7832
556,-29.855,-1.9273,5.0364,-0.039269,0.53761,-0.73189,1.6049,6.6093,-5.7403
557,-26.791,-4.7364,5.8273,-0.032853,0.5233,-0.77779,1.6159,6.675,-5.6619
558,-28.155,-4.8455,5.3727,-0.00028111,0.53317,-0.81382,1.6204,6.706,-5.63
559,-32.618,-2.5909,4.2364,0.018966,0.58154,-0.85231,1.6168,6.7589,-5.5351
560,-37.627,0.97273,3.3818,0.026863,0.60572,-0.88192,1.6286,6.8108,-5.4831
561,-41.873,5.1727,2.7273,0.030317,0.59684,-0.88587,1.6396,6.8957,-5.3646
562,-44.782,10.327,2.0636,0.033772,0.60325,-0.83652,1.6532,6.9422,-5.2862
563,-46.364,12.609,1.8909,-0.00028111,0.61707,-0.75904,1.6751,7.0461,-5.1339
564,-41.845,9.4182,2.8091,-0.022983,0.61065,-0.72153,1.6934,7.0881,-5.06
565,-39.6,4.1273,2.4091,-0.029399,0.61904,-0.72054,1.7216,7.1783,-4.926
566,-38.582,1.1636,1.7091,-0.029399,0.61904,-0.72054,1.7262,7.2203,-4.8631
567,-40.118,-1.3364,1.4455,-0.01558,0.63138,-0.7082,1.7326,7.2513,-4.7974
568,-46.027,-2.4273,-0.45455,-0.0017617,0.63188,-0.70327,1.7253,7.3288,-4.6725
569,-53.273,-1.6545,-1.0909,0.023901,0.67728,-0.7087,1.7253,7.3826,-4.5877
570,-55.118,-0.48182,-0.40909,0.026369,0.71528,-0.6776,1.7134,7.492,-4.4172
571,-54.055,-1.5182,0.28182,0.00021241,0.70689,-0.66872,1.7189,7.5285,-4.3223
572,-50.545,-2.7364,1.2091,0.00070593,0.70393,-0.69438,1.7107,7.6334,-4.1564
573,-45.936,-3.0636,1.3,0.0011994,0.69258,-0.70179,1.7052,7.6671,-4.0652
574,-42.4,-2.6545,1.1182,0.0056411,0.66741,-0.69833,1.7107,7.7473,-3.9266
575,-40.336,-1.0909,0.74545,0.031304,0.68912,-0.69735,1.7034,7.7902,-3.8518
576,-37.173,0.95455,0.70909,0.036733,0.71084,-0.67366,1.7098,7.8467,-3.7132
577,-30.691,2.6727,1.3727,0.025875,0.71035,-0.63862,1.7025,7.8741,-3.6612
578,-25.136,2.4,1.7091,0.0046541,0.71874,-0.61147,1.7125,7.9224,-3.5582
579,-25.1,0.22727,1.7909,0.0086023,0.76513,-0.57199,1.7189,7.9352,-3.5217
580,-26.336,-3.2364,2.2091,-0.0037358,0.78141,-0.53646,1.7189,7.9626,-3.4269
581,-27.064,-5.9091,2.3364,0.00070593,0.76315,-0.55768,1.7235,7.9936,-3.3867
582,-30.527,-7.6909,1.1727,0.021434,0.77204,-0.58433,1.7171,8.0319,-3.2873
583,-33.9,-6.4273,1.0818,0.027356,0.76957,-0.61246,1.7162,8.0583,-3.2326
584,-34,-3.5727,1.6364,0.028837,0.7824,-0.61591,1.7162,8.0948,-3.1095
585,-33.227,-0.70909,2.2,0.027356,0.79326,-0.60111,1.7162,8.1121,-3.0466
586,-33.545,1.2091,2.6636,0.02094,0.80905,-0.59568,1.7189,8.1586,-2.9281
587,-32.382,2.3364,3.3182,0.0056411,0.82386,-0.5483,1.7235,8.1787,-2.8633
588,-27.245,1.3727,5.0455,0.00021241,0.80017,-0.50537,1.7426,8.2078,-2.753
589,-23.127,-0.42727,5.6364,0.00021241,0.80017,-0.50537,1.7399,8.2215,-2.7074
590,-18.664,-1.6818,5.8455,-0.0012682,0.77648,-0.52116,1.7535,8.2297,-2.6745
591,-18,-1.1182,5.3909,0.010576,0.78339,-0.53103,1.7718,8.2525,-2.6153
592,-15.891,0.47273,6.3,0.023901,0.81004,-0.49599,1.7836,8.2607,-2.577
593,-16.6,-0.74545,6.2182,0.019953,0.81201,-0.45404,1.8055,8.2708,-2.5241
594,-21.664,-3.3,5.2909,0.018473,0.81892,-0.42196,1.821,8.2817,-2.4831
595,-25.2,-6.5545,4.4818,0.023408,0.80708,-0.42788,1.8374,8.3082,-2.4028
596,-26.873,-10.064,3.4,0.019953,0.79079,-0.4649,1.8393,8.3054,-2.3609
597,-29.618,-10.273,2.4818,0.015018,0.81991,-0.50783,1.8429,8.3382,-2.2633
598,-33.609,-8.6273,1.9727,0.031304,0.84606,-0.52313,1.8393,8.3465,-2.2232
599,-36.027,-5.4636,2.1818,0.035252,0.87222,-0.52165,1.8393,8.3784,-2.09
600,-36.236,-4.3273,2.7455,0.03772,0.86087,-0.49007,1.8384,8.3939,-2.0317
601,-35.518,-4.0364,3.8273,0.022914,0.87765,-0.45651,1.8466,8.4231,-1.8976
602,-34.809,-6.1818,2.4727,0.030317,0.85544,-0.42739,1.8475,8.4404,-1.8347
603,-33.164,-11.918,1.5636,-0.0022552,0.85347,-0.3578,1.8484,8.4659,-1.7189
604,-36.845,-12.909,-1.7455,0.014031,0.79918,-0.38001,1.8566,8.4823,-1.6523
605,-41.691,-20.127,-4.5182,0.041668,0.80313,-0.36521,1.8301,8.5097,-1.5283
606,-47.327,-25.991,-5.8636,0.037226,0.86284,-0.32572,1.8137,8.5297,-1.4462
607,-55.009,-30.018,-3.6,-0.035815,0.92207,-0.2892,1.7782,8.5589,-1.293
608,-60.891,-32.5,-2.7909,0.011563,0.90627,-0.2818,1.7572,8.5717,-1.1836
609,-57.627,-34.245,-3.0091,0.014525,0.84212,-0.31388,1.7298,8.6091,-0.98574
610,-51.191,-33.191,-4,0.02094,0.83126,-0.35237,1.6997,8.6392,-0.81249
611,-46.209,-30.745,-5.2636,0.02094,0.83126,-0.35237,1.6797,8.651,-0.73498
612,-38.609,-27.2,-6.5182,0.03772,0.8278,-0.35484,1.6605,8.6483,-0.66932
613,-31.191,-25.591,-7.1182,0.033278,0.83126,-0.34695,1.6259,8.6756,-0.5599
614,-25.264,-23.427,-6.0455,0.016499,0.84261,-0.35139,1.6095,8.6747,-0.5216
615,-23.064,-19.318,-4.7182,-0.0071904,0.87173,-0.3425,1.573,8.6884,-0.4605
616,-25.564,-14.555,-4.4545,-0.01558,0.88949,-0.32375,1.5712,8.6939,-0.42038
617,-34.318,-11.018,-5.1636,-0.010152,0.91861,-0.2818,1.5575,8.6902,-0.36566
618,-51.209,-11.118,-6.5909,-0.019528,0.95711,-0.2058,1.5383,8.7003,-0.22615
619,-70.464,-15.545,-8.7545,-0.039269,0.98721,-0.15891,1.5155,8.7121,-0.12584
620,-76.945,-20.636,-9.9636,-0.058517,0.97783,-0.15645,1.4836,8.7185,0.15046
621,-67.409,-24.9,-9.6455,-0.060984,0.95809,-0.17471,1.4608,8.724,0.27265
622,-47.736,-25.227,-8.1091,-0.060984,0.90775,-0.22356,1.428,8.7185,0.48786
623,-29.818,-20.745,-6.7,-0.041243,0.90035,-0.27292,1.4198,8.7258,0.56081
624,-20.855,-13.691,-6.3636,-0.028905,0.9423,-0.26946,1.387,8.7212,0.64379
625,-21.018,-5.7545,-5.3727,-0.034828,1.0104,-0.2132,1.3879,8.7167,0.67662
626,-27.045,-2.8182,-3.8182,-0.058023,1.0346,-0.14608,1.3651,8.7158,0.76142
627,-33.573,-3.6,-2.9455,-0.093063,1.0267,-0.10413,1.3551,8.7057,0.82708
628,-39.973,-7.9636,-1.7273,-0.10984,1.0114,-0.080444,1.3487,8.7121,0.95565
629,-46.782,-13.809,-1.7909,-0.11527,0.99856,-0.097717,1.3423,8.6902,1.1143
630,-52.464,-16.927,-2.1727,-0.09257,1.003,-0.10413,1.3414,8.6766,1.221
631,-56.045,-16.1,-3.2273,-0.061971,1.0168,-0.082912,1.3414,8.6501,1.4189
632,-50.982,-12.9,-3.0364,-0.043711,0.99906,-0.076002,1.3368,8.6437,1.5165
633,-44.118,-10.118,-2.3727,-0.043711,0.99906,-0.076002,1.335,8.6264,1.6022
634,-32.591,-5.3818,-0.96364,-0.035321,0.97635,-0.076496,1.3313,8.5954,1.7435
635,-19.9,0.9,0.74545,-0.031866,0.97586,-0.06021,1.335,8.5936,1.7918
636,-17.064,3.1364,2.4455,-0.036308,0.97092,-0.076496,1.3332,8.5772,1.8612
637,-21.927,4.1,3.0364,-0.066413,0.98573,-0.11696,1.3441,8.5708,1.894
638,-29.745,3.7,3,-0.082206,1.0257,-0.12141,1.3496,8.548,1.9925
639,-37.564,3.7909,3.5455,-0.098985,1.0208,-0.053794,1.3532,8.538,2.0654
640,-43.564,4.3727,2.5818,-0.053581,1.0094,0.0044417,1.3596,8.506,2.2186
641,-39.764,5.4636,2.2273,-0.045685,0.96253,0.039975,1.3624,8.475,2.3052
642,-29.545,6.8636,1.9636,-0.017061,0.89986,0.059716,1.3578,8.4459,2.4329
643,-16.073,6.5455,0.77273,-0.0032422,0.8663,0.033559,1.3569,8.4313,2.4785
644,-7.5545,6.7818,0.28182,-0.009658,0.87123,0.023195,1.3596,8.4249,2.515
645,-4.4364,6.2455,0.2,-0.036308,0.91022,0.068106,1.3514,8.4203,2.5195
646,-7.6818,3.6091,0.32727,-0.044204,0.96648,0.099198,1.3505,8.413,2.546
647,-17.5,-0.31818,0.12727,-0.078257,1.0257,0.10315,1.3487,8.4076,2.5688
648,-27.145,-5.2091,-0.11818,-0.088128,1.043,0.065145,1.3441,8.3848,2.6673
649,-33.455,-6.9455,-1.2182,-0.10787,1.0158,-0.0054287,1.3532,8.3784,2.7183
650,-38.082,-4.6,-1.4,-0.056049,0.99906,0.0039482,1.3532,8.3328,2.8432
651,-37.755,-0.56364,-1.5545,-0.039763,0.98326,0.083899,1.3587,8.3118,2.9189
652,-32.064,4.5818,0.027273,-0.031373,0.9729,0.17323,1.3478,8.2699,3.043
653,-29.536,5.2364,-0.58182,-0.041243,0.94773,0.20827,1.3414,8.2507,3.1004
654,-29,3.0455,-1.9818,-0.046672,0.9502,0.19247,1.335,8.2261,3.2107
655,-29.882,-1.9636,-3.1091,-0.046672,0.9502,0.19247,1.3323,8.1923,3.2654
656,-29.364,-3.7636,-3.0545,-0.061971,0.91664,0.21567,1.3277,8.175,3.3165
657,-32.464,-2.9364,-2.9273,-0.093557,0.95118,0.17569,1.3158,8.1404,3.4196
658,-32.736,-0.79091,-2.3545,-0.065919,0.98228,0.12782,1.3177,8.1176,3.4861
659,-28.7,1.4818,-1.2636,-0.05901,0.95168,0.11302,1.3104,8.0775,3.5901
660,-23.245,5.4,0.19091,-0.063452,0.95415,0.13917,1.3067,8.061,3.6448
661,-19.9,6.9,0.42727,-0.062958,0.96451,0.16237,1.304,8.0191,3.715
662,-18.727,7.7,0.74545,-0.070855,0.96402,0.21468,1.2958,8.0009,3.7542
663,-17.955,6.3545,0.10909,-0.062958,0.97142,0.24775,1.2848,7.9771,3.8235
664,-17.455,3.6091,-0.22727,-0.073816,0.94477,0.29118,1.2684,7.9626,3.8554
665,-14.727,0.43636,-0.94545,-0.064932,0.9196,0.28229,1.2766,7.9507,3.9184
666,-12.655,-2.8273,-1.0727,-0.065919,0.89936,0.24479,1.2657,7.9297,3.9311
667,-15.018,-3.1455,-1.3455,-0.071348,0.94526,0.1826,1.262,7.9179,3.9813
668,-19.845,-2.1636,-0.32727,-0.079738,0.9808,0.15102,1.262,7.9051,4.0095
669,-25.536,1.0364,0.31818,-0.080232,1.0158,0.13128,1.273,7.865,4.0843
670,-29.055,3.8727,1.7909,-0.071348,1.0227,0.18211,1.2712,7.8385,4.1354
671,-28.809,3.0182,3.3273,-0.076283,1.0005,0.24183,1.2721,7.7957,4.2348
672,-24.245,0.40909,4.1909,-0.07579,0.96352,0.27341,1.283,7.7683,4.2895
673,-20.173,-1.7545,4.0545,-0.069374,0.93539,0.31339,1.2949,7.7309,4.3624
674,-18.564,-2.2091,3.6455,-0.060984,0.93144,0.32424,1.3031,7.7081,4.3971
675,-19.2,-1.6909,2.6545,-0.051114,0.9349,0.343,1.3259,7.6835,4.4591
676,-19.718,-4.3818,2.6,-0.065426,0.93292,0.36422,1.3222,7.6516,4.491
677,-19.791,-5.4091,2.8091,-0.065426,0.93292,0.36422,1.3341,7.6434,4.522
678,-19.409,-6.9909,3.3818,-0.073816,0.94773,0.36866,1.3532,7.6042,4.5813
679,-18.109,-6.5818,4.5727,-0.053088,0.94625,0.34596,1.366,7.5905,4.6077
680,-14.727,-5.5545,6.1273,-0.054568,0.93144,0.29858,1.3943,7.5486,4.6725
681,-12.645,-4.4,6.4091,-0.053581,0.9423,0.26848,1.418,7.5258,4.7008
682,-11.382,-3.8455,5.9545,-0.047166,0.91861,0.26009,1.4426,7.5066,4.7254
683,-12.645,-1.7818,5.4727,-0.030386,0.90381,0.26354,1.4608,7.4938,4.7482
684,-16.973,0.45455,4.3364,-0.025451,0.90183,0.29661,1.4864,7.4647,4.8001
685,-23.091,2.0455,2.0273,-0.0022552,0.91417,0.33806,1.4891,7.4437,4.8275
686,-25.882,0.68182,-0.2,-0.010645,0.90677,0.3657,1.4982,7.3899,4.9105
687,-25.664,-2.5091,-1.4818,-0.046672,0.89986,0.36126,1.4946,7.3726,4.947
688,-23.936,-5.4818,-2,-0.034334,0.87765,0.33954,1.4928,7.3206,5.0299
689,-24.6,-6.9,-2.7636,-0.031866,0.88456,0.3272,1.4946,7.3078,5.0692
690,-29.445,-5.1455,-3.9727,-0.022983,0.90134,0.30154,1.4973,7.2513,5.1494
691,-38.218,-1.8909,-6.3273,-0.011632,0.95415,0.30944,1.5083,7.2212,5.1996
692,-46.736,2.2909,-8.4,0.016992,0.95415,0.33362,1.4791,7.14,5.3327
693,-46.982,4.1,-7.7545,-0.050127,0.92503,0.35237,1.4718,7.0881,5.4157
694,-41.236,4.9091,-5.1,-0.057036,0.87716,0.37902,1.4399,7.0051,5.5506
695,-33.336,4.7,-3.6636,-0.033841,0.84409,0.39383,1.4253,6.9549,5.6135
696,-22.964,-0.36364,-1.8364,-0.063945,0.8436,0.44713,1.4025,6.8884,5.6911
697,-17.491,-3.2636,-1.1727,-0.069868,0.8589,0.45108,1.3997,6.8646,5.7211
698,-18.009,-3.2091,-0.83636,-0.048153,0.88604,0.46588,1.4107,6.8254,5.7768
699,-18.364,-1.8545,-0.29091,-0.055555,0.88258,0.48118,1.4189,6.7871,5.8306
700,-18.636,-0.1,-0.58182,-0.055555,0.88258,0.48118,1.4125,6.7662,5.847
701,-19.145,2.2182,-1.5091,-0.029399,0.85149,0.46736,1.4152,6.7434,5.8789
702,-21.091,5.3182,-2.8818,-0.019528,0.8431,0.43529,1.4125,6.7215,5.909
703,-22.755,6.5545,-3.0091,-0.034334,0.85495,0.45453,1.3934,6.6768,5.9774
704,-25.155,4.8455,-2.8636,-0.058023,0.8589,0.43825,1.3779,6.6421,6.0129
705,-28.236,2.6182,-2.4,-0.077764,0.89739,0.39087,1.3587,6.5883,6.0959
706,-32.473,0.45455,-2.7,-0.086154,0.90726,0.43627,1.3432,6.5482,6.1351
707,-33.155,-1.9273,-3.0727,-0.082206,0.89246,0.49303,1.3368,6.4689,6.2282
708,-29.082,-4.2182,-2.2818,-0.080232,0.84705,0.52116,1.335,6.4306,6.2747
709,-21.891,-4.7364,0.17273,-0.052101,0.7977,0.53843,1.3432,6.3558,6.3367
710,-14.282,-5.4455,2.1182,-0.037295,0.82336,0.57199,1.3514,6.333,6.3668
711,-12.064,-3.4455,2.9909,-0.070855,0.83866,0.60012,1.3669,6.2965,6.4051
712,-12.955,0.28182,2.7636,-0.071842,0.86334,0.57841,1.3851,6.2902,6.4151
713,-15.745,2.6818,2.6636,-0.078257,0.85791,0.56459,1.3833,6.2482,6.4579
714,-17.955,4.7182,2.5455,-0.084673,0.87864,0.52264,1.3888,6.2272,6.488
715,-17.982,5.7545,2.5182,-0.083686,0.87025,0.49796,1.3842,6.1762,6.5382
716,-17.273,5.1636,2.2636,-0.096024,0.84557,0.51672,1.3788,6.1552,6.5646
717,-17.227,5.4091,1.5909,-0.064932,0.82682,0.55768,1.3715,6.1096,6.6111
718,-17.391,3.5636,0.72727,-0.054568,0.79622,0.5789,1.3633,6.0768,6.6358
719,-16.018,1.1727,0.61818,-0.046179,0.78289,0.57742,1.3651,6.0385,6.6841
720,-14.664,0.41818,0.34545,-0.033841,0.78684,0.57939,1.3596,5.9984,6.7279
721,-17.036,2.6273,-0.63636,-0.034334,0.7977,0.58482,1.3624,5.971,6.7434
722,-21,5.1909,-1.8636,-0.034334,0.7977,0.58482,1.3578,5.9546,6.7698
723,-25.4,6.3727,-3.8727,-0.026438,0.80017,0.58334,1.3368,5.8908,6.8482
724,-27.018,5.7182,-5.2455,-0.044204,0.78832,0.58137,1.3277,5.8661,6.8765
725,-27.709,5.6364,-5.7182,-0.049633,0.77895,0.52017,1.2921,5.7813,6.9504
726,-29.418,6.3273,-6.0273,-0.043217,0.79424,0.48711,1.283,5.7531,6.9905
727,-31.909,6.5909,-6.4909,-0.04914,0.79671,0.51425,1.2447,5.671,7.0616
728,-34.5,5.9182,-8.0091,-0.043217,0.77944,0.571,1.2274,5.6181,7.1063
729,-33.245,3.2818,-8.7273,-0.060984,0.73206,0.62628,1.1918,5.5269,7.1929
730,-29.373,-1.7636,-7.7455,-0.080725,0.71824,0.66625,1.1782,5.4777,7.2276
731,-28.682,-4.5455,-8.4,-0.084673,0.73601,0.68599,1.1745,5.4439,7.2622
732,-28.036,-5.4182,-6.5727,-0.086154,0.78388,0.66527,1.1599,5.3646,7.3306
733,-24.209,-5.1273,-4.1455,-0.11774,0.79375,0.65095,1.1617,5.3254,7.368
734,-20.727,-3.6636,-1.0273,-0.10195,0.7903,0.64355,1.1699,5.2552,7.409
735,-20.382,-3.6182,0.75455,-0.10984,0.76759,0.66181,1.1772,5.2315,7.4355
736,-22.473,-4.2182,0.85455,-0.10639,0.7518,0.66132,1.19,5.1676,7.4838
737,-22.073,-4.3727,1.4,-0.083686,0.76019,0.65441,1.2064,5.0929,7.5312
738,-16.618,-2.2091,3.1273,-0.066906,0.73255,0.64256,1.2146,5.0619,7.5513
739,-13.009,2.0727,4.4,-0.061971,0.71084,0.63121,1.2301,5.0199,7.5878
740,-11.082,7.3455,4,-0.079738,0.70936,0.64207,1.2274,4.9962,7.5951
741,-12.609,12.3,1.8909,-0.081712,0.69949,0.69537,1.2101,4.9716,7.6288
742,-13.836,13.355,0.39091,-0.066413,0.67185,0.75262,1.19,4.9351,7.6452
743,-15.291,15.564,-0.9,-0.057036,0.6526,0.72696,1.1535,4.9041,7.6853
744,-15.336,15.291,-2.1545,-0.057036,0.6526,0.72696,1.1234,4.8749,7.7018
745,-14.482,11.673,-1.6636,-0.04914,0.65458,0.64947,1.0988,4.8521,7.7246
746,-15.518,5.4636,-1.9455,-0.069868,0.67383,0.62381,1.0514,4.8038,7.7574
747,-17.764,0.66364,-2.0091,-0.11428,0.6985,0.65342,1.0441,4.7828,7.7774
748,-18.773,-1.3727,-0.78182,-0.11379,0.69801,0.67859,1.0423,4.7327,7.8203
749,-18.473,-0.28182,-0.18182,-0.098492,0.67728,0.68254,1.045,4.6907,7.8376
750,-16.345,1.0818,0.25455,-0.079244,0.64964,0.72597,1.0405,4.6424,7.8768
751,-13.609,2.6636,0.054545,-0.081712,0.6526,0.75311,1.0405,4.6141,7.8887
752,-9.8727,4.0545,0.53636,-0.083686,0.63237,0.76693,1.0368,4.5731,7.9106
753,-6.8364,4.6182,0.55455,-0.066413,0.62349,0.74916,1.0259,4.5503,7.9088
754,-5.7545,5.0182,-0.081818,-0.067893,0.63434,0.73436,1.0095,4.5375,7.9325
755,-5.8909,5.8091,-0.81818,-0.086154,0.65408,0.72992,1.0003,4.5366,7.9398
756,-8.0727,5.9,-1.5273,-0.090102,0.67086,0.71758,0.97845,4.5102,7.9607
757,-14.527,8.7273,-2.0182,-0.10491,0.7064,0.69044,0.96477,4.5047,7.9726
758,-22.309,14.655,-2.0545,-0.11083,0.72515,0.65194,0.92465,4.4418,8.0164
759,-23.945,16.482,-1.7727,-0.10096,0.71874,0.65293,0.90276,4.4062,8.0455
760,-21.227,10.327,-1.3273,-0.10984,0.66544,0.72646,0.84167,4.336,8.0939
761,-19.282,2.9182,-2.2545,-0.12564,0.65902,0.80098,0.82799,4.2977,8.1066
762,-20.336,-0.80909,-3.6636,-0.12761,0.65902,0.78963,0.81796,4.2393,8.1449
763,-21.282,-2.0636,-4.2818,-0.10589,0.64619,0.75657,0.81887,4.1965,8.1568
764,-21.509,-2.1818,-4.5909,-0.10343,0.64915,0.73239,0.82161,4.1363,8.1942
765,-21.945,-0.76364,-4.5818,-0.10491,0.61806,0.71758,0.81978,4.0925,8.2097
766,-22.027,-0.75455,-3.7727,-0.10491,0.61806,0.71758,0.81887,4.0643,8.2443
767,-22.345,-0.62727,-1.5636,-0.10145,0.56525,0.76594,0.81431,3.9877,8.2717
768,-25.1,-0.49091,0.71818,-0.099972,0.54354,0.79704,0.81887,3.9576,8.3018
769,-27.536,-1.9636,2.4727,-0.10787,0.57759,0.78914,0.81705,3.8664,8.351
770,-28.455,-5.7636,4.1182,-0.12267,0.60572,0.75213,0.83255,3.8272,8.3674
771,-25.636,-7.3091,5.4364,-0.1133,0.6151,0.70179,0.86538,3.736,8.4148
772,-21.473,-7.8182,5.6455,-0.10441,0.60078,0.70031,0.87541,3.6858,8.4276
773,-16.182,-7.5545,4.8818,-0.10195,0.58055,0.76052,0.91188,3.6156,8.4577
774,-13.8,-8.4273,3.8455,-0.091582,0.5998,0.80493,0.93012,3.5864,8.4696
775,-13.018,-8.2545,4.1909,-0.099972,0.61411,0.80444,0.97115,3.5472,8.4878
776,-13.936,-7.2909,3.5091,-0.089115,0.58499,0.80148,0.9821,3.5144,8.4933
777,-15.645,-7.5909,2.2636,-0.076283,0.57117,0.80592,1.0158,3.4633,8.5179
778,-20.109,-14.091,3.1636,-0.11971,0.61904,0.77631,1.0405,3.4396,8.5334
779,-18.8,-20.782,5.4182,-0.19572,0.59289,0.68303,1.0933,3.3575,8.5562
780,-13.4,-23.382,8.0091,-0.054075,0.50455,0.74768,1.1444,3.3366,8.5653
781,-10.355,-27.591,9.1545,-0.068387,0.50257,0.78519,1.2429,3.2919,8.5671
782,-5.2909,-26.282,10.855,-0.062958,0.48974,0.876,1.3067,3.27,8.5708
783,-0.9,-24.973,10.1,0.024888,0.50011,0.86613,1.4125,3.2563,8.5562
784,-3.5364,-28.073,9.4182,-0.028412,0.57019,0.80098,1.4654,3.2463,8.5489
785,-8.5364,-31.455,10.5,-0.10738,0.59684,0.77236,1.5885,3.2272,8.5407
786,-13.236,-30.891,11.927,-0.087141,0.57858,0.75904,1.6523,3.2016,8.5416
787,-21.636,-25.8,12.373,-0.05062,0.51837,0.83405,1.7891,3.1387,8.538
788,-22.309,-20.218,14.182,-0.05062,0.51837,0.83405,1.8429,3.0986,8.5507
789,-21.364,-9.0455,17.4,0.022421,0.36439,0.95299,1.8976,3.0493,8.5635
790,-26.755,5.4273,21.336,0.092007,0.32589,1.0403,1.9542,2.9736,8.6027
791,-32.145,19.091,22.073,0.098917,0.42558,1.0818,1.9642,2.9162,8.6173
792,-38.218,27.536,22.345,0.056474,0.53268,0.98754,1.9286,2.784,8.6766
793,-35.691,21.136,19.973,-0.013113,0.54798,0.87847,1.8912,2.6964,8.7149
794,-19.936,12.591,14.209,-0.042724,0.48727,0.73337,1.8338,2.5706,8.7641
795,-7.6545,4.2455,8.1545,-0.064439,0.54847,0.70425,1.8156,2.5296,8.7778
796,-4.8545,-2.4909,2.8636,-0.043217,0.62546,0.73239,1.8192,2.4976,8.776
797,-2.8,-7.1091,-0.054545,-0.060984,0.6299,0.82073,1.8165,2.4976,8.7832
798,1.1182,-8.6455,-2.1818,-0.010152,0.57216,0.87748,1.8384,2.4913,8.7805
799,6.4182,-8.9909,-5.6727,0.035746,0.54354,0.89525,1.8612,2.4995,8.7787
800,8.4727,-9.5182,-8.5727,0.034759,0.53268,0.90561,1.8876,2.5323,8.7577
801,3.9455,-8.7455,-9.6,0.021434,0.52379,0.91943,1.904,2.5524,8.7486
802,-2.1545,-5.6182,-8.3455,0.0066282,0.50307,0.91153,1.9232,2.5597,8.7377
803,-6.9727,-1.5,-4.2545,-0.010152,0.46408,0.89377,1.9332,2.5642,8.7468
804,-10.836,1.9,0.48182,-0.0022552,0.44335,0.88982,1.9286,2.5332,8.7577
805,-14.064,3.8364,3.3818,0.0041606,0.45717,0.88538,1.9277,2.5131,8.7568
806,-15.991,4.9364,4.6273,0.0046541,0.48333,0.88587,1.9186,2.4612,8.7805
807,-16.318,5.0818,4.5091,0.027356,0.47987,0.88735,1.9086,2.4311,8.7942
808,-18.1,5.3273,5.0545,0.014031,0.47494,0.88686,1.8958,2.3654,8.8124
809,-19.5,5.9545,5.7909,-0.0071904,0.48086,0.88143,1.8858,2.3034,8.8416
810,-22.491,5.8818,6.0545,-0.008671,0.47346,0.87304,1.8767,2.2533,8.8471
811,-26.364,4.8,6.3909,-0.008671,0.47346,0.87304,1.8657,2.2095,8.8635
812,-29.464,3.7909,5.8455,-0.025944,0.48333,0.86662,1.8548,2.1055,8.8936
813,-27.436,2.2545,5.6636,-0.047166,0.47987,0.85626,1.8639,2.0627,8.9209
814,-23.018,-1.5455,6.3182,-0.015087,0.40732,0.84738,1.8602,1.9596,8.9355
815,-19.073,-5.6636,6.6727,-0.0037358,0.36389,0.87797,1.8767,1.9113,8.9474
816,-16.036,-8.2545,7.8545,0.02094,0.35106,0.89673,1.8976,1.8502,8.951
817,-16.909,-8.7636,8.4091,0.017979,0.39548,0.90018,1.9195,1.8165,8.9519
818,-20.609,-6.8727,8.0364,0.01255,0.45964,0.90117,1.9387,1.7836,8.9638
819,-25.191,-4.5182,5.8455,0.020447,0.50257,0.89377,1.9824,1.687,8.9738
820,-33.436,-2.9455,2.7182,0.0046541,0.54995,0.89229,1.9925,1.6551,8.9802
821,-42.5,-0.97273,-1.3909,-0.027425,0.59881,0.89081,2.0061,1.511,9.0094
822,-47.664,0.76364,-2.2909,-0.035321,0.49665,0.87304,2.0089,1.4408,9.0222
823,-35.427,-0.76364,2.9545,0.02094,0.15119,0.90364,2.0007,1.2803,9.0568
824,-17.582,-5.0727,7.9545,0.093981,0.0021432,0.95842,2.0143,1.2219,9.0687
825,-9.7455,-8.3909,10.609,0.093981,0.10726,0.99099,2.0371,1.149,9.0732
826,-11.082,-8.4636,10.655,0.073254,0.29036,0.99395,2.0572,1.1316,9.065
827,-16.491,-4.5727,10.209,0.038214,0.38906,0.98309,2.0946,1.0678,9.0659
828,-18,2,9.8,0.041668,0.39054,0.97717,2.111,1.004,9.075
829,-14.245,8.1,8.4727,0.079669,0.37771,0.95299,2.1064,0.96021,9.0787
830,-10.736,10.282,3.5818,0.066344,0.4241,0.94756,2.0736,0.91827,9.1006
