Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
141647,-0.6789524733268671,-0.05819592628516004,9.830261881668283,11,-27,-46,4545,-11536,10433
141657,-0.6692531522793405,-0.06304558680892337,9.78176527643065,12,8,-24,4550,-11529,10439
141667,-0.6450048496605238,-0.04364694471387003,9.844810863239573,-18,-45,-45,4550,-11536,10438
141677,-0.6983511154219205,-0.04364694471387003,9.718719689621727,-34,-75,14,4557,-11539,10434
141686,-0.5674102812803105,-0.07759456838021339,9.772065955383123,-49,-166,30,4565,-11529,10430
141697,-0.7516973811833172,-0.10184287099903007,9.728419010669255,8,-326,-16,4572,-11531,10430
141706,-0.7080504364694472,-0.11154219204655674,10.048496605237634,8,-63,-91,4578,-11534,10430
141717,-0.8147429679922406,0.02909796314258002,9.44713870029098,-2,-324,-74,4584,-11538,10427
141726,-0.5965082444228904,-0.038797284190106696,10.121241513094084,-33,-1004,29,4599,-11533,10412
141733,-0.5965082444228904,-0.038797284190106696,10.121241513094084,-46,-649,-36,4617,-11545,10406
141742,-0.40252182347235693,-0.05819592628516004,9.616876818622696,-48,-349,12,4644,-11554,10403
141752,-0.6498545101842871,0.004849660523763337,9.757516973811834,-37,-376,-39,4651,-11545,10397
141762,-0.45586808923375366,-0.04364694471387003,9.86905916585839,-40,-301,1,4670,-11553,10391
141771,-0.6062075654704171,-0.10184287099903007,9.82541222114452,-86,-351,45,4679,-11558,10382
141781,-0.5819592628516004,-0.04849660523763337,9.82541222114452,-37,-257,28,4686,-11572,10378
141790,-0.4510184287099903,0.08244422890397672,9.835111542192047,-62,-152,23,4697,-11571,10381
141800,-0.4704170708050437,0.04364694471387003,9.762366634335597,-20,-186,17,4700,-11576,10374
141809,-0.38797284190106696,0.053346265761396706,9.62172647914646,-17,-208,-90,4700,-11564,10370
141819,-0.6789524733268671,-0.053346265761396706,9.97090203685742,20,-360,-64,4717,-11562,10369
141828,-0.3831231813773036,0.01454898157129001,9.733268671193017,27,130,-209,4728,-11576,10375
141838,-0.3394762366634336,-0.16488845780795344,9.742967992240544,26,166,-53,4731,-11564,10382
141847,-0.6741028128031038,-0.053346265761396706,9.73811833171678,15,-63,-124,4732,-11573,10388
141857,-0.8050436469447139,-0.1309408341416101,9.91270611057226,23,-381,-53,4746,-11575,10383
141867,-0.49466537342386036,-0.04364694471387003,9.806013579049466,44,-227,-45,4753,-11582,10387
141877,-0.42677012609117365,-0.16003879728419013,9.709020368574201,-28,-239,-6,4757,-11580,10380
141886,-0.41707080504364696,-0.1454898157129001,9.72356935014549,-75,-184,-2,4774,-11581,10375
141896,-0.489815712900097,-0.04849660523763337,9.873908826382154,-92,-228,-4,4779,-11572,10370
141906,-0.44131910766246363,-0.024248302618816685,9.8545101842871,-86,-160,24,4786,-11580,10360
141916,-0.3685741998060136,0.01454898157129001,9.78176527643065,-93,-69,42,4784,-11590,10351
141926,-0.38797284190106696,0.053346265761396706,9.81086323957323,-27,51,14,4781,-11587,10356
141936,-0.37827352085354027,0.004849660523763337,9.786614936954413,-33,261,-62,4787,-11586,10359
141943,-0.37827352085354027,0.004849660523763337,9.786614936954413,-30,147,-7,4778,-11588,10358
141953,-0.5431619786614937,-0.03394762366634336,9.830261881668283,-20,-70,-43,4775,-11591,10361
141962,-0.5237633365664404,-0.038797284190106696,9.79631425800194,-32,-40,-6,4785,-11591,10365
141972,-0.42677012609117365,-0.02909796314258002,9.75266731328807,-10,66,6,4790,-11586,10359
141981,-0.47526673132880703,0.0,9.859359844810864,-7,143,-38,4788,-11595,10365
141991,-0.504364694471387,0.0,9.859359844810864,12,96,-84,4788,-11589,10365
142000,-0.5237633365664404,-0.01454898157129001,9.791464597478177,9,28,-90,4792,-11584,10375
142010,-0.44616876818622697,-0.09699321047526674,9.75266731328807,-26,113,-54,4789,-11586,10374
142019,-0.460717749757517,-0.07759456838021339,9.815712900096994,-54,-40,-39,4800,-11588,10380
142029,-0.533462657613967,-0.04364694471387003,9.849660523763337,-66,-150,-46,4798,-11592,10380
142038,-0.460717749757517,-0.08729388942774007,9.79631425800194,-79,-214,-41,4804,-11590,10374
142048,-0.5092143549951503,-0.11154219204655674,9.776915615906887,-82,-270,-16,4803,-11597,10376
142058,-0.5868089233753637,-0.11639185257032009,9.839961202715811,-71,-398,37,4828,-11604,10359
142067,-0.46556741028128035,-0.18913676042677013,9.81086323957323,-127,-389,26,4824,-11606,10355
142077,-0.44616876818622697,-0.05819592628516004,9.776915615906887,-119,-383,24,4839,-11620,10339
142086,-0.44131910766246363,-0.01454898157129001,9.815712900096994,-103,-414,7,4853,-11619,10335
142096,-0.44616876818622697,-0.004849660523763337,9.859359844810864,-67,-417,22,4866,-11612,10324
142106,-0.4073714839961203,-0.01454898157129001,9.859359844810864,-52,-442,-4,4875,-11619,10314
142116,-0.3297769156159069,-0.01454898157129001,9.757516973811834,-49,-367,-18,4892,-11622,10306
142126,-0.28128031037827356,-0.053346265761396706,9.762366634335597,-62,-231,-7,4909,-11624,10303
142136,-0.4122211445198836,-0.12609117361784675,9.815712900096994,-25,-322,-154,4927,-11625,10292
142146,-0.4219204655674103,-0.053346265761396706,9.849660523763337,-48,-228,-137,4933,-11633,10292
142153,-0.4219204655674103,-0.053346265761396706,9.849660523763337,-2,-107,-121,4955,-11637,10294
142163,-0.3152279340446169,-0.09699321047526674,9.815712900096994,-20,-200,-88,4958,-11646,10290
142172,-0.39767216294859364,-0.08244422890397672,9.806013579049466,-48,-219,-79,4964,-11629,10289
142182,-0.3006789524733269,-0.009699321047526674,9.81086323957323,-67,-142,-39,4971,-11634,10284
142191,-0.24733268671193018,-0.06789524733268672,9.791464597478177,-83,-111,-4,4991,-11636,10283
142201,-0.29582929194956353,-0.04849660523763337,9.801163918525704,-81,-86,-24,4986,-11647,10279
142210,-0.4122211445198836,-0.06304558680892337,9.835111542192047,-79,-203,-3,4997,-11644,10270
142220,-0.38797284190106696,-0.07274490785645005,9.859359844810864,-95,-283,-27,5005,-11639,10266
142229,-0.3443258971871969,-0.06789524733268672,9.835111542192047,-53,-253,-17,5008,-11647,10263
142239,-0.31037827352085356,-0.07274490785645005,9.78176527643065,-70,-292,3,5024,-11663,10250
142249,-0.33462657613967023,-0.07274490785645005,9.791464597478177,-30,-233,0,5025,-11663,10250
142258,-0.24248302618816683,-0.08244422890397672,9.81086323957323,-29,-131,-20,5043,-11655,10248
142268,-0.23763336566440352,-0.07759456838021339,9.849660523763337,-22,-74,-68,5043,-11666,10257
142277,-0.24733268671193018,-0.08244422890397672,9.815712900096994,-22,-76,-84,5044,-11662,10244
142287,-0.2861299709020369,-0.0921435499515034,9.772065955383123,-32,-56,-51,5048,-11655,10244
142297,-0.3055286129970902,-0.07759456838021339,9.820562560620758,-8,-51,-29,5062,-11665,10254
142307,-0.31037827352085356,-0.12124151309408342,9.835111542192047,-50,-64,11,5072,-11654,10250
142317,-0.2909796314258002,-0.08729388942774007,9.830261881668283,-67,-91,-7,5067,-11667,10245
142326,-0.2764306498545102,-0.11154219204655674,9.791464597478177,-82,-93,-2,5075,-11665,10236
142336,-0.2667313288069835,-0.10669253152279341,9.820562560620758,-147,-110,13,5080,-11666,10226
142347,-0.27158098933074687,-0.0921435499515034,9.820562560620758,-177,-66,34,5086,-11659,10228
142357,-0.2521823472356935,-0.1309408341416101,9.801163918525704,-137,-49,32,5087,-11665,10218
142363,-0.2521823472356935,-0.1309408341416101,9.801163918525704,-114,-12,14,5079,-11672,10211
142373,-0.25703200775945684,-0.019398642095053348,9.806013579049466,-93,3,8,5081,-11673,10202
142382,-0.24733268671193018,-0.08244422890397672,9.81086323957323,-62,-8,11,5080,-11674,10205
142392,-0.3297769156159069,-0.004849660523763337,9.835111542192047,-55,45,-7,5081,-11679,10207
142401,-0.2521823472356935,-0.06789524733268672,9.830261881668283,9,49,-31,5085,-11672,10207
142411,-0.25703200775945684,-0.08244422890397672,9.82541222114452,-14,61,-43,5081,-11675,10213
142420,-0.2764306498545102,-0.0921435499515034,9.820562560620758,-31,87,-38,5087,-11664,10213
142430,-0.28128031037827356,-0.10669253152279341,9.8545101842871,-42,82,12,5081,-11660,10217
142440,-0.2764306498545102,-0.08729388942774007,9.81086323957323,-12,94,-5,5082,-11672,10211
142449,-0.24248302618816683,-0.11154219204655674,9.801163918525704,-52,55,11,5079,-11667,10214
142459,-0.2909796314258002,-0.11154219204655674,9.806013579049466,-58,33,-4,5079,-11659,10220
142468,-0.32007759456838025,-0.1309408341416101,9.81086323957323,-67,-16,25,5081,-11664,10220
142478,-0.2909796314258002,-0.14064015518913678,9.801163918525704,-63,25,7,5079,-11667,10210
142487,-0.33462657613967023,-0.11639185257032009,9.801163918525704,-50,37,19,5075,-11667,10216
142497,-0.28128031037827356,-0.07274490785645005,9.79631425800194,-48,-6,-4,5072,-11670,10209
142506,-0.31037827352085356,-0.03394762366634336,9.844810863239573,-40,-42,-11,5077,-11666,10206
142517,-0.27158098933074687,-0.05819592628516004,9.82541222114452,-16,8,-14,5075,-11668,10211
142526,-0.3055286129970902,-0.06304558680892337,9.806013579049466,-15,-41,-10,5083,-11669,10207
142536,-0.31037827352085356,-0.08729388942774007,9.830261881668283,-14,-122,-39,5088,-11659,10209
142546,-0.25703200775945684,-0.10184287099903007,9.815712900096994,-20,-55,15,5093,-11663,10206
142557,-0.32007759456838025,-0.09699321047526674,9.830261881668283,6,-51,28,5096,-11659,10204
142567,-0.2521823472356935,-0.10184287099903007,9.82541222114452,-65,-60,20,5094,-11675,10201
142573,-0.2521823472356935,-0.10184287099903007,9.82541222114452,-45,-34,16,5103,-11667,10200
142583,-0.2764306498545102,-0.09699321047526674,9.815712900096994,-20,-5,16,5098,-11671,10202
142592,-0.24733268671193018,-0.10184287099903007,9.820562560620758,-78,-16,27,5101,-11665,10202
142602,-0.3055286129970902,-0.09699321047526674,9.801163918525704,-42,-33,8,5100,-11672,10206
142611,-0.28128031037827356,-0.10669253152279341,9.820562560620758,-45,-45,34,5095,-11671,10197
142621,-0.28128031037827356,-0.10669253152279341,9.79631425800194,-21,-48,37,5104,-11670,10196
142630,-0.2618816682832202,-0.10669253152279341,9.815712900096994,-41,-59,30,5101,-11670,10200
142640,-0.28128031037827356,-0.10669253152279341,9.815712900096994,-54,-7,39,5101,-11676,10197
142650,-0.24248302618816683,-0.11154219204655674,9.801163918525704,-16,46,25,5095,-11674,10200
142659,-0.18913676042677013,-0.0921435499515034,9.820562560620758,-67,95,-9,5098,-11672,10194
142669,-0.2667313288069835,-0.08244422890397672,9.820562560620758,-16,220,8,5092,-11675,10201
142678,-0.28128031037827356,-0.10184287099903007,9.82541222114452,-20,148,-3,5089,-11671,10193
142688,-0.28128031037827356,-0.09699321047526674,9.79631425800194,5,153,-7,5086,-11667,10197
142697,-0.2909796314258002,-0.06789524733268672,9.849660523763337,-1,108,-28,5080,-11668,10207
142707,-0.3540252182347236,-0.09699321047526674,9.839961202715811,-7,76,-38,5071,-11666,10203
142717,-0.2861299709020369,-0.11154219204655674,9.835111542192047,-1,106,-25,5082,-11669,10215
142727,-0.3006789524733269,-0.13579049466537343,9.78176527643065,-20,136,-9,5070,-11668,10217
142736,-0.32492725509214354,-0.11154219204655674,9.806013579049466,-4,80,-5,5073,-11668,10224
142746,-0.36372453928225024,-0.0921435499515034,9.839961202715811,-19,-37,7,5069,-11672,10221
142756,-0.3006789524733269,-0.10184287099903007,9.81086323957323,-33,-7,-14,5079,-11661,10221
142766,-0.3006789524733269,-0.10669253152279341,9.820562560620758,-34,-5,-18,5071,-11662,10219
142776,-0.3394762366634336,-0.10184287099903007,9.82541222114452,-23,-13,7,5074,-11661,10216
142786,-0.28128031037827356,-0.09699321047526674,9.820562560620758,-16,-12,20,5081,-11662,10218
142793,-0.28128031037827356,-0.09699321047526674,9.820562560620758,-36,59,0,5077,-11664,10215
142802,-0.2667313288069835,-0.08729388942774007,9.801163918525704,-14,73,17,5077,-11668,10227
142812,-0.29582929194956353,-0.10184287099903007,9.801163918525704,-4,48,-3,5069,-11667,10224
142821,-0.3443258971871969,-0.09699321047526674,9.835111542192047,-44,39,16,5068,-11660,10220
142831,-0.3055286129970902,-0.10184287099903007,9.835111542192047,-18,88,17,5070,-11668,10225
142841,-0.3055286129970902,-0.09699321047526674,9.801163918525704,-25,121,18,5073,-11665,10221
142850,-0.3152279340446169,-0.0921435499515034,9.801163918525704,-69,45,10,5063,-11662,10232
142860,-0.3297769156159069,-0.0921435499515034,9.815712900096994,-11,43,0,5062,-11658,10224
142869,-0.3394762366634336,-0.07274490785645005,9.859359844810864,-10,17,29,5067,-11650,10227
142879,-0.35887487875848695,-0.11639185257032009,9.815712900096994,-51,-38,48,5065,-11659,10225
142888,-0.3006789524733269,-0.09699321047526674,9.82541222114452,-25,6,28,5057,-11663,10229
142898,-0.3297769156159069,-0.12124151309408342,9.78176527643065,-18,-9,27,5047,-11660,10226
142907,-0.39767216294859364,-0.08729388942774007,9.81086323957323,-36,-120,29,5059,-11664,10219
142917,-0.3831231813773036,-0.0921435499515034,9.835111542192047,-47,-146,42,5065,-11668,10218
142927,-0.2521823472356935,-0.09699321047526674,9.786614936954413,-50,-45,42,5056,-11670,10212
142937,-0.24248302618816683,-0.10184287099903007,9.79631425800194,-46,8,39,5067,-11678,10219
142947,-0.3394762366634336,-0.12124151309408342,9.820562560620758,-41,-62,28,5064,-11664,10215
142957,-0.31037827352085356,-0.07274490785645005,9.844810863239573,-20,-40,-2,5070,-11658,10214
142967,-0.24733268671193018,-0.12609117361784675,9.81086323957323,1,29,-14,5056,-11672,10218
142977,-0.3055286129970902,-0.0921435499515034,9.82541222114452,4,58,1,5062,-11670,10214
142987,-0.31037827352085356,-0.07274490785645005,9.82541222114452,3,49,17,5068,-11661,10221
142997,-0.24733268671193018,-0.0921435499515034,9.772065955383123,-15,178,14,5066,-11667,10226
143003,-0.24733268671193018,-0.0921435499515034,9.772065955383123,-16,152,5,5058,-11659,10227
143013,-0.32007759456838025,-0.07759456838021339,9.835111542192047,-30,36,-20,5048,-11664,10231
143022,-0.3734238603297769,-0.12124151309408342,9.815712900096994,-27,70,14,5057,-11665,10231
143032,-0.3152279340446169,-0.10669253152279341,9.815712900096994,-2,120,5,5051,-11666,10235
143041,-0.29582929194956353,-0.09699321047526674,9.81086323957323,-29,92,-4,5058,-11663,10235
143051,-0.3297769156159069,-0.09699321047526674,9.81086323957323,16,129,-23,5047,-11660,10237
143060,-0.3394762366634336,-0.12124151309408342,9.81086323957323,-13,82,3,5049,-11666,10233
143070,-0.3734238603297769,-0.10184287099903007,9.82541222114452,-17,43,-35,5043,-11653,10238
143080,-0.38797284190106696,-0.08729388942774007,9.82541222114452,2,23,6,5046,-11656,10234
143089,-0.3443258971871969,-0.08729388942774007,9.820562560620758,-48,-20,15,5050,-11655,10234
143098,-0.3540252182347236,-0.08244422890397672,9.81086323957323,-48,-77,31,5043,-11657,10240
143108,-0.34917555771096026,-0.07759456838021339,9.82541222114452,-34,-81,31,5052,-11658,10237
143118,-0.35887487875848695,-0.12609117361784675,9.801163918525704,-35,-146,48,5048,-11666,10239
143127,-0.33462657613967023,-0.11154219204655674,9.815712900096994,-8,-185,25,5050,-11663,10232
143137,-0.3443258971871969,-0.09699321047526674,9.79631425800194,-36,-196,30,5055,-11666,10230
143147,-0.33462657613967023,-0.08729388942774007,9.820562560620758,-34,-195,12,5066,-11663,10223
143156,-0.31037827352085356,-0.09699321047526674,9.82541222114452,-47,-193,38,5071,-11663,10226
143166,-0.3152279340446169,-0.06789524733268672,9.815712900096994,-51,-195,42,5070,-11666,10218
143176,-0.2861299709020369,-0.09699321047526674,9.820562560620758,-17,-151,43,5075,-11671,10213
143186,-0.2618816682832202,-0.07759456838021339,9.806013579049466,-45,-90,28,5079,-11666,10215
143197,-0.24733268671193018,-0.09699321047526674,9.801163918525704,-10,-61,-8,5084,-11668,10217
143206,-0.2667313288069835,-0.10184287099903007,9.801163918525704,-31,-6,-20,5078,-11671,10213
143213,-0.2667313288069835,-0.10184287099903007,9.801163918525704,-45,18,-24,5080,-11676,10213
143223,-0.2764306498545102,-0.11154219204655674,9.820562560620758,-17,-1,-13,5088,-11670,10216
143232,-0.2909796314258002,-0.11154219204655674,9.820562560620758,-12,-12,-28,5081,-11679,10223
143242,-0.27158098933074687,-0.11154219204655674,9.79631425800194,-12,10,-13,5083,-11670,10224
143251,-0.2764306498545102,-0.10669253152279341,9.79631425800194,-12,-3,6,5084,-11676,10222
143261,-0.29582929194956353,-0.11639185257032009,9.835111542192047,-7,-36,-18,5093,-11677,10212
143270,-0.2861299709020369,-0.10184287099903007,9.830261881668283,-8,-23,23,5094,-11678,10216
143280,-0.2909796314258002,-0.08729388942774007,9.81086323957323,-14,-49,-12,5089,-11673,10222
143289,-0.2909796314258002,-0.09699321047526674,9.820562560620758,-36,-36,27,5096,-11682,10217
143299,-0.23763336566440352,-0.09699321047526674,9.791464597478177,-21,23,14,5091,-11676,10222
143309,-0.24733268671193018,-0.09699321047526674,9.820562560620758,-3,79,11,5095,-11669,10213
143318,-0.2764306498545102,-0.08729388942774007,9.839961202715811,-24,90,11,5091,-11672,10220
143328,-0.24248302618816683,-0.10184287099903007,9.835111542192047,19,188,-16,5083,-11672,10221
143337,-0.24248302618816683,-0.10184287099903007,9.806013579049466,-20,247,-50,5087,-11673,10229
143347,-0.3394762366634336,-0.10184287099903007,9.82541222114452,-10,209,-29,5075,-11675,10232
143357,-0.3394762366634336,-0.08729388942774007,9.806013579049466,4,160,-25,5077,-11653,10234
143366,-0.3297769156159069,-0.0921435499515034,9.81086323957323,-44,132,24,5068,-11662,10243
143376,-0.3443258971871969,-0.08244422890397672,9.820562560620758,-25,112,32,5064,-11659,10240
143386,-0.34917555771096026,-0.0921435499515034,9.786614936954413,-34,87,1,5065,-11652,10248
143397,-0.3443258971871969,-0.08729388942774007,9.830261881668283,-41,42,15,5063,-11660,10241
143406,-0.34917555771096026,-0.08729388942774007,9.81086323957323,-57,-57,-11,5063,-11665,10244
143417,-0.3734238603297769,-0.08729388942774007,9.835111542192047,-17,-77,6,5065,-11656,10243
143426,-0.35887487875848695,-0.09699321047526674,9.81086323957323,-28,-151,-3,5069,-11666,10239
143433,-0.35887487875848695,-0.09699321047526674,9.81086323957323,-45,-153,-7,5066,-11669,10240
143442,-0.32492725509214354,-0.10669253152279341,9.791464597478177,-6,-172,2,5075,-11659,10236
143452,-0.3152279340446169,-0.10184287099903007,9.791464597478177,-10,-153,-26,5076,-11671,10243
143461,-0.3055286129970902,-0.12124151309408342,9.81086323957323,-8,-132,-32,5083,-11672,10228
143471,-0.29582929194956353,-0.09699321047526674,9.830261881668283,-22,-90,-32,5092,-11677,10223
143480,-0.2618816682832202,-0.07759456838021339,9.82541222114452,-68,-45,-41,5105,-11663,10233
143490,-0.25703200775945684,-0.053346265761396706,9.820562560620758,-50,6,-48,5104,-11669,10228
143500,-0.2618816682832202,-0.08244422890397672,9.820562560620758,-41,11,-49,5101,-11671,10233
143509,-0.3055286129970902,-0.08244422890397672,9.82541222114452,-54,-38,-54,5108,-11668,10225
143519,-0.3734238603297769,-0.10184287099903007,9.815712900096994,-22,-117,-45,5119,-11666,10222
143528,-0.32492725509214354,-0.10669253152279341,9.815712900096994,-18,-153,-84,5117,-11668,10218
143538,-0.34917555771096026,-0.0921435499515034,9.830261881668283,-25,-235,-68,5122,-11670,10217
143547,-0.24248302618816683,-0.0921435499515034,9.81086323957323,-16,-175,-59,5136,-11674,10220
143557,-0.2521823472356935,-0.08729388942774007,9.820562560620758,-58,-127,-47,5150,-11676,10214
143567,-0.28128031037827356,-0.12124151309408342,9.82541222114452,-20,-230,-46,5151,-11681,10221
143577,-0.2909796314258002,-0.09699321047526674,9.815712900096994,-44,-189,-7,5164,-11683,10206
143587,-0.2521823472356935,-0.10669253152279341,9.801163918525704,-51,-205,-16,5171,-11679,10207
143597,-0.33462657613967023,-0.10184287099903007,9.820562560620758,-39,-342,6,5184,-11685,10197
143607,-0.23763336566440352,-0.10669253152279341,9.806013579049466,-53,-326,-21,5194,-11691,10195
143617,-0.20853540252182348,-0.0921435499515034,9.79631425800194,-12,-281,-53,5206,-11696,10194
143627,-0.20853540252182348,-0.08729388942774007,9.849660523763337,-28,-298,-32,5214,-11693,10183
143633,-0.20853540252182348,-0.08729388942774007,9.849660523763337,-28,-310,-23,5239,-11683,10181
143643,-0.21823472356935017,-0.09699321047526674,9.839961202715811,-63,-264,-25,5240,-11693,10177
143652,-0.16488845780795344,-0.10669253152279341,9.82541222114452,-2,-230,-45,5244,-11701,10182
143662,-0.17943743937924347,-0.09699321047526674,9.806013579049466,-14,-252,-63,5254,-11698,10177
143671,-0.20368574199806014,-0.0921435499515034,9.81086323957323,-17,-207,-15,5264,-11704,10172
143681,-0.17458777885548013,-0.08729388942774007,9.791464597478177,-30,-215,-58,5280,-11706,10168
143690,-0.15518913676042678,-0.10184287099903007,9.82541222114452,7,-217,-89,5287,-11700,10172
143700,-0.16488845780795344,-0.0921435499515034,9.806013579049466,-4,-244,-98,5298,-11710,10167
143710,-0.1842870999030068,-0.09699321047526674,9.844810863239573,-13,-257,-113,5312,-11704,10162
143719,-0.1842870999030068,-0.10669253152279341,9.8545101842871,13,-292,-123,5326,-11700,10162
143729,-0.17458777885548013,-0.11639185257032009,9.82541222114452,21,-286,-98,5335,-11705,10148
143738,-0.17458777885548013,-0.14064015518913678,9.801163918525704,-37,-253,-47,5353,-11708,10147
143748,-0.12124151309408342,-0.11154219204655674,9.820562560620758,-56,-333,-122,5352,-11709,10145
143757,0.01454898157129001,-0.1309408341416101,9.772065955383123,-45,145,-119,5388,-11703,10138
143767,-0.518913676042677,-0.03394762366634336,9.898157129000971,-34,-427,-363,5382,-11715,10143
143777,-0.1842870999030068,-0.03394762366634336,9.844810863239573,-39,18,-501,5405,-11714,10149
143787,-0.04849660523763337,-0.038797284190106696,9.79631425800194,-12,40,-399,5425,-11707,10150
143797,-0.08244422890397672,-0.08244422890397672,9.820562560620758,-23,-326,-173,5450,-11705,10151
143806,0.08729388942774007,-0.11639185257032009,9.830261881668283,-12,-427,89,5471,-11716,10149
143816,0.18913676042677013,-0.14064015518913678,9.791464597478177,-24,-117,180,5472,-11725,10145
143827,-0.009699321047526674,-0.09699321047526674,9.830261881668283,-18,29,147,5467,-11724,10140
143837,-0.13579049466537343,-0.10669253152279341,9.820562560620758,-16,6,154,5466,-11717,10139
143843,-0.13579049466537343,-0.10669253152279341,9.820562560620758,-47,25,164,5457,-11714,10136
143853,-0.05819592628516004,-0.07274490785645005,9.79631425800194,-9,179,143,5445,-11719,10138
143863,0.0,-0.10184287099903007,9.767216294859361,-22,352,111,5431,-11720,10143
143872,-0.04849660523763337,-0.12609117361784675,9.815712900096994,-29,402,118,5414,-11717,10149
143881,-0.1454898157129001,-0.11639185257032009,9.81086323957323,18,366,137,5402,-11721,10148
143891,-0.08244422890397672,-0.08244422890397672,9.839961202715811,-5,449,165,5390,-11709,10163
143901,-0.10669253152279341,-0.11154219204655674,9.835111542192047,3,284,-10,5364,-11714,10169
143911,-0.1842870999030068,-0.1454898157129001,9.830261881668283,18,319,-42,5350,-11713,10173
143920,0.009699321047526674,-0.04849660523763337,9.78176527643065,13,663,-23,5352,-11699,10187
143929,-0.6304558680892338,-0.03394762366634336,9.91270611057226,9,-705,53,5335,-11702,10184
143939,-0.21823472356935017,-0.11639185257032009,9.801163918525704,18,-164,17,5356,-11700,10173
143948,0.1842870999030068,-0.14064015518913678,9.73811833171678,-3,103,-12,5356,-11714,10181
143958,-0.21823472356935017,-0.10669253152279341,9.839961202715811,-26,-64,27,5353,-11702,10174
143967,-0.17458777885548013,-0.12609117361784675,9.830261881668283,-38,-11,-28,5355,-11701,10175
143977,-0.1454898157129001,-0.11154219204655674,9.839961202715811,0,23,-37,5359,-11711,10170
143987,-0.09699321047526674,-0.06304558680892337,9.81086323957323,-1,172,-35,5363,-11701,10179
143997,-0.04364694471387003,-0.05819592628516004,9.806013579049466,-11,361,-25,5355,-11710,10188
144006,-0.16003879728419013,-0.05819592628516004,9.815712900096994,21,319,-13,5349,-11699,10194
144016,-0.19398642095053348,-0.06304558680892337,9.79631425800194,5,255,19,5339,-11705,10211
144027,-0.15518913676042678,-0.11154219204655674,9.82541222114452,13,298,50,5323,-11706,10211
144037,-0.32492725509214354,-0.0921435499515034,9.88360814742968,11,-10,74,5321,-11697,10212
144047,-0.3152279340446169,-0.16003879728419013,9.82541222114452,-45,-276,65,5323,-11703,10211
144053,-0.3152279340446169,-0.16003879728419013,9.82541222114452,-50,-251,81,5326,-11702,10207
144063,-0.16488845780795344,-0.11639185257032009,9.78176527643065,-60,-270,79,5332,-11698,10205
144072,-0.1697381183317168,-0.08729388942774007,9.830261881668283,-54,-227,101,5327,-11714,10186
144082,-0.16003879728419013,-0.08244422890397672,9.835111542192047,-48,-195,93,5328,-11721,10197
144092,-0.14064015518913678,-0.04849660523763337,9.8545101842871,-82,-162,106,5342,-11713,10180
144101,-0.10184287099903007,-0.07274490785645005,9.830261881668283,-46,-92,67,5336,-11717,10191
144111,-0.07274490785645005,-0.07759456838021339,9.78176527643065,-4,-26,31,5335,-11713,10177
144120,-0.11154219204655674,-0.11154219204655674,9.820562560620758,-12,23,46,5335,-11729,10179
144130,-0.16488845780795344,-0.07759456838021339,9.820562560620758,18,-5,30,5336,-11722,10188
144139,-0.15033947623666344,-0.0921435499515034,9.79631425800194,-23,6,23,5340,-11713,10187
144149,-0.1697381183317168,-0.09699321047526674,9.81086323957323,14,-36,26,5342,-11709,10188
144158,-0.15033947623666344,-0.11154219204655674,9.82541222114452,9,-77,20,5339,-11713,10188
144168,-0.15518913676042678,-0.12124151309408342,9.820562560620758,-22,-99,3,5344,-11717,10186
144178,-0.12124151309408342,-0.10669253152279341,9.839961202715811,6,-91,-7,5341,-11718,10186
144187,-0.14064015518913678,-0.08729388942774007,9.835111542192047,-39,-108,-24,5348,-11728,10180
144197,-0.23278370514064017,0.10184287099903007,9.888457807953444,22,35,-85,5346,-11726,10183
144207,0.004849660523763337,-0.21823472356935017,9.747817652764308,-6,43,-11,5360,-11723,10191
144217,-0.009699321047526674,-0.17458777885548013,9.742967992240544,-19,65,2,5355,-11724,10201
144227,-0.09699321047526674,-0.08244422890397672,9.830261881668283,-9,114,21,5354,-11723,10193
144237,-0.17458777885548013,-0.08244422890397672,9.844810863239573,-16,78,27,5356,-11727,10193
144247,-0.15518913676042678,-0.08729388942774007,9.835111542192047,-18,68,27,5344,-11722,10198
144257,-0.1309408341416101,-0.10669253152279341,9.806013579049466,-37,94,39,5343,-11719,10202
144267,-0.12609117361784675,-0.10184287099903007,9.815712900096994,-4,136,28,5332,-11716,10208
144273,-0.12609117361784675,-0.10184287099903007,9.815712900096994,-20,99,28,5332,-11725,10199
144283,-0.16488845780795344,-0.07274490785645005,9.830261881668283,-26,4,24,5320,-11724,10208
144292,-0.1842870999030068,-0.07274490785645005,9.835111542192047,-36,7,28,5334,-11718,10201
144302,-0.12124151309408342,-0.08244422890397672,9.830261881668283,-19,32,-3,5330,-11727,10206
144311,-0.15033947623666344,-0.0921435499515034,9.835111542192047,-39,18,27,5322,-11714,10201
144321,-0.16488845780795344,-0.0921435499515034,9.844810863239573,-39,50,0,5327,-11721,10206
144330,-0.15518913676042678,-0.07759456838021339,9.806013579049466,-6,33,28,5323,-11722,10204
144340,-0.15033947623666344,-0.08244422890397672,9.820562560620758,-22,-14,31,5327,-11715,10199
144350,-0.17458777885548013,-0.06789524733268672,9.82541222114452,-30,1,43,5322,-11713,10205
144359,-0.16003879728419013,-0.09699321047526674,9.82541222114452,-2,30,30,5322,-11719,10203
