Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
34126,-0.3540252182347236,-0.504364694471387,9.772065955383123,-17,46,14,13778,-15265,6597
34136,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-26,15,19,13774,-15265,6601
34146,-0.3685741998060136,-0.49466537342386036,9.776915615906887,-31,27,31,13778,-15263,6594
34156,-0.3685741998060136,-0.504364694471387,9.776915615906887,-45,-5,22,13772,-15266,6597
34166,-0.3540252182347236,-0.504364694471387,9.776915615906887,-46,3,-5,13776,-15266,6598
34176,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-7,13,8,13770,-15265,6601
34186,-0.35887487875848695,-0.504364694471387,9.767216294859361,-24,30,24,13770,-15262,6603
34196,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-26,-6,3,13777,-15270,6597
34203,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-9,34,34,13773,-15270,6603
34212,-0.36372453928225024,-0.504364694471387,9.786614936954413,-23,16,15,13771,-15269,6599
34222,-0.3685741998060136,-0.5140640155189137,9.786614936954413,-22,18,21,13772,-15273,6604
34231,-0.36372453928225024,-0.5092143549951503,9.806013579049466,-29,-9,16,13772,-15271,6592
34241,-0.35887487875848695,-0.489815712900097,9.815712900096994,-23,-31,13,13773,-15273,6597
34250,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-29,-5,15,13772,-15263,6602
34260,-0.3540252182347236,-0.49466537342386036,9.79631425800194,-37,14,22,13774,-15271,6600
34269,-0.35887487875848695,-0.504364694471387,9.786614936954413,-58,5,2,13772,-15271,6596
34279,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-24,3,15,13771,-15274,6596
34288,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-21,-8,10,13769,-15270,6596
34298,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-7,21,-6,13774,-15272,6595
34307,-0.3540252182347236,-0.5092143549951503,9.776915615906887,-41,6,20,13774,-15273,6602
34317,-0.35887487875848695,-0.5237633365664404,9.791464597478177,-35,16,22,13776,-15272,6593
34327,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-5,-6,12,13778,-15274,6595
34336,-0.36372453928225024,-0.504364694471387,9.78176527643065,-44,10,8,13771,-15271,6593
34346,-0.3685741998060136,-0.4995150339476237,9.786614936954413,-12,-2,5,13769,-15272,6589
34356,-0.36372453928225024,-0.504364694471387,9.78176527643065,-15,20,17,13771,-15265,6594
34366,-0.35887487875848695,-0.504364694471387,9.801163918525704,0,9,11,13772,-15269,6598
34375,-0.35887487875848695,-0.504364694471387,9.791464597478177,-36,-9,0,13772,-15273,6594
34386,-0.35887487875848695,-0.504364694471387,9.786614936954413,-11,-19,22,13768,-15273,6596
34395,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-38,34,18,13776,-15275,6591
34406,-0.36372453928225024,-0.504364694471387,9.79631425800194,-32,5,0,13770,-15276,6594
34415,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-25,30,14,13771,-15269,6596
34422,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-32,18,19,13772,-15268,6598
34432,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-20,10,22,13773,-15270,6598
34441,-0.3540252182347236,-0.5140640155189137,9.776915615906887,-33,10,23,13768,-15272,6597
34451,-0.36372453928225024,-0.5092143549951503,9.78176527643065,-50,6,10,13775,-15275,6598
34460,-0.36372453928225024,-0.504364694471387,9.79631425800194,-18,7,13,13774,-15263,6597
34470,-0.36372453928225024,-0.504364694471387,9.776915615906887,-24,14,13,13771,-15264,6597
34479,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-31,-10,9,13764,-15270,6596
34489,-0.36372453928225024,-0.504364694471387,9.801163918525704,-25,6,10,13771,-15268,6597
34498,-0.3734238603297769,-0.4995150339476237,9.78176527643065,-40,6,9,13772,-15270,6590
34508,-0.3685741998060136,-0.504364694471387,9.791464597478177,-39,13,8,13773,-15265,6594
34518,-0.3685741998060136,-0.504364694471387,9.791464597478177,-26,6,-4,13771,-15272,6597
34527,-0.3685741998060136,-0.504364694471387,9.79631425800194,-32,-4,21,13781,-15278,6594
34537,-0.36372453928225024,-0.504364694471387,9.786614936954413,-33,2,-2,13773,-15267,6597
34546,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-38,0,34,13776,-15272,6598
34556,-0.3540252182347236,-0.518913676042677,9.801163918525704,-3,-15,-9,13763,-15271,6596
34566,-0.3685741998060136,-0.518913676042677,9.791464597478177,-29,3,-3,13770,-15275,6599
34575,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-36,-7,5,13770,-15270,6596
34586,-0.3540252182347236,-0.504364694471387,9.776915615906887,-52,-20,13,13768,-15268,6599
34595,-0.3540252182347236,-0.5140640155189137,9.75266731328807,-28,13,20,13778,-15260,6590
34606,-0.3540252182347236,-0.5140640155189137,9.786614936954413,-37,-9,19,13770,-15264,6603
34616,-0.3540252182347236,-0.504364694471387,9.78176527643065,-5,24,17,13772,-15268,6600
34626,-0.3540252182347236,-0.504364694471387,9.786614936954413,-26,-9,29,13774,-15269,6595
34632,-0.3540252182347236,-0.504364694471387,9.786614936954413,-30,5,24,13769,-15272,6596
34642,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-28,-10,0,13774,-15259,6589
34651,-0.35887487875848695,-0.504364694471387,9.786614936954413,-6,-8,8,13775,-15263,6598
34661,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-20,5,-19,13771,-15262,6598
34670,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-40,-24,5,13772,-15270,6596
34680,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-44,6,2,13776,-15272,6599
34690,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-25,9,21,13768,-15264,6595
34699,-0.36372453928225024,-0.489815712900097,9.79631425800194,-12,-2,27,13769,-15273,6598
34709,-0.3540252182347236,-0.5092143549951503,9.791464597478177,-30,3,11,13774,-15275,6595
34718,-0.36372453928225024,-0.504364694471387,9.79631425800194,-20,21,35,13771,-15277,6597
34728,-0.36372453928225024,-0.504364694471387,9.791464597478177,-51,28,11,13776,-15272,6601
34738,-0.36372453928225024,-0.504364694471387,9.806013579049466,-22,24,15,13763,-15276,6600
34747,-0.35887487875848695,-0.4995150339476237,9.801163918525704,-40,24,22,13773,-15272,6599
34756,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-16,1,1,13769,-15265,6596
34766,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-13,-14,9,13767,-15272,6596
34776,-0.3540252182347236,-0.4995150339476237,9.801163918525704,-25,8,19,13773,-15265,6602
34786,-0.3540252182347236,-0.4995150339476237,9.79631425800194,-21,-1,13,13770,-15273,6595
34795,-0.36372453928225024,-0.5140640155189137,9.801163918525704,-23,-7,17,13775,-15273,6596
34806,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-9,2,19,13767,-15269,6601
34816,-0.3685741998060136,-0.5092143549951503,9.801163918525704,-31,-3,8,13775,-15272,6598
34826,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-32,-7,19,13776,-15273,6595
34836,-0.36372453928225024,-0.518913676042677,9.78176527643065,-45,12,6,13776,-15269,6599
34842,-0.36372453928225024,-0.518913676042677,9.78176527643065,-25,9,-11,13771,-15273,6595
34852,-0.35887487875848695,-0.504364694471387,9.776915615906887,-25,-2,-1,13768,-15276,6593
34861,-0.35887487875848695,-0.504364694471387,9.78176527643065,-45,-4,21,13770,-15273,6596
34871,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-9,-21,13,13771,-15273,6600
34881,-0.3685741998060136,-0.504364694471387,9.79631425800194,-32,3,16,13773,-15269,6595
34890,-0.35887487875848695,-0.504364694471387,9.801163918525704,-21,-1,18,13776,-15279,6595
34900,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-31,-11,15,13773,-15272,6591
34909,-0.35887487875848695,-0.5140640155189137,9.79631425800194,-17,14,-3,13767,-15274,6598
34919,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-31,5,26,13770,-15270,6598
34928,-0.3734238603297769,-0.504364694471387,9.801163918525704,-20,16,-8,13772,-15275,6593
34938,-0.3540252182347236,-0.5092143549951503,9.78176527643065,-27,-5,18,13773,-15280,6596
34947,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-34,-3,2,13774,-15275,6596
34957,-0.3540252182347236,-0.504364694471387,9.786614936954413,2,-15,8,13773,-15270,6591
34966,-0.36372453928225024,-0.504364694471387,9.776915615906887,-42,9,-8,13770,-15270,6593
34976,-0.3685741998060136,-0.504364694471387,9.767216294859361,-1,19,2,13772,-15273,6591
34986,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-24,-7,16,13777,-15275,6599
34996,-0.35887487875848695,-0.504364694471387,9.78176527643065,-24,7,-5,13775,-15267,6595
35006,-0.3734238603297769,-0.504364694471387,9.75266731328807,-34,-26,17,13771,-15271,6597
35016,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-39,-6,-2,13769,-15280,6599
35026,-0.35887487875848695,-0.518913676042677,9.791464597478177,-51,10,24,13772,-15272,6597
35036,-0.35887487875848695,-0.49466537342386036,9.79631425800194,1,11,14,13773,-15269,6598
35046,-0.35887487875848695,-0.5140640155189137,9.801163918525704,-13,14,16,13775,-15260,6595
35052,-0.35887487875848695,-0.5140640155189137,9.801163918525704,-20,5,7,13774,-15263,6597
35062,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-43,-2,17,13772,-15275,6596
35071,-0.3734238603297769,-0.504364694471387,9.78176527643065,-15,-16,-6,13768,-15274,6601
35081,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-23,6,33,13772,-15266,6598
35091,-0.3540252182347236,-0.5140640155189137,9.776915615906887,-36,-4,18,13772,-15271,6595
35100,-0.36372453928225024,-0.504364694471387,9.786614936954413,-19,7,-2,13774,-15278,6599
35110,-0.3685741998060136,-0.504364694471387,9.776915615906887,-20,9,15,13780,-15270,6588
35119,-0.3685741998060136,-0.5140640155189137,9.791464597478177,3,28,3,13771,-15273,6597
35129,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-40,-7,-4,13771,-15275,6597
35138,-0.36372453928225024,-0.5092143549951503,9.801163918525704,-27,17,3,13771,-15273,6599
35148,-0.36372453928225024,-0.504364694471387,9.79631425800194,-31,-11,25,13775,-15272,6597
35157,-0.3685741998060136,-0.504364694471387,9.78176527643065,-8,13,35,13770,-15273,6593
35167,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-38,24,10,13776,-15274,6594
35177,-0.35887487875848695,-0.504364694471387,9.79631425800194,-60,10,17,13775,-15273,6596
35186,-0.35887487875848695,-0.504364694471387,9.776915615906887,-46,13,26,13768,-15263,6592
35196,-0.36372453928225024,-0.504364694471387,9.786614936954413,-32,1,15,13778,-15264,6596
35206,-0.36372453928225024,-0.5140640155189137,9.776915615906887,-32,-9,6,13776,-15262,6593
35216,-0.36372453928225024,-0.504364694471387,9.78176527643065,-31,28,-15,13771,-15277,6602
35226,-0.3540252182347236,-0.5140640155189137,9.776915615906887,-26,33,22,13777,-15273,6597
35236,-0.3685741998060136,-0.504364694471387,9.772065955383123,-35,-13,6,13773,-15269,6602
35245,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-14,2,19,13779,-15266,6595
35256,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-49,-1,-3,13769,-15273,6601
35262,-0.36372453928225024,-0.4995150339476237,9.78176527643065,-8,-8,10,13767,-15272,6599
35272,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-45,-10,25,13771,-15273,6600
35282,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-25,9,12,13768,-15273,6601
35291,-0.3734238603297769,-0.504364694471387,9.801163918525704,-14,6,29,13767,-15283,6595
35301,-0.3685741998060136,-0.49466537342386036,9.801163918525704,-37,6,3,13772,-15275,6598
35310,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-39,21,28,13774,-15275,6598
35320,-0.3685741998060136,-0.518913676042677,9.772065955383123,-12,11,-13,13772,-15276,6599
35329,-0.36372453928225024,-0.504364694471387,9.776915615906887,-38,-7,7,13772,-15271,6593
35339,-0.3685741998060136,-0.5140640155189137,9.776915615906887,-23,-14,17,13769,-15269,6594
35348,-0.3540252182347236,-0.504364694471387,9.78176527643065,-51,-13,10,13773,-15269,6599
35358,-0.3734238603297769,-0.5092143549951503,9.801163918525704,-21,33,2,13774,-15257,6597
35367,-0.3685741998060136,-0.49466537342386036,9.78176527643065,-23,8,-4,13767,-15269,6594
35377,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-13,39,16,13774,-15268,6594
35387,-0.3394762366634336,-0.5092143549951503,9.78176527643065,-38,-4,29,13773,-15277,6598
35396,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-35,0,16,13775,-15273,6596
35406,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-21,-13,2,13771,-15266,6597
35416,-0.36372453928225024,-0.504364694471387,9.791464597478177,-1,29,5,13770,-15274,6602
35426,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-45,22,9,13768,-15275,6597
35435,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-16,-11,28,13775,-15264,6595
35446,-0.35887487875848695,-0.5140640155189137,9.776915615906887,-43,14,22,13773,-15263,6595
35456,-0.35887487875848695,-0.5092143549951503,9.772065955383123,-21,14,29,13771,-15270,6598
35466,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-12,11,18,13773,-15274,6598
35476,-0.3540252182347236,-0.49466537342386036,9.78176527643065,-9,20,13,13770,-15265,6596
35482,-0.3540252182347236,-0.49466537342386036,9.78176527643065,-32,-6,2,13770,-15266,6593
35492,-0.36372453928225024,-0.504364694471387,9.79631425800194,-21,-27,10,13768,-15270,6596
35501,-0.3685741998060136,-0.5140640155189137,9.801163918525704,-5,11,39,13773,-15270,6599
35511,-0.3685741998060136,-0.5140640155189137,9.776915615906887,-17,32,3,13773,-15262,6595
35520,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-36,5,9,13769,-15268,6602
35530,-0.3540252182347236,-0.489815712900097,9.78176527643065,-27,6,7,13768,-15271,6599
35539,-0.36372453928225024,-0.504364694471387,9.767216294859361,-32,7,-5,13778,-15274,6596
35549,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-17,5,4,13770,-15271,6604
35558,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-13,-10,-10,13778,-15261,6599
35568,-0.36372453928225024,-0.504364694471387,9.786614936954413,-19,4,16,13770,-15273,6601
35578,-0.36372453928225024,-0.5140640155189137,9.767216294859361,-36,-7,18,13777,-15276,6591
35587,-0.3540252182347236,-0.5237633365664404,9.791464597478177,-2,-6,-5,13772,-15275,6598
35597,-0.34917555771096026,-0.504364694471387,9.79631425800194,-16,5,9,13776,-15267,6599
35606,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-15,20,14,13769,-15262,6600
35616,-0.35887487875848695,-0.504364694471387,9.776915615906887,-18,-4,-16,13767,-15270,6599
35626,-0.35887487875848695,-0.504364694471387,9.791464597478177,-26,2,20,13769,-15263,6596
35636,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-4,12,13,13769,-15270,6598
35646,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-62,17,9,13771,-15276,6597
35656,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-22,24,27,13769,-15270,6596
35666,-0.3685741998060136,-0.4995150339476237,9.791464597478177,4,19,3,13772,-15272,6598
35676,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-17,7,29,13773,-15271,6598
35686,-0.3540252182347236,-0.5140640155189137,9.78176527643065,-43,-9,33,13770,-15271,6597
35692,-0.3540252182347236,-0.5140640155189137,9.78176527643065,-7,17,19,13777,-15272,6597
35702,-0.3685741998060136,-0.5092143549951503,9.786614936954413,-55,30,17,13776,-15277,6594
35711,-0.3540252182347236,-0.504364694471387,9.786614936954413,-24,9,2,13773,-15268,6597
35721,-0.3540252182347236,-0.504364694471387,9.801163918525704,-15,15,13,13772,-15273,6603
35730,-0.3540252182347236,-0.4995150339476237,9.776915615906887,-44,-19,0,13773,-15264,6597
35740,-0.3540252182347236,-0.5092143549951503,9.801163918525704,-18,-1,13,13767,-15273,6591
35749,-0.35887487875848695,-0.4995150339476237,9.791464597478177,1,0,5,13769,-15269,6608
35759,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-36,17,15,13771,-15274,6603
35769,-0.3685741998060136,-0.49466537342386036,9.78176527643065,-30,1,22,13771,-15266,6601
35778,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-31,8,-9,13780,-15265,6594
35788,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-38,-1,17,13769,-15260,6589
35797,-0.35887487875848695,-0.504364694471387,9.78176527643065,-22,3,1,13772,-15272,6599
35807,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-26,-9,25,13778,-15268,6601
35817,-0.36372453928225024,-0.49466537342386036,9.791464597478177,-18,42,20,13775,-15274,6597
35826,-0.35887487875848695,-0.504364694471387,9.772065955383123,-16,20,17,13770,-15267,6595
35836,-0.3734238603297769,-0.504364694471387,9.791464597478177,-39,17,9,13771,-15264,6600
35846,-0.3540252182347236,-0.4995150339476237,9.79631425800194,-44,6,1,13771,-15268,6594
35856,-0.3685741998060136,-0.504364694471387,9.786614936954413,-31,16,8,13772,-15272,6598
35866,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-8,9,24,13770,-15272,6597
35876,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-68,6,34,13771,-15271,6601
35886,-0.35887487875848695,-0.504364694471387,9.786614936954413,-29,-4,8,13766,-15268,6600
35896,-0.36372453928225024,-0.504364694471387,9.786614936954413,-18,1,23,13778,-15271,6597
35902,-0.36372453928225024,-0.504364694471387,9.786614936954413,-1,13,3,13776,-15274,6596
35912,-0.36372453928225024,-0.489815712900097,9.79631425800194,-27,-22,21,13772,-15274,6594
35922,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-52,9,16,13776,-15258,6600
35931,-0.3540252182347236,-0.5140640155189137,9.78176527643065,-14,33,-5,13771,-15264,6597
35941,-0.3540252182347236,-0.5140640155189137,9.772065955383123,-10,-8,5,13774,-15265,6600
35950,-0.36372453928225024,-0.49466537342386036,9.786614936954413,2,12,-8,13773,-15263,6602
35960,-0.3685741998060136,-0.4995150339476237,9.791464597478177,-5,-2,19,13773,-15266,6602
35969,-0.3734238603297769,-0.5092143549951503,9.791464597478177,-7,12,18,13769,-15273,6599
35979,-0.36372453928225024,-0.5092143549951503,9.767216294859361,-50,34,1,13774,-15265,6593
35988,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-21,9,13,13766,-15274,6596
35998,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-18,14,13,13778,-15273,6600
36007,-0.35887487875848695,-0.5140640155189137,9.791464597478177,3,12,26,13768,-15266,6598
36017,-0.3540252182347236,-0.504364694471387,9.791464597478177,-25,15,17,13769,-15272,6598
36026,-0.3734238603297769,-0.4995150339476237,9.786614936954413,-20,-1,10,13778,-15267,6597
36036,-0.35887487875848695,-0.4995150339476237,9.791464597478177,2,7,6,13776,-15277,6601
36046,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-24,-16,25,13775,-15276,6599
36056,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-16,-16,4,13769,-15272,6602
36066,-0.35887487875848695,-0.504364694471387,9.791464597478177,-22,20,-5,13768,-15267,6600
36076,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-41,24,19,13774,-15267,6593
36086,-0.34917555771096026,-0.4995150339476237,9.79631425800194,-56,8,17,13770,-15269,6605
36096,-0.35887487875848695,-0.504364694471387,9.79631425800194,5,24,34,13774,-15267,6600
36106,-0.3685741998060136,-0.504364694471387,9.791464597478177,-12,-28,14,13771,-15271,6597
36116,-0.3685741998060136,-0.49466537342386036,9.801163918525704,-20,10,3,13769,-15276,6597
36122,-0.3685741998060136,-0.49466537342386036,9.801163918525704,-11,1,2,13771,-15279,6591
36131,-0.36372453928225024,-0.4995150339476237,9.806013579049466,-27,4,22,13774,-15271,6599
36141,-0.36372453928225024,-0.5140640155189137,9.772065955383123,-14,18,-2,13769,-15267,6595
36151,-0.3685741998060136,-0.504364694471387,9.791464597478177,-16,-27,15,13771,-15269,6600
36160,-0.36372453928225024,-0.5092143549951503,9.791464597478177,-28,-5,14,13773,-15266,6602
36170,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-10,0,13,13764,-15260,6600
36179,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-32,30,10,13773,-15265,6600
36189,-0.36372453928225024,-0.5140640155189137,9.801163918525704,-13,15,-2,13771,-15274,6599
36198,-0.35887487875848695,-0.5092143549951503,9.801163918525704,-37,-3,7,13768,-15266,6595
36208,-0.36372453928225024,-0.489815712900097,9.801163918525704,-32,30,-9,13774,-15270,6597
36217,-0.36372453928225024,-0.49466537342386036,9.786614936954413,-20,-3,7,13773,-15265,6596
36227,-0.35887487875848695,-0.504364694471387,9.791464597478177,13,33,8,13777,-15263,6595
36237,-0.36372453928225024,-0.504364694471387,9.78176527643065,-10,2,33,13774,-15274,6602
36246,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-6,8,14,13774,-15271,6596
36256,-0.34917555771096026,-0.5140640155189137,9.786614936954413,-19,-7,47,13773,-15271,6595
36266,-0.36372453928225024,-0.504364694471387,9.78176527643065,-22,25,12,13766,-15270,6594
36276,-0.35887487875848695,-0.4995150339476237,9.806013579049466,-16,7,31,13772,-15270,6603
36286,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-5,-1,7,13768,-15272,6604
36296,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-20,-2,14,13771,-15266,6599
36306,-0.36372453928225024,-0.504364694471387,9.786614936954413,-4,9,-7,13767,-15263,6600
36316,-0.36372453928225024,-0.518913676042677,9.791464597478177,-16,-2,-27,13768,-15271,6598
36322,-0.36372453928225024,-0.518913676042677,9.791464597478177,-35,-11,0,13773,-15266,6592
36332,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-48,-13,27,13773,-15276,6600
36342,-0.3734238603297769,-0.4995150339476237,9.78176527643065,-11,-18,19,13774,-15274,6595
36351,-0.36372453928225024,-0.5140640155189137,9.79631425800194,-5,-10,15,13773,-15274,6592
36361,-0.35887487875848695,-0.4995150339476237,9.806013579049466,-21,2,7,13775,-15276,6601
36370,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-33,15,21,13772,-15269,6607
36380,-0.3685741998060136,-0.504364694471387,9.78176527643065,9,0,-6,13778,-15270,6602
36389,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-38,3,11,13769,-15275,6599
36399,-0.3540252182347236,-0.489815712900097,9.78176527643065,-21,0,11,13771,-15275,6603
36408,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-30,25,17,13771,-15267,6599
36418,-0.36372453928225024,-0.5092143549951503,9.78176527643065,7,4,-23,13765,-15273,6596
36427,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-10,21,9,13778,-15272,6594
36437,-0.36372453928225024,-0.4995150339476237,9.772065955383123,-14,-24,20,13774,-15269,6596
36447,-0.3685741998060136,-0.504364694471387,9.776915615906887,-30,-18,22,13767,-15275,6591
36456,-0.34917555771096026,-0.504364694471387,9.78176527643065,-61,-7,9,13771,-15264,6596
36466,-0.3540252182347236,-0.4995150339476237,9.776915615906887,-26,16,-5,13774,-15269,6596
36476,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-5,15,5,13768,-15263,6599
36486,-0.36372453928225024,-0.504364694471387,9.762366634335597,-47,-7,5,13768,-15263,6595
36496,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-46,-3,-7,13768,-15263,6594
36506,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-40,8,12,13770,-15273,6602
36516,-0.3685741998060136,-0.4995150339476237,9.786614936954413,-36,-7,-6,13773,-15281,6602
36526,-0.35887487875848695,-0.504364694471387,9.791464597478177,-21,11,13,13772,-15273,6600
36536,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-30,-7,33,13768,-15267,6598
36542,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-31,-9,23,13775,-15263,6598
36552,-0.3540252182347236,-0.4995150339476237,9.776915615906887,-41,16,11,13765,-15279,6595
36561,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-37,7,-8,13769,-15273,6595
36571,-0.36372453928225024,-0.504364694471387,9.786614936954413,-22,13,25,13774,-15276,6596
36580,-0.35887487875848695,-0.504364694471387,9.776915615906887,-15,-32,22,13773,-15276,6598
36590,-0.35887487875848695,-0.504364694471387,9.78176527643065,-37,1,14,13769,-15273,6597
36600,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-35,-11,-2,13776,-15281,6594
36609,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-14,24,36,13764,-15268,6596
36619,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-20,-4,17,13770,-15269,6596
36628,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-18,-11,-1,13779,-15275,6597
36638,-0.36372453928225024,-0.518913676042677,9.78176527643065,-32,11,34,13772,-15265,6591
36647,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-10,15,10,13776,-15264,6593
36657,-0.3734238603297769,-0.4995150339476237,9.806013579049466,-11,-4,-15,13770,-15261,6602
36666,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-12,-8,8,13772,-15271,6598
36676,-0.34917555771096026,-0.504364694471387,9.78176527643065,-17,-9,23,13774,-15280,6599
36686,-0.37827352085354027,-0.5092143549951503,9.791464597478177,-25,8,8,13769,-15271,6596
36696,-0.3685741998060136,-0.5092143549951503,9.806013579049466,-36,0,21,13771,-15279,6597
36706,-0.36372453928225024,-0.504364694471387,9.772065955383123,-23,0,12,13766,-15273,6596
36716,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-32,-1,23,13770,-15266,6592
36726,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-25,4,14,13772,-15273,6597
36736,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-24,19,16,13771,-15276,6597
36743,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-29,19,24,13774,-15268,6595
36752,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-41,-11,-11,13774,-15268,6599
36762,-0.35887487875848695,-0.4995150339476237,9.772065955383123,-44,34,1,13775,-15271,6597
36771,-0.35887487875848695,-0.49466537342386036,9.786614936954413,-28,-27,14,13769,-15266,6602
36781,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-37,27,30,13769,-15263,6598
36790,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-22,15,-6,13776,-15272,6596
36800,-0.35887487875848695,-0.4995150339476237,9.791464597478177,-10,9,3,13771,-15278,6596
36809,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-22,-9,6,13767,-15264,6595
36819,-0.36372453928225024,-0.5140640155189137,9.776915615906887,-59,9,12,13770,-15267,6597
36829,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-28,-1,5,13773,-15272,6601
36838,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-35,6,-1,13767,-15267,6601
36848,-0.3685741998060136,-0.5092143549951503,9.79631425800194,-2,1,7,13767,-15275,6598
36857,-0.3685741998060136,-0.504364694471387,9.791464597478177,-30,19,18,13777,-15268,6591
36867,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-29,12,3,13770,-15267,6596
36876,-0.3540252182347236,-0.49466537342386036,9.776915615906887,-39,20,11,13771,-15264,6594
