Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
257094,-0.3928225024248303,0.07274490785645005,9.86905916585839,-181,-114,270,-1738,-5647,7963
257104,-0.4122211445198836,0.19398642095053348,9.864209505334626,-206,-74,213,-1743,-5642,7949
257113,-0.34917555771096026,0.06304558680892337,9.830261881668283,-168,-121,288,-1734,-5638,7954
257123,-0.24733268671193018,-0.02909796314258002,9.747817652764308,-152,-144,268,-1741,-5636,7948
257132,-0.1697381183317168,-0.01454898157129001,9.864209505334626,-136,-46,201,-1737,-5624,7937
257142,-0.2618816682832202,0.01454898157129001,9.97090203685742,-137,-7,204,-1733,-5636,7936
257152,-0.2667313288069835,-0.08729388942774007,9.893307468477207,-162,60,265,-1732,-5614,7926
257161,-0.32492725509214354,0.06304558680892337,9.801163918525704,-213,29,286,-1732,-5613,7921
257171,-0.3055286129970902,0.12124151309408342,9.718719689621727,-213,17,336,-1740,-5614,7916
257180,-0.2861299709020369,0.15518913676042678,9.742967992240544,-115,21,379,-1747,-5606,7906
257190,-0.2667313288069835,0.20853540252182348,9.801163918525704,-107,-45,333,-1753,-5610,7905
257199,-0.16488845780795344,0.3152279340446169,9.835111542192047,-121,-58,184,-1747,-5597,7899
257209,-0.17943743937924347,0.038797284190106696,9.830261881668283,-168,-107,234,-1754,-5601,7894
257218,-0.2667313288069835,-0.06789524733268672,9.903006789524733,-143,22,249,-1749,-5590,7890
257228,-0.17458777885548013,-0.20853540252182348,9.907856450048497,-85,127,323,-1752,-5584,7889
257238,-0.12124151309408342,0.004849660523763337,9.79631425800194,-76,155,306,-1759,-5582,7879
257248,-0.14064015518913678,0.11154219204655674,9.655674102812803,-154,11,227,-1755,-5574,7877
257258,-0.12124151309408342,0.22308438409311349,9.72356935014549,-147,-88,160,-1766,-5581,7869
257268,-0.17458777885548013,0.09699321047526674,9.82541222114452,-104,-83,209,-1754,-5571,7866
257278,-0.24248302618816683,-0.10669253152279341,9.893307468477207,-94,-46,378,-1755,-5562,7862
257288,-0.2764306498545102,-0.06789524733268672,10.014548981571291,-12,125,456,-1760,-5544,7855
257298,-0.14064015518913678,0.15033947623666344,9.898157129000971,-45,171,384,-1765,-5549,7854
257304,-0.14064015518913678,0.15033947623666344,9.898157129000971,-99,124,248,-1773,-5548,7854
257314,-0.14064015518913678,0.31037827352085356,9.820562560620758,-128,38,113,-1767,-5529,7838
257323,-0.16003879728419013,0.17943743937924347,9.747817652764308,-68,-75,149,-1782,-5529,7846
257333,-0.3297769156159069,0.04364694471387003,9.73811833171678,-23,-167,112,-1775,-5527,7844
257343,-0.2909796314258002,0.20368574199806014,9.815712900096994,19,-128,51,-1768,-5528,7842
257352,-0.21823472356935017,0.21823472356935017,9.835111542192047,54,-145,61,-1757,-5520,7839
257362,-0.20853540252182348,0.23763336566440352,9.762366634335597,21,-104,35,-1755,-5499,7840
257371,-0.23278370514064017,0.20368574199806014,9.78176527643065,73,-125,74,-1754,-5505,7834
257381,-0.20368574199806014,0.07274490785645005,9.81086323957323,102,-63,183,-1744,-5494,7844
257390,-0.1454898157129001,0.13579049466537343,9.864209505334626,118,-48,240,-1748,-5490,7839
257400,-0.1842870999030068,0.01454898157129001,9.820562560620758,155,-92,283,-1747,-5473,7842
257409,-0.3055286129970902,0.004849660523763337,9.888457807953444,101,-22,354,-1755,-5475,7847
257419,-0.4073714839961203,0.08244422890397672,9.932104752667314,171,5,403,-1757,-5458,7842
257428,-0.3297769156159069,0.1697381183317168,9.893307468477207,134,21,282,-1762,-5462,7845
257438,-0.15033947623666344,0.038797284190106696,9.69447138700291,161,-63,293,-1758,-5443,7842
257448,-0.20853540252182348,-0.03394762366634336,9.709020368574201,139,-102,307,-1760,-5429,7845
257458,-0.1842870999030068,-0.07759456838021339,9.709020368574201,105,-143,267,-1758,-5416,7850
257468,-0.13579049466537343,-0.15033947623666344,9.689621726479148,-118,100,175,-1760,-5417,7838
257478,0.01454898157129001,-0.02909796314258002,9.713870029097963,-299,75,44,-1759,-5413,7839
257488,-0.19883608147429682,0.05819592628516004,9.641125121241513,-294,-109,13,-1760,-5407,7829
257498,-0.44131910766246363,-0.0921435499515034,9.835111542192047,-247,-120,132,-1750,-5408,7820
257508,-0.4704170708050437,-0.024248302618816685,9.86905916585839,-221,-46,126,-1750,-5415,7820
257514,-0.4704170708050437,-0.024248302618816685,9.86905916585839,-352,86,35,-1745,-5414,7812
257524,-0.27158098933074687,0.2764306498545102,9.839961202715811,-417,242,-85,-1744,-5412,7808
257533,-0.1842870999030068,0.23763336566440352,9.757516973811834,-503,543,-198,-1749,-5424,7786
257543,-0.04364694471387003,0.1309408341416101,9.839961202715811,-481,523,-270,-1756,-5430,7783
257553,-0.1454898157129001,0.1309408341416101,9.801163918525704,-328,433,-172,-1759,-5426,7766
257562,-0.2764306498545102,-0.019398642095053348,9.936954413191078,-122,360,105,-1748,-5423,7759
257572,-0.3394762366634336,-0.2764306498545102,9.893307468477207,63,95,362,-1772,-5417,7761
257581,-0.35887487875848695,-0.1697381183317168,9.72356935014549,92,69,478,-1771,-5408,7755
257591,-0.28128031037827356,0.12124151309408342,9.78176527643065,-47,-9,424,-1783,-5400,7754
257600,-0.2861299709020369,0.24248302618816683,9.75266731328807,-46,-70,281,-1782,-5393,7745
257610,-0.22308438409311349,0.1454898157129001,9.767216294859361,56,-164,246,-1778,-5384,7755
257619,-0.29582929194956353,0.11639185257032009,9.776915615906887,61,-224,236,-1774,-5380,7748
257629,-0.3540252182347236,0.17458777885548013,9.801163918525704,101,-222,202,-1775,-5375,7745
257639,-0.29582929194956353,0.24248302618816683,9.806013579049466,72,-211,126,-1769,-5364,7747
257648,-0.22308438409311349,0.3443258971871969,9.718719689621727,41,-261,-15,-1761,-5354,7744
257658,-0.2861299709020369,0.19398642095053348,9.655674102812803,78,-316,29,-1757,-5350,7754
257668,-0.3734238603297769,0.06789524733268672,9.830261881668283,137,-262,168,-1752,-5346,7748
257678,-0.38797284190106696,-0.13579049466537343,9.94180407371484,125,-192,339,-1743,-5344,7747
257688,-0.23278370514064017,-0.32007759456838025,9.849660523763337,135,-175,484,-1740,-5321,7754
257698,-0.16003879728419013,-0.16003879728419013,9.830261881668283,130,-249,530,-1736,-5322,7752
257708,-0.09699321047526674,-0.053346265761396706,9.78176527643065,122,-268,508,-1746,-5306,7752
257718,-0.23763336566440352,0.02909796314258002,9.859359844810864,132,-240,531,-1740,-5299,7754
257724,-0.23763336566440352,0.02909796314258002,9.859359844810864,152,-236,495,-1740,-5291,7752
257734,-0.20368574199806014,0.06789524733268672,9.844810863239573,156,-280,452,-1734,-5268,7753
257744,-0.1697381183317168,0.08729388942774007,9.81086323957323,213,-310,484,-1735,-5266,7753
257753,-0.17458777885548013,0.038797284190106696,9.78176527643065,185,-260,489,-1745,-5243,7752
257763,-0.12124151309408342,-0.05819592628516004,9.864209505334626,166,-268,469,-1734,-5236,7757
257772,-0.12609117361784675,-0.03394762366634336,9.815712900096994,88,-352,412,-1734,-5223,7763
257782,-0.01454898157129001,0.10184287099903007,9.772065955383123,44,-388,374,-1720,-5213,7761
257791,-0.10184287099903007,0.07759456838021339,9.75266731328807,116,-414,483,-1718,-5198,7765
257801,-0.10184287099903007,0.0,9.791464597478177,197,-376,522,-1713,-5186,7752
257810,-0.19398642095053348,0.15033947623666344,9.839961202715811,234,-392,503,-1704,-5173,7766
257820,-0.15518913676042678,0.17458777885548013,9.91270611057226,206,-374,429,-1706,-5154,7762
257830,-0.04364694471387003,0.28128031037827356,9.975751697381185,40,-374,191,-1702,-5163,7759
257839,-0.13579049466537343,0.3394762366634336,10.0,-161,-279,-20,-1696,-5153,7760
257849,-0.17458777885548013,0.21823472356935017,10.087293889427741,-268,-119,-95,-1672,-5153,7754
257858,-0.2521823472356935,0.20368574199806014,10.024248302618817,-377,0,-225,-1677,-5153,7757
257868,-0.13579049466537343,0.3006789524733269,9.946653734238604,-545,56,-404,-1662,-5164,7744
257878,-0.019398642095053348,0.22793404461687683,9.791464597478177,-584,19,-488,-1661,-5170,7743
257888,0.12609117361784675,0.1309408341416101,9.612027158098934,-545,-88,-553,-1646,-5184,7730
257898,0.1309408341416101,0.04849660523763337,9.568380213385064,-462,-200,-514,-1629,-5180,7725
257908,0.03394762366634336,-0.01454898157129001,9.689621726479148,-310,-274,-384,-1611,-5192,7726
257918,-0.0921435499515034,0.12124151309408342,9.835111542192047,-102,-235,-215,-1599,-5204,7719
257928,-0.24733268671193018,0.4122211445198836,10.009699321047528,-112,-23,-284,-1578,-5195,7719
257935,-0.24733268671193018,0.4122211445198836,10.009699321047528,-107,137,-345,-1579,-5190,7705
257944,-0.37827352085354027,0.46556741028128035,10.193986420950534,-107,360,-490,-1578,-5196,7706
257954,-0.1697381183317168,0.533462657613967,10.106692531522794,-220,467,-710,-1588,-5205,7704
257963,0.05819592628516004,0.6353055286129972,9.81086323957323,-305,231,-864,-1575,-5204,7702
257973,0.19398642095053348,0.460717749757517,9.51988360814743,-253,-21,-860,-1562,-5222,7698
257982,0.09699321047526674,0.04364694471387003,9.43258971871969,-2,-164,-554,-1544,-5218,7699
257992,0.04364694471387003,-0.1842870999030068,9.50533462657614,223,-302,-211,-1540,-5223,7701
258001,-0.03394762366634336,-0.12124151309408342,9.573229873908828,365,-399,85,-1520,-5213,7698
258011,-0.15518913676042678,0.019398642095053348,9.689621726479148,424,-309,234,-1509,-5194,7713
258021,-0.21823472356935017,0.024248302618816685,9.966052376333657,367,-196,222,-1502,-5193,7719
258030,-0.21823472356935017,0.12609117361784675,9.936954413191078,163,-108,108,-1502,-5179,7721
258040,-0.15518913676042678,0.024248302618816685,9.91270611057226,1,-80,16,-1505,-5174,7724
258049,-0.1454898157129001,-0.08729388942774007,9.839961202715811,-107,-96,47,-1490,-5175,7716
258059,-0.1309408341416101,-0.09699321047526674,9.864209505334626,-199,-55,94,-1499,-5172,7718
258068,-0.11154219204655674,-0.11639185257032009,9.922405431619786,-284,-14,110,-1499,-5174,7712
258078,-0.15518913676042678,0.053346265761396706,10.0,-297,40,82,-1493,-5185,7709
258088,-0.11639185257032009,0.23763336566440352,9.98545101842871,-245,77,19,-1496,-5185,7693
258098,-0.019398642095053348,0.22793404461687683,9.878758486905918,-127,99,-46,-1489,-5180,7699
258108,0.038797284190106696,0.053346265761396706,9.786614936954413,-100,52,-80,-1493,-5195,7695
258118,0.024248302618816685,-0.25703200775945684,9.699321047526674,-68,-25,-63,-1487,-5191,7695
258129,0.0,-0.3831231813773036,9.660523763336567,-38,-119,8,-1485,-5181,7700
258138,-0.01454898157129001,-0.3685741998060136,9.660523763336567,37,-116,130,-1475,-5180,7694
258145,-0.01454898157129001,-0.3685741998060136,9.660523763336567,63,-111,198,-1478,-5169,7700
258154,-0.03394762366634336,-0.22308438409311349,9.776915615906887,93,-72,294,-1473,-5166,7695
258164,-0.17458777885548013,-0.14064015518913678,9.898157129000971,116,-20,342,-1471,-5157,7698
258173,-0.12609117361784675,-0.053346265761396706,9.975751697381185,93,42,255,-1481,-5146,7695
258183,-0.07759456838021339,0.06304558680892337,9.97090203685742,60,104,183,-1476,-5136,7700
258192,-0.13579049466537343,-0.07759456838021339,9.951503394762367,28,110,246,-1489,-5143,7696
258202,-0.08729388942774007,-0.28128031037827356,9.98545101842871,37,158,279,-1487,-5129,7692
258212,-0.1309408341416101,-0.27158098933074687,9.946653734238604,-45,162,303,-1486,-5124,7697
258221,-0.12124151309408342,-0.27158098933074687,9.951503394762367,-130,209,297,-1497,-5122,7692
258231,0.04849660523763337,-0.21823472356935017,9.922405431619786,-234,139,125,-1495,-5104,7685
258240,0.12124151309408342,-0.009699321047526674,9.8545101842871,-386,82,-116,-1498,-5117,7683
258250,-0.009699321047526674,-0.03394762366634336,9.878758486905918,-482,39,-160,-1497,-5104,7668
258259,-0.17458777885548013,-0.2618816682832202,9.839961202715811,-433,19,-151,-1495,-5110,7672
258269,-0.24248302618816683,-0.28128031037827356,9.786614936954413,-326,60,-32,-1486,-5113,7663
258278,-0.15518913676042678,-0.05819592628516004,9.786614936954413,-281,105,26,-1485,-5105,7666
258288,-0.09699321047526674,0.004849660523763337,9.747817652764308,-193,102,115,-1484,-5115,7653
258298,-0.15033947623666344,0.08729388942774007,9.742967992240544,-101,31,186,-1478,-5108,7649
258308,-0.08729388942774007,0.1309408341416101,9.689621726479148,-9,11,252,-1482,-5107,7648
258318,-0.07274490785645005,0.1309408341416101,9.72356935014549,28,-32,320,-1481,-5094,7641
258328,-0.20368574199806014,0.09699321047526674,9.772065955383123,110,5,409,-1494,-5086,7646
258338,-0.22308438409311349,0.04364694471387003,9.859359844810864,209,83,559,-1490,-5078,7648
258348,-0.15033947623666344,0.14064015518913678,9.888457807953444,213,208,568,-1496,-5054,7650
258355,-0.15033947623666344,0.14064015518913678,9.888457807953444,176,157,461,-1508,-5042,7649
258364,-0.17458777885548013,0.1697381183317168,9.81086323957323,108,99,354,-1509,-5020,7647
258374,-0.09699321047526674,0.05819592628516004,9.747817652764308,32,34,206,-1524,-5013,7647
258384,-0.06789524733268672,0.1697381183317168,9.757516973811834,-103,55,18,-1522,-5010,7652
258393,-0.06304558680892337,0.32007759456838025,9.772065955383123,-234,10,-112,-1516,-5006,7652
258403,-0.12609117361784675,0.2861299709020369,9.704170708050437,-270,39,-86,-1518,-5015,7640
258412,-0.21338506304558683,0.12124151309408342,9.75266731328807,-260,93,-4,-1509,-5010,7632
258422,-0.15033947623666344,0.0921435499515034,9.704170708050437,-269,75,-27,-1501,-5014,7634
258431,-0.12124151309408342,0.08244422890397672,9.670223084384094,-205,98,22,-1506,-5014,7629
258441,-0.17458777885548013,-0.009699321047526674,9.709020368574201,-166,69,45,-1509,-5018,7628
258450,-0.23278370514064017,-0.02909796314258002,9.709020368574201,-52,66,90,-1496,-5010,7622
258460,-0.2764306498545102,-0.004849660523763337,9.699321047526674,-16,41,189,-1506,-5007,7621
258469,-0.22793404461687683,0.038797284190106696,9.713870029097963,9,69,233,-1508,-4998,7615
258479,-0.12609117361784675,0.1309408341416101,9.747817652764308,-73,52,93,-1508,-4993,7618
258488,0.07759456838021339,0.1842870999030068,9.709020368574201,-141,80,-68,-1511,-4998,7612
258498,0.16003879728419013,0.2764306498545102,9.597478176527643,-258,14,-277,-1503,-4994,7610
258508,0.20853540252182348,0.3006789524733269,9.51988360814743,-316,-84,-444,-1501,-5001,7600
258518,0.0921435499515034,0.03394762366634336,9.51988360814743,-266,-159,-357,-1492,-5004,7597
258528,-0.15033947623666344,-0.32492725509214354,9.616876818622696,-81,-213,-100,-1482,-4995,7588
258538,-0.27158098933074687,-0.460717749757517,9.757516973811834,100,-240,207,-1465,-4992,7601
258548,-0.3831231813773036,-0.27158098933074687,9.91270611057226,171,-267,312,-1456,-4991,7595
258558,-0.20853540252182348,0.0921435499515034,10.014548981571291,71,-186,218,-1466,-4983,7592
258565,-0.16003879728419013,0.0921435499515034,10.014548981571291,-17,-55,73,-1463,-4983,7591
258574,-0.16003879728419013,0.22308438409311349,10.063045586808924,-121,86,-110,-1462,-4982,7592
258584,-0.04849660523763337,0.10669253152279341,10.038797284190107,-113,53,-242,-1453,-4972,7584
258594,0.0,0.024248302618816685,9.873908826382154,-124,-42,-258,-1454,-4972,7590
258603,0.02909796314258002,0.053346265761396706,9.806013579049466,-9,-103,-125,-1441,-4971,7579
258613,-0.009699321047526674,-0.10669253152279341,9.791464597478177,93,-131,35,-1427,-4960,7582
258622,0.0,-0.004849660523763337,9.907856450048497,74,-141,72,-1425,-4951,7588
258632,-0.019398642095053348,0.1309408341416101,10.0,57,-135,35,-1422,-4948,7582
258641,-0.13579049466537343,-0.004849660523763337,10.033947623666345,115,-104,77,-1428,-4949,7588
258651,-0.16003879728419013,-0.17458777885548013,10.024248302618817,131,69,205,-1418,-4944,7586
258660,-0.07759456838021339,-0.20853540252182348,9.907856450048497,85,140,158,-1418,-4935,7586
258670,0.06304558680892337,0.0921435499515034,9.631425800193988,-24,93,25,-1425,-4929,7584
258680,0.038797284190106696,0.20368574199806014,9.495635305528614,-93,-19,-19,-1426,-4926,7576
258689,-0.12124151309408342,0.01454898157129001,9.670223084384094,-70,-43,54,-1431,-4918,7584
258699,-0.19883608147429682,-0.004849660523763337,9.951503394762367,-61,150,172,-1427,-4918,7577
258708,-0.19398642095053348,0.06304558680892337,10.077594568380214,-140,331,178,-1431,-4920,7578
258718,-0.21338506304558683,0.03394762366634336,10.024248302618817,-145,371,53,-1441,-4925,7567
258728,-0.06304558680892337,0.06304558680892337,9.849660523763337,-225,256,-55,-1448,-4936,7570
258738,0.06304558680892337,0.04849660523763337,9.699321047526674,-263,162,-194,-1446,-4928,7557
258748,0.08244422890397672,0.0,9.63627546071775,-285,79,-258,-1437,-4932,7558
258758,0.0921435499515034,0.038797284190106696,9.776915615906887,-313,179,-296,-1441,-4937,7551
258768,-0.32492725509214354,-0.05819592628516004,9.86905916585839,-181,157,-81,-1433,-4922,7547
258778,-0.2764306498545102,0.019398642095053348,10.033947623666345,-147,165,4,-1428,-4928,7545
258785,-0.2764306498545102,0.019398642095053348,10.033947623666345,-155,237,-16,-1432,-4924,7536
258794,-0.21823472356935017,0.16003879728419013,10.053346265761398,-205,299,-143,-1429,-4940,7546
258804,-0.12124151309408342,0.23763336566440352,9.966052376333657,-179,279,-152,-1443,-4948,7536
258813,-0.07274490785645005,-0.019398642095053348,9.713870029097963,-57,86,-51,-1438,-4949,7532
258823,0.0921435499515034,-0.14064015518913678,9.524733268671193,51,-93,49,-1442,-4939,7529
258832,0.12124151309408342,-0.038797284190106696,9.49078564500485,146,-243,150,-1432,-4938,7533
258842,-0.02909796314258002,-0.24248302618816683,9.626576139670224,248,-327,210,-1433,-4939,7542
258851,-0.1454898157129001,-0.2521823472356935,9.835111542192047,193,-308,225,-1426,-4931,7535
258861,-0.2618816682832202,-0.14064015518913678,10.0,108,-244,125,-1415,-4921,7547
258871,-0.22793404461687683,-0.038797284190106696,10.087293889427741,-25,-107,-17,-1415,-4917,7537
258880,-0.2667313288069835,-0.024248302618816685,10.096993210475267,-152,40,-79,-1407,-4910,7543
258890,-0.25703200775945684,-0.11639185257032009,10.033947623666345,-266,115,-152,-1412,-4926,7543
258899,-0.15033947623666344,-0.1454898157129001,9.903006789524733,-247,99,-146,-1408,-4924,7527
258909,0.009699321047526674,-0.10669253152279341,9.757516973811834,-257,83,-194,-1407,-4931,7531
258918,0.09699321047526674,-0.04849660523763337,9.670223084384094,-253,-66,-225,-1402,-4933,7521
258928,0.09699321047526674,-0.15033947623666344,9.62172647914646,-205,-144,-128,-1403,-4933,7528
258938,0.009699321047526674,-0.2861299709020369,9.718719689621727,-89,-198,-44,-1386,-4940,7522
258948,-0.09699321047526674,-0.2764306498545102,9.839961202715811,1,-203,68,-1380,-4937,7525
258958,-0.19398642095053348,-0.23763336566440352,9.936954413191078,45,-133,205,-1376,-4934,7529
258968,-0.20368574199806014,-0.08729388942774007,9.94180407371484,55,-22,157,-1374,-4925,7524
258978,-0.1842870999030068,-0.01454898157129001,9.907856450048497,10,20,124,-1371,-4908,7525
258988,-0.17943743937924347,-0.1454898157129001,9.830261881668283,60,11,177,-1370,-4915,7525
258995,-0.17943743937924347,-0.1454898157129001,9.830261881668283,118,-16,157,-1373,-4916,7527
259004,-0.1309408341416101,-0.1309408341416101,9.830261881668283,100,-17,137,-1374,-4909,7528
259014,-0.11154219204655674,-0.02909796314258002,9.82541222114452,47,-82,63,-1376,-4904,7527
259024,-0.07759456838021339,-0.004849660523763337,9.815712900096994,-2,-129,51,-1364,-4900,7527
259033,-0.12609117361784675,0.0,9.776915615906887,-5,-81,43,-1360,-4898,7528
259042,-0.04849660523763337,0.038797284190106696,9.791464597478177,-39,-113,18,-1360,-4892,7533
259052,-0.038797284190106696,0.22308438409311349,9.670223084384094,-46,-181,8,-1356,-4892,7526
259061,-0.019398642095053348,0.2909796314258002,9.63627546071775,-57,-220,26,-1348,-4893,7528
259071,0.004849660523763337,0.11639185257032009,9.684772065955384,-11,-234,108,-1345,-4896,7526
259081,0.01454898157129001,0.053346265761396706,9.791464597478177,-62,-261,77,-1341,-4891,7527
259090,0.019398642095053348,0.009699321047526674,9.8545101842871,-162,-278,2,-1331,-4900,7528
259100,-0.12124151309408342,-0.13579049466537343,9.849660523763337,-146,-199,-59,-1323,-4902,7526
259109,0.06789524733268672,-0.3394762366634336,9.922405431619786,-193,-106,-5,-1319,-4890,7526
259119,-0.28128031037827356,-0.004849660523763337,9.844810863239573,-109,-130,100,-1314,-4898,7521
259128,-0.21338506304558683,0.17943743937924347,9.864209505334626,-21,-58,169,-1309,-4896,7519
259138,0.08729388942774007,0.19883608147429682,9.73811833171678,-45,4,141,-1313,-4896,7523
259148,0.019398642095053348,-0.03394762366634336,9.684772065955384,44,-118,133,-1305,-4896,7521
259158,0.02909796314258002,-0.09699321047526674,9.718719689621727,113,-273,126,-1310,-4887,7527
259168,0.08729388942774007,0.009699321047526674,9.791464597478177,120,-310,74,-1303,-4884,7517
259178,-0.04364694471387003,-0.07759456838021339,9.932104752667314,78,-209,87,-1292,-4889,7531
259188,-0.1454898157129001,-0.12609117361784675,10.111542192046556,77,57,106,-1286,-4886,7530
259198,-0.14064015518913678,-0.038797284190106696,10.121241513094084,-62,260,60,-1285,-4886,7518
259205,-0.14064015518913678,-0.038797284190106696,10.121241513094084,-105,284,5,-1292,-4891,7531
259214,-0.17458777885548013,-0.03394762366634336,9.98545101842871,-104,232,-31,-1299,-4880,7522
259224,-0.019398642095053348,-0.1454898157129001,9.82541222114452,-71,181,0,-1307,-4887,7519
259233,0.04364694471387003,-0.2667313288069835,9.772065955383123,-42,145,29,-1303,-4882,7524
259243,0.08244422890397672,-0.2909796314258002,9.742967992240544,-33,111,26,-1297,-4899,7527
259253,0.15033947623666344,-0.17943743937924347,9.742967992240544,16,68,96,-1313,-4893,7515
259262,0.024248302618816685,-0.16488845780795344,9.757516973811834,78,36,191,-1310,-4891,7523
259272,-0.07759456838021339,-0.12124151309408342,9.806013579049466,176,114,206,-1311,-4875,7531
259281,-0.08729388942774007,-0.01454898157129001,9.878758486905918,135,190,177,-1307,-4879,7523
259291,-0.17943743937924347,0.14064015518913678,9.81086323957323,121,184,123,-1322,-4876,7524
259300,-0.08729388942774007,0.05819592628516004,9.767216294859361,116,167,82,-1321,-4872,7532
259310,-0.04364694471387003,-0.10669253152279341,9.713870029097963,155,95,125,-1322,-4864,7527
259320,-0.05819592628516004,-0.25703200775945684,9.699321047526674,172,48,145,-1326,-4865,7535
259329,-0.01454898157129001,-0.20853540252182348,9.660523763336567,143,26,155,-1331,-4857,7538
259338,-0.03394762366634336,-0.14064015518913678,9.675072744907856,133,-23,177,-1328,-4849,7539
259348,-0.21823472356935017,-0.1697381183317168,9.835111542192047,90,-57,158,-1326,-4849,7538
259358,-0.2521823472356935,-0.17458777885548013,9.835111542192047,-16,-78,80,-1331,-4838,7543
259368,-0.10184287099903007,-0.01454898157129001,9.791464597478177,-135,33,-36,-1325,-4836,7539
259378,-0.02909796314258002,-0.038797284190106696,9.675072744907856,-131,101,-118,-1321,-4840,7535
259388,-0.03394762366634336,-0.11639185257032009,9.5635305528613,-123,26,-140,-1324,-4847,7527
259398,-0.21338506304558683,-0.3055286129970902,9.54898157129001,-61,-119,0,-1317,-4847,7529
259408,-0.25703200775945684,-0.22793404461687683,9.626576139670224,36,-226,176,-1312,-4845,7530
259415,-0.25703200775945684,-0.22793404461687683,9.626576139670224,57,-210,281,-1306,-4843,7531
259424,-0.29582929194956353,-0.14064015518913678,9.8545101842871,-51,-146,239,-1311,-4839,7528
259434,-0.2618816682832202,0.03394762366634336,9.961202715809893,-128,-92,110,-1297,-4840,7529
259443,-0.19398642095053348,0.19398642095053348,10.0,-147,-234,-11,-1298,-4844,7525
259453,-0.21823472356935017,0.2909796314258002,9.94180407371484,-64,-231,-95,-1289,-4835,7517
259463,-0.12124151309408342,0.17943743937924347,10.048496605237634,-55,-83,-77,-1281,-4850,7522
259472,-0.19398642095053348,0.18913676042677013,10.04364694471387,13,0,0,-1277,-4837,7520
259482,-0.17943743937924347,0.06304558680892337,10.033947623666345,49,98,75,-1279,-4832,7524
259491,-0.17943743937924347,0.0,9.990300678952474,48,159,96,-1283,-4839,7525
259501,-0.18913676042677013,0.07759456838021339,10.0,-24,181,90,-1282,-4828,7518
259510,-0.15518913676042678,0.08729388942774007,10.024248302618817,-75,211,-4,-1281,-4831,7522
259520,-0.08244422890397672,-0.04849660523763337,10.004849660523764,-84,140,-17,-1288,-4840,7520
259529,-0.019398642095053348,-0.038797284190106696,9.878758486905918,-130,84,-111,-1288,-4841,7527
259539,0.11154219204655674,-0.08729388942774007,9.776915615906887,-139,-34,-162,-1291,-4848,7524
259549,0.15518913676042678,-0.14064015518913678,9.63627546071775,-122,-84,-130,-1288,-4854,7525
259558,0.038797284190106696,-0.12609117361784675,9.63627546071775,-99,-134,-49,-1284,-4855,7521
259569,-0.15033947623666344,-0.1454898157129001,9.728419010669255,-63,-113,30,-1275,-4851,7525
259578,-0.32007759456838025,-0.12124151309408342,9.86905916585839,-42,-49,110,-1273,-4859,7521
259588,-0.3006789524733269,0.0,9.91270611057226,-63,47,94,-1270,-4861,7522
259598,-0.1309408341416101,0.038797284190106696,9.898157129000971,-56,133,105,-1262,-4854,7515
259609,-0.004849660523763337,0.03394762366634336,9.8545101842871,-49,155,29,-1275,-4861,7528
259618,0.038797284190106696,-0.019398642095053348,9.733268671193017,-32,27,-56,-1274,-4859,7522
259625,0.038797284190106696,-0.019398642095053348,9.733268671193017,-13,-31,-48,-1274,-4854,7525
259634,0.004849660523763337,-0.08244422890397672,9.699321047526674,16,-70,-38,-1265,-4863,7524
259644,-0.11639185257032009,-0.038797284190106696,9.733268671193017,14,-26,3,-1264,-4863,7528
259654,-0.20853540252182348,-0.038797284190106696,9.786614936954413,9,51,3,-1265,-4861,7522
259663,-0.16003879728419013,-0.0921435499515034,9.747817652764308,-36,51,32,-1259,-4866,7534
259673,-0.21823472356935017,-0.12124151309408342,9.67992240543162,-8,38,107,-1264,-4862,7529
259682,-0.22793404461687683,-0.17458777885548013,9.728419010669255,-6,26,134,-1268,-4858,7524
259692,-0.15518913676042678,-0.03394762366634336,9.742967992240544,-99,74,62,-1260,-4866,7530
259701,-0.11639185257032009,0.11639185257032009,9.82541222114452,-107,92,-68,-1266,-4866,7520
259711,-0.12609117361784675,0.19883608147429682,9.849660523763337,-89,119,-149,-1261,-4869,7526
259720,-0.03394762366634336,0.1697381183317168,9.78176527643065,-47,126,-167,-1267,-4868,7528
259730,0.004849660523763337,0.0,9.684772065955384,3,38,-136,-1264,-4872,7524
259740,0.053346265761396706,-0.15033947623666344,9.63627546071775,134,-60,-60,-1271,-4873,7529
259749,0.0,-0.16488845780795344,9.66537342386033,201,-110,31,-1260,-4873,7525
259759,-0.10669253152279341,-0.20853540252182348,9.820562560620758,191,-35,134,-1258,-4867,7531
259769,-0.17943743937924347,-0.2618816682832202,9.98545101842871,151,56,147,-1255,-4867,7531
259778,-0.21338506304558683,-0.21338506304558683,10.048496605237634,5,124,67,-1258,-4866,7534
259788,-0.14064015518913678,-0.19883608147429682,10.009699321047528,-112,168,-64,-1267,-4865,7529
259798,-0.04364694471387003,-0.31037827352085356,9.91270611057226,-148,201,-116,-1255,-4864,7536
259808,-0.07759456838021339,-0.34917555771096026,9.835111542192047,-107,190,-79,-1265,-4874,7533
259818,-0.05819592628516004,-0.2521823472356935,9.8545101842871,-105,218,-7,-1265,-4874,7525
259828,0.01454898157129001,-0.1697381183317168,9.776915615906887,-135,298,-29,-1268,-4874,7521
