Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
364550,-0.3685741998060136,-0.4122211445198836,9.79631425800194,18,-16,-2,8582,4985,16093
364560,-0.34917555771096026,-0.4122211445198836,9.79631425800194,-24,-17,17,8570,4979,16079
364614,-0.3685741998060136,-0.4122211445198836,9.801163918525704,-7,17,7,8573,4972,16069
364624,-0.3685741998060136,-0.41707080504364696,9.79631425800194,-2,-16,18,8580,4980,16088
364633,-0.3685741998060136,-0.41707080504364696,9.786614936954413,-8,5,1,8578,4977,16085
364643,-0.35887487875848695,-0.41707080504364696,9.801163918525704,-11,10,17,8569,4982,16073
364652,-0.3443258971871969,-0.39767216294859364,9.767216294859361,-21,25,-12,8578,4987,16090
364662,-0.3734238603297769,-0.4073714839961203,9.791464597478177,0,5,-4,8562,4966,16063
364671,-0.39767216294859364,-0.40252182347235693,9.78176527643065,9,-19,25,8568,4982,16080
364681,-0.38797284190106696,-0.3928225024248303,9.791464597478177,-24,3,30,8565,4960,16063
364690,-0.3685741998060136,-0.3928225024248303,9.801163918525704,-52,-6,19,8561,4964,16060
364700,-0.36372453928225024,-0.4073714839961203,9.791464597478177,-13,18,13,8569,4969,16073
364710,-0.3540252182347236,-0.43646944713870034,9.801163918525704,-39,7,20,8569,4966,16057
364795,-0.3394762366634336,-0.4073714839961203,9.786614936954413,-5,-6,13,8569,4973,16059
364805,-0.3734238603297769,-0.40252182347235693,9.806013579049466,-2,22,26,8571,4973,16075
364815,-0.3734238603297769,-0.4122211445198836,9.806013579049466,-20,14,12,8572,4978,16066
364824,-0.3831231813773036,-0.42677012609117365,9.79631425800194,4,-11,10,8563,4968,16054
364834,-0.3734238603297769,-0.41707080504364696,9.78176527643065,-14,23,-1,8577,4981,16078
364843,-0.35887487875848695,-0.4073714839961203,9.801163918525704,-17,8,16,8563,4973,16058
364853,-0.3540252182347236,-0.40252182347235693,9.801163918525704,4,6,12,8577,4991,16088
364862,-0.35887487875848695,-0.4073714839961203,9.801163918525704,1,-25,15,8575,4975,16079
364872,-0.36372453928225024,-0.41707080504364696,9.801163918525704,-18,-7,14,8576,4982,16081
364881,-0.3831231813773036,-0.4122211445198836,9.78176527643065,-18,24,7,8566,4972,16064
364891,-0.3394762366634336,-0.4219204655674103,9.79631425800194,-21,13,17,8566,4972,16071
364901,-0.32492725509214354,-0.4219204655674103,9.772065955383123,12,21,-21,8570,4972,16063
364910,-0.3685741998060136,-0.4122211445198836,9.776915615906887,-6,8,-5,8566,4969,16055
364920,-0.37827352085354027,-0.4122211445198836,9.81086323957323,-4,2,10,8578,4977,16079
364930,-0.37827352085354027,-0.4219204655674103,9.81086323957323,-1,6,20,8568,4974,16064
364940,-0.3831231813773036,-0.41707080504364696,9.79631425800194,11,10,12,8555,4971,16059
364949,-0.3540252182347236,-0.4122211445198836,9.786614936954413,0,-10,-12,8574,4971,16072
364960,-0.32007759456838025,-0.40252182347235693,9.75266731328807,4,-5,9,8563,4966,16054
364969,-0.32007759456838025,-0.4122211445198836,9.78176527643065,-42,-13,27,8578,4984,16088
364980,-0.36372453928225024,-0.4510184287099903,9.772065955383123,-7,-10,11,8574,4971,16072
364986,-0.43646944713870034,-0.4122211445198836,9.772065955383123,-26,-23,40,8574,4989,16090
365120,-0.3685741998060136,-0.431619786614937,9.776915615906887,-8,14,28,8574,4975,16084
365130,-0.3734238603297769,-0.42677012609117365,9.801163918525704,38,15,-9,8561,4971,16058
365140,-0.3831231813773036,-0.4073714839961203,9.830261881668283,0,10,19,8563,4971,16066
365149,-0.37827352085354027,-0.40252182347235693,9.79631425800194,-5,-31,30,8578,4971,16067
365160,-0.37827352085354027,-0.39767216294859364,9.820562560620758,-18,21,25,8558,4963,16051
365169,-0.3685741998060136,-0.37827352085354027,9.776915615906887,-10,1,28,8569,4980,16085
365206,-0.3734238603297769,-0.41707080504364696,9.791464597478177,-1,-3,-6,8569,4984,16078
365216,-0.35887487875848695,-0.44131910766246363,9.79631425800194,-1,-8,7,8582,4981,16092
365225,-0.3394762366634336,-0.431619786614937,9.81086323957323,-12,19,20,8567,4972,16065
365235,-0.34917555771096026,-0.431619786614937,9.776915615906887,-14,8,-2,8572,4971,16070
365244,-0.36372453928225024,-0.4219204655674103,9.791464597478177,-8,-9,14,8561,4970,16059
365254,-0.35887487875848695,-0.4219204655674103,9.791464597478177,2,-4,15,8579,4985,16088
365263,-0.36372453928225024,-0.43646944713870034,9.791464597478177,1,-19,14,8575,4961,16062
365273,-0.3685741998060136,-0.40252182347235693,9.79631425800194,15,12,9,8575,4983,16083
365283,-0.35887487875848695,-0.4219204655674103,9.786614936954413,17,9,-2,8580,4969,16083
365292,-0.3540252182347236,-0.4073714839961203,9.772065955383123,-17,-7,11,8573,4978,16071
365302,-0.34917555771096026,-0.3928225024248303,9.767216294859361,2,-16,35,8575,4983,16083
365380,-0.36372453928225024,-0.4219204655674103,9.791464597478177,0,9,7,8567,4968,16056
365390,-0.3540252182347236,-0.3928225024248303,9.815712900096994,-19,4,33,8555,4967,16052
365400,-0.36372453928225024,-0.40252182347235693,9.791464597478177,-17,24,6,8575,4968,16066
365410,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-13,2,27,8568,4964,16054
365416,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-18,23,12,8577,4980,16085
365426,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-7,0,-3,8561,4981,16058
365435,-0.34917555771096026,-0.3928225024248303,9.786614936954413,-8,1,-6,8574,4980,16072
365445,-0.34917555771096026,-0.39767216294859364,9.78176527643065,-14,29,-2,8562,4962,16052
365455,-0.36372453928225024,-0.431619786614937,9.791464597478177,-2,-10,7,8571,4973,16070
365464,-0.36372453928225024,-0.43646944713870034,9.79631425800194,-32,3,8,8566,4973,16063
365474,-0.36372453928225024,-0.43646944713870034,9.81086323957323,-8,32,10,8563,4962,16054
365483,-0.3685741998060136,-0.4219204655674103,9.806013579049466,17,-11,-1,8571,4977,16068
365493,-0.3540252182347236,-0.40252182347235693,9.791464597478177,-15,0,-12,8563,4961,16060
365502,-0.3394762366634336,-0.4073714839961203,9.772065955383123,-6,5,16,8578,4980,16077
365512,-0.35887487875848695,-0.40252182347235693,9.78176527643065,-14,10,0,8575,4968,16063
365665,-0.34917555771096026,-0.40252182347235693,9.791464597478177,-24,2,16,8565,4965,16057
365674,-0.3685741998060136,-0.40252182347235693,9.776915615906887,-22,-23,0,8564,4970,16062
365684,-0.36372453928225024,-0.40252182347235693,9.801163918525704,-10,-5,10,8572,4974,16069
365693,-0.34917555771096026,-0.4219204655674103,9.776915615906887,-19,-12,13,8565,4965,16055
365703,-0.3540252182347236,-0.431619786614937,9.806013579049466,18,20,19,8580,4980,16081
365712,-0.34917555771096026,-0.431619786614937,9.801163918525704,7,2,-2,8565,4970,16062
365722,-0.35887487875848695,-0.41707080504364696,9.801163918525704,6,-7,15,8571,4980,16085
365731,-0.3734238603297769,-0.42677012609117365,9.78176527643065,-18,-23,4,8577,4968,16081
365741,-0.3540252182347236,-0.42677012609117365,9.786614936954413,5,5,12,8566,4979,16075
365751,-0.34917555771096026,-0.4122211445198836,9.786614936954413,-17,19,30,8575,4977,16090
365760,-0.37827352085354027,-0.40252182347235693,9.801163918525704,5,21,32,8563,4970,16060
365894,-0.3928225024248303,-0.40252182347235693,9.79631425800194,-29,23,5,8556,4971,16052
365903,-0.3685741998060136,-0.4073714839961203,9.79631425800194,-33,-3,3,8575,4974,16078
365913,-0.34917555771096026,-0.4122211445198836,9.776915615906887,-18,-7,13,8561,4963,16051
365922,-0.3394762366634336,-0.4073714839961203,9.767216294859361,-17,8,-2,8573,4982,16076
365932,-0.3394762366634336,-0.41707080504364696,9.78176527643065,-35,13,4,8572,4970,16071
365942,-0.35887487875848695,-0.4219204655674103,9.78176527643065,-5,10,27,8573,4974,16074
366000,-0.34917555771096026,-0.42677012609117365,9.772065955383123,19,51,20,8570,4963,16059
366009,-0.3928225024248303,-0.40252182347235693,9.772065955383123,-21,-57,5,8553,4963,16051
366020,-0.3443258971871969,-0.42677012609117365,9.806013579049466,4,8,-4,8566,4976,16071
366030,-0.36372453928225024,-0.4122211445198836,9.815712900096994,9,68,16,8564,4960,16053
366040,-0.42677012609117365,-0.3685741998060136,9.762366634335597,-8,-4,17,8559,4967,16054
366050,-0.33462657613967023,-0.4073714839961203,9.762366634335597,-40,-30,8,8568,4966,16058
366056,-0.33462657613967023,-0.4073714839961203,9.762366634335597,-7,15,5,8568,4977,16081
366066,-0.31037827352085356,-0.4073714839961203,9.835111542192047,-11,12,-6,8574,4967,16073
366075,-0.3540252182347236,-0.41707080504364696,9.772065955383123,-8,5,-5,8561,4975,16069
366085,-0.37827352085354027,-0.43646944713870034,9.81086323957323,-18,48,8,8574,4978,16090
366094,-0.36372453928225024,-0.44131910766246363,9.79631425800194,25,-4,-1,8559,4963,16064
366285,-0.3685741998060136,-0.4073714839961203,9.786614936954413,15,-6,15,8573,4976,16088
366295,-0.3831231813773036,-0.4073714839961203,9.801163918525704,-16,-2,18,8554,4972,16054
366305,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-6,-15,2,8571,4976,16084
366314,-0.3443258971871969,-0.40252182347235693,9.772065955383123,-18,-12,0,8560,4963,16056
366324,-0.34917555771096026,-0.40252182347235693,9.78176527643065,27,7,-8,8559,4976,16067
366333,-0.34917555771096026,-0.4073714839961203,9.786614936954413,-11,-1,15,8571,4969,16063
366343,-0.3685741998060136,-0.4219204655674103,9.786614936954413,-9,-3,1,8557,4967,16059
366352,-0.35887487875848695,-0.4122211445198836,9.806013579049466,-12,10,9,8573,4979,16079
366362,-0.35887487875848695,-0.4122211445198836,9.791464597478177,9,-5,5,8566,4972,16056
366371,-0.3734238603297769,-0.41707080504364696,9.806013579049466,-8,11,-14,8568,4981,16087
366381,-0.3685741998060136,-0.41707080504364696,9.806013579049466,-19,10,27,8570,4968,16078
366495,-0.3685741998060136,-0.4122211445198836,9.79631425800194,-9,17,17,8567,4980,16058
366505,-0.3685741998060136,-0.4219204655674103,9.806013579049466,-32,-6,4,8573,4978,16083
366515,-0.3685741998060136,-0.4219204655674103,9.786614936954413,-7,21,21,8571,4977,16084
366524,-0.3540252182347236,-0.41707080504364696,9.786614936954413,-11,21,-11,8564,4977,16076
366534,-0.3685741998060136,-0.42677012609117365,9.786614936954413,-20,9,3,8567,4982,16085
366543,-0.3734238603297769,-0.44616876818622697,9.801163918525704,7,-1,23,8556,4972,16062
366553,-0.4073714839961203,-0.4219204655674103,9.81086323957323,-13,-11,23,8577,4973,16077
366562,-0.3297769156159069,-0.37827352085354027,9.747817652764308,-10,25,0,8561,4965,16055
366572,-0.2521823472356935,-0.35887487875848695,9.75266731328807,8,27,0,8577,4981,16089
366581,-0.3734238603297769,-0.42677012609117365,9.806013579049466,-20,7,7,8572,4967,16068
366725,-0.3443258971871969,-0.4122211445198836,9.78176527643065,-36,-17,27,8564,4973,16071
366734,-0.34917555771096026,-0.4219204655674103,9.772065955383123,5,-11,22,8576,4981,16086
366744,-0.3685741998060136,-0.431619786614937,9.806013579049466,-28,-8,32,8558,4962,16056
366753,-0.37827352085354027,-0.42677012609117365,9.801163918525704,22,6,12,8574,4974,16080
366763,-0.37827352085354027,-0.4122211445198836,9.786614936954413,-3,-4,-3,8562,4972,16056
366772,-0.3394762366634336,-0.39767216294859364,9.791464597478177,-9,18,-25,8563,4973,16060
366782,-0.3443258971871969,-0.4073714839961203,9.767216294859361,-20,-10,-1,8575,4970,16058
366792,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-17,-7,26,8558,4971,16056
366801,-0.3685741998060136,-0.4073714839961203,9.79631425800194,-9,7,3,8574,4981,16082
366811,-0.3831231813773036,-0.4219204655674103,9.791464597478177,-4,-14,22,8561,4965,16058
366820,-0.34917555771096026,-0.43646944713870034,9.767216294859361,-20,-9,6,8571,4976,16087
366830,-0.32007759456838025,-0.42677012609117365,9.786614936954413,-9,-12,-11,8570,4971,16067
366840,-0.33462657613967023,-0.42677012609117365,9.772065955383123,14,13,28,8568,4978,16074
366850,-0.36372453928225024,-0.4122211445198836,9.791464597478177,1,9,14,8570,4972,16089
366860,-0.3831231813773036,-0.4073714839961203,9.79631425800194,-18,-11,19,8561,4966,16065
366870,-0.3831231813773036,-0.4122211445198836,9.79631425800194,11,-12,7,8571,4979,16078
367100,-0.34917555771096026,-0.38797284190106696,9.772065955383123,3,10,-21,8574,4980,16089
367110,-0.3394762366634336,-0.39767216294859364,9.78176527643065,2,-1,5,8561,4968,16062
367116,-0.3394762366634336,-0.39767216294859364,9.78176527643065,3,-1,-7,8564,4974,16062
367126,-0.36372453928225024,-0.4122211445198836,9.786614936954413,-23,4,8,8562,4962,16057
367135,-0.3685741998060136,-0.4122211445198836,9.78176527643065,7,-3,-3,8579,4977,16086
367145,-0.37827352085354027,-0.4122211445198836,9.81086323957323,5,-1,27,8568,4967,16061
367155,-0.36372453928225024,-0.4219204655674103,9.79631425800194,3,-12,27,8570,4983,16088
367164,-0.3443258971871969,-0.40252182347235693,9.776915615906887,4,8,20,8569,4979,16076
367174,-0.34917555771096026,-0.3928225024248303,9.776915615906887,-33,11,-5,8567,4977,16079
367183,-0.3540252182347236,-0.3928225024248303,9.78176527643065,-7,-11,14,8569,4981,16078
367193,-0.3685741998060136,-0.4219204655674103,9.79631425800194,-20,6,32,8557,4969,16059
367202,-0.35887487875848695,-0.42677012609117365,9.791464597478177,4,13,-8,8571,4974,16075
367212,-0.3540252182347236,-0.4122211445198836,9.791464597478177,-14,3,30,8559,4962,16056
367221,-0.35887487875848695,-0.4122211445198836,9.786614936954413,-4,-10,8,8559,4975,16066
367231,-0.34917555771096026,-0.4219204655674103,9.78176527643065,-9,22,-8,8564,4970,16058
367240,-0.3928225024248303,-0.431619786614937,9.81086323957323,-15,12,18,8574,4981,16076
367250,-0.36372453928225024,-0.4073714839961203,9.79631425800194,-2,-4,21,8577,4974,16078
367260,-0.3152279340446169,-0.43646944713870034,9.772065955383123,-8,-6,15,8559,4961,16052
367270,-0.35887487875848695,-0.39767216294859364,9.776915615906887,1,4,-1,8572,4980,16073
367280,-0.39767216294859364,-0.40252182347235693,9.815712900096994,-21,18,9,8570,4974,16072
367290,-0.3734238603297769,-0.42677012609117365,9.79631425800194,-2,10,8,8572,4983,16074
367603,-0.3540252182347236,-0.41707080504364696,9.79631425800194,7,7,-6,8577,4984,16091
367613,-0.3540252182347236,-0.4122211445198836,9.801163918525704,-6,12,12,8565,4966,16053
367622,-0.3540252182347236,-0.41707080504364696,9.776915615906887,-9,-7,22,8568,4974,16074
367632,-0.34917555771096026,-0.4122211445198836,9.772065955383123,2,-17,29,8563,4965,16057
367642,-0.34917555771096026,-0.4073714839961203,9.767216294859361,-10,-19,6,8564,4973,16060
367651,-0.3685741998060136,-0.4122211445198836,9.791464597478177,-19,4,13,8572,4967,16072
367661,-0.3831231813773036,-0.43646944713870034,9.815712900096994,-34,-3,12,8560,4972,16060
367670,-0.37827352085354027,-0.41707080504364696,9.82541222114452,-20,-3,11,8568,4986,16094
367680,-0.36372453928225024,-0.4073714839961203,9.786614936954413,8,-9,26,8564,4975,16068
367690,-0.3540252182347236,-0.39767216294859364,9.79631425800194,19,0,20,8573,4979,16085
367804,-0.36372453928225024,-0.41707080504364696,9.806013579049466,8,2,-4,8574,4989,16088
367814,-0.35887487875848695,-0.431619786614937,9.791464597478177,-12,19,22,8575,4971,16073
367823,-0.36372453928225024,-0.431619786614937,9.791464597478177,-14,30,28,8571,4977,16077
367833,-0.34917555771096026,-0.4219204655674103,9.786614936954413,-30,-2,17,8578,4975,16083
367842,-0.3685741998060136,-0.4122211445198836,9.791464597478177,4,35,12,8567,4972,16067
367852,-0.37827352085354027,-0.4219204655674103,9.791464597478177,-22,24,-12,8576,4975,16083
367861,-0.35887487875848695,-0.41707080504364696,9.791464597478177,6,14,32,8561,4968,16064
367871,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-23,11,19,8572,4970,16082
367880,-0.34917555771096026,-0.40252182347235693,9.75266731328807,0,-10,37,8561,4964,16068
367890,-0.35887487875848695,-0.41707080504364696,9.78176527643065,-28,-11,1,8557,4960,16063
367900,-0.3685741998060136,-0.42677012609117365,9.79631425800194,-8,7,-6,8575,4970,16075
368005,-0.32007759456838025,-0.39767216294859364,9.78176527643065,1,3,-2,8574,4983,16090
368014,-0.34917555771096026,-0.4219204655674103,9.776915615906887,9,-1,13,8574,4964,16067
368024,-0.3734238603297769,-0.431619786614937,9.78176527643065,-25,-21,25,8571,4989,16088
368033,-0.38797284190106696,-0.4219204655674103,9.801163918525704,0,1,-7,8571,4978,16085
368043,-0.37827352085354027,-0.4219204655674103,9.81086323957323,-7,15,11,8563,4975,16071
368052,-0.3734238603297769,-0.4122211445198836,9.791464597478177,24,24,14,8575,4985,16090
368062,-0.35887487875848695,-0.3928225024248303,9.791464597478177,-11,15,32,8560,4969,16054
368071,-0.3540252182347236,-0.3928225024248303,9.78176527643065,-25,3,30,8571,4981,16083
368081,-0.36372453928225024,-0.4073714839961203,9.801163918525704,-37,-13,2,8566,4967,16065
368090,-0.3928225024248303,-0.4219204655674103,9.806013579049466,-6,34,3,8562,4972,16073
368205,-0.3685741998060136,-0.41707080504364696,9.78176527643065,-15,-13,16,8562,4969,16070
368215,-0.37827352085354027,-0.41707080504364696,9.791464597478177,2,3,7,8567,4971,16070
368224,-0.3734238603297769,-0.41707080504364696,9.79631425800194,-34,-2,16,8564,4964,16067
368234,-0.36372453928225024,-0.4122211445198836,9.78176527643065,-17,-1,-23,8571,4975,16088
368243,-0.36372453928225024,-0.4122211445198836,9.786614936954413,4,27,25,8568,4972,16077
368253,-0.37827352085354027,-0.44131910766246363,9.78176527643065,-11,-11,10,8572,4982,16093
368320,-0.3685741998060136,-0.4073714839961203,9.81086323957323,3,16,0,8582,4975,16089
368330,-0.35887487875848695,-0.4073714839961203,9.801163918525704,1,20,-7,8564,4975,16068
368340,-0.36372453928225024,-0.431619786614937,9.786614936954413,-7,22,21,8570,4979,16090
368350,-0.35887487875848695,-0.431619786614937,9.801163918525704,-18,-1,7,8580,4973,16083
368360,-0.36372453928225024,-0.43646944713870034,9.79631425800194,-12,2,20,8560,4962,16060
368370,-0.3394762366634336,-0.431619786614937,9.786614936954413,13,-5,5,8578,4982,16097
368434,-0.35887487875848695,-0.4122211445198836,9.78176527643065,-9,6,-9,8577,4973,16088
368444,-0.3685741998060136,-0.4073714839961203,9.79631425800194,-29,-11,10,8560,4968,16069
368453,-0.3685741998060136,-0.4073714839961203,9.78176527643065,-22,1,4,8577,4986,16093
368463,-0.3540252182347236,-0.4073714839961203,9.79631425800194,-17,9,6,8571,4972,16074
368472,-0.36372453928225024,-0.42677012609117365,9.801163918525704,-15,-9,26,8579,4979,16084
368482,-0.3831231813773036,-0.431619786614937,9.776915615906887,-2,-5,-4,8579,4979,16095
368550,-0.3443258971871969,-0.3928225024248303,9.776915615906887,-14,-28,-5,8572,4979,16074
368560,-0.3297769156159069,-0.4122211445198836,9.801163918525704,0,23,22,8564,4962,16064
368570,-0.40252182347235693,-0.4073714839961203,9.786614936954413,-21,32,-1,8576,4982,16091
368580,-0.3831231813773036,-0.4122211445198836,9.786614936954413,-45,-22,-12,8562,4963,16066
368590,-0.32007759456838025,-0.4219204655674103,9.815712900096994,10,26,3,8576,4975,16096
368597,-0.32007759456838025,-0.4219204655674103,9.815712900096994,10,0,16,8558,4964,16063
368654,-0.3831231813773036,-0.4073714839961203,9.762366634335597,-19,12,19,8575,4978,16091
368664,-0.3685741998060136,-0.4122211445198836,9.806013579049466,-7,-9,20,8563,4972,16068
368673,-0.3297769156159069,-0.4122211445198836,9.801163918525704,-4,-42,16,8579,4977,16087
368683,-0.39767216294859364,-0.42677012609117365,9.806013579049466,5,59,19,8583,4972,16089
368692,-0.3928225024248303,-0.40252182347235693,9.786614936954413,16,19,-9,8561,4962,16078
368702,-0.3394762366634336,-0.44131910766246363,9.79631425800194,-45,-31,13,8574,4983,16092
368711,-0.3443258971871969,-0.42677012609117365,9.79631425800194,22,23,21,8558,4967,16060
368721,-0.38797284190106696,-0.41707080504364696,9.757516973811834,13,28,-6,8567,4974,16080
368730,-0.3685741998060136,-0.431619786614937,9.78176527643065,-6,-16,-13,8561,4970,16059
368740,-0.3540252182347236,-0.41707080504364696,9.801163918525704,-5,-3,0,8562,4969,16067
368750,-0.3734238603297769,-0.4122211445198836,9.79631425800194,-5,7,3,8570,4975,16063
368864,-0.31037827352085356,-0.40252182347235693,9.767216294859361,9,30,-14,8563,4970,16070
368874,-0.3540252182347236,-0.40252182347235693,9.78176527643065,7,-11,21,8560,4964,16057
368883,-0.4073714839961203,-0.41707080504364696,9.815712900096994,13,-5,-1,8571,4976,16076
368893,-0.39767216294859364,-0.43646944713870034,9.815712900096994,-14,0,22,8567,4974,16084
368902,-0.3685741998060136,-0.43646944713870034,9.801163918525704,22,13,-2,8578,4977,16086
368912,-0.34917555771096026,-0.4073714839961203,9.772065955383123,-12,12,24,8564,4962,16062
368921,-0.3297769156159069,-0.4510184287099903,9.747817652764308,21,-6,24,8574,4974,16080
368931,-0.3297769156159069,-0.3928225024248303,9.762366634335597,2,-2,3,8562,4963,16064
368940,-0.38797284190106696,-0.39767216294859364,9.801163918525704,-24,0,4,8561,4971,16074
368950,-0.3685741998060136,-0.42677012609117365,9.772065955383123,-29,16,14,8560,4964,16064
368960,-0.3685741998060136,-0.42677012609117365,9.81086323957323,4,-13,2,8561,4963,16054
369045,-0.3685741998060136,-0.42677012609117365,9.772065955383123,0,11,18,8563,4965,16064
369055,-0.35887487875848695,-0.44131910766246363,9.791464597478177,-26,2,-3,8568,4975,16083
369065,-0.3540252182347236,-0.4122211445198836,9.801163918525704,-8,33,-2,8561,4966,16056
369074,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-30,6,15,8558,4970,16067
369084,-0.34917555771096026,-0.37827352085354027,9.776915615906887,-13,1,17,8572,4970,16076
369093,-0.34917555771096026,-0.38797284190106696,9.78176527643065,-8,39,14,8558,4969,16063
369103,-0.3394762366634336,-0.39767216294859364,9.772065955383123,-23,31,3,8572,4978,16092
369112,-0.33462657613967023,-0.40252182347235693,9.772065955383123,-2,3,16,8572,4964,16067
369122,-0.37827352085354027,-0.43646944713870034,9.801163918525704,-37,9,4,8569,4978,16088
369131,-0.3928225024248303,-0.44131910766246363,9.806013579049466,6,-4,-15,8578,4975,16092
369141,-0.34917555771096026,-0.40252182347235693,9.791464597478177,-23,15,20,8563,4967,16078
369151,-0.3297769156159069,-0.3928225024248303,9.767216294859361,-7,32,-1,8572,4980,16097
369160,-0.3443258971871969,-0.3928225024248303,9.75266731328807,-10,30,4,8557,4963,16066
369170,-0.35887487875848695,-0.41707080504364696,9.786614936954413,-21,24,12,8565,4987,16089
369180,-0.40252182347235693,-0.4073714839961203,9.786614936954413,-34,24,3,8557,4970,16067
369294,-0.3443258971871969,-0.3734238603297769,9.786614936954413,3,2,17,8562,4962,16062
369303,-0.3831231813773036,-0.42677012609117365,9.757516973811834,-11,-12,0,8569,4978,16098
369313,-0.41707080504364696,-0.49466537342386036,9.820562560620758,-22,-22,25,8558,4965,16072
369322,-0.4122211445198836,-0.4704170708050437,9.844810863239573,-4,-7,5,8568,4976,16094
369332,-0.3685741998060136,-0.3928225024248303,9.786614936954413,-14,-34,-3,8576,4972,16091
369342,-0.33462657613967023,-0.3928225024248303,9.767216294859361,-11,-16,-10,8571,4972,16079
369351,-0.3734238603297769,-0.46556741028128035,9.78176527643065,-6,-27,4,8571,4975,16092
369361,-0.3928225024248303,-0.4801163918525703,9.801163918525704,-21,-4,28,8565,4966,16071
369370,-0.40252182347235693,-0.460717749757517,9.815712900096994,-8,-24,-1,8574,4980,16090
369380,-0.3734238603297769,-0.44131910766246363,9.801163918525704,10,11,13,8562,4965,16067
369390,-0.3443258971871969,-0.42677012609117365,9.791464597478177,17,5,4,8563,4972,16076
369475,-0.4073714839961203,-0.44616876818622697,9.844810863239573,19,-4,3,8560,4970,16068
369485,-0.41707080504364696,-0.431619786614937,9.820562560620758,7,-31,0,8575,4986,16088
369494,-0.4073714839961203,-0.4219204655674103,9.81086323957323,21,-36,41,8563,4970,16060
369504,-0.32492725509214354,-0.35887487875848695,9.786614936954413,-5,-26,33,8572,4976,16072
369514,-0.23278370514064017,-0.28128031037827356,9.73811833171678,11,-9,3,8573,4961,16053
369523,-0.16003879728419013,-0.23763336566440352,9.675072744907856,-13,6,-1,8583,4985,16086
369533,-0.15033947623666344,-0.24248302618816683,9.69447138700291,-47,26,0,8573,4979,16081
369542,-0.27158098933074687,-0.32492725509214354,9.742967992240544,-33,20,28,8575,4979,16080
369552,-0.4073714839961203,-0.42677012609117365,9.806013579049466,-26,2,35,8583,4975,16093
369561,-0.44131910766246363,-0.44616876818622697,9.864209505334626,-19,-4,-8,8567,4967,16061
369571,-0.4073714839961203,-0.4510184287099903,9.830261881668283,-10,29,27,8580,4978,16090
369657,-0.3443258971871969,-0.38797284190106696,9.786614936954413,-17,9,-3,8578,4985,16081
369666,-0.32492725509214354,-0.39767216294859364,9.757516973811834,-15,0,19,8581,4975,16086
369676,-0.32492725509214354,-0.41707080504364696,9.762366634335597,-15,26,8,8564,4974,16075
369685,-0.3831231813773036,-0.43646944713870034,9.820562560620758,-38,-3,12,8572,4991,16083
369695,-0.4122211445198836,-0.4510184287099903,9.820562560620758,5,-6,14,8562,4965,16056
369705,-0.37827352085354027,-0.431619786614937,9.791464597478177,-26,26,3,8574,4976,16073
369714,-0.3055286129970902,-0.40252182347235693,9.762366634335597,-9,1,23,8568,4971,16066
369724,-0.3297769156159069,-0.4122211445198836,9.757516973811834,-19,10,-1,8562,4971,16061
369733,-0.37827352085354027,-0.431619786614937,9.79631425800194,-21,15,14,8571,4975,16071
369743,-0.42677012609117365,-0.460717749757517,9.835111542192047,-8,-13,-10,8558,4967,16061
369752,-0.431619786614937,-0.460717749757517,9.820562560620758,-7,1,-6,8577,4975,16094
369850,-0.3734238603297769,-0.4122211445198836,9.791464597478177,-37,7,3,8568,4971,16066
369861,-0.40252182347235693,-0.44131910766246363,9.806013579049466,-7,4,2,8561,4966,16058
369867,-0.40252182347235693,-0.44131910766246363,9.806013579049466,-1,17,-1,8578,4986,16085
369876,-0.4122211445198836,-0.4510184287099903,9.815712900096994,20,0,12,8573,4975,16084
369886,-0.3540252182347236,-0.44131910766246363,9.81086323957323,6,-12,13,8578,4985,16086
369895,-0.3394762366634336,-0.40252182347235693,9.786614936954413,12,-15,23,8565,4967,16058
369905,-0.31037827352085356,-0.37827352085354027,9.742967992240544,-22,49,30,8578,4977,16082
369915,-0.3055286129970902,-0.3540252182347236,9.762366634335597,-19,-15,-2,8563,4980,16061
369924,-0.32492725509214354,-0.3685741998060136,9.776915615906887,2,3,8,8564,4972,16064
369934,-0.34917555771096026,-0.37827352085354027,9.78176527643065,-15,-19,8,8572,4969,16069
369943,-0.3734238603297769,-0.3831231813773036,9.79631425800194,-33,-11,3,8560,4968,16056
369953,-0.35887487875848695,-0.39767216294859364,9.79631425800194,-15,14,-2,8576,4983,16086
369962,-0.36372453928225024,-0.4122211445198836,9.801163918525704,-15,10,10,8563,4972,16066
369972,-0.36372453928225024,-0.4219204655674103,9.786614936954413,-12,-6,10,8575,4994,16089
369981,-0.34917555771096026,-0.43646944713870034,9.786614936954413,2,-24,24,8576,4973,16076
370134,-0.3734238603297769,-0.3685741998060136,9.786614936954413,-7,1,4,8572,4979,16092
370144,-0.33462657613967023,-0.4801163918525703,9.79631425800194,-12,37,-3,8557,4964,16060
