Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
52153,0.03394762366634336,0.10669253152279341,9.82541222114452,9,-6,9,9986,4511,8285
52162,0.03394762366634336,0.10669253152279341,9.830261881668283,-5,-2,-1,9985,4524,8285
52172,0.024248302618816685,0.11639185257032009,9.820562560620758,-16,-13,1,9988,4522,8285
52181,0.019398642095053348,0.11154219204655674,9.801163918525704,-11,9,8,9985,4516,8290
52191,0.024248302618816685,0.10184287099903007,9.835111542192047,-7,16,8,9990,4518,8291
52200,0.02909796314258002,0.0921435499515034,9.81086323957323,11,10,5,9987,4507,8288
52210,0.024248302618816685,0.09699321047526674,9.815712900096994,-1,6,-7,9989,4519,8294
52268,0.01454898157129001,0.10669253152279341,9.815712900096994,-4,-2,1,9987,4519,8291
52278,0.03394762366634336,0.10669253152279341,9.815712900096994,-1,0,5,9988,4520,8293
52288,0.038797284190106696,0.10184287099903007,9.830261881668283,-1,11,-8,9992,4516,8290
52298,0.024248302618816685,0.11639185257032009,9.82541222114452,8,1,6,9986,4513,8288
52309,0.03394762366634336,0.0921435499515034,9.839961202715811,-13,5,13,9988,4520,8286
52315,0.03394762366634336,0.0921435499515034,9.839961202715811,-7,-12,-20,9985,4518,8285
52325,0.038797284190106696,0.10669253152279341,9.801163918525704,-29,-2,40,9992,4517,8295
52334,0.03394762366634336,0.10184287099903007,9.79631425800194,-7,15,-22,9992,4513,8284
52344,0.024248302618816685,0.10669253152279341,9.815712900096994,-20,9,8,9989,4515,8290
52353,0.01454898157129001,0.10184287099903007,9.844810863239573,-1,1,13,9993,4507,8286
52363,0.024248302618816685,0.0921435499515034,9.844810863239573,-24,-11,20,9992,4514,8287
52372,0.02909796314258002,0.09699321047526674,9.830261881668283,-18,8,-3,9989,4514,8292
52382,0.019398642095053348,0.10184287099903007,9.820562560620758,-1,-24,-22,9983,4518,8287
52391,0.004849660523763337,0.10184287099903007,9.82541222114452,9,10,17,9992,4522,8291
52401,0.009699321047526674,0.10669253152279341,9.844810863239573,19,-26,18,9990,4518,8295
52420,0.03394762366634336,0.09699321047526674,9.82541222114452,-7,-17,31,9989,4510,8289
52430,0.024248302618816685,0.11639185257032009,9.839961202715811,-22,-3,12,9982,4512,8286
52439,0.024248302618816685,0.11154219204655674,9.820562560620758,-6,-12,6,9989,4511,8284
52449,0.03394762366634336,0.11154219204655674,9.820562560620758,18,-3,28,9986,4523,8288
52458,0.019398642095053348,0.10184287099903007,9.815712900096994,-12,-38,2,9992,4512,8284
52469,0.02909796314258002,0.10669253152279341,9.835111542192047,10,6,17,9984,4517,8287
52478,0.024248302618816685,0.12609117361784675,9.830261881668283,-27,0,-9,9984,4522,8283
52488,0.024248302618816685,0.10184287099903007,9.79631425800194,-10,-3,2,9989,4516,8291
52525,0.03394762366634336,0.0921435499515034,9.830261881668283,-18,-4,14,9987,4509,8291
52535,0.024248302618816685,0.10184287099903007,9.82541222114452,-8,-7,0,9988,4520,8289
52544,0.019398642095053348,0.09699321047526674,9.79631425800194,9,-1,-1,9994,4518,8291
52554,0.009699321047526674,0.11154219204655674,9.81086323957323,-11,-23,-8,9986,4513,8294
52563,0.004849660523763337,0.11154219204655674,9.830261881668283,-16,-8,27,9983,4517,8286
52573,0.024248302618816685,0.10669253152279341,9.830261881668283,-10,22,30,9987,4517,8288
52582,0.038797284190106696,0.10669253152279341,9.791464597478177,-6,-14,-6,9987,4520,8283
52592,0.009699321047526674,0.11154219204655674,9.830261881668283,1,0,-8,9987,4522,8295
52602,0.004849660523763337,0.11154219204655674,9.849660523763337,-9,-23,19,9986,4514,8287
52611,0.024248302618816685,0.11154219204655674,9.820562560620758,23,-2,19,9989,4526,8291
52621,0.03394762366634336,0.11639185257032009,9.815712900096994,10,7,5,9992,4512,8290
52630,0.038797284190106696,0.10184287099903007,9.806013579049466,-28,-3,35,9982,4516,8288
52640,0.024248302618816685,0.10669253152279341,9.82541222114452,0,1,22,9986,4515,8289
52649,0.024248302618816685,0.11154219204655674,9.830261881668283,3,-20,6,9989,4514,8287
52659,0.038797284190106696,0.11154219204655674,9.806013579049466,5,-10,-3,9989,4507,8281
52669,0.024248302618816685,0.11154219204655674,9.82541222114452,-15,20,-2,9985,4520,8287
52678,0.019398642095053348,0.11154219204655674,9.839961202715811,-4,10,-1,9984,4521,8285
52688,0.019398642095053348,0.10669253152279341,9.82541222114452,-2,20,0,9987,4519,8293
52698,0.01454898157129001,0.10669253152279341,9.82541222114452,-3,-24,0,9990,4525,8283
52708,0.019398642095053348,0.09699321047526674,9.806013579049466,14,-6,-4,9989,4519,8290
52718,0.019398642095053348,0.0921435499515034,9.835111542192047,-32,14,15,9986,4521,8281
52728,0.019398642095053348,0.10669253152279341,9.844810863239573,0,13,-5,9988,4521,8281
52738,0.02909796314258002,0.10669253152279341,9.830261881668283,-7,-13,7,9990,4521,8284
52745,0.02909796314258002,0.10669253152279341,9.830261881668283,-5,-13,-11,9991,4517,8284
52754,0.02909796314258002,0.11639185257032009,9.815712900096994,13,16,9,9989,4513,8289
52764,0.01454898157129001,0.11639185257032009,9.830261881668283,-27,-6,12,9983,4514,8287
52773,0.024248302618816685,0.11639185257032009,9.82541222114452,22,-14,-6,9988,4516,8292
52783,0.024248302618816685,0.11639185257032009,9.830261881668283,12,0,11,9992,4518,8287
52793,0.038797284190106696,0.10669253152279341,9.835111542192047,-1,-10,12,9992,4522,8282
52802,0.024248302618816685,0.12124151309408342,9.806013579049466,-5,-8,21,9987,4518,8282
52812,0.01454898157129001,0.11154219204655674,9.835111542192047,-13,-17,28,9989,4519,8295
52821,0.01454898157129001,0.10669253152279341,9.839961202715811,14,33,7,9991,4524,8287
52831,0.024248302618816685,0.11154219204655674,9.835111542192047,2,6,7,9981,4520,8279
52840,0.02909796314258002,0.09699321047526674,9.82541222114452,-6,19,12,9988,4518,8284
52850,0.024248302618816685,0.10184287099903007,9.82541222114452,4,1,22,9990,4515,8290
52859,0.01454898157129001,0.09699321047526674,9.839961202715811,-12,-9,6,9995,4520,8287
52869,0.024248302618816685,0.11639185257032009,9.844810863239573,-11,21,10,9985,4520,8284
52879,0.02909796314258002,0.10184287099903007,9.820562560620758,1,5,-2,9988,4522,8287
52889,0.02909796314258002,0.11639185257032009,9.830261881668283,9,-20,25,9988,4519,8285
52898,0.019398642095053348,0.11154219204655674,9.81086323957323,-5,-9,3,9989,4520,8282
52909,0.009699321047526674,0.12124151309408342,9.839961202715811,8,31,9,9987,4507,8284
52918,0.01454898157129001,0.11639185257032009,9.820562560620758,-20,-1,2,9989,4519,8280
52929,0.02909796314258002,0.10184287099903007,9.806013579049466,-1,-6,13,9987,4523,8281
52939,0.02909796314258002,0.10184287099903007,9.815712900096994,16,-14,-14,9990,4514,8286
52949,0.01454898157129001,0.11639185257032009,9.820562560620758,-28,-32,9,9990,4517,8279
52955,0.01454898157129001,0.11639185257032009,9.820562560620758,-31,-21,2,9994,4518,8281
52964,0.01454898157129001,0.11154219204655674,9.81086323957323,-2,-4,13,9989,4521,8289
52974,0.02909796314258002,0.11154219204655674,9.82541222114452,-16,-19,18,9992,4527,8289
52984,0.024248302618816685,0.10184287099903007,9.815712900096994,-20,-21,16,9989,4518,8287
52993,0.01454898157129001,0.10669253152279341,9.81086323957323,-7,-14,8,9984,4522,8286
53003,0.019398642095053348,0.10184287099903007,9.82541222114452,-20,18,31,9984,4520,8290
53012,0.019398642095053348,0.11154219204655674,9.830261881668283,9,-4,28,9987,4524,8287
53022,0.019398642095053348,0.10669253152279341,9.820562560620758,-15,5,3,9988,4517,8287
53031,0.019398642095053348,0.09699321047526674,9.830261881668283,-38,-2,10,9981,4513,8282
53041,0.02909796314258002,0.0921435499515034,9.815712900096994,3,0,-5,9986,4516,8289
53050,0.02909796314258002,0.10184287099903007,9.820562560620758,-4,-6,2,9984,4520,8290
53060,0.01454898157129001,0.12124151309408342,9.82541222114452,3,18,3,9992,4511,8292
53069,0.004849660523763337,0.12124151309408342,9.830261881668283,18,-23,-1,9986,4514,8286
53079,0.019398642095053348,0.11639185257032009,9.820562560620758,-14,4,13,9986,4512,8291
53089,0.019398642095053348,0.10184287099903007,9.82541222114452,-4,-20,7,9988,4516,8292
53099,0.01454898157129001,0.09699321047526674,9.820562560620758,-17,-8,12,9987,4513,8289
53109,0.019398642095053348,0.11639185257032009,9.820562560620758,14,4,14,9987,4512,8289
53118,0.019398642095053348,0.11639185257032009,9.815712900096994,16,-21,17,9989,4509,8285
53128,0.024248302618816685,0.10669253152279341,9.82541222114452,20,-19,3,9988,4513,8286
53138,0.024248302618816685,0.11154219204655674,9.830261881668283,-3,12,18,9981,4518,8294
53149,0.02909796314258002,0.11154219204655674,9.830261881668283,-13,-21,-1,9991,4514,8292
53158,0.01454898157129001,0.10669253152279341,9.82541222114452,-25,25,11,9986,4519,8293
53165,0.01454898157129001,0.10669253152279341,9.82541222114452,-21,-6,18,9990,4519,8286
53175,0.024248302618816685,0.11154219204655674,9.815712900096994,20,13,3,9994,4512,8295
53184,0.024248302618816685,0.09699321047526674,9.820562560620758,-38,-19,20,9987,4514,8286
53194,0.053346265761396706,0.09699321047526674,9.830261881668283,-24,15,6,9994,4510,8284
53203,0.02909796314258002,0.09699321047526674,9.839961202715811,-22,44,0,9986,4521,8295
53213,0.024248302618816685,0.11154219204655674,9.830261881668283,-12,9,8,9987,4519,8287
53222,0.01454898157129001,0.11154219204655674,9.815712900096994,12,-19,-5,9986,4522,8291
53232,0.019398642095053348,0.11154219204655674,9.82541222114452,-14,3,4,9982,4524,8286
53241,0.024248302618816685,0.10184287099903007,9.815712900096994,4,3,34,9986,4519,8295
53251,0.01454898157129001,0.08729388942774007,9.81086323957323,4,-18,-8,9990,4513,8292
53261,0.01454898157129001,0.10184287099903007,9.839961202715811,-14,-24,-22,9989,4519,8288
53270,0.02909796314258002,0.11639185257032009,9.81086323957323,12,-18,28,9987,4515,8290
53280,0.019398642095053348,0.10669253152279341,9.820562560620758,-7,-10,12,9990,4520,8289
53289,0.024248302618816685,0.10184287099903007,9.81086323957323,-14,-5,-17,9989,4521,8283
53299,0.019398642095053348,0.12124151309408342,9.830261881668283,3,7,-11,9988,4514,8286
53309,0.019398642095053348,0.12609117361784675,9.820562560620758,5,2,-3,9991,4514,8289
53318,0.019398642095053348,0.12124151309408342,9.82541222114452,-26,17,12,9984,4513,8286
53328,0.024248302618816685,0.11154219204655674,9.806013579049466,11,-17,19,9985,4515,8297
53338,0.024248302618816685,0.09699321047526674,9.81086323957323,-13,-10,3,9985,4521,8281
53348,0.024248302618816685,0.0921435499515034,9.820562560620758,-1,-1,18,9989,4517,8280
53359,0.024248302618816685,0.10184287099903007,9.830261881668283,14,21,3,9986,4517,8291
53368,0.01454898157129001,0.11154219204655674,9.82541222114452,-32,-4,14,9993,4516,8291
53375,0.01454898157129001,0.11154219204655674,9.82541222114452,-20,-7,11,9984,4516,8288
53385,0.019398642095053348,0.10184287099903007,9.830261881668283,-1,10,21,9986,4515,8289
53394,0.024248302618816685,0.10669253152279341,9.815712900096994,-7,6,15,9986,4521,8288
53404,0.019398642095053348,0.09699321047526674,9.82541222114452,14,-2,9,9987,4518,8294
53413,0.019398642095053348,0.10184287099903007,9.815712900096994,-14,-24,2,9988,4524,8291
53423,0.019398642095053348,0.11154219204655674,9.815712900096994,-9,-22,4,9986,4518,8287
53432,0.02909796314258002,0.12124151309408342,9.81086323957323,6,12,24,9989,4522,8294
53442,0.01454898157129001,0.11639185257032009,9.830261881668283,3,24,-7,9990,4512,8280
53452,0.019398642095053348,0.12124151309408342,9.82541222114452,-27,2,41,9988,4521,8284
53461,0.024248302618816685,0.12124151309408342,9.830261881668283,8,-7,-13,9987,4521,8287
53471,0.019398642095053348,0.12124151309408342,9.839961202715811,-18,-9,5,9989,4516,8283
53480,0.019398642095053348,0.10669253152279341,9.820562560620758,-37,-15,4,9988,4515,8290
53490,0.03394762366634336,0.09699321047526674,9.830261881668283,-3,6,32,9989,4514,8284
53499,0.024248302618816685,0.09699321047526674,9.835111542192047,12,1,28,9985,4516,8290
53509,0.03394762366634336,0.10669253152279341,9.82541222114452,-28,-30,-2,9988,4515,8291
53519,0.024248302618816685,0.12124151309408342,9.81086323957323,3,-4,-3,9987,4519,8286
53528,0.02909796314258002,0.11154219204655674,9.81086323957323,1,-1,0,9992,4506,8289
53538,0.01454898157129001,0.11639185257032009,9.835111542192047,-22,0,33,9990,4519,8287
53548,0.024248302618816685,0.0921435499515034,9.806013579049466,-23,-6,13,9988,4521,8293
53558,0.03394762366634336,0.10184287099903007,9.81086323957323,9,-15,10,9984,4518,8286
53569,0.02909796314258002,0.10184287099903007,9.806013579049466,-16,7,25,9991,4523,8287
53579,0.01454898157129001,0.0921435499515034,9.815712900096994,-11,6,13,9985,4511,8286
53589,0.01454898157129001,0.10669253152279341,9.830261881668283,8,6,8,9990,4516,8291
53595,0.01454898157129001,0.10669253152279341,9.830261881668283,2,13,11,9986,4514,8294
53604,0.024248302618816685,0.10184287099903007,9.835111542192047,3,-30,16,9995,4518,8290
53614,0.03394762366634336,0.10184287099903007,9.820562560620758,19,-1,30,9988,4513,8289
53623,0.024248302618816685,0.11639185257032009,9.815712900096994,2,8,13,9980,4520,8290
53633,0.009699321047526674,0.10184287099903007,9.830261881668283,4,-5,32,9991,4517,8285
53643,0.024248302618816685,0.10669253152279341,9.8545101842871,1,-15,-10,9992,4526,8295
53652,0.024248302618816685,0.11154219204655674,9.839961202715811,-5,-14,19,9988,4520,8295
53662,0.04364694471387003,0.11154219204655674,9.806013579049466,0,4,13,9984,4521,8288
53671,0.02909796314258002,0.10184287099903007,9.815712900096994,-5,18,-4,9986,4519,8289
53700,0.02909796314258002,0.09699321047526674,9.830261881668283,-14,0,19,9986,4525,8287
53709,0.02909796314258002,0.08729388942774007,9.815712900096994,-21,5,27,9993,4514,8295
53719,0.01454898157129001,0.09699321047526674,9.81086323957323,4,24,3,9989,4519,8285
53729,0.01454898157129001,0.10184287099903007,9.82541222114452,-7,8,21,9985,4523,8291
53739,0.009699321047526674,0.10184287099903007,9.82541222114452,8,1,5,9988,4519,8288
53749,0.02909796314258002,0.10669253152279341,9.820562560620758,-3,-13,15,9996,4515,8285
53759,0.024248302618816685,0.11154219204655674,9.815712900096994,-15,-14,32,9987,4514,8290
53769,0.01454898157129001,0.11154219204655674,9.806013579049466,14,0,-6,9988,4516,8295
53779,0.01454898157129001,0.10669253152279341,9.830261881668283,-13,20,18,9985,4517,8293
53789,0.009699321047526674,0.12609117361784675,9.835111542192047,-9,5,10,9983,4521,8289
53795,0.009699321047526674,0.12609117361784675,9.835111542192047,-20,-33,10,9987,4514,8286
53805,0.01454898157129001,0.11154219204655674,9.830261881668283,11,9,0,9991,4521,8291
53814,0.024248302618816685,0.10669253152279341,9.82541222114452,3,10,-4,9989,4519,8282
53824,0.02909796314258002,0.11154219204655674,9.82541222114452,2,-11,-1,9988,4521,8287
53834,0.024248302618816685,0.12124151309408342,9.820562560620758,-9,-6,-6,9987,4513,8289
53843,0.009699321047526674,0.10669253152279341,9.82541222114452,-6,-19,6,9992,4519,8296
53853,0.03394762366634336,0.08729388942774007,9.839961202715811,-3,9,-11,9993,4517,8290
53862,0.038797284190106696,0.10184287099903007,9.820562560620758,5,-5,-8,9981,4518,8286
53872,0.019398642095053348,0.10669253152279341,9.820562560620758,-1,11,27,9987,4519,8287
53881,0.024248302618816685,0.10184287099903007,9.820562560620758,-25,5,14,9992,4519,8289
53891,0.019398642095053348,0.10669253152279341,9.830261881668283,-16,-20,0,9983,4519,8283
53900,0.03394762366634336,0.09699321047526674,9.81086323957323,-38,-1,11,9990,4522,8284
53910,0.02909796314258002,0.11639185257032009,9.82541222114452,-4,-1,-19,9989,4520,8289
53920,0.019398642095053348,0.10669253152279341,9.844810863239573,-11,12,-1,9990,4525,8286
53929,0.024248302618816685,0.10184287099903007,9.815712900096994,9,0,5,9988,4519,8286
53939,0.004849660523763337,0.10669253152279341,9.806013579049466,10,-28,10,9985,4514,8286
53949,0.01454898157129001,0.11154219204655674,9.830261881668283,-29,-6,19,9990,4517,8290
53958,0.024248302618816685,0.11639185257032009,9.839961202715811,10,6,8,9991,4524,8294
53968,0.024248302618816685,0.11639185257032009,9.801163918525704,-9,17,14,9987,4510,8282
53978,0.024248302618816685,0.11639185257032009,9.835111542192047,-15,-27,-9,9984,4516,8290
53989,0.019398642095053348,0.11639185257032009,9.830261881668283,-23,-17,25,9994,4517,8286
53999,0.019398642095053348,0.10669253152279341,9.830261881668283,-6,-6,5,9985,4525,8287
54008,0.02909796314258002,0.10184287099903007,9.835111542192047,-4,-34,5,9988,4509,8289
54015,0.02909796314258002,0.10184287099903007,9.835111542192047,-6,7,-5,9980,4513,8283
54025,0.038797284190106696,0.10669253152279341,9.820562560620758,-7,-3,13,9989,4519,8289
54034,0.02909796314258002,0.10184287099903007,9.82541222114452,13,-4,6,9991,4516,8284
54044,0.02909796314258002,0.11639185257032009,9.815712900096994,-45,-3,-4,9989,4523,8294
54053,0.019398642095053348,0.11639185257032009,9.82541222114452,-13,-12,10,9986,4517,8282
54063,0.019398642095053348,0.11154219204655674,9.82541222114452,-16,34,-5,9987,4513,8285
54072,0.024248302618816685,0.10184287099903007,9.830261881668283,-10,-13,1,9984,4516,8289
54082,0.02909796314258002,0.10184287099903007,9.830261881668283,-11,-17,20,9987,4523,8291
54091,0.009699321047526674,0.08729388942774007,9.830261881668283,-2,-12,9,9988,4511,8283
54101,0.009699321047526674,0.09699321047526674,9.82541222114452,-2,-4,17,9988,4518,8286
54111,0.009699321047526674,0.09699321047526674,9.815712900096994,1,5,9,9986,4523,8289
54120,0.019398642095053348,0.11154219204655674,9.830261881668283,1,-27,7,9990,4515,8288
54130,0.01454898157129001,0.12124151309408342,9.82541222114452,29,-23,19,9989,4521,8285
54140,0.009699321047526674,0.11639185257032009,9.820562560620758,-31,-12,17,9983,4525,8287
54149,0.024248302618816685,0.11639185257032009,9.815712900096994,-13,-13,7,9984,4515,8287
54159,0.019398642095053348,0.11154219204655674,9.820562560620758,10,11,12,9989,4510,8284
54168,0.02909796314258002,0.11639185257032009,9.830261881668283,-12,-16,7,9991,4521,8284
54178,0.019398642095053348,0.10669253152279341,9.830261881668283,8,-7,12,9992,4520,8288
54189,0.02909796314258002,0.10669253152279341,9.830261881668283,-8,8,13,9990,4512,8288
54198,0.024248302618816685,0.10184287099903007,9.815712900096994,-3,20,15,9989,4513,8285
54209,0.01454898157129001,0.10184287099903007,9.815712900096994,-21,-2,17,9990,4517,8286
54219,0.024248302618816685,0.10669253152279341,9.830261881668283,-27,5,-1,9991,4512,8285
54225,0.024248302618816685,0.10669253152279341,9.830261881668283,-38,-16,0,9987,4514,8291
54235,0.02909796314258002,0.09699321047526674,9.81086323957323,-2,-7,8,9991,4521,8288
54244,0.01454898157129001,0.10669253152279341,9.81086323957323,-4,8,27,9984,4517,8291
54254,0.01454898157129001,0.09699321047526674,9.815712900096994,-5,8,3,9989,4517,8287
54263,0.01454898157129001,0.09699321047526674,9.82541222114452,-1,10,4,9990,4514,8290
54273,0.019398642095053348,0.10669253152279341,9.830261881668283,4,-14,9,9983,4526,8292
54282,0.024248302618816685,0.11154219204655674,9.81086323957323,-15,2,24,9984,4520,8284
54292,0.01454898157129001,0.10669253152279341,9.81086323957323,-21,-7,30,9987,4520,8291
54302,0.009699321047526674,0.10669253152279341,9.820562560620758,15,6,3,9988,4516,8292
54311,0.004849660523763337,0.11154219204655674,9.835111542192047,-10,-20,-4,9979,4519,8290
54321,0.02909796314258002,0.10669253152279341,9.830261881668283,-25,-15,22,9991,4519,8284
54330,0.038797284190106696,0.10184287099903007,9.82541222114452,-12,-35,10,9995,4511,8287
54378,0.03394762366634336,0.10669253152279341,9.81086323957323,-33,2,8,9988,4513,8289
54389,0.01454898157129001,0.10669253152279341,9.849660523763337,-4,4,-2,9993,4523,8285
54398,0.009699321047526674,0.11639185257032009,9.830261881668283,10,8,6,9986,4522,8293
54408,0.02909796314258002,0.08729388942774007,9.820562560620758,-3,-11,19,9988,4515,8291
54419,0.02909796314258002,0.10669253152279341,9.815712900096994,7,-17,10,9988,4510,8289
54429,0.019398642095053348,0.10184287099903007,9.835111542192047,9,-10,23,9987,4516,8292
54435,0.019398642095053348,0.10184287099903007,9.835111542192047,-6,-11,12,9988,4515,8294
54445,0.009699321047526674,0.11639185257032009,9.835111542192047,19,1,19,9978,4523,8288
54454,0.019398642095053348,0.11154219204655674,9.820562560620758,-13,-20,0,9991,4518,8286
54464,0.03394762366634336,0.11154219204655674,9.81086323957323,-11,-14,28,9987,4513,8289
54473,0.03394762366634336,0.11154219204655674,9.844810863239573,-9,-6,23,9992,4516,8289
54483,0.024248302618816685,0.10669253152279341,9.849660523763337,-34,6,8,9998,4522,8286
54512,0.01454898157129001,0.11639185257032009,9.849660523763337,-17,-18,23,9992,4525,8286
54521,0.019398642095053348,0.10669253152279341,9.839961202715811,-18,-2,10,9987,4513,8287
54531,0.019398642095053348,0.09699321047526674,9.830261881668283,-29,16,-3,9987,4516,8290
54540,0.024248302618816685,0.10184287099903007,9.830261881668283,-9,12,4,9987,4521,8295
54550,0.01454898157129001,0.11154219204655674,9.844810863239573,-16,-17,17,9990,4514,8286
54560,0.01454898157129001,0.0921435499515034,9.8545101842871,-28,-2,-8,9981,4519,8290
54569,0.02909796314258002,0.0921435499515034,9.820562560620758,-11,-10,3,9988,4518,8287
54579,0.024248302618816685,0.10184287099903007,9.81086323957323,-24,9,35,9984,4513,8282
54589,0.019398642095053348,0.10184287099903007,9.820562560620758,-12,-15,21,9989,4507,8293
54599,0.009699321047526674,0.10669253152279341,9.82541222114452,-1,15,13,9983,4510,8285
54609,0.01454898157129001,0.11154219204655674,9.82541222114452,-31,-12,1,9990,4516,8288
54619,0.024248302618816685,0.10669253152279341,9.801163918525704,-20,-15,-1,9987,4517,8289
54629,0.019398642095053348,0.11639185257032009,9.815712900096994,-6,4,-23,9990,4514,8293
54639,0.024248302618816685,0.11639185257032009,9.835111542192047,-21,10,14,9993,4521,8289
54645,0.024248302618816685,0.11639185257032009,9.835111542192047,1,-7,5,9988,4519,8287
54655,0.019398642095053348,0.11639185257032009,9.815712900096994,0,18,5,9984,4517,8287
54674,0.024248302618816685,0.12124151309408342,9.815712900096994,-8,18,22,9985,4517,8297
54684,0.024248302618816685,0.10669253152279341,9.835111542192047,-2,9,-13,9992,4525,8293
54693,0.024248302618816685,0.08729388942774007,9.839961202715811,-8,1,-18,9994,4520,8294
54703,0.02909796314258002,0.10669253152279341,9.82541222114452,-7,-25,12,9991,4517,8289
54712,0.024248302618816685,0.10184287099903007,9.81086323957323,-1,-9,-7,9991,4515,8290
54722,0.019398642095053348,0.10669253152279341,9.820562560620758,-11,6,17,9988,4520,8288
54731,0.02909796314258002,0.11154219204655674,9.830261881668283,7,16,18,9984,4517,8286
54741,0.01454898157129001,0.11154219204655674,9.830261881668283,-3,-9,5,9989,4514,8295
54760,0.024248302618816685,0.08729388942774007,9.815712900096994,-2,-8,23,9986,4515,8285
54770,0.01454898157129001,0.08729388942774007,9.82541222114452,-17,-4,-18,9985,4521,8288
54779,0.01454898157129001,0.09699321047526674,9.839961202715811,-9,4,-8,9986,4523,8285
54789,0.02909796314258002,0.0921435499515034,9.820562560620758,-11,-11,0,9989,4519,8287
54799,0.01454898157129001,0.09699321047526674,9.830261881668283,1,-5,14,9986,4513,8282
54809,0.019398642095053348,0.10669253152279341,9.830261881668283,-14,1,10,9985,4514,8282
54819,0.01454898157129001,0.12124151309408342,9.839961202715811,6,3,-6,9982,4523,8293
54829,0.01454898157129001,0.11154219204655674,9.815712900096994,-18,0,-4,9992,4522,8291
54838,0.019398642095053348,0.10184287099903007,9.820562560620758,-12,11,-9,9985,4524,8291
54849,0.024248302618816685,0.10669253152279341,9.815712900096994,-4,26,7,9984,4529,8289
54859,0.024248302618816685,0.11154219204655674,9.830261881668283,-11,-21,5,9986,4517,8284
54865,0.024248302618816685,0.11154219204655674,9.830261881668283,-16,9,11,9990,4514,8287
54875,0.02909796314258002,0.10669253152279341,9.81086323957323,23,23,14,9987,4520,8282
54884,0.019398642095053348,0.10669253152279341,9.82541222114452,0,-22,29,9986,4528,8281
54894,0.024248302618816685,0.11154219204655674,9.835111542192047,-14,13,17,9991,4522,8287
54903,0.019398642095053348,0.10669253152279341,9.82541222114452,-21,-13,7,9989,4520,8285
54922,0.024248302618816685,0.10669253152279341,9.82541222114452,-2,16,3,9991,4509,8288
54932,0.02909796314258002,0.08729388942774007,9.82541222114452,14,-1,8,9982,4508,8298
54941,0.02909796314258002,0.0921435499515034,9.830261881668283,-17,-9,27,9990,4516,8297
54951,0.03394762366634336,0.10184287099903007,9.82541222114452,5,2,-3,9982,4519,8283
54961,0.03394762366634336,0.10184287099903007,9.806013579049466,-1,-13,11,9984,4516,8287
54970,0.009699321047526674,0.12124151309408342,9.820562560620758,-30,19,33,9985,4516,8290
54980,0.01454898157129001,0.11639185257032009,9.835111542192047,-1,1,-2,9989,4519,8292
54990,0.019398642095053348,0.10184287099903007,9.815712900096994,-6,3,-8,9990,4520,8283
54999,0.04849660523763337,0.08729388942774007,9.820562560620758,-1,-8,-5,9987,4527,8277
55009,0.019398642095053348,0.11639185257032009,9.830261881668283,0,3,10,9990,4517,8284
55019,0.009699321047526674,0.10669253152279341,9.835111542192047,-6,4,7,9987,4524,8294
55029,0.0,0.11154219204655674,9.835111542192047,-1,19,23,9991,4517,8285
55039,0.024248302618816685,0.1309408341416101,9.791464597478177,-1,-15,13,9984,4513,8293
55048,0.038797284190106696,0.11154219204655674,9.815712900096994,-16,-16,2,9987,4515,8285
55059,0.01454898157129001,0.0921435499515034,9.815712900096994,-3,-11,4,9983,4521,8292
55069,0.0,0.11154219204655674,9.830261881668283,-3,19,43,9988,4527,8294
55085,0.038797284190106696,0.09699321047526674,9.806013579049466,-11,-28,6,9990,4518,8285
55094,0.038797284190106696,0.10184287099903007,9.801163918525704,0,-17,7,9985,4526,8281
55104,0.03394762366634336,0.10184287099903007,9.835111542192047,-1,-11,13,9986,4518,8293
55113,0.01454898157129001,0.11154219204655674,9.82541222114452,15,-4,7,9989,4519,8288
55123,0.024248302618816685,0.10184287099903007,9.801163918525704,-6,-18,32,9990,4514,8290
55133,0.03394762366634336,0.10184287099903007,9.81086323957323,2,-17,2,9987,4516,8283
55142,0.024248302618816685,0.09699321047526674,9.820562560620758,-9,-8,23,9990,4518,8289
55152,0.01454898157129001,0.11639185257032009,9.839961202715811,24,0,-4,9987,4518,8285
55161,0.01454898157129001,0.10669253152279341,9.82541222114452,-30,-8,15,9987,4517,8284
55171,0.024248302618816685,0.10669253152279341,9.806013579049466,-2,2,7,9985,4521,8297
55180,0.019398642095053348,0.11639185257032009,9.815712900096994,-5,-17,-5,9988,4519,8281
55190,0.01454898157129001,0.12124151309408342,9.835111542192047,-22,-6,23,9989,4514,8297
55199,0.019398642095053348,0.11639185257032009,9.830261881668283,5,-3,5,9984,4519,8285
55209,0.019398642095053348,0.12609117361784675,9.801163918525704,4,28,8,9990,4512,8287
55219,0.03394762366634336,0.10184287099903007,9.81086323957323,-1,-15,21,9987,4519,8281
55229,0.01454898157129001,0.10669253152279341,9.82541222114452,-14,-30,10,9993,4523,8284
55249,0.02909796314258002,0.10184287099903007,9.82541222114452,-26,8,-13,9990,4528,8283
55258,0.03394762366634336,0.10184287099903007,9.815712900096994,-10,0,-15,9993,4519,8291
55269,0.024248302618816685,0.10669253152279341,9.801163918525704,-18,25,4,9994,4520,8289
55279,0.019398642095053348,0.10669253152279341,9.835111542192047,-20,-6,1,9995,4521,8289
