Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
1700734,51,79,2025,17,25,1,1990,-2323,11552
1700744,57,81,2026,20,-1,31,1992,-2323,11557
1700753,57,80,2026,6,7,0,1985,-2331,11560
1700763,56,79,2026,9,-8,-4,1989,-2323,11555
1700773,52,80,2023,9,-9,1,1990,-2317,11550
1700783,55,84,2027,36,17,7,1989,-2320,11564
1700793,58,81,2024,38,0,37,1988,-2328,11553
1700803,55,80,2024,18,-9,-2,1987,-2318,11560
1700813,51,83,2021,-12,15,-3,1993,-2320,11553
1700820,51,83,2021,11,13,-6,1993,-2324,11552
1700829,55,80,2025,13,14,7,1992,-2321,11547
1700839,56,80,2024,-4,-4,-1,1988,-2318,11555
1700849,55,81,2026,3,11,2,1991,-2321,11556
1700858,56,81,2030,-3,-16,-3,1992,-2325,11550
1700868,58,80,2024,4,11,-3,1990,-2316,11552
1700877,54,80,2029,-1,9,13,1988,-2321,11552
1700887,54,81,2025,18,16,8,1987,-2314,11560
1700896,57,83,2027,-6,-10,17,1998,-2318,11559
1700906,59,83,2024,-22,-7,10,1990,-2323,11551
1700915,56,81,2025,0,7,28,1989,-2318,11550
1700925,54,84,2027,-35,-15,38,1985,-2321,11555
1700935,54,81,2026,2,19,-2,1990,-2314,11554
1700944,56,80,2024,10,27,6,1993,-2316,11555
1700954,56,82,2021,19,-12,-3,1990,-2317,11559
1700963,51,80,2023,10,-9,0,1990,-2316,11553
1700973,57,81,2027,24,13,13,1994,-2321,11553
1700983,58,83,2028,11,12,15,1999,-2324,11559
1700993,57,80,2025,-2,-4,-7,1988,-2325,11556
1701003,52,80,2021,14,-15,-3,1985,-2324,11557
1701013,53,83,2025,-3,1,25,1993,-2319,11558
1701023,58,85,2030,2,6,27,1998,-2323,11556
1701030,58,85,2030,1,12,14,1988,-2324,11558
1701040,56,81,2023,24,-27,2,1989,-2318,11556
1701049,53,81,2022,-25,-4,-2,1991,-2321,11556
1701059,53,83,2026,-2,1,7,1994,-2317,11554
1701068,59,82,2025,29,17,-8,1990,-2323,11551
1701078,54,82,2027,-1,-13,16,1994,-2318,11557
1701087,53,81,2026,23,-2,6,1989,-2323,11562
1701097,52,81,2023,-3,-15,27,1993,-2322,11557
1701106,55,81,2028,15,14,17,1991,-2318,11556
1701116,60,82,2025,14,31,-3,1984,-2330,11559
1701126,56,82,2025,17,8,-4,1991,-2324,11559
1701135,53,79,2023,-3,-20,-6,1992,-2321,11556
1701145,55,81,2026,7,-13,8,1989,-2326,11553
1701154,57,82,2027,-8,3,19,1989,-2329,11556
1701164,58,81,2029,13,5,10,1986,-2317,11553
1701173,55,81,2028,34,13,16,1990,-2318,11552
1701183,53,81,2026,22,-9,16,1993,-2314,11553
1701193,53,81,2024,9,-29,-5,1989,-2326,11552
1701203,57,81,2025,-3,35,8,1988,-2324,11562
1701213,54,81,2026,18,13,-5,1995,-2318,11561
1701223,53,80,2024,4,-9,24,1994,-2318,11556
1701233,55,81,2024,31,3,31,1993,-2319,11558
1701243,56,81,2027,21,3,20,1986,-2314,11556
1701250,56,81,2027,-1,7,24,1985,-2317,11554
1701259,56,83,2030,21,11,13,1992,-2318,11548
1701269,55,82,2027,-2,35,-10,1992,-2323,11560
1701278,53,82,2021,12,-5,25,1989,-2321,11556
1701288,53,81,2024,34,-4,22,1990,-2323,11556
1701298,53,82,2028,-4,-1,-7,1990,-2320,11562
1701307,57,82,2027,9,-17,-4,1984,-2316,11556
1701317,58,79,2027,4,-14,9,1990,-2321,11554
1701326,53,80,2024,28,-8,9,1988,-2324,11555
1701336,53,82,2024,16,-13,18,1992,-2317,11550
1701345,56,84,2025,15,4,13,1990,-2324,11551
1701355,55,82,2027,25,24,6,1991,-2318,11557
1701364,52,81,2022,-2,19,32,1991,-2330,11556
1701374,53,81,2026,20,-5,-1,1996,-2319,11551
1701383,54,83,2024,-4,-6,19,1995,-2312,11556
1701394,56,84,2027,13,20,15,1991,-2323,11551
1701403,52,80,2028,10,11,2,1987,-2315,11549
1701413,52,80,2025,9,-5,34,1997,-2324,11557
1701423,57,81,2024,-22,-14,10,1994,-2325,11557
1701434,60,82,2023,-4,-17,7,1996,-2324,11557
1701444,57,81,2023,18,-5,-3,1985,-2324,11555
1701453,53,80,2027,10,-4,15,1987,-2317,11558
1701460,53,80,2027,-18,18,36,1992,-2324,11550
1701469,56,82,2023,-2,6,-1,1989,-2318,11558
1701479,57,81,2027,23,-2,21,1987,-2316,11556
1701489,54,82,2029,15,4,22,1985,-2318,11552
1701498,53,81,2028,0,3,7,1988,-2323,11551
1701508,56,80,2024,13,-8,10,1995,-2318,11549
1701517,57,80,2024,2,-22,5,1994,-2314,11563
1701527,55,82,2023,8,2,19,1985,-2321,11557
1701536,53,82,2030,-4,10,0,1991,-2327,11559
1701546,55,82,2026,20,-4,5,1994,-2332,11553
1701555,57,80,2023,-17,37,0,1988,-2321,11552
1701565,56,82,2025,4,-11,-3,1989,-2323,11553
1701574,53,81,2027,17,-1,22,1991,-2325,11554
1701584,54,82,2022,11,18,6,1989,-2332,11555
1701594,53,80,2020,-4,13,11,1998,-2327,11558
1701604,56,81,2025,-12,2,39,1991,-2322,11556
1701614,54,80,2027,-2,-18,30,1995,-2324,11557
1701623,57,80,2025,34,-2,14,1991,-2328,11555
1701634,56,82,2023,-8,21,-17,1986,-2322,11560
1701643,54,80,2025,-3,38,-5,1990,-2324,11559
1701653,53,79,2024,50,9,6,1992,-2325,11556
1701664,57,80,2029,6,29,18,1994,-2324,11556
1701670,57,80,2029,21,-13,0,1992,-2326,11553
1701680,59,83,2027,6,-1,21,1989,-2325,11559
1701689,53,81,2026,17,4,33,1986,-2324,11551
1701699,53,81,2026,11,-10,51,1990,-2320,11552
1701708,55,81,2027,21,1,6,1986,-2325,11553
1701718,58,82,2028,-1,15,6,1987,-2321,11555
1701727,56,80,2024,11,5,-2,1988,-2319,11558
1701737,51,80,2024,23,-2,-7,1988,-2319,11558
1701746,55,82,2025,3,8,13,1995,-2325,11558
1701756,59,82,2025,4,11,27,1991,-2326,11556
1701766,58,81,2027,25,-9,30,1985,-2326,11557
1701775,53,83,2024,2,-9,0,1990,-2325,11553
1701785,53,82,2027,-2,10,28,1989,-2326,11555
1701794,56,81,2027,6,13,26,1989,-2326,11556
1701804,57,82,2029,5,-5,9,1987,-2321,11558
1701813,55,81,2025,-8,4,2,1993,-2317,11558
1701823,55,84,2024,13,8,-10,1995,-2327,11558
1701833,57,84,2025,11,-2,27,1990,-2331,11555
1701843,56,81,2026,15,11,11,1985,-2319,11552
1701853,54,81,2027,8,1,6,1987,-2323,11556
1701863,54,82,2024,-18,-28,-5,1992,-2320,11557
1701873,56,84,2024,-12,-21,10,1991,-2322,11558
1701880,56,84,2024,4,12,8,1988,-2321,11555
1701890,55,80,2025,13,4,5,1987,-2324,11554
1701899,56,79,2028,-11,4,13,1988,-2320,11554
1701909,55,81,2027,4,25,0,1994,-2316,11555
1701918,57,82,2023,19,16,18,1993,-2319,11557
1701928,57,82,2024,25,14,-2,1988,-2325,11553
1701937,49,80,2026,13,-4,22,1987,-2317,11555
1701947,53,81,2026,-11,-26,19,1992,-2320,11554
1701957,59,81,2025,12,7,5,1993,-2318,11563
1701966,59,82,2026,-1,18,0,1988,-2312,11553
1701976,56,83,2025,10,10,-5,1986,-2318,11556
1701985,50,83,2027,25,1,-2,1997,-2321,11559
1701995,53,81,2023,9,-19,4,1993,-2330,11551
1702004,59,81,2027,12,-7,-15,1991,-2329,11554
1702014,56,82,2030,25,20,1,1987,-2322,11553
1702023,51,80,2024,16,8,6,1991,-2330,11553
1702034,51,83,2024,45,22,42,1989,-2318,11547
1702043,58,82,2025,4,22,0,1993,-2330,11551
1702053,56,81,2024,-18,6,0,1989,-2327,11552
1702063,54,81,2025,33,8,14,1991,-2326,11556
1702073,55,81,2027,12,26,17,1992,-2326,11551
1702083,58,80,2025,-5,7,3,1990,-2328,11559
1702093,57,80,2028,-9,5,-2,1985,-2330,11557
1702100,57,80,2028,-1,0,11,1989,-2326,11559
1702110,54,82,2026,22,11,-3,1994,-2322,11553
1702119,53,84,2025,1,5,19,1993,-2318,11557
1702128,59,82,2025,-14,3,-4,1994,-2317,11555
1702138,54,81,2026,18,-39,-22,1987,-2317,11553
1702148,53,81,2026,-11,10,3,1989,-2317,11552
1702157,54,81,2026,1,4,26,1989,-2321,11556
1702167,57,81,2027,-13,-13,-10,1984,-2319,11549
1702176,57,82,2027,35,7,-33,1991,-2315,11553
1702186,54,82,2024,-6,-10,22,1991,-2303,11555
1702195,52,80,2021,4,1,-3,1990,-2309,11554
1702205,55,82,2022,5,15,16,1987,-2318,11557
1702214,58,82,2031,15,13,25,1988,-2323,11555
1702224,55,81,2023,22,20,11,1994,-2320,11559
1702234,52,82,2023,23,2,27,1990,-2319,11554
1702243,51,83,2025,-4,-6,-8,1991,-2319,11557
1702253,58,81,2026,-23,-1,26,1986,-2310,11559
1702263,57,79,2024,10,-8,-6,1986,-2315,11558
1702273,53,81,2021,-7,-9,18,1989,-2320,11553
1702283,51,83,2022,7,-15,13,1991,-2317,11557
1702293,56,81,2023,21,-3,16,1987,-2320,11557
1702303,56,80,2030,-6,5,-12,1989,-2319,11557
1702310,56,80,2030,28,25,21,1991,-2321,11551
1702319,54,83,2023,37,20,23,1992,-2318,11552
1702329,55,81,2022,20,-12,-1,1989,-2322,11556
1702339,53,78,2025,6,-13,14,1988,-2323,11558
1702348,56,81,2026,-15,-5,8,1994,-2313,11554
1702358,57,82,2028,2,12,10,1991,-2318,11551
1702367,55,81,2023,8,12,4,1991,-2316,11555
1702377,55,80,2023,-31,-3,10,1988,-2324,11555
1702386,57,81,2026,19,-15,-5,1989,-2322,11556
1702396,58,80,2026,-5,19,13,1986,-2323,11552
1702405,55,81,2024,24,-13,18,1989,-2333,11555
1702415,56,83,2026,-7,0,2,1990,-2329,11562
1702425,54,80,2026,-2,17,1,1986,-2323,11556
1702434,52,78,2027,10,-10,13,1991,-2326,11556
1702444,55,81,2029,8,14,11,1992,-2317,11558
1702453,58,82,2028,21,8,-10,1991,-2327,11556
1702463,58,81,2022,5,12,3,1988,-2324,11555
1702473,54,82,2026,6,22,22,1991,-2327,11552
1702483,50,82,2028,-6,-2,15,1989,-2325,11551
1702493,56,80,2028,-7,18,-5,1991,-2321,11554
1702503,56,80,2024,27,-4,18,1990,-2327,11557
1702514,56,81,2023,3,17,3,1993,-2322,11556
1702520,56,81,2023,-12,-5,32,1988,-2324,11555
1702530,50,81,2026,7,1,21,1988,-2329,11562
1702539,55,80,2030,15,0,3,1987,-2315,11553
1702549,60,82,2031,54,12,-9,1991,-2316,11550
1702558,57,82,2025,10,18,2,1992,-2329,11548
1702568,52,79,2026,-4,-22,-3,1988,-2322,11555
1702577,51,81,2026,8,-8,31,1985,-2318,11555
1702587,57,85,2025,-19,25,8,1989,-2324,11558
1702596,58,81,2028,7,25,13,1997,-2326,11557
1702606,52,79,2024,25,15,7,1985,-2320,11555
1702616,50,82,2026,7,-7,10,1989,-2329,11565
1702625,57,82,2026,10,19,7,1992,-2321,11552
1702635,59,81,2028,14,10,12,1990,-2319,11559
1702644,52,80,2023,22,19,14,1993,-2320,11556
1702654,52,81,2022,17,4,7,1987,-2326,11555
1702664,57,80,2026,3,-16,18,1987,-2325,11556
1702674,58,81,2027,9,-1,1,1989,-2312,11554
1702684,55,80,2023,2,3,7,1995,-2324,11556
1702694,52,83,2024,-28,4,3,1986,-2324,11550
1702703,54,81,2026,12,15,11,1983,-2322,11558
1702714,59,82,2023,14,4,18,1997,-2314,11556
1702724,57,83,2026,3,31,17,1990,-2321,11555
1702730,57,83,2026,0,-4,11,1995,-2322,11549
1702740,52,78,2026,-1,-28,-4,1985,-2326,11553
1702749,53,79,2025,5,-5,22,1990,-2320,11555
1702759,60,83,2025,18,-18,14,1993,-2310,11552
1702769,58,82,2026,-8,11,1,1996,-2323,11555
1702778,52,80,2025,25,7,25,1986,-2318,11554
1702788,55,82,2026,-6,15,10,1988,-2322,11555
1702797,61,82,2025,11,-1,3,1989,-2323,11551
1702807,59,81,2025,-3,7,-11,1987,-2319,11550
1702816,54,83,2025,-10,13,17,1992,-2330,11559
1702826,51,81,2025,-10,27,17,1989,-2320,11552
1702835,55,82,2023,-26,7,-6,1988,-2317,11562
1702845,55,81,2024,-2,9,8,1989,-2322,11553
1702854,54,80,2026,11,-3,9,1990,-2314,11555
1702864,55,81,2027,-14,20,2,1988,-2316,11548
1702874,60,81,2023,7,-10,-1,1991,-2324,11547
1702884,54,84,2026,7,22,-7,1996,-2318,11555
1702893,53,83,2027,16,-5,5,1987,-2327,11554
1702903,54,83,2025,-4,-16,43,1991,-2326,11563
1702914,58,82,2026,-26,12,-11,1987,-2322,11551
1702923,57,81,2023,9,1,2,1991,-2327,11559
1702934,53,81,2023,0,12,16,1998,-2326,11556
1702943,55,79,2026,5,4,8,1985,-2314,11563
1702950,55,79,2026,0,-20,18,1990,-2315,11565
1702959,59,82,2028,9,-7,23,1992,-2320,11552
1702969,57,84,2025,-2,6,-1,1985,-2327,11554
1702979,53,80,2025,4,-7,21,1990,-2321,11563
1702988,50,79,2023,-1,-2,25,1988,-2325,11555
1702998,57,84,2027,-18,15,14,1992,-2326,11555
1703007,61,82,2025,-6,5,2,1989,-2323,11555
1703017,56,80,2022,-10,-11,22,1988,-2324,11555
1703026,51,81,2024,-1,-1,0,1984,-2315,11550
1703036,53,82,2026,2,13,29,1991,-2324,11552
1703045,55,81,2028,21,3,20,1985,-2322,11554
1703055,58,82,2027,-3,-3,-3,1986,-2326,11555
1703065,54,79,2026,5,-3,5,1988,-2328,11551
1703074,52,81,2026,-4,-11,11,1993,-2325,11555
1703084,55,82,2025,10,6,16,1991,-2333,11551
1703094,58,83,2028,3,4,5,1989,-2322,11550
1703103,55,81,2028,7,-10,13,1994,-2327,11558
1703113,55,81,2026,0,6,3,1989,-2322,11554
1703123,53,80,2023,12,25,23,1992,-2326,11553
1703133,59,83,2027,-5,-15,-6,1988,-2314,11556
1703144,59,80,2025,-4,-6,-2,1984,-2321,11557
1703154,59,82,2024,-5,4,4,1992,-2324,11556
1703160,59,82,2024,-9,6,4,1989,-2313,11545
1703170,53,81,2025,-14,8,17,1988,-2327,11559
1703179,57,79,2027,7,27,-22,1981,-2317,11558
1703189,57,82,2026,-5,-22,-3,1985,-2321,11550
1703198,56,82,2025,3,8,33,1990,-2318,11553
1703208,52,80,2026,4,8,13,1993,-2326,11554
1703217,56,81,2023,27,5,7,1992,-2328,11558
1703227,56,82,2026,1,11,4,1991,-2318,11554
1703236,57,86,2028,7,5,8,1989,-2324,11555
1703246,54,81,2027,-3,-7,7,1994,-2328,11557
1703256,54,81,2027,12,31,19,1991,-2327,11547
1703265,56,81,2027,1,18,0,1988,-2319,11555
1703275,54,81,2027,9,-19,10,1991,-2328,11548
1703284,52,81,2024,-6,17,31,1989,-2316,11553
1703294,56,80,2027,22,-5,17,1989,-2328,11555
1703303,58,82,2027,-7,1,7,1990,-2322,11556
1703314,55,82,2026,33,12,-2,1994,-2320,11553
1703323,54,80,2025,34,11,28,1994,-2329,11555
1703333,54,82,2027,26,-15,0,1998,-2322,11553
1703343,56,81,2024,-17,9,-8,1987,-2325,11550
1703354,56,79,2026,22,-11,16,1990,-2317,11559
1703364,56,81,2028,-23,-14,-8,1996,-2331,11559
1703370,56,81,2028,9,9,16,1991,-2328,11557
1703380,54,83,2026,-13,-10,-12,1986,-2328,11553
1703389,54,80,2025,29,0,36,1989,-2316,11557
1703399,54,81,2024,0,12,12,1988,-2326,11557
1703408,55,82,2027,17,3,3,1993,-2319,11552
1703418,57,80,2029,12,-5,8,1991,-2327,11549
1703428,58,80,2025,11,-6,23,1988,-2318,11553
1703437,54,83,2020,3,-11,-5,1989,-2323,11556
1703447,53,78,2024,13,-6,-2,1994,-2327,11559
1703456,53,82,2027,6,-4,18,1989,-2324,11556
1703466,60,83,2028,-3,12,2,1987,-2326,11554
1703475,56,80,2023,1,-7,13,1990,-2324,11558
1703485,51,82,2025,3,-7,13,1992,-2320,11556
1703494,53,81,2022,15,11,-1,1984,-2325,11556
1703504,58,81,2028,13,9,-2,1987,-2325,11555
1703514,58,83,2025,19,19,-2,1986,-2320,11555
1703524,51,79,2023,6,-10,19,1986,-2322,11551
1703533,49,81,2027,-4,-4,31,1990,-2326,11553
1703543,60,85,2027,9,-3,-6,1988,-2321,11555
1703553,64,80,2028,8,4,-1,1984,-2312,11557
1703563,55,80,2025,11,31,12,1990,-2324,11555
1703573,49,81,2025,8,6,-2,1992,-2326,11551
1703584,54,80,2021,40,3,5,1985,-2315,11558
1703590,54,80,2021,-1,1,9,1988,-2310,11549
1703599,62,82,2025,24,4,16,1990,-2317,11552
1703609,61,80,2025,24,-9,19,1992,-2322,11554
1703618,50,80,2024,-2,6,38,1991,-2312,11556
1703628,51,79,2028,-9,0,5,1989,-2317,11554
1703638,58,83,2026,10,25,2,1988,-2320,11554
1703647,60,81,2026,3,16,19,1991,-2318,11554
1703657,52,80,2024,4,18,-9,1995,-2319,11549
1703666,50,82,2024,15,-31,10,1992,-2324,11555
1703676,54,81,2025,-9,-2,-21,1988,-2318,11554
1703685,59,83,2029,-3,20,6,1990,-2322,11551
1703695,58,81,2027,7,9,10,1987,-2319,11556
1703704,53,79,2026,7,8,11,1988,-2323,11553
1703714,53,81,2025,1,-2,44,1991,-2324,11554
1703724,58,80,2025,15,10,20,1988,-2329,11547
1703734,56,80,2024,3,4,4,1990,-2322,11550
1703744,54,81,2023,-1,46,5,1988,-2332,11550
1703754,55,82,2024,6,5,5,1990,-2325,11557
1703764,56,82,2024,11,-2,4,1995,-2329,11555
1703774,56,83,2025,-10,-16,16,1988,-2320,11554
1703784,53,83,2023,-5,-4,6,1989,-2327,11554
1703794,56,82,2026,35,-12,22,1996,-2328,11558
1703800,56,82,2026,32,-18,-3,1992,-2329,11555
1703810,56,81,2023,18,0,-12,1991,-2327,11555
1703819,53,81,2021,6,-2,21,1991,-2325,11555
1703829,53,81,2029,-12,-12,32,1994,-2321,11551
1703838,56,82,2027,-5,9,8,1993,-2328,11556
1703848,57,82,2022,18,17,-2,1997,-2327,11554
1703857,57,83,2025,24,8,5,1993,-2323,11552
1703867,57,82,2028,-7,4,15,1992,-2326,11559
1703876,56,83,2027,21,5,-9,1989,-2332,11553
1703886,58,83,2026,20,5,-12,1995,-2321,11557
1703895,56,80,2027,1,15,18,1995,-2322,11553
1703905,54,80,2023,-12,4,20,1988,-2328,11561
1703915,54,81,2028,0,-2,-3,1993,-2325,11550
1703924,55,83,2026,5,-16,8,1996,-2320,11551
1703934,56,81,2020,-16,16,-7,1994,-2326,11557
1703944,52,81,2025,23,6,18,1991,-2323,11552
1703954,54,81,2027,0,-28,-14,1991,-2326,11559
1703963,55,82,2025,4,-32,8,1992,-2322,11555
1703974,57,81,2027,4,11,12,1991,-2316,11560
1703983,52,81,2019,30,4,3,1988,-2325,11555
1703994,51,80,2023,24,14,12,1990,-2317,11552
1704004,58,80,2024,7,3,24,1989,-2325,11557
1704010,58,80,2024,12,9,15,1991,-2325,11553
1704020,60,84,2027,13,16,15,1999,-2324,11564
1704029,54,80,2021,-1,2,-12,1987,-2322,11558
1704039,50,81,2025,-3,-12,19,1989,-2318,11553
1704048,54,81,2026,10,-14,-5,1992,-2324,11554
1704058,60,82,2028,8,16,25,1990,-2327,11552
1704067,58,82,2027,-10,-25,3,1992,-2324,11556
1704077,52,80,2026,17,-5,-9,1990,-2329,11557
1704087,51,83,2023,-1,-6,11,1997,-2323,11549
1704096,59,82,2027,-2,-17,-5,1993,-2328,11551
1704106,60,81,2025,9,-18,6,1987,-2325,11558
1704115,52,80,2020,-15,6,20,1993,-2324,11552
1704125,49,81,2023,11,21,22,1988,-2329,11554
1704134,59,80,2024,-11,-11,7,1994,-2328,11555
1704144,63,81,2029,-1,-26,12,1990,-2316,11552
1704154,55,82,2029,3,-9,9,1987,-2320,11554
1704163,49,80,2027,27,-8,-13,1992,-2319,11553
1704173,53,79,2024,39,-1,21,1994,-2326,11551
1704183,57,84,2026,25,-6,14,1992,-2329,11555
1704194,57,82,2028,-14,-1,38,1994,-2324,11554
1704204,53,80,2025,-4,4,-3,1991,-2325,11559
1704214,54,82,2023,20,-3,-1,1989,-2322,11548
1704220,54,82,2023,-5,26,8,1989,-2326,11562
1704230,55,84,2025,0,21,30,1996,-2322,11551
1704240,55,83,2028,-6,-4,7,1985,-2328,11554
1704249,53,82,2024,16,-1,3,1986,-2325,11552
1704258,55,82,2028,7,-22,5,1986,-2319,11556
1704268,58,80,2025,-4,16,21,1987,-2327,11552
1704278,53,81,2023,17,0,21,1989,-2324,11552
1704287,54,82,2029,36,17,1,1991,-2326,11556
1704297,57,82,2026,-3,-25,25,1996,-2321,11552
1704306,57,80,2023,33,-8,3,1989,-2329,11555
1704316,54,83,2024,16,20,6,1991,-2323,11558
1704325,52,80,2029,1,-20,14,1992,-2327,11556
1704335,59,81,2030,-8,-11,-5,1990,-2316,11550
1704345,61,82,2025,13,-18,-7,1986,-2324,11553
1704354,58,82,2026,-20,10,-3,1988,-2320,11553
1704364,52,81,2022,-11,4,2,1992,-2322,11553
1704374,53,81,2025,23,11,6,1990,-2320,11547
1704383,57,81,2026,10,-17,6,1992,-2326,11553
1704394,55,82,2025,-10,-7,0,1988,-2322,11558
1704403,52,81,2024,5,9,0,1985,-2325,11551
1704414,54,81,2026,9,18,2,1993,-2326,11556
1704424,58,81,2025,-3,13,-2,1993,-2323,11550
1704434,59,83,2024,3,-5,1,1988,-2320,11556
1704440,59,83,2024,3,3,10,1994,-2322,11553
1704449,53,81,2026,18,-4,6,1984,-2329,11554
1704459,55,83,2028,11,2,29,1995,-2315,11557
1704469,58,84,2026,15,-23,-8,1988,-2327,11559
1704478,58,78,2021,14,-11,-13,1988,-2322,11550
1704488,54,78,2024,-2,24,35,1986,-2319,11557
1704497,56,82,2026,-3,25,5,1994,-2321,11563
1704507,58,81,2025,2,12,9,1990,-2325,11555
1704516,56,82,2025,13,10,17,1992,-2324,11555
1704526,51,82,2026,19,-11,4,1992,-2328,11552
1704535,55,82,2026,-8,-17,23,1991,-2323,11557
1704545,59,80,2024,13,-1,4,1988,-2326,11554
1704555,57,82,2026,37,17,-13,1986,-2325,11554
1704564,52,84,2023,7,-1,20,1994,-2321,11557
1704574,54,81,2027,-9,-13,0,1991,-2329,11554
1704584,54,81,2020,13,-11,3,1996,-2324,11550
1704594,56,82,2022,-14,2,-5,1994,-2324,11558
1704603,56,81,2027,4,9,3,1996,-2326,11560
1704613,53,81,2024,27,14,2,1992,-2325,11560
1704623,54,82,2024,-2,-15,18,1991,-2330,11553
1704634,57,82,2025,-5,-13,2,1989,-2317,11556
1704644,54,80,2024,-2,14,-5,1989,-2324,11555
1704650,54,80,2024,-3,14,11,1989,-2335,11554
1704660,53,80,2025,7,-18,-2,1993,-2326,11549
1704669,53,81,2028,-29,-6,14,1988,-2331,11556
1704679,57,82,2022,-21,2,0,1990,-2328,11554
1704688,56,82,2025,-3,-8,2,1988,-2325,11552
1704698,53,83,2029,-16,2,-7,1995,-2324,11552
1704707,57,81,2023,-6,9,18,1992,-2320,11555
1704717,56,80,2023,16,-20,1,1988,-2323,11556
1704727,54,80,2027,24,-6,4,1991,-2327,11551
1704736,54,82,2026,0,-20,30,1992,-2319,11558
1704746,60,81,2025,1,6,-9,1992,-2325,11551
1704755,57,82,2028,13,-1,0,1992,-2325,11555
1704765,55,82,2023,0,-20,16,1990,-2324,11558
1704774,52,80,2025,-22,3,17,1993,-2312,11548
1704784,59,81,2023,-10,1,15,1993,-2319,11552
1704794,55,82,2026,17,-13,24,1993,-2322,11556
1704804,57,83,2025,11,-3,-12,1991,-2322,11548
1704814,52,78,2023,33,-9,25,1995,-2325,11552
1704824,53,82,2028,2,11,19,1990,-2332,11549
1704834,57,81,2029,-42,-4,3,1993,-2319,11551
1704844,57,82,2026,-10,20,8,1987,-2325,11556
1704854,52,81,2024,13,12,25,1994,-2326,11553
1704860,52,81,2024,18,25,12,1990,-2324,11553
1704870,51,81,2025,-2,-13,16,1991,-2322,11544
1704879,54,82,2026,17,11,-19,1988,-2324,11560
1704889,58,82,2028,23,4,3,1989,-2319,11551
1704899,59,83,2024,-19,17,-14,1990,-2317,11551
1704908,56,82,2023,-16,-7,23,1988,-2323,11549
1704918,52,82,2024,10,-1,23,1990,-2323,11564
1704927,54,80,2027,-23,7,2,1990,-2329,11560
1704937,56,84,2028,5,21,-16,1996,-2327,11553
1704946,57,81,2027,-14,16,24,1994,-2328,11556
1704956,53,80,2024,8,-1,6,1994,-2328,11555
1704965,53,82,2024,-4,-32,26,1989,-2321,11565
1704975,54,82,2027,-1,26,-10,1989,-2319,11551
1704984,55,80,2029,17,16,6,1994,-2323,11554
1704994,58,81,2026,17,7,-4,1988,-2314,11555
1705004,51,83,2025,22,-15,-12,1990,-2321,11555
1705014,54,81,2028,13,-23,27,1991,-2330,11553
1705024,56,82,2028,9,2,12,1992,-2323,11553
1705034,57,83,2028,10,20,1,1991,-2326,11555
1705044,53,78,2029,22,-7,-5,1989,-2316,11555
1705054,55,80,2026,0,-4,-10,1994,-2325,11561
1705064,55,82,2024,0,51,21,1992,-2322,11561
1705070,55,82,2024,5,11,11,1992,-2325,11555
1705080,55,83,2025,9,15,7,1989,-2325,11557
1705089,52,81,2027,7,21,-3,1985,-2330,11552
1705099,56,81,2026,-9,-9,6,1994,-2320,11553
1705109,57,83,2026,-16,-6,8,1991,-2326,11551
1705118,54,82,2022,-15,-11,4,1993,-2326,11553
1705128,52,80,2025,3,-7,5,1986,-2325,11555
1705137,55,81,2025,-8,10,-4,1987,-2320,11555
1705147,56,81,2026,-12,11,0,1992,-2326,11561
1705156,57,81,2025,20,-1,21,1993,-2325,11553
1705166,54,82,2023,3,3,11,1995,-2328,11557
1705175,55,81,2025,21,29,29,1989,-2321,11557
1705185,55,81,2026,-19,2,15,1990,-2324,11555
1705195,57,82,2027,11,-31,-5,1990,-2326,11554
1705204,54,83,2027,39,2,11,1987,-2325,11554
1705214,56,82,2024,-2,6,10,1991,-2318,11552
1705224,52,80,2023,18,4,19,1990,-2328,11559
1705234,55,82,2022,11,4,23,1993,-2318,11557
1705244,55,81,2026,3,-4,-14,1994,-2319,11548
1705253,54,83,2028,-4,29,21,1992,-2316,11555
1705264,56,80,2022,20,2,6,1991,-2323,11557
1705274,55,81,2022,8,12,19,1991,-2326,11559
1705283,55,82,2028,-2,16,7,1988,-2319,11551
1705290,55,82,2028,11,-14,-9,1990,-2323,11561
1705300,56,82,2027,9,-7,13,1993,-2324,11554
1705309,55,82,2023,-2,11,7,1991,-2324,11551
1705319,53,82,2025,-4,3,5,1991,-2326,11560
1705328,53,82,2024,16,-5,13,1993,-2322,11555
1705338,55,81,2025,-12,-25,31,1988,-2321,11563
1705347,58,83,2024,5,-7,19,1992,-2322,11562
1705357,55,80,2020,-3,9,0,1990,-2329,11555
1705366,51,80,2023,14,9,-2,1993,-2326,11554
1705376,54,83,2026,-14,6,-8,1986,-2322,11550
1705386,60,81,2026,4,-8,4,1991,-2316,11555
1705395,60,81,2025,-9,0,4,1991,-2327,11555
1705405,54,83,2025,11,7,-5,1987,-2318,11562
1705414,51,80,2025,3,-1,-4,1991,-2322,11558
1705424,56,81,2022,18,-13,12,1992,-2324,11555
1705434,58,80,2027,4,-30,0,1993,-2315,11558
1705444,56,82,2028,16,-12,9,1991,-2329,11557
1705453,52,81,2022,18,0,-4,1989,-2322,11552
1705464,53,82,2023,1,-5,17,1991,-2321,11556
1705474,58,85,2025,-2,-3,-2,1993,-2326,11555
