Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
38149,31,30,2027,-20,11,0,1662,1940,8813
38158,32,32,2031,-35,-11,18,1663,1934,8813
38168,31,36,2032,-14,-6,-22,1658,1938,8821
38177,30,36,2025,-17,8,-4,1651,1940,8827
38187,31,31,2022,-41,10,12,1658,1937,8819
38197,28,29,2022,-13,-3,4,1656,1939,8819
38207,30,31,2025,-13,-12,11,1654,1943,8824
38217,33,34,2030,7,7,1,1649,1942,8829
38227,33,35,2028,-28,5,36,1664,1948,8822
38237,28,32,2021,19,8,-3,1660,1941,8821
38247,28,28,2025,-12,11,12,1653,1943,8824
38254,28,28,2025,-6,0,11,1654,1935,8826
38263,34,32,2035,-12,22,28,1654,1944,8824
38273,34,39,2033,-11,-6,25,1656,1942,8821
38282,28,36,2019,-14,15,10,1641,1935,8807
38292,27,29,2022,-8,-1,17,1647,1941,8817
38301,30,25,2027,20,-18,11,1643,1945,8813
38311,35,34,2035,-1,-3,4,1639,1942,8814
38321,32,41,2026,-33,-8,8,1646,1937,8816
38330,27,33,2020,-55,2,1,1655,1944,8813
38340,28,24,2025,-11,-14,17,1662,1939,8824
38349,36,28,2028,-11,10,33,1654,1947,8820
38359,34,36,2033,-17,4,-6,1656,1932,8817
38368,27,37,2023,-59,17,8,1656,1929,8823
38378,28,30,2019,-29,12,-15,1658,1936,8818
38387,31,24,2027,3,11,21,1654,1943,8811
38397,33,31,2034,-8,-7,26,1649,1940,8818
38407,32,40,2024,-17,1,24,1662,1937,8818
38417,29,37,2021,-41,2,37,1649,1942,8814
38427,27,26,2023,-8,5,16,1647,1936,8822
38437,31,26,2031,5,11,3,1656,1936,8817
38447,34,36,2028,3,15,14,1652,1933,8816
38457,32,40,2026,-15,-4,25,1656,1930,8821
38467,30,32,2028,-37,-3,-3,1648,1936,8810
38473,30,32,2028,-14,14,-6,1655,1938,8810
38483,33,26,2022,-17,17,12,1644,1936,8812
38492,31,29,2026,-35,-8,0,1653,1935,8823
38502,30,37,2026,-23,-15,10,1653,1936,8816
38512,29,35,2030,-16,8,14,1650,1942,8822
38521,33,29,2029,-26,17,26,1647,1939,8805
38531,32,29,2025,-3,25,23,1644,1937,8820
38540,27,32,2026,-26,11,3,1662,1937,8825
38550,33,33,2026,-10,-6,-8,1650,1937,8815
38559,34,32,2031,-28,-1,-2,1658,1942,8820
38569,31,34,2028,-11,1,-1,1656,1932,8826
38578,29,31,2023,-20,-1,25,1652,1937,8821
38588,30,31,2027,-9,-4,5,1655,1934,8819
38598,34,35,2027,-39,-2,9,1648,1940,8814
38607,32,35,2028,-26,-4,12,1655,1939,8813
38617,30,33,2027,-16,8,-2,1658,1946,8817
38627,29,29,2030,-13,23,24,1647,1941,8823
38637,32,30,2034,-19,23,12,1659,1934,8805
38647,32,39,2025,-21,-13,23,1641,1939,8822
38657,28,36,2018,-34,3,19,1651,1937,8817
38667,28,27,2025,-14,-3,18,1658,1936,8816
38677,35,30,2032,-7,16,24,1653,1936,8816
38683,35,30,2032,-22,9,13,1656,1934,8820
38693,32,37,2027,-15,-7,-17,1653,1934,8817
38703,28,34,2023,-10,6,15,1649,1930,8810
38712,28,30,2027,-10,8,9,1635,1947,8811
38722,35,28,2031,-4,9,12,1645,1940,8814
38731,35,35,2029,-26,-12,23,1649,1943,8809
38741,30,39,2019,-39,3,6,1643,1934,8817
38750,27,34,2023,-18,6,18,1655,1937,8815
38760,34,29,2031,4,18,18,1658,1933,8819
38769,38,30,2035,6,15,2,1659,1933,8819
38779,29,38,2023,-12,-4,17,1661,1938,8821
38789,27,34,2023,-17,0,1,1655,1935,8822
38798,34,30,2026,9,18,20,1651,1945,8822
38808,38,30,2033,-8,23,12,1664,1933,8820
38817,29,38,2027,-16,10,5,1657,1945,8821
38827,24,37,2023,-43,-11,10,1652,1943,8825
38837,29,28,2030,-23,-6,-20,1655,1940,8822
38847,36,30,2030,-7,8,9,1657,1941,8818
38857,31,36,2025,-33,13,18,1663,1932,8816
38867,26,35,2028,-15,5,14,1647,1941,8824
38877,31,29,2024,-5,13,19,1650,1949,8821
38887,36,29,2027,23,4,-6,1662,1934,8818
38894,36,29,2027,-39,21,25,1659,1936,8814
38903,30,34,2027,-34,-1,1,1658,1940,8812
38913,26,33,2029,-19,-9,15,1648,1942,8819
38922,34,33,2029,-31,-2,5,1651,1941,8820
38932,34,32,2030,-19,1,4,1646,1939,8815
38941,25,35,2022,-41,10,4,1642,1938,8820
38951,29,28,2025,-45,12,9,1642,1942,8818
38961,34,33,2029,1,-13,21,1648,1947,8824
38970,33,36,2032,-25,-13,24,1655,1941,8821
38980,26,35,2019,-11,-6,14,1652,1950,8815
38989,27,30,2022,-11,2,26,1659,1938,8823
38999,35,30,2032,-4,-7,24,1654,1947,8814
39008,37,36,2036,-14,45,18,1660,1955,8822
39018,30,39,2024,-11,-14,29,1654,1941,8815
39027,22,31,2013,-7,-6,8,1656,1936,8817
39037,28,27,2023,-13,15,11,1657,1938,8823
39047,38,32,2033,21,15,-4,1648,1945,8819
39057,36,40,2029,-4,2,37,1655,1937,8812
39067,24,37,2025,-25,-4,3,1637,1936,8809
39077,26,26,2022,-48,-19,-2,1649,1937,8817
39087,37,25,2027,4,-35,7,1655,1937,8821
39097,35,36,2029,-30,14,11,1652,1945,8825
39104,35,36,2029,-14,-3,21,1655,1935,8815
39113,29,41,2025,-44,-9,8,1640,1934,8817
39123,26,33,2019,2,-29,-7,1652,1935,8822
39132,33,22,2027,-8,12,15,1652,1939,8819
39142,34,29,2036,-16,17,10,1656,1938,8827
39151,33,41,2029,-34,31,15,1654,1934,8816
39161,27,39,2017,7,9,-8,1648,1941,8825
39171,32,27,2025,-20,-27,-1,1665,1938,8817
39180,35,27,2030,-16,-4,11,1655,1939,8816
39190,35,36,2029,3,23,11,1647,1932,8813
39199,29,41,2021,-16,-12,3,1647,1939,8813
39209,26,32,2027,9,-16,19,1654,1940,8822
39218,34,26,2031,-29,-28,1,1656,1937,8826
39228,35,32,2026,-18,24,14,1650,1942,8825
39237,25,39,2024,-7,8,10,1658,1941,8818
39247,27,34,2026,-18,-3,-9,1658,1942,8823
39257,35,29,2029,-26,14,-16,1662,1940,8827
39267,33,31,2028,-30,5,-5,1655,1941,8817
39277,29,35,2025,-43,0,30,1650,1948,8818
39287,30,33,2024,-27,17,-3,1648,1934,8812
39297,34,32,2026,-29,32,1,1653,1943,8824
39307,32,33,2028,-4,21,20,1655,1942,8819
39314,32,33,2028,-37,9,9,1656,1945,8822
39323,31,32,2027,-24,0,11,1660,1950,8823
39333,29,32,2025,-21,14,11,1640,1944,8815
39342,31,34,2029,1,9,6,1649,1944,8812
39352,33,32,2032,-15,-4,19,1642,1942,8814
39362,32,33,2028,-30,14,-5,1638,1949,8813
39371,30,32,2028,-30,-24,6,1646,1943,8826
39381,29,33,2027,-6,15,7,1656,1949,8821
39390,34,32,2026,-21,7,12,1658,1940,8825
39400,32,33,2025,-26,-7,3,1656,1940,8820
39409,30,30,2027,2,10,26,1662,1936,8828
39419,29,31,2032,-27,13,18,1658,1937,8821
39428,30,35,2028,2,22,9,1655,1940,8824
39438,28,34,2024,-30,23,29,1657,1931,8822
39448,29,30,2027,-40,-2,20,1639,1943,8822
39457,34,32,2028,-28,11,31,1657,1951,8825
39468,32,36,2028,-30,-1,25,1662,1944,8822
39477,28,35,2025,-20,21,10,1646,1947,8815
39487,30,32,2021,-12,-1,6,1641,1935,8810
39497,32,30,2026,5,4,-7,1654,1944,8825
39507,35,35,2033,-10,4,1,1663,1947,8822
39517,33,35,2030,-28,9,6,1654,1936,8812
39524,33,35,2030,-13,4,-6,1654,1940,8814
39533,30,34,2019,-35,13,-14,1656,1945,8818
39543,29,31,2020,-22,-11,25,1661,1940,8827
39553,33,30,2030,16,-7,9,1656,1934,8818
39562,34,33,2032,-51,10,11,1645,1934,8818
39572,31,38,2027,-12,36,12,1652,1930,8810
39581,26,34,2019,-14,0,10,1646,1937,8824
39591,33,28,2027,-16,-9,-2,1662,1934,8818
39600,35,30,2027,-30,-16,5,1653,1941,8813
39610,31,40,2029,-41,12,26,1656,1945,8814
39619,30,36,2027,-23,6,-9,1653,1940,8815
39629,33,27,2024,-12,55,26,1647,1951,8827
39639,33,28,2025,-2,-4,18,1660,1944,8820
39648,31,36,2027,-8,-16,5,1656,1947,8823
39658,31,34,2027,-26,37,10,1664,1946,8819
39667,30,30,2026,-32,12,21,1656,1944,8824
39677,31,32,2025,-30,42,22,1650,1948,8828
39687,32,32,2026,-34,-25,8,1650,1935,8812
39697,34,31,2025,-27,-8,28,1642,1939,8816
39707,31,35,2027,-11,3,17,1652,1938,8819
39717,32,34,2026,-13,-11,13,1654,1943,8818
39727,33,29,2023,2,29,8,1662,1936,8819
39737,29,31,2027,-11,-1,15,1653,1938,8816
39744,29,31,2027,-12,0,11,1656,1937,8821
39753,32,34,2032,-18,16,13,1658,1928,8816
39763,34,37,2025,-1,26,8,1661,1931,8819
39772,30,31,2019,-10,26,31,1665,1940,8823
39782,28,31,2028,-17,-28,12,1653,1945,8816
39791,33,31,2026,-2,-40,24,1657,1939,8824
39801,34,35,2029,-21,12,11,1654,1942,8815
39810,32,36,2027,-7,35,4,1656,1943,8819
39820,28,34,2024,14,-16,5,1655,1945,8823
39830,32,26,2023,4,-15,3,1644,1942,8808
39839,32,33,2030,-12,4,-2,1657,1948,8817
39849,29,36,2028,-22,14,26,1652,1949,8815
39858,31,33,2024,-2,-20,-1,1651,1946,8821
39868,32,27,2026,-3,-10,24,1649,1944,8820
39877,30,31,2029,-2,-20,16,1655,1949,8822
39887,30,36,2032,-25,-4,17,1661,1949,8827
39897,33,32,2026,8,-7,20,1652,1954,8826
39907,30,32,2021,-46,26,2,1656,1940,8824
39917,28,30,2025,-26,-11,9,1660,1937,8817
39927,35,30,2026,1,-27,1,1656,1944,8832
39937,34,33,2023,-20,23,1,1651,1938,8820
39947,26,35,2024,10,-5,13,1662,1944,8821
39957,30,31,2030,-28,-16,31,1662,1943,8820
39963,30,31,2030,-41,10,17,1658,1953,8823
39973,35,28,2031,-1,7,31,1664,1934,8819
39982,34,38,2029,-29,9,7,1653,1941,8816
39992,27,36,2024,-15,4,21,1660,1941,8825
40002,31,30,2021,-22,10,3,1657,1937,8823
40011,35,28,2027,-20,12,6,1661,1940,8828
40021,30,35,2032,-6,18,23,1659,1936,8817
40030,30,37,2025,-30,1,24,1653,1945,8816
40040,29,32,2023,-1,-12,13,1654,1940,8826
40049,30,30,2029,-11,-2,22,1658,1938,8822
40059,34,32,2031,-18,13,20,1661,1936,8821
40068,33,34,2027,-25,-12,-7,1652,1930,8815
40078,27,35,2023,-17,0,10,1643,1942,8813
40087,29,29,2022,-9,-15,17,1666,1929,8815
40097,32,31,2027,-19,-2,13,1653,1941,8820
40108,30,35,2029,28,20,23,1663,1943,8816
40117,27,36,2030,-27,-21,16,1656,1945,8816
40127,30,34,2025,-44,-21,28,1656,1942,8822
40137,35,27,2025,1,12,27,1658,1932,8814
40148,30,32,2024,-8,7,1,1654,1935,8825
40157,29,34,2028,-19,10,-3,1661,1936,8824
40164,29,34,2028,-34,9,9,1652,1942,8818
40173,36,32,2028,-22,9,14,1661,1938,8824
40183,33,34,2024,-1,-18,18,1652,1940,8821
40192,29,33,2028,0,14,8,1654,1938,8824
40202,32,31,2029,10,-1,6,1656,1936,8823
40212,36,33,2029,-27,10,14,1651,1939,8823
40221,30,37,2028,-38,-21,3,1653,1927,8821
40231,30,34,2019,0,9,-13,1654,1937,8826
40240,32,27,2025,-2,7,21,1658,1936,8818
40250,33,30,2031,-22,24,34,1660,1936,8819
40259,31,37,2030,6,-28,9,1664,1932,8827
40269,31,32,2028,-27,-7,-3,1659,1939,8815
40278,32,31,2021,-26,-17,8,1650,1939,8823
40288,31,31,2022,1,17,6,1658,1941,8820
40298,29,34,2032,-23,-24,22,1652,1949,8817
40308,35,32,2032,-19,8,23,1657,1938,8817
40317,33,35,2023,-23,-18,17,1640,1938,8813
40327,28,33,2020,-24,0,14,1656,1934,8827
40337,30,28,2028,-35,27,12,1655,1932,8819
40347,34,31,2034,-18,10,20,1651,1939,8819
40357,34,39,2027,-28,-2,17,1663,1935,8823
40367,26,34,2022,-18,5,6,1653,1950,8820
40374,26,34,2022,2,3,22,1651,1939,8815
40383,25,27,2022,-22,10,25,1667,1933,8822
40393,33,28,2031,-22,22,-11,1657,1935,8821
40403,36,37,2029,-35,-20,25,1657,1938,8820
40412,25,37,2023,-26,2,10,1652,1936,8821
40422,27,32,2029,-26,-1,17,1655,1942,8809
40431,33,25,2030,-4,22,12,1646,1939,8820
40441,38,34,2026,-13,24,22,1650,1932,8817
40451,30,39,2025,-13,-24,8,1656,1940,8814
40460,26,34,2022,-27,-14,18,1657,1936,8822
40469,33,26,2024,-26,12,20,1658,1944,8822
40479,36,30,2027,-12,10,13,1658,1946,8824
40488,29,36,2027,-52,0,25,1656,1936,8817
40498,29,34,2029,-8,0,3,1652,1945,8817
40508,35,31,2027,-16,-9,31,1662,1944,8822
40517,31,33,2023,-12,5,1,1649,1941,8822
40527,28,33,2023,-21,-8,36,1654,1938,8816
40537,32,32,2023,-17,-9,12,1656,1934,8812
40547,35,35,2026,-14,-4,-7,1660,1939,8824
40557,30,37,2031,-18,-13,20,1658,1943,8822
40567,30,29,2028,-40,-20,6,1652,1936,8819
40577,33,27,2024,-26,-6,10,1652,1942,8819
40584,33,27,2024,3,-3,8,1654,1932,8820
40594,30,34,2027,-15,10,14,1661,1933,8820
40603,32,34,2028,-19,22,0,1657,1935,8821
40613,35,30,2027,-33,6,17,1649,1938,8818
40622,29,31,2024,-11,10,-17,1667,1932,8810
40632,25,34,2029,-18,-1,7,1648,1939,8817
40641,31,32,2029,-12,5,14,1649,1938,8817
40651,36,31,2026,-11,-5,6,1645,1937,8811
40660,30,34,2026,-48,-3,23,1655,1941,8826
40670,27,32,2029,-14,18,-4,1666,1941,8819
40680,32,29,2026,-3,13,17,1654,1940,8818
40689,33,31,2025,-34,-9,17,1660,1934,8816
40699,29,34,2025,-4,-4,23,1652,1943,8823
40708,32,32,2025,-13,3,29,1667,1935,8820
40718,34,31,2028,-30,29,24,1650,1943,8815
40727,28,32,2030,-20,14,1,1656,1943,8821
40737,29,35,2026,-11,6,13,1653,1940,8818
40747,33,29,2027,-17,-2,3,1653,1947,8820
40757,33,33,2027,3,6,7,1656,1942,8823
40767,29,35,2026,-22,26,20,1659,1941,8816
40777,32,32,2026,-36,-10,5,1657,1949,8817
40787,33,29,2026,2,28,12,1656,1940,8816
40797,29,33,2031,-38,-8,19,1651,1939,8819
40804,29,33,2031,-27,-14,8,1657,1943,8826
40813,31,32,2034,-32,7,4,1655,1944,8817
40823,37,31,2028,-8,2,10,1666,1939,8815
40832,30,33,2023,-10,-3,1,1640,1941,8809
40842,28,31,2021,-32,-14,0,1646,1938,8815
40851,34,31,2028,10,-19,-6,1647,1948,8823
40861,36,33,2034,-3,13,17,1656,1936,8820
40870,31,38,2029,-24,27,30,1661,1939,8821
40880,27,33,2021,-5,-6,-1,1652,1939,8817
40890,33,26,2024,-21,-16,20,1665,1935,8811
40899,37,31,2031,-1,20,37,1653,1934,8816
40909,32,37,2032,-44,15,17,1657,1926,8821
40918,28,35,2024,-32,2,25,1659,1940,8817
40928,28,27,2024,-28,-11,8,1651,1944,8827
40938,33,24,2031,-23,-14,23,1647,1938,8810
40948,34,33,2034,1,19,12,1646,1940,8814
40957,32,38,2028,-48,17,24,1660,1951,8823
40967,29,34,2028,-29,37,18,1653,1942,8823
40977,29,29,2023,2,-27,22,1655,1943,8823
40988,32,30,2026,-15,12,23,1655,1934,8812
40998,30,36,2027,-33,10,3,1657,1934,8816
41007,28,38,2028,-21,15,21,1663,1934,8825
41014,28,38,2028,-30,-6,28,1658,1942,8826
41023,31,31,2026,-19,15,26,1651,1945,8815
41033,33,30,2024,-27,-8,18,1643,1941,8812
41043,31,32,2028,-23,-16,17,1657,1935,8811
41052,30,35,2032,-21,28,17,1645,1934,8813
41061,35,34,2030,-18,8,21,1643,1936,8821
41071,30,33,2022,10,-12,13,1644,1928,8817
41081,26,29,2023,-26,6,12,1651,1929,8815
41090,30,29,2029,-12,-1,-17,1660,1932,8822
41100,34,35,2030,-21,8,7,1657,1942,8820
41109,32,37,2026,9,-1,28,1661,1945,8823
41119,27,31,2022,-11,20,1,1662,1938,8820
41128,30,27,2023,-7,-8,21,1657,1953,8820
41138,34,31,2030,11,21,13,1664,1940,8816
41147,32,39,2029,-5,-4,7,1655,1939,8820
41157,32,37,2024,-39,9,17,1657,1941,8826
41167,26,29,2023,7,-29,7,1652,1945,8827
41177,32,27,2030,-24,9,0,1653,1944,8821
41187,35,35,2031,-20,0,7,1659,1943,8819
41197,33,39,2025,-19,0,8,1655,1947,8825
41207,29,32,2022,-25,-6,17,1657,1939,8819
41217,32,28,2028,4,-5,23,1648,1949,8814
41224,32,28,2028,-16,-11,14,1657,1946,8822
41233,34,31,2028,-31,13,15,1659,1942,8823
41243,30,39,2027,-48,-5,11,1662,1947,8824
41253,29,36,2029,-14,11,5,1655,1942,8815
41262,32,31,2029,19,13,7,1664,1936,8813
41272,32,32,2027,-24,1,21,1651,1935,8812
41281,33,35,2025,-18,8,17,1645,1941,8818
41291,32,35,2027,-3,8,17,1652,1929,8822
41300,34,32,2028,-13,23,8,1662,1939,8821
41310,31,32,2028,-30,-7,17,1666,1936,8818
41319,27,31,2029,-29,-21,-5,1654,1946,8819
41329,32,33,2024,-29,-1,3,1661,1945,8824
41339,31,34,2029,-22,-6,18,1662,1940,8819
41348,28,33,2028,-31,16,1,1654,1939,8819
41358,31,28,2028,-37,0,0,1660,1932,8818
41367,31,33,2025,-22,-4,16,1655,1927,8820
41377,30,32,2024,-48,-1,5,1657,1938,8821
41387,30,33,2028,-15,-9,27,1654,1935,8814
41397,33,30,2028,-22,26,10,1650,1948,8820
41407,31,34,2024,9,-8,-4,1656,1936,8819
41417,28,34,2026,-24,-9,14,1660,1930,8817
41428,33,34,2028,0,-5,11,1657,1944,8816
41434,33,34,2028,-11,3,6,1657,1935,8811
41444,34,32,2024,-28,-24,29,1656,1939,8816
41453,30,36,2025,-52,-17,-22,1657,1939,8822
41463,32,33,2029,18,7,12,1656,1936,8826
41472,34,32,2025,-36,1,19,1667,1938,8817
41482,31,33,2027,-44,21,15,1653,1939,8814
41492,31,33,2025,-42,-5,9,1657,1943,8825
41501,29,34,2029,-28,19,4,1657,1934,8817
41510,31,31,2024,-20,-17,-9,1663,1941,8814
41520,32,34,2025,-16,-1,18,1655,1947,8823
41529,27,32,2025,-20,12,-9,1648,1943,8810
41539,30,31,2027,-17,15,18,1651,1934,8815
41549,33,31,2032,-3,0,17,1643,1931,8810
41558,34,34,2029,-19,3,23,1652,1931,8810
41568,30,32,2025,-27,8,9,1641,1939,8816
41577,26,32,2021,-30,-14,30,1653,1943,8826
41588,31,29,2029,-3,-12,-9,1666,1938,8816
41597,38,32,2033,-25,-10,8,1656,1941,8824
41607,32,39,2025,-49,-12,13,1657,1937,8824
41617,25,34,2024,-18,9,12,1653,1943,8821
41628,31,27,2026,-47,0,18,1655,1946,8829
41637,36,30,2030,-6,21,8,1659,1946,8822
41644,36,30,2030,-13,0,-5,1672,1929,8819
41654,34,40,2030,-28,11,-17,1657,1932,8815
41663,28,38,2028,-5,8,14,1653,1940,8821
41673,29,28,2021,-10,4,1,1663,1942,8822
41682,31,27,2022,5,4,-19,1646,1955,8824
41692,30,36,2031,-6,6,22,1652,1939,8829
41701,34,36,2030,-21,29,-18,1656,1942,8817
41711,31,33,2025,-9,6,30,1656,1935,8824
41720,27,31,2019,-25,-16,-3,1657,1932,8825
41730,29,28,2026,-12,31,5,1651,1946,8820
41740,34,30,2029,-30,7,13,1654,1930,8825
41749,34,38,2027,-32,5,32,1658,1941,8818
41759,25,35,2025,-46,16,9,1661,1941,8810
41768,29,26,2026,5,19,1,1653,1935,8817
41778,32,29,2028,11,11,10,1649,1944,8823
41788,31,38,2032,-25,6,-6,1661,1941,8822
41798,32,40,2030,4,3,-1,1657,1947,8817
41807,32,31,2017,0,-21,17,1657,1939,8815
41817,30,29,2019,-23,11,11,1652,1934,8818
41828,27,32,2030,9,20,12,1655,1939,8817
41837,33,34,2033,6,-5,12,1657,1938,8817
41848,35,37,2032,3,-15,15,1642,1936,8810
41854,35,37,2032,-49,8,16,1655,1933,8824
41864,28,33,2024,-20,11,3,1650,1936,8826
41873,29,28,2022,-1,-12,13,1658,1940,8824
41883,35,29,2030,-10,1,17,1653,1942,8821
41892,33,36,2032,-25,8,7,1645,1936,8816
41902,30,40,2028,-34,-8,15,1644,1937,8814
41911,30,32,2021,-5,9,21,1642,1935,8817
41921,30,27,2024,-5,21,6,1648,1933,8809
41931,32,33,2031,-12,-4,6,1656,1939,8819
41940,33,37,2029,-17,-9,-2,1658,1934,8824
41950,30,35,2024,-14,6,20,1650,1933,8823
41959,27,30,2024,-19,7,18,1666,1941,8823
41969,32,27,2025,-2,8,2,1658,1942,8827
41978,33,31,2025,-13,13,11,1657,1943,8826
41988,31,41,2027,-17,-17,13,1664,1933,8822
41997,28,33,2029,-30,-4,17,1657,1946,8822
42007,34,28,2026,-15,21,29,1657,1937,8817
42017,31,30,2027,-16,34,9,1650,1949,8826
42027,30,35,2027,-2,-22,6,1657,1943,8827
42037,32,33,2026,10,18,2,1658,1934,8817
42047,33,31,2024,-1,7,14,1655,1949,8814
42057,26,32,2023,-1,23,-5,1654,1947,8821
42067,29,31,2027,-25,15,21,1646,1943,8819
42074,29,31,2027,-10,21,28,1662,1938,8823
42084,32,30,2029,-35,5,8,1657,1938,8821
42093,33,36,2030,-21,5,17,1659,1948,8822
42103,31,36,2029,-22,15,4,1666,1940,8815
42112,31,30,2027,-12,-13,9,1642,1936,8820
42122,31,31,2028,-10,-11,-6,1657,1938,8811
42131,29,34,2024,-21,-39,31,1660,1948,8824
42141,33,35,2028,-12,-4,4,1662,1941,8827
42150,32,29,2028,-11,4,12,1656,1943,8815
42160,29,31,2031,-22,30,18,1666,1950,8828
42169,30,34,2029,-5,-38,10,1667,1941,8822
42179,32,35,2023,-14,0,40,1661,1935,8833
42188,32,33,2021,-21,-6,7,1663,1939,8817
42198,30,32,2027,-3,17,-15,1655,1936,8822
42208,32,31,2033,-3,1,8,1659,1938,8817
42217,30,32,2028,-51,-1,6,1653,1936,8821
42227,26,35,2023,-46,-24,25,1653,1941,8828
42237,31,28,2026,-19,4,29,1653,1933,8817
42247,36,30,2030,5,34,-13,1654,1938,8824
42257,31,38,2029,16,7,11,1658,1946,8828
42268,29,35,2025,-23,24,-8,1653,1940,8822
42277,33,27,2025,-26,-2,-13,1652,1941,8821
42284,33,27,2025,-32,4,7,1655,1941,8823
42293,34,29,2030,-5,11,11,1668,1935,8820
42303,30,33,2032,-13,29,-8,1650,1933,8822
42313,30,35,2026,-9,13,24,1666,1932,8816
42322,31,32,2021,-16,3,-17,1669,1937,8818
42332,28,29,2024,-23,3,9,1650,1942,8825
42341,32,31,2029,-11,3,13,1654,1934,8822
42351,35,33,2028,-14,-1,3,1652,1941,8825
42360,29,38,2024,-18,0,5,1654,1943,8819
42370,26,33,2024,-45,-40,21,1652,1944,8807
42379,35,26,2027,-37,-4,2,1653,1946,8823
42389,36,30,2031,-4,-13,9,1659,1941,8818
42399,30,41,2026,2,19,21,1659,1931,8813
42408,28,36,2024,-16,-11,5,1656,1938,8808
42418,31,27,2021,-35,-12,18,1642,1940,8822
42428,33,29,2028,2,18,-10,1655,1932,8824
42438,32,36,2031,11,6,9,1657,1936,8809
42447,30,36,2028,-26,-2,22,1641,1938,8817
42458,30,30,2022,-5,-11,10,1657,1934,8829
42468,27,28,2026,-17,-12,11,1658,1942,8826
42478,35,30,2028,-7,2,-3,1660,1937,8820
42488,35,38,2026,-19,11,10,1647,1940,8812
42494,35,38,2026,-27,4,12,1647,1939,8819
42504,27,38,2027,-27,6,8,1645,1939,8818
42513,28,33,2019,4,3,-13,1659,1934,8826
42523,31,25,2028,0,7,13,1664,1931,8817
42532,33,31,2032,5,-21,12,1654,1931,8824
42542,32,40,2031,-33,7,8,1667,1941,8825
42551,27,35,2022,-25,-7,12,1649,1945,8818
42561,29,27,2023,-10,-6,2,1655,1945,8821
42570,32,28,2026,-16,-3,16,1652,1934,8826
42580,34,33,2030,-12,21,-19,1655,1939,8821
42590,32,38,2027,-11,7,10,1653,1929,8821
42599,30,32,2025,-24,-9,8,1650,1932,8819
42609,32,27,2028,-24,-7,15,1656,1941,8816
42618,33,31,2028,-21,-3,4,1652,1931,8825
42628,30,38,2025,-52,12,18,1653,1939,8822
42638,26,37,2029,-21,17,8,1663,1938,8818
42648,29,28,2031,-13,20,2,1655,1944,8832
42657,33,28,2028,-14,-4,17,1654,1946,8807
42668,29,34,2031,-3,19,5,1651,1943,8820
42677,31,39,2029,-34,0,-5,1656,1941,8825
42687,34,33,2028,-5,0,23,1658,1937,8816
42698,30,32,2024,-8,27,9,1653,1951,8808
42704,30,32,2024,-26,14,4,1647,1947,8818
42714,29,32,2027,-16,-5,5,1658,1940,8818
42723,30,33,2030,-3,2,-7,1663,1942,8819
42733,36,33,2029,-26,-4,18,1663,1948,8816
42742,31,35,2026,-5,7,7,1648,1936,8817
42752,27,32,2026,-36,8,8,1647,1938,8816
42761,31,27,2024,-6,-11,18,1649,1937,8820
42771,32,36,2032,-46,12,13,1645,1937,8815
42781,33,39,2029,-33,-3,-3,1656,1939,8824
42790,31,32,2024,-24,-4,10,1663,1932,8832
42800,29,29,2023,-7,9,13,1657,1942,8816
42809,30,34,2026,-21,6,4,1664,1939,8816
42819,33,35,2033,-37,2,33,1657,1944,8832
42828,32,35,2027,-30,-3,-8,1666,1939,8818
42838,26,32,2027,6,12,12,1664,1947,8814
42847,31,31,2027,-22,-17,44,1655,1944,8821
42857,34,28,2029,-34,23,22,1660,1938,8820
42867,34,37,2025,-3,24,10,1654,1940,8823
42877,27,37,2024,-28,-2,16,1657,1940,8821
42887,32,30,2027,-18,-13,-21,1661,1941,8814
42898,35,29,2031,16,-14,19,1646,1937,8814
42908,31,34,2029,-11,-4,3,1649,1942,8814
42914,31,34,2029,-14,-14,-12,1653,1948,8811
42924,31,35,2022,-19,1,-1,1660,1935,8822
42933,31,30,2023,-7,-3,14,1655,1945,8827
42943,29,29,2029,-19,-14,12,1661,1943,8827
42953,31,34,2028,-19,16,13,1650,1942,8814
42962,32,36,2024,-14,21,10,1650,1951,8825
42972,27,34,2021,-35,33,15,1660,1940,8822
42981,28,30,2027,-24,19,12,1659,1931,8820
42991,34,31,2032,-6,-12,9,1662,1938,8812
43000,32,37,2024,-36,6,12,1661,1943,8817
43010,27,36,2020,-22,-6,25,1663,1939,8818
43019,30,28,2025,-14,-22,4,1658,1934,8820
43029,35,30,2032,-30,-3,5,1663,1936,8810
43038,32,36,2030,-43,-10,13,1649,1938,8819
43048,27,38,2025,-47,5,16,1641,1939,8818
43058,30,32,2026,-32,16,2,1667,1932,8816
43068,34,28,2023,19,8,-8,1655,1943,8819
43077,32,33,2026,-11,-24,18,1655,1938,8819
43087,31,36,2029,-26,3,16,1643,1942,8818
43097,31,34,2024,-10,-7,-10,1650,1947,8811
43108,29,30,2023,-20,-3,-5,1658,1937,8817
43117,30,30,2027,-22,15,10,1641,1940,8814
43127,34,31,2034,33,9,9,1644,1947,8812
43134,34,31,2034,15,6,0,1650,1944,8823
43143,36,39,2034,-22,13,19,1658,1940,8825
43153,30,37,2025,-28,3,21,1657,1939,8822
43163,27,28,2020,-7,17,7,1655,1939,8822
43172,31,27,2027,-17,-16,13,1652,1942,8811
