Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
9774,,,,3610,1806,10466,,,
9776,,,,3610,1806,10466,,,
9778,,,,422,900,1856,,,
9780,,,,422,900,1856,,,
9782,,,,3675,1803,10437,,,
9784,,,,3675,1803,10437,,,
9786,,,,398,971,1832,,,
9788,,,,398,971,1832,,,
9790,,,,3696,1786,10411,,,
9792,,,,3696,1786,10411,,,
9794,,,,425,987,1876,,,
9797,,,,425,987,1876,,,
9799,,,,3763,1783,10401,,,
9801,,,,3763,1783,10401,,,
9803,,,,467,988,1907,,,
9805,,,,467,988,1907,,,
9807,,,,3814,1789,10377,,,
9809,,,,3814,1789,10377,,,
9811,,,,484,988,1864,,,
9813,,,,484,988,1864,,,
9815,,,,3834,1790,10363,,,
9817,,,,3834,1790,10363,,,
9819,,,,484,988,1864,,,
9821,,,,484,988,1864,,,
9823,,,,3857,1787,10349,,,
9825,,,,3857,1787,10349,,,
9827,,,,538,974,1835,,,
9830,,,,538,974,1835,,,
9832,,,,3905,1813,10329,,,
9834,,,,3905,1813,10329,,,
9836,,,,561,977,1831,,,
9838,,,,561,977,1831,,,
9840,,,,3923,1809,10318,,,
9842,,,,3923,1809,10318,,,
9844,,,,562,994,1875,,,
9846,,,,562,994,1875,,,
9848,,,,3954,1822,10298,,,
9850,,,,3954,1822,10298,,,
9852,,,,496,1010,1859,,,
9854,,,,496,1010,1859,,,
9856,,,,3971,1830,10292,,,
9858,,,,3971,1830,10292,,,
9860,,,,480,1058,1843,,,
9863,,,,480,1058,1843,,,
9865,,,,3995,1827,10274,,,
9867,,,,3995,1827,10274,,,
9869,,,,478,1017,1878,,,
9871,,,,478,1017,1878,,,
9873,,,,4004,1837,10275,,,
9875,,,,4004,1837,10275,,,
9877,,,,510,999,1885,,,
9879,,,,510,999,1885,,,
9881,,,,4005,1838,10264,,,
9883,,,,4005,1838,10264,,,
9885,,,,501,981,1888,,,
9887,,,,501,981,1888,,,
9889,,,,4009,1839,10263,,,
9891,,,,4009,1839,10263,,,
9894,,,,485,965,1863,,,
9897,,,,485,965,1863,,,
9899,,,,4021,1833,10266,,,
9901,,,,4021,1833,10266,,,
9903,,,,489,951,1837,,,
9905,,,,489,951,1837,,,
9907,,,,4024,1830,10267,,,
9909,,,,4024,1830,10267,,,
9911,,,,490,918,1827,,,
9913,,,,490,918,1827,,,
9915,,,,4030,1838,10262,,,
9917,,,,4030,1838,10262,,,
9919,,,,486,891,1810,,,
9921,,,,486,891,1810,,,
9923,,,,4033,1828,10265,,,
9925,,,,4033,1828,10265,,,
9927,,,,481,886,1798,,,
9930,,,,481,886,1798,,,
9932,,,,4040,1822,10264,,,
9934,,,,4040,1822,10264,,,
9936,,,,485,890,1816,,,
9938,,,,485,890,1816,,,
9940,,,,4048,1831,10257,,,
9942,,,,4048,1831,10257,,,
9944,,,,437,868,1888,,,
9946,,,,437,868,1888,,,
9948,,,,4051,1828,10264,,,
9950,,,,4051,1828,10264,,,
9952,,,,368,886,1959,,,
9954,,,,368,886,1959,,,
9956,,,,4059,1840,10249,,,
9958,,,,4059,1840,10249,,,
9960,,,,396,922,1951,,,
9963,,,,396,922,1951,,,
9965,,,,4060,1866,10241,,,
9967,,,,4060,1866,10241,,,
9969,,,,455,933,1912,,,
9971,,,,455,933,1912,,,
9973,,,,4061,1881,10240,,,
9975,,,,4061,1881,10240,,,
9977,,,,455,933,1870,,,
9979,,,,455,933,1870,,,
9981,,,,4054,1909,10240,,,
9983,,,,4054,1909,10240,,,
9985,,,,519,981,1893,,,
9987,,,,519,981,1893,,,
9989,,,,4039,1914,10242,,,
9991,,,,4039,1914,10242,,,
9993,,,,215,761,1760,,,
9996,,,,215,761,1760,,,
9998,,,,4044,1911,10238,,,
10000,,,,4044,1911,10238,,,
10002,,,,215,761,1760,,,
10004,,,,215,761,1760,,,
10006,,,,4044,1923,10231,,,
10008,,,,4044,1923,10231,,,
10010,,,,406,897,1799,,,
10012,,,,406,897,1799,,,
10014,,,,4049,1924,10227,,,
10016,,,,4049,1924,10227,,,
10018,,,,428,896,1825,,,
10020,,,,428,896,1825,,,
10022,,,,4054,1936,10215,,,
10024,,,,4054,1936,10215,,,
10028,,,,453,928,1788,,,
10031,,,,453,928,1788,,,
10033,,,,4063,1940,10210,,,
10035,,,,4063,1940,10210,,,
10037,,,,423,917,1766,,,
10039,,,,423,917,1766,,,
10041,,,,4071,1968,10207,,,
10043,,,,4071,1968,10207,,,
10045,,,,405,864,1797,,,
10047,,,,405,864,1797,,,
10049,,,,4078,1979,10196,,,
10051,,,,4078,1979,10196,,,
10053,,,,387,863,1828,,,
10055,,,,387,863,1828,,,
10057,,,,4083,2002,10185,,,
10059,,,,4083,2002,10185,,,
10061,,,,404,893,1821,,,
10064,,,,404,893,1821,,,
10066,,,,4081,2020,10182,,,
10068,,,,4081,2020,10182,,,
10070,,,,389,916,1802,,,
10072,,,,389,916,1802,,,
10074,,,,4080,2044,10173,,,
10076,,,,4080,2044,10173,,,
10078,,,,414,925,1782,,,
10080,,,,414,925,1782,,,
10082,,,,4064,2060,10181,,,
10084,,,,4064,2060,10181,,,
10086,,,,437,918,1759,,,
10088,,,,437,918,1759,,,
10090,,,,4064,2076,10172,,,
10092,,,,4064,2076,10172,,,
10094,,,,432,882,1734,,,
10097,,,,432,882,1734,,,
10099,,,,4054,2083,10174,,,
10101,,,,4054,2083,10174,,,
10103,,,,423,865,1705,,,
10105,,,,423,865,1705,,,
10107,,,,4042,2095,10175,,,
10109,,,,4042,2095,10175,,,
10111,,,,413,860,1679,,,
10113,,,,413,860,1679,,,
10115,,,,4040,2099,10175,,,
10117,,,,4040,2099,10175,,,
10119,,,,406,868,1679,,,
10121,,,,406,868,1679,,,
10123,,,,4032,2100,10175,,,
10125,,,,4032,2100,10175,,,
10127,,,,382,852,1701,,,
10130,,,,382,852,1701,,,
10132,,,,4021,2102,10168,,,
10134,,,,4021,2102,10168,,,
10136,,,,376,889,1723,,,
10138,,,,376,889,1723,,,
10140,,,,4021,2098,10168,,,
10142,,,,4021,2098,10168,,,
10144,,,,395,935,1711,,,
10146,,,,395,935,1711,,,
10148,,,,4012,2109,10170,,,
10150,,,,4012,2109,10170,,,
10152,,,,398,943,1709,,,
10154,,,,398,943,1709,,,
10156,,,,4016,2108,10162,,,
10158,,,,4016,2108,10162,,,
10161,,,,402,937,1711,,,
10164,,,,402,937,1711,,,
10166,,,,4009,2118,10164,,,
10168,,,,4009,2118,10164,,,
10170,,,,410,931,1721,,,
10172,,,,410,931,1721,,,
10174,,,,4003,2111,10165,,,
10176,,,,4003,2111,10165,,,
10178,,,,414,930,1730,,,
10180,,,,414,930,1730,,,
10182,,,,3999,2116,10171,,,
10184,,,,3999,2116,10171,,,
10186,,,,427,941,1728,,,
10188,,,,427,941,1728,,,
10190,,,,4000,2112,10171,,,
10192,,,,4000,2112,10171,,,
10194,,,,427,941,1728,,,
10197,,,,427,941,1728,,,
10199,,,,3979,2094,10178,,,
10201,,,,3979,2094,10178,,,
10203,,,,447,960,1705,,,
10205,,,,447,960,1705,,,
10207,,,,3972,2096,10184,,,
10209,,,,3972,2096,10184,,,
10211,,,,424,946,1693,,,
10213,,,,424,946,1693,,,
10215,,,,3958,2087,10184,,,
10217,,,,3958,2087,10184,,,
10219,,,,398,929,1746,,,
10221,,,,398,929,1746,,,
10223,,,,3949,2090,10190,,,
10225,,,,3949,2090,10190,,,
10227,,,,399,919,1787,,,
10230,,,,399,919,1787,,,
10232,,,,3930,2082,10191,,,
10234,,,,3930,2082,10191,,,
10236,,,,405,929,1771,,,
10238,,,,405,929,1771,,,
10240,,,,3919,2085,10196,,,
10242,,,,3919,2085,10196,,,
10244,,,,400,955,1779,,,
10246,,,,400,955,1779,,,
10248,,,,3900,2095,10199,,,
10250,,,,3900,2095,10199,,,
10252,,,,393,969,1806,,,
10254,,,,393,969,1806,,,
10256,,,,3886,2099,10204,,,
10258,,,,3886,2099,10204,,,
10260,,,,401,962,1838,,,
10263,,,,401,962,1838,,,
10265,,,,3856,2111,10215,,,
10267,,,,3856,2111,10215,,,
10269,,,,381,932,1859,,,
10271,,,,381,932,1859,,,
10273,,,,3842,2109,10212,,,
10275,,,,3842,2109,10212,,,
10277,,,,332,881,1894,,,
10279,,,,332,881,1894,,,
10281,,,,3801,2121,10223,,,
10283,,,,3801,2121,10223,,,
10285,,,,297,888,1821,,,
10287,,,,297,888,1821,,,
10289,,,,3784,2120,10228,,,
10291,,,,3784,2120,10228,,,
10295,,,,314,908,1789,,,
10298,,,,314,908,1789,,,
10300,,,,3757,2121,10241,,,
10302,,,,3757,2121,10241,,,
10304,,,,336,902,1829,,,
10306,,,,336,902,1829,,,
10308,,,,3748,2109,10244,,,
10310,,,,3748,2109,10244,,,
10312,,,,347,893,1854,,,
10314,,,,347,893,1854,,,
10316,,,,3717,2100,10256,,,
10318,,,,3717,2100,10256,,,
10320,,,,385,915,1847,,,
10322,,,,385,915,1847,,,
10324,,,,3704,2102,10262,,,
10326,,,,3704,2102,10262,,,
10328,,,,405,933,1840,,,
10331,,,,405,933,1840,,,
10333,,,,3676,2098,10269,,,
10335,,,,3676,2098,10269,,,
10337,,,,343,903,1835,,,
10339,,,,343,903,1835,,,
10341,,,,3653,2101,10275,,,
10343,,,,3653,2101,10275,,,
10345,,,,308,856,1811,,,
10347,,,,308,856,1811,,,
10349,,,,3637,2080,10287,,,
10351,,,,3637,2080,10287,,,
10353,,,,295,811,1828,,,
10355,,,,295,811,1828,,,
10357,,,,3623,2075,10287,,,
10359,,,,3623,2075,10287,,,
10361,,,,300,798,1861,,,
10364,,,,300,798,1861,,,
10366,,,,3606,2073,10302,,,
10368,,,,3606,2073,10302,,,
10370,,,,349,844,1863,,,
10372,,,,349,844,1863,,,
10374,,,,3591,2060,10299,,,
10376,,,,3591,2060,10299,,,
10378,,,,349,844,1863,,,
10380,,,,349,844,1863,,,
10382,,,,3591,2056,10306,,,
10384,,,,3591,2056,10306,,,
10386,,,,392,906,1859,,,
10388,,,,392,906,1859,,,
10390,,,,3575,2062,10304,,,
10392,,,,3575,2062,10304,,,
10394,,,,349,895,1895,,,
10397,,,,349,895,1895,,,
10399,,,,3556,2059,10313,,,
10401,,,,3556,2059,10313,,,
10403,,,,304,866,1945,,,
10405,,,,304,866,1945,,,
10407,,,,3536,2073,10319,,,
10409,,,,3536,2073,10319,,,
10411,,,,300,900,1970,,,
10413,,,,300,900,1970,,,
10415,,,,3517,2080,10319,,,
10417,,,,3517,2080,10319,,,
10419,,,,346,974,1965,,,
10421,,,,346,974,1965,,,
10423,,,,3454,2074,10350,,,
10425,,,,3454,2074,10350,,,
10428,,,,333,980,1957,,,
10431,,,,333,980,1957,,,
10433,,,,3423,2078,10362,,,
10435,,,,3423,2078,10362,,,
10437,,,,294,938,1951,,,
10439,,,,294,938,1951,,,
10441,,,,3338,2067,10392,,,
10443,,,,3338,2067,10392,,,
10445,,,,313,893,1930,,,
10447,,,,313,893,1930,,,
10449,,,,3289,2050,10402,,,
10451,,,,3289,2050,10402,,,
10453,,,,317,910,1896,,,
10455,,,,317,910,1896,,,
10457,,,,3177,2049,10443,,,
10459,,,,3177,2049,10443,,,
10461,,,,289,918,1862,,,
10464,,,,289,918,1862,,,
10466,,,,3122,2031,10473,,,
10468,,,,3122,2031,10473,,,
10470,,,,191,816,1643,,,
10472,,,,191,816,1643,,,
10474,,,,3019,1973,10503,,,
10476,,,,3019,1973,10503,,,
10478,,,,141,743,1663,,,
10480,,,,141,743,1663,,,
10482,,,,2971,1939,10524,,,
10484,,,,2971,1939,10524,,,
10486,,,,152,844,1843,,,
10488,,,,152,844,1843,,,
10490,,,,2878,1831,10573,,,
10492,,,,2878,1831,10573,,,
10494,,,,54,911,1847,,,
10497,,,,54,911,1847,,,
10499,,,,2822,1772,10611,,,
10501,,,,2822,1772,10611,,,
10503,,,,103,860,1885,,,
10505,,,,103,860,1885,,,
10507,,,,2691,1618,10672,,,
10509,,,,2691,1618,10672,,,
10511,,,,123,816,1823,,,
10513,,,,123,816,1823,,,
10515,,,,2615,1525,10708,,,
10517,,,,2615,1525,10708,,,
10519,,,,78,778,1759,,,
10521,,,,78,778,1759,,,
10523,,,,2475,1359,10772,,,
10525,,,,2475,1359,10772,,,
10527,,,,58,799,1782,,,
10530,,,,58,799,1782,,,
10532,,,,2398,1255,10796,,,
10534,,,,2398,1255,10796,,,
10536,,,,15,807,1817,,,
10538,,,,15,807,1817,,,
10540,,,,2248,1042,10866,,,
10542,,,,2248,1042,10866,,,
10544,,,,-33,774,1855,,,
10546,,,,-33,774,1855,,,
10548,,,,2103,803,10910,,,
10550,,,,2103,803,10910,,,
10552,,,,-70,652,1847,,,
10554,,,,-70,652,1847,,,
10556,,,,2029,671,10944,,,
10558,,,,2029,671,10944,,,
10562,,,,-70,652,1847,,,
10565,,,,-70,652,1847,,,
10567,,,,1960,546,10964,,,
10569,,,,1960,546,10964,,,
10571,,,,-127,474,1827,,,
10573,,,,-127,474,1827,,,
10575,,,,1823,261,10999,,,
10577,,,,1823,261,10999,,,
10579,,,,-188,331,1840,,,
10581,,,,-188,331,1840,,,
10583,,,,1760,123,11011,,,
10585,,,,1760,123,11011,,,
10587,,,,-203,340,1835,,,
10589,,,,-203,340,1835,,,
10591,,,,1629,-184,11031,,,
10593,,,,1629,-184,11031,,,
10595,,,,-155,395,1804,,,
10598,,,,-155,395,1804,,,
10600,,,,1574,-332,11030,,,
10602,,,,1574,-332,11030,,,
10604,,,,-161,394,1822,,,
10606,,,,-161,394,1822,,,
10608,,,,1520,-496,11037,,,
10610,,,,1520,-496,11037,,,
10612,,,,-242,318,1945,,,
10614,,,,-242,318,1945,,,
10616,,,,1401,-812,11036,,,
10618,,,,1401,-812,11036,,,
10620,,,,-287,247,2048,,,
10622,,,,-287,247,2048,,,
10624,,,,1345,-977,11031,,,
10626,,,,1345,-977,11031,,,
10628,,,,-289,245,2040,,,
10631,,,,-289,245,2040,,,
10633,,,,1237,-1291,11006,,,
10635,,,,1237,-1291,11006,,,
10637,,,,-310,198,2039,,,
10639,,,,-310,198,2039,,,
10641,,,,1189,-1457,10993,,,
10643,,,,1189,-1457,10993,,,
10645,,,,-359,158,2067,,,
10647,,,,-359,158,2067,,,
10649,,,,1075,-1758,10953,,,
10651,,,,1075,-1758,10953,,,
10653,,,,-375,112,2063,,,
10655,,,,-375,112,2063,,,
10657,,,,1025,-1907,10930,,,
10659,,,,1025,-1907,10930,,,
10661,,,,-344,64,2019,,,
10664,,,,-344,64,2019,,,
10666,,,,932,-2221,10876,,,
10668,,,,932,-2221,10876,,,
10670,,,,-350,-15,1995,,,
10672,,,,-350,-15,1995,,,
10674,,,,894,-2362,10855,,,
10676,,,,894,-2362,10855,,,
10678,,,,-367,-104,1937,,,
10680,,,,-367,-104,1937,,,
10682,,,,825,-2640,10791,,,
10684,,,,825,-2640,10791,,,
10686,,,,-419,-282,1911,,,
10688,,,,-419,-282,1911,,,
10690,,,,792,-2768,10763,,,
10692,,,,792,-2768,10763,,,
10695,,,,-421,-265,1938,,,
10698,,,,-421,-265,1938,,,
10700,,,,742,-3012,10688,,,
10702,,,,742,-3012,10688,,,
10704,,,,-375,-170,1918,,,
10706,,,,-375,-170,1918,,,
10708,,,,702,-3250,10623,,,
10710,,,,702,-3250,10623,,,
10712,,,,-368,-189,1877,,,
10714,,,,-368,-189,1877,,,
10716,,,,687,-3350,10584,,,
10718,,,,687,-3350,10584,,,
10720,,,,-404,-346,1895,,,
10722,,,,-404,-346,1895,,,
10724,,,,661,-3551,10521,,,
10726,,,,661,-3551,10521,,,
10728,,,,-448,-441,1904,,,
10731,,,,-448,-441,1904,,,
10733,,,,643,-3652,10489,,,
10735,,,,643,-3652,10489,,,
10737,,,,-424,-414,1859,,,
10739,,,,-424,-414,1859,,,
10741,,,,638,-3748,10445,,,
10743,,,,638,-3748,10445,,,
10745,,,,-424,-414,1859,,,
10747,,,,-424,-414,1859,,,
10749,,,,641,-3945,10373,,,
10751,,,,641,-3945,10373,,,
10753,,,,-400,-374,1814,,,
10755,,,,-400,-374,1814,,,
10757,,,,651,-4034,10337,,,
10759,,,,651,-4034,10337,,,
10761,,,,-365,-360,1794,,,
10764,,,,-365,-360,1794,,,
10766,,,,665,-4221,10256,,,
10768,,,,665,-4221,10256,,,
10770,,,,-365,-448,1817,,,
10772,,,,-365,-448,1817,,,
10774,,,,682,-4305,10217,,,
10776,,,,682,-4305,10217,,,
10778,,,,-379,-618,1811,,,
10780,,,,-379,-618,1811,,,
10782,,,,712,-4465,10136,,,
10784,,,,712,-4465,10136,,,
10786,,,,-430,-666,1818,,,
10788,,,,-430,-666,1818,,,
10790,,,,720,-4550,10109,,,
10792,,,,720,-4550,10109,,,
10794,,,,-432,-570,1837,,,
10797,,,,-432,-570,1837,,,
10799,,,,749,-4713,10018,,,
10801,,,,749,-4713,10018,,,
10803,,,,-349,-475,1832,,,
10805,,,,-349,-475,1832,,,
10807,,,,765,-4787,9977,,,
10809,,,,765,-4787,9977,,,
10811,,,,-360,-505,1801,,,
10813,,,,-360,-505,1801,,,
10815,,,,822,-4930,9901,,,
10817,,,,822,-4930,9901,,,
10819,,,,-355,-595,1782,,,
10821,,,,-355,-595,1782,,,
10823,,,,845,-5004,9865,,,
10825,,,,845,-5004,9865,,,
10829,,,,-335,-709,1806,,,
10832,,,,-335,-709,1806,,,
10834,,,,895,-5128,9793,,,
10836,,,,895,-5128,9793,,,
10838,,,,-426,-770,1805,,,
10840,,,,-426,-770,1805,,,
10842,,,,916,-5172,9760,,,
10844,,,,916,-5172,9760,,,
10846,,,,-406,-792,1814,,,
10848,,,,-406,-792,1814,,,
10850,,,,945,-5217,9741,,,
10852,,,,945,-5217,9741,,,
10854,,,,-355,-738,1840,,,
10856,,,,-355,-738,1840,,,
10858,,,,977,-5281,9698,,,
10860,,,,977,-5281,9698,,,
10862,,,,-316,-643,1834,,,
10865,,,,-316,-643,1834,,,
10867,,,,996,-5296,9690,,,
10869,,,,996,-5296,9690,,,
10871,,,,-328,-620,1815,,,
10873,,,,-328,-620,1815,,,
10875,,,,1037,-5315,9682,,,
10877,,,,1037,-5315,9682,,,
10879,,,,-331,-718,1785,,,
10881,,,,-331,-718,1785,,,
10883,,,,1082,-5311,9685,,,
10885,,,,1082,-5311,9685,,,
10887,,,,-371,-764,1769,,,
10889,,,,-371,-764,1769,,,
10891,,,,1110,-5302,9683,,,
10893,,,,1110,-5302,9683,,,
10895,,,,-397,-693,1816,,,
10898,,,,-397,-693,1816,,,
10900,,,,1161,-5297,9681,,,
10902,,,,1161,-5297,9681,,,
10904,,,,-402,-702,1874,,,
10906,,,,-402,-702,1874,,,
10908,,,,1184,-5297,9679,,,
10910,,,,1184,-5297,9679,,,
10912,,,,-388,-801,1882,,,
10914,,,,-388,-801,1882,,,
10916,,,,1232,-5287,9688,,,
10918,,,,1232,-5287,9688,,,
10920,,,,-361,-813,1868,,,
10922,,,,-361,-813,1868,,,
10924,,,,1250,-5290,9682,,,
10926,,,,1250,-5290,9682,,,
10928,,,,-357,-756,1867,,,
10931,,,,-357,-756,1867,,,
10933,,,,1268,-5277,9683,,,
10935,,,,1268,-5277,9683,,,
10937,,,,-357,-756,1867,,,
10939,,,,-357,-756,1867,,,
10941,,,,1301,-5278,9685,,,
10943,,,,1301,-5278,9685,,,
10945,,,,-340,-667,1861,,,
10947,,,,-340,-667,1861,,,
10949,,,,1321,-5261,9690,,,
10951,,,,1321,-5261,9690,,,
10953,,,,-302,-694,1833,,,
10955,,,,-302,-694,1833,,,
10957,,,,1354,-5230,9708,,,
10959,,,,1354,-5230,9708,,,
10962,,,,-282,-814,1785,,,
10965,,,,-282,-814,1785,,,
10967,,,,1370,-5215,9710,,,
10969,,,,1370,-5215,9710,,,
10971,,,,-306,-837,1769,,,
10973,,,,-306,-837,1769,,,
10975,,,,1406,-5199,9716,,,
10977,,,,1406,-5199,9716,,,
10979,,,,-337,-809,1804,,,
10981,,,,-337,-809,1804,,,
10983,,,,1420,-5198,9717,,,
10985,,,,1420,-5198,9717,,,
10987,,,,-335,-823,1853,,,
10989,,,,-335,-823,1853,,,
10991,,,,1438,-5190,9716,,,
10993,,,,1438,-5190,9716,,,
10995,,,,-337,-805,1857,,,
10998,,,,-337,-805,1857,,,
11000,,,,1439,-5187,9724,,,
11002,,,,1439,-5187,9724,,,
11004,,,,-343,-781,1825,,,
11006,,,,-343,-781,1825,,,
11008,,,,1449,-5170,9735,,,
11010,,,,1449,-5170,9735,,,
11012,,,,-332,-784,1776,,,
11014,,,,-332,-784,1776,,,
11016,,,,1449,-5158,9739,,,
11018,,,,1449,-5158,9739,,,
11020,,,,-312,-783,1738,,,
11022,,,,-312,-783,1738,,,
11024,,,,1459,-5112,9769,,,
11026,,,,1459,-5112,9769,,,
11028,,,,-304,-825,1749,,,
11031,,,,-304,-825,1749,,,
11033,,,,1461,-5082,9792,,,
11035,,,,1461,-5082,9792,,,
11037,,,,-352,-861,1823,,,
11039,,,,-352,-861,1823,,,
11041,,,,1458,-5027,9819,,,
11043,,,,1458,-5027,9819,,,
11045,,,,-377,-851,1895,,,
11047,,,,-377,-851,1895,,,
11049,,,,1453,-5000,9832,,,
11051,,,,1453,-5000,9832,,,
11053,,,,-374,-862,1877,,,
11055,,,,-374,-862,1877,,,
11057,,,,1431,-4968,9854,,,
11059,,,,1431,-4968,9854,,,
11061,,,,-329,-823,1830,,,
11064,,,,-329,-823,1830,,,
11066,,,,1417,-4967,9858,,,
11068,,,,1417,-4967,9858,,,
11070,,,,-318,-786,1755,,,
11072,,,,-318,-786,1755,,,
11074,,,,1396,-4941,9876,,,
11076,,,,1396,-4941,9876,,,
11078,,,,-317,-816,1759,,,
11080,,,,-317,-816,1759,,,
11082,,,,1387,-4936,9880,,,
11084,,,,1387,-4936,9880,,,
11086,,,,-320,-855,1757,,,
11088,,,,-320,-855,1757,,,
11090,,,,1378,-4904,9905,,,
11092,,,,1378,-4904,9905,,,
11096,,,,-337,-911,1746,,,
11099,,,,-337,-911,1746,,,
11101,,,,1362,-4888,9911,,,
11103,,,,1362,-4888,9911,,,
11105,,,,-324,-840,1763,,,
11107,,,,-324,-840,1763,,,
11109,,,,1337,-4869,9935,,,
11111,,,,1337,-4869,9935,,,
11113,,,,-299,-723,1788,,,
11115,,,,-299,-723,1788,,,
11117,,,,1329,-4852,9945,,,
11119,,,,1329,-4852,9945,,,
11121,,,,-299,-723,1788,,,
11123,,,,-299,-723,1788,,,
11125,,,,1322,-4839,9945,,,
11127,,,,1322,-4839,9945,,,
11129,,,,-293,-707,1773,,,
11132,,,,-293,-707,1773,,,
11134,,,,1310,-4802,9975,,,
11136,,,,1310,-4802,9975,,,
11138,,,,-282,-788,1751,,,
11140,,,,-282,-788,1751,,,
11142,,,,1299,-4759,9995,,,
11144,,,,1299,-4759,9995,,,
11146,,,,-297,-819,1764,,,
11148,,,,-297,-819,1764,,,
11150,,,,1295,-4698,10023,,,
11152,,,,1295,-4698,10023,,,
11154,,,,-303,-745,1787,,,
11156,,,,-303,-745,1787,,,
11158,,,,1292,-4673,10043,,,
11160,,,,1292,-4673,10043,,,
11162,,,,-322,-660,1778,,,
11165,,,,-322,-660,1778,,,
11167,,,,1322,-4610,10076,,,
11169,,,,1322,-4610,10076,,,
11171,,,,-317,-609,1727,,,
11173,,,,-317,-609,1727,,,
11175,,,,1345,-4579,10085,,,
11177,,,,1345,-4579,10085,,,
11179,,,,-278,-648,1729,,,
11181,,,,-278,-648,1729,,,
11183,,,,1394,-4488,10124,,,
11185,,,,1394,-4488,10124,,,
11187,,,,-262,-724,1727,,,
11189,,,,-262,-724,1727,,,
11191,,,,1427,-4429,10147,,,
11193,,,,1427,-4429,10147,,,
11195,,,,-271,-767,1738,,,
11198,,,,-271,-767,1738,,,
11200,,,,1487,-4318,10194,,,
11202,,,,1487,-4318,10194,,,
11204,,,,-261,-726,1788,,,
11206,,,,-261,-726,1788,,,
11208,,,,1522,-4262,10215,,,
11210,,,,1522,-4262,10215,,,
11212,,,,-303,-688,1844,,,
11214,,,,-303,-688,1844,,,
11216,,,,1573,-4173,10245,,,
11218,,,,1573,-4173,10245,,,
11220,,,,-279,-698,1852,,,
11222,,,,-279,-698,1852,,,
11224,,,,1601,-4113,10264,,,
11226,,,,1601,-4113,10264,,,
11229,,,,-244,-699,1821,,,
11232,,,,-244,-699,1821,,,
11234,,,,1657,-4007,10303,,,
11236,,,,1657,-4007,10303,,,
11238,,,,-235,-679,1807,,,
11240,,,,-235,-679,1807,,,
11242,,,,1684,-3951,10316,,,
11244,,,,1684,-3951,10316,,,
11246,,,,-231,-661,1821,,,
11248,,,,-231,-661,1821,,,
11250,,,,1737,-3809,10361,,,
11252,,,,1737,-3809,10361,,,
11254,,,,-239,-710,1840,,,
11256,,,,-239,-710,1840,,,
11258,,,,1762,-3735,10393,,,
11260,,,,1762,-3735,10393,,,
11262,,,,-280,-764,1910,,,
11265,,,,-280,-764,1910,,,
11267,,,,1822,-3602,10430,,,
11269,,,,1822,-3602,10430,,,
11271,,,,-309,-721,2011,,,
11273,,,,-309,-721,2011,,,
11275,,,,1847,-3556,10438,,,
11277,,,,1847,-3556,10438,,,
11279,,,,-321,-678,2071,,,
11281,,,,-321,-678,2071,,,
11283,,,,1879,-3497,10452,,,
11285,,,,1879,-3497,10452,,,
11287,,,,-309,-675,2093,,,
11289,,,,-309,-675,2093,,,
11291,,,,1917,-3453,10465,,,
11293,,,,1917,-3453,10465,,,
11295,,,,-288,-653,2063,,,
11298,,,,-288,-653,2063,,,
11300,,,,1921,-3436,10470,,,
11302,,,,1921,-3436,10470,,,
11304,,,,-268,-623,2032,,,
11306,,,,-268,-623,2032,,,
11308,,,,1940,-3428,10467,,,
11310,,,,1940,-3428,10467,,,
11312,,,,-268,-623,2032,,,
11314,,,,-268,-623,2032,,,
11316,,,,1940,-3410,10478,,,
11318,,,,1940,-3410,10478,,,
11320,,,,-247,-600,1989,,,
11322,,,,-247,-600,1989,,,
11324,,,,1954,-3362,10489,,,
11326,,,,1954,-3362,10489,,,
11328,,,,-238,-610,1955,,,
11331,,,,-238,-610,1955,,,
11333,,,,1949,-3339,10499,,,
11335,,,,1949,-3339,10499,,,
11337,,,,-241,-628,1946,,,
11339,,,,-241,-628,1946,,,
11341,,,,1965,-3267,10523,,,
11343,,,,1965,-3267,10523,,,
11345,,,,-235,-571,1954,,,
11347,,,,-235,-571,1954,,,
11349,,,,1968,-3235,10527,,,
11351,,,,1968,-3235,10527,,,
11353,,,,-230,-505,1971,,,
11355,,,,-230,-505,1971,,,
11357,,,,1971,-3152,10546,,,
11359,,,,1971,-3152,10546,,,
11363,,,,-232,-455,1985,,,
11366,,,,-232,-455,1985,,,
11368,,,,1984,-3110,10568,,,
11370,,,,1984,-3110,10568,,,
11372,,,,-230,-432,1994,,,
11374,,,,-230,-432,1994,,,
11376,,,,1997,-3004,10587,,,
11378,,,,1997,-3004,10587,,,
11380,,,,-249,-442,1993,,,
11382,,,,-249,-442,1993,,,
11384,,,,2006,-2956,10608,,,
11386,,,,2006,-2956,10608,,,
11388,,,,-245,-441,1978,,,
11390,,,,-245,-441,1978,,,
11392,,,,2002,-2843,10634,,,
11394,,,,2002,-2843,10634,,,
11396,,,,-215,-398,1942,,,
11399,,,,-215,-398,1942,,,
11401,,,,2008,-2782,10652,,,
11403,,,,2008,-2782,10652,,,
11405,,,,-195,-359,1888,,,
11407,,,,-195,-359,1888,,,
11409,,,,2013,-2654,10681,,,
11411,,,,2013,-2654,10681,,,
