Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
4816,-19,-18,26,0.179437439,-0.533462658,9.781765276,,,
4818,34,-36,8,0.179437439,-0.518913676,9.767216295,,,
4821,-18,2,3,0.174587779,-0.514064016,9.8157129,,,
4824,-1,31,20,0.179437439,-0.518913676,9.806013579,,,
4826,5,23,27,0.174587779,-0.518913676,9.81086324,,,
4828,-10,27,-6,0.179437439,-0.533462658,9.767216295,,,
4830,12,16,9,0.174587779,-0.528612997,9.742967992,,,
4832,15,-17,7,0.155189137,-0.518913676,9.747817653,,,
4834,-8,-7,1,0.155189137,-0.518913676,9.781765276,,,
4836,-6,-6,9,0.164888458,-0.533462658,9.81086324,,,
4838,7,-17,2,0.164888458,-0.528612997,9.835111542,,,
4840,-14,11,14,0.174587779,-0.528612997,9.786614937,,,
4842,-14,-11,12,0.169738118,-0.538312318,9.757516974,,,
4844,4,-9,27,0.140640155,-0.548011639,9.728419011,,,
4846,-8,2,12,0.130940834,-0.5528613,9.752667313,,,
4848,-14,-13,17,0.130940834,-0.5528613,9.752667313,,,
4850,5,8,29,0.150339476,-0.543161979,9.801163919,,,
4852,-3,2,16,0.164888458,-0.518913676,9.8157129,,,
4854,-1,15,3,0.169738118,-0.538312318,9.776915616,,,
4857,5,-1,17,0.155189137,-0.523763337,9.762366634,,,
4859,0,-2,-10,0.179437439,-0.518913676,9.757516974,,,
4861,-14,-13,17,0.169738118,-0.523763337,9.776915616,,,
4863,-23,1,-4,0.174587779,-0.523763337,9.786614937,,,
4865,5,11,14,0.169738118,-0.538312318,9.786614937,,,
4867,-6,0,17,0.164888458,-0.523763337,9.772065955,,,
4869,-5,-4,0,0.150339476,-0.538312318,9.762366634,,,
4871,9,-3,2,0.160038797,-0.538312318,9.776915616,,,
4873,-18,2,5,0.169738118,-0.5528613,9.776915616,,,
4875,-8,11,29,0.164888458,-0.533462658,9.786614937,,,
4877,-5,4,11,0.169738118,-0.538312318,9.796314258,,,
4879,25,-22,25,0.179437439,-0.543161979,9.801163919,,,
4881,7,-30,31,0.179437439,-0.528612997,9.767216295,,,
4883,-22,-14,4,0.179437439,-0.518913676,9.762366634,,,
4885,-4,-11,5,0.164888458,-0.514064016,9.742967992,,,
4887,5,-10,28,0.174587779,-0.518913676,9.772065955,,,
4890,-5,5,-6,0.145489816,-0.523763337,9.796314258,,,
4892,31,-18,30,0.150339476,-0.533462658,9.796314258,,,
4894,10,-3,17,0.150339476,-0.533462658,9.796314258,,,
4896,-7,-2,8,0.155189137,-0.548011639,9.786614937,,,
4898,10,15,16,0.164888458,-0.533462658,9.762366634,,,
4900,17,-23,15,0.169738118,-0.528612997,9.742967992,,,
4902,-17,-31,15,0.179437439,-0.538312318,9.757516974,,,
4904,15,-9,25,0.193986421,-0.533462658,9.781765276,,,
4906,-3,-15,-1,0.179437439,-0.528612997,9.801163919,,,
4908,-2,28,-6,0.169738118,-0.528612997,9.791464597,,,
4910,8,27,19,0.150339476,-0.518913676,9.776915616,,,
4912,-2,-12,-12,0.145489816,-0.514064016,9.752667313,,,
4914,-4,-22,23,0.135790495,-0.528612997,9.762366634,,,
4916,-10,-7,7,0.145489816,-0.533462658,9.762366634,,,
4918,42,19,0,0.150339476,-0.548011639,9.762366634,,,
4920,-2,-3,6,0.160038797,-0.5528613,9.791464597,,,
4923,-1,-22,28,0.179437439,-0.543161979,9.776915616,,,
4925,5,-5,5,0.1842871,-0.523763337,9.776915616,,,
4927,1,5,0,0.179437439,-0.523763337,9.762366634,,,
4929,-5,21,-7,0.18913676,-0.518913676,9.791464597,,,
4931,10,3,4,0.18913676,-0.518913676,9.830261882,,,
4933,-12,-5,-7,0.18913676,-0.509214355,9.8157129,,,
4935,-15,-6,24,0.18913676,-0.509214355,9.81086324,,,
4937,9,-9,13,0.18913676,-0.518913676,9.767216295,,,
4939,8,-8,27,0.18913676,-0.518913676,9.767216295,,,
4941,10,-10,-4,0.164888458,-0.528612997,9.781765276,,,
4943,6,-26,-9,0.164888458,-0.533462658,9.767216295,,,
4945,-2,-32,14,0.145489816,-0.528612997,9.806013579,,,
4947,28,3,13,0.145489816,-0.548011639,9.801163919,,,
4949,0,-6,-7,0.135790495,-0.538312318,9.776915616,,,
4951,4,-10,15,0.169738118,-0.523763337,9.767216295,,,
4955,35,-25,1,0.169738118,-0.523763337,9.757516974,,,
4958,-33,-12,4,0.174587779,-0.514064016,9.781765276,,,
4960,-8,-13,22,0.169738118,-0.518913676,9.767216295,,,
4962,30,20,-3,0.179437439,-0.523763337,9.786614937,,,
4964,11,-6,15,0.169738118,-0.509214355,9.786614937,,,
4966,24,-3,13,0.179437439,-0.543161979,9.791464597,,,
4968,-23,-21,14,0.179437439,-0.528612997,9.791464597,,,
4970,-19,13,14,0.18913676,-0.533462658,9.791464597,,,
4972,5,-6,5,0.1842871,-0.538312318,9.776915616,,,
4974,-10,-11,2,0.1842871,-0.523763337,9.776915616,,,
4976,-7,-20,7,0.1842871,-0.528612997,9.796314258,,,
4978,7,-6,10,0.160038797,-0.533462658,9.781765276,,,
4980,-2,18,11,0.155189137,-0.528612997,9.796314258,,,
4982,8,-13,13,0.145489816,-0.523763337,9.791464597,,,
4984,-11,-6,24,0.160038797,-0.518913676,9.776915616,,,
4986,,,,,,,,,
4988,,,,,,,,,
4991,,,,,,,,,
4993,,,,,,,,,
4995,,,,,,,,,
4997,,,,,,,,,
4999,,,,,,,,,
5001,,,,,,,,,
5003,,,,,,,,,
5005,,,,,,,,,
5007,,,,,,,,,
5009,,,,,,,,,
5011,,,,,,,,,
5013,,,,,,,,,
5015,,,,,,,,,
5017,,,,,,,,,
5019,,,,,,,,,
5021,,,,,,,,,
5024,,,,,,,,,
5026,,,,,,,,,
5028,,,,,,,,,
5030,,,,,,,,,
5032,,,,,,,,,
5034,,,,,,,,,
5036,,,,,,,,,
5038,,,,,,,,,
5040,,,,,,,,,
5042,,,,,,,,,
5044,,,,,,,,,
5046,,,,,,,,,
5048,,,,,,,,,
5050,,,,,,,,,
5052,,,,,,,,,
5054,,,,,,,,,
5057,,,,,,,,,
5059,,,,,,,,,
5061,,,,,,,,,
5063,,,,,,,,,
5065,,,,,,,,,
5067,,,,,,,,,
5069,,,,,,,,,
5071,,,,,,,,,
5073,,,,,,,,,
5075,,,,,,,,,
5077,,,,,,,,,
5079,,,,,,,,,
5081,,,,,,,,,
5083,,,,,,,,,
5085,,,,,,,,,
5088,,,,,,,,,
5091,,,,,,,,,
5093,,,,,,,,,
5095,,,,,,,,,
5097,,,,,,,,,
5099,,,,,,,,,
5101,,,,,,,,,
5103,,,,,,,,,
5105,,,,,,,,,
5107,,,,,,,,,
5109,,,,,,,,,
5111,,,,,,,,,
5113,,,,,,,,,
5115,,,,,,,,,
5117,,,,,,,,,
5119,,,,,,,,,
5121,,,,,,,,,
5124,,,,,,,,,
5126,,,,,,,,,
5128,,,,,,,,,
5130,,,,,,,,,
5132,,,,,,,,,
5134,,,,,,,,,
5136,,,,,,,,,
5138,,,,,,,,,
5140,,,,,,,,,
5142,,,,,,,,,
5144,,,,,,,,,
5146,,,,,,,,,
5148,,,,,,,,,
5150,,,,,,,,,
5152,,,,,,,,,
5154,,,,,,,,,
5157,,,,,,,,,
5159,,,,,,,,,
5161,,,,,,,,,
5163,,,,,,,,,
5165,,,,,,,,,
5167,,,,,,,,,
5169,,,,,,,,,
5171,,,,,,,,,
5173,,,,,,,,,
5175,,,,,,,,,
5177,,,,,,,,,
5179,,,,,,,,,
5181,,,,,,,,,
5183,,,,,,,,,
5185,,,,,,,,,
5187,,,,,,,,,
5190,,,,,,,,,
5192,,,,,,,,,
5194,,,,,,,,,
5196,,,,,,,,,
5198,,,,,,,,,
5200,,,,,,,,,
5202,,,,,,,,,
5204,,,,,,,,,
5206,,,,,,,,,
5208,,,,,,,,,
5210,,,,,,,,,
5212,,,,,,,,,
5214,,,,,,,,,
5216,,,,,,,,,
5218,,,,,,,,,
5222,,,,,,,,,
5225,,,,,,,,,
5227,,,,,,,,,
5229,,,,,,,,,
5231,,,,,,,,,
5233,,,,,,,,,
5235,,,,,,,,,
5237,,,,,,,,,
5239,,,,,,,,,
5241,,,,,,,,,
5243,,,,,,,,,
5245,,,,,,,,,
5247,,,,,,,,,
5249,,,,,,,,,
5251,,,,,,,,,
5253,,,,,,,,,
5255,,,,,,,,,
5258,,,,,,,,,
5260,,,,,,,,,
5262,,,,,,,,,
5264,,,,,,,,,
5266,,,,,,,,,
5268,,,,,,,,,
5270,,,,,,,,,
5272,,,,,,,,,
5274,,,,,,,,,
5276,,,,,,,,,
5278,,,,,,,,,
5280,,,,,,,,,
5282,,,,,,,,,
5284,,,,,,,,,
5286,,,,,,,,,
5288,,,,,,,,,
5291,,,,,,,,,
5293,,,,,,,,,
5295,,,,,,,,,
5297,,,,,,,,,
5299,,,,,,,,,
5301,,,,,,,,,
5303,,,,,,,,,
5305,,,,,,,,,
5307,,,,,,,,,
5309,,,,,,,,,
5311,,,,,,,,,
5313,,,,,,,,,
5315,,,,,,,,,
5317,,,,,,,,,
5319,,,,,,,,,
5321,,,,,,,,,
5324,,,,,,,,,
5326,,,,,,,,,
5328,,,,,,,,,
5330,,,,,,,,,
5332,,,,,,,,,
5334,,,,,,,,,
5336,,,,,,,,,
5338,,,,,,,,,
5340,,,,,,,,,
5342,,,,,,,,,
5344,,,,,,,,,
5346,,,,,,,,,
5348,,,,,,,,,
5350,,,,,,,,,
5352,,,,,,,,,
5355,,,,,,,,,
5358,,,,,,,,,
5360,,,,,,,,,
5362,,,,,,,,,
5364,,,,,,,,,
5366,,,,,,,,,
5368,,,,,,,,,
5370,,,,,,,,,
5372,,,,,,,,,
5374,,,,,,,,,
5376,,,,,,,,,
5378,,,,,,,,,
5380,,,,,,,,,
5382,,,,,,,,,
5384,,,,,,,,,
5386,,,,,,,,,
5388,,,,,,,,,
5391,,,,,,,,,
5393,,,,,,,,,
5395,,,,,,,,,
5397,,,,,,,,,
5399,,,,,,,,,
5401,,,,,,,,,
5403,,,,,,,,,
5405,,,,,,,,,
5407,,,,,,,,,
5409,,,,,,,,,
5411,,,,,,,,,
5413,,,,,,,,,
5415,,,,,,,,,
5417,,,,,,,,,
5419,,,,,,,,,
5421,,,,,,,,,
5424,,,,,,,,,
5426,,,,,,,,,
5428,,,,,,,,,
5430,,,,,,,,,
5432,,,,,,,,,
5434,,,,,,,,,
5436,,,,,,,,,
5438,,,,,,,,,
5440,,,,,,,,,
5442,,,,,,,,,
5444,,,,,,,,,
5446,,,,,,,,,
5448,,,,,,,,,
5450,,,,,,,,,
5452,,,,,,,,,
5454,,,,,,,,,
5457,,,,,,,,,
5459,,,,,,,,,
5461,,,,,,,,,
5463,,,,,,,,,
5465,,,,,,,,,
5467,,,,,,,,,
5469,,,,,,,,,
5471,,,,,,,,,
5473,,,,,,,,,
5475,,,,,,,,,
5477,,,,,,,,,
5479,,,,,,,,,
5481,,,,,,,,,
5483,,,,,,,,,
5485,,,,,,,,,
5489,,,,,,,,,
5492,,,,,,,,,
5494,,,,,,,,,
5496,,,,,,,,,
5498,,,,,,,,,
5500,,,,,,,,,
5502,,,,,,,,,
5504,,,,,,,,,
5506,,,,,,,,,
5508,,,,,,,,,
5510,,,,,,,,,
5512,,,,,,,,,
5514,,,,,,,,,
5516,,,,,,,,,
5518,,,,,,,,,
5520,,,,,,,,,
5522,,,,,,,,,
5525,,,,,,,,,
5527,,,,,,,,,
5529,,,,,,,,,
5531,,,,,,,,,
5533,,,,,,,,,
5535,,,,,,,,,
5537,,,,,,,,,
5539,,,,,,,,,
5541,,,,,,,,,
5543,,,,,,,,,
5545,,,,,,,,,
5547,,,,,,,,,
5549,,,,,,,,,
5551,,,,,,,,,
5553,,,,,,,,,
5555,,,,,,,,,
5558,,,,,,,,,
5560,,,,,,,,,
5562,,,,,,,,,
5564,,,,,,,,,
5566,,,,,,,,,
5568,,,,,,,,,
5570,,,,,,,,,
5572,,,,,,,,,
5574,,,,,,,,,
5576,,,,,,,,,
5578,,,,,,,,,
5580,,,,,,,,,
5582,,,,,,,,,
5584,,,,,,,,,
5586,,,,,,,,,
5588,,,,,,,,,
5591,,,,,,,,,
5593,,,,,,,,,
5595,,,,,,,,,
5597,,,,,,,,,
5599,,,,,,,,,
5601,,,,,,,,,
5603,,,,,,,,,
5605,,,,,,,,,
5607,,,,,,,,,
5609,,,,,,,,,
5611,,,,,,,,,
5613,,,,,,,,,
5615,,,,,,,,,
5617,,,,,,,,,
5619,,,,,,,,,
5622,,,,,,,,,
5625,,,,,,,,,
5627,,,,,,,,,
5629,,,,,,,,,
5631,,,,,,,,,
5633,,,,,,,,,
5635,,,,,,,,,
5637,,,,,,,,,
5639,,,,,,,,,
5641,,,,,,,,,
5643,,,,,,,,,
5645,,,,,,,,,
5647,,,,,,,,,
5649,,,,,,,,,
5651,,,,,,,,,
5653,,,,,,,,,
5655,,,,,,,,,
5658,,,,,,,,,
5660,,,,,,,,,
5662,,,,,,,,,
5664,,,,,,,,,
5666,,,,,,,,,
5668,,,,,,,,,
5670,,,,,,,,,
5672,,,,,,,,,
5674,,,,,,,,,
5676,,,,,,,,,
5678,,,,,,,,,
5680,,,,,,,,,
5682,,,,,,,,,
5684,,,,,,,,,
5686,,,,,,,,,
5688,,,,,,,,,
5691,,,,,,,,,
5693,,,,,,,,,
5695,,,,,,,,,
5697,,,,,,,,,
5699,,,,,,,,,
5701,,,,,,,,,
5703,,,,,,,,,
5705,,,,,,,,,
5707,,,,,,,,,
5709,,,,,,,,,
5711,,,,,,,,,
5713,,,,,,,,,
5715,,,,,,,,,
5717,,,,,,,,,
5719,,,,,,,,,
5721,,,,,,,,,
5724,,,,,,,,,
5726,,,,,,,,,
5728,,,,,,,,,
5730,,,,,,,,,
5732,,,,,,,,,
5734,,,,,,,,,
5736,,,,,,,,,
5738,,,,,,,,,
5740,,,,,,,,,
5742,,,,,,,,,
5744,,,,,,,,,
5746,,,,,,,,,
5748,,,,,,,,,
5750,,,,,,,,,
5752,,,,,,,,,
5756,,,,,,,,,
5759,,,,,,,,,
5761,,,,,,,,,
5763,,,,,,,,,
5765,,,,,,,,,
5767,,,,,,,,,
5769,,,,,,,,,
5771,,,,,,,,,
5773,,,,,,,,,
5775,,,,,,,,,
5777,,,,,,,,,
5779,,,,,,,,,
5781,,,,,,,,,
5783,,,,,,,,,
5785,,,,,,,,,
5787,,,,,,,,,
5789,,,,,,,,,
5792,,,,,,,,,
5794,,,,,,,,,
5796,,,,,,,,,
5798,,,,,,,,,
5800,,,,,,,,,
5802,,,,,,,,,
5804,,,,,,,,,
5806,,,,,,,,,
5808,,,,,,,,,
5810,,,,,,,,,
5812,,,,,,,,,
5814,,,,,,,,,
5816,,,,,,,,,
5818,,,,,,,,,
5820,,,,,,,,,
5822,,,,,,,,,
5825,,,,,,,,,
5827,,,,,,,,,
5829,,,,,,,,,
5831,,,,,,,,,
5833,,,,,,,,,
5835,,,,,,,,,
5837,,,,,,,,,
5839,,,,,,,,,
5841,,,,,,,,,
5843,,,,,,,,,
5845,,,,,,,,,
5847,,,,,,,,,
5849,,,,,,,,,
5851,,,,,,,,,
5853,,,,,,,,,
5855,,,,,,,,,
5858,,,,,,,,,
5860,,,,,,,,,
5862,,,,,,,,,
5864,,,,,,,,,
5866,,,,,,,,,
5868,,,,,,,,,
5870,,,,,,,,,
5872,,,,,,,,,
5874,,,,,,,,,
5876,,,,,,,,,
5878,,,,,,,,,
5880,,,,,,,,,
5882,,,,,,,,,
5884,,,,,,,,,
5886,,,,,,,,,
5889,,,,,,,,,
5892,,,,,,,,,
5894,,,,,,,,,
5896,,,,,,,,,
5898,,,,,,,,,
5900,,,,,,,,,
5902,,,,,,,,,
5904,,,,,,,,,
5906,,,,,,,,,
5908,,,,,,,,,
5910,,,,,,,,,
5912,,,,,,,,,
5914,,,,,,,,,
5916,,,,,,,,,
5918,,,,,,,,,
5920,,,,,,,,,
5922,,,,,,,,,
5925,,,,,,,,,
5927,,,,,,,,,
5929,,,,,,,,,
5931,,,,,,,,,
5933,,,,,,,,,
5935,,,,,,,,,
5937,,,,,,,,,
5939,,,,,,,,,
5941,,,,,,,,,
5943,,,,,,,,,
5945,,,,,,,,,
5947,,,,,,,,,
5949,,,,,,,,,
5951,,,,,,,,,
5953,,,,,,,,,
5955,,,,,,,,,
5958,,,,,,,,,
5960,,,,,,,,,
5962,,,,,,,,,
5964,,,,,,,,,
5966,,,,,,,,,
5968,,,,,,,,,
5970,,,,,,,,,
5972,,,,,,,,,
5974,,,,,,,,,
5976,,,,,,,,,
5978,,,,,,,,,
5980,,,,,,,,,
5982,,,,,,,,,
5984,,,,,,,,,
5986,,,,,,,,,
5988,,,,,,,,,
5991,,,,,,,,,
5993,,,,,,,,,
5995,,,,,,,,,
5997,,,,,,,,,
5999,,,,,,,,,
6001,,,,,,,,,
6003,,,,,,,,,
6005,,,,,,,,,
6007,,,,,,,,,
6009,,,,,,,,,
6011,,,,,,,,,
6013,,,,,,,,,
6015,,,,,,,,,
6017,,,,,,,,,
6019,,,,,,,,,
6023,,,,,,,,,
6026,,,,,,,,,
6028,,,,,,,,,
6030,,,,,,,,,
6032,,,,,,,,,
6034,,,,,,,,,
6036,,,,,,,,,
6038,,,,,,,,,
6040,,,,,,,,,
6042,,,,,,,,,
6044,,,,,,,,,
6046,,,,,,,,,
6048,,,,,,,,,
6050,,,,,,,,,
6052,,,,,,,,,
6054,,,,,,,,,
6056,,,,,,,,,
6059,,,,,,,,,
6061,,,,,,,,,
6063,,,,,,,,,
6065,,,,,,,,,
6067,,,,,,,,,
6069,,,,,,,,,
6071,,,,,,,,,
6073,,,,,,,,,
6075,,,,,,,,,
6077,,,,,,,,,
6079,,,,,,,,,
6081,,,,,,,,,
6083,,,,,,,,,
6085,,,,,,,,,
6087,,,,,,,,,
6089,,,,,,,,,
6092,,,,,,,,,
6094,,,,,,,,,
6096,,,,,,,,,
6098,,,,,,,,,
6100,,,,,,,,,
6102,,,,,,,,,
6104,,,,,,,,,
6106,,,,,,,,,
6108,,,,,,,,,
6110,,,,,,,,,
6112,,,,,,,,,
6114,,,,,,,,,
6116,,,,,,,,,
6118,,,,,,,,,
6120,,,,,,,,,
6122,,,,,,,,,
6125,,,,,,,,,
6127,,,,,,,,,
6129,,,,,,,,,
6131,,,,,,,,,
6133,,,,,,,,,
6135,,,,,,,,,
6137,,,,,,,,,
6139,,,,,,,,,
6141,,,,,,,,,
6143,,,,,,,,,
6145,,,,,,,,,
6147,,,,,,,,,
6149,,,,,,,,,
6151,,,,,,,,,
6153,,,,,,,,,
6156,,,,,,,,,
6159,,,,,,,,,
6161,,,,,,,,,
6163,,,,,,,,,
6165,,,,,,,,,
6167,,,,,,,,,
6169,,,,,,,,,
6171,,,,,,,,,
6173,,,,,,,,,
6175,,,,,,,,,
6177,,,,,,,,,
6179,,,,,,,,,
6181,,,,,,,,,
6183,,,,,,,,,
6185,,,,,,,,,
6187,,,,,,,,,
6189,,,,,,,,,
6192,,,,,,,,,
6194,,,,,,,,,
6196,,,,,,,,,
6198,,,,,,,,,
6200,,,,,,,,,
6202,,,,,,,,,
6204,,,,,,,,,
6206,,,,,,,,,
6208,,,,,,,,,
6210,,,,,,,,,
6212,,,,,,,,,
6214,,,,,,,,,
6216,,,,,,,,,
6218,,,,,,,,,
6220,,,,,,,,,
6222,,,,,,,,,
6225,,,,,,,,,
6227,,,,,,,,,
6229,,,,,,,,,
6231,,,,,,,,,
6233,,,,,,,,,
6235,,,,,,,,,
6237,,,,,,,,,
6239,,,,,,,,,
6241,,,,,,,,,
6243,,,,,,,,,
6245,,,,,,,,,
6247,,,,,,,,,
6249,,,,,,,,,
6251,,,,,,,,,
6253,,,,,,,,,
6255,,,,,,,,,
6258,,,,,,,,,
6260,,,,,,,,,
6262,,,,,,,,,
6264,,,,,,,,,
6266,,,,,,,,,
6268,,,,,,,,,
6270,,,,,,,,,
6272,,,,,,,,,
6274,,,,,,,,,
6276,,,,,,,,,
6278,,,,,,,,,
6280,,,,,,,,,
6282,,,,,,,,,
6284,,,,,,,,,
6286,,,,,,,,,
6290,,,,,,,,,
6293,,,,,,,,,
6295,,,,,,,,,
6297,,,,,,,,,
6299,,,,,,,,,
6301,,,,,,,,,
6303,,,,,,,,,
6305,,,,,,,,,
6307,,,,,,,,,
6309,,,,,,,,,
6311,,,,,,,,,
6313,,,,,,,,,
6315,,,,,,,,,
6317,,,,,,,,,
6319,,,,,,,,,
6321,,,,,,,,,
6323,,,,,,,,,
6326,,,,,,,,,
6328,,,,,,,,,
6330,,,,,,,,,
6332,,,,,,,,,
6334,,,,,,,,,
6336,,,,,,,,,
6338,,,,,,,,,
6340,,,,,,,,,
6342,,,,,,,,,
6344,,,,,,,,,
6346,,,,,,,,,
6348,,,,,,,,,
6350,,,,,,,,,
6352,,,,,,,,,
6354,,,,,,,,,
6356,,,,,,,,,
6359,,,,,,,,,
6361,,,,,,,,,
6363,,,,,,,,,
6365,,,,,,,,,
6367,,,,,,,,,
6369,,,,,,,,,
6371,,,,,,,,,
6373,,,,,,,,,
6375,,,,,,,,,
6377,,,,,,,,,
6379,,,,,,,,,
6381,,,,,,,,,
6383,,,,,,,,,
6385,,,,,,,,,
6387,,,,,,,,,
6389,,,,,,,,,
6392,,,,,,,,,
6394,,,,,,,,,
6396,,,,,,,,,
6398,,,,,,,,,
6400,,,,,,,,,
6402,,,,,,,,,
6404,,,,,,,,,
6406,,,,,,,,,
6408,,,,,,,,,
6410,,,,,,,,,
6412,,,,,,,,,
6414,,,,,,,,,
6416,,,,,,,,,
6418,,,,,,,,,
6420,,,,,,,,,
6423,,,,,,,,,
6426,,,,,,,,,
6428,,,,,,,,,
6430,,,,,,,,,
6432,,,,,,,,,
6434,,,,,,,,,
6436,,,,,,,,,
6438,,,,,,,,,
6440,,,,,,,,,
6442,,,,,,,,,
6444,,,,,,,,,
6446,,,,,,,,,
6448,,,,,,,,,
6450,,,,,,,,,
6452,,,,,,,,,
6454,,,,,,,,,
6456,,,,,,,,,
6459,,,,,,,,,
6461,,,,,,,,,
6463,,,,,,,,,
6465,,,,,,,,,
6467,,,,,,,,,
6469,,,,,,,,,
6471,,,,,,,,,
6473,,,,,,,,,
6475,,,,,,,,,
6477,,,,,,,,,
6479,,,,,,,,,
6481,,,,,,,,,
6483,,,,,,,,,
6485,,,,,,,,,
6487,,,,,,,,,
6489,,,,,,,,,
6492,,,,,,,,,
6494,,,,,,,,,
6496,,,,,,,,,
6498,,,,,,,,,
6500,,,,,,,,,
6502,,,,,,,,,
6504,,,,,,,,,
6506,,,,,,,,,
6508,,,,,,,,,
6510,,,,,,,,,
6512,,,,,,,,,
6514,,,,,,,,,
6516,,,,,,,,,
6518,,,,,,,,,
6520,,,,,,,,,
6522,,,,,,,,,
6525,,,,,,,,,
6527,,,,,,,,,
6529,,,,,,,,,
6531,,,,,,,,,
6533,,,,,,,,,
6535,,,,,,,,,
6537,,,,,,,,,
6539,,,,,,,,,
6541,,,,,,,,,
6543,,,,,,,,,
6545,,,,,,,,,
6547,,,,,,,,,
6549,,,,,,,,,
6551,,,,,,,,,
6553,,,,,,,,,
6557,,,,,,,,,
6560,,,,,,,,,
6562,,,,,,,,,
6564,,,,,,,,,
6566,,,,,,,,,
6568,,,,,,,,,
6570,,,,,,,,,
6572,,,,,,,,,
6574,,,,,,,,,
6576,,,,,,,,,
6578,,,,,,,,,
6580,,,,,,,,,
6582,,,,,,,,,
6584,,,,,,,,,
6586,,,,,,,,,
6588,,,,,,,,,
6590,,,,,,,,,
6593,,,,,,,,,
6595,,,,,,,,,
6597,,,,,,,,,
6599,,,,,,,,,
6601,,,,,,,,,
6603,,,,,,,,,
6605,,,,,,,,,
6607,,,,,,,,,
6609,,,,,,,,,
6611,,,,,,,,,
6613,,,,,,,,,
6615,,,,,,,,,
6617,,,,,,,,,
6619,,,,,,,,,
6621,,,,,,,,,
6623,,,,,,,,,
6626,,,,,,,,,
6628,,,,,,,,,
6630,,,,,,,,,
6632,,,,,,,,,
6634,,,,,,,,,
6636,,,,,,,,,
6638,,,,,,,,,
6640,,,,,,,,,
6642,,,,,,,,,
6644,,,,,,,,,
6646,,,,,,,,,
6648,,,,,,,,,
6650,,,,,,,,,
6652,,,,,,,,,
6654,,,,,,,,,
6656,,,,,,,,,
6659,,,,,,,,,
6661,,,,,,,,,
6663,,,,,,,,,
6665,,,,,,,,,
6667,,,,,,,,,
6669,,,,,,,,,
6671,,,,,,,,,
6673,,,,,,,,,
6675,,,,,,,,,
6677,,,,,,,,,
6679,,,,,,,,,
6681,,,,,,,,,
6683,,,,,,,,,
6685,,,,,,,,,
6687,,,,,,,,,
6690,,,,,,,,,
6693,,,,,,,,,
6695,,,,,,,,,
6697,,,,,,,,,
6699,,,,,,,,,
6701,,,,,,,,,
6703,,,,,,,,,
6705,,,,,,,,,
6707,,,,,,,,,
6709,,,,,,,,,
6711,,,,,,,,,
6713,,,,,,,,,
6715,,,,,,,,,
6717,,,,,,,,,
6719,,,,,,,,,
6721,,,,,,,,,
6723,,,,,,,,,
6726,,,,,,,,,
6728,,,,,,,,,
6730,,,,,,,,,
6732,,,,,,,,,
6734,,,,,,,,,
6736,,,,,,,,,
6738,,,,,,,,,
6740,,,,,,,,,
6742,,,,,,,,,
6744,,,,,,,,,
6746,,,,,,,,,
6748,,,,,,,,,
6750,,,,,,,,,
6752,,,,,,,,,
6754,,,,,,,,,
6756,,,,,,,,,
6759,,,,,,,,,
6761,,,,,,,,,
6763,,,,,,,,,
6765,,,,,,,,,
6767,,,,,,,,,
6769,,,,,,,,,
6771,,,,,,,,,
6773,,,,,,,,,
6775,,,,,,,,,
6777,,,,,,,,,
6779,,,,,,,,,
6781,,,,,,,,,
6783,,,,,,,,,
6785,,,,,,,,,
6787,,,,,,,,,
6789,,,,,,,,,
6792,,,,,,,,,
6794,,,,,,,,,
6796,,,,,,,,,
6798,,,,,,,,,
6800,,,,,,,,,
6802,,,,,,,,,
6804,,,,,,,,,
6806,,,,,,,,,
6808,,,,,,,,,
6810,,,,,,,,,
6812,,,,,,,,,
6814,,,,,,,,,
6816,,,,,,,,,
6818,,,,,,,,,
6820,,,,,,,,,
6824,,,,,,,,,
6827,,,,,,,,,
6829,,,,,,,,,
6831,,,,,,,,,
6833,,,,,,,,,
6835,,,,,,,,,
6837,,,,,,,,,
6839,,,,,,,,,
6841,,,,,,,,,
6843,,,,,,,,,
6845,,,,,,,,,
6847,,,,,,,,,
6849,,,,,,,,,
6851,,,,,,,,,
6853,,,,,,,,,
6855,,,,,,,,,
6857,,,,,,,,,
6860,,,,,,,,,
6862,,,,,,,,,
6864,,,,,,,,,
6866,,,,,,,,,
6868,,,,,,,,,
6870,,,,,,,,,
6872,,,,,,,,,
6874,,,,,,,,,
6876,,,,,,,,,
6878,,,,,,,,,
6880,,,,,,,,,
6882,,,,,,,,,
6884,,,,,,,,,
6886,,,,,,,,,
6888,,,,,,,,,
6890,,,,,,,,,
6893,,,,,,,,,
6895,,,,,,,,,
6897,,,,,,,,,
6899,,,,,,,,,
6901,,,,,,,,,
6903,,,,,,,,,
6905,,,,,,,,,
6907,,,,,,,,,
6909,,,,,,,,,
6911,,,,,,,,,
6913,,,,,,,,,
6915,,,,,,,,,
6917,,,,,,,,,
6919,,,,,,,,,
6921,,,,,,,,,
6923,,,,,,,,,
6926,,,,,,,,,
6928,,,,,,,,,
6930,,,,,,,,,
6932,,,,,,,,,
6934,,,,,,,,,
6936,,,,,,,,,
6938,,,,,,,,,
6940,,,,,,,,,
6942,,,,,,,,,
