Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G) 
2170,2961.0,492.0,-628.0,281.0,-769.0,-1828.0,1839.0,-434.0,-11708.0
2171,3185.0,405.0,-731.0,289.0,-833.0,-1773.0,1869.0,-558.0,-11692.0
2172,3294.0,109.0,-882.0,263.0,-885.0,-1744.0,1878.0,-633.0,-11687.0
2173,3182.0,-313.0,-962.0,233.0,-857.0,-1779.0,1887.0,-771.0,-11678.0
2174,2945.0,-401.0,-965.0,262.0,-813.0,-1803.0,1885.0,-844.0,-11671.0
2175,2746.0,-188.0,-793.0,338.0,-803.0,-1839.0,1869.0,-958.0,-11663.0
2176,2644.0,128.0,-653.0,342.0,-822.0,-1833.0,1872.0,-1012.0,-11654.0
2177,2532.0,273.0,-586.0,326.0,-866.0,-1827.0,1879.0,-1123.0,-11636.0
2178,2704.0,266.0,-564.0,270.0,-893.0,-1775.0,1889.0,-1180.0,-11634.0
2179,2836.0,184.0,-631.0,248.0,-901.0,-1760.0,1904.0,-1303.0,-11616.0
2180,2653.0,-12.0,-623.0,281.0,-878.0,-1757.0,1915.0,-1423.0,-11599.0
2181,2665.0,19.0,-580.0,303.0,-911.0,-1752.0,1912.0,-1489.0,-11592.0
2182,2483.0,93.0,-579.0,320.0,-950.0,-1761.0,1922.0,-1586.0,-11573.0
2183,2344.0,67.0,-634.0,320.0,-950.0,-1761.0,1934.0,-1638.0,-11559.0
2184,2250.0,-41.0,-693.0,325.0,-986.0,-1761.0,1930.0,-1684.0,-11553.0
2185,2299.0,-85.0,-756.0,304.0,-966.0,-1739.0,1932.0,-1785.0,-11537.0
2186,2213.0,-235.0,-678.0,292.0,-953.0,-1722.0,1934.0,-1831.0,-11530.0
2187,2319.0,-309.0,-654.0,306.0,-961.0,-1692.0,1930.0,-1920.0,-11509.0
2188,2331.0,-375.0,-696.0,340.0,-991.0,-1639.0,1922.0,-1969.0,-11504.0
2189,2275.0,-488.0,-701.0,342.0,-1057.0,-1625.0,1911.0,-2068.0,-11487.0
2190,2193.0,-530.0,-744.0,339.0,-1059.0,-1651.0,1912.0,-2113.0,-11479.0
2191,2159.0,-656.0,-669.0,305.0,-1020.0,-1655.0,1899.0,-2165.0,-11474.0
2192,2266.0,-712.0,-704.0,286.0,-1010.0,-1688.0,1874.0,-2257.0,-11456.0
2193,2437.0,-671.0,-767.0,296.0,-1060.0,-1703.0,1857.0,-2303.0,-11447.0
2194,2328.0,-604.0,-728.0,273.0,-1018.0,-1728.0,1837.0,-2402.0,-11436.0
2195,2189.0,-417.0,-572.0,320.0,-1016.0,-1699.0,1829.0,-2459.0,-11423.0
2196,2107.0,-224.0,-410.0,333.0,-991.0,-1689.0,1809.0,-2538.0,-11402.0
2197,2254.0,41.0,-294.0,331.0,-1028.0,-1671.0,1813.0,-2580.0,-11391.0
2198,2311.0,158.0,-316.0,325.0,-1069.0,-1651.0,1816.0,-2689.0,-11365.0
2199,2237.0,206.0,-298.0,307.0,-1110.0,-1660.0,1823.0,-2781.0,-11336.0
2200,2216.0,224.0,-350.0,299.0,-1151.0,-1661.0,1828.0,-2823.0,-11322.0
2201,2433.0,171.0,-427.0,264.0,-1200.0,-1652.0,1848.0,-2927.0,-11288.0
2202,2508.0,-111.0,-596.0,200.0,-1234.0,-1688.0,1848.0,-2982.0,-11273.0
2203,2778.0,-508.0,-910.0,154.0,-1270.0,-1710.0,1852.0,-3084.0,-11241.0
2204,3215.0,-732.0,-1090.0,147.0,-1247.0,-1691.0,1845.0,-3151.0,-11231.0
2205,3203.0,-642.0,-1169.0,147.0,-1247.0,-1691.0,1834.0,-3211.0,-11212.0
2206,2977.0,-471.0,-1024.0,284.0,-1194.0,-1610.0,1825.0,-3332.0,-11175.0
2207,2759.0,-166.0,-897.0,400.0,-1172.0,-1572.0,1826.0,-3397.0,-11152.0
2208,2691.0,158.0,-616.0,429.0,-1144.0,-1533.0,1833.0,-3511.0,-11118.0
2209,2374.0,183.0,-296.0,373.0,-1000.0,-1510.0,1840.0,-3560.0,-11100.0
2210,2475.0,492.0,-237.0,283.0,-1050.0,-1599.0,1848.0,-3663.0,-11056.0
2211,2452.0,918.0,-219.0,301.0,-1249.0,-1662.0,1871.0,-3720.0,-11039.0
2212,2529.0,1207.0,-161.0,320.0,-1360.0,-1662.0,1909.0,-3827.0,-10984.0
2213,2718.0,1229.0,-184.0,298.0,-1370.0,-1580.0,1941.0,-3876.0,-10959.0
2214,2846.0,944.0,-248.0,279.0,-1348.0,-1499.0,2001.0,-3993.0,-10903.0
2215,3160.0,461.0,-440.0,266.0,-1368.0,-1440.0,2014.0,-4055.0,-10877.0
2216,3091.0,-66.0,-482.0,241.0,-1363.0,-1399.0,2042.0,-4170.0,-10813.0
2217,2578.0,-579.0,-265.0,290.0,-1195.0,-1372.0,2050.0,-4226.0,-10794.0
2218,2090.0,-814.0,-86.0,283.0,-1183.0,-1466.0,2018.0,-4339.0,-10768.0
2219,2329.0,-305.0,-114.0,365.0,-1376.0,-1564.0,2007.0,-4384.0,-10745.0
2220,2713.0,514.0,-113.0,434.0,-1408.0,-1558.0,2002.0,-4477.0,-10696.0
2221,2672.0,970.0,-66.0,392.0,-1388.0,-1513.0,2020.0,-4521.0,-10671.0
2222,2554.0,1211.0,9.0,422.0,-1449.0,-1435.0,2067.0,-4646.0,-10603.0
2223,2430.0,1133.0,36.0,397.0,-1416.0,-1354.0,2090.0,-4702.0,-10577.0
2224,1949.0,484.0,178.0,329.0,-1360.0,-1288.0,2140.0,-4784.0,-10519.0
2225,1919.0,-171.0,110.0,308.0,-1389.0,-1231.0,2143.0,-4822.0,-10506.0
2226,2139.0,-604.0,43.0,311.0,-1449.0,-1270.0,2137.0,-4908.0,-10470.0
2227,1991.0,-786.0,69.0,311.0,-1449.0,-1270.0,2126.0,-4959.0,-10451.0
2228,1797.0,-594.0,275.0,336.0,-1405.0,-1355.0,2111.0,-4991.0,-10430.0
2229,1642.0,-328.0,537.0,387.0,-1397.0,-1419.0,2074.0,-5066.0,-10404.0
2230,1436.0,-307.0,785.0,360.0,-1324.0,-1424.0,2067.0,-5104.0,-10392.0
2231,1222.0,-572.0,819.0,324.0,-1358.0,-1387.0,2038.0,-5159.0,-10374.0
2232,1349.0,-693.0,684.0,288.0,-1450.0,-1325.0,2020.0,-5193.0,-10358.0
2233,1281.0,-862.0,518.0,335.0,-1551.0,-1380.0,1970.0,-5244.0,-10339.0
2234,1652.0,-746.0,307.0,348.0,-1598.0,-1280.0,1952.0,-5275.0,-10326.0
2235,1864.0,-531.0,140.0,355.0,-1598.0,-1327.0,1906.0,-5336.0,-10298.0
2236,1714.0,-224.0,82.0,352.0,-1596.0,-1388.0,1899.0,-5391.0,-10278.0
2237,1871.0,108.0,256.0,385.0,-1571.0,-1299.0,1894.0,-5445.0,-10243.0
2238,1553.0,244.0,385.0,408.0,-1527.0,-1226.0,1896.0,-5494.0,-10221.0
2239,1737.0,460.0,399.0,414.0,-1551.0,-1224.0,1895.0,-5567.0,-10170.0
2240,1650.0,305.0,264.0,381.0,-1528.0,-1266.0,1902.0,-5597.0,-10162.0
2241,1850.0,164.0,244.0,288.0,-1502.0,-1257.0,1915.0,-5672.0,-10119.0
2242,1547.0,-283.0,209.0,268.0,-1498.0,-1259.0,1910.0,-5697.0,-10101.0
2243,1832.0,-534.0,153.0,255.0,-1549.0,-1183.0,1899.0,-5759.0,-10064.0
2244,2009.0,-808.0,81.0,272.0,-1543.0,-1189.0,1887.0,-5802.0,-10045.0
2245,1819.0,-1305.0,58.0,261.0,-1551.0,-1185.0,1846.0,-5875.0,-10017.0
2246,1366.0,-1803.0,134.0,225.0,-1505.0,-1235.0,1819.0,-5915.0,-10006.0
2247,944.0,-1981.0,302.0,203.0,-1492.0,-1347.0,1744.0,-5960.0,-9993.0
2248,702.0,-1587.0,436.0,176.0,-1475.0,-1439.0,1657.0,-5994.0,-9986.0
2249,626.0,-824.0,442.0,176.0,-1475.0,-1439.0,1657.0,-5994.0,-9986.0
2250,950.0,775.0,387.0,237.0,-1559.0,-1573.0,1618.0,-6036.0,-9979.0
2251,1468.0,2269.0,363.0,381.0,-1611.0,-1588.0,1626.0,-6048.0,-9956.0
2252,1617.0,2662.0,348.0,299.0,-1562.0,-1505.0,1697.0,-6101.0,-9898.0
2253,1775.0,2618.0,402.0,254.0,-1547.0,-1282.0,1754.0,-6142.0,-9872.0
2254,1476.0,2260.0,430.0,253.0,-1562.0,-1178.0,1840.0,-6210.0,-9806.0
2255,1161.0,1654.0,455.0,253.0,-1601.0,-1212.0,1881.0,-6237.0,-9779.0
2256,1175.0,1279.0,570.0,234.0,-1532.0,-1174.0,1940.0,-6277.0,-9738.0
2257,1017.0,1099.0,566.0,264.0,-1515.0,-1120.0,1955.0,-6307.0,-9715.0
2258,1131.0,1310.0,538.0,333.0,-1484.0,-1167.0,1985.0,-6354.0,-9675.0
2259,1206.0,1405.0,291.0,415.0,-1608.0,-1210.0,2007.0,-6372.0,-9659.0
2260,1573.0,1712.0,210.0,333.0,-1621.0,-1151.0,2053.0,-6430.0,-9602.0
2261,1804.0,1703.0,141.0,320.0,-1651.0,-1198.0,2070.0,-6452.0,-9576.0
2262,1663.0,1474.0,90.0,217.0,-1593.0,-1222.0,2148.0,-6524.0,-9508.0
2263,1131.0,161.0,-12.0,42.0,-1414.0,-1466.0,2173.0,-6539.0,-9494.0
2264,2438.0,606.0,-22.0,321.0,-1814.0,-945.0,2189.0,-6593.0,-9440.0
2265,2490.0,666.0,-4.0,334.0,-1706.0,-1040.0,2199.0,-6636.0,-9406.0
2266,2255.0,451.0,-226.0,415.0,-1565.0,-1084.0,2221.0,-6730.0,-9330.0
2267,1886.0,-5.0,-95.0,314.0,-1605.0,-1042.0,2234.0,-6780.0,-9296.0
2268,1735.0,-317.0,184.0,330.0,-1682.0,-918.0,2234.0,-6832.0,-9250.0
2269,1553.0,-564.0,290.0,337.0,-1602.0,-1041.0,2212.0,-6905.0,-9209.0
2270,1705.0,-361.0,479.0,324.0,-1624.0,-1057.0,2197.0,-6924.0,-9190.0
2271,2186.0,89.0,586.0,324.0,-1624.0,-1057.0,2184.0,-6971.0,-9163.0
2272,2903.0,1026.0,555.0,350.0,-1731.0,-1023.0,2182.0,-7060.0,-9088.0
2273,3066.0,1471.0,413.0,371.0,-1729.0,-1132.0,2193.0,-7113.0,-9034.0
2274,3116.0,1875.0,221.0,340.0,-1757.0,-1198.0,2239.0,-7229.0,-8929.0
2275,3394.0,2285.0,39.0,403.0,-1708.0,-1090.0,2271.0,-7283.0,-8873.0
2276,4121.0,2784.0,-116.0,394.0,-1739.0,-1058.0,2356.0,-7402.0,-8734.0
2277,5030.0,3448.0,-215.0,352.0,-1814.0,-910.0,2408.0,-7483.0,-8647.0
2278,5506.0,4187.0,-426.0,402.0,-1887.0,-952.0,2551.0,-7649.0,-8433.0
2279,5711.0,4610.0,-500.0,431.0,-1893.0,-944.0,2637.0,-7745.0,-8316.0
2280,5495.0,4486.0,-468.0,368.0,-1819.0,-945.0,2721.0,-7830.0,-8204.0
2281,5181.0,4042.0,-365.0,337.0,-1796.0,-861.0,2889.0,-8000.0,-7971.0
2282,4671.0,3712.0,-220.0,388.0,-1793.0,-819.0,2960.0,-8071.0,-7867.0
2283,4282.0,3630.0,-231.0,457.0,-1803.0,-771.0,3089.0,-8219.0,-7671.0
2284,4051.0,3484.0,-13.0,438.0,-1826.0,-696.0,3146.0,-8282.0,-7580.0
2285,3893.0,3292.0,29.0,424.0,-1820.0,-723.0,3260.0,-8400.0,-7405.0
2286,3923.0,3315.0,4.0,448.0,-1803.0,-736.0,3308.0,-8459.0,-7312.0
2287,3540.0,2975.0,140.0,441.0,-1754.0,-641.0,3413.0,-8555.0,-7140.0
2288,3029.0,2412.0,180.0,463.0,-1732.0,-579.0,3456.0,-8606.0,-7058.0
2289,2623.0,1711.0,144.0,433.0,-1768.0,-682.0,3517.0,-8682.0,-6932.0
2290,2268.0,1282.0,84.0,463.0,-1816.0,-612.0,3560.0,-8757.0,-6825.0
2291,1782.0,653.0,37.0,463.0,-1812.0,-559.0,3579.0,-8791.0,-6788.0
2292,1545.0,332.0,30.0,483.0,-1834.0,-569.0,3583.0,-8839.0,-6725.0
2293,1591.0,477.0,34.0,483.0,-1834.0,-569.0,3596.0,-8858.0,-6693.0
2294,1708.0,822.0,181.0,518.0,-1848.0,-578.0,3598.0,-8879.0,-6651.0
2295,1796.0,1029.0,415.0,493.0,-1825.0,-548.0,3622.0,-8933.0,-6575.0
2296,2641.0,1684.0,719.0,445.0,-1817.0,-507.0,3626.0,-8953.0,-6534.0
2297,2872.0,1891.0,878.0,462.0,-1934.0,-341.0,3642.0,-9027.0,-6403.0
2298,2279.0,1402.0,823.0,413.0,-1848.0,-539.0,3647.0,-9061.0,-6344.0
2299,1600.0,483.0,634.0,416.0,-1886.0,-658.0,3658.0,-9133.0,-6264.0
2300,1373.0,-222.0,491.0,376.0,-2046.0,-552.0,3656.0,-9156.0,-6235.0
2301,1381.0,-526.0,454.0,363.0,-2086.0,-437.0,3628.0,-9189.0,-6186.0
2302,1347.0,-589.0,398.0,430.0,-2008.0,-475.0,3613.0,-9221.0,-6171.0
2303,1213.0,-467.0,383.0,488.0,-1929.0,-525.0,3589.0,-9255.0,-6129.0
2304,1190.0,-238.0,477.0,488.0,-1889.0,-496.0,3582.0,-9279.0,-6114.0
2305,1402.0,-20.0,537.0,423.0,-1916.0,-466.0,3553.0,-9315.0,-6063.0
2306,1402.0,466.0,478.0,516.0,-1973.0,-464.0,3541.0,-9333.0,-6033.0
2307,1312.0,954.0,371.0,562.0,-1944.0,-474.0,3547.0,-9370.0,-5979.0
2308,1207.0,1223.0,405.0,522.0,-1871.0,-467.0,3548.0,-9399.0,-5943.0
2309,1061.0,1099.0,536.0,395.0,-1890.0,-430.0,3558.0,-9424.0,-5884.0
2310,1146.0,657.0,910.0,218.0,-1946.0,-398.0,3558.0,-9443.0,-5858.0
2311,1370.0,212.0,1290.0,260.0,-2003.0,-352.0,3534.0,-9485.0,-5808.0
2312,1893.0,-94.0,1644.0,337.0,-2022.0,-366.0,3513.0,-9510.0,-5773.0
2313,2157.0,64.0,1832.0,422.0,-1989.0,-383.0,3449.0,-9585.0,-5699.0
2314,1952.0,448.0,1232.0,428.0,-1911.0,-380.0,3413.0,-9617.0,-5659.0
2315,2120.0,607.0,1234.0,348.0,-1899.0,-366.0,3385.0,-9673.0,-5580.0
2316,2493.0,426.0,1456.0,348.0,-1899.0,-366.0,3365.0,-9707.0,-5527.0
2317,3037.0,60.0,1756.0,170.0,-1885.0,-292.0,3340.0,-9745.0,-5478.0
2318,3405.0,-263.0,1851.0,130.0,-1874.0,-252.0,3281.0,-9835.0,-5364.0
2319,3179.0,-192.0,1902.0,284.0,-1933.0,-298.0,3241.0,-9877.0,-5301.0
2320,2582.0,-346.0,1494.0,532.0,-1925.0,-398.0,3164.0,-9968.0,-5188.0
2321,1934.0,-390.0,1038.0,620.0,-2005.0,-390.0,3136.0,-10001.0,-5141.0
2322,1478.0,-551.0,826.0,539.0,-2188.0,-298.0,3082.0,-10043.0,-5081.0
2323,1086.0,-760.0,745.0,431.0,-2088.0,-228.0,3065.0,-10062.0,-5059.0
2324,951.0,-725.0,778.0,361.0,-2010.0,-159.0,3018.0,-10088.0,-5039.0
2325,879.0,-732.0,915.0,287.0,-1952.0,-118.0,3000.0,-10107.0,-5020.0
2326,1151.0,-544.0,982.0,260.0,-2014.0,-166.0,2945.0,-10135.0,-4990.0
2327,1495.0,-411.0,921.0,332.0,-1901.0,-239.0,2924.0,-10152.0,-4972.0
2328,1457.0,-667.0,569.0,381.0,-1790.0,-369.0,2876.0,-10193.0,-4916.0
2329,1094.0,-1087.0,-141.0,560.0,-1860.0,-445.0,2863.0,-10211.0,-4895.0
2330,823.0,-1770.0,-441.0,539.0,-2017.0,-481.0,2848.0,-10222.0,-4872.0
2331,1211.0,-1605.0,179.0,427.0,-2208.0,-260.0,2830.0,-10233.0,-4860.0
2332,1790.0,-1087.0,985.0,214.0,-2334.0,-105.0,2787.0,-10258.0,-4812.0
2333,2331.0,-683.0,1808.0,266.0,-2354.0,-87.0,2757.0,-10282.0,-4767.0
2334,2698.0,-768.0,2529.0,349.0,-2262.0,-150.0,2668.0,-10362.0,-4676.0
2335,2837.0,-1667.0,2749.0,308.0,-1984.0,-294.0,2601.0,-10407.0,-4619.0
2336,2473.0,-2448.0,1848.0,385.0,-1803.0,-380.0,2458.0,-10482.0,-4536.0
2337,2234.0,-2836.0,1252.0,416.0,-1730.0,-251.0,2397.0,-10520.0,-4505.0
2338,2305.0,-2812.0,1005.0,416.0,-1730.0,-251.0,2341.0,-10539.0,-4466.0
2339,2428.0,-2366.0,802.0,323.0,-1950.0,-186.0,2250.0,-10588.0,-4393.0
2340,2582.0,-1853.0,1027.0,277.0,-2032.0,-60.0,2209.0,-10610.0,-4357.0
2341,2571.0,-1600.0,1341.0,286.0,-2127.0,-3.0,2129.0,-10671.0,-4256.0
2342,2454.0,-1475.0,1706.0,269.0,-2164.0,-21.0,2093.0,-10710.0,-4211.0
2343,2416.0,-1140.0,2157.0,269.0,-2161.0,-24.0,1994.0,-10757.0,-4124.0
2344,2530.0,-802.0,2195.0,327.0,-2054.0,-18.0,1933.0,-10797.0,-4068.0
2345,2708.0,-1101.0,1650.0,277.0,-1915.0,-96.0,1827.0,-10847.0,-3969.0
2346,2827.0,-1631.0,977.0,196.0,-1832.0,-196.0,1791.0,-10883.0,-3913.0
2347,2766.0,-2249.0,512.0,185.0,-1911.0,-187.0,1714.0,-10933.0,-3799.0
2348,2663.0,-2198.0,623.0,142.0,-2063.0,-7.0,1680.0,-10954.0,-3753.0
2349,2754.0,-1556.0,1048.0,154.0,-2165.0,203.0,1621.0,-11003.0,-3643.0
2350,2925.0,-1051.0,1623.0,103.0,-2238.0,242.0,1587.0,-11030.0,-3585.0
2351,3460.0,-720.0,2327.0,136.0,-2275.0,143.0,1501.0,-11088.0,-3454.0
2352,3738.0,-991.0,2738.0,157.0,-2171.0,14.0,1445.0,-11122.0,-3378.0
2353,3567.0,-1395.0,2920.0,104.0,-2095.0,-24.0,1316.0,-11193.0,-3228.0
2354,3381.0,-1257.0,2985.0,103.0,-2145.0,195.0,1247.0,-11221.0,-3154.0
2355,2718.0,-590.0,2623.0,134.0,-2064.0,337.0,1099.0,-11282.0,-3026.0
2356,1906.0,-222.0,1714.0,123.0,-1984.0,287.0,1039.0,-11305.0,-2975.0
2357,1240.0,-213.0,880.0,93.0,-1911.0,176.0,966.0,-11325.0,-2908.0
2358,1212.0,-927.0,536.0,-35.0,-1857.0,73.0,929.0,-11350.0,-2865.0
2359,1939.0,-1615.0,908.0,-97.0,-1815.0,-2.0,908.0,-11373.0,-2816.0
2360,2518.0,-1752.0,1279.0,-97.0,-1815.0,-2.0,873.0,-11391.0,-2775.0
2361,3345.0,-1750.0,1552.0,-16.0,-1785.0,31.0,806.0,-11419.0,-2653.0
2362,3717.0,-1658.0,1680.0,44.0,-1772.0,32.0,751.0,-11438.0,-2575.0
2363,3520.0,-1557.0,1475.0,49.0,-1812.0,80.0,661.0,-11489.0,-2416.0
2364,2895.0,-1366.0,1370.0,-16.0,-1909.0,243.0,617.0,-11504.0,-2343.0
2365,2322.0,-759.0,1349.0,-28.0,-2051.0,485.0,545.0,-11529.0,-2232.0
2366,1790.0,-255.0,1193.0,21.0,-2075.0,540.0,513.0,-11535.0,-2191.0
2367,1871.0,-357.0,1140.0,-74.0,-1965.0,410.0,484.0,-11557.0,-2145.0
2368,2128.0,-650.0,1196.0,-21.0,-1811.0,248.0,431.0,-11580.0,-2056.0
2369,2236.0,-616.0,624.0,-44.0,-1762.0,242.0,398.0,-11583.0,-2009.0
2370,2011.0,-615.0,73.0,65.0,-1715.0,252.0,367.0,-11618.0,-1909.0
2371,1781.0,-1064.0,-302.0,66.0,-1813.0,160.0,356.0,-11617.0,-1872.0
2372,1707.0,-1457.0,-486.0,89.0,-1885.0,158.0,359.0,-11618.0,-1785.0
2373,1726.0,-1481.0,-340.0,98.0,-1959.0,255.0,371.0,-11639.0,-1753.0
2374,1668.0,-1316.0,-35.0,30.0,-2047.0,355.0,365.0,-11643.0,-1661.0
2375,1571.0,-1056.0,234.0,-67.0,-2036.0,497.0,363.0,-11645.0,-1635.0
2376,1660.0,-728.0,521.0,-112.0,-2080.0,581.0,340.0,-11663.0,-1557.0
2377,1746.0,-265.0,661.0,-21.0,-2077.0,576.0,308.0,-11663.0,-1476.0
2378,1791.0,-259.0,939.0,-6.0,-2085.0,449.0,294.0,-11670.0,-1434.0
2379,1974.0,-361.0,1159.0,5.0,-2017.0,392.0,241.0,-11684.0,-1352.0
2380,2030.0,-423.0,1013.0,19.0,-1902.0,374.0,213.0,-11694.0,-1302.0
2381,2206.0,-439.0,1028.0,-35.0,-1899.0,344.0,166.0,-11709.0,-1210.0
2382,2435.0,-428.0,896.0,-35.0,-1899.0,344.0,147.0,-11711.0,-1147.0
2383,2073.0,-431.0,258.0,-35.0,-1869.0,458.0,117.0,-11715.0,-1100.0
2384,1822.0,-587.0,-198.0,193.0,-1776.0,355.0,103.0,-11729.0,-1007.0
2385,1768.0,-479.0,-330.0,2.0,-1918.0,413.0,103.0,-11722.0,-964.0
2386,1679.0,-607.0,-426.0,54.0,-1972.0,510.0,119.0,-11727.0,-877.0
2387,1687.0,-675.0,-451.0,-52.0,-1949.0,518.0,129.0,-11734.0,-843.0
2388,1744.0,-421.0,-291.0,-95.0,-1982.0,597.0,140.0,-11734.0,-758.0
2389,2003.0,-306.0,-45.0,-54.0,-1961.0,628.0,147.0,-11741.0,-708.0
2390,2318.0,-196.0,39.0,-74.0,-1950.0,567.0,137.0,-11745.0,-608.0
2391,2480.0,-118.0,46.0,-20.0,-1907.0,525.0,141.0,-11746.0,-555.0
2392,2368.0,-89.0,35.0,1.0,-1943.0,540.0,135.0,-11748.0,-439.0
2393,2111.0,-73.0,-43.0,8.0,-1997.0,615.0,138.0,-11753.0,-388.0
2394,1850.0,20.0,-169.0,-34.0,-1998.0,683.0,141.0,-11759.0,-294.0
2395,1684.0,262.0,-269.0,-74.0,-1995.0,735.0,142.0,-11760.0,-251.0
2396,1568.0,235.0,-292.0,-94.0,-1927.0,718.0,150.0,-11756.0,-212.0
2397,1416.0,126.0,-243.0,-62.0,-1933.0,651.0,166.0,-11761.0,-142.0
2398,1286.0,173.0,-172.0,7.0,-1964.0,651.0,173.0,-11759.0,-83.0
2399,1319.0,220.0,85.0,3.0,-2043.0,661.0,181.0,-11763.0,-49.0
2400,1652.0,329.0,467.0,-22.0,-2035.0,671.0,171.0,-11759.0,26.0
2401,2155.0,437.0,858.0,-65.0,-1960.0,647.0,157.0,-11756.0,68.0
2402,2594.0,292.0,1084.0,-11.0,-1872.0,584.0,117.0,-11747.0,186.0
2403,2576.0,77.0,989.0,-11.0,-1884.0,594.0,92.0,-11760.0,249.0
2404,2323.0,47.0,696.0,-11.0,-1884.0,594.0,70.0,-11761.0,295.0
2405,1771.0,206.0,220.0,17.0,-1872.0,698.0,36.0,-11763.0,398.0
2406,1294.0,581.0,-161.0,3.0,-1851.0,790.0,31.0,-11765.0,431.0
2407,1272.0,440.0,-404.0,-26.0,-1803.0,830.0,28.0,-11755.0,494.0
2408,1434.0,268.0,-455.0,-107.0,-1813.0,730.0,51.0,-11756.0,522.0
2409,1648.0,172.0,-475.0,-17.0,-1783.0,670.0,72.0,-11752.0,592.0
2410,2110.0,-160.0,-377.0,25.0,-1768.0,614.0,84.0,-11754.0,641.0
2411,2563.0,-386.0,-219.0,26.0,-1793.0,586.0,101.0,-11746.0,747.0
2412,2777.0,-289.0,-266.0,67.0,-1754.0,650.0,106.0,-11749.0,821.0
2413,2817.0,-412.0,-367.0,47.0,-1773.0,695.0,114.0,-11741.0,949.0
2414,2618.0,-642.0,-372.0,94.0,-1857.0,720.0,123.0,-11732.0,1011.0
2415,2216.0,-384.0,-424.0,102.0,-1874.0,759.0,139.0,-11720.0,1120.0
2416,1913.0,-176.0,-564.0,44.0,-1839.0,935.0,149.0,-11715.0,1170.0
2417,1982.0,-486.0,-430.0,-88.0,-1888.0,903.0,178.0,-11705.0,1268.0
2418,2209.0,-603.0,-202.0,-69.0,-2010.0,882.0,183.0,-11697.0,1310.0
2419,2298.0,-465.0,16.0,-23.0,-1931.0,933.0,193.0,-11691.0,1418.0
2420,2341.0,-360.0,248.0,-43.0,-1877.0,907.0,192.0,-11680.0,1476.0
2421,2545.0,-384.0,439.0,-51.0,-1854.0,897.0,175.0,-11675.0,1590.0
2422,2692.0,-150.0,784.0,-35.0,-1767.0,907.0,170.0,-11663.0,1647.0
2423,2926.0,-88.0,596.0,126.0,-1761.0,849.0,134.0,-11646.0,1779.0
2424,2324.0,181.0,544.0,161.0,-1767.0,890.0,115.0,-11632.0,1837.0
2425,1698.0,-74.0,248.0,14.0,-1800.0,909.0,89.0,-11621.0,1932.0
2426,1196.0,-261.0,53.0,14.0,-1800.0,909.0,79.0,-11614.0,1969.0
2427,642.0,-471.0,-69.0,-80.0,-1769.0,945.0,79.0,-11609.0,1989.0
2428,684.0,-814.0,-291.0,-123.0,-1773.0,973.0,85.0,-11610.0,2022.0
2429,876.0,-808.0,-516.0,-91.0,-1756.0,964.0,90.0,-11596.0,2040.0
2430,1169.0,-753.0,-727.0,-16.0,-1714.0,941.0,117.0,-11590.0,2085.0
2431,1291.0,-720.0,-818.0,-31.0,-1670.0,951.0,144.0,-11581.0,2115.0
2432,1314.0,-638.0,-902.0,-61.0,-1687.0,1040.0,178.0,-11568.0,2175.0
2433,1535.0,-492.0,-807.0,17.0,-1769.0,1074.0,206.0,-11556.0,2207.0
2434,1664.0,-181.0,-542.0,116.0,-1835.0,1070.0,241.0,-11550.0,2279.0
2435,1823.0,363.0,-160.0,99.0,-1828.0,1018.0,255.0,-11544.0,2322.0
2436,2011.0,1181.0,266.0,140.0,-1807.0,1159.0,260.0,-11525.0,2420.0
2437,1945.0,1326.0,533.0,37.0,-1837.0,1149.0,247.0,-11506.0,2459.0
2438,1824.0,1232.0,613.0,-73.0,-1790.0,1105.0,215.0,-11500.0,2543.0
2439,1862.0,1090.0,640.0,-24.0,-1746.0,1102.0,191.0,-11485.0,2588.0
2440,1877.0,1046.0,447.0,45.0,-1737.0,1049.0,161.0,-11474.0,2672.0
2441,1678.0,799.0,304.0,30.0,-1703.0,1030.0,133.0,-11464.0,2712.0
2442,1559.0,604.0,286.0,54.0,-1704.0,1017.0,117.0,-11451.0,2787.0
2443,1473.0,256.0,68.0,60.0,-1684.0,988.0,111.0,-11454.0,2824.0
2444,1258.0,-163.0,3.0,-3.0,-1693.0,961.0,103.0,-11428.0,2881.0
2445,962.0,-392.0,-230.0,-23.0,-1707.0,1062.0,107.0,-11425.0,2913.0
2446,516.0,-239.0,-374.0,-9.0,-1744.0,1176.0,113.0,-11414.0,2951.0
2447,747.0,-1.0,-34.0,-6.0,-1842.0,1241.0,129.0,-11408.0,2979.0
2448,1070.0,88.0,331.0,-6.0,-1842.0,1241.0,135.0,-11402.0,3005.0
2449,1617.0,474.0,566.0,-52.0,-1784.0,1195.0,124.0,-11393.0,3038.0
2450,1952.0,909.0,600.0,-14.0,-1635.0,1206.0,92.0,-11382.0,3127.0
2451,1895.0,659.0,512.0,-24.0,-1531.0,1130.0,69.0,-11365.0,3165.0
2452,1860.0,318.0,242.0,-37.0,-1487.0,984.0,44.0,-11344.0,3251.0
