Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag 
26256,562,-1944,-474,1312,954,371,3547,-9370,-5979
26266,522,-1871,-467,1207,1223,405,3548,-9399,-5943
26276,395,-1890,-430,1061,1099,536,3558,-9424,-5884
26286,218,-1946,-398,1146,657,910,3558,-9443,-5858
26296,260,-2003,-352,1370,212,1290,3534,-9485,-5808
26306,337,-2022,-366,1893,-94,1644,3513,-9510,-5773
26316,422,-1989,-383,2157,64,1832,3449,-9585,-5699
26326,428,-1911,-380,1952,448,1232,3413,-9617,-5659
26336,348,-1899,-366,2120,607,1234,3385,-9673,-5580
26342,348,-1899,-366,2493,426,1456,3365,-9707,-5527
26352,170,-1885,-292,3037,60,1756,3340,-9745,-5478
26361,130,-1874,-252,3405,-263,1851,3281,-9835,-5364
26371,284,-1933,-298,3179,-192,1902,3241,-9877,-5301
26380,532,-1925,-398,2582,-346,1494,3164,-9968,-5188
26390,620,-2005,-390,1934,-390,1038,3136,-10001,-5141
26399,539,-2188,-298,1478,-551,826,3082,-10043,-5081
26409,431,-2088,-228,1086,-760,745,3065,-10062,-5059
26419,361,-2010,-159,951,-725,778,3018,-10088,-5039
26428,287,-1952,-118,879,-732,915,3000,-10107,-5020
26438,260,-2014,-166,1151,-544,982,2945,-10135,-4990
26447,332,-1901,-239,1495,-411,921,2924,-10152,-4972
26457,381,-1790,-369,1457,-667,569,2876,-10193,-4916
26466,560,-1860,-445,1094,-1087,-141,2863,-10211,-4895
26476,539,-2017,-481,823,-1770,-441,2848,-10222,-4872
26486,427,-2208,-260,1211,-1605,179,2830,-10233,-4860
26496,214,-2334,-105,1790,-1087,985,2787,-10258,-4812
26506,266,-2354,-87,2331,-683,1808,2757,-10282,-4767
26516,349,-2262,-150,2698,-768,2529,2668,-10362,-4676
26526,308,-1984,-294,2837,-1667,2749,2601,-10407,-4619
26536,385,-1803,-380,2473,-2448,1848,2458,-10482,-4536
26546,416,-1730,-251,2234,-2836,1252,2397,-10520,-4505
26552,416,-1730,-251,2305,-2812,1005,2341,-10539,-4466
26562,323,-1950,-186,2428,-2366,802,2250,-10588,-4393
26571,277,-2032,-60,2582,-1853,1027,2209,-10610,-4357
26581,286,-2127,-3,2571,-1600,1341,2129,-10671,-4256
26590,269,-2164,-21,2454,-1475,1706,2093,-10710,-4211
26600,269,-2161,-24,2416,-1140,2157,1994,-10757,-4124
26610,327,-2054,-18,2530,-802,2195,1933,-10797,-4068
26619,277,-1915,-96,2708,-1101,1650,1827,-10847,-3969
26629,196,-1832,-196,2827,-1631,977,1791,-10883,-3913
26638,185,-1911,-187,2766,-2249,512,1714,-10933,-3799
26648,142,-2063,-7,2663,-2198,623,1680,-10954,-3753
26657,154,-2165,203,2754,-1556,1048,1621,-11003,-3643
26667,103,-2238,242,2925,-1051,1623,1587,-11030,-3585
26676,136,-2275,143,3460,-720,2327,1501,-11088,-3454
26686,157,-2171,14,3738,-991,2738,1445,-11122,-3378
26696,104,-2095,-24,3567,-1395,2920,1316,-11193,-3228
26706,103,-2145,195,3381,-1257,2985,1247,-11221,-3154
26716,134,-2064,337,2718,-590,2623,1099,-11282,-3026
26726,123,-1984,287,1906,-222,1714,1039,-11305,-2975
26736,93,-1911,176,1240,-213,880,966,-11325,-2908
26746,-35,-1857,73,1212,-927,536,929,-11350,-2865
26756,-97,-1815,-2,1939,-1615,908,908,-11373,-2816
26763,-97,-1815,-2,2518,-1752,1279,873,-11391,-2775
26772,-16,-1785,31,3345,-1750,1552,806,-11419,-2653
26781,44,-1772,32,3717,-1658,1680,751,-11438,-2575
26791,49,-1812,80,3520,-1557,1475,661,-11489,-2416
26801,-16,-1909,243,2895,-1366,1370,617,-11504,-2343
26810,-28,-2051,485,2322,-759,1349,545,-11529,-2232
26820,21,-2075,540,1790,-255,1193,513,-11535,-2191
26829,-74,-1965,410,1871,-357,1140,484,-11557,-2145
26839,-21,-1811,248,2128,-650,1196,431,-11580,-2056
26848,-44,-1762,242,2236,-616,624,398,-11583,-2009
26858,65,-1715,252,2011,-615,73,367,-11618,-1909
26867,66,-1813,160,1781,-1064,-302,356,-11617,-1872
26877,89,-1885,158,1707,-1457,-486,359,-11618,-1785
26886,98,-1959,255,1726,-1481,-340,371,-11639,-1753
26896,30,-2047,355,1668,-1316,-35,365,-11643,-1661
26906,-67,-2036,497,1571,-1056,234,363,-11645,-1635
26916,-112,-2080,581,1660,-728,521,340,-11663,-1557
26926,-21,-2077,576,1746,-265,661,308,-11663,-1476
26936,-6,-2085,449,1791,-259,939,294,-11670,-1434
26946,5,-2017,392,1974,-361,1159,241,-11684,-1352
26956,19,-1902,374,2030,-423,1013,213,-11694,-1302
26966,-35,-1899,344,2206,-439,1028,166,-11709,-1210
26972,-35,-1899,344,2435,-428,896,147,-11711,-1147
26982,-35,-1869,458,2073,-431,258,117,-11715,-1100
26991,193,-1776,355,1822,-587,-198,103,-11729,-1007
27001,2,-1918,413,1768,-479,-330,103,-11722,-964
27011,54,-1972,510,1679,-607,-426,119,-11727,-877
27020,-52,-1949,518,1687,-675,-451,129,-11734,-843
27030,-95,-1982,597,1744,-421,-291,140,-11734,-758
27039,-54,-1961,628,2003,-306,-45,147,-11741,-708
27049,-74,-1950,567,2318,-196,39,137,-11745,-608
27058,-20,-1907,525,2480,-118,46,141,-11746,-555
27068,1,-1943,540,2368,-89,35,135,-11748,-439
27077,8,-1997,615,2111,-73,-43,138,-11753,-388
27087,-34,-1998,683,1850,20,-169,141,-11759,-294
27097,-74,-1995,735,1684,262,-269,142,-11760,-251
27106,-94,-1927,718,1568,235,-292,150,-11756,-212
27116,-62,-1933,651,1416,126,-243,166,-11761,-142
27126,7,-1964,651,1286,173,-172,173,-11759,-83
27136,3,-2043,661,1319,220,85,181,-11763,-49
27146,-22,-2035,671,1652,329,467,171,-11759,26
27156,-65,-1960,647,2155,437,858,157,-11756,68
27166,-11,-1872,584,2594,292,1084,117,-11747,186
27176,-11,-1884,594,2576,77,989,92,-11760,249
27182,-11,-1884,594,2323,47,696,70,-11761,295
27192,17,-1872,698,1771,206,220,36,-11763,398
27202,3,-1851,790,1294,581,-161,31,-11765,431
27211,-26,-1803,830,1272,440,-404,28,-11755,494
27221,-107,-1813,730,1434,268,-455,51,-11756,522
27230,-17,-1783,670,1648,172,-475,72,-11752,592
27240,25,-1768,614,2110,-160,-377,84,-11754,641
27250,26,-1793,586,2563,-386,-219,101,-11746,747
27259,67,-1754,650,2777,-289,-266,106,-11749,821
27268,47,-1773,695,2817,-412,-367,114,-11741,949
27278,94,-1857,720,2618,-642,-372,123,-11732,1011
27288,102,-1874,759,2216,-384,-424,139,-11720,1120
27297,44,-1839,935,1913,-176,-564,149,-11715,1170
27307,-88,-1888,903,1982,-486,-430,178,-11705,1268
27316,-69,-2010,882,2209,-603,-202,183,-11697,1310
27326,-23,-1931,933,2298,-465,16,193,-11691,1418
27336,-43,-1877,907,2341,-360,248,192,-11680,1476
27346,-51,-1854,897,2545,-384,439,175,-11675,1590
27356,-35,-1767,907,2692,-150,784,170,-11663,1647
27366,126,-1761,849,2926,-88,596,134,-11646,1779
27376,161,-1767,890,2324,181,544,115,-11632,1837
27386,14,-1800,909,1698,-74,248,89,-11621,1932
27393,14,-1800,909,1196,-261,53,79,-11614,1969
27402,-80,-1769,945,642,-471,-69,79,-11609,1989
27412,-123,-1773,973,684,-814,-291,85,-11610,2022
27421,-91,-1756,964,876,-808,-516,90,-11596,2040
27431,-16,-1714,941,1169,-753,-727,117,-11590,2085
27440,-31,-1670,951,1291,-720,-818,144,-11581,2115
27450,-61,-1687,1040,1314,-638,-902,178,-11568,2175
27459,17,-1769,1074,1535,-492,-807,206,-11556,2207
27469,116,-1835,1070,1664,-181,-542,241,-11550,2279
27479,99,-1828,1018,1823,363,-160,255,-11544,2322
27488,140,-1807,1159,2011,1181,266,260,-11525,2420
27498,37,-1837,1149,1945,1326,533,247,-11506,2459
27507,-73,-1790,1105,1824,1232,613,215,-11500,2543
27517,-24,-1746,1102,1862,1090,640,191,-11485,2588
27526,45,-1737,1049,1877,1046,447,161,-11474,2672
27536,30,-1703,1030,1678,799,304,133,-11464,2712
27546,54,-1704,1017,1559,604,286,117,-11451,2787
27556,60,-1684,988,1473,256,68,111,-11454,2824
27566,-3,-1693,961,1258,-163,3,103,-11428,2881
27576,-23,-1707,1062,962,-392,-230,107,-11425,2913
27586,-9,-1744,1176,516,-239,-374,113,-11414,2951
27596,-6,-1842,1241,747,-1,-34,129,-11408,2979
27603,-6,-1842,1241,1070,88,331,135,-11402,3005
27612,-52,-1784,1195,1617,474,566,124,-11393,3038
27622,-14,-1635,1206,1952,909,600,92,-11382,3127
27631,-24,-1531,1130,1895,659,512,69,-11365,3165
27641,-37,-1487,984,1860,318,242,44,-11344,3251
27650,-29,-1503,995,1805,83,-2,40,-11340,3284
27660,-4,-1575,1085,1764,-36,-107,40,-11320,3331
27669,7,-1729,1140,1799,-271,-152,42,-11305,3406
27679,40,-1806,1137,1614,-72,-424,54,-11288,3450
27689,75,-1682,1159,1200,-98,-733,72,-11269,3518
27698,-40,-1576,1132,1063,-470,-847,82,-11266,3537
27708,-146,-1577,1157,1276,-530,-307,120,-11253,3591
27717,-157,-1666,1218,1672,-383,-33,133,-11239,3625
27727,-31,-1617,1191,1756,-339,-3,140,-11214,3702
27737,4,-1642,1191,1689,-259,-20,140,-11202,3734
27746,31,-1634,1221,1552,-258,-221,142,-11171,3818
27756,70,-1623,1218,1322,-355,-248,155,-11160,3846
27766,-4,-1593,1247,1109,-231,-319,171,-11143,3903
27776,-25,-1588,1280,937,-102,-240,186,-11127,3943
27786,-79,-1614,1261,1000,-98,-29,183,-11129,3971
27796,12,-1593,1278,1089,174,-102,191,-11099,4017
27806,-21,-1556,1244,1031,133,-128,192,-11090,4040
27813,-21,-1556,1244,1107,103,-244,197,-11095,4068
27822,-31,-1625,1238,1167,224,-307,199,-11069,4119
27832,37,-1606,1306,1290,378,-219,209,-11061,4136
27841,23,-1579,1348,1297,223,-342,212,-11044,4203
27851,-9,-1601,1367,1580,420,-325,216,-11033,4228
27860,68,-1636,1325,2709,915,-739,231,-11013,4330
27870,42,-1761,1189,2671,451,-646,236,-10984,4388
27880,25,-1593,1335,2579,402,-575,256,-10942,4506
27889,78,-1555,1327,2741,391,-537,261,-10921,4559
27899,148,-1486,1353,3702,402,-964,284,-10866,4702
27908,188,-1333,1496,4184,757,-691,299,-10833,4791
27918,-14,-1344,1394,3803,878,-233,310,-10762,4958
27927,-4,-1400,1364,3163,625,-112,305,-10724,5035
27937,-26,-1414,1292,2132,340,-81,304,-10680,5141
27946,2,-1499,1337,1939,244,-182,301,-10655,5183
27956,49,-1470,1412,2195,371,-192,293,-10643,5231
27966,55,-1432,1500,2151,366,-89,306,-10604,5315
27976,16,-1480,1481,2172,390,-85,297,-10561,5408
27986,-41,-1490,1374,1898,241,-199,293,-10536,5451
27996,-25,-1477,1340,1449,88,-276,300,-10499,5519
28006,-2,-1452,1417,1412,14,-292,311,-10492,5555
28016,46,-1426,1508,2086,172,-288,319,-10461,5622
28026,14,-1341,1507,2760,392,-108,324,-10441,5678
28032,14,-1341,1507,3178,655,-8,325,-10415,5734
28042,12,-1267,1508,3626,624,-197,305,-10329,5877
28051,32,-1349,1555,4048,761,-133,307,-10293,5955
28061,-20,-1336,1499,4292,858,-139,292,-10213,6128
28071,-15,-1343,1472,3675,596,-27,291,-10163,6210
28080,-43,-1339,1449,2691,193,-77,278,-10082,6338
28090,-18,-1375,1438,2273,-32,-202,269,-10061,6382
28099,12,-1320,1496,2325,-82,-241,281,-10004,6474
28109,43,-1240,1576,2724,42,-242,287,-9959,6534
28118,31,-1169,1610,2990,124,-221,299,-9905,6648
28128,29,-1151,1608,3000,145,-132,300,-9864,6700
28137,33,-1152,1587,2649,31,-107,297,-9799,6811
28147,33,-1191,1612,2599,52,-180,293,-9758,6859
28156,33,-1200,1663,2768,132,-110,305,-9697,6968
28166,9,-1210,1662,3051,296,-188,302,-9659,7020
28176,18,-1205,1608,2899,437,-192,307,-9582,7134
28186,-9,-1157,1635,2182,331,-278,294,-9534,7175
28196,18,-1154,1679,1790,203,-284,296,-9490,7252
28206,38,-1159,1679,1906,96,-182,295,-9466,7289
28216,22,-1145,1676,2195,24,-288,302,-9411,7362
28226,11,-1112,1671,2449,90,-207,305,-9374,7409
28236,27,-1028,1670,2275,101,-63,311,-9308,7498
28242,27,-1028,1670,2228,89,-28,310,-9279,7534
28252,33,-1006,1682,2278,118,30,308,-9248,7582
28262,27,-1022,1700,2574,208,123,309,-9191,7669
28271,26,-1009,1704,3004,305,217,299,-9151,7712
28281,28,-1010,1743,3700,422,269,274,-9056,7827
28290,1,-1084,1744,4298,561,224,275,-9012,7904
28300,-44,-1099,1769,4667,552,100,242,-8861,8057
28309,-60,-1036,1792,3734,413,38,226,-8801,8144
28319,-42,-971,1713,2346,3,-193,210,-8704,8250
28328,-30,-997,1721,1424,-414,-455,211,-8668,8283
28338,6,-986,1755,1352,-424,-487,240,-8622,8326
28347,35,-942,1776,1655,-189,-447,253,-8598,8354
28357,54,-937,1771,2026,-150,-326,275,-8538,8410
28367,10,-950,1780,2441,-150,-250,279,-8499,8447
28376,18,-912,1834,2656,-170,-144,291,-8422,8533
28386,16,-867,1861,2889,-167,-104,301,-8379,8581
28396,0,-829,1856,3128,-58,-63,310,-8297,8682
28406,15,-814,1859,3098,-26,-11,303,-8243,8731
28416,25,-799,1812,2703,-149,-58,302,-8137,8828
28426,46,-810,1799,2219,-391,-179,317,-8062,8896
28436,61,-847,1810,2274,-606,-199,327,-8024,8939
28446,30,-818,1809,2419,-611,-167,352,-7957,9009
28453,30,-818,1809,2424,-593,-95,366,-7907,9052
28462,51,-739,1828,2369,-530,19,374,-7868,9087
28472,51,-688,1851,2335,-457,103,376,-7781,9154
28481,48,-702,1844,2166,11,47,383,-7746,9189
28491,59,-727,1814,2232,298,93,386,-7663,9254
28500,35,-742,1845,2580,348,101,375,-7618,9292
28510,6,-769,1887,2991,283,37,351,-7520,9380
28519,-3,-800,1906,3430,155,51,352,-7470,9429
28529,-36,-737,1942,3534,68,25,346,-7404,9480
28538,-18,-664,1964,3372,104,27,339,-7277,9581
28548,-14,-642,1965,2911,-64,12,338,-7219,9627
28558,-4,-661,1921,2515,-226,-240,331,-7122,9705
28567,-9,-730,1959,2603,-540,-515,349,-7072,9735
28577,-17,-703,1958,2723,-565,-623,369,-6969,9807
28586,0,-616,1975,3032,-527,-535,392,-6922,9850
28596,33,-528,1957,3388,-291,-321,418,-6810,9937
28606,39,-461,1937,3748,29,-116,423,-6747,9982
28616,34,-424,1962,3931,251,98,422,-6609,10083
28626,56,-444,1985,3796,203,135,411,-6455,10174
28636,55,-464,1951,3482,74,29,402,-6387,10223
28646,59,-443,1948,2850,-78,-78,401,-6269,10302
28656,83,-427,1941,2315,-269,-183,401,-6216,10333
28663,83,-427,1941,2110,-352,-252,413,-6169,10357
28672,74,-383,1959,2130,-394,-239,431,-6084,10405
28682,85,-359,1960,2263,-391,-158,439,-6036,10437
28691,93,-362,1960,2514,-373,-88,454,-5948,10491
28701,91,-362,1979,2839,-295,-22,464,-5899,10519
28711,96,-340,1984,3075,-216,-3,474,-5798,10589
28720,91,-303,2018,3212,-127,17,474,-5727,10617
28729,80,-256,2047,3264,-30,34,474,-5597,10696
28739,110,-215,2017,3234,-63,105,469,-5530,10726
28749,144,-189,1968,3117,-68,174,464,-5406,10794
28758,104,-225,1912,3110,68,281,471,-5334,10828
28768,94,-228,1943,3143,248,323,450,-5211,10894
28777,88,-190,2003,2659,407,194,438,-5149,10918
28787,80,-199,1989,2131,256,44,418,-5048,10965
28796,95,-198,2015,2092,232,-55,409,-5005,10978
28806,65,-158,2044,2295,162,-56,400,-4913,11033
28816,81,-139,2035,2489,358,23,397,-4855,11051
28826,48,-109,2025,2297,100,111,383,-4753,11090
28836,51,-109,2071,2165,-100,85,380,-4700,11116
28846,43,-114,2110,2341,-83,120,378,-4622,11153
28856,38,-78,2078,2261,4,181,380,-4570,11174
28866,56,-43,2042,1935,19,98,377,-4491,11206
28873,56,-43,2042,1502,-155,27,375,-4447,11225
28882,69,-27,2050,1214,-674,25,374,-4420,11238
28892,42,-47,2114,1292,-719,47,398,-4353,11263
28901,82,-51,2061,1693,-719,324,418,-4326,11271
28911,82,-25,2012,2022,-489,370,446,-4253,11306
28920,87,-44,1963,2109,-388,473,447,-4203,11327
28930,101,-6,1967,1880,-438,387,455,-4118,11354
28940,129,-9,1964,1764,-630,352,460,-4092,11364
28949,103,-37,1962,1852,-607,364,480,-4010,11390
28959,89,-18,1968,1791,-520,395,487,-3975,11407
28968,106,-9,1982,1709,-337,408,502,-3898,11440
28978,103,-34,1985,1817,-233,398,506,-3861,11448
28987,81,-7,2015,2048,-44,530,505,-3782,11470
28997,84,27,2045,2237,27,674,499,-3745,11491
29007,109,25,2047,2682,68,735,486,-3629,11529
29016,69,48,2029,2803,-131,903,478,-3574,11545
29026,75,82,1998,2687,-62,914,467,-3457,11582
29036,108,79,2000,2657,79,699,465,-3398,11595
29046,74,69,1973,2804,159,617,444,-3288,11639
29056,64,113,2012,3134,338,613,437,-3227,11653
29066,77,206,2012,2651,163,485,417,-3087,11686
29076,107,233,2027,2178,65,428,408,-3035,11693
29083,107,233,2027,1950,2,391,397,-2932,11719
29092,90,200,2038,1884,12,335,387,-2904,11735
29102,79,182,2047,2065,154,392,377,-2807,11756
29111,67,169,2049,2290,191,288,371,-2765,11765
29121,77,174,2050,2359,-10,270,370,-2710,11777
29131,55,232,2074,2133,-209,214,355,-2608,11792
29140,97,300,2051,2077,-193,270,364,-2567,11810
29150,101,335,2036,2126,-113,224,368,-2471,11825
29159,108,341,1988,1942,-103,111,364,-2423,11832
29169,120,327,1988,1696,-113,24,368,-2330,11855
29178,132,271,1981,1685,-121,123,373,-2296,11864
29188,119,329,1972,1688,-124,143,367,-2216,11874
29198,124,367,1973,1475,-120,236,373,-2185,11874
29207,146,359,1964,1497,-71,318,375,-2134,11892
29216,105,333,1982,1551,-14,387,373,-2090,11898
29226,100,340,2023,1519,26,428,368,-2008,11902
29236,108,390,2038,1398,61,426,368,-1979,11913
29246,111,410,2004,1114,107,308,353,-1930,11915
29256,131,422,2004,820,112,149,359,-1897,11924
29266,117,409,2019,536,91,104,348,-1860,11926
29276,90,332,1996,1151,137,83,340,-1820,11932
29286,87,326,1985,1602,171,114,344,-1793,11937
29293,80,361,1985,1710,200,125,326,-1712,11948
29302,80,361,1985,1740,253,282,325,-1673,11950
29312,105,465,1984,1802,406,281,316,-1634,11954
29322,102,444,1984,1971,496,187,292,-1559,11971
29331,78,428,1969,1864,413,200,270,-1520,11972
29341,79,448,1994,1741,540,131,251,-1432,11987
29350,108,490,2018,1302,399,62,231,-1391,11982
29360,89,477,1995,1038,371,-70,226,-1334,11984
29369,106,403,2004,1109,274,-150,212,-1320,11989
29379,74,390,1966,1224,349,-407,196,-1265,12000
29388,29,437,1978,1313,410,-104,193,-1229,12004
29398,55,569,1992,1279,491,-20,173,-1181,12002
29407,76,583,1971,1299,414,1,156,-1145,12007
29417,118,514,1955,1486,209,120,138,-1117,12007
29427,116,468,1927,1701,133,315,135,-1051,12016
29437,90,491,1910,1922,130,413,122,-962,12014
29446,59,507,1922,1993,192,461,116,-921,12022
29456,77,512,1927,1859,239,386,103,-836,12023
29466,91,550,1928,1446,171,340,97,-796,12031
29476,97,602,1948,696,-12,259,92,-746,12031
29486,115,642,1972,162,-144,273,93,-735,12029
29496,86,587,1956,122,-197,279,96,-725,12024
29506,115,564,1964,-27,-397,323,96,-712,12027
29513,115,564,1964,-209,-497,268,111,-712,12031
29522,138,582,1960,-306,-405,297,137,-728,12030
29532,118,510,1925,-176,-201,370,136,-737,12035
29541,55,499,1926,-58,106,356,142,-728,12034
29551,36,552,1923,-49,304,142,145,-729,12032
29560,68,580,1926,-126,299,143,129,-736,12024
29570,61,556,1961,-200,172,157,130,-748,12031
29579,95,571,1973,-366,-107,68,119,-752,12022
29589,71,636,1950,-490,-405,25,122,-754,12027
29598,34,659,2007,-600,-301,39,138,-782,12022
29608,45,629,2036,-690,-225,-18,140,-791,12025
29618,64,530,2027,-805,-58,-63,155,-815,12021
29627,90,427,1955,-464,388,50,158,-834,12020
29637,71,410,1885,94,831,172,138,-849,12019
29646,38,489,1917,323,937,288,110,-835,12014
29656,73,592,1966,67,728,315,66,-836,12014
29666,107,646,1986,-378,406,218,51,-833,12006
29676,119,614,1982,-755,181,218,34,-848,12006
29686,92,592,1973,-1043,39,194,24,-872,12004
29696,49,591,1971,-1187,54,115,25,-923,12009
29706,82,554,1988,-1331,146,68,25,-942,12008
29716,161,473,1962,-1102,187,111,21,-996,12000
29723,161,473,1962,-780,301,200,18,-1015,12003
29732,131,472,1985,-934,192,326,1,-1035,11999
29742,115,500,1960,-1093,289,407,-8,-1065,11994
29751,110,483,1955,-1800,110,386,-9,-1095,11988
29761,132,478,1949,-2725,165,520,-24,-1175,11978
29770,152,398,2038,-3799,395,570,-24,-1240,11972
29780,52,424,2189,-2794,1322,581,-46,-1408,11963
29790,131,422,2180,-1399,1978,546,-70,-1459,11959
29799,57,462,2086,-418,2133,437,-169,-1487,11954
29809,-1,556,2010,-267,1737,136,-222,-1508,11953
29818,25,621,1945,-476,1113,-265,-293,-1514,11947
29828,-21,538,1925,-372,906,-555,-318,-1522,11939
29837,-30,424,1936,238,873,-683,-354,-1529,11949
29847,24,365,1925,950,824,-727,-372,-1519,11952
29856,3,328,1903,1314,601,-520,-405,-1481,11954
29866,-1,355,1872,1190,336,-182,-417,-1445,11949
29876,-17,406,1874,938,19,50,-433,-1397,11958
29886,-32,479,1899,613,-299,87,-441,-1380,11964
29896,-45,543,1915,234,-557,33,-429,-1351,11972
29906,-89,535,1932,125,-617,-120,-409,-1339,11979
29916,-57,539,1937,686,-439,-488,-380,-1341,11971
29926,-14,537,1940,1129,-334,-700,-364,-1301,11980
29936,-14,506,1963,1286,-285,-725,-358,-1262,11982
29942,-14,506,1963,1240,-202,-693,-344,-1234,11981
29952,-29,500,1985,761,-173,-598,-323,-1196,11984
29961,0,494,1982,96,-328,-504,-320,-1180,11992
29971,28,479,1981,-526,-467,-165,-302,-1184,11991
29981,5,433,2005,-570,-418,75,-293,-1201,11986
29990,13,438,2044,-460,-108,99,-272,-1216,11972
30000,7,481,2057,-633,329,94,-272,-1232,11985
30009,-26,473,2025,-1012,615,68,-298,-1265,11973
30019,-27,442,1976,-1257,704,172,-305,-1293,11974
30028,5,421,1939,-1226,642,357,-329,-1314,11969
30038,7,414,1921,-1127,471,503,-358,-1378,11958
30047,-12,438,1912,-966,171,448,-368,-1397,11958
30057,9,498,1891,-927,-136,293,-377,-1439,11947
30067,-12,499,1902,-1088,-449,187,-380,-1452,11953
30077,5,475,1943,-1249,-659,131,-362,-1505,11946
30086,36,415,1985,-1097,-598,74,-337,-1530,11937
30096,74,353,1999,-649,-407,86,-310,-1575,11937
30107,52,312,1978,-338,-325,247,-292,-1581,11929
30116,26,326,1960,-120,-352,488,-284,-1604,11923
30126,35,395,1984,15,-466,541,-268,-1591,11928
30136,52,483,2018,-304,-558,447,-262,-1595,11919
30143,52,483,2018,-610,-596,372,-250,-1605,11930
30152,32,510,2067,-1069,-482,320,-227,-1624,11921
30162,52,523,2109,-1465,-262,330,-218,-1650,11920
30172,56,497,2147,-1474,-6,281,-208,-1720,11916
30181,68,443,2152,-1190,417,100,-206,-1748,11909
30191,94,408,2104,-1109,636,35,-225,-1797,11906
30200,55,353,2040,-1091,657,84,-240,-1817,11895
30210,70,301,1983,-850,704,236,-275,-1865,11892
30219,24,255,1944,-522,718,500,-289,-1881,11889
30229,18,301,1928,-247,638,561,-327,-1893,11884
30238,46,389,1945,-446,388,532,-339,-1906,11887
30248,39,444,1994,-977,261,479,-362,-1926,11873
30257,22,443,2047,-1120,432,302,-375,-1944,11871
30267,25,393,2070,-931,776,137,-396,-1995,11867
30277,18,341,2026,-738,992,100,-416,-2014,11863
30286,0,303,1971,-615,898,52,-456,-2050,11855
30296,16,277,1932,-495,775,62,-479,-2050,11854
30306,13,251,1913,-332,516,124,-512,-2068,11852
30316,-13,250,1920,-184,257,304,-533,-2072,11848
30326,5,301,1932,-165,-59,402,-534,-2071,11849
30336,21,335,1966,-387,-343,350,-538,-2069,11845
30346,-8,356,2029,-425,-230,240,-521,-2085,11846
30353,-8,356,2029,-116,1,172,-518,-2108,11849
30362,-45,346,2058,295,240,221,-520,-2099,11850
30372,-44,354,2060,300,310,165,-532,-2066,11848
30382,-40,384,2047,-86,297,78,-537,-2066,11851
30391,-56,377,2021,-389,181,98,-549,-2083,11847
30401,-66,362,2008,-645,41,142,-554,-2081,11844
30410,-48,363,2008,-853,-142,172,-558,-2110,11843
30420,-32,368,2016,-999,-291,160,-560,-2128,11837
30429,-13,356,2048,-778,-91,-41,-545,-2173,11836
30439,-20,326,2067,-445,321,-143,-545,-2192,11829
30448,-45,294,2033,-418,592,-58,-557,-2210,11828
30458,-28,286,1981,-439,612,-8,-564,-2218,11825
30468,7,287,1938,-588,462,89,-593,-2240,11817
30477,3,294,1909,-684,115,246,-604,-2243,11814
30487,-6,319,1921,-546,-45,207,-607,-2273,11815
30496,-20,334,1954,-401,12,141,-608,-2277,11813
30506,-39,335,1987,-378,136,37,-611,-2297,11807
30516,-20,332,2003,-308,284,-21,-619,-2308,11798
30526,-12,311,2005,-462,322,-72,-631,-2321,11797
30536,-26,255,2002,-743,233,-60,-636,-2325,11796
30546,-44,208,1994,-446,313,48,-640,-2365,11795
30556,-40,214,1994,137,399,100,-650,-2369,11791
30566,-79,273,1994,264,223,184,-671,-2344,11786
30572,-79,273,1994,92,14,166,-680,-2337,11788
30582,-96,327,1999,-197,-156,49,-679,-2345,11790
30592,-106,358,2032,-97,-23,-218,-678,-2361,11786
30601,-92,347,2057,87,142,-462,-676,-2356,11785
30611,-87,317,2032,69,171,-491,-674,-2356,11781
30620,-62,282,1987,11,108,-472,-671,-2356,11789
30630,-2,235,1957,55,-47,-435,-669,-2357,11784
30639,23,199,1926,60,-300,-172,-669,-2360,11784
30649,22,180,1928,280,-493,87,-645,-2355,11781
30658,25,223,1954,426,-557,196,-636,-2341,11785
30668,8,287,1991,326,-478,207,-623,-2317,11788
30678,-24,325,2038,98,-361,156,-607,-2308,11789
30687,-2,327,2065,73,-195,40,-597,-2295,11792
30697,7,296,2049,-25,-152,14,-591,-2301,11792
30707,27,258,2020,-40,-286,90,-584,-2304,11798
30716,31,251,2023,67,-300,162,-576,-2303,11791
30726,-6,273,2031,246,-271,258,-569,-2295,11795
30736,-14,329,2053,369,-194,261,-562,-2285,11799
30747,-13,391,2090,337,30,-14,-560,-2268,11794
30757,-14,420,2111,-34,211,-293,-566,-2257,11797
30766,-27,338,2085,-222,363,-354,-570,-2254,11791
30773,-27,338,2085,-345,410,-371,-579,-2264,11800
30783,43,256,2041,-550,350,-89,-587,-2283,11799
30792,31,189,1984,-521,221,166,-594,-2290,11793
30802,54,175,1951,-402,309,139,-607,-2310,11788
30811,31,228,1942,-377,271,265,-615,-2325,11788
30821,-51,247,1925,145,202,440,-628,-2319,11779
30830,-32,263,1932,702,221,419,-639,-2312,11785
30840,-24,337,1951,414,98,242,-643,-2289,11787
30849,-73,387,1974,-178,-16,61,-657,-2272,11792
30859,-76,364,1996,-119,0,44,-657,-2266,11786
30869,-69,290,2022,89,18,161,-658,-2285,11790
30878,-37,275,2035,232,7,212,-656,-2279,11794
30888,-60,300,2051,40,-31,258,-659,-2265,11791
30897,-72,338,2067,-188,1,222,-661,-2254,11788
