X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
-0.000689680068955,0.000235965187778,-5.23880394955e-05,0.942855617298,-0.184682190627,-0.277336931176,0.333201507248,0.522089713992,0.785110875044,-0.000201237211133,-0.83265528222,0.553791603849
-0.000718418701798,-1.87478731934e-05,-0.000120073408842,0.941150119474,-0.178392611234,-0.287075824256,0.337862296929,0.519798489455,0.784639151887,0.00924775262592,-0.835455328918,0.549480547839
-0.000755875216684,-0.000251298106644,-0.000200811540597,0.939325541182,-0.171999463367,-0.296789002969,0.342503448048,0.518059164904,0.783776811174,0.0189450721095,-0.837872834182,0.545536614704
-0.00077073217335,-0.00044582617815,-0.000249285986264,0.937422949101,-0.166104797664,-0.306018644352,0.347054492586,0.516741706109,0.782643717373,0.0281317200661,-0.839873326973,0.542052950334
-0.000790554320823,-0.000608572811933,-0.000276571823312,0.935415855281,-0.160096814226,-0.315224027896,0.351559399466,0.515663234214,0.781343341641,0.0374588619138,-0.841700920134,0.538643105135
-0.000775544295306,-0.000748381544534,-0.000283200112559,0.933338272416,-0.154291401365,-0.324150941242,0.355967035123,0.514832668425,0.779894091161,0.0465525418107,-0.843292053198,0.53543568602
-0.000719294484836,-0.000823492122691,-0.000302905822377,0.931141009195,-0.148579520491,-0.333017337515,0.360394110827,0.514220294625,0.778263177516,0.0556103036814,-0.844690247775,0.53235878826
-0.000631271665108,-0.00081005510628,-0.000318679947457,0.928836655821,-0.142949470823,-0.341800988288,0.364770653983,0.51432147025,0.776154491859,0.0648447129411,-0.845599712649,0.529864406402
-0.000549326398348,-0.000719715948809,-0.00031604919168,0.92646277372,-0.13764296763,-0.350315775227,0.36907502456,0.514781721709,0.773810962213,0.0738265206894,-0.846199853732,0.527726683413
-0.000451110065198,-0.000591412220419,-0.000292346749716,0.924079024257,-0.13254529928,-0.358482496876,0.373168333235,0.515604596857,0.771295854242,0.0826035834477,-0.846512636255,0.525921101176
-0.000294938134577,-0.000471429330744,-0.000144419583014,0.921653913849,-0.127869013311,-0.366338065891,0.377202770455,0.51657607023,0.768678888501,0.090951267428,-0.846639639458,0.524336903004
-0.000125752629402,-0.000340617451153,-5.7088899985e-05,0.919009260707,-0.123541256083,-0.374378867967,0.381451128635,0.518526993145,0.765261258554,0.0995842115907,-0.846089425194,0.523656060193
4.40872824838e-05,-0.000196021713692,4.50239600815e-05,0.916625951387,-0.118240453128,-0.381858691779,0.384769207299,0.519996519721,0.762598371748,0.10839521372,-0.845944924166,0.522137590028
0.00022045100734,-5.44204783674e-05,0.00017807830051,0.914226346613,-0.114028667374,-0.38882856142,0.388321887455,0.520650654961,0.760347951409,0.115742381531,-0.846120770638,0.520272373485
0.000370515940998,7.23037825085e-05,0.000259968802036,0.911574269046,-0.110800558588,-0.395923715164,0.392316966241,0.522437820805,0.757064146154,0.122962392674,-0.845447786448,0.519709813625
0.000520525027731,0.000166127758048,0.000328740743894,0.908784737409,-0.108502797074,-0.402911211161,0.396498209307,0.52538313434,0.752835793628,0.129997965634,-0.843919252759,0.520481338525
0.000645291029702,0.000246491012087,0.000432531345441,0.905850978691,-0.106595173944,-0.40996520986,0.400942196983,0.528025140377,0.748621937835,0.136672451805,-0.842512266986,0.521050593413
0.000710762381211,0.000330466805129,0.00050267168323,0.90285941883,-0.105221786863,-0.416861182408,0.405492481909,0.530671431218,0.744287363324,0.14290107398,-0.84102093176,0.521788343486
0.000744493935612,0.000410093345283,0.00056358204007,0.899927740899,-0.104856051426,-0.423243747314,0.410078342091,0.533448356143,0.739776050354,0.148208685673,-0.839308083964,0.523064169757
0.000762484817745,0.000454886551754,0.000610701005057,0.896982397057,-0.104842782095,-0.429453804749,0.414657505575,0.536292705972,0.73515256008,0.153237503375,-0.83749514898,0.524518963428
0.000777943171827,0.00048586787445,0.00062975349435,0.894040442576,-0.105315963118,-0.435431090934,0.419328008379,0.538793041088,0.730661399188,0.1576569327,-0.835829292851,0.525864701976
0.000765563116569,0.000499471916831,0.000596643198494,0.891180594761,-0.106103252134,-0.4410660352,0.423850377535,0.541309671023,0.72617814448,0.161703447656,-0.834101876238,0.527376578047
0.000727564775049,0.000475595459544,0.00054999691534,0.888452189824,-0.107451106251,-0.446214036267,0.428279334221,0.543630256947,0.721833052451,0.165013691175,-0.83241840651,0.529008580486
0.00064133332953,0.000425008991987,0.000510608242213,0.885838548054,-0.109098560785,-0.450985111525,0.43260645478,0.545606576522,0.717750039316,0.167754946468,-0.830909722949,0.530516079157
0.000534410516424,0.000363770804885,0.000439855321204,0.883400316314,-0.110900547762,-0.45530753304,0.436707038493,0.547230869095,0.71402054483,0.169973067476,-0.829601979515,0.531854972636
0.000412941318519,0.000312376213393,0.000343710371866,0.881226217463,-0.112785975127,-0.459042130388,0.440371991958,0.548821255163,0.710540455274,0.171793080057,-0.828296175107,0.533303463282
0.000278230678537,0.000261963311615,0.000214514853751,0.879401566039,-0.114523074848,-0.46210101815,0.443435986478,0.550271798297,0.707506518624,0.173255336264,-0.827094561296,0.53469353384
0.000181353104618,0.000201371591833,7.08790811964e-05,0.877921111192,-0.116500197643,-0.464416005831,0.44605439867,0.55156427735,0.704849147959,0.1740402136,-0.825956749412,0.53619534887
7.58494629856e-05,0.000113125422479,-9.75033615172e-05,0.876642263506,-0.118386020998,-0.466350824881,0.448300820495,0.552934000194,0.702346328938,0.17471323985,-0.824771932998,0.537797863848
-6.29113696662e-06,-1.17875379441e-05,-0.000259748393992,0.875562622529,-0.120460572379,-0.467845428035,0.45031811924,0.554178853506,0.700070989123,0.17493909087,-0.82363526444,0.539463868722
-9.06962200331e-05,-0.000145875174163,-0.000397424636276,0.874456264923,-0.122809441003,-0.469301696074,0.452512292646,0.555123129009,0.6979046759,0.174810942853,-0.822651902593,0.541003679672
-0.000177676699576,-0.000286606301931,-0.000540984664485,0.873243680638,-0.125450525093,-0.470858407571,0.454840401926,0.556538881887,0.695258715676,0.17483044072,-0.821295707222,0.543054028892
-0.000264729123916,-0.000390567702717,-0.000663680705975,0.872060081407,-0.12845426265,-0.472240105056,0.457186247832,0.558120969258,0.692446184528,0.174619441098,-0.819756357756,0.545442540245
-0.000355364800662,-0.000478895584179,-0.000767901402886,0.87092050145,-0.131596627095,-0.473476301298,0.459429601819,0.559999597095,0.689438098908,0.174418809554,-0.817974803396,0.548174515901
-0.000447974469548,-0.000495158400412,-0.000812185135414,0.869930936589,-0.134914162631,-0.474360974666,0.46148858163,0.561895532231,0.68651416583,0.173920828512,-0.816132084641,0.551071652173
-0.000539604482799,-0.000446961055371,-0.000788896972586,0.869043750286,-0.138148920738,-0.475055613364,0.463273371031,0.564195881027,0.683418460042,0.173610897652,-0.814001156959,0.554311620558
-0.00062050139414,-0.000358075863708,-0.000743551376781,0.868181013778,-0.141358937364,-0.475688320377,0.464962319269,0.566684468682,0.680204935747,0.173412136184,-0.811718155385,0.557711275879
-0.000712559662479,-0.000246447192167,-0.000665294424544,0.86729344949,-0.144555604194,-0.476346249873,0.466681308141,0.569119672675,0.676986967974,0.17323576162,-0.809448253733,0.561055162551
-0.000788147522024,-0.000133628093918,-0.000566133905108,0.866361249671,-0.147940013526,-0.477003079095,0.468537138658,0.571415764018,0.673763292507,0.172890528273,-0.807216065889,0.564367866027
-0.000844807227086,-3.19910420897e-05,-0.000434914953548,0.865364970493,-0.15119345615,-0.477790756149,0.470462085183,0.573560102249,0.67059245113,0.172652524597,-0.805089652104,0.567469609605
-0.000850701580189,4.97273147654e-05,-0.000311787007774,0.864387016635,-0.154583645983,-0.478475685764,0.472377859514,0.575751540471,0.667359963952,0.172320176746,-0.802878608533,0.570694048196
-0.00081971584982,9.31767064507e-05,-0.00019296958276,0.863473790334,-0.15783240094,-0.479063614377,0.474167934,0.577847226311,0.664272047742,0.171981928622,-0.80073810716,0.573794998209
-0.000739508422642,9.67352639201e-05,-5.27053884986e-05,0.862679017112,-0.161017153474,-0.479435490678,0.47583163685,0.579623201594,0.661529438156,0.171374346994,-0.798818139792,0.576645829545
-0.000637526622938,6.08882658673e-05,7.55783394562e-05,0.861843150627,-0.164048304491,-0.479910968317,0.477537419624,0.581205600644,0.658906717706,0.170834412739,-0.797049687017,0.579247270042
-0.000517444091436,2.22662617839e-05,0.000158822746346,0.86099799672,-0.167255079762,-0.480320921821,0.479330185128,0.58263117903,0.656340980624,0.170073581928,-0.79534058586,0.581814686317
-0.0003882837156,-3.46732390863e-05,0.000229741293987,0.860037936972,-0.170646036014,-0.480847873409,0.481289490001,0.584205478727,0.653501633847,0.169396498735,-0.793463224742,0.584569018336
-0.000235466717937,-8.34629993712e-05,0.000290266448404,0.859000932835,-0.174078255104,-0.481470828284,0.483366253745,0.58570929973,0.650616385399,0.168743776562,-0.791606832531,0.587268388867
-6.61479543071e-05,-0.00012573097999,0.000342332283033,0.857872522265,-0.177508263907,-0.482229770739,0.485544948885,0.587239340927,0.64760795168,0.168228529549,-0.789709296331,0.5899647355
0.000123450640571,-0.000167289060613,0.000407969927412,0.856708492484,-0.180909101013,-0.483034632378,0.48772525172,0.588871481801,0.644479989415,0.167853024224,-0.787719667834,0.59272513627
0.000309353372123,-0.000182923504528,0.000483099834087,0.855479946698,-0.184216817475,-0.483960974622,0.489999519467,0.590264653636,0.64147338962,0.167494870728,-0.785908266166,0.59522572647
0.000471385794555,-0.000157512256644,0.000530619934508,0.854214027051,-0.187556494832,-0.484913350234,0.492277250154,0.591835883954,0.638273762148,0.167276731705,-0.783934211341,0.59788430931
0.000637686878609,-9.64140284671e-05,0.000578776034341,0.852920663875,-0.191164005228,-0.485780469183,0.494595420204,0.593654485554,0.634783208737,0.167038053892,-0.781684511096,0.600889019425
0.000759244179159,-4.51855729452e-06,0.0006103538753,0.851487697833,-0.194634803004,-0.486914770672,0.497003545614,0.595633645273,0.631037270108,0.167201005037,-0.779318839807,0.603908908558
0.000876806504422,9.91000956785e-05,0.000604901365189,0.850022546306,-0.198432118752,-0.487940944192,0.499502184097,0.597706359371,0.62709223887,0.167210163729,-0.776770108987,0.607181158247
0.000960171264175,0.000162249301546,0.000594509200307,0.848415927099,-0.20219476723,-0.489190853092,0.502131439823,0.599860212295,0.622921939609,0.167494572407,-0.774135002315,0.610459307739
0.00100633901216,0.000230850058224,0.000568445319779,0.846719714394,-0.206016702103,-0.49053322386,0.504944255094,0.601647083665,0.618912017951,0.167621670746,-0.771736940396,0.613453397028
0.00103642077897,0.000286863389038,0.00049709688484,0.845000664637,-0.210008964679,-0.491802919387,0.507778736329,0.603555941981,0.614720245178,0.167733812022,-0.76916608067,0.616643258822
0.00104507709082,0.000353287422105,0.000416966472913,0.843351954101,-0.214000716156,-0.492910919943,0.51051756025,0.605377024425,0.610647589838,0.167717924477,-0.766630518427,0.61979702002
0.00102849633595,0.000426919741461,0.000330514428553,0.841914334717,-0.217866208604,-0.493674556916,0.512944373722,0.607166642998,0.606825128927,0.167536033331,-0.76412236113,0.622935546229
0.000997745964346,0.00049079605673,0.000225018556517,0.840674602726,-0.221647582137,-0.494103796449,0.51509297464,0.60892749282,0.603230085428,0.167168896057,-0.761629606713,0.626078990519
0.000904340206755,0.000516357311632,0.000137334661713,0.839526692809,-0.225490685023,-0.494316581786,0.517140660978,0.610640462049,0.59973641116,0.166614731715,-0.759125929656,0.629259369497
0.000749200124636,0.000501798182102,5.55688392911e-05,0.83851799606,-0.229694743821,-0.494093002323,0.519098023004,0.61236614366,0.596275899741,0.165604386404,-0.756470773236,0.632714119049
0.000545109383388,0.000443330647706,-2.26638858246e-05,0.837580544485,-0.23433001465,-0.493506105062,0.521021527629,0.614307336881,0.592590131204,0.164302767009,-0.753469269505,0.636622855909
0.000277905591254,0.000351167698282,-0.000125607058304,0.836624749127,-0.239227076997,-0.492777266906,0.522978434537,0.616440393251,0.588638087943,0.162949643009,-0.750181076274,0.640839891583
-1.95668095759e-05,0.000241884652674,-0.000231738359871,0.835718959794,-0.244536301021,-0.491707044615,0.524965770041,0.618575067026,0.584615965176,0.161197892438,-0.746704013607,0.645328099138
-0.00028504823102,9.11011830695e-05,-0.000345579428469,0.83484683428,-0.249859552711,-0.49051092466,0.526881781758,0.620794189943,0.58052576324,0.159456424592,-0.743091365616,0.649914510535
-0.000502492740685,-6.77803874426e-05,-0.000461558492753,0.833998997784,-0.254924727764,-0.489345537295,0.528731999977,0.62280781893,0.576673991853,0.157759766404,-0.739678175867,0.654207957953
-0.000705591340625,-0.000236887837869,-0.000586601532415,0.833218757786,-0.259816945388,-0.488100047698,0.53042058268,0.624936712176,0.572807219965,0.156206616834,-0.736172031976,0.658521246577
-0.000893742026774,-0.000376383428242,-0.000697039572663,0.832502421736,-0.264973484106,-0.486547809084,0.532083488807,0.627081368277,0.568907829529,0.154359576127,-0.732501201556,0.66303477358
-0.00104331798962,-0.000496814784488,-0.000771946888352,0.831846942013,-0.270131528672,-0.48482947753,0.533586656909,0.62958849169,0.564715513069,0.152695594674,-0.728455412739,0.667859840848
-0.00118454153709,-0.000590541822613,-0.000814733053809,0.83106998578,-0.274963581531,-0.483443592953,0.53511735965,0.632204373781,0.560327619499,0.151565464853,-0.72437052577,0.672543865677
-0.00128374748879,-0.000660025806867,-0.000839767185616,0.83021008838,-0.279787373858,-0.482151671761,0.536720144704,0.634869195041,0.555763071332,0.150607753524,-0.720180623606,0.677242330308
-0.00134581408959,-0.000687661190425,-0.000814219497251,0.829220677587,-0.284292588141,-0.481218029784,0.538340915067,0.63773343527,0.550894839968,0.1502735074,-0.715872746978,0.681868083362
-0.00135966506093,-0.000652095713464,-0.000749898547015,0.82798800112,-0.28854094067,-0.480811808881,0.54010202839,0.640885790734,0.545486207125,0.150750353002,-0.711343467527,0.686487292145
-0.00132902118666,-0.000571362967207,-0.000654355723272,0.826550073343,-0.292658248487,-0.480797385444,0.541943642687,0.644503411129,0.539362995758,0.152026525344,-0.706375610164,0.691318618986
-0.00123368749239,-0.000475659007661,-0.000512787532333,0.824875605247,-0.296537923409,-0.481295642873,0.543932703567,0.648261260386,0.532817560027,0.154004707261,-0.701300647556,0.696031573909
-0.00107367440073,-0.000383591982008,-0.000355766665335,0.822916209336,-0.300151239254,-0.482408691865,0.54614626932,0.651957683998,0.525999458919,0.156630664047,-0.696319188196,0.700433025514
-0.000870407556946,-0.000306998297553,-0.000173367417862,0.820580214203,-0.30353223655,-0.484268823521,0.548687087752,0.655542326934,0.51885136343,0.159970596653,-0.691471213409,0.704469281965
-0.000607728946452,-0.000233735953842,6.74245320208e-06,0.817857802628,-0.307123221009,-0.486604502443,0.551633043121,0.659106280634,0.511155452447,0.163736374753,-0.686479597618,0.708474531396
-0.000342963556904,-0.000140296772081,0.000178392946767,0.814839177992,-0.310536077332,-0.489494084423,0.554748419622,0.662738861197,0.503022258739,0.168200193034,-0.68142831357,0.712294987016
-4.44556262444e-05,-2.61726284342e-05,0.000331491694402,0.811737770498,-0.314232767118,-0.492279961014,0.557895479731,0.666510918333,0.494485418833,0.172726447433,-0.676033256439,0.716341127219
0.000238623318861,0.000108735390798,0.000492613991864,0.808407556829,-0.317749698319,-0.495492029482,0.561152928076,0.670183165141,0.485759113628,0.177720604809,-0.670738141438,0.720087308767
0.000499305893692,0.00023856718081,0.000637135130434,0.805017861367,-0.321489267849,-0.498588902342,0.564412392307,0.673888041247,0.476774117665,0.18271533677,-0.665221435706,0.723944436533
0.000733492925847,0.000380107431876,0.000776285434014,0.801574881862,-0.325458411667,-0.501552121959,0.567738821251,0.677369276483,0.46780711209,0.187484238303,-0.659733041125,0.72773757278
0.00095024900629,0.000519585772071,0.000885276834398,0.798106959537,-0.329525757718,-0.504418532707,0.5710100609,0.680847842734,0.458686957952,0.192283102454,-0.654109310471,0.731551924654
0.00113396399799,0.000613798470902,0.000973361141082,0.794625900428,-0.33371953275,-0.507149831736,0.57428800167,0.684104556283,0.449660146345,0.196883136675,-0.648561662091,0.735258322605
0.00129026787146,0.000649190595536,0.000997220121032,0.79125531384,-0.338026644493,-0.509561591894,0.577557916373,0.686850335919,0.44120683277,0.200852885355,-0.64340858221,0.73870394258
0.00143365915802,0.000657905238758,0.000954910972531,0.788010282877,-0.342548074358,-0.511566819519,0.580806599212,0.689234258458,0.433151049034,0.20421431975,-0.638448865393,0.742077865111
0.00153822695884,0.000650093462892,0.000870517777181,0.784926718123,-0.347094911559,-0.513239875251,0.58392064837,0.691402877081,0.425439464521,0.20718765307,-0.633630163372,0.745376477011
0.001586948996,0.000622316282506,0.000732961599568,0.782234370151,-0.351757455801,-0.514175147632,0.586742498105,0.693380321671,0.418278579941,0.209386320164,-0.628880292113,0.748776967541
0.00154732966308,0.000591611345594,0.000555159437727,0.780056200277,-0.356677166923,-0.514095052501,0.58928551881,0.695010739794,0.411949813559,0.210368490348,-0.624292776,0.752332126193
0.0014462788163,0.000518103791192,0.000344038561594,0.778419608133,-0.361988352067,-0.512861917714,0.591534585609,0.696446296037,0.406262711512,0.210118413524,-0.619618422664,0.756256082682
0.00129444961801,0.000419256837754,0.000127221625222,0.777178687367,-0.367413914123,-0.510881888122,0.593656521615,0.697358077797,0.401576450598,0.208722835949,-0.615385023412,0.760089501779
0.00108700775307,0.000299276899256,-7.53301918477e-05,0.776254782309,-0.372826223384,-0.508359243153,0.595646171555,0.697864032004,0.397732864051,0.206480389513,-0.61154427476,0.763792804859
0.000845969909301,0.000174578807474,-0.000263546483825,0.775704500356,-0.378501721269,-0.504994034741,0.597477874749,0.698130233527,0.394505216976,0.203230699729,-0.60774223486,0.767689167994
0.000545872476903,4.89522904054e-05,-0.000440122455057,0.775398272678,-0.3841011912,-0.50122229963,0.599208050457,0.698017942983,0.392072268264,0.199266733288,-0.604348596584,0.771398433244
0.000203440528036,-9.01374036013e-05,-0.000539196887317,0.775439675429,-0.390003253333,-0.496579069395,0.600795518096,0.697683759242,0.390233414159,0.194262850815,-0.60094495129,0.775323874463
-0.000162496158833,-0.0002190314257,-0.000575805036491,0.775776836079,-0.395781382532,-0.491454370053,0.602190352507,0.697040394917,0.389231893865,0.188512811106,-0.597906167467,0.77908352245
-0.000540179126856,-0.000361184239981,-0.000570610891312,0.776258180849,-0.401640380945,-0.485909704636,0.603426218155,0.696497879942,0.388287911837,0.182482974296,-0.594622323522,0.783022513381
-0.00091636893654,-0.000459024772733,-0.000518370211282,0.776706637316,-0.407681978132,-0.480127279224,0.60480500454,0.695595136815,0.387760637666,0.175891176676,-0.591559642256,0.786841460284
-0.00126948166217,-0.000572176601067,-0.00048933419118,0.777139666338,-0.41375317951,-0.474196420746,0.606054915723,0.695054742796,0.386776865447,0.169562313416,-0.587968715973,0.790911759241
-0.00158734173421,-0.000669149891813,-0.000468620893077,0.777459478902,-0.419716920268,-0.468395629256,0.607438032587,0.694143404545,0.386243408349,0.163020842939,-0.584809918492,0.794620389872
-0.00177901094003,-0.000731772254059,-0.000448344575808,0.777656133584,-0.425563757416,-0.462759577181,0.60884472354,0.693263393802,0.385608570226,0.156713242954,-0.581619596633,0.798222778612
-0.00187180854702,-0.000776883460145,-0.000422949317277,0.777594430187,-0.430512343361,-0.458264142559,0.610177991332,0.692580899629,0.384726547515,0.151755464598,-0.5787839145,0.801236206921
-0.0018615188319,-0.00080362753892,-0.000417801066039,0.777410183662,-0.435113741293,-0.454212988009,0.611550710194,0.691751815015,0.384037960733,0.147102464966,-0.576329296983,0.803869023063
-0.00176727338055,-0.000754559076771,-0.000422833034005,0.777002591346,-0.439393802855,-0.450777172287,0.613050939805,0.690801148228,0.383356647015,0.142952853229,-0.574218477253,0.806125066063
-0.00160493441216,-0.000672700877624,-0.000428626524808,0.776331346733,-0.44338918322,-0.448013026913,0.614577541244,0.690333993362,0.381750472701,0.140014591663,-0.571703603113,0.8084249528
-0.00138429945161,-0.000531591930296,-0.000417591276431,0.775468260459,-0.447249597778,-0.445664418939,0.616215257406,0.689915949824,0.379861473063,0.137578099856,-0.569195730365,0.810609947493
-0.00110436344868,-0.000356763238507,-0.000366392016451,0.7743881736,-0.450823555853,-0.443938146678,0.617927569789,0.68966692022,0.377524909971,0.135972332052,-0.566672445634,0.812646211014
-0.000790776217137,-0.000180709678099,-0.000275154158108,0.773138060745,-0.45410260225,-0.442773492496,0.619661499372,0.689640641654,0.374720444566,0.135193066479,-0.564080324076,0.814577327678
-0.000454145727099,1.95002195663e-05,-0.000133085757026,0.771735228437,-0.457330221521,-0.441897958439,0.621565505645,0.689359821145,0.372074400063,0.134465829791,-0.561811450109,0.816263949434
-0.000132933084814,0.000218127034614,3.58783385887e-06,0.770126276704,-0.460532389595,-0.441379016338,0.62355781117,0.689365546137,0.368715066044,0.134466256207,-0.559182494301,0.818067090164
0.000171663763569,0.000379931688485,0.000147099666922,0.768353377845,-0.463840601323,-0.44100451621,0.625727193675,0.689235924242,0.365266094553,0.134530910385,-0.556601955888,0.819814428302
0.000444549411094,0.000484541614793,0.00024495243566,0.766378952974,-0.46710002477,-0.440999849544,0.628086561489,0.688904718804,0.361825316536,0.134798263026,-0.554281386364,0.821341325525
0.000685289512178,0.000571924967328,0.000297783101525,0.764331156587,-0.470425340394,-0.441019140385,0.630572930958,0.688282033917,0.358672023624,0.134817142137,-0.552238934613,0.822712888731
0.000909863595634,0.000616814331189,0.000316851303694,0.762232540951,-0.473929571559,-0.440899438328,0.633079232636,0.687818449842,0.355128800947,0.134952727726,-0.549815006397,0.824312574222
0.0011069462449,0.000634670561052,0.000327072756669,0.759867839026,-0.477268394027,-0.441379368884,0.635827478596,0.68702666989,0.351735372578,0.135367221569,-0.547913528691,0.82550983059
0.00129536564053,0.000639988744887,0.000310076089689,0.757629796661,-0.480687854111,-0.441515886601,0.638515038397,0.686053148222,0.348754388583,0.135261365332,-0.546141249793,0.826700730811
0.00143130418887,0.000626510097718,0.000295645933298,0.755518944862,-0.483963515747,-0.441554571238,0.641069015249,0.685026189689,0.346077501621,0.134987561069,-0.544535063027,0.827804278493
0.0015377806756,0.000599675560736,0.000265916593396,0.753732738509,-0.487462819039,-0.44075725627,0.643447395301,0.683791561912,0.344099621241,0.133650321289,-0.542963258345,0.829052767746
0.00158932910652,0.000540000747274,0.000252603299337,0.752101654006,-0.490889322725,-0.439739439754,0.645694315154,0.68248276303,0.342485225293,0.131992247569,-0.541520960814,0.830260859959
0.00158153964194,0.000476725654048,0.000276280361595,0.750617295709,-0.494327872128,-0.438421749256,0.647899847682,0.680822002689,0.341624337581,0.129612741487,-0.540482520986,0.831311723574
0.00151852618965,0.000404763175026,0.000298900838693,0.749258804055,-0.497853379645,-0.436753084616,0.649967545286,0.679328691832,0.340668047413,0.127096162884,-0.539123864088,0.832581542283
0.00139241342859,0.000326703828927,0.00034218884158,0.747993664606,-0.501412123946,-0.434846363293,0.651983495872,0.67770262962,0.340053917662,0.124189366773,-0.537870828142,0.833829702885
0.00117504336361,0.000230617689297,0.000375912675491,0.746844338646,-0.505015346261,-0.432646546125,0.653908101718,0.676037323053,0.339672978535,0.120945146,-0.536593922701,0.835128273848
0.000906156460112,0.000139214757693,0.00040334519407,0.745912557981,-0.508851327983,-0.429749673481,0.655704224117,0.674273364733,0.339716646762,0.116903491487,-0.535187589189,0.836604935472
0.000589758552747,3.52936907895e-05,0.000442141659056,0.745165424734,-0.512503713636,-0.42669477767,0.657285234792,0.672572266062,0.340033332261,0.112714727991,-0.533841259583,0.838038722053
0.000263838860403,-8.00398782793e-05,0.000455649951775,0.744668305642,-0.515993448639,-0.423343684887,0.658627682051,0.670806585247,0.340922427576,0.108067992522,-0.532699996387,0.83937597228
-8.61707786385e-05,-0.000187698487663,0.000434389652258,0.744351307665,-0.519198172436,-0.419969509031,0.659788297425,0.668846139145,0.342526268674,0.103055971967,-0.532050843331,0.840417376517
-0.000432566706784,-0.000296064969727,0.00038076045769,0.744243994702,-0.522315431922,-0.416278111275,0.66071430579,0.666969977856,0.344394620693,0.0977623776007,-0.531354531565,0.841489678672
-0.000743383122476,-0.000390333606195,0.000310177325191,0.744334458887,-0.525185331399,-0.412488279829,0.66141931166,0.664997711307,0.34684656279,0.0921450350034,-0.530997562743,0.842348431995
-0.00101817760065,-0.000493435976868,0.000228935450072,0.74440943214,-0.527436467259,-0.409469620787,0.661994604088,0.663123011578,0.349329379917,0.0872796740325,-0.531110764833,0.842795119812
-0.00124508349222,-0.000584917119588,0.000110533392772,0.744385073105,-0.529595948211,-0.406717339901,0.662638188319,0.661080784802,0.351969923923,0.0824711726522,-0.53150759882,0.843029167987
-0.00141648419893,-0.000629839930574,-2.81185369935e-05,0.744234403161,-0.531320312345,-0.404739272669,0.663288810131,0.659149212648,0.354358956174,0.078505461631,-0.532185156835,0.842980338643
-0.00151122465517,-0.000661397453662,-0.000175924670743,0.743990768951,-0.532799808208,-0.403239507103,0.663891299123,0.657767971917,0.355794376108,0.0756708574323,-0.532414931697,0.843094456061
-0.00154871749326,-0.000666432523597,-0.000311902454923,0.743497350165,-0.533686089303,-0.402977478752,0.664639243423,0.656331419898,0.357048656849,0.0739348794515,-0.533299376841,0.842689390144
-0.00150822860625,-0.000631999517039,-0.000437905972558,0.742823251656,-0.534431655351,-0.403232467142,0.665497325008,0.655100288921,0.357710667807,0.0729858013941,-0.534065929652,0.842286563813
-0.00140713833911,-0.000549804220825,-0.000560955410455,0.741897443862,-0.534651871479,-0.404642507795,0.666453809394,0.654296843707,0.357400280161,0.0736715870246,-0.53482989505,0.84174193232
-0.00126195268333,-0.000453698837152,-0.000655700991385,0.740787833179,-0.534612033335,-0.406722706554,0.667491019757,0.653823034843,0.356330152602,0.0754262869178,-0.535448795798,0.841192880569
-0.00109141286365,-0.000361369785366,-0.000738671170672,0.739527694139,-0.534402630198,-0.40928305418,0.668622114647,0.653411970926,0.354960933139,0.0777383908116,-0.536159141569,0.840529664858
-0.000861220014895,-0.000263781711611,-0.000819542750744,0.738083624471,-0.534246204844,-0.41208440385,0.669927632054,0.652869593014,0.353494359683,0.0801843569348,-0.536975127103,0.839778650464
-0.000599308054335,-0.000152174897948,-0.000857276457326,0.736530741609,-0.533478570904,-0.415840210961,0.671194247548,0.652582416912,0.351616938153,0.0837899082465,-0.538086241716,0.83871475947
-0.00030755541786,-2.76972621695e-05,-0.000857119249842,0.734986503586,-0.532672775851,-0.41958855253,0.672400067538,0.652472842001,0.349510142378,0.0875955976118,-0.539016608573,0.837727943285
-1.61741880958e-05,8.08217167267e-05,-0.000834645445985,0.73351679228,-0.531694912092,-0.423383556481,0.673474380697,0.652511603701,0.347362729118,0.0915716876972,-0.539934373318,0.836711120113
0.000260332238887,0.000174414892315,-0.00076998740562,0.732103264381,-0.530727080934,-0.427028776368,0.674540589616,0.652221146832,0.345836042923,0.0949726447109,-0.541235938559,0.835490188793
0.000526718280611,0.000254576946066,-0.000643335106951,0.73068715393,-0.52987654902,-0.430496371507,0.675608210737,0.651940637913,0.344277432056,0.0982335414564,-0.542405980274,0.834353596442
0.000757800925235,0.000347196114,-0.000499278958302,0.729174802525,-0.528859776148,-0.434294191229,0.676711200181,0.651666564621,0.342626093729,0.101813844401,-0.543726057614,0.833064172414
0.00093936772433,0.000443237575823,-0.000337664816112,0.727747805526,-0.528009337683,-0.437709116733,0.677721662492,0.651567492311,0.340812486791,0.105244856126,-0.544670489639,0.832020178827
0.00104658279882,0.000529493194774,-0.000129232155431,0.726424586089,-0.52717523911,-0.440900882279,0.678654604171,0.651388086044,0.339295578512,0.108329354112,-0.545692063924,0.830954224015
0.00111607184996,0.000599316984332,7.16020930057e-05,0.725221078657,-0.52654228279,-0.443630039004,0.679530266847,0.651132222091,0.338031723059,0.110873817968,-0.546607769602,0.830016230383
0.00114811003403,0.000652764252672,0.000304265468842,0.724154153998,-0.525739046352,-0.446317394225,0.680261318719,0.650904693291,0.3369979503,0.113337105585,-0.547650924761,0.828995274477
