X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22] 
0.0122318744992,0.0122318744992,-8.80502127166,0.962596728774,0.268913781449,-0.033059278572,-0.269716579696,0.962670348018,-0.0227764721599,0.0257002799515,0.0308411931378,0.999193833256
0.0122318833721,0.0122318833721,-8.80502127167,0.962595918318,0.268916674087,-0.0330593471614,-0.269719472112,0.962669539985,-0.0227763725868,0.0257002801603,0.0308411929509,0.999193833256
0.0122318922401,0.0122318922401,-8.80502127167,0.962595107854,0.268919566723,-0.0330594157475,-0.269722364525,0.962668731944,-0.0227762730182,0.0257002803649,0.0308411927677,0.999193833257
0.0122319011033,0.0122319011033,-8.80502127167,0.96259429738,0.268922459357,-0.0330594843304,-0.269725256936,0.962667923893,-0.022776173454,0.0257002805654,0.0308411925882,0.999193833257
0.0122319099618,0.0122319099618,-8.80502127168,0.962593486899,0.268925351988,-0.0330595529102,-0.269728149345,0.962667115834,-0.0227760738941,0.0257002807619,0.0308411924122,0.999193833257
0.0122319188157,0.0122319188157,-8.80502127168,0.962592676408,0.268928244617,-0.0330596214868,-0.269731041752,0.962666307766,-0.0227759743384,0.0257002809545,0.0308411922397,0.999193833258
0.0122319276651,0.0122319276651,-8.80502127168,0.962591865909,0.268931137244,-0.0330596900603,-0.269733934156,0.96266549969,-0.0227758747868,0.0257002811433,0.0308411920707,0.999193833258
0.01223193651,0.01223193651,-8.80502127168,0.962591055401,0.268934029868,-0.0330597586308,-0.269736826558,0.962664691604,-0.0227757752393,0.0257002813284,0.030841191905,0.999193833258
0.0122319453507,0.0122319453507,-8.80502127169,0.962590244885,0.26893692249,-0.0330598271984,-0.269739718957,0.962663883509,-0.0227756756957,0.0257002815097,0.0308411917426,0.999193833259
0.012231954187,0.012231954187,-8.80502127169,0.96258943436,0.26893981511,-0.0330598957631,-0.269742611354,0.962663075406,-0.022775576156,0.0257002816875,0.0308411915835,0.999193833259
0.0122319630192,0.0122319630192,-8.80502127169,0.962588623826,0.268942707727,-0.0330599643249,-0.269745503749,0.962662267294,-0.0227754766201,0.0257002818617,0.0308411914275,0.999193833259
0.0122319718473,0.0122319718473,-8.8050212717,0.962587813284,0.268945600342,-0.0330600328839,-0.269748396142,0.962661459173,-0.022775377088,0.0257002820324,0.0308411912746,0.99919383326
0.0122319806714,0.0122319806714,-8.8050212717,0.962587002733,0.268948492955,-0.0330601014402,-0.269751288532,0.962660651043,-0.0227752775594,0.0257002821998,0.0308411911248,0.99919383326
0.0122319894916,0.0122319894916,-8.8050212717,0.962586192173,0.268951385565,-0.0330601699938,-0.26975418092,0.962659842905,-0.0227751780344,0.0257002823638,0.030841190978,0.99919383326
0.0122319983079,0.0122319983079,-8.8050212717,0.962585381605,0.268954278173,-0.0330602385447,-0.269757073306,0.962659034758,-0.0227750785129,0.0257002825245,0.030841190834,0.999193833261
0.0122320071204,0.0122320071204,-8.80502127171,0.962584571028,0.268957170779,-0.033060307093,-0.269759965689,0.962658226601,-0.0227749789948,0.0257002826821,0.030841190693,0.999193833261
0.0122320159292,0.0122320159292,-8.80502127171,0.962583760443,0.268960063382,-0.0330603756388,-0.26976285807,0.962657418436,-0.02277487948,0.0257002828365,0.0308411905547,0.999193833261
0.0122320247343,0.0122320247343,-8.80502127171,0.962582949849,0.268962955983,-0.0330604441821,-0.269765750449,0.962656610263,-0.0227747799686,0.0257002829879,0.0308411904192,0.999193833262
0.0122320335359,0.0122320335359,-8.80502127171,0.962582139246,0.268965848582,-0.0330605127228,-0.269768642825,0.96265580208,-0.0227746804603,0.0257002831362,0.0308411902864,0.999193833262
0.012232042334,0.012232042334,-8.80502127172,0.962581328634,0.268968741178,-0.0330605812612,-0.269771535199,0.962654993889,-0.0227745809551,0.0257002832816,0.0308411901563,0.999193833262
0.0122320511286,0.0122320511286,-8.80502127172,0.962580518014,0.268971633772,-0.0330606497972,-0.269774427571,0.962654185688,-0.022774481453,0.0257002834241,0.0308411900287,0.999193833262
0.0122320599199,0.0122320599199,-8.80502127172,0.962579707386,0.268974526364,-0.0330607183308,-0.26977731994,0.962653377479,-0.0227743819539,0.0257002835637,0.0308411899037,0.999193833263
0.0122320687079,0.0122320687079,-8.80502127172,0.962578896748,0.268977418953,-0.0330607868621,-0.269780212307,0.962652569262,-0.0227742824577,0.0257002837006,0.0308411897811,0.999193833263
0.0122320774927,0.0122320774927,-8.80502127172,0.962578086102,0.26898031154,-0.0330608553912,-0.269783104672,0.962651761035,-0.0227741829645,0.0257002838348,0.030841189661,0.999193833263
0.0122320862742,0.0122320862742,-8.80502127173,0.962577275448,0.268983204125,-0.033060923918,-0.269785997034,0.9626509528,-0.022774083474,0.0257002839663,0.0308411895433,0.999193833263
0.0122320950527,0.0122320950527,-8.80502127173,0.962576464785,0.268986096707,-0.0330609924426,-0.269788889394,0.962650144556,-0.0227739839863,0.0257002840951,0.0308411894279,0.999193833264
0.0122321038281,0.0122321038281,-8.80502127173,0.962575654113,0.268988989287,-0.0330610609651,-0.269791781751,0.962649336303,-0.0227738845012,0.0257002842214,0.0308411893148,0.999193833264
0.0122321126005,0.0122321126005,-8.80502127173,0.962574843432,0.268991881864,-0.0330611294855,-0.269794674107,0.962648528041,-0.0227737850188,0.0257002843452,0.030841189204,0.999193833264
0.0122321213699,0.0122321213699,-8.80502127173,0.962574032743,0.268994774439,-0.0330611980038,-0.269797566459,0.962647719771,-0.022773685539,0.0257002844666,0.0308411890954,0.999193833264
0.0122321301365,0.0122321301365,-8.80502127174,0.962573222045,0.268997667012,-0.0330612665201,-0.26980045881,0.962646911491,-0.0227735860617,0.0257002845855,0.0308411889889,0.999193833265
0.0122321389002,0.0122321389002,-8.80502127174,0.962572411339,0.269000559582,-0.0330613350344,-0.269803351158,0.962646103203,-0.0227734865869,0.025700284702,0.0308411888846,0.999193833265
0.0122321476612,0.0122321476612,-8.80502127174,0.962571600623,0.269003452151,-0.0330614035467,-0.269806243504,0.962645294906,-0.0227733871145,0.0257002848163,0.0308411887823,0.999193833265
0.0122321564195,0.0122321564195,-8.80502127174,0.9625707899,0.269006344716,-0.033061472057,-0.269809135847,0.962644486601,-0.0227732876445,0.0257002849282,0.0308411886821,0.999193833265
0.012232165175,0.012232165175,-8.80502127174,0.962569979167,0.26900923728,-0.0330615405655,-0.269812028189,0.962643678287,-0.0227731881767,0.025700285038,0.0308411885839,0.999193833265
0.012232173928,0.012232173928,-8.80502127175,0.962569168426,0.26901212984,-0.0330616090721,-0.269814920527,0.962642869963,-0.0227730887113,0.0257002851455,0.0308411884876,0.999193833266
0.0122321826784,0.0122321826784,-8.80502127175,0.962568357676,0.269015022399,-0.0330616775768,-0.269817812864,0.962642061632,-0.022772989248,0.0257002852509,0.0308411883932,0.999193833266
0.0122321914263,0.0122321914263,-8.80502127175,0.962567546918,0.269017914955,-0.0330617460798,-0.269820705198,0.962641253291,-0.0227728897869,0.0257002853542,0.0308411883007,0.999193833266
0.0122322001717,0.0122322001717,-8.80502127175,0.962566736151,0.269020807509,-0.0330618145809,-0.269823597529,0.962640444941,-0.022772790328,0.0257002854555,0.0308411882101,0.999193833266
0.0122322089147,0.0122322089147,-8.80502127175,0.962565925375,0.26902370006,-0.0330618830803,-0.269826489859,0.962639636583,-0.0227726908711,0.0257002855547,0.0308411881213,0.999193833266
0.0122322176553,0.0122322176553,-8.80502127175,0.962565114591,0.26902659261,-0.033061951578,-0.269829382186,0.962638828216,-0.0227725914162,0.025700285652,0.0308411880342,0.999193833267
0.0122322263935,0.0122322263935,-8.80502127176,0.962564303798,0.269029485156,-0.033062020074,-0.26983227451,0.962638019841,-0.0227724919633,0.0257002857473,0.0308411879488,0.999193833267
0.0122322351295,0.0122322351295,-8.80502127176,0.962563492996,0.269032377701,-0.0330620885683,-0.269835166832,0.962637211456,-0.0227723925123,0.0257002858408,0.0308411878652,0.999193833267
0.0122322438632,0.0122322438632,-8.80502127176,0.962562682185,0.269035270243,-0.033062157061,-0.269838059152,0.962636403063,-0.0227722930633,0.0257002859323,0.0308411877832,0.999193833267
0.0122322525948,0.0122322525948,-8.80502127176,0.962561871366,0.269038162782,-0.033062225552,-0.26984095147,0.962635594661,-0.0227721936161,0.0257002860221,0.0308411877029,0.999193833267
0.0122322613241,0.0122322613241,-8.80502127176,0.962561060539,0.269041055319,-0.0330622940415,-0.269843843785,0.96263478625,-0.0227720941707,0.0257002861101,0.0308411876241,0.999193833267
0.0122322700514,0.0122322700514,-8.80502127176,0.962560249702,0.269043947854,-0.0330623625294,-0.269846736097,0.962633977831,-0.0227719947271,0.0257002861963,0.030841187547,0.999193833268
0.0122322787765,0.0122322787765,-8.80502127176,0.962559438857,0.269046840387,-0.0330624310158,-0.269849628408,0.962633169402,-0.0227718952852,0.0257002862808,0.0308411874713,0.999193833268
0.0122322874996,0.0122322874996,-8.80502127177,0.962558628004,0.269049732917,-0.0330624995007,-0.269852520716,0.962632360965,-0.022771795845,0.0257002863636,0.0308411873972,0.999193833268
0.0122322962208,0.0122322962208,-8.80502127177,0.962557817141,0.269052625444,-0.033062567984,-0.269855413021,0.962631552519,-0.0227716964065,0.0257002864448,0.0308411873245,0.999193833268
0.0122323049399,0.0122323049399,-8.80502127177,0.96255700627,0.269055517969,-0.033062636466,-0.269858305324,0.962630744065,-0.0227715969696,0.0257002865243,0.0308411872533,0.999193833268
0.0122323136571,0.0122323136571,-8.80502127177,0.962556195391,0.269058410492,-0.0330627049464,-0.269861197625,0.962629935602,-0.0227714975343,0.0257002866023,0.0308411871835,0.999193833268
0.0122323223725,0.0122323223725,-8.80502127177,0.962555384502,0.269061303013,-0.0330627734255,-0.269864089923,0.96262912713,-0.0227713981005,0.0257002866787,0.0308411871151,0.999193833269
0.0122323310859,0.0122323310859,-8.80502127177,0.962554573605,0.269064195531,-0.0330628419032,-0.269866982219,0.962628318649,-0.0227712986682,0.0257002867536,0.030841187048,0.999193833269
0.0122323397976,0.0122323397976,-8.80502127177,0.9625537627,0.269067088047,-0.0330629103795,-0.269869874513,0.962627510159,-0.0227711992375,0.025700286827,0.0308411869823,0.999193833269
0.0122323485075,0.0122323485075,-8.80502127177,0.962552951785,0.26906998056,-0.0330629788544,-0.269872766804,0.962626701661,-0.0227710998081,0.025700286899,0.0308411869179,0.999193833269
0.0122323572156,0.0122323572156,-8.80502127178,0.962552140862,0.269072873071,-0.033063047328,-0.269875659093,0.962625893154,-0.0227710003802,0.0257002869695,0.0308411868548,0.999193833269
0.012232365922,0.012232365922,-8.80502127178,0.962551329931,0.26907576558,-0.0330631158003,-0.26987855138,0.962625084638,-0.0227709009536,0.0257002870386,0.0308411867929,0.999193833269
0.0122323746266,0.0122323746266,-8.80502127178,0.96255051899,0.269078658086,-0.0330631842713,-0.269881443664,0.962624276114,-0.0227708015285,0.0257002871064,0.0308411867323,0.999193833269
0.0122323833297,0.0122323833297,-8.80502127178,0.962549708041,0.269081550589,-0.0330632527411,-0.269884335945,0.962623467581,-0.0227707021046,0.0257002871728,0.0308411866729,0.99919383327
0.0122323920311,0.0122323920311,-8.80502127178,0.962548897084,0.269084443091,-0.0330633212095,-0.269887228225,0.962622659039,-0.022770602682,0.0257002872379,0.0308411866146,0.99919383327
0.0122324007309,0.0122324007309,-8.80502127178,0.962548086117,0.26908733559,-0.0330633896768,-0.269890120502,0.962621850488,-0.0227705032607,0.0257002873016,0.0308411865575,0.99919383327
0.0122324094292,0.0122324094292,-8.80502127178,0.962547275142,0.269090228086,-0.0330634581428,-0.269893012776,0.962621041929,-0.0227704038406,0.0257002873641,0.0308411865016,0.99919383327
0.0122324181259,0.0122324181259,-8.80502127178,0.962546464159,0.269093120581,-0.0330635266077,-0.269895905048,0.96262023336,-0.0227703044217,0.0257002874254,0.0308411864468,0.99919383327
0.0122324268211,0.0122324268211,-8.80502127178,0.962545653166,0.269096013072,-0.0330635950714,-0.269898797318,0.962619424783,-0.0227702050039,0.0257002874855,0.030841186393,0.99919383327
0.0122324355148,0.0122324355148,-8.80502127178,0.962544842165,0.269098905562,-0.0330636635339,-0.269901689585,0.962618616198,-0.0227701055873,0.0257002875443,0.0308411863403,0.99919383327
0.012232444207,0.012232444207,-8.80502127179,0.962544031156,0.269101798049,-0.0330637319952,-0.26990458185,0.962617807603,-0.0227700061719,0.025700287602,0.0308411862887,0.99919383327
0.0122324528978,0.0122324528978,-8.80502127179,0.962543220137,0.269104690533,-0.0330638004555,-0.269907474113,0.962616999,-0.0227699067575,0.0257002876585,0.0308411862381,0.99919383327
0.0122324615873,0.0122324615873,-8.80502127179,0.96254240911,0.269107583016,-0.0330638689146,-0.269910366373,0.962616190388,-0.0227698073442,0.0257002877139,0.0308411861885,0.999193833271
0.0122324702753,0.0122324702753,-8.80502127179,0.962541598075,0.269110475495,-0.0330639373726,-0.269913258631,0.962615381768,-0.0227697079319,0.0257002877682,0.0308411861399,0.999193833271
0.012232478962,0.012232478962,-8.80502127179,0.96254078703,0.269113367973,-0.0330640058296,-0.269916150886,0.962614573139,-0.0227696085207,0.0257002878215,0.0308411860923,0.999193833271
0.0122324876474,0.0122324876474,-8.80502127179,0.962539975977,0.269116260448,-0.0330640742855,-0.269919043139,0.962613764501,-0.0227695091104,0.0257002878736,0.0308411860456,0.999193833271
0.0122324963314,0.0122324963314,-8.80502127179,0.962539164915,0.26911915292,-0.0330641427403,-0.269921935389,0.962612955854,-0.0227694097011,0.0257002879248,0.0308411859998,0.999193833271
0.0122325050142,0.0122325050142,-8.80502127179,0.962538353845,0.269122045391,-0.0330642111941,-0.269924827638,0.962612147198,-0.0227693102928,0.0257002879749,0.030841185955,0.999193833271
0.0122325136958,0.0122325136958,-8.80502127179,0.962537542766,0.269124937858,-0.0330642796469,-0.269927719883,0.962611338534,-0.0227692108854,0.025700288024,0.030841185911,0.999193833271
0.0122325223761,0.0122325223761,-8.80502127179,0.962536731678,0.269127830324,-0.0330643480987,-0.269930612127,0.962610529861,-0.0227691114788,0.0257002880721,0.0308411858679,0.999193833271
0.0122325310552,0.0122325310552,-8.80502127179,0.962535920582,0.269130722787,-0.0330644165495,-0.269933504368,0.962609721179,-0.0227690120732,0.0257002881193,0.0308411858257,0.999193833271
0.0122325397331,0.0122325397331,-8.80502127179,0.962535109477,0.269133615247,-0.0330644849994,-0.269936396606,0.962608912489,-0.0227689126684,0.0257002881656,0.0308411857843,0.999193833271
0.0122325484098,0.0122325484098,-8.8050212718,0.962534298363,0.269136507706,-0.0330645534482,-0.269939288842,0.96260810379,-0.0227688132644,0.0257002882109,0.0308411857437,0.999193833272
0.0122325570854,0.0122325570854,-8.8050212718,0.962533487241,0.269139400161,-0.0330646218962,-0.269942181076,0.962607295082,-0.0227687138613,0.0257002882553,0.030841185704,0.999193833272
0.0122325657598,0.0122325657598,-8.8050212718,0.96253267611,0.269142292615,-0.0330646903432,-0.269945073307,0.962606486365,-0.0227686144589,0.0257002882988,0.030841185665,0.999193833272
0.0122325744332,0.0122325744332,-8.8050212718,0.96253186497,0.269145185066,-0.0330647587892,-0.269947965536,0.96260567764,-0.0227685150573,0.0257002883415,0.0308411856268,0.999193833272
0.0122325831055,0.0122325831055,-8.8050212718,0.962531053821,0.269148077514,-0.0330648272344,-0.269950857763,0.962604868906,-0.0227684156565,0.0257002883833,0.0308411855894,0.999193833272
0.0122325917767,0.0122325917767,-8.8050212718,0.962530242664,0.269150969961,-0.0330648956786,-0.269953749987,0.962604060163,-0.0227683162564,0.0257002884243,0.0308411855527,0.999193833272
0.0122326004468,0.0122326004468,-8.8050212718,0.962529431498,0.269153862404,-0.033064964122,-0.269956642208,0.962603251412,-0.0227682168571,0.0257002884645,0.0308411855168,0.999193833272
0.0122326091159,0.0122326091159,-8.8050212718,0.962528620324,0.269156754846,-0.0330650325645,-0.269959534428,0.962602442652,-0.0227681174584,0.0257002885039,0.0308411854815,0.999193833272
0.0122326177841,0.0122326177841,-8.8050212718,0.962527809141,0.269159647285,-0.0330651010061,-0.269962426644,0.962601633883,-0.0227680180604,0.0257002885425,0.030841185447,0.999193833272
0.0122326264512,0.0122326264512,-8.8050212718,0.962526997949,0.269162539721,-0.0330651694469,-0.269965318859,0.962600825105,-0.0227679186631,0.0257002885803,0.0308411854131,0.999193833272
0.0122326351173,0.0122326351173,-8.8050212718,0.962526186748,0.269165432155,-0.0330652378868,-0.269968211071,0.962600016319,-0.0227678192664,0.0257002886174,0.03084118538,0.999193833272
0.0122326437825,0.0122326437825,-8.8050212718,0.962525375539,0.269168324587,-0.0330653063259,-0.26997110328,0.962599207524,-0.0227677198703,0.0257002886537,0.0308411853474,0.999193833272
0.0122326524468,0.0122326524468,-8.8050212718,0.962524564321,0.269171217016,-0.0330653747642,-0.269973995488,0.96259839872,-0.0227676204749,0.0257002886893,0.0308411853156,0.999193833272
0.0122326611101,0.0122326611101,-8.8050212718,0.962523753095,0.269174109443,-0.0330654432017,-0.269976887692,0.962597589908,-0.02276752108,0.0257002887242,0.0308411852843,0.999193833272
0.0122326697725,0.0122326697725,-8.8050212718,0.962522941859,0.269177001868,-0.0330655116383,-0.269979779895,0.962596781086,-0.0227674216857,0.0257002887584,0.0308411852537,0.999193833273
0.0122326784341,0.0122326784341,-8.8050212718,0.962522130615,0.26917989429,-0.0330655800742,-0.269982672095,0.962595972256,-0.022767322292,0.0257002887919,0.0308411852237,0.999193833273
0.0122326870947,0.0122326870947,-8.80502127181,0.962521319363,0.269182786709,-0.0330656485093,-0.269985564292,0.962595163418,-0.0227672228989,0.0257002888248,0.0308411851943,0.999193833273
0.0122326957545,0.0122326957545,-8.80502127181,0.962520508102,0.269185679126,-0.0330657169437,-0.269988456487,0.96259435457,-0.0227671235062,0.025700288857,0.0308411851655,0.999193833273
0.0122327044134,0.0122327044134,-8.80502127181,0.962519696832,0.269188571541,-0.0330657853772,-0.26999134868,0.962593545714,-0.0227670241141,0.0257002888886,0.0308411851373,0.999193833273
0.0122327130716,0.0122327130716,-8.80502127181,0.962518885553,0.269191463954,-0.0330658538101,-0.26999424087,0.96259273685,-0.0227669247225,0.0257002889195,0.0308411851096,0.999193833273
0.0122327217289,0.0122327217289,-8.80502127181,0.962518074266,0.269194356364,-0.0330659222421,-0.269997133058,0.962591927976,-0.0227668253314,0.0257002889498,0.0308411850824,0.999193833273
0.0122327303853,0.0122327303853,-8.80502127181,0.96251726297,0.269197248771,-0.0330659906735,-0.270000025244,0.962591119094,-0.0227667259408,0.0257002889795,0.0308411850558,0.999193833273
0.012232739041,0.012232739041,-8.80502127181,0.962516451665,0.269200141176,-0.0330660591041,-0.270002917427,0.962590310203,-0.0227666265506,0.0257002890087,0.0308411850298,0.999193833273
0.012232747696,0.012232747696,-8.80502127181,0.962515640352,0.269203033579,-0.033066127534,-0.270005809607,0.962589501303,-0.0227665271609,0.0257002890372,0.0308411850042,0.999193833273
0.0122327563501,0.0122327563501,-8.80502127181,0.96251482903,0.26920592598,-0.0330661959632,-0.270008701786,0.962588692395,-0.0227664277716,0.0257002890652,0.0308411849792,0.999193833273
0.0122327650035,0.0122327650035,-8.80502127181,0.962514017699,0.269208818377,-0.0330662643917,-0.270011593961,0.962587883478,-0.0227663283827,0.0257002890926,0.0308411849547,0.999193833273
0.0122327736562,0.0122327736562,-8.80502127181,0.96251320636,0.269211710773,-0.0330663328195,-0.270014486135,0.962587074552,-0.0227662289943,0.0257002891195,0.0308411849306,0.999193833273
0.0122327823082,0.0122327823082,-8.80502127181,0.962512395011,0.269214603166,-0.0330664012466,-0.270017378306,0.962586265618,-0.0227661296062,0.0257002891458,0.030841184907,0.999193833273
0.0122327909594,0.0122327909594,-8.80502127181,0.962511583655,0.269217495557,-0.0330664696731,-0.270020270474,0.962585456674,-0.0227660302185,0.0257002891717,0.0308411848839,0.999193833273
0.0122327996099,0.0122327996099,-8.80502127181,0.962510772289,0.269220387945,-0.0330665380989,-0.27002316264,0.962584647723,-0.0227659308312,0.025700289197,0.0308411848613,0.999193833273
0.0122328082598,0.0122328082598,-8.80502127181,0.962509960915,0.269223280331,-0.033066606524,-0.270026054804,0.962583838762,-0.0227658314443,0.0257002892218,0.0308411848391,0.999193833273
0.012232816909,0.012232816909,-8.80502127181,0.962509149532,0.269226172714,-0.0330666749484,-0.270028946965,0.962583029793,-0.0227657320577,0.0257002892461,0.0308411848173,0.999193833273
0.0122328255575,0.0122328255575,-8.80502127181,0.962508338141,0.269229065095,-0.0330667433722,-0.270031839124,0.962582220815,-0.0227656326715,0.0257002892699,0.030841184796,0.999193833274
0.0122328342053,0.0122328342053,-8.80502127181,0.962507526741,0.269231957474,-0.0330668117954,-0.270034731281,0.962581411828,-0.0227655332856,0.0257002892933,0.0308411847751,0.999193833274
0.0122328428525,0.0122328428525,-8.80502127181,0.962506715332,0.26923484985,-0.033066880218,-0.270037623435,0.962580602832,-0.0227654339,0.0257002893161,0.0308411847547,0.999193833274
0.0122328514991,0.0122328514991,-8.80502127181,0.962505903914,0.269237742224,-0.0330669486399,-0.270040515586,0.962579793828,-0.0227653345147,0.0257002893386,0.0308411847346,0.999193833274
0.0122328601451,0.0122328601451,-8.80502127181,0.962505092488,0.269240634595,-0.0330670170612,-0.270043407735,0.962578984815,-0.0227652351298,0.0257002893606,0.0308411847149,0.999193833274
0.0122328687904,0.0122328687904,-8.80502127181,0.962504281053,0.269243526964,-0.0330670854818,-0.270046299882,0.962578175794,-0.0227651357451,0.0257002893821,0.0308411846956,0.999193833274
0.0122328774351,0.0122328774351,-8.80502127181,0.96250346961,0.269246419331,-0.0330671539019,-0.270049192026,0.962577366764,-0.0227650363607,0.0257002894032,0.0308411846767,0.999193833274
0.0122328860793,0.0122328860793,-8.80502127181,0.962502658157,0.269249311695,-0.0330672223214,-0.270052084168,0.962576557725,-0.0227649369765,0.0257002894239,0.0308411846582,0.999193833274
0.0122328947228,0.0122328947228,-8.80502127182,0.962501846696,0.269252204056,-0.0330672907402,-0.270054976308,0.962575748677,-0.0227648375926,0.0257002894442,0.0308411846401,0.999193833274
0.0122329033658,0.0122329033658,-8.80502127182,0.962501035227,0.269255096416,-0.0330673591585,-0.270057868445,0.96257493962,-0.022764738209,0.0257002894641,0.0308411846223,0.999193833274
0.0122329120082,0.0122329120082,-8.80502127182,0.962500223748,0.269257988772,-0.0330674275762,-0.270060760579,0.962574130555,-0.0227646388256,0.0257002894836,0.0308411846048,0.999193833274
0.0122329206501,0.0122329206501,-8.80502127182,0.962499412261,0.269260881127,-0.0330674959933,-0.270063652712,0.962573321482,-0.0227645394425,0.0257002895027,0.0308411845877,0.999193833274
0.0122329292914,0.0122329292914,-8.80502127182,0.962498600766,0.269263773479,-0.0330675644099,-0.270066544841,0.962572512399,-0.0227644400595,0.0257002895214,0.030841184571,0.999193833274
0.0122329379322,0.0122329379322,-8.80502127182,0.962497789261,0.269266665828,-0.0330676328259,-0.270069436969,0.962571703308,-0.0227643406768,0.0257002895397,0.0308411845546,0.999193833274
0.0122329465724,0.0122329465724,-8.80502127182,0.962496977748,0.269269558175,-0.0330677012413,-0.270072329094,0.962570894208,-0.0227642412943,0.0257002895577,0.0308411845385,0.999193833274
0.0122329552122,0.0122329552122,-8.80502127182,0.962496166227,0.26927245052,-0.0330677696562,-0.270075221216,0.962570085099,-0.022764141912,0.0257002895753,0.0308411845227,0.999193833274
0.0122329638514,0.0122329638514,-8.80502127182,0.962495354696,0.269275342862,-0.0330678380705,-0.270078113336,0.962569275982,-0.0227640425299,0.0257002895926,0.0308411845073,0.999193833274
0.0122329724901,0.0122329724901,-8.80502127182,0.962494543157,0.269278235202,-0.0330679064842,-0.270081005454,0.962568466856,-0.0227639431479,0.0257002896096,0.0308411844921,0.999193833274
0.0122329811283,0.0122329811283,-8.80502127182,0.962493731609,0.26928112754,-0.0330679748975,-0.270083897569,0.962567657721,-0.0227638437662,0.0257002896261,0.0308411844773,0.999193833274
0.012232989766,0.012232989766,-8.80502127182,0.962492920053,0.269284019875,-0.0330680433101,-0.270086789682,0.962566848578,-0.0227637443846,0.0257002896424,0.0308411844627,0.999193833274
0.0122329984033,0.0122329984033,-8.80502127182,0.962492108488,0.269286912207,-0.0330681117223,-0.270089681792,0.962566039426,-0.0227636450031,0.0257002896583,0.0308411844485,0.999193833274
0.01223300704,0.01223300704,-8.80502127182,0.962491296914,0.269289804538,-0.0330681801339,-0.2700925739,0.962565230265,-0.0227635456218,0.025700289674,0.0308411844345,0.999193833274
0.0122330156763,0.0122330156763,-8.80502127182,0.962490485331,0.269292696865,-0.033068248545,-0.270095466006,0.962564421095,-0.0227634462407,0.0257002896893,0.0308411844208,0.999193833274
0.0122330243122,0.0122330243122,-8.80502127182,0.96248967374,0.269295589191,-0.0330683169556,-0.270098358109,0.962563611917,-0.0227633468597,0.0257002897043,0.0308411844074,0.999193833274
0.0122330329476,0.0122330329476,-8.80502127182,0.96248886214,0.269298481514,-0.0330683853657,-0.270101250209,0.96256280273,-0.0227632474788,0.025700289719,0.0308411843942,0.999193833274
0.0122330415825,0.0122330415825,-8.80502127182,0.962488050532,0.269301373834,-0.0330684537753,-0.270104142307,0.962561993534,-0.0227631480981,0.0257002897334,0.0308411843813,0.999193833274
0.012233050217,0.012233050217,-8.80502127182,0.962487238914,0.269304266152,-0.0330685221843,-0.270107034403,0.96256118433,-0.0227630487175,0.0257002897475,0.0308411843687,0.999193833274
0.0122330588511,0.0122330588511,-8.80502127182,0.962486427288,0.269307158468,-0.0330685905929,-0.270109926497,0.962560375117,-0.022762949337,0.0257002897614,0.0308411843563,0.999193833274
0.0122330674847,0.0122330674847,-8.80502127182,0.962485615654,0.269310050781,-0.0330686590009,-0.270112818587,0.962559565895,-0.0227628499566,0.025700289775,0.0308411843441,0.999193833274
0.0122330761179,0.0122330761179,-8.80502127182,0.96248480401,0.269312943092,-0.0330687274085,-0.270115710676,0.962558756665,-0.0227627505763,0.0257002897883,0.0308411843322,0.999193833274
0.0122330847507,0.0122330847507,-8.80502127182,0.962483992358,0.2693158354,-0.0330687958156,-0.270118602762,0.962557947426,-0.0227626511961,0.0257002898013,0.0308411843206,0.999193833275
0.0122330933831,0.0122330933831,-8.80502127182,0.962483180698,0.269318727706,-0.0330688642222,-0.270121494846,0.962557138178,-0.0227625518159,0.0257002898141,0.0308411843091,0.999193833275
0.0122331020151,0.0122331020151,-8.80502127182,0.962482369028,0.26932162001,-0.0330689326283,-0.270124386927,0.962556328921,-0.0227624524359,0.0257002898266,0.0308411842979,0.999193833275
0.0122331106467,0.0122331106467,-8.80502127182,0.96248155735,0.269324512311,-0.0330690010339,-0.270127279006,0.962555519656,-0.0227623530559,0.0257002898389,0.030841184287,0.999193833275
0.0122331192779,0.0122331192779,-8.80502127182,0.962480745663,0.269327404609,-0.0330690694391,-0.270130171082,0.962554710382,-0.022762253676,0.0257002898509,0.0308411842762,0.999193833275
0.0122331279087,0.0122331279087,-8.80502127182,0.962479933968,0.269330296906,-0.0330691378438,-0.270133063156,0.962553901099,-0.0227621542962,0.0257002898627,0.0308411842656,0.999193833275
0.0122331365392,0.0122331365392,-8.80502127182,0.962479122264,0.269333189199,-0.033069206248,-0.270135955227,0.962553091808,-0.0227620549164,0.0257002898743,0.0308411842553,0.999193833275
0.0122331451692,0.0122331451692,-8.80502127182,0.962478310551,0.269336081491,-0.0330692746517,-0.270138847296,0.962552282508,-0.0227619555367,0.0257002898856,0.0308411842452,0.999193833275
0.0122331537989,0.0122331537989,-8.80502127182,0.96247749883,0.26933897378,-0.033069343055,-0.270141739363,0.962551473199,-0.0227618561571,0.0257002898967,0.0308411842352,0.999193833275
0.0122331624283,0.0122331624283,-8.80502127182,0.962476687099,0.269341866066,-0.0330694114579,-0.270144631427,0.962550663882,-0.0227617567774,0.0257002899076,0.0308411842255,0.999193833275
