Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
11738,-0.1113281,0.2714844,0.9736328,43.0625,12.0625,5.375,1.59E+01,15.90479,15.49121
11740,-0.1113281,0.2519531,0.9575195,42.0625,14.6875,4.4375,15.93115,15.89502,15.49414
11742,-0.1196289,0.2519531,0.90625,41.4375,17.1875,3.875,1.59E+01,15.89502,15.49414
11744,-0.1035156,0.2753906,0.918457,41,18.4375,3.75,15.93115,15.89502,15.49414
11746,-0.1196289,0.2558594,0.9101563,40.25,19.4375,3.625,1.59E+01,15.89502,15.49414
11748,-0.1274414,0.2675781,0.9379883,39.75,20.6875,3.3125,15.92871,15.8877,15.49951
11750,-0.1274414,0.2480469,0.9418945,39.0625,22.375,2.8125,1.59E+01,15.8877,15.49951
11752,-0.1313477,0.2714844,0.9575195,39.5,25.25,1.9375,15.92871,15.8877,15.49951
11754,-0.1313477,0.2753906,0.9023438,40,26.4375,1.875,1.59E+01,15.88037,15.50439
11756,-0.1586914,0.2363281,0.8984375,40.625,27.3125,1.625,15.94189,15.88037,15.50439
11758,-0.1352539,0.2441406,0.8710938,41.4375,27.75,1.875,1.59E+01,15.88037,15.50439
11760,-0.1274414,0.2167969,0.8632813,42.125,28.75,1.875,15.94189,15.88037,15.50439
11763,-0.1157227,0.2167969,0.8115234,42.4375,29.25,2,1.59E+01,15.88037,15.50439
11766,-0.1352539,0.2246094,0.7841797,42.9375,28.625,1.8125,15.94189,15.88037,15.50439
11768,-0.1352539,0.2480469,0.7685547,42.25,27.375,2.75,1.59E+01,15.88037,15.50439
11770,-0.1313477,0.2402344,0.7329102,40.75,25.4375,3.125,15.93896,15.83691,15.51514
11772,-0.08789063,0.2363281,0.7172852,38.625,23.75,3.5625,1.59E+01,15.83691,15.51514
11774,-0.08007813,0.2597656,0.7089844,36.6875,21.9375,3.25,15.93896,15.83691,15.51514
11776,-0.08007813,0.2441406,0.7172852,34.8125,20.625,2.9375,1.59E+01,15.83936,15.53369
11778,-0.07226563,0.2675781,0.7485352,33.1875,18.8125,2.3125,15.93652,15.83936,15.53369
11780,-0.1196289,0.2597656,0.7089844,31.625,15.6875,2,1.59E+01,15.83936,15.53369
11782,-0.1074219,0.2558594,0.6972656,30.8125,11.9375,1.75,15.93652,15.83936,15.53369
11784,-0.1035156,0.2285156,0.7011719,30.625,8.25,1.6875,1.59E+01,15.82471,15.53369
11786,-0.1035156,0.2324219,0.6972656,30.25,6.25,1.875,15.94678,15.82471,15.53369
11788,-0.1586914,0.2402344,0.7524414,30.4375,5.8125,1.25,1.59E+01,15.82471,15.53369
11790,-0.1352539,0.2441406,0.7211914,29.875,6.25,0.9375,15.94189,15.8125,15.53613
11792,-0.1469727,0.2480469,0.7485352,29.5625,7.0625,0.75,1.59E+01,15.8125,15.53613
11794,-0.1352539,0.2207031,0.7724609,29.1875,8.0625,0.875,15.94189,15.8125,15.53613
11796,-0.1547852,0.2207031,0.7329102,29,8.4375,0.8125,1.59E+01,15.80518,15.53857
11799,-0.1430664,0.2480469,0.7211914,28.8125,8.6875,0.625,15.93652,15.80518,15.53857
11801,-0.1547852,0.2128906,0.7368164,28.75,8.9375,0.75,1.59E+01,15.80518,15.53857
11803,-0.1630859,0.2519531,0.7290039,28.5625,9.6875,0.4375,15.93652,15.80518,15.53857
11805,-0.1787109,0.2089844,0.7011719,28.3125,10.6875,0.75,1.59E+01,15.81494,15.54688
11807,-0.1586914,0.2480469,0.6855469,28.75,10.6875,1.375,15.93652,15.81494,15.54688
11809,-0.1982422,0.2363281,0.6738281,28.0625,10.875,2.125,1.59E+01,15.81494,15.54688
11811,-0.2060547,0.2363281,0.6777344,27.375,11.6875,2.75,15.93359,15.79541,15.55176
11813,-0.1826172,0.2050781,0.6616211,26.8125,13.25,3.125,1.59E+01,15.79541,15.55176
11815,-0.1787109,0.2011719,0.6538086,25.625,14.0625,3.625,15.93359,15.79541,15.55176
11817,-0.1943359,0.1972656,0.6499023,24,13.75,3.625,1.59E+01,15.79541,15.55176
11819,-0.1630859,0.2089844,0.6538086,22.9375,12.8125,3.875,15.93115,15.80273,15.54688
11821,-0.1547852,0.1889648,0.6264648,22.3125,10.6875,3.875,1.59E+01,15.80273,15.54688
11823,-0.1196289,0.1850586,0.6147461,21.625,8,3.6875,15.93115,15.80273,15.54688
11825,-0.1074219,0.2089844,0.5869141,21.5625,5.5,3.25,1.59E+01,15.80273,15.54688
11827,-0.09179688,0.2011719,0.6264648,21.6875,3.5625,3.125,15.93115,15.80273,15.54688
11829,-0.1074219,0.2011719,0.5634766,21.6875,1.75,2.6875,1.59E+01,15.80273,15.54688
11832,-0.1430664,0.2207031,0.5551758,21.3125,0.875,2.3125,15.94678,15.78809,15.55713
11834,-0.1274414,0.2050781,0.5791016,20.5,0.625,1.9375,1.59E+01,15.78809,15.55713
11836,-0.1313477,0.1972656,0.5830078,19.625,0.4375,2.0625,15.94678,15.78809,15.55713
11838,-0.1547852,0.2402344,0.5634766,18.125,0.375,2.375,1.59E+01,15.78809,15.55713
11840,-0.1274414,0.2246094,0.5512695,17.125,-0.0625,2.8125,15.93652,15.7832,15.55176
11842,-0.1430664,0.2324219,0.559082,16.1875,-1.1875,3.4375,1.59E+01,15.7832,15.55176
11844,-0.1391602,0.2050781,0.5830078,15.75,-1.25,3.9375,15.93652,15.7832,15.55176
11846,-0.1547852,0.1850586,0.559082,15.125,-0.1875,4,1.59E+01,15.77588,15.55713
11848,-0.1157227,0.2285156,0.5791016,14.5625,1.625,4.1875,15.93359,15.77588,15.55713
11850,-0.1113281,0.2363281,0.5791016,13.75,3.0625,4.5,1.59E+01,15.77588,15.55713
11852,-0.1113281,0.2011719,0.5947266,13,4.9375,4.375,15.93359,15.77588,15.55713
11854,-0.07617188,0.2402344,0.5830078,12.875,5.5,4.4375,1.59E+01,15.77832,15.5625
11856,-0.09179688,0.2324219,0.5473633,12.5625,6.5625,4.25,15.94434,15.77832,15.5625
11858,-0.09960938,0.2324219,0.543457,12.0625,7.25,3.875,1.59E+01,15.77832,15.5625
11860,-0.07617188,0.2246094,0.5039063,10.75,8.1875,4.25,15.92578,15.78076,15.55713
11862,-0.07617188,0.2050781,0.456543,9.3125,8.9375,3.625,1.59E+01,15.78076,15.55713
11865,-0.07226563,0.2285156,0.5161133,8.5,9.75,2.875,15.92578,15.78076,15.55713
11867,-0.05615234,0.2480469,0.484375,7.1875,9.5625,2,1.59E+01,15.78076,15.5625
11869,-0.04443359,0.2402344,0.4804688,5.8125,9.5,1.25,15.93652,15.78076,15.5625
11871,-0.04833984,0.2753906,0.4726563,3.6875,8.625,0.125,1.59E+01,15.78076,15.5625
11873,-0.04833984,0.2636719,0.46875,2,8.0625,-1.375,15.93652,15.78076,15.5625
11875,-0.08007813,0.2402344,0.4882813,-0.4375,7.1875,-2.5,1.59E+01,15.7832,15.55713
11877,-0.06445313,0.2558594,0.4726563,-2.8125,7,-3.0625,15.94434,15.7832,15.55713
11879,-0.08007813,0.2558594,0.5161133,-5.625,7.3125,-3.625,1.59E+01,15.7832,15.55713
11881,-0.07226563,0.2167969,0.5356445,-8.625,7.75,-3.9375,15.94189,15.79297,15.55469
11883,-0.1035156,0.2402344,0.6186523,-11.6875,8.3125,-4,1.59E+01,15.79297,15.55469
11885,-0.1313477,0.2050781,0.6064453,-13.5625,8.75,-4.5625,15.94189,15.79297,15.55469
11887,-0.1630859,0.2558594,0.6577148,-14.75,9.5625,-5.5,1.59E+01,15.79297,15.55469
11889,-0.1904297,0.2441406,0.6777344,-15.1875,11.25,-6.0625,15.94189,15.79297,15.55469
11891,-0.1943359,0.2480469,0.6816406,-14.5625,13.375,-6.9375,1.59E+01,15.79297,15.55469
11893,-0.253418,0.2910156,0.7250977,-13.9375,15.25,-7.125,15.94189,15.79297,15.55469
11897,-0.2773438,0.2324219,0.6933594,-12.5625,16.6875,-6.25,1.59E+01,15.80029,15.55469
11900,-0.2890625,0.1850586,0.7250977,-12.1875,18,-4.8125,15.94971,15.80029,15.55469
11902,-0.28125,0.2246094,0.7563477,-12.4375,17.625,-2.75,1.59E+01,15.80029,15.55469
11904,-0.2695313,0.2558594,0.7841797,-10.625,17.625,-1,15.95752,15.81738,15.54932
11906,-0.2573242,0.2675781,0.7685547,-8.75,17.1875,-0.1875,1.60E+01,15.81738,15.54932
11908,-0.2143555,0.2714844,0.7724609,-7.5,16.25,0.75,15.95752,15.81738,15.54932
11910,-0.1430664,0.2753906,0.6933594,-5.6875,14.25,0.75,1.60E+01,15.81738,15.54932
11912,-0.1196289,0.2871094,0.7329102,-5.1875,11.0625,1,15.95996,15.81982,15.5415
11914,-0.09570313,0.3183594,0.6699219,-4.625,7.875,0.125,1.60E+01,15.81982,15.5415
11916,-0.04833984,0.3657227,0.6777344,-4.4375,5.0625,-1.5,15.95996,15.81982,15.5415
11918,0.002441406,0.3540039,0.6459961,-5.1875,3.5625,-3.5625,1.60E+01,15.83203,15.53369
11920,-0.01708984,0.3657227,0.6699219,-7.25,4.1875,-5.625,15.96289,15.83203,15.53369
11922,-0.04833984,0.4125977,0.6660156,-9.3125,5.375,-6.9375,1.60E+01,15.83203,15.53369
11924,-0.06445313,0.3774414,0.7011719,-13.9375,7.75,-8.4375,15.95996,15.82959,15.54395
11926,-0.09570313,0.3969727,0.7524414,-18.8125,9.625,-9.1875,1.60E+01,15.82959,15.54395
11928,-0.1196289,0.3930664,0.7919922,-22.9375,12.6875,-10.125,15.95996,15.82959,15.54395
11930,-0.265625,0.4282227,0.8867188,-22.875,15.8125,-12.125,1.60E+01,15.82959,15.54395
11933,-0.2060547,0.4360352,0.9658203,-22.4375,17.625,-13.875,15.96777,15.84375,15.52832
11935,-0.2773438,0.3105469,1.020996,-21,20.0625,-16.8125,1.60E+01,15.84375,15.52832
11937,-0.2573242,0.4047852,1.013184,-26.5625,21,-11.6875,15.96777,15.84375,15.52832
11939,-0.2612305,0.3735352,1.068359,-27.5,23,-15.375,1.60E+01,15.85596,15.52539
11941,-0.28125,0.3735352,1.119629,-24.875,22.4375,-14.9375,15.9707,15.85596,15.52539
11943,-0.2929688,0.3930664,1.135254,-23.875,21.4375,-14.375,1.60E+01,15.85596,15.52539
11945,-0.3520508,0.3969727,1.154785,-23.125,20.1875,-14,15.9707,15.85596,15.52539
11947,-0.2851563,0.3891602,1.154785,-20.6875,17,-13.125,1.60E+01,15.87305,15.52051
11949,-0.3129883,0.3891602,1.131348,-18,12.6875,-12,15.97607,15.87305,15.52051
11951,-0.3168945,0.4165039,1.150879,-15.625,9.875,-11.5625,1.60E+01,15.87305,15.52051
11953,-0.296875,0.4360352,1.170898,-13.8125,9.1875,-12,15.97607,15.87305,15.52051
11955,-0.324707,0.4360352,1.218262,-13.375,10.5,-11.9375,1.60E+01,15.87305,15.52051
11957,-0.3085938,0.4907227,1.182617,-10.5,11.5,-12.9375,15.97607,15.87305,15.52051
11959,-0.2773438,0.4946289,1.166992,-7.5,11.6875,-13.8125,1.60E+01,15.89258,15.52295
11961,-0.296875,0.4672852,1.143066,-5.375,11.75,-14.875,15.97607,15.89258,15.52295
11963,-0.2695313,0.4594727,1.146973,-4.5,11.375,-13.8125,1.60E+01,15.89258,15.52295
11966,-0.2734375,0.4985352,1.174805,-2.375,9.25,-14.25,15.97607,15.89258,15.52295
11968,-0.2890625,0.4907227,1.123535,-2.875,6.0625,-14.75,1.60E+01,15.8999,15.51514
11970,-0.2851563,0.5224609,1.143066,-2.4375,3.875,-14.75,15.98096,15.8999,15.51514
11972,-0.2851563,0.5263672,1.170898,-1.375,4.375,-14.5,1.60E+01,15.8999,15.51514
11974,-0.2495117,0.5185547,1.198242,-0.4375,5.3125,-14,15.98633,15.91699,15.50732
11976,-0.237793,0.5029297,1.214355,-1.3125,6.8125,-13.625,1.60E+01,15.91699,15.50732
11978,-0.3085938,0.5029297,1.226074,-3.1875,8.375,-13.75,15.98633,15.91699,15.50732
11980,-0.3085938,0.5302734,1.285156,-3.625,9.8125,-13.75,1.60E+01,15.91699,15.50732
11982,-0.3046875,0.5146484,1.33252,-2.3125,11.5,-14.25,15.9917,15.92188,15.50732
11984,-0.3364258,0.5224609,1.340332,-1.4375,14.5,-14.8125,1.60E+01,15.92188,15.50732
11986,-0.3481445,0.5302734,1.340332,-0.4375,17.8125,-14.5,15.9917,15.92188,15.50732
11988,-0.3916016,0.5107422,1.316895,0.75,21.5625,-14.625,1.60E+01,15.93896,15.50439
11990,-0.4033203,0.4907227,1.344238,1.8125,24.0625,-13.75,15.99951,15.93896,15.50439
11992,-0.4111328,0.5029297,1.312988,3.6875,24.8125,-13,1.60E+01,15.93896,15.50439
11994,-0.4350586,0.4829102,1.352051,5,25,-11.9375,15.99951,15.92432,15.50439
11996,-0.4155273,0.5263672,1.312988,6.5,24.3125,-11.0625,1.60E+01,15.92432,15.50439
11999,-0.3955078,0.5263672,1.308594,9.375,23.25,-10.8125,15.99951,15.92432,15.50439
12001,-0.4467773,0.5107422,1.344238,11.875,21.9375,-9.9375,1.60E+01,15.92432,15.50439
12003,-0.4072266,0.5107422,1.289063,13,20.875,-9.0625,15.99951,15.94141,15.50732
12005,-0.4350586,0.5029297,1.308594,14.375,19.5,-8.0625,1.60E+01,15.94141,15.50732
12007,-0.4506836,0.4868164,1.296875,16.0625,17.4375,-6.75,15.99951,15.94141,15.50732
12009,-0.4707031,0.4985352,1.324707,18,15.125,-5.75,1.60E+01,15.94385,15.50195
12011,-0.4428711,0.5263672,1.320801,18.8125,15.125,-4.3125,15.99951,15.94385,15.50195
12013,-0.4506836,0.5380859,1.340332,19.375,17.4375,-3.75,1.60E+01,15.94385,15.50195
12015,-0.4272461,0.5302734,1.328613,20,20.375,-3.4375,15.99951,15.93408,15.49658
12017,-0.4072266,0.5029297,1.285156,20.5,23.5625,-3,1.60E+01,15.93408,15.49658
12019,-0.4350586,0.5146484,1.285156,20.3125,26.375,-2.3125,15.99951,15.93408,15.49658
12021,-0.3994141,0.5029297,1.336426,20.375,29.4375,-2,1.60E+01,15.93408,15.49658
12023,-0.4194336,0.5263672,1.304688,21.5625,33.9375,-1.625,15.99951,15.94141,15.50195
12025,-0.3955078,0.5107422,1.304688,22.1875,35.6875,-1.3125,1.60E+01,15.94141,15.50195
12027,-0.4233398,0.5380859,1.292969,23.8125,36.9375,-0.9375,15.99951,15.94141,15.50195
12030,-0.3994141,0.5224609,1.26123,25.1875,37.625,-0.9375,1.60E+01,15.93408,15.50732
12033,-0.3876953,0.5224609,1.198242,26.6875,37.75,-0.6875,15.99951,15.93408,15.50732
12035,-0.4233398,0.5302734,1.206055,28.1875,36.75,-0.375,1.60E+01,15.93408,15.50732
12037,-0.4111328,0.4985352,1.166992,29.5625,33.9375,0.8125,15.99951,15.93408,15.50732
12039,-0.4311523,0.4985352,1.115723,30.25,30,2.1875,1.60E+01,15.92432,15.51221
12041,-0.4072266,0.5458984,1.131348,30.5625,26.875,3.375,15.99951,15.92432,15.51221
12043,-0.4155273,0.5107422,1.107422,30.75,22.875,4.0625,1.60E+01,15.92432,15.51221
12045,-0.4194336,0.5068359,1.143066,31.8125,21.5,4.75,15.99951,15.91455,15.52051
12047,-0.4072266,0.5419922,1.123535,31.6875,22.125,4.8125,1.60E+01,15.91455,15.52051
12049,-0.4033203,0.5146484,1.068359,31.875,22.1875,5.5625,15.99951,15.91455,15.52051
12051,-0.4155273,0.5185547,1.064453,32.3125,21.5625,5.9375,1.60E+01,15.91211,15.51221
12053,-0.3955078,0.5107422,1.072266,31.9375,20.4375,6.125,15.99951,15.91211,15.51221
12055,-0.3916016,0.5107422,1.083984,32.125,20.5,6.25,1.60E+01,15.91211,15.51221
12057,-0.4311523,0.5263672,1.107422,32.3125,21.375,6.0625,15.99951,15.91211,15.51221
12059,-0.4233398,0.5068359,1.099609,33.625,23.0625,6.1875,1.60E+01,15.89502,15.51514
12061,-0.4467773,0.4907227,1.072266,34.6875,26.125,6,15.99951,15.89502,15.51514
12063,-0.4584961,0.4672852,1.040527,34.9375,28.9375,7.0625,1.60E+01,15.89502,15.51514
12066,-0.4506836,0.4516602,1.024902,34.6875,30.125,7.9375,15.99951,15.87061,15.51758
12068,-0.4155273,0.4555664,0.9892578,34.9375,29.5625,9.5,1.60E+01,15.87061,15.51758
12070,-0.3876953,0.4516602,0.9892578,35.0625,28,11.125,15.99951,15.87061,15.51758
12072,-0.3876953,0.4282227,1.008789,35.3125,26.1875,12.0625,1.60E+01,15.87061,15.51758
12074,-0.3798828,0.4516602,0.9575195,36.125,26.5,11.8125,15.99951,15.86572,15.53613
12076,-0.3286133,0.4594727,0.90625,37.0625,27.875,11.3125,1.60E+01,15.86572,15.53613
12078,-0.3720703,0.4750977,0.875,36.8125,28.9375,10.8125,15.99951,15.86572,15.53613
12080,-0.296875,0.4321289,0.8549805,35.8125,29.5625,10.0625,1.60E+01,15.85596,15.54932
12082,-0.3085938,0.4438477,0.815918,34.3125,30.4375,9.0625,15.99951,15.85596,15.54932
12084,-0.2773438,0.4750977,0.831543,32.3125,32.375,7.4375,1.60E+01,15.85596,15.54932
12086,-0.3085938,0.5029297,0.831543,30.125,35.8125,5.8125,15.99951,15.84619,15.55176
12088,-0.253418,0.4555664,0.8354492,28.875,39.625,4.375,1.60E+01,15.84619,15.55176
12090,-0.2573242,0.4243164,0.7602539,26.3125,41.5625,3.125,15.99951,15.84619,15.55176
12092,-0.2851563,0.4125977,0.7802734,23.25,41.9375,2.75,1.60E+01,15.84619,15.55176
12094,-0.2573242,0.4047852,0.7998047,20.6875,40.875,2,15.99951,15.83203,15.56006
12096,-0.3007813,0.4008789,0.7880859,18.6875,40.0625,2.0625,1.60E+01,15.83203,15.56006
12099,-0.3520508,0.3891602,0.815918,17.1875,39.4375,2.25,15.99951,15.83203,15.56006
12101,-0.3720703,0.3774414,0.831543,16.6875,38.375,3.375,1.60E+01,15.82715,15.57031
12103,-0.355957,0.3579102,0.8588867,16.8125,37.625,4.625,15.99951,15.82715,15.57031
12105,-0.3994141,0.3891602,0.8632813,17.625,37.75,5.875,1.60E+01,15.82715,15.57031
12107,-0.355957,0.3618164,0.8828125,18.0625,37.9375,6.625,15.99951,15.82715,15.57031
12109,-0.3798828,0.3618164,0.875,19.6875,37.8125,7.5,1.60E+01,15.81494,15.56494
12111,-0.340332,0.3461914,0.8549805,20.75,37,8.75,15.99951,15.81494,15.56494
12113,-0.3598633,0.3774414,0.8710938,22.875,35.6875,9.125,15.99951,15.81494,15.56494
12115,-0.3208008,0.3540039,0.8671875,24.9375,35.5625,9.75,15.99951,15.79785,15.57813
12117,-0.3129883,0.3696289,0.7919922,26.4375,37.5,9.3125,15.99951,15.79785,15.57813
12119,-0.296875,0.3579102,0.8037109,27.0625,38.625,8.75,15.99951,15.79785,15.57813
12121,-0.2695313,0.3378906,0.7368164,27.3125,38.8125,8.625,15.99951,15.79053,15.58594
12123,-0.3007813,0.3540039,0.7050781,26.1875,37.9375,8.375,15.99951,15.79053,15.58594
12125,-0.2456055,0.3540039,0.6777344,25.25,36.9375,8.1875,15.99951,15.79053,15.58594
12127,-0.2573242,0.3657227,0.6777344,23.5625,35.875,7.9375,15.99951,15.79053,15.58594
12129,-0.2299805,0.3540039,0.7524414,22.125,35.9375,7.1875,15.99951,15.79297,15.59131
12132,-0.2612305,0.3852539,0.7050781,20.5,36.375,6.0625,15.99951,15.79297,15.59131
12134,-0.253418,0.3540039,0.7089844,19.0625,36.3125,5,15.99951,15.79297,15.59131
12136,-0.2695313,0.3735352,0.7050781,18.1875,34.9375,4.3125,15.99951,15.7832,15.60205
12138,-0.2890625,0.3696289,0.6855469,17.625,32.6875,3.9375,15.99951,15.7832,15.60205
12140,-0.3046875,0.3339844,0.7050781,17.4375,30.125,3.5625,15.99951,15.7832,15.60205
12142,-0.2929688,0.3183594,0.6660156,17.875,26.25,4,15.99951,15.77588,15.60986
12144,-0.296875,0.3222656,0.6972656,19.1875,23.375,4.75,15.99951,15.77588,15.60986
12146,-0.3007813,0.3027344,0.6816406,18.6875,21.5625,5.625,15.99951,15.77588,15.60986
12148,-0.3286133,0.3461914,0.7011719,18.4375,20.375,6.375,15.99951,15.77588,15.60986
12150,-0.3481445,0.2988281,0.6660156,19.0625,17.875,7,15.99951,15.76367,15.61768
12152,-0.2851563,0.2832031,0.6699219,19.875,14.0625,7.8125,15.99951,15.76367,15.61768
12154,-0.2929688,0.3339844,0.6303711,20.5625,10.6875,8.4375,15.99951,15.76367,15.61768
12156,-0.3085938,0.3261719,0.6303711,21.25,7.6875,8.6875,15.99951,15.76123,15.61523
12158,-0.2734375,0.3500977,0.6264648,21.5625,5.9375,8.25,15.99951,15.76123,15.61523
12160,-0.2773438,0.3657227,0.6186523,22.375,5.25,8.1875,15.99951,15.76123,15.61523
12164,-0.2695313,0.3261719,0.5908203,22.1875,4.75,7.6875,15.99951,15.76123,15.61523
12167,-0.2734375,0.3105469,0.5791016,21.5,3.625,7.625,15.99951,15.75391,15.62305
12169,-0.2456055,0.2949219,0.5551758,20.3125,2,8.0625,15.99951,15.75391,15.62305
12171,-0.2416992,0.2753906,0.5869141,18.375,1.5,8.625,15.99951,15.75391,15.62305
12173,-0.265625,0.3144531,0.6303711,16.5,2.75,8.375,15.99951,15.75391,15.62305
12175,-0.2338867,0.3222656,0.6499023,15.1875,5.8125,7.5625,15.99951,15.75391,15.62305
12177,-0.253418,0.3222656,0.6381836,14.6875,10.625,6.5625,15.99951,15.75391,15.62305
12179,-0.2695313,0.3183594,0.6616211,14.375,16.0625,4.9375,15.99951,15.75146,15.62305
12181,-0.2182617,0.2988281,0.6147461,14.1875,20.3125,4.0625,15.99951,15.75146,15.62305
12183,-0.222168,0.2636719,0.5908203,13.8125,21.9375,2.9375,15.99951,15.75146,15.62305
12185,-0.253418,0.3027344,0.5869141,13.5,21.375,2.6875,15.99951,15.75146,15.62305
12187,-0.2495117,0.2910156,0.5830078,14.1875,21.0625,1.8125,15.99951,15.74902,15.63379
12189,-0.1982422,0.2910156,0.5317383,14.375,20.625,1.25,15.99951,15.74902,15.63379
12191,-0.2573242,0.2949219,0.5161133,13.5,20.8125,0.5,15.99951,15.74902,15.63379
12193,-0.1865234,0.3066406,0.4882813,12.8125,21,0.1875,15.99951,15.74658,15.63623
12195,-0.2612305,0.2753906,0.5039063,11.375,20.375,0.1875,15.99951,15.74658,15.63623
12197,-0.2416992,0.2792969,0.4726563,9.9375,19.75,0.6875,15.99951,15.74658,15.63623
12200,-0.2612305,0.2675781,0.4882813,8.25,19.3125,0.875,15.99951,15.74658,15.63623
12202,-0.253418,0.2949219,0.5078125,6.25,19.875,0.5625,15.99951,15.74658,15.63623
12204,-0.253418,0.3105469,0.5356445,5,19.9375,-0.125,15.99951,15.74658,15.63623
12206,-0.222168,0.3183594,0.5078125,5.0625,19.8125,-1.5625,15.99951,15.74658,15.63623
12208,-0.222168,0.3105469,0.5039063,3.5,18.25,-2,15.99951,15.75635,15.63379
12210,-0.2143555,0.3105469,0.4960938,2.125,16.3125,-2.75,15.99951,15.75635,15.63379
12212,-0.222168,0.2910156,0.4765625,1.3125,14.8125,-3.5625,15.99951,15.75635,15.63379
12214,-0.2143555,0.3027344,0.4960938,1.125,13.5,-4.0625,15.99951,15.74414,15.63623
12216,-0.265625,0.3105469,0.484375,0.125,12.9375,-3.9375,15.99951,15.74414,15.63623
12218,-0.3168945,0.2363281,0.4882813,-0.5625,14.125,-4,15.99951,15.74414,15.63623
12220,-0.3325195,0.2558594,0.4921875,-2,17.75,-3.75,15.99951,15.74414,15.63623
12222,-0.3168945,0.2714844,0.5,-4.0625,22.4375,-2.75,15.99951,15.74658,15.63379
12224,-0.3286133,0.2480469,0.5039063,-6.75,27.125,-2.25,15.99951,15.74658,15.63379
12226,-0.296875,0.2597656,0.4726563,-8.9375,30.0625,-1.375,15.99951,15.74658,15.63379
12228,-0.3168945,0.2636719,0.527832,-11.0625,31.0625,-1.1875,15.99951,15.74414,15.63867
12230,-0.2890625,0.2910156,0.4804688,-12.625,31,-1.125,15.99951,15.74414,15.63867
12233,-0.3208008,0.2480469,0.46875,-14,29.4375,-1,15.99951,15.74414,15.63867
12235,-0.3007813,0.2636719,0.4448242,-15.625,25.375,-0.1875,15.99951,15.74414,15.63867
12237,-0.2773438,0.2675781,0.425293,-17.125,20.625,0.8125,15.99951,15.74414,15.63867
12239,-0.3286133,0.2714844,0.4213867,-18.625,16.125,1.5,15.99951,15.74414,15.63867
12241,-0.3085938,0.2792969,0.46875,-20.0625,13.5,2.9375,15.99951,15.74414,15.63867
12243,-0.324707,0.2871094,0.425293,-22.375,10.9375,4.0625,15.99951,15.74902,15.62842
12245,-0.2929688,0.2636719,0.4604492,-24.875,6.8125,5.4375,15.99951,15.74902,15.62842
12247,-0.3046875,0.2519531,0.4604492,-26.8125,1.625,6.6875,15.99951,15.74902,15.62842
12249,-0.2890625,0.3339844,0.4648438,-27.9375,-3.125,7.0625,15.99951,15.76855,15.63379
12251,-0.237793,0.3222656,0.440918,-29.625,-6.625,6.8125,15.99951,15.76855,15.63379
12253,-0.1982422,0.3540039,0.4291992,-31.8125,-8.875,6.375,15.99951,15.76855,15.63379
12255,-0.2060547,0.3618164,0.456543,-34.5,-10.75,5.8125,15.99951,15.76855,15.63379
12257,-0.1982422,0.3813477,0.4882813,-37.3125,-12.625,4.875,15.99951,15.76855,15.62842
12259,-0.1748047,0.4243164,0.5791016,-40.5625,-11.875,3.1875,15.99951,15.76855,15.62842
12261,-0.1669922,0.4516602,0.6342773,-43.9375,-8.0625,0.625,15.99951,15.76855,15.62842
12263,-0.2260742,0.4633789,0.7050781,-46.5,-3.5625,-2.5625,15.99951,15.77832,15.62549
12266,-0.2182617,0.4360352,0.7958984,-47.875,1.0625,-5.3125,15.99951,15.77832,15.62549
12268,-0.2734375,0.4438477,0.8076172,-48.1875,5.5625,-7.4375,15.99951,15.77832,15.62549
12270,-0.2773438,0.4438477,0.7998047,-47.875,9.75,-9.6875,15.99951,15.79785,15.61768
12272,-0.340332,0.4204102,0.831543,-46.375,13.625,-10.875,15.99951,15.79785,15.61768
12274,-0.3994141,0.4555664,0.875,-45.125,19.5,-12.5625,15.99951,15.79785,15.61768
12276,-0.4506836,0.4204102,0.9101563,-41.8125,25.1875,-13.75,15.99951,15.79785,15.61768
12278,-0.4628906,0.3969727,0.8984375,-39.8125,29.8125,-15.125,15.99951,15.80518,15.6123
12280,-0.5058594,0.4086914,0.9223633,-38.6875,32.3125,-15.75,15.99951,15.80518,15.6123
12282,-0.5258789,0.4282227,0.8984375,-36.9375,32.75,-16.375,15.99951,15.80518,15.6123
12284,-0.5415039,0.4243164,0.9418945,-35,33.25,-16.8125,15.99951,15.82471,15.59668
12286,-0.5415039,0.4477539,0.9575195,-33.4375,33.875,-17.6875,15.99951,15.82471,15.59668
12288,-0.3759766,0.4438477,0.9614258,-29.75,33.125,-18.5625,15.99951,15.82471,15.59668
12290,-0.5771484,0.3261719,0.9970703,-23.875,30.3125,-18.4375,15.99951,15.82471,15.59668
12292,-0.5693359,0.4555664,0.9101563,-15.75,28.5,-19.375,15.99951,15.83203,15.59668
12294,-0.612793,0.4633789,0.8115234,-23.5,29.6875,-14.625,15.99951,15.83203,15.59668
12297,-0.5927734,0.4555664,0.8789063,-24.875,30.5625,-16.5,15.99951,15.83203,15.59668
12300,-0.6323242,0.4829102,0.8828125,-19.4375,29.0625,-16.5625,15.99951,15.83203,15.59668
12302,-0.5888672,0.4946289,0.890625,-17.5625,27.1875,-16.9375,15.99951,15.83203,15.59668
12304,-0.5771484,0.4946289,0.8867188,-18.875,26.25,-16.25,15.99951,15.83203,15.59668
